,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
26,MITOXANTRONE,LETROZOLE,4212,3902,2.475097731,3.0812083319999997,-26.01060099,2.195837437,3.409,1
27,URACIL MUSTARD,PLICAMYCIN,6194,163659,3.561213289,3.5112865369999997,-66.80615265,2.093743995,23.224,1
28,EXEMESTANE,MERCAPTOPURINE,60198,667490,-9.631989315,-16.960883199999998,-28.17495394,-15.18158711,12.0355,1
29,VISMODEGIB,ZOLEDRONIC ACID,24776445,68740,2.614583039,10.22418127,6.088950508,7.636525488999999,13.4135,1
30,MEGESTROL ACETATE,THIOGUANINE,11683,2723601,-8.524533845,-2.274003963,-36.05865258,-3.8653318,15.344000000000001,1
31,PROCARBAZINE HYDROCHLORIDE,IFOSFAMIDE,9703,3690,4.5899449830000005,1.521404285,-0.6747165159999999,-7.086353667000001,-0.7190000000000001,-1
32,PAZOPANIB HYDROCHLORIDE,NILOTINIB,11525740,644241,2.29380946,0.316637561,-3.793237003,-3.1992642730000003,0.3995,1
33,LETROZOLE,MITOTANE,3902,4211,-1.815325525,-3.7182301160000004,0.524269459,-4.24132923,-3.67,-1
34,LETROZOLE,TRETINOIN,3902,444795,-7.0997223620000005,-16.08016038,-17.01920433,-16.80105033,-12.989,-1
35,CYTARABINE HYDROCHLORIDE,ALLOPURINOL,6252,2094,-2.713564827,1.032810328,-2.873631941,1.16538684,-0.8035,-1
36,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,PRALATREXATE,400633,148121,2.3393992690000003,0.9082573290000001,-18.28519351,0.047793432999999996,-6.0545,-1
37,METHOXSALEN,ELOXATIN (TN) (SANOFI SYNTHELAB),4114,24197464,-3.572423604,-8.014010445,-7.547844463,-7.131163518999999,-4.902,-1
38,LENALIDOMIDE,METHOTREXATE,216326,126941,-2.4156717,3.4323851989999996,2.8320179189999997,2.932760439,4.9215,1
39,VISMODEGIB,PIPOBROMAN,24776445,4842,-7.655354867000001,-2.778386602,-10.15805829,-5.120527513,-1.218,-1
40,MITOXANTRONE,CRIZOTINIB,4212,11626560,6.3822769070000005,6.545829707,-9.855498696,5.6786490910000005,13.692,1
41,GEFITINIB,IXABEPILONE,123631,6445540,2.042281881,3.9570303389999997,2.8188130510000002,2.812349502,3.968,1
42,ACTINOMYCIN D,METHOXSALEN,44415057,4114,-3.631168365,-2.767767975,-29.45479204,-3.8457728330000003,6.662000000000001,1
43,LENALIDOMIDE,CRIZOTINIB,216326,11626560,3.297252494,5.669112566,2.6494895940000003,3.8827604389999997,11.702,1
44,LAPATINIB,IMIQUIMOD,208908,57469,0.480708226,3.6950474860000004,1.299466077,1.1008691720000001,5.2235,1
45,CARBOPLATIN,CO-V,38904,40926,-3.1614802810000002,-0.30046386,1.982106674,0.5639384679999999,7.4375,1
46,TENIPOSIDE,BLEOMYCIN,452548,5360373,0.687924145,1.618411499,6.459310365,8.768089556,4.1465,1
47,ACTINOMYCIN D,CARBOPLATIN,44415057,38904,-9.397361925,0.339315799,-0.06973159400000001,0.293427106,6.3795,1
48,EXEMESTANE,LAPATINIB,60198,208908,1.641585639,1.058801033,-0.34622913200000005,-0.9086070079999999,46.7755,1
49,MEGESTROL ACETATE,MECHLORETHAMINE HYDROCHLORIDE,11683,5935,-1.488703885,5.222853745,-13.85093088,0.5147480560000001,6.5415,1
50,PACLITAXEL,AZACYTIDINE,36314,1805,-7.292879996,2.108663876,-1.748101954,0.32839032,4.4485,1
51,MITOXANTRONE,DOCETAXEL,4212,148124,-9.523419964,-12.90773994,-11.79630047,-8.341751634,-32.7555,-1
52,TRETINOIN,CARMUSTINE,444795,2578,-4.4875262739999995,-0.905920305,-2.967170625,0.22671686800000002,-3.9435,-1
53,VISMODEGIB,PROCARBAZINE HYDROCHLORIDE,24776445,9703,2.661285595,3.3753419030000003,-3.2582663789999997,-1.957973,9.557,1
54,SUNITINIB,BORTEZOMIB,5329102,387447,-0.305059372,-3.184276287,-37.20277081,-4.763472344,-28.679000000000002,-1
55,ACTINOMYCIN D,PRALATREXATE,44415057,148121,-5.585622986000001,-2.086700843,-5.164409578,0.436657115,-4.7975,-1
56,TRIETHYLENEMELAMINE,MECHLORETHAMINE HYDROCHLORIDE,5799,5935,-8.892368614,-3.016758655,-1.111091367,0.453180825,2.9345,1
57,5-FU,BUSULFAN,3385,2478,3.8950769789999997,7.266599697,4.681356256,7.793736381,16.993,1
58,THALIDOMIDE,CO-V,5426,40926,5.981746745,11.24203638,-1.5885341590000002,-0.036819175,13.882,1
59,SORAFENIB,AMINOLEVULINIC ACID HYDROCHLORIDE,216239,123608,-4.3937220539999995,-2.427784356,-4.854827295,-2.218887259,7.226,1
60,LETROZOLE,HYDROXYUREA,3902,3657,-1.152776812,-0.620001201,3.6677785910000003,-0.47132923,2.27,1
61,LENALIDOMIDE,BUSULFAN,216326,2478,-2.420057448,1.8123604130000002,0.7269948070000001,0.022704883,6.5215,1
62,QUINACRINE HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,5351141,176871,-3.82044719,-0.585510217,-4.747753053,-0.544573867,9.12,1
63,NSC141540,QUINACRINE HYDROCHLORIDE,439525,5351141,2.729459617,5.3401981780000005,-0.022130236,6.4742757289999995,-0.1865,-1
64,ANASTROZOLE,ALLOPURINOL,2187,2094,-0.5022519910000001,-0.7767561909999999,-4.027140254,-3.400139176,-0.8905,-1
65,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,CYCLOPHOSPHAMIDE,400633,2907,1.115591786,-0.799819732,-3.308307797,-3.01986891,-1.361,-1
66,THIOTEPA,BORTEZOMIB,5453,387447,1.2170969520000001,2.662008254,-32.75863423,4.175448933999999,4.7330000000000005,1
67,CYTARABINE HYDROCHLORIDE,IXABEPILONE,6252,6445540,-6.065178727,-9.238848608,-8.388534894,-6.714583456000001,-17.36,-1
68,SORAFENIB,ALLOPURINOL,216239,2094,-1.5527684469999998,-4.004405309,-5.731984587,-4.579081556,-1.745,-1
69,QUINACRINE HYDROCHLORIDE,CO-V,5351141,40926,-4.467284565,-2.008156906,-0.875385548,-1.392751478,6.718,1
70,NSC141540,NSC256439,439525,3685,-11.44572667,-7.871183789,-5.428528618,-3.5250727669999997,-1.3825,-1
71,AXITINIB,VISMODEGIB,6450551,24776445,1.68217788,4.630212931,-2.11411809,0.532551366,6.55,1
72,GEFITINIB,VINBLASTINE SULFATE,123631,5388983,8.860210003999999,9.946046726,-0.7136170270000001,12.18829342,30.709,1
73,MERCAPTOPURINE,NILOTINIB,667490,644241,0.6308338520000001,1.6898377930000001,-0.023024375,0.203144868,-0.7815,-1
74,TENIPOSIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),452548,24197464,2.566054375,4.4345623530000005,4.879429853,7.083565492000001,5.3635,1
75,CABAZITAXEL,IXABEPILONE,9854073,6445540,18.18873341,17.33800724,11.395164,16.70233744,23.264,1
76,VEMURAFENIB,NILOTINIB,42611257,644241,1.430888345,7.385414572999999,1.490060994,3.596545002,9.7715,1
77,RALOXIFENE,CYCLOPHOSPHAMIDE,5035,2907,3.9266616819999998,-1.315216322,-10.14112236,-7.538528222,3.2935,1
78,CHEMBL17639,MITOMYCINE,1546,5746,-2.157872907,3.053543576,-16.7988084,2.517654989,14.645999999999999,1
79,VINBLASTINE SULFATE,ANTIBIOTIC AD 32,5388983,41744,-0.122629288,-3.5597962119999997,-2.8306521389999997,-4.0646367219999995,16.712,1
80,VISMODEGIB,ROMIDEPSIN,24776445,5352062,0.410601362,-2.8760407389999996,-37.46871868,-4.630805678,25.822,1
81,GEFITINIB,IMATINIB,123631,5291,0.6902472209999999,4.587791842,-0.10146742199999999,2.942915831,5.4905,1
82,SORAFENIB,QUINACRINE HYDROCHLORIDE,216239,5351141,-3.139160698,-4.3187762460000005,-16.12385735,-4.802020757,4.883,1
83,QUINACRINE HYDROCHLORIDE,NSC-127716,5351141,16886,0.45822482299999995,3.227890645,1.606731818,1.516211669,6.4535,1
84,ROMIDEPSIN,IMIQUIMOD,5352062,57469,1.3459698919999998,1.107107261,-39.70149735,-0.532440341,30.1735,1
85,PAZOPANIB HYDROCHLORIDE,PLICAMYCIN,11525740,163659,3.821884073,7.316463207999999,4.520028798999999,4.520063187,3.133,1
86,ZOLINZA,ELOXATIN (TN) (SANOFI SYNTHELAB),5311,24197464,-6.814550097000001,-0.327766795,-2.9831278230000002,0.25765494899999997,-4.079,-1
87,ALTRETAMINE,ZOLINZA,2123,5311,5.6882998570000005,10.5503391,-1.95825383,5.041721686,11.5045,1
88,MELPHALAN HYDROCHLORIDE,NSC733504,9927978,54608520,-4.128975391,-2.374669172,-3.2283386060000003,-2.014145,-6.315,-1
89,SN-38,MERCAPTOPURINE,104842,667490,-7.97317127,-7.109805677000001,-4.9834678619999995,-2.3156645559999998,5.5905,1
90,QUINACRINE HYDROCHLORIDE,ADM HYDROCHLORIDE,5351141,32874,-3.276074731,-2.934445135,-15.31146507,-0.8090523070000001,6.7170000000000005,1
91,ABIRATERONE,NSC141540,132971,439525,4.075962055,4.561940733,-9.07196458,3.401858822,11.0715,1
92,PIPOBROMAN,CO-V,4842,40926,-9.247386941,-10.33466956,-8.859978195,-8.723551452,0.0085,1
93,ANASTROZOLE,ERLOTINIB HYDROCHLORIDE,2187,176871,0.554515687,0.058249387,-2.855385676,-2.533585622,1.1695,1
94,NAVELBINE DITARTRATE (TN),ALTRETAMINE,25136944,2123,4.970130823,8.151258367999999,-37.86872783,3.918448548,12.297,1
95,PAZOPANIB HYDROCHLORIDE,MERCAPTOPURINE,11525740,667490,-9.719780114,-23.51429346,-53.02565429999999,-25.85219457,-19.617,-1
96,VEMURAFENIB,RALOXIFENE,42611257,5035,7.325281746,9.610437805,2.647826479,5.458989446,8.5925,1
97,FLUDARABINE BASE,ADM HYDROCHLORIDE,3367,32874,-1.726964049,4.892190288,-16.7387931,-1.02748958,-2.38,-1
98,URACIL MUSTARD,TEMOZOLOMIDE,6194,5394,1.36071952,2.725119191,-7.0061601,1.4506477780000002,20.164,1
99,VINCRISTINE SULFATE,METHOXSALEN,249332,4114,-0.630283724,3.471990487,-8.169530413,1.331868542,4.5775,1
100,VISMODEGIB,BLEOMYCIN,24776445,5360373,-6.480031218,-12.15502008,-20.29710471,-14.43289801,-13.8885,-1
101,LAPATINIB,MITOTANE,208908,4211,0.10567834300000001,2.7473054169999997,1.34370171,2.189738689,0.3115,1
102,CABAZITAXEL,METHOXSALEN,9854073,4114,-2.252097342,-5.53321599,-36.07058466,-5.882884785,-11.9965,-1
103,LOMUSTINE,ADM HYDROCHLORIDE,3950,32874,-5.351873923,-4.412076977,-0.696192206,0.054631732999999995,0.5935,1
104,NSC141540,MITOMYCINE,439525,5746,17.92007986,19.09132822,17.22018802,19.200179000000002,29.0005,1
105,VINCRISTINE SULFATE,SUNITINIB,249332,5329102,-1.432213995,2.20943284,3.224368099,3.89534327,1.01,1
106,THIOGUANINE,NSC733504,2723601,54608520,-13.19768549,-8.233721396,-7.3023230020000005,-5.724389556,-13.7385,-1
107,LENALIDOMIDE,DEXRAZOXANE,216326,71384,3.156683655,6.008546192000001,2.541488558,6.693538217,4.0185,1
108,LETROZOLE,CO-V,3902,40926,0.660208841,-2.1695609819999997,0.06657451,-2.664222219,-2.852,-1
109,VINCRISTINE SULFATE,PROCARBAZINE HYDROCHLORIDE,249332,9703,1.610758664,9.630847428,-6.308608059,5.096121222,15.4175,1
110,5-FLUORO-2'-DEOXYURIDINE,NSC-127716,3363,16886,-4.29403384,2.691899541,-14.16611221,2.147559659,24.7845,1
111,CARBOPLATIN,ALLOPURINOL,38904,2094,0.251734939,5.3432475639999994,-5.619111669,-3.794943013,13.8125,1
112,VEMURAFENIB,NSC141540,42611257,439525,4.397327663,5.66114766,-17.17008454,3.0654721,5.484,1
113,BLEOMYCIN,ELOXATIN (TN) (SANOFI SYNTHELAB),5360373,24197464,-0.877519871,1.917351814,-0.361830541,5.642093535,4.0835,1
114,CABAZITAXEL,IMATINIB,9854073,5291,12.9516397,14.46099574,-16.75746902,13.37822633,18.9895,1
115,RUXOLITINIB,FULVESTRANT,25126798,104741,3.0980569719999997,7.8808982389999995,1.596429268,3.4433909010000003,6.8925,1
116,VISMODEGIB,PACLITAXEL,24776445,36314,10.79308244,10.259957,-10.22801741,6.397930585,32.224000000000004,1
117,IMATINIB,MERCAPTOPURINE,5291,667490,-2.2006419580000003,-2.269245365,-26.79111065,1.004449156,11.8305,1
118,LENALIDOMIDE,TOPOTECAN HYDROCHLORIDE,216326,60699,0.493279965,-0.08347436700000001,-17.62351514,0.596538217,-12.0205,-1
119,CHEMBL17639,NSC-127716,1546,16886,-1.132081944,0.904837986,-0.710158125,0.28422632600000003,6.066,1
120,IMATINIB,NILOTINIB,5291,644241,2.158319003,0.597067886,-5.426622749,-5.0944428330000004,0.46,1
121,FLUDARABINE BASE,ERLOTINIB HYDROCHLORIDE,3367,176871,-0.465496268,0.277767838,0.051406478,-0.235869912,1.548,1
122,VISMODEGIB,ADM HYDROCHLORIDE,24776445,32874,-2.5319393359999998,-2.346454473,-3.334631098,0.609122733,3.9389999999999996,1
123,ANTIBIOTIC AY 22989,ANTIBIOTIC AD 32,54600319,41744,-1.448708471,-5.249211068999999,-3.861558022,-4.223315567,9.5995,1
124,NSC141540,METHOTREXATE,439525,126941,-3.88932082,0.491830865,-1.633516353,1.121624089,-2.73,-1
125,PAZOPANIB HYDROCHLORIDE,TRETINOIN,11525740,444795,4.299989556,7.082359511,-0.47338969399999997,0.367763533,10.027999999999999,1
126,CRIZOTINIB,ADM HYDROCHLORIDE,11626560,32874,-1.5030944830000001,-2.647397998,-11.62209951,-3.4753093999999995,4.553,1
127,LETROZOLE,AZACYTIDINE,3902,1805,-0.501128682,0.343501784,-9.222873196,-8.863331703,15.8225,1
128,SN-38,BLEOMYCIN,104842,5360373,-3.989309301,-1.181876775,-11.79399523,2.606297557,5.614,1
129,CABAZITAXEL,TENIPOSIDE,9854073,452548,-9.50082146,-10.69585096,-9.154829657,-4.943862746000001,-27.3225,-1
130,ALLOPURINOL,THALIDOMIDE,2094,5426,0.484267501,0.6968177809999999,-0.108341101,-0.9055835790000001,1.0055,1
131,VEMURAFENIB,FLUDARABINE BASE,42611257,3367,1.356681901,-2.809279222,-26.258752100000002,-5.992943013,-0.521,-1
132,5-FU,MERCAPTOPURINE,3385,667490,-4.136047065,-9.347458657999999,-8.780054149,-6.8927275770000005,-9.777000000000001,-1
133,AMINOLEVULINIC ACID HYDROCHLORIDE,NSC-127716,123608,16886,-2.499194746,-0.616405946,-1.026764445,-1.64132923,0.96,1
134,RUXOLITINIB,ABIRATERONE,25126798,132971,3.6556774819999998,5.8540453139999995,-1.438506831,0.8634728890000001,1.291,1
135,THIOTEPA,ZOLEDRONIC ACID,5453,68740,-1.275349896,1.19673743,-1.481346214,-0.241353051,12.229000000000001,1
136,CHLORAMBUCIL,MERCAPTOPURINE,2708,667490,-9.308672103,-21.70163295,-20.74338528,-18.68761647,-6.3245,-1
137,VEMURAFENIB,EXEMESTANE,42611257,60198,1.661760469,3.148628755,-30.62144031,1.0345276559999999,-9.7155,-1
138,5-FU,TAMOXIFEN CITRATE,3385,2733525,2.441150729,6.985304987,2.2201108880000002,3.180837437,13.2725,1
139,DAUNORUBICIN HYDROCHLORIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,62770,123608,-10.53645282,-7.759360646,-16.43656593,-7.382887458,2.648,1
140,MELPHALAN HYDROCHLORIDE,SORAFENIB,9927978,216239,-6.639401029,-1.8696416390000001,-5.195468285,-3.251438667,18.7515,1
141,VEMURAFENIB,AMIFOSTINE,42611257,2141,1.402626734,-2.324125843,-74.68029566,-5.640609177999999,0.157,1
142,DOCETAXEL,SN-38,148124,104842,-8.310320207,-6.396208982999999,-24.00799355,-4.122231773999999,9.6745,1
143,THIOTEPA,CARBOPLATIN,5453,38904,-10.86687967,2.407635206,-1.337882936,2.114477778,-7.0195,-1
144,VEMURAFENIB,ACTINOMYCIN D,42611257,44415057,25.69108279,27.92042527,24.48152523,24.91308104,48.898999999999994,1
145,IFOSFAMIDE,CO-V,3690,40926,3.487005955,8.596968668999999,1.022360322,2.022283631,9.775,1
146,CYTARABINE HYDROCHLORIDE,PIPOBROMAN,6252,4842,-5.336793118,0.137366707,-2.767427472,1.116543122,-5.849,-1
147,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,SUNITINIB,400633,5329102,-1.274446775,-7.169206738,-13.99693787,-8.504314,-11.7745,-1
148,IMATINIB,NSC-127716,5291,16886,2.5508421080000003,-0.029838646,-3.761523272,-4.091154822,-2.2319999999999998,-1
149,PIPOBROMAN,NSC 85998,4842,23615975,-4.542701502,0.044538891,-7.230986879,0.36533743700000004,16.0015,1
150,ANASTROZOLE,ZOLINZA,2187,5311,9.819975387000001,3.223900552,-19.58104678,-19.87555393,14.5995,1
151,CRIZOTINIB,MELPHALAN HYDROCHLORIDE,11626560,9927978,-2.226682926,4.986320782,-2.042928687,0.592360511,15.5565,1
152,ACTINOMYCIN D,CYCLOPHOSPHAMIDE,44415057,2907,-1.351913005,2.168160524,-17.2690138,-1.6082763469999999,8.988999999999999,1
153,METHOXSALEN,CARMUSTINE,4114,2578,-0.892992215,-12.13144167,-13.79942424,-8.588794519,-12.32,-1
154,NILOTINIB,ERLOTINIB HYDROCHLORIDE,644241,176871,-0.159468583,2.76683273,3.3639970630000002,2.496670844,1.8095,1
155,CABAZITAXEL,VANDETANIB,9854073,3081361,22.59739637,21.92801983,-9.624701697999999,19.94167077,23.151999999999997,1
156,RUXOLITINIB,MERCAPTOPURINE,25126798,667490,-9.324175245,-25.70251456,-56.42809874,-29.15899837,-24.511,-1
157,MERCAPTOPURINE,THALIDOMIDE,667490,5426,1.5843472730000001,3.738018214,-24.21003657,3.2276328839999997,17.2175,1
158,METHOTREXATE,THIOTEPA,126941,5453,-2.9637809510000004,-0.941623056,-26.22091861,-8.317165236000001,-3.5935,-1
159,GEFITINIB,AMIFOSTINE,123631,2141,2.780779907,2.621241284,-2.725169325,1.68762527,0.6895,1
160,VEMURAFENIB,VANDETANIB,42611257,3081361,2.612225678,-1.82574899,-17.46604678,-6.464954998,1.2825,1
161,FULVESTRANT,EMCYT (PHARMACIA),104741,54611422,-0.127018286,2.8820675189999996,1.01898176,1.175649833,6.2835,1
162,CHEMBL277800,DOCETAXEL,354624,148124,-2.333276411,-3.94840994,-5.388196967000001,-4.583332022,-3.5425,-1
163,LENALIDOMIDE,PLICAMYCIN,216326,163659,-0.015550758000000001,-0.223242742,-64.60361841,-1.110607008,1.945,1
164,IMATINIB,CARMUSTINE,5291,2578,-6.218088488999999,-4.297500988,-3.374591703,-0.437845967,5.76,1
165,RALOXIFENE,GEFITINIB,5035,123631,-2.621650215,1.207177334,0.39643972299999997,0.198668297,11.950999999999999,1
166,DOCETAXEL,NSC 85998,148124,23615975,-4.390538941,-1.0370684159999999,-2.171809536,-2.137165236,9.7005,1
167,ABIRATERONE,BLEOMYCIN,132971,5360373,-7.258615232,-11.66501885,-20.20191115,-12.37400913,-11.2865,-1
168,RUXOLITINIB,CARBOPLATIN,25126798,38904,1.9091992869999999,2.553576925,-15.79625751,-0.7063317029999999,-9.2975,-1
169,CHLORAMBUCIL,TEMOZOLOMIDE,2708,5394,-2.879165365,-0.310556424,-4.790733685,-1.143962778,16.1445,1
170,TENIPOSIDE,CARMUSTINE,452548,2578,-6.628604244,-2.17869026,-10.47825891,-1.75237473,-6.5695,-1
171,LENALIDOMIDE,MECHLORETHAMINE HYDROCHLORIDE,216326,5935,-2.176502083,2.463743559,-4.19651077,0.47392710600000004,14.325999999999999,1
172,ADM HYDROCHLORIDE,MITOTANE,32874,4211,12.28936753,23.94075034,-17.27765848,1.527188,32.2795,1
173,ALLOPURINOL,PROCARBAZINE HYDROCHLORIDE,2094,9703,-0.37531648,-0.8035151429999999,-1.428231118,-1.196083744,1.389,1
174,LETROZOLE,CHEMBL17639,3902,1546,-2.292385251,-3.091488722,-8.46135454,-6.9177761470000005,0.8595,1
175,ACTINOMYCIN D,NSC256439,44415057,3685,18.54915928,18.12463578,15.64821569,18.04541681,29.136,1
176,NILOTINIB,METHOXSALEN,644241,4114,3.732001918,5.6841930320000005,-1.178616785,-0.8633614559999999,6.5975,1
177,MITOXANTRONE,MERCAPTOPURINE,4212,667490,-7.82402774,-10.72125062,-9.764889922,-6.7922080639999995,-15.962,-1
178,ANTIBIOTIC AY 22989,MITOTANE,54600319,4211,-0.5121642160000001,0.33285965100000003,1.907106879,-0.21132923,0.2515,1
179,GEMZAR (LILLY),ADM HYDROCHLORIDE,356653,32874,-6.646809802999999,-2.418297043,-3.092170735,-0.643663433,-11.623,-1
180,LENALIDOMIDE,DOCETAXEL,216326,148124,-12.63279726,-9.303519531000001,-35.85382671,-8.781493344,-17.9675,-1
181,5-FU,CO-V,3385,40926,8.649929434,9.831024662,5.917666365,9.719210311,13.755,1
182,RALOXIFENE,AMINOLEVULINIC ACID HYDROCHLORIDE,5035,123608,1.392112199,6.2893372560000005,-3.510658762,-1.677285273,17.2655,1
183,VANDETANIB,THALIDOMIDE,3081361,5426,6.222950042000001,11.88262152,9.10201522,8.64400163,9.6195,1
184,5-FLUORO-2'-DEOXYURIDINE,TRETINOIN,3363,444795,-9.18454645,-14.08655538,-11.5251629,-8.49465673,-21.7235,-1
185,CHEMBL277800,SUNITINIB,354624,5329102,-2.7486806460000004,0.630377339,-2.599550979,-1.870499489,-1.3035,-1
186,MELPHALAN HYDROCHLORIDE,CELECOXIB,9927978,2662,-0.987060218,-0.424372594,-14.41531314,-4.116143931,-11.932,-1
187,LENALIDOMIDE,THALIDOMIDE,216326,5426,-1.060272853,-5.280300617,-3.9841806639999997,-5.042384785,-3.6815,-1
188,CABAZITAXEL,5-FU,9854073,3385,-6.907862056,-4.6635275,-8.277401721,0.790327333,-13.7215,-1
189,5-FLUORO-2'-DEOXYURIDINE,IMIQUIMOD,3363,57469,-7.39884816,-2.69269347,-21.90247497,-4.0812989669999995,-5.6215,-1
190,TOPOTECAN HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,60699,176871,-1.685808769,-4.2379225069999995,-33.30595975,-5.095773674,-6.605,-1
191,DAUNORUBICIN HYDROCHLORIDE,IFOSFAMIDE,62770,3690,-6.001548199,-3.723170552,-32.02768544,-6.45410968,-1.489,-1
192,FULVESTRANT,ELOXATIN (TN) (SANOFI SYNTHELAB),104741,24197464,-2.076632457,5.711088169,-7.803467631,0.8079089309999999,-2.986,-1
193,ACTINOMYCIN D,VINBLASTINE SULFATE,44415057,5388983,-8.295720005,-7.286501672999999,-9.145189822999999,-8.059058644,7.3975,1
194,AMIFOSTINE,TOPOTECAN HYDROCHLORIDE,2141,60699,-5.871593884,-6.841956926,-58.67083889,-6.3855561110000005,9.83,1
195,DEXRAZOXANE,FULVESTRANT,71384,104741,-4.652235582,-0.6194141439999999,-2.9955180739999996,-1.9641928380000002,-2.9189999999999996,-1
196,RUXOLITINIB,MELPHALAN HYDROCHLORIDE,25126798,9927978,-0.734203947,1.299393561,-16.37503211,-4.3419476669999995,11.9615,1
197,PAZOPANIB HYDROCHLORIDE,LOMUSTINE,11525740,3950,1.531566409,-0.7174913359999999,-9.342169339,-3.199011693,8.077,1
198,ADM HYDROCHLORIDE,MECHLORETHAMINE HYDROCHLORIDE,32874,5935,-10.26031586,-5.180162481,-30.14457374,-2.667931289,9.406,1
199,BLEOMYCIN,BUSULFAN,5360373,2478,-4.231942063,-7.228483122999999,-35.76633154,-6.463551452000001,3.7835,1
200,VANDETANIB,VISMODEGIB,3081361,24776445,3.197017776,3.9006795339999996,-0.753178309,-0.845535687,3.6455,1
