,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
41,MERCAPTOPURINE,34793-34-5,667490,248862,-3.841462211,-5.290061364,-12.70707821,-4.880319311,-6.277,-1
42,NAVELBINE DITARTRATE (TN),VINBLASTINE SULFATE,25136944,5388983,-2.1072921609999997,-0.45472863399999996,2.632229034,1.108376368,-0.8705,-1
43,DAUNORUBICIN HYDROCHLORIDE,FULVESTRANT,62770,104741,-0.141751165,-1.272783086,-3.645024313,-2.9543633999999996,-1.5495,-1
44,VISMODEGIB,AMIFOSTINE,24776445,2141,-3.1393459569999997,-5.021738232,-6.622169939,-4.646598222,1.143,1
45,QUINACRINE HYDROCHLORIDE,NSC-127716,5351141,16886,-6.630553091,3.453735871,-3.961588785,0.587279209,27.875999999999998,1
46,DAUNORUBICIN HYDROCHLORIDE,34793-34-5,62770,248862,4.203671778,3.373107809,-3.012328314,-3.01232923,5.295,1
47,PEMETREXED,CYCLOPHOSPHAMIDE,446556,2907,3.727959353,3.242584168,-13.94396983,0.019504103999999998,5.4445,1
48,AZACYTIDINE,IMIQUIMOD,1805,57469,-1.417043483,1.652000029,0.075292212,-0.553575273,10.322000000000001,1
49,NSC141540,HYDROXYUREA,439525,3657,-1.251140141,-0.703019818,-0.8264154490000001,-0.80475994,2.9075,1
50,ROMIDEPSIN,DASATINIB,5352062,3062316,-2.2895369359999997,-5.123316544,-1.086122073,-6.276881256,-6.3685,-1
51,RUXOLITINIB,VINBLASTINE SULFATE,25126798,5388983,0.451767405,3.0202371039999996,5.173223579,3.1257118680000002,4.1735,1
52,IMATINIB,CARMUSTINE,5291,2578,-3.9924230069999997,-2.156883256,-2.456406024,-1.556884785,-1.5745,-1
53,BENDAMUSTINE HYDROCHLORIDE,NSC 85998,77082,23615975,0.9629428290000001,2.050470572,2.218030513,0.213361495,2.6060000000000003,1
54,DEXRAZOXANE,TAMOXIFEN CITRATE,71384,2733525,0.5784142489999999,1.129651236,-1.274012779,-0.815337523,1.9809999999999999,1
55,CELECOXIB,AZACYTIDINE,2662,1805,2.614548686,6.924812986,1.85085862,5.717969,5.9385,1
56,CELECOXIB,CHEMBL277800,2662,354624,2.132954455,4.718774381,-43.4670616,-0.43569452200000003,9.5465,1
57,PACLITAXEL,DASATINIB,36314,3062316,-0.811384228,-0.020073143999999998,-2.06884106,-1.262440341,-1.98,-1
58,CRIZOTINIB,LETROZOLE,11626560,3902,-0.14557024699999999,2.488739186,1.6126102930000001,1.2159319240000002,4.8375,1
59,AXITINIB,SORAFENIB,6450551,216239,-10.07347775,-6.48274699,-7.331744829,-7.741544116,13.9385,1
60,MEGESTROL ACETATE,DASATINIB,11683,3062316,2.281841029,5.452511115,3.389492787,4.418006378,11.0645,1
61,GEMZAR (LILLY),ELOXATIN (TN) (SANOFI SYNTHELAB),356653,24197464,-6.8667518979999995,-2.4211897369999997,-17.4987266,0.909647098,-0.6495,-1
62,VINBLASTINE SULFATE,PIPOBROMAN,5388983,4842,1.404297106,6.631938331000001,2.035975591,2.266797757,-1.8559999999999999,-1
63,TEMOZOLOMIDE,DOCETAXEL,5394,148124,-0.308233441,-3.405283421,-11.72395752,-3.4229862730000002,-5.371,-1
64,VANDETANIB,PIPOBROMAN,3081361,4842,-3.689420887,-0.986536955,-0.166041882,-0.40420975299999995,3.323,1
65,VISMODEGIB,NSC141540,24776445,439525,-2.54853297,-3.686346902,-3.8953339660000004,-4.336877763,-0.3265,-1
66,SORAFENIB,AMINOLEVULINIC ACID HYDROCHLORIDE,216239,123608,-1.9045125369999998,-12.03308342,-11.2014493,-12.81666533,-10.4945,-1
67,URACIL MUSTARD,TOPOTECAN HYDROCHLORIDE,6194,60699,-5.720205292999999,-3.2559614810000004,-5.400312399,-3.208502048,0.03,1
68,VISMODEGIB,VINCRISTINE SULFATE,24776445,249332,-1.776422889,-1.021526665,-1.8811199669999998,-2.282609829,1.926,1
69,CABAZITAXEL,MECHLORETHAMINE HYDROCHLORIDE,9854073,5935,-2.843507706,-3.141940056,-6.1553055279999995,-4.239017339,4.4319999999999995,1
70,NSC141540,QUINACRINE HYDROCHLORIDE,439525,5351141,-6.3828133529999995,-3.051738846,-11.4311413,-3.3222881319999997,14.9915,1
71,RUXOLITINIB,SORAFENIB,25126798,216239,-5.300150594,-8.956386201,-23.50408538,-10.09565523,0.289,1
72,MITOTANE,ADM HYDROCHLORIDE,4211,32874,-10.30085237,-4.22051684,-1.458330996,-0.668350267,6.806,1
73,FLUDARABINE BASE,PACLITAXEL,3367,36314,2.127729383,2.41910964,1.2813112309999999,0.922877478,17.0795,1
74,DASATINIB,ERLOTINIB HYDROCHLORIDE,3062316,176871,-0.253058797,-0.46649075100000004,-3.514706766,-3.2322938160000003,-1.515,-1
75,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,AZACYTIDINE,400633,1805,-0.135198144,1.899842489,-9.817760773,-3.356648856,3.5610000000000004,1
76,VINCRISTINE SULFATE,CARBOPLATIN,249332,38904,-2.323704945,1.093864738,0.073629304,-0.154442814,2.7775,1
77,TEMOZOLOMIDE,34793-34-5,5394,248862,0.865434701,1.327147688,-1.293748567,-2.289000536,4.5255,1
78,PIPOBROMAN,NSC 85998,4842,23615975,-1.177056094,0.566524672,0.9064921859999999,-1.869107008,3.198,1
79,ADM HYDROCHLORIDE,VINBLASTINE SULFATE,32874,5388983,6.748993368,4.346082473,-1.5748836330000002,-2.509956222,4.5155,1
80,CRIZOTINIB,VINBLASTINE SULFATE,11626560,5388983,0.21217114399999998,3.1131571389999997,3.828932087,2.254223853,4.766,1
81,CHLORAMBUCIL,CYCLOPHOSPHAMIDE,2708,2907,-5.54738555,1.565873474,-15.60087875,-1.6266625630000002,1.3119999999999998,1
82,THIOGUANINE,AMIFOSTINE,2723601,2141,-7.7809775089999995,-1.294595776,-31.89469278,-3.671328556,7.8045,1
83,ROMIDEPSIN,PLICAMYCIN,5352062,163659,-0.7756105209999999,-3.6213196880000003,0.519967844,-1.935207956,-4.81,-1
84,ACTINOMYCIN D,VINBLASTINE SULFATE,44415057,5388983,5.727794352,4.332813638,1.0752098190000001,-2.8033621889999996,2.041,1
85,CRIZOTINIB,ANASTROZOLE,11626560,2187,0.381659621,0.5946089170000001,0.604169516,-0.334288132,1.2145,1
86,ZOLINZA,MITOTANE,5311,4211,0.28280087600000003,0.9142642759999999,-35.73380355,2.239781881,10.72,1
87,NILOTINIB,CARMUSTINE,644241,2578,0.45376653200000006,6.472780502999999,-0.058989023,2.022834764,10.4225,1
88,PEMETREXED,NSC-127716,446556,16886,-3.8129994060000003,3.2126376569999997,4.519829801,6.0978474920000005,5.1555,1
89,FLUDARABINE BASE,AMINOLEVULINIC ACID HYDROCHLORIDE,3367,123608,-1.970597806,0.351592037,-27.92166838,0.373115215,-4.12,-1
90,AZACYTIDINE,METHOXSALEN,1805,4114,-3.056406787,1.072456876,-1.958519246,-0.919107008,-5.2995,-1
91,MITOXANTRONE,VEMURAFENIB,4212,42611257,-1.254992332,1.104872466,-3.523057685,0.028628601,2.8275,1
92,GEFITINIB,EMCYT (PHARMACIA),123631,54611422,-4.329386681,-2.362369021,-25.28143786,-2.260997444,0.5705,1
93,NSC141540,LETROZOLE,439525,3902,-0.381433432,-0.125510567,-0.163184576,-0.596189031,-0.28300000000000003,-1
94,CYTARABINE HYDROCHLORIDE,ZOLEDRONIC ACID,6252,68740,-2.6732784080000003,-4.3794192480000005,-21.29937214,-3.505773674,13.6375,1
95,CHEMBL277800,METHOXSALEN,354624,4114,-0.779390185,-5.65926949,-65.31751594,-7.28355,28.419,1
96,FLUDARABINE BASE,SN-38,3367,104842,-2.871626983,0.704892352,-15.71095157,-0.020212286,-18.9245,-1
97,CRIZOTINIB,RUXOLITINIB,11626560,25126798,0.6163141679999999,1.177361176,0.22055843600000002,-0.437345854,3.2535,1
98,VINBLASTINE SULFATE,ANTIBIOTIC AD 32,5388983,41744,-0.849876706,1.57726382,-2.8537739189999995,-2.347630481,-5.3245,-1
99,VINCRISTINE SULFATE,HYDROXYUREA,249332,3657,-1.631968632,-3.939113582,0.318866795,-4.7741848330000005,-5.642,-1
100,MITOXANTRONE,ANTIBIOTIC AY 22989,4212,54600319,-2.706459888,-5.570660677999999,-5.102710398999999,-4.601393079,-4.587,-1
101,LENALIDOMIDE,SORAFENIB,216326,216239,-1.153917765,-1.425281798,-14.84051219,-1.484368945,1.3630000000000002,1
102,FLUDARABINE BASE,ANASTROZOLE,3367,2187,-0.258424645,-0.301783768,0.45261318700000003,0.545426868,23.2905,1
103,ROMIDEPSIN,THALIDOMIDE,5352062,5426,3.85986524,0.889362973,-46.72032231,-0.690217967,5.9265,1
104,BUSULFAN,BORTEZOMIB,2478,387447,-6.165146172999999,-2.19853971,-25.54907378,-1.864393956,-7.476,-1
105,CARBOPLATIN,IFOSFAMIDE,38904,3690,4.448555978,6.3181462999999995,2.575564584,1.957636467,4.752,1
106,FLUDARABINE BASE,AMIFOSTINE,3367,2141,-4.788695061,-5.150019771,-36.35351441,-4.051330022,-0.738,-1
107,5-FU,PRALATREXATE,3385,148121,-6.093797712000001,-5.361843947,-4.845961743999999,-4.991822526,7.603,1
108,TRETINOIN,PRALATREXATE,444795,148121,-2.099528961,-4.204317941,-10.19431128,-4.500000556,-11.859000000000002,-1
109,DAUNORUBICIN HYDROCHLORIDE,ANTIBIOTIC AY 22989,62770,54600319,-0.928813384,-4.694114176999999,-9.480872273,-6.254000536,-1.7825,-1
110,ALLOPURINOL,CO-V,2094,40926,-0.229929083,-0.793466685,-0.715336849,-2.252750445,1.652,1
111,TRIETHYLENEMELAMINE,METHOXSALEN,5799,4114,-1.108522239,-3.129775693,-22.52056296,-4.7057720000000005,10.876,1
112,AMINOLEVULINIC ACID HYDROCHLORIDE,ZOLEDRONIC ACID,123608,68740,2.20565843,4.8119419489999995,1.978708397,0.7343763109999999,7.267,1
113,CHLORAMBUCIL,ZOLINZA,2708,5311,-7.570768075,-3.785246134,-19.5175639,-2.256299339,-12.5965,-1
114,THIOTEPA,GEMZAR (LILLY),5453,356653,-0.704664093,1.5075227230000001,-21.92103451,1.134192156,-5.4575,-1
115,DACARBAZINE,34793-34-5,5353562,248862,2.417641581,8.129810415,0.834950302,1.87367077,7.1865,1
116,VEMURAFENIB,MELPHALAN HYDROCHLORIDE,42611257,9927978,-1.6899758740000002,3.789169916,-2.383958668,1.370140956,12.5415,1
117,RALOXIFENE,TOPOTECAN HYDROCHLORIDE,5035,60699,-1.448341029,-1.629876024,-36.06944721,-2.927956965,4.5489999999999995,1
118,URACIL MUSTARD,ALTRETAMINE,6194,2123,-6.301728432000001,1.8220251109999999,-16.1542145,0.422315757,-2.042,-1
119,VINCRISTINE SULFATE,ADM HYDROCHLORIDE,249332,32874,-2.3462289000000003,-2.84466699,-2.067899449,-3.145525002,1.0895,1
120,VISMODEGIB,DEXRAZOXANE,24776445,71384,-0.92825324,0.771715507,-2.50243104,0.387662477,10.5985,1
121,FLUDARABINE BASE,CARBOPLATIN,3367,38904,-1.228391153,-0.987819397,-5.180574714,-2.91465673,-15.913,-1
122,ACTINOMYCIN D,PLICAMYCIN,44415057,163659,-2.912994486,-4.481122323999999,-2.605736195,-3.9754666889999997,0.505,1
123,LETROZOLE,GEMZAR (LILLY),3902,356653,0.43742713299999997,0.951909503,-30.62706209,1.146527656,-1.101,-1
124,GEMZAR (LILLY),ANTIBIOTIC AY 22989,356653,54600319,-9.120978822,-6.1618602220000005,-46.3950869,-5.689107278,5.7905,1
125,MERCAPTOPURINE,NSC-127716,667490,16886,-5.6765590239999995,-7.053015684,-2.370928586,-1.0179944440000002,1.1775,1
126,PAZOPANIB HYDROCHLORIDE,CELECOXIB,11525740,2662,-0.14547665699999998,3.770771045,1.67212416,2.3262652569999998,4.539,1
127,SN-38,MITOTANE,104842,4211,-5.667968548999999,-4.550242348,-90.37858732,-2.969107756,5.723,1
128,RUXOLITINIB,CELECOXIB,25126798,2662,0.236740069,6.851794687999999,6.217346382000001,6.53459859,8.4045,1
129,METHOTREXATE,THIOTEPA,126941,5453,-8.099820318999999,-5.956165565,-5.582840281,-4.482345051,-9.8605,-1
130,NSC 85998,TOPOTECAN HYDROCHLORIDE,23615975,60699,-5.313924112,-12.07291532,-24.03354134,-12.07106594,-6.485,-1
131,VISMODEGIB,CRIZOTINIB,24776445,11626560,-2.227453276,0.315444642,-0.57636995,-1.02448251,6.3695,1
132,TAMOXIFEN CITRATE,CO-V,2733525,40926,1.611647228,-1.338993411,-1.6191167309999999,-4.585695756000001,1.6995,1
133,NSC141540,PLICAMYCIN,439525,163659,0.7345860479999999,-1.355052771,-2.657277711,-2.482437937,0.9035,1
134,AXITINIB,PEMETREXED,6450551,446556,0.73055687,5.871741855,0.019172399,5.625723852999999,7.857,1
135,34793-34-5,ZOLEDRONIC ACID,248862,68740,-1.620713215,0.528513935,1.2388215679999999,1.116521772,-2.5565,-1
136,AXITINIB,NSC141540,6450551,439525,0.424124675,-1.5382071609999999,-1.23960195,-2.691959344,-0.2185,-1
137,VEMURAFENIB,ACTINOMYCIN D,42611257,44415057,0.843812709,-2.94615804,-4.080665444,-4.488417111,-1.9525,-1
138,5-FU,THALIDOMIDE,3385,5426,-12.17747184,-6.654633017,-10.06570769,-7.720933637000001,4.306,1
139,VISMODEGIB,SORAFENIB,24776445,216239,-8.727616317999999,-4.473458113,-15.37723284,-4.824776182,14.267000000000001,1
140,CELECOXIB,NSC256439,2662,3685,-9.870129885,-3.041117955,-17.25804723,-1.206193813,7.2505,1
141,MITOXANTRONE,CYCLOPHOSPHAMIDE,4212,2907,1.021112768,8.139574716,-1.130465019,4.566226326000001,9.979,1
142,GEFITINIB,ZOLEDRONIC ACID,123631,68740,-5.855821559,-6.858543649,-7.589625229,-5.380406465,-2.659,-1
143,NILOTINIB,NSC 85998,644241,23615975,4.637077627,5.991774874,0.09891361800000001,-1.6564443640000002,-0.3685,-1
144,SUNITINIB,CO-V,5329102,40926,2.492659593,2.552948484,-2.616442262,-3.175553925,3.948,1
145,MITOXANTRONE,ELOXATIN (TN) (SANOFI SYNTHELAB),4212,24197464,-6.289784857999999,-5.61323671,-5.269537705,-3.4740300669999997,-1.996,-1
146,SN-38,ELOXATIN (TN) (SANOFI SYNTHELAB),104842,24197464,-7.726142091,-4.6145826780000005,-28.12518962,0.542980431,9.801,1
147,DASATINIB,BLEOMYCIN,3062316,5360373,-2.524202245,-2.619907663,-2.067043269,-0.124583456,-4.0445,-1
148,PEMETREXED,DASATINIB,446556,3062316,-0.79378936,-0.23496125699999998,-2.152367312,-0.34855137799999997,0.778,1
149,CELECOXIB,CYTARABINE HYDROCHLORIDE,2662,6252,-1.828714143,-1.98683985,-30.6108625,1.858890519,12.4355,1
150,DOCETAXEL,AMINOLEVULINIC ACID HYDROCHLORIDE,148124,123608,-1.489363519,-6.305733662000001,-1.868447842,-7.3252721560000005,-8.89,-1
151,THIOGUANINE,NILOTINIB,2723601,644241,-7.323790251,-3.2516305460000003,-6.804183935,-4.074884785,13.682,1
152,ANASTROZOLE,CO-V,2187,40926,-0.6773734790000001,-2.160424225,-3.760384768,-3.426083778,-1.36,-1
153,QUINACRINE HYDROCHLORIDE,IFOSFAMIDE,5351141,3690,-4.68627979,6.47758172,-6.643272281000001,1.018360666,26.086,1
154,ACTINOMYCIN D,LAPATINIB,44415057,208908,9.544065285,12.64853557,6.883398825,6.791969933,27.8985,1
155,ABIRATERONE,ANTIBIOTIC AD 32,132971,41744,-1.713091614,1.654324541,1.555463597,1.566232167,12.9415,1
156,ABIRATERONE,NSC-127716,132971,16886,-3.15619952,2.153533323,1.853350684,2.841933891,14.048,1
157,CHLORAMBUCIL,FULVESTRANT,2708,104741,-7.86097021,-6.502659326,-7.935071154,-6.4734345079999995,-4.3335,-1
158,5-FU,ANTIBIOTIC AD 32,3385,41744,-12.88231295,-13.60353869,-12.24648947,-12.34082253,-4.975,-1
159,ELOXATIN (TN) (SANOFI SYNTHELAB),ERLOTINIB HYDROCHLORIDE,24197464,176871,-7.372403189,-1.418889605,-2.184372796,1.579781881,13.7455,1
160,TRIETHYLENEMELAMINE,CARMUSTINE,5799,2578,-6.334992585,-3.5286104110000003,-20.32156018,-6.263506919,-3.4895,-1
161,LETROZOLE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,3902,400633,0.412707576,-1.129124099,-6.02931692,-3.2071948889999997,0.1785,1
162,VEMURAFENIB,BENDAMUSTINE HYDROCHLORIDE,42611257,77082,2.431334548,2.058488215,-0.013769723000000001,-0.296192644,8.7815,1
163,RALOXIFENE,ALLOPURINOL,5035,2094,1.3817494119999998,2.881652121,1.70429367,0.224474156,5.832999999999999,1
164,ANTIBIOTIC AD 32,METHOXSALEN,41744,4114,3.6659339980000003,6.184007498,3.756208051,4.164226833,24.82,1
165,DACARBAZINE,CYTARABINE HYDROCHLORIDE,5353562,6252,-6.34297289,-2.254388776,-66.43805895,-2.4281650359999998,5.067,1
166,ROMIDEPSIN,TOPOTECAN HYDROCHLORIDE,5352062,60699,-5.347562153,1.664499257,-5.990538435,-0.752091132,3.2285,1
167,CARBOPLATIN,SORAFENIB,38904,216239,0.432925251,0.784296652,2.611679056,-0.9853333329999999,0.8545,1
168,PRALATREXATE,MERCAPTOPURINE,148121,667490,-5.944974945,-2.8027325189999996,7.336224418,7.961204883,-5.665,-1
169,DEXRAZOXANE,GEMZAR (LILLY),71384,356653,-2.521011203,-2.9496556789999997,-4.11541674,-2.7956805260000004,-3.3680000000000003,-1
170,MITOMYCINE,CYCLOPHOSPHAMIDE,5746,2907,-3.249511722,-2.7313424389999996,-8.826998519,-3.283546411,-6.582000000000001,-1
171,CABAZITAXEL,QUINACRINE HYDROCHLORIDE,9854073,5351141,-7.101848133,-2.1200457669999997,-3.8661440560000004,-1.483525844,13.698,1
172,MITOXANTRONE,IMATINIB,4212,5291,-1.023612849,2.0431217740000003,-2.456613241,1.166874644,9.097999999999999,1
173,BLEOMYCIN,ELOXATIN (TN) (SANOFI SYNTHELAB),5360373,24197464,-0.15934587,-0.11738257,-4.7308794569999995,5.732093535,-18.358,-1
174,ZOLEDRONIC ACID,NSC-127716,68740,16886,-1.761825611,2.373906459,1.0888659090000001,1.10839032,5.0845,1
175,AXITINIB,CYTARABINE HYDROCHLORIDE,6450551,6252,-8.744567076000001,0.9224535640000001,-17.56735595,0.691390519,14.8565,1
176,VANDETANIB,CHLORAMBUCIL,3081361,2708,5.475160632000001,6.586594935,4.128557496,6.8967639179999995,7.132999999999999,1
177,VINBLASTINE SULFATE,ZOLINZA,5388983,5311,-2.433276118,-2.6887877239999995,-0.580805879,-0.416665036,19.5455,1
178,ELOXATIN (TN) (SANOFI SYNTHELAB),IFOSFAMIDE,24197464,3690,-15.53890178,-19.45339507,-14.47935257,-14.48358756,-20.5345,-1
179,ROMIDEPSIN,FULVESTRANT,5352062,104741,-0.208300755,-1.904125621,-3.247350403,-3.2244428139999997,-2.9160000000000004,-1
180,CHEMBL17639,THALIDOMIDE,1546,5426,0.52886777,-0.477770355,-35.81480759,-1.6735514519999999,6.3655,1
181,MECHLORETHAMINE HYDROCHLORIDE,TOPOTECAN HYDROCHLORIDE,5935,60699,-3.853138977,5.888455541,-11.08778689,0.9776712890000001,10.5405,1
182,FULVESTRANT,BORTEZOMIB,104741,387447,-1.870795025,-0.591883,-5.383954372000001,0.5400937720000001,-16.245,-1
183,5-FU,SN-38,3385,104842,-12.32894452,-10.64490236,-7.084554654,-5.748703595,-5.0315,-1
184,ZOLEDRONIC ACID,METHOXSALEN,68740,4114,1.447191315,-1.572710825,-1.279168623,-4.421421372,-6.2515,-1
185,TAMOXIFEN CITRATE,ERLOTINIB HYDROCHLORIDE,2733525,176871,-3.513831239,-3.0663173589999997,-0.078637227,0.071299,-5.1465,-1
186,LAPATINIB,MITOTANE,208908,4211,-1.13568427,0.335034661,-4.9231064710000005,-3.2182763469999998,8.1845,1
187,DACARBAZINE,VINCRISTINE SULFATE,5353562,249332,1.410909525,0.9144708859999999,-2.975072777,-3.770943013,3.435,1
188,NAVELBINE DITARTRATE (TN),CYTARABINE HYDROCHLORIDE,25136944,6252,-9.545483656,-2.631791916,-19.30580039,-1.047053925,4.171,1
189,SN-38,MERCAPTOPURINE,104842,667490,-6.023694354,-5.1465442139999995,-0.15218062699999998,-0.979011693,3.438,1
190,LENALIDOMIDE,CYCLOPHOSPHAMIDE,216326,2907,0.011480037,4.997437177,2.9165823019999997,1.492337437,5.2785,1
191,CARMUSTINE,ERLOTINIB HYDROCHLORIDE,2578,176871,-3.339586821,-5.882977948,-0.322639909,-3.017793162,-7.7165,-1
192,THIOGUANINE,METHOTREXATE,2723601,126941,-11.94175061,-5.63535999,-4.3575348069999995,-3.993042444,2.6555,1
193,5-FLUORO-2'-DEOXYURIDINE,IMATINIB,3363,5291,-7.1518054829999995,-7.751622306,-6.540216749,-6.5402181189999995,-9.5925,-1
194,MITOMYCINE,IXABEPILONE,5746,6445540,-0.819719118,0.118219373,-6.597580145,-4.919371,6.54,1
195,LAPATINIB,ZOLEDRONIC ACID,208908,68740,-2.8148982260000004,-3.8592628330000003,-3.120169086,-2.797922672,-3.46,-1
196,VEMURAFENIB,CARMUSTINE,42611257,2578,6.873700615,1.203586032,-0.835171725,-1.6072047319999998,1.135,1
197,VANDETANIB,CARBOPLATIN,3081361,38904,-4.203251518,5.452034816,6.09805103,6.005196378,10.5345,1
198,LAPATINIB,TRIETHYLENEMELAMINE,208908,5799,-0.35957436299999995,-1.78645339,-12.36116263,-0.5599821620000001,14.9535,1
199,RUXOLITINIB,VANDETANIB,25126798,3081361,-1.719453832,-1.02699029,-5.0525189180000005,-1.845970289,2.935,1
200,MITOXANTRONE,DASATINIB,4212,3062316,-1.721364149,2.955413175,1.473133553,1.5654492469999999,7.1,1
