,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
27,NSC733504,SORAFENIB,54608520,216239,-1.8294611180000002,0.995482765,-14.99093344,-3.5213010789999997,-3.773,-1
28,MITOXANTRONE,34793-34-5,4212,248862,7.247911631,9.032721371000001,-31.87362249,6.872781881,11.225999999999999,1
29,PRALATREXATE,ADM HYDROCHLORIDE,148121,32874,-2.028452896,-2.7579065660000004,-0.107720795,0.859302089,-10.22375,-1
30,PRALATREXATE,ELOXATIN (TN) (SANOFI SYNTHELAB),148121,24197464,-6.279032505,-3.66031958,-2.0728929,-1.348995511,6.524,1
31,LENALIDOMIDE,LOMUSTINE,216326,3950,-10.27690159,-3.79500257,-8.708665685,-1.154461783,5.1525,1
32,EXEMESTANE,ROMIDEPSIN,60198,5352062,-1.9753329419999999,-1.224406104,-2.210290578,0.428578881,40.3315,1
33,THIOTEPA,DOCETAXEL,5453,148124,-3.978325825,1.4621756590000001,-0.04833155,1.7263137640000001,-5.6215,-1
34,PACLITAXEL,ANASTROZOLE,36314,2187,-0.920513708,-3.5158639369999998,-5.4201459000000005,-4.326408432,-7.086,-1
35,NILOTINIB,IXABEPILONE,644241,6445540,-0.09265016300000001,-5.181449896,-26.65152543,-3.443331703,-23.4725,-1
36,URACIL MUSTARD,5-FU,6194,3385,-3.789624355,-5.16766438,-3.500404537,0.51332,-9.368,-1
37,FLUDARABINE BASE,CARMUSTINE,3367,2578,-4.406384536,-5.8006878529999994,-9.465722796,-4.467630444,7.6585,1
38,5-FU,ERLOTINIB HYDROCHLORIDE,3385,176871,-11.78369216,-10.01431554,-10.46784868,-9.318551452000001,4.647,1
39,RALOXIFENE,CARBOPLATIN,5035,38904,-0.14810495,-0.33819420200000005,-0.38471602899999996,-0.7588872590000001,11.2035,1
40,SUNITINIB,CYCLOPHOSPHAMIDE,5329102,2907,-3.185231972,-8.835517701,-1.010448969,-6.369717919,-13.3165,-1
41,FLUDARABINE BASE,NSC-127716,3367,16886,2.047960571,6.2958441689999995,-0.408164308,1.9177794080000001,3.8765,1
42,5-FU,AMIFOSTINE,3385,2141,-11.33272157,-1.656897099,-15.08093598,-1.4035513000000002,10.395999999999999,1
43,TENIPOSIDE,MELPHALAN HYDROCHLORIDE,452548,9927978,-4.052378063,-2.068743857,-1.700473915,0.620214186,12.79,1
44,FULVESTRANT,CYCLOPHOSPHAMIDE,104741,2907,-1.423791738,-5.169289427,-6.647826687,-6.386054177999999,-5.0845,-1
45,TAMOXIFEN CITRATE,SUNITINIB,2733525,5329102,9.145529272000001,16.05862976,5.67061409,3.6521776669999997,17.226,1
46,VINCRISTINE SULFATE,AZACYTIDINE,249332,1805,-5.152726949,-4.843609011,-18.45128738,-5.171610867,19.459,1
47,ABIRATERONE,FLUDARABINE BASE,132971,3367,-2.041424604,-3.1271509539999998,-5.4252367239999995,-3.456141563,3.6995,1
48,AXITINIB,URACIL MUSTARD,6450551,6194,4.087115788999999,3.408580244,-3.38716124,7.135115600000001,3.063,1
49,PACLITAXEL,AMIFOSTINE,36314,2141,-2.675291565,-5.61375312,-72.99656953,-7.083550862999999,11.5055,1
50,BUSULFAN,ERLOTINIB HYDROCHLORIDE,2478,176871,1.272448848,0.8137191770000001,4.077512755,1.313940043,8.3365,1
51,CABAZITAXEL,IXABEPILONE,9854073,6445540,1.2430272070000001,-0.489834483,-5.43985946,0.260149091,-7.1770000000000005,-1
52,CHLORAMBUCIL,ANTIBIOTIC AD 32,2708,41744,-2.236388933,-4.925340908,-1.995301159,-2.657061122,-1.911,-1
53,ZOLEDRONIC ACID,EMCYT (PHARMACIA),68740,54611422,-2.290168929,-2.927168721,-3.5790793080000003,-3.5599986219999997,0.858,1
54,TAMOXIFEN CITRATE,NSC 85998,2733525,23615975,3.474371009,-4.531024625,-6.6599550139999995,-5.174899443,0.498,1
55,VISMODEGIB,AMINOLEVULINIC ACID HYDROCHLORIDE,24776445,123608,-3.346281765,1.191534377,0.730275882,1.718106921,6.3455,1
56,LAPATINIB,MITOTANE,208908,4211,2.980909277,6.688170856,-3.391279275,-0.8916399779999999,6.6725,1
57,PAZOPANIB HYDROCHLORIDE,MECHLORETHAMINE HYDROCHLORIDE,11525740,5935,-5.739068881000001,-1.4758459169999998,-0.11284559,0.019482661000000002,17.8125,1
58,BLEOMYCIN,TOPOTECAN HYDROCHLORIDE,5360373,60699,-1.35447453,-1.263910842,3.12027517,5.744494444,-29.5245,-1
59,NAVELBINE DITARTRATE (TN),THIOGUANINE,25136944,2723601,-5.169372317,-1.951183954,-2.9904634239999996,0.590279209,18.118,1
60,URACIL MUSTARD,ANTIBIOTIC AY 22989,6194,54600319,-10.59579922,-5.973918169,-2.600266612,0.048732158,-11.7545,-1
61,CHEMBL17639,AMINOLEVULINIC ACID HYDROCHLORIDE,1546,123608,-11.87092002,-11.15948242,-31.37884844,-7.4202162220000005,1.9180000000000001,1
62,5-FU,ROMIDEPSIN,3385,5352062,-12.09247027,-10.36971395,-10.26184547,-7.2541720210000005,9.395,1
63,LETROZOLE,BUSULFAN,3902,2478,1.532380475,8.831755271,5.297665373,7.817585,13.302,1
64,LENALIDOMIDE,TENIPOSIDE,216326,452548,-6.887447392,-7.463591592999999,-31.0534325,-4.7810821930000005,0.527,1
65,CYTARABINE HYDROCHLORIDE,PLICAMYCIN,6252,163659,-1.83402562,-4.9843694030000005,-6.5065444779999995,-5.4821286670000005,8.2845,1
66,CABAZITAXEL,MITOMYCINE,9854073,5746,-3.4547707869999997,-5.036391849,-9.063152023999999,0.839191778,-19.5195,-1
67,VINCRISTINE SULFATE,NILOTINIB,249332,644241,2.7576282830000003,3.439533612,5.124876608,5.169500256,44.2755,1
68,NILOTINIB,34793-34-5,644241,248862,-0.485761285,-7.034746247,-6.455805327999999,-8.653361356,-5.961,-1
69,CARBOPLATIN,AMIFOSTINE,38904,2141,-6.217527726,-1.9843189019999998,-19.08536178,-6.8513305220000005,18.9185,1
70,VANDETANIB,MECHLORETHAMINE HYDROCHLORIDE,3081361,5935,-6.369777722,-4.242162673,-4.418472835,-3.777202354,11.3625,1
71,FULVESTRANT,THALIDOMIDE,104741,5426,-0.8602721440000001,-8.484076047,-8.986568304,-9.982217882,-9.931000000000001,-1
72,NSC733504,IMIQUIMOD,54608520,57469,2.418595526,6.4283806939999995,3.187757628,3.4342559789999996,5.4145,1
73,MITOTANE,ZOLEDRONIC ACID,4211,68740,0.410890682,-0.195422963,-1.92590191,-1.7380759669999999,0.9145,1
74,CELECOXIB,THALIDOMIDE,2662,5426,0.7130281909999999,6.42149479,2.7813377860000004,3.5547919439999998,6.3,1
75,LETROZOLE,BENDAMUSTINE HYDROCHLORIDE,3902,77082,-3.683209824,-4.680677345,5.253093806,-1.284186185,-2.2825,-1
76,VINCRISTINE SULFATE,AMINOLEVULINIC ACID HYDROCHLORIDE,249332,123608,-1.585912115,-0.7538882179999999,1.405001565,0.397585333,-0.5805,-1
77,5-FLUORO-2'-DEOXYURIDINE,CO-V,3363,40926,-9.224600976,-0.225067674,-33.96210506,-0.14132923,12.345999999999998,1
78,NSC733504,PLICAMYCIN,54608520,163659,0.02664815,0.175678235,-12.10170801,-0.8076840059999999,32.8455,1
79,MEGESTROL ACETATE,CHLORAMBUCIL,11683,2708,-13.50309787,-6.716615892999999,-13.66471412,-5.699176218,-8.08,-1
80,TOPOTECAN HYDROCHLORIDE,BORTEZOMIB,60699,387447,-1.571252046,-1.067163835,-14.92175914,-2.1521883330000002,-17.4605,-1
81,RUXOLITINIB,TAMOXIFEN CITRATE,25126798,2733525,-0.27477572,-0.322216149,-0.6090983,-0.6969584520000001,1.9235,1
82,SORAFENIB,CO-V,216239,40926,3.4688035669999997,3.302190305,-0.6532952710000001,-1.328916912,5.3165,1
83,EXEMESTANE,URACIL MUSTARD,60198,6194,0.5863608260000001,-1.511080735,-9.598258854,0.10349926699999999,-11.8675,-1
84,METHOXSALEN,EMCYT (PHARMACIA),4114,54611422,5.766423565,-1.717886288,-21.24597585,-20.38222141,6.63,1
85,TRETINOIN,CYCLOPHOSPHAMIDE,444795,2907,-1.266529858,-5.311043371,-3.217304048,-3.084656522,-6.053999999999999,-1
86,ANASTROZOLE,CHEMBL277800,2187,354624,8.927558037999999,5.308398103,-6.484036734,-8.142220592000001,2.6910000000000003,1
87,RALOXIFENE,CYTARABINE HYDROCHLORIDE,5035,6252,-6.7032421410000005,-2.3576820030000003,-2.033263458,-2.236764273,5.9795,1
88,GEFITINIB,ALLOPURINOL,123631,2094,-5.381169729,1.268313057,2.3078243819999997,3.919275026,5.8629999999999995,1
89,PAZOPANIB HYDROCHLORIDE,PEMETREXED,11525740,446556,-2.1097266969999997,-2.251486209,-7.793526171,1.0277844329999999,-7.7845,-1
90,ACTINOMYCIN D,CARBOPLATIN,44415057,38904,-0.41641067299999995,7.152314145,4.068733438,2.486587722,7.91,1
91,5-FU,QUINACRINE HYDROCHLORIDE,3385,5351141,-6.8483478060000005,-6.7490912860000005,-5.038913374,-3.935708064,-2.5765,-1
92,NSC141540,PIPOBROMAN,439525,4842,-3.81246259,-1.268446989,-0.007400388000000001,3.0259144439999996,3.4530000000000003,1
93,DASATINIB,LAPATINIB,3062316,208908,6.436837038999999,-1.031939744,-1.55547813,-1.8133922880000002,-3.3739999999999997,-1
94,GEFITINIB,IMIQUIMOD,123631,57469,-3.91614871,2.488958696,0.419560775,1.000950222,5.06,1
95,VANDETANIB,ANTIBIOTIC AD 32,3081361,41744,-2.256002289,-2.8539804539999998,-0.450209478,-0.9471327709999999,-0.8715,-1
96,ELOXATIN (TN) (SANOFI SYNTHELAB),AMIFOSTINE,24197464,2141,-4.652408834,2.593224369,-13.06376523,0.6007361689999999,19.3375,1
97,GEMZAR (LILLY),QUINACRINE HYDROCHLORIDE,356653,5351141,-2.975759959,-1.462703967,-18.32558908,-1.475709111,12.5025,1
98,PROCARBAZINE HYDROCHLORIDE,TOPOTECAN HYDROCHLORIDE,9703,60699,-21.52901921,-36.04680525,-41.94633626,-26.59888333,-48.8235,-1
99,EXEMESTANE,NILOTINIB,60198,644241,1.572296199,0.6318845670000001,-0.163957028,-0.64016161,45.466,1
100,CARBOPLATIN,ANTIBIOTIC AD 32,38904,41744,-1.44758841,-2.539278978,-14.705688199999999,-2.164567248,3.536,1
101,CHLORAMBUCIL,DASATINIB,2708,3062316,-3.947054362,-1.052997884,-2.2119125530000003,-0.287922672,4.5935,1
102,TRIETHYLENEMELAMINE,MERCAPTOPURINE,5799,667490,-7.71714971,-7.432512646,-5.512034342000001,-2.2990849680000003,-9.687999999999999,-1
103,HYDROXYUREA,QUINACRINE HYDROCHLORIDE,3657,5351141,-3.3529247069999997,1.628195056,-8.434302016,-0.641076867,18.421,1
104,THIOGUANINE,CYTARABINE HYDROCHLORIDE,2723601,6252,-3.479609017,1.237056726,-3.2877736389999996,4.361232158,-6.4415,-1
105,CHEMBL277800,IMIQUIMOD,354624,57469,-3.6471377260000004,-2.762485537,-0.593147409,-1.9294333190000001,-0.573,-1
106,AZACYTIDINE,PROCARBAZINE HYDROCHLORIDE,1805,9703,2.237000929,6.161893459,-27.19570783,5.359780111,22.4575,1
107,TEMOZOLOMIDE,PLICAMYCIN,5394,163659,3.792108072,5.898679455,-42.83392791,0.504462244,29.6975,1
108,DACARBAZINE,ZOLEDRONIC ACID,5353562,68740,-3.638562798,-0.392914974,-1.551674777,0.062331285,0.9790000000000001,1
109,CABAZITAXEL,ROMIDEPSIN,9854073,5352062,-3.103340989,-5.763162353999999,-5.960390555,-3.334005354,-14.376,-1
110,ANTIBIOTIC AD 32,NSC256439,41744,3685,-2.121490558,-3.925682296,-9.948653303,-1.4193708669999998,1.367,1
111,TENIPOSIDE,IXABEPILONE,452548,6445540,1.409993385,3.169185662,3.6623494080000003,3.8862825560000003,6.4445,1
112,DACARBAZINE,THALIDOMIDE,5353562,5426,1.3516454880000002,4.612692563,-4.411948038,-0.35732923,3.2535,1
113,CHEMBL277800,TRIETHYLENEMELAMINE,354624,5799,-0.09953261699999999,-0.663164926,-1.5695380859999999,-0.812361233,-2.0895,-1
114,GEMZAR (LILLY),CO-V,356653,40926,-1.596495674,-5.149536243,-52.39660889,-5.362586008,7.8765,1
115,PEMETREXED,ZOLINZA,446556,5311,-2.9484302610000004,-3.961050554,-9.553361197000001,-0.485517576,-10.287,-1
116,MEGESTROL ACETATE,VEMURAFENIB,11683,42611257,-0.867083444,0.418947498,0.540164629,0.530022009,5.817,1
117,DASATINIB,ERLOTINIB HYDROCHLORIDE,3062316,176871,0.577668822,-2.281994775,0.534535695,-2.551385414,-1.0290000000000001,-1
118,CARBOPLATIN,HYDROXYUREA,38904,3657,-2.067549269,3.216214458,-11.31702129,1.23652051,2.4330000000000003,1
119,PAZOPANIB HYDROCHLORIDE,NAVELBINE DITARTRATE (TN),11525740,25136944,-2.419622381,-1.3813209469999999,0.973632747,1.77287155,21.4135,1
120,MELPHALAN HYDROCHLORIDE,CARMUSTINE,9927978,2578,-3.972493221,1.872917936,-6.074045158,1.685769365,17.2495,1
121,CHLORAMBUCIL,PIPOBROMAN,2708,4842,-0.948654865,0.878004185,2.448558216,5.237137253999999,11.334000000000001,1
122,PIPOBROMAN,BORTEZOMIB,4842,387447,-4.21453846,-7.788021249,-25.62796577,-5.576616465,-35.5035,-1
123,CHLORAMBUCIL,CARMUSTINE,2708,2578,-1.55871708,-2.580284002,-6.675274012,-1.676573132,7.239,1
124,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,NSC-127716,400633,16886,6.04441766,-4.199348087,-89.34575856,-21.37666504,-2.804,-1
125,TRETINOIN,QUINACRINE HYDROCHLORIDE,444795,5351141,-3.118051827,4.136708509,-11.5448595,-2.6910496,24.5365,1
126,VINCRISTINE SULFATE,DASATINIB,249332,3062316,-3.004533387,-1.760738224,-21.06004544,-4.672410134,-9.611,-1
127,ADM HYDROCHLORIDE,MITOXANTRONE,32874,4212,2.9485112289999997,4.426589792,-2.002953267,4.715560443999999,3.0005,1
128,NSC141540,QUINACRINE HYDROCHLORIDE,439525,5351141,-7.912485231000001,-4.746831779,-9.262658612000001,-1.9217080640000002,6.8535,1
129,LOMUSTINE,ANASTROZOLE,3950,2187,-8.629160866,-3.475058878,-3.132365674,-2.983812333,7.5815,1
130,VANDETANIB,AMINOLEVULINIC ACID HYDROCHLORIDE,3081361,123608,-2.759178655,0.940301504,-5.5829531039999996,1.251982661,4.031000000000001,1
131,VINCRISTINE SULFATE,PIPOBROMAN,249332,4842,3.92008132,6.46725967,4.185219237,4.180971556,29.0325,1
132,LAPATINIB,MERCAPTOPURINE,208908,667490,-12.01068924,-18.95723716,-18.14502975,-15.84700941,-21.4115,-1
133,GEFITINIB,TRETINOIN,123631,444795,-2.01441896,2.21721267,-4.513867728,-3.1943823730000003,4.269,1
134,CABAZITAXEL,MEGESTROL ACETATE,9854073,11683,-0.825440605,-1.8448696180000002,-36.71469054,-1.06982923,-1.499,-1
135,MITOXANTRONE,ELOXATIN (TN) (SANOFI SYNTHELAB),4212,24197464,-2.188928699,-2.655056391,-7.380635732999999,-0.033128687000000004,-9.107000000000001,-1
136,ANTIBIOTIC AY 22989,EMCYT (PHARMACIA),54600319,54611422,10.19287331,15.21331852,7.164138575,14.24838943,19.3055,1
137,LETROZOLE,CELECOXIB,3902,2662,1.308636188,1.760714718,-10.14961713,0.412805111,4.6125,1
138,PEMETREXED,AMIFOSTINE,446556,2141,1.439886113,1.2562555020000001,-31.15053738,1.4651153330000002,1.7435,1
139,MITOXANTRONE,CHEMBL277800,4212,354624,-0.304417622,-1.198583056,-5.684191935,3.2294705880000003,-11.9695,-1
140,5-FLUORO-2'-DEOXYURIDINE,TRETINOIN,3363,444795,-0.5813361029999999,-0.726206398,-46.88610768,-3.976901719,10.1935,1
141,CABAZITAXEL,TAMOXIFEN CITRATE,9854073,2733525,13.56421489,13.47614189,-21.63043194,13.42217077,17.2575,1
142,ADM HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,32874,176871,2.5513270980000002,7.812724899,4.23934263,4.3607682,6.7405,1
143,ROMIDEPSIN,IFOSFAMIDE,5352062,3690,-2.283298745,-5.4179043,-54.65434813,-4.564662563,13.217,1
144,FULVESTRANT,NSC 85998,104741,23615975,-2.207375804,-4.8604867,-5.110377985,-5.621934308999999,-5.3875,-1
145,IMIQUIMOD,AMIFOSTINE,57469,2141,1.090687755,0.322638028,-0.241190952,-2.365841041,1.3869999999999998,1
146,DACARBAZINE,NILOTINIB,5353562,644241,-2.174655806,-1.593503186,-3.874056726,-3.5684565480000003,-4.5145,-1
147,TRETINOIN,FULVESTRANT,444795,104741,3.326788042,5.873382486000001,-0.340038286,1.003945875,3.6555,1
148,DEXRAZOXANE,VEMURAFENIB,71384,42611257,-6.396900085,-2.192764876,-0.9234567490000001,-1.004096952,10.542,1
149,5-FU,CARBOPLATIN,3385,38904,-12.12165065,-8.979511362,-4.352754968999999,-3.446045619,-2.5735,-1
150,GEFITINIB,ZOLINZA,123631,5311,-8.671133236000001,-7.337367726,-5.98723412,-5.733978694,-7.1345,-1
151,DACARBAZINE,ALLOPURINOL,5353562,2094,-4.346471842,-3.85040063,-4.14779266,-2.62228619,-2.1535,-1
152,AXITINIB,VISMODEGIB,6450551,24776445,-5.270927067,-2.5602629880000003,-21.361595899999998,-0.338930286,5.502000000000001,1
153,GEFITINIB,IXABEPILONE,123631,6445540,-5.2344513169999995,0.41459931899999997,1.822159954,1.868854403,2.4459999999999997,1
154,DASATINIB,SORAFENIB,3062316,216239,1.963428119,-6.2604743339999995,-14.42850901,-8.642440341,-5.0515,-1
155,TRIETHYLENEMELAMINE,NSC 85998,5799,23615975,4.0689846780000005,4.0193009260000006,-5.255561566,4.373188439,1.0445,1
156,EXEMESTANE,QUINACRINE HYDROCHLORIDE,60198,5351141,-2.0801906519999998,-1.760610263,-5.400895557999999,-1.281114835,-4.8205,-1
157,NAVELBINE DITARTRATE (TN),AMIFOSTINE,25136944,2141,-0.738182535,-0.576837854,-51.12497696,-0.352884785,5.6215,1
158,NAVELBINE DITARTRATE (TN),CHEMBL17639,25136944,1546,-0.666962802,-1.194238795,-12.03576226,-1.033491333,-5.4855,-1
159,SN-38,ADM HYDROCHLORIDE,104842,32874,-5.737582044,-8.008616352999999,-4.757372848999999,-0.700749011,-36.36875,-1
160,CHLORAMBUCIL,IMIQUIMOD,2708,57469,-1.114469607,-2.174898018,-3.740395139,-3.3801625630000003,3.0985,1
161,THIOGUANINE,CHEMBL17639,2723601,1546,-4.06752853,-3.374087895,-5.213507679,-3.60413291,-1.5565,-1
162,5-FLUORO-2'-DEOXYURIDINE,IFOSFAMIDE,3363,3690,-7.710904872,0.25573129,-83.90990291,-2.203552244,12.7805,1
163,RALOXIFENE,THIOGUANINE,5035,2723601,-10.78389934,0.288743672,1.790959049,2.188099556,10.3405,1
164,SN-38,ZOLINZA,104842,5311,-2.4898976040000003,-4.606351932,-18.28490441,-2.735684243,-13.3235,-1
165,ZOLEDRONIC ACID,NSC 85998,68740,23615975,-2.8057666310000005,-1.950059578,2.192246852,0.270348722,-4.7335,-1
166,GEFITINIB,MITOTANE,123631,4211,-3.994367791,3.453936702,-0.7471146409999999,4.348062072,3.9355,1
167,NSC733504,CO-V,54608520,40926,1.010772153,3.52814036,3.0043151210000003,0.65891705,1.0895,1
168,THIOGUANINE,ROMIDEPSIN,2723601,5352062,-9.561396197,-4.415282021,-16.88443282,-1.697456163,12.327,1
169,DASATINIB,QUINACRINE HYDROCHLORIDE,3062316,5351141,8.311730392000001,2.238621919,-4.201122095,-0.057772667,-8.874,-1
170,FULVESTRANT,BORTEZOMIB,104741,387447,1.130427581,-2.607027032,-51.04890095,-3.0185411980000003,-24.2235,-1
171,ANASTROZOLE,METHOTREXATE,2187,126941,2.382865502,2.959711972,-25.44723659,2.66013109,-4.575,-1
172,TENIPOSIDE,MERCAPTOPURINE,452548,667490,-7.436634005,-6.927961428,-11.67494377,-2.8572182739999996,-15.216,-1
173,5-FLUORO-2'-DEOXYURIDINE,SN-38,3363,104842,-11.88119559,-13.6280374,-9.616656656,-7.568997888999999,-18.645,-1
174,LETROZOLE,ELOXATIN (TN) (SANOFI SYNTHELAB),3902,24197464,-2.112478677,0.209025939,-2.7054796480000003,-0.8590279000000001,10.2795,1
175,SORAFENIB,CARMUSTINE,216239,2578,-0.503000778,1.617397803,-16.72047787,-7.393525476000001,3.389,1
176,TENIPOSIDE,PACLITAXEL,452548,36314,2.736850369,2.271027592,2.896350608,5.9260595039999995,6.0895,1
177,ELOXATIN (TN) (SANOFI SYNTHELAB),EMCYT (PHARMACIA),24197464,54611422,1.4726937930000001,7.387886365,-12.09915129,-3.752723333,22.5355,1
178,34793-34-5,ZOLINZA,248862,5311,-0.18631727,6.299443439,2.26382861,3.080988282,16.1835,1
179,DASATINIB,TOPOTECAN HYDROCHLORIDE,3062316,60699,4.359215328,2.7035264710000004,-18.58272494,0.9400178379999999,7.5275,1
180,RUXOLITINIB,QUINACRINE HYDROCHLORIDE,25126798,5351141,-6.648105908,-5.680082511,-23.02518848,-6.250672824,-1.5105,-1
181,CELECOXIB,PIPOBROMAN,2662,4842,3.151415619,7.128262836,-6.075755737000001,5.157668778,2.6015,1
182,RALOXIFENE,VANDETANIB,5035,3081361,3.8799893639999996,-2.588041029,-3.038499735,-3.317097607,-0.47700000000000004,-1
183,URACIL MUSTARD,AMIFOSTINE,6194,2141,-1.502589062,-2.450240264,-23.45677839,-2.304610404,-4.11,-1
184,VISMODEGIB,MITOTANE,24776445,4211,-2.294745727,0.5893578079999999,-1.147265988,0.9554282070000001,3.0389999999999997,1
185,METHOXSALEN,NSC256439,4114,3685,-1.0329774059999999,-1.331006909,-7.254417576,1.744297467,0.64,1
186,NAVELBINE DITARTRATE (TN),ANASTROZOLE,25136944,2187,4.115448096000001,-1.465654217,-8.53391349,-0.551268434,-3.0780000000000003,-1
187,ROMIDEPSIN,NSC256439,5352062,3685,0.439711546,-1.271752,-1.170087915,1.104586667,-24.3125,-1
188,VISMODEGIB,BLEOMYCIN,24776445,5360373,-9.842521443999999,-17.87335867,-27.91064624,-15.67556725,-15.0095,-1
189,GEMZAR (LILLY),CARMUSTINE,356653,2578,-4.084869105,-1.438596248,-3.413584461,-1.7971652359999999,-9.464,-1
190,SUNITINIB,TOPOTECAN HYDROCHLORIDE,5329102,60699,-1.603780389,-3.1969433560000002,-25.02666441,-0.062215567,-8.8475,-1
191,BENDAMUSTINE HYDROCHLORIDE,IMIQUIMOD,77082,57469,-1.443930264,-0.891582005,1.677680372,0.6353782720000001,-1.841,-1
192,DOCETAXEL,NSC256439,148124,3685,-4.088646761000001,-4.686551559,0.565171037,1.4705766669999998,-10.013,-1
193,TEMOZOLOMIDE,BLEOMYCIN,5394,5360373,-3.639224796,-4.999103304,-26.41193854,1.367794444,-7.432,-1
194,ACTINOMYCIN D,METHOTREXATE,44415057,126941,0.273738904,-2.2535360630000003,-10.23326609,-1.126729718,-11.7045,-1
195,CHLORAMBUCIL,NSC733504,2708,54608520,-14.97444368,-10.78207199,-5.419950127000001,-4.105213111,-16.788,-1
196,MITOTANE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,4211,400633,-0.201345937,-3.480425613,-1.963396315,-3.9682126,-4.645,-1
197,PEMETREXED,NSC 85998,446556,23615975,3.157590745,6.059899272999999,-25.89471066,5.927392992000001,5.64,1
198,TENIPOSIDE,DASATINIB,452548,3062316,0.770742629,2.18086159,-2.334756091,3.280966217,5.3815,1
199,ROMIDEPSIN,BORTEZOMIB,5352062,387447,0.898114162,-1.065340482,-8.059159794,0.010898825,-1.915,-1
200,GEFITINIB,HYDROXYUREA,123631,3657,-3.962153952,-1.101575549,1.6951845069999998,2.630497248,3.3435,1
201,DACARBAZINE,TEMOZOLOMIDE,5353562,5394,-3.015631136,2.118008859,-5.867086282000001,3.5403422439999996,3.0945,1
