,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
96,MITOXANTRONE,HYDROXYUREA,4212,3657,10.68339164,11.03923678,-16.78918594,8.937559659,11.167,1
97,HYDROXYUREA,34793-34-5,3657,248862,-1.184569578,-5.820638605,-5.679910044,-7.66163954,-2.9065,-1
98,AXITINIB,IMIQUIMOD,6450551,57469,3.402431742,2.395171828,-6.696255428,-4.3647224,-0.9495,-1
99,IMATINIB,CHEMBL277800,5291,354624,-2.982411323,-5.200604172,-13.48123133,-6.1420913,-5.481,-1
100,NAVELBINE DITARTRATE (TN),CYCLOPHOSPHAMIDE,25136944,2907,0.23500714,2.680862825,-65.22359551,2.8805596589999998,28.6725,1
101,ADM HYDROCHLORIDE,TOPOTECAN HYDROCHLORIDE,32874,60699,-3.2136227839999996,-4.527070958,-11.99985573,-2.084298778,-2.859,-1
102,VANDETANIB,ZOLINZA,3081361,5311,0.7455257820000001,0.308249538,-12.48290262,-5.827776147000001,4.3785,1
103,NSC141540,CARMUSTINE,439525,2578,-8.990951861000001,0.504132812,-4.592025317,2.306704646,-1.1405,-1
104,RALOXIFENE,SORAFENIB,5035,216239,-0.673568336,7.061852224,-3.1238380460000004,-2.048630778,-4.3455,-1
105,TAMOXIFEN CITRATE,IMATINIB,2733525,5291,-2.236086519,0.729667455,1.3393700309999998,0.831204883,-0.5765,-1
106,TRETINOIN,ELOXATIN (TN) (SANOFI SYNTHELAB),444795,24197464,-7.737260217999999,-4.2015858,0.528842912,1.345403889,2.2315,1
107,CARBOPLATIN,CARMUSTINE,38904,2578,-8.270778793,-3.4426470339999997,-4.334327953,-1.332475556,4.24,1
108,CARBOPLATIN,EMCYT (PHARMACIA),38904,54611422,1.010931958,1.826550335,-1.8658690230000001,-1.171263578,1.692,1
109,BENDAMUSTINE HYDROCHLORIDE,ANTIBIOTIC AY 22989,77082,54600319,-1.731192256,-1.648048301,4.171570817,1.68586729,2.189,1
110,PEMETREXED,NSC-127716,446556,16886,-4.711962782,-4.234379537,-8.354736555,-3.351485841,2.4219999999999997,1
111,VANDETANIB,DACARBAZINE,3081361,5353562,3.172960285,1.156527838,-6.594920175,-5.446869371,0.048,1
112,MELPHALAN HYDROCHLORIDE,IMIQUIMOD,9927978,57469,0.458936516,4.715375842,-2.451267255,-1.788055674,6.9565,1
113,THIOTEPA,BLEOMYCIN,5453,5360373,-7.287487221,-4.52207412,-9.936964567,1.7044444440000002,-10.5255,-1
114,PLICAMYCIN,ADM HYDROCHLORIDE,163659,32874,15.6365437,15.23668053,13.85147817,15.57329383,36.57525,1
115,PEMETREXED,ANTIBIOTIC AY 22989,446556,54600319,-9.938769724,-14.75384096,-11.46501008,-8.2628634,-19.359,-1
116,DEXRAZOXANE,CARMUSTINE,71384,2578,-3.44002026,1.59945262,0.25630529399999996,1.93134327,13.286,1
117,EXEMESTANE,GEMZAR (LILLY),60198,356653,1.016467644,1.7881679659999998,1.1719060609999998,0.522680614,19.5105,1
118,TRIETHYLENEMELAMINE,MECHLORETHAMINE HYDROCHLORIDE,5799,5935,-2.1641187509999997,-3.143067491,-2.7120202160000004,-2.141234186,-5.3825,-1
119,TAMOXIFEN CITRATE,BORTEZOMIB,2733525,387447,8.567788073,7.597589062999999,-50.50857803,7.2166719,21.3215,1
120,5-FU,THIOTEPA,3385,5453,-1.086768372,0.264283349,4.004912762,4.8609824239999995,11.204,1
121,ROMIDEPSIN,DASATINIB,5352062,3062316,-4.405478733,-6.63637451,-5.066721874,-4.453550778,13.964,1
122,EXEMESTANE,MECHLORETHAMINE HYDROCHLORIDE,60198,5935,2.3913398480000003,3.9713034030000003,-0.507306159,-0.813662563,27.480999999999998,1
123,TENIPOSIDE,ANTIBIOTIC AY 22989,452548,54600319,-6.32087127,-7.470603435,1.828965669,2.658908668,-16.979,-1
124,VANDETANIB,THALIDOMIDE,3081361,5426,7.1882991679999995,9.774990236,3.330538585,3.1883349639999996,8.086,1
125,PIPOBROMAN,CYCLOPHOSPHAMIDE,4842,2907,-4.821966424,-3.029043003,-17.00570671,-1.951329111,7.3260000000000005,1
126,34793-34-5,PRALATREXATE,248862,148121,-0.671463017,-2.5198105180000003,-3.9478602260000004,-2.636660011,-10.783,-1
127,RALOXIFENE,NAVELBINE DITARTRATE (TN),5035,25136944,2.045500152,0.474320972,-27.63049064,-1.714220592,5.8775,1
128,RUXOLITINIB,BUSULFAN,25126798,2478,1.596517652,-9.35426539,-17.50750156,-16.361384400000002,-8.499,-1
129,FLUDARABINE BASE,EMCYT (PHARMACIA),3367,54611422,3.4398603039999998,-4.756644955,-4.64659463,-4.953368867,-0.581,-1
130,MERCAPTOPURINE,ELOXATIN (TN) (SANOFI SYNTHELAB),667490,24197464,-5.763012633,-6.034000372,-1.4994755,-1.243485841,0.7879999999999999,1
131,GEFITINIB,PIPOBROMAN,123631,4842,-3.516642978,3.407362337,1.462399129,6.476605757000001,3.8095,1
132,CYTARABINE HYDROCHLORIDE,PLICAMYCIN,6252,163659,0.7864414890000001,-0.46744276799999995,-0.620493059,0.9456496670000001,5.9145,1
133,PRALATREXATE,IXABEPILONE,148121,6445540,3.2424964889999996,1.7164209030000002,1.096889993,1.196666333,-8.2495,-1
134,THIOGUANINE,NSC256439,2723601,3685,-10.490692999999998,-8.947959378,-6.132394717,-4.129473067,12.999,1
135,ZOLINZA,HYDROXYUREA,5311,3657,-3.224197897,0.668572525,-13.22133077,0.8551864459999999,-0.728,-1
136,DASATINIB,FULVESTRANT,3062316,104741,-0.727903753,8.081050238,1.289400123,7.994270932999999,5.6739999999999995,1
137,ALTRETAMINE,PLICAMYCIN,2123,163659,14.22561885,15.62677558,7.394718876000001,8.379668297,8.593,1
138,DAUNORUBICIN HYDROCHLORIDE,PROCARBAZINE HYDROCHLORIDE,62770,9703,-4.088251392,4.702885408,-21.42600415,1.51367077,9.993,1
139,MELPHALAN HYDROCHLORIDE,TRETINOIN,9927978,444795,-5.977127853,-0.619853987,-0.96987047,-0.72760968,6.3455,1
140,CYTARABINE HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,6252,176871,0.5071438220000001,-1.172816582,-10.63181125,0.249781881,6.6055,1
141,AXITINIB,SORAFENIB,6450551,216239,-6.5393560520000005,-8.89999221,-13.37721837,-12.18574378,3.6505,1
142,TENIPOSIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),452548,24197464,-9.851743322999999,-7.132413986,-16.06970818,-6.932739797999999,-10.625,-1
143,PRALATREXATE,ELOXATIN (TN) (SANOFI SYNTHELAB),148121,24197464,-2.439154464,1.0377229890000002,1.357248681,1.123334964,6.787000000000001,1
144,MITOXANTRONE,QUINACRINE HYDROCHLORIDE,4212,5351141,3.987353461,6.772400097,3.5323163369999997,9.224371312999999,5.1,1
145,CHEMBL17639,ANTIBIOTIC AD 32,1546,41744,2.757418473,4.220030645,-5.508358015,2.183194322,0.675,1
146,MITOXANTRONE,PACLITAXEL,4212,36314,-11.83556814,-15.16156721,-11.11157516,-8.425949799,-34.1215,-1
147,TENIPOSIDE,METHOTREXATE,452548,126941,-7.525920545,-2.09700861,-2.1259005859999998,-1.0054617829999999,20.354,1
148,FLUDARABINE BASE,AZACYTIDINE,3367,1805,-0.631853086,7.779805871000001,-1.695693863,1.963334889,8.7095,1
149,RUXOLITINIB,ELOXATIN (TN) (SANOFI SYNTHELAB),25126798,24197464,6.635421904,12.32373758,5.089571183,6.318334964,14.7105,1
150,MITOTANE,CHEMBL277800,4211,354624,-1.637632475,-3.7072319639999995,-16.42952621,-6.141109481,-3.3845,-1
151,TRIETHYLENEMELAMINE,SORAFENIB,5799,216239,-12.87547897,-42.349548399999996,-36.90324324,-46.014445,-36.150999999999996,-1
152,FLUDARABINE BASE,AMIFOSTINE,3367,2141,-0.56122458,1.594010561,5.6527531070000006,-0.164162364,-0.7485,-1
153,CARBOPLATIN,NSC256439,38904,3685,-2.185721071,-1.47559297,-31.51121766,2.171642667,16.4115,1
154,MELPHALAN HYDROCHLORIDE,BENDAMUSTINE HYDROCHLORIDE,9927978,77082,-5.30992692,1.062407142,-1.68611848,-0.241610889,7.1385,1
155,TEMOZOLOMIDE,PROCARBAZINE HYDROCHLORIDE,5394,9703,-0.6562016820000001,-1.991691638,-3.820397603,-3.1337082780000003,-2.5935,-1
156,IMATINIB,SUNITINIB,5291,5329102,-3.0266939330000002,-3.289662248,-5.462941071,-4.607991711,-1.3765,-1
157,VISMODEGIB,5-FU,24776445,3385,7.330162903,9.683626081,-0.5913399770000001,4.4585552669999995,26.373,1
158,IMATINIB,HYDROXYUREA,5291,3657,-3.643435483,-2.943633371,-4.192048388,-1.994662563,-5.245,-1
159,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,EMCYT (PHARMACIA),400633,54611422,2.981607993,4.73091916,-2.369733059,-1.498887259,8.9405,1
160,CHLORAMBUCIL,BLEOMYCIN,2708,5360373,-8.184563133,-2.708568079,-5.486963032999999,-1.8770135559999999,-3.7075,-1
161,GEMZAR (LILLY),BUSULFAN,356653,2478,-2.376064671,-2.65699981,-9.297934282,-0.67237473,0.4985,1
162,IMIQUIMOD,BORTEZOMIB,57469,387447,-2.470678309,-8.850596699,-24.26522711,-12.79333278,-29.958000000000002,-1
163,VISMODEGIB,IXABEPILONE,24776445,6445540,1.32931512,10.73640915,-2.679297968,3.699138767,15.913,1
164,LENALIDOMIDE,CHEMBL277800,216326,354624,-2.042119359,0.18624923699999998,-10.20798383,-1.061830171,-1.9909999999999999,-1
165,TEMOZOLOMIDE,HYDROXYUREA,5394,3657,-1.5176928719999998,-2.352725231,-4.604188527,-2.6468551319999998,-2.747,-1
166,NSC-127716,CARMUSTINE,16886,2578,-0.8582854609999999,-1.290521866,-4.3416756130000005,-4.221109911,-0.3025,-1
167,CYTARABINE HYDROCHLORIDE,IMATINIB,6252,5291,0.803844964,1.233991423,-6.975626062000001,1.833115215,2.5285,1
168,DACARBAZINE,ADM HYDROCHLORIDE,5353562,32874,0.05592889,-0.878303208,-22.28313634,1.215293267,8.158999999999999,1
169,DASATINIB,IMIQUIMOD,3062316,57469,-7.0741695060000005,-3.121579469,-3.979341275,0.985335889,-0.85,-1
170,ANTIBIOTIC AD 32,ELOXATIN (TN) (SANOFI SYNTHELAB),41744,24197464,-15.89464462,-19.72465216,-16.02898182,-15.23012756,-16.409000000000002,-1
171,LAPATINIB,IMIQUIMOD,208908,57469,-4.872163276,-5.050175828,1.900585763,-0.728176541,-4.121,-1
172,THIOTEPA,SORAFENIB,5453,216239,-2.275934056,0.480358502,-4.869105718999999,-0.742441378,0.4365,1
173,NILOTINIB,ANTIBIOTIC AY 22989,644241,54600319,0.440908949,1.016000118,-1.065520674,-3.632220592,8.787,1
174,FLUDARABINE BASE,ANTIBIOTIC AD 32,3367,41744,2.516076715,4.214083717,-16.41085905,3.8199904489999996,-3.4135,-1
175,ABIRATERONE,SUNITINIB,132971,5329102,1.915659349,4.356067028,-1.118228866,-0.6139084579999999,1.338,1
176,LOMUSTINE,DOCETAXEL,3950,148124,-8.016987711,-9.201917254,-35.52152537,-8.6928844,-21.9585,-1
177,VISMODEGIB,EMCYT (PHARMACIA),24776445,54611422,2.432107791,5.470410042999999,-1.90259356,-1.326443111,12.7335,1
178,TRIETHYLENEMELAMINE,LENALIDOMIDE,5799,216326,-5.146171052,-7.407202807000001,-10.76530685,-6.28132923,-16.482,-1
179,VEMURAFENIB,MITOTANE,42611257,4211,2.386489122,7.039193349,0.811035733,0.551223853,5.1025,1
180,RUXOLITINIB,THIOGUANINE,25126798,2723601,4.32910704,8.658593397,-9.039471393,3.987223853,7.5305,1
181,NILOTINIB,BLEOMYCIN,644241,5360373,-0.6253599470000001,-1.369380482,-6.337901228,0.9255571859999999,0.1985,1
182,TAMOXIFEN CITRATE,GEMZAR (LILLY),2733525,356653,-1.413861628,-2.210208783,-18.64684754,-6.059868822,-5.6625,-1
183,NSC733504,TRIETHYLENEMELAMINE,54608520,5799,-6.093472846,0.18346733899999998,1.606555797,1.933943,8.9145,1
184,NSC 85998,IMIQUIMOD,23615975,57469,-2.761491719,-9.288742041,-6.574149557,-8.746884785,-10.4735,-1
185,LAPATINIB,METHOXSALEN,208908,4114,-2.8430425230000003,-4.102394715,0.643894782,-0.316957177,-5.4585,-1
186,RUXOLITINIB,MITOMYCINE,25126798,5746,0.701747812,3.7409009319999997,-11.2437128,-1.882554667,9.0525,1
187,34793-34-5,MECHLORETHAMINE HYDROCHLORIDE,248862,5935,-0.24872475100000002,0.863976307,0.291611619,0.556954553,0.2545,1
188,CELECOXIB,AMIFOSTINE,2662,2141,2.8863118589999996,3.0663465789999997,0.590455166,-2.059831322,1.3705,1
189,THIOTEPA,CHEMBL17639,5453,1546,-8.929792266,-4.888500458999999,-0.87549962,-0.572390878,-3.8285,-1
190,NILOTINIB,ROMIDEPSIN,644241,5352062,0.210491558,1.2620659029999999,-19.98883694,0.45754202200000005,-6.14,-1
191,RALOXIFENE,34793-34-5,5035,248862,4.321567149,2.597832773,-5.366556895,-3.7556770439999996,5.4785,1
192,CARBOPLATIN,PRALATREXATE,38904,148121,2.765175264,-0.408332508,-27.73627721,-1.187773111,-0.0005,-1
193,ADM HYDROCHLORIDE,ALTRETAMINE,32874,2123,-1.234914436,1.66546027,1.149679763,1.3940716080000002,3.2595,1
194,ANTIBIOTIC AD 32,ANTIBIOTIC AY 22989,41744,54600319,9.656789277,14.71085835,15.61488207,14.85505699,14.081,1
195,NSC 85998,MITOMYCINE,23615975,5746,-5.464806659,-3.778720252,-7.9591950570000005,-2.223472344,-5.3985,-1
196,LAPATINIB,AMIFOSTINE,208908,2141,2.505087969,7.597591886,0.731997562,2.083188244,6.955,1
197,CYTARABINE HYDROCHLORIDE,LAPATINIB,6252,208908,-2.431138292,0.863304783,-1.950885995,0.9064946,-5.5645,-1
198,CHEMBL277800,PIPOBROMAN,354624,4842,-5.176455562,3.599189765,7.070426982000001,4.8812045,10.155,1
199,DACARBAZINE,NSC256439,5353562,3685,-1.0263394209999999,-2.059825081,-33.29429451,0.43860959999999993,20.4005,1
200,DACARBAZINE,CARBOPLATIN,5353562,38904,-5.442718502999999,-0.045993608,-6.961144731,-0.291305678,-2.1195,-1
201,ANASTROZOLE,EMCYT (PHARMACIA),2187,54611422,4.0305623939999995,4.47067922,-2.555183101,-1.9797120869999998,5.4345,1
202,FULVESTRANT,ANASTROZOLE,104741,2187,-2.66989406,-7.0040086520000004,-4.7307696439999996,-6.63888757,-6.316,-1
