,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
45,GEFITINIB,TRETINOIN,123631,444795,-2.12694649,1.000479598,-3.5352490860000003,1.055924047,3.6735,1
46,NILOTINIB,PIPOBROMAN,644241,4842,3.720415048,1.183117895,13.88109961,6.244538889,6.9565,1
47,ABIRATERONE,CELECOXIB,132971,2662,-4.835889783,-5.617886671,-3.86379343,-4.563542051000001,2.195,1
48,LETROZOLE,MITOMYCINE,3902,5746,1.715960568,1.972508801,-18.63147543,-2.643328375,-0.8540000000000001,-1
49,5-FU,NILOTINIB,3385,644241,0.36635873399999996,-1.4201594469999999,-2.664387209,-1.1277736740000002,-8.709,-1
50,METHOTREXATE,L778123,126941,216454,-5.921870181,-10.43677557,-11.33487075,-6.925329767999999,-56.3175,-1
51,GEMZAR (LILLY),PACLITAXEL,356653,36314,-5.046087273,-9.615520846,-13.36097778,-11.97716756,38.7965,1
52,IFOSFAMIDE,CARMUSTINE,3690,2578,-0.632419186,2.5013004309999998,-5.42603922,-0.729868933,2.5585,1
53,RALOXIFENE,ANTIBIOTIC AD 32,5035,41744,1.3940598869999998,4.358329737,3.910615857,0.290999464,7.06,1
54,METHOXSALEN,CYCLOPHOSPHAMIDE,4114,2907,-5.186035976,-10.598661400000001,-7.2796075479999995,-7.399081832999999,-7.3905,-1
55,VEMURAFENIB,ANTIBIOTIC AD 32,42611257,41744,-0.36771337299999995,-1.974547974,-5.555489324,-3.691553925,-2.155,-1
56,RUXOLITINIB,MITOMYCINE,25126798,5746,0.503791785,-1.333226318,-36.92342838,-2.035778333,4.31,1
57,TENIPOSIDE,CHLORAMBUCIL,452548,2708,-6.808149307000001,-5.788400957,-6.804769521,-2.25189904,17.088,1
58,ALTRETAMINE,CARBOPLATIN,2123,38904,-9.457699318,-7.668159932000001,-17.42262198,-7.324511693,11.1935,1
59,METHOXSALEN,IXABEPILONE,4114,6445540,-0.948683258,-2.26973552,-20.27025157,-0.111235278,-9.008,-1
60,MITOXANTRONE,CHLORAMBUCIL,4212,2708,-5.17517875,-6.118089881,-6.223381187,-1.442708111,-1.3645,-1
61,AZACYTIDINE,ADM HYDROCHLORIDE,1805,32874,-4.531794864,-5.27935438,-3.3481058010000004,-0.581779714,10.307,1
62,SN-38,BENDAMUSTINE HYDROCHLORIDE,104842,77082,1.843972995,-0.8991879559999999,-40.84478141,-0.333853942,23.6465,1
63,ALLOPURINOL,PROCARBAZINE HYDROCHLORIDE,2094,9703,3.767201811,5.386272288,0.430279454,0.011115811000000001,6.034,1
64,DACARBAZINE,TAMOXIFEN CITRATE,5353562,2733525,-1.311198228,0.032073633,-0.780948002,-0.579819175,1.588,1
65,VINCRISTINE SULFATE,ELOXATIN (TN) (SANOFI SYNTHELAB),249332,24197464,-2.249116854,-1.057705673,2.534982909,3.4677682260000005,0.052000000000000005,1
66,THIOTEPA,VINCRISTINE SULFATE,5453,249332,-2.534669114,-8.736056326,-41.78633596,-9.186729717999999,8.721,1
67,EXEMESTANE,NSC256439,60198,3685,1.340116543,1.491127955,-5.426315364,2.318457547,10.107999999999999,1
68,AZACYTIDINE,THALIDOMIDE,1805,5426,2.609644363,2.600333914,-30.77770356,-0.09021722199999999,24.3945,1
69,MITOXANTRONE,ZOLINZA,4212,5311,-3.495965458,-1.547056015,-1.484977882,3.119736381,11.982000000000001,1
70,AXITINIB,BUSULFAN,6450551,2478,-8.420029603,-4.666116558,-8.371514917,-3.1875814,-1.228,-1
71,MK-4541,MITOMYCINE,59691338,5746,-0.515682738,-1.4719772880000002,-14.66076096,0.564333301,-3.2635,-1
72,THIOTEPA,NSC256439,5453,3685,1.402842652,4.614407125,-21.01669708,6.4159998929999995,3.5595,1
73,TEMOZOLOMIDE,ANASTROZOLE,5394,2187,7.542620317000001,9.78283374,-4.961770167,-4.137776147,4.973,1
74,PACLITAXEL,SN-38,36314,104842,-8.51068745,-8.819802893,-21.22688627,-5.86148022,-17.4455,-1
75,ANTIBIOTIC AY 22989,NSC256439,54600319,3685,3.982925128,3.012996347,2.860350397,4.833728867,7.646,1
76,IMIQUIMOD,ERLOTINIB HYDROCHLORIDE,57469,176871,0.323060826,-1.078993998,-2.865022459,-3.287942371,-5.066,-1
77,DACARBAZINE,IXABEPILONE,5353562,6445540,-2.523409445,-1.244887581,-0.78545084,-0.640484609,3.4885,1
78,BENDAMUSTINE HYDROCHLORIDE,ALLOPURINOL,77082,2094,-0.326667183,1.104845,-0.8227569990000001,-1.0116393,3.034,1
79,METHOTREXATE,PD325901,126941,9826528,-5.696973731,-10.12318624,-10.09279174,-6.659303851000001,-55.825875,-1
80,BLEOMYCIN,PIPOBROMAN,5360373,4842,-2.338798227,-0.218585129,-7.301171131,4.770958889,4.5395,1
81,MELPHALAN HYDROCHLORIDE,TRETINOIN,9927978,444795,-0.9015555740000001,-0.383479402,-5.643591437,-1.187575953,-1.6405,-1
82,SN-38,QUINACRINE HYDROCHLORIDE,104842,5351141,7.725514894,4.89843872,0.342632163,7.40762527,29.1315,1
83,CARBOPLATIN,ZOLINZA,38904,5311,-0.880529804,1.892371649,-43.03693176,1.765939151,4.8351,1
84,CABAZITAXEL,THIOTEPA,9854073,5453,-14.39387249,-23.6260387,-30.62817724,-19.70790646,-47.192,-1
85,DOCETAXEL,AMIFOSTINE,148124,2141,2.862878508,3.0430866589999996,10.63224145,1.225339667,8.7525,1
86,5-FLUORO-2'-DEOXYURIDINE,CYCLOPHOSPHAMIDE,3363,2907,-7.742510782,-4.89873961,-31.90602264,-4.339107008,8.835,1
87,BORTEZOMIB,BEZ-235,387447,11977753,0.135587607,0.224892235,-2.051569437,1.419122191,2.991875,1
88,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,THALIDOMIDE,400633,5426,1.066308935,-7.0630778439999995,-11.32784811,-9.985773018,-9.7235,-1
89,NSC733504,THALIDOMIDE,54608520,5426,-1.737773166,1.313041431,-12.48758555,-2.8957450789999997,-0.595,-1
90,TRETINOIN,CARBOPLATIN,444795,38904,-2.56816821,0.7040005290000001,-2.190084059,-2.3453971019999997,14.972000000000001,1
91,AXITINIB,METHOTREXATE,6450551,126941,0.7321180070000001,-5.290690845,-7.981767371,-3.823733915,-12.4645,-1
92,MK-4541,L778123,59691338,216454,-7.71150206,-5.7220592120000004,-10.45605816,-2.578579906,2.079625,1
93,TOPOTECAN HYDROCHLORIDE,NSC256439,60699,3685,-14.77012619,-20.22780723,-15.68413689,-14.11796591,-26.3085,-1
94,ABIRATERONE,CHEMBL277800,132971,354624,-6.406898968999999,-9.216669495,-32.12985876,-8.457789471,-16.5,-1
95,DOCETAXEL,IXABEPILONE,148124,6445540,-0.215148962,-1.277101581,-11.12478216,0.378888889,-19.105,-1
96,VISMODEGIB,EXEMESTANE,24776445,60198,0.592540277,1.726014423,0.66889854,0.633858822,52.6005,1
97,VINORELBINE,PD325901,5311497,9826528,3.8748019960000004,1.897400591,2.5407461159999998,5.302684567,-0.7395,-1
98,AXITINIB,DASATINIB,6450551,3062316,-5.273290552,-5.269182344,-4.508602484,-3.37126014,6.657,1
99,5-FLUORO-2'-DEOXYURIDINE,MITOMYCINE,3363,5746,-8.734404186,-6.671598247,-3.033580482,-0.6745510659999999,-5.7010000000000005,-1
100,ABIRATERONE,ELOXATIN (TN) (SANOFI SYNTHELAB),132971,24197464,-6.589515564,-1.9504141659999998,-15.36470869,-0.134641178,13.3845,1
101,5-FLUORO-2'-DEOXYURIDINE,IMATINIB,3363,5291,-5.134554551,-7.666612686000001,-23.5212792,-8.344815844,-10.5105,-1
102,URACIL MUSTARD,34793-34-5,6194,248862,5.598087068,6.213045752,-16.96482415,4.973337437,8.63,1
103,URACIL MUSTARD,IXABEPILONE,6194,6445540,-1.506615026,-0.85588866,-0.30776115600000004,-0.26979602199999997,-2.7335,-1
104,NSC 85998,METHOXSALEN,23615975,4114,-3.610124627,-8.20331566,-7.869215799,-7.126884844,-11.5675,-1
105,MEGESTROL ACETATE,SN-38,11683,104842,-0.530081782,0.65467645,-30.12649993,1.5593237819999999,-3.2995,-1
106,LETROZOLE,DOCETAXEL,3902,148124,6.4773792089999995,4.796476522,-3.7511966930000002,-6.601109481,6.18,1
107,DOXORUBICIN,LAPATINIB,31703,208908,2.7126492719999997,1.120495925,-11.52807272,4.137240211,0.044625,1
108,AXITINIB,PIPOBROMAN,6450551,4842,-10.80953137,-6.32568645,-6.279416372999999,-5.496619556000001,-13.728,-1
109,CYTARABINE HYDROCHLORIDE,FLUDARABINE BASE,6252,3367,3.0074030510000003,1.68625175,-14.62383726,1.940922646,-1.4675,-1
110,FLUDARABINE BASE,ALLOPURINOL,3367,2094,-4.726217127,-5.744115615,-11.25506729,-4.546085411,3.16,1
111,TENIPOSIDE,ANTIBIOTIC AY 22989,452548,54600319,-1.62943312,-2.0078514469999997,2.195357187,3.597908668,9.3825,1
112,PACLITAXEL,ABT-888,36314,11960529,0.548376735,-2.9858505589999997,-43.36900028,-2.212880893,-10.179125,-1
113,MITOMYCINE,SUNITINIB,5746,5329102,3.296062224,2.4888372380000003,1.27717274,8.767742002,10.06775,1
114,NAVELBINE DITARTRATE (TN),5-FU,25136944,3385,-1.3516965490000001,-5.654685136,-5.4724123570000005,-1.8412547780000001,-21.9855,-1
115,CO-V,ERLOTINIB HYDROCHLORIDE,40926,176871,-1.860600448,-4.919790496,-1.5536127919999998,-5.086926111,-6.1045,-1
116,NAVELBINE DITARTRATE (TN),FLUDARABINE BASE,25136944,3367,-2.4507289009999997,-5.125392305,-28.23796961,-3.68187473,26.1465,1
117,VINBLASTINE SULFATE,AZACYTIDINE,5388983,1805,-2.594911585,-5.093478731,0.027629359,-0.9721616890000001,16.146,1
118,34793-34-5,NSC733504,248862,54608520,3.369117749,3.461010584,-3.673029025,-7.898887258999999,8.562999999999999,1
119,DAUNORUBICIN HYDROCHLORIDE,ZOLEDRONIC ACID,62770,68740,-10.16242095,-15.75834901,-33.25637787,-13.51073063,-16.046,-1
120,DOCETAXEL,METHOXSALEN,148124,4114,-9.390781532,-19.49363361,-62.91233165,-18.28466256,-4.3075,-1
121,5-FLUORO-2'-DEOXYURIDINE,DASATINIB,3363,3062316,-4.947276063,4.722636673999999,-12.20103392,1.628518844,1.8535,1
122,METHOTREXATE,34793-34-5,126941,248862,-5.71694984,-11.69130538,-36.15255305,-10.65688479,-52.9175,-1
123,RALOXIFENE,BLEOMYCIN,5035,5360373,0.131970619,-1.921137884,-12.60716685,-5.7473317029999995,4.9695,1
124,EXEMESTANE,CARMUSTINE,60198,2578,-0.125227912,3.4593167030000003,-5.272988494,3.166847492,2.6365,1
125,FLUDARABINE BASE,NSC-127716,3367,16886,6.712176803999999,13.94538264,-0.307240419,10.38543275,16.6165,1
126,LOMUSTINE,NSC733504,3950,54608520,-1.954935418,2.742945,-4.483134393,5.891846222000001,-8.9325,-1
127,AXITINIB,BORTEZOMIB,6450551,387447,-4.54777909,-0.9157385159999999,0.524874269,0.436933891,6.1295,1
128,SN-38,ZOLINZA,104842,5311,-6.191452925,-6.216337454,-19.62818992,-2.161262778,-4.3415,-1
129,CABAZITAXEL,ADM HYDROCHLORIDE,9854073,32874,-13.08381498,-15.26181829,-5.536302104,-4.5131313330000005,-37.53,-1
130,FLUDARABINE BASE,THALIDOMIDE,3367,5426,-3.9467009010000003,0.09557463,-20.23983431,-3.7812573780000003,-9.7,-1
131,ROMIDEPSIN,PRALATREXATE,5352062,148121,8.865682812000001,-9.747296844,53.58960317,-5.5588888889999994,-29.344,-1
132,CARBOPLATIN,BUSULFAN,38904,2478,-5.775468581,-1.221025647,2.196761395,2.054291556,9.066,1
133,TENIPOSIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,452548,400633,4.840386956000001,6.388586797,-37.3739224,6.276243169,26.399,1
134,QUINACRINE HYDROCHLORIDE,NSC256439,5351141,3685,-9.962750999999999,-16.29915444,-19.269216500000002,-13.26580005,-0.879,-1
135,VANDETANIB,AMINOLEVULINIC ACID HYDROCHLORIDE,3081361,123608,-0.967545248,-3.369805303,-5.131651689,-4.216276347,-1.7480000000000002,-1
136,GEFITINIB,ZOLINZA,123631,5311,-4.634228245,-2.550477436,-6.006521733,-0.25577411699999997,29.568,1
137,TEMOZOLOMIDE,SUNITINIB,5394,5329102,-1.97753894,-6.86821659,-6.498724125,-6.850528222,1.119,1
138,SUNITINIB,ELOXATIN (TN) (SANOFI SYNTHELAB),5329102,24197464,-2.993195915,-2.013247665,-1.121587843,1.044449333,44.288999999999994,1
139,5-FU,CHEMBL277800,3385,354624,-3.026567451,-7.1613685160000005,-5.601018786,-2.785283132,-50.1635,-1
140,ERLOTINIB HYDROCHLORIDE,ADM HYDROCHLORIDE,176871,32874,-1.404233711,-2.288298525,0.778631463,2.448722267,0.564,1
141,LETROZOLE,HYDROXYUREA,3902,3657,5.383679744,9.503395291,5.414977864,3.8256204439999997,4.3225,1
142,NAVELBINE DITARTRATE (TN),ALLOPURINOL,25136944,2094,-1.403485116,-1.113271087,-44.49557963,0.448649091,22.5795,1
143,EXEMESTANE,IXABEPILONE,60198,6445540,-0.349412538,-2.507780906,-4.503728121,-2.413819175,16.9655,1
144,IMATINIB,NSC733504,5291,54608520,-0.7411467079999999,-4.53317951,-8.445220197000001,-10.02813571,3.307,1
145,CRIZOTINIB,SUNITINIB,11626560,5329102,-5.230782428,-0.295988708,-4.903192182,-1.3187207909999998,14.083,1
146,RALOXIFENE,LOMUSTINE,5035,3950,1.283085234,-2.187385972,-3.1211228039999996,-3.525442667,18.1235,1
147,BLEOMYCIN,ANTIBIOTIC AD 32,5360373,41744,-3.953988916,-5.471707994,-3.425884499,-1.20106091,-35.9805,-1
148,DOCETAXEL,ZOLINZA,148124,5311,-0.078107262,0.25631443,-2.686735397,-0.794297173,3.7375,1
149,PEMETREXED,AZACYTIDINE,446556,1805,-2.691293305,-0.269046695,-5.898985835,2.634216631,-11.062000000000001,-1
150,ZOLEDRONIC ACID,BORTEZOMIB,68740,387447,2.905985892,-3.379170322,-44.06580619,-2.116616,-3.299,-1
151,TAMOXIFEN CITRATE,NSC-127716,2733525,16886,4.464407239,8.318615406000001,-3.246624893,3.2743035560000004,17.1725,1
152,NILOTINIB,TRIETHYLENEMELAMINE,644241,5799,5.039031917,5.094683882,-8.892404888,1.899019979,3.299,1
153,MERCAPTOPURINE,NSC 85998,667490,23615975,-0.314696195,-1.09790555,-38.52253006,-0.6024641620000001,37.7435,1
154,TOPOTECAN HYDROCHLORIDE,CARMUSTINE,60699,2578,-1.826419534,-4.4018096,-37.76521841,-3.9879665560000004,-9.748,-1
155,URACIL MUSTARD,METHOXSALEN,6194,4114,0.534801412,0.645233049,-6.76809879,0.9104106609999999,10.8385,1
156,PACLITAXEL,PIPOBROMAN,36314,4842,-3.6257979089999997,-0.331189031,-16.10212155,-2.200369109,-13.9525,-1
157,DAUNORUBICIN HYDROCHLORIDE,MITOTANE,62770,4211,0.8365410129999999,2.181201947,3.812962638,3.94734327,7.0845,1
158,CABAZITAXEL,MITOXANTRONE,9854073,4212,7.005006961,6.498095083,10.32404012,12.97469281,-17.5515,-1
159,VANDETANIB,PRALATREXATE,3081361,148121,-7.802953015,-17.21736341,-43.28202705,-18.34658562,-5.4585,-1
160,NAVELBINE DITARTRATE (TN),BENDAMUSTINE HYDROCHLORIDE,25136944,77082,-0.451827067,-0.304061064,-55.7936191,-1.749995896,26.4785,1
161,DEXAMETHASONE,AZD1775,5743,24856436,-4.0722881619999995,-3.5323129719999997,-51.91444667,-1.944426929,5.271625,1
162,DEXRAZOXANE,PLICAMYCIN,71384,163659,4.906250576000001,3.7024578239999997,4.5518021730000005,4.729272186,4.995,1
163,ALLOPURINOL,QUINACRINE HYDROCHLORIDE,2094,5351141,0.777519162,6.067780909,5.307355306,7.39893909,-0.9675,-1
164,CRIZOTINIB,AZACYTIDINE,11626560,1805,-1.245783499,4.920469343,1.470070882,6.831914378,4.0360000000000005,1
165,NSC733504,BENDAMUSTINE HYDROCHLORIDE,54608520,77082,-2.681417933,-1.613071199,-7.15525097,-1.8679662430000001,-0.6855,-1
166,VINCRISTINE SULFATE,FLUDARABINE BASE,249332,3367,-4.9594054519999995,-0.844348834,-22.02603017,-3.998276347,19.6465,1
167,SUNITINIB,CO-V,5329102,40926,-1.066602435,-0.7944819559999999,-0.8682658409999999,-2.175551311,1.1845,1
168,MITOXANTRONE,PACLITAXEL,4212,36314,-2.5021254219999998,-4.460423574,-4.72838771,0.007661311999999999,-20.7355,-1
169,DEXRAZOXANE,DAUNORUBICIN HYDROCHLORIDE,71384,62770,-0.572801534,-1.470883046,-0.214529635,2.5307009999999996,-11.325999999999999,-1
170,NSC141540,SUNITINIB,439525,5329102,-3.880261719,-5.467825313,-10.06457045,-5.100995896000001,16.9805,1
171,SORAFENIB,ADM HYDROCHLORIDE,216239,32874,1.920130771,-1.140402303,0.5468836029999999,3.130591622,9.13325,1
172,CABAZITAXEL,THALIDOMIDE,9854073,5426,-11.48308248,-20.6587496,-56.40272667,-20.43777367,-32.2045,-1
173,PAZOPANIB HYDROCHLORIDE,5-FU,11525740,3385,-0.427879942,-2.7352977739999997,-12.52571671,-3.0367777780000003,-11.5165,-1
174,SN-38,ERLOTINIB HYDROCHLORIDE,104842,176871,10.16458269,9.413820916,-21.59036711,9.316357335,39.291,1
175,PACLITAXEL,AMINOLEVULINIC ACID HYDROCHLORIDE,36314,123608,4.694568432,6.068506727000001,-51.61786589,-0.5383060000000001,-6.84,-1
176,METHOTREXATE,BEZ-235,126941,11977753,-7.028064913,-13.49655472,-15.46313455,-11.0467626,-56.32475,-1
177,IFOSFAMIDE,NSC256439,3690,3685,-3.3214518180000003,-3.659656493,-11.08827875,-1.7970250669999999,1.0745,1
178,AXITINIB,PACLITAXEL,6450551,36314,16.46151181,10.19405706,-16.58088682,11.37217332,25.101,1
179,URACIL MUSTARD,MERCAPTOPURINE,6194,667490,-1.8760720469999999,-4.4368633310000005,-10.97380521,-0.381789496,5.0625,1
180,URACIL MUSTARD,METHOTREXATE,6194,126941,-4.681058698999999,-5.849320493,-6.845784254,-1.597902168,-21.2555,-1
181,DACARBAZINE,CRIZOTINIB,5353562,11626560,-6.986900246,-4.498050755,-4.832742843,-4.656906228,4.694,1
182,GEMCITABINE,MK-8669,60750,11520894,-1.01820775,-6.2879984470000005,-15.31187404,-6.208490392000001,-31.875,-1
183,PLICAMYCIN,HYDROXYUREA,163659,3657,0.29872692300000003,-1.1203681540000001,-39.00885743,-3.67132923,37.1725,1
184,NSC141540,ANTIBIOTIC AY 22989,439525,54600319,-5.668976043,-3.2533085689999997,2.204558831,3.420621047,4.297,1
185,PEMETREXED,ALTRETAMINE,446556,2123,2.183904574,-0.980395054,-29.40948582,-1.033922672,-7.0425,-1
186,5-FU,GEMZAR (LILLY),3385,356653,0.707896262,-0.42934957100000004,1.492956241,1.5008929919999998,-12.09,-1
187,PAZOPANIB HYDROCHLORIDE,NILOTINIB,11525740,644241,-0.034894703,-0.929484395,-1.878462806,-2.5892588009999997,-1.0935,-1
188,MK-5108,OXALIPLATIN,24748204,9887054,8.608152932000001,6.990235437999999,7.763301199,11.75351809,21.815625,1
189,MRK-003,SORAFENIB,15953832,216239,7.895036011,7.629817525,-1.35252385,11.27579038,34.013000000000005,1
190,PLICAMYCIN,METHOTREXATE,163659,126941,-0.084303899,-3.016144425,-4.898100988,-1.023702417,-33.5175,-1
191,5-FU,DASATINIB,3385,3062316,3.5809193739999996,-1.138420935,-8.53416391,-3.541861903,19.2267,1
192,MK-4541,SUNITINIB,59691338,5329102,3.3060576110000004,3.102821531,-12.81627045,5.593165844,26.5125,1
193,GEFITINIB,PLICAMYCIN,123631,163659,4.751756353999999,11.6276249,12.83176045,12.92220265,6.7565,1
194,IMATINIB,PRALATREXATE,5291,148121,18.3039345,-3.021773581,77.43541449,-3.064442814,-3.5155,-1
195,LOMUSTINE,ALLOPURINOL,3950,2094,2.951191788,3.219808649,-7.402982352,4.989760202,19.955,1
196,EXEMESTANE,TAMOXIFEN CITRATE,60198,2733525,-0.204929471,-2.812039612,-4.659337573,-3.394152508,-15.447000000000001,-1
197,URACIL MUSTARD,NSC256439,6194,3685,-6.010517937,-5.712760766000001,-2.232066222,0.6176609670000001,-8.011000000000001,-1
198,IMATINIB,ZOLEDRONIC ACID,5291,68740,2.892465299,-1.937640038,-5.709145337000001,-8.648887222,0.66,1
199,LENALIDOMIDE,AMIFOSTINE,216326,2141,-6.862949519,-4.88730979,0.225712852,0.5098712000000001,0.6685,1
200,ZOLINZA,IFOSFAMIDE,5311,3690,8.674373226,7.345187841,-36.811339600000004,0.402834764,28.884,1
201,LENALIDOMIDE,ROMIDEPSIN,216326,5352062,-1.231290993,-5.214738737,-3.894912521,-3.5479955110000003,3.326,1
202,VISMODEGIB,ANTIBIOTIC AY 22989,24776445,54600319,6.57793188,7.169908467999999,-10.63491317,7.568223852999999,9.5895,1
203,CHEMBL17639,LAPATINIB,1546,208908,0.065126239,0.735127152,-35.05468992,-2.746856422,-10.62,-1
204,NILOTINIB,NSC-127716,644241,16886,-2.368316923,-3.473300243,-11.545183,-2.706650778,3.842,1
