,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
56,NILOTINIB,GEMZAR (LILLY),644241,356653,5.059502591,3.8374521880000003,-56.03746756,-10.65110948,9.8095,1
57,TENIPOSIDE,5-FLUORO-2'-DEOXYURIDINE,452548,3363,-3.6984532889999997,-3.803771013,-2.410904211,1.623671156,-6.162999999999999,-1
58,IMATINIB,TRIETHYLENEMELAMINE,5291,5799,1.655272412,0.670376894,-19.97274428,-3.5866650360000003,12.522,1
59,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,AZACYTIDINE,400633,1805,-2.402032109,-5.203383046,-13.98952942,-6.517619324,-1.1215,-1
60,ACTINOMYCIN D,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,44415057,400633,-4.229621725,2.277289507,-17.14505189,-1.356054125,3.8760000000000003,1
61,ALTRETAMINE,SORAFENIB,2123,216239,3.523023774,2.809523248,-39.90400891,1.033866525,19.6465,1
62,ABIRATERONE,DOCETAXEL,132971,148124,17.74350451,16.68671987,-21.49705355,17.37711274,34.76,1
63,FLUDARABINE BASE,ALLOPURINOL,3367,2094,-1.3021849429999999,2.3937668430000003,-3.591773673,-0.533832744,7.7455,1
64,TRIETHYLENEMELAMINE,PEMETREXED,5799,446556,-11.72063672,-11.98303205,-6.644819031,-4.409243222,-18.051,-1
65,TEMOZOLOMIDE,HYDROXYUREA,5394,3657,-0.915140271,-1.335660127,-2.680232121,-2.680218119,-1.5395,-1
66,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,PRALATREXATE,400633,148121,7.9229224,3.349840315,-19.65371661,-6.922220592,-7.608,-1
67,GEMZAR (LILLY),ZOLEDRONIC ACID,356653,68740,-4.317262011,-1.805318318,-38.56251596,-1.049344867,13.880999999999998,1
68,CABAZITAXEL,MERCAPTOPURINE,9854073,667490,-11.70496702,-17.46849498,-26.98207119,-13.50772781,-32.716,-1
69,DOCETAXEL,MERCAPTOPURINE,148124,667490,6.722319149,11.65200476,-27.39006591,1.9642549999999999,16.7445,1
70,ABIRATERONE,CO-V,132971,40926,-2.40400079,2.221016124,3.097905887,3.0792791110000004,4.8625,1
71,GEMZAR (LILLY),CARMUSTINE,356653,2578,-0.982662323,8.196784272,3.977426317,7.955202653,15.8125,1
72,THALIDOMIDE,ADM HYDROCHLORIDE,5426,32874,-1.576939256,-3.874373568,-27.87423176,-3.3862120669999998,-5.1355,-1
73,TOPOTECAN HYDROCHLORIDE,EMCYT (PHARMACIA),60699,54611422,1.720520065,-2.012645006,-14.36914653,-13.18494301,-16.0035,-1
74,BENDAMUSTINE HYDROCHLORIDE,NILOTINIB,77082,644241,2.669126961,5.275694658,3.18377852,-0.279108733,0.083,1
75,CHLORAMBUCIL,HYDROXYUREA,2708,3657,-10.05208182,-2.776821048,-16.94020982,-3.2589226719999997,0.838,1
76,CHLORAMBUCIL,BENDAMUSTINE HYDROCHLORIDE,2708,77082,-9.84214765,-5.541406667,-19.58817625,-6.328573773,-7.6325,-1
77,VISMODEGIB,ALLOPURINOL,24776445,2094,-0.155532001,-0.028017171,-2.105564948,-0.8762165690000001,1.8530000000000002,1
78,LOMUSTINE,IMATINIB,3950,5291,-1.9097876409999999,4.921830355,-1.160677953,-1.042662563,5.1495,1
79,METHOTREXATE,IXABEPILONE,126941,6445540,-5.506110401,-5.8917179520000005,-10.70425642,-6.1534747329999995,-1.466,-1
80,PACLITAXEL,TOPOTECAN HYDROCHLORIDE,36314,60699,-2.0353718709999997,-1.6450469269999999,-3.715644795,2.35534327,-15.2915,-1
81,CHEMBL277800,ZOLEDRONIC ACID,354624,68740,-5.437248498,-3.1791293510000003,-10.32078452,-2.253789389,14.7895,1
82,PAZOPANIB HYDROCHLORIDE,HYDROXYUREA,11525740,3657,-1.401594604,-0.5658900729999999,0.6294260779999999,0.322834636,1.2715,1
83,VINBLASTINE SULFATE,ADM HYDROCHLORIDE,5388983,32874,-4.505555149,-3.648245836,-3.7735786410000003,0.6758086,-8.6475,-1
84,CRIZOTINIB,DEXRAZOXANE,11626560,71384,-8.432413357,3.874073901,5.945012658,6.3828195789999995,14.7775,1
85,THIOTEPA,IFOSFAMIDE,5453,3690,1.257223013,3.322601593,-15.90233848,1.493940043,10.548,1
86,MITOXANTRONE,LETROZOLE,4212,3902,1.556088405,0.720158187,-30.56464841,-0.785995896,2.9019999999999997,1
87,CELECOXIB,NSC256439,2662,3685,-7.436538764,-5.27815128,-2.879621118,-1.409594667,-4.6995,-1
88,GEFITINIB,GEMZAR (LILLY),123631,356653,-4.051736878,1.870349754,2.4184494069999998,2.613837437,8.3705,1
89,GEFITINIB,TENIPOSIDE,123631,452548,-11.38497133,-1.251095912,2.428517009,4.064311772,12.0745,1
90,ROMIDEPSIN,ADM HYDROCHLORIDE,5352062,32874,-0.582507081,-1.797223944,-1.156308175,-0.132101595,-17.81975,-1
91,TRETINOIN,SUNITINIB,444795,5329102,-9.431651939,-10.56277895,-7.574734267,-7.042440341,-15.077,-1
92,DACARBAZINE,THALIDOMIDE,5353562,5426,10.88112837,19.305669899999998,18.63053697,18.94486932,8.689,1
93,CHEMBL17639,ZOLEDRONIC ACID,1546,68740,-1.073688153,-3.439037157,-21.99781072,-1.880144894,6.3815,1
94,THIOTEPA,BENDAMUSTINE HYDROCHLORIDE,5453,77082,-4.555532244,1.9283610009999999,-10.19838724,0.470611751,5.006,1
95,34793-34-5,VINBLASTINE SULFATE,248862,5388983,-3.721750353,-0.391951231,-3.298635879,-2.8790773539999996,-2.5955,-1
96,TEMOZOLOMIDE,PROCARBAZINE HYDROCHLORIDE,5394,9703,-0.586665368,0.974944922,-0.691410863,-0.334492268,-1.079,-1
97,NSC733504,IFOSFAMIDE,54608520,3690,-1.922428136,5.059757923,-9.321068226,2.1031441,3.283,1
98,ZOLINZA,PROCARBAZINE HYDROCHLORIDE,5311,9703,-2.585346329,-3.81927597,-6.757889454,-8.191639334,0.0325,1
99,MECHLORETHAMINE HYDROCHLORIDE,PIPOBROMAN,5935,4842,-8.098657771000001,-1.52806903,-0.751307562,0.442834764,9.3255,1
100,ELOXATIN (TN) (SANOFI SYNTHELAB),IMIQUIMOD,24197464,57469,-7.109606222999999,1.288743635,-3.8952214119999997,0.128517556,-0.8855,-1
101,THIOTEPA,MITOTANE,5453,4211,-2.225379565,3.6705773789999996,-8.210099174,-1.1068564440000002,4.206,1
102,ZOLEDRONIC ACID,IXABEPILONE,68740,6445540,-1.713666685,-3.289229489,-13.49691299,-1.1801390109999998,-11.6245,-1
103,ABIRATERONE,ANTIBIOTIC AY 22989,132971,54600319,7.238509408,3.730412204,-20.86042723,4.49150163,6.1185,1
104,NILOTINIB,34793-34-5,644241,248862,-0.13780958599999998,-3.292578036,-10.15465984,-9.905553733,-2.736,-1
105,LOMUSTINE,AMINOLEVULINIC ACID HYDROCHLORIDE,3950,123608,-6.562754933,-4.056318687,-4.787177691,-3.3464640130000003,0.546,1
106,LOMUSTINE,BLEOMYCIN,3950,5360373,-3.4154235639999997,2.223625766,1.9004036819999999,1.949389289,13.011,1
107,THIOGUANINE,CARMUSTINE,2723601,2578,-8.077312993,-3.404337818,-4.293895366,-1.526910687,3.827,1
108,CABAZITAXEL,EXEMESTANE,9854073,60198,8.845793973,6.681044018,10.176615400000001,11.81608955,8.9025,1
109,PEMETREXED,BUSULFAN,446556,2478,-9.696179361,-4.751004701,-11.49490645,-2.7993509089999997,-6.222,-1
110,ELOXATIN (TN) (SANOFI SYNTHELAB),BORTEZOMIB,24197464,387447,4.156531418,1.973763119,-1.260330648,0.534538217,-6.343,-1
111,LOMUSTINE,THALIDOMIDE,3950,5426,10.58936953,18.19378171,17.41946177,17.83140653,11.765,1
112,DACARBAZINE,METHOXSALEN,5353562,4114,0.741873384,1.813725931,-1.7012595680000002,-0.982039467,-0.3535,-1
113,CHEMBL17639,BLEOMYCIN,1546,5360373,-3.732336241,-1.152631619,-15.04139051,-0.10799006400000001,-5.5225,-1
114,NAVELBINE DITARTRATE (TN),VINCRISTINE SULFATE,25136944,249332,-5.201084167,1.663067975,2.904960963,3.30567077,2.2325,1
115,AZACYTIDINE,SUNITINIB,1805,5329102,-8.309956938,-9.530046712,-7.635954839,-7.460188465,-11.363,-1
116,SUNITINIB,EMCYT (PHARMACIA),5329102,54611422,-3.6078398760000003,-5.532923684,-9.799616545,-9.716665433,-10.122,-1
117,TRIETHYLENEMELAMINE,BORTEZOMIB,5799,387447,-1.408257604,-2.7429810339999996,-8.347104808,-0.258795117,-18.796,-1
118,URACIL MUSTARD,ANASTROZOLE,6194,2187,3.825848223,3.666191055,4.616361808,4.664077488999999,15.619000000000002,1
119,TENIPOSIDE,FLUDARABINE BASE,452548,3367,-11.55468776,-0.28998594699999997,-21.53075117,0.710680825,3.6475,1
120,PAZOPANIB HYDROCHLORIDE,NSC-127716,11525740,16886,-1.053047568,-1.4916933680000002,-1.457498643,-1.54712845,-0.799,-1
121,URACIL MUSTARD,DOCETAXEL,6194,148124,-15.50550132,-9.210031897,-6.39999872,-3.476202443,6.237,1
122,HYDROXYUREA,ELOXATIN (TN) (SANOFI SYNTHELAB),3657,24197464,1.6776022330000002,1.522279907,-6.584809262,4.3345910000000005,5.083,1
123,EXEMESTANE,PACLITAXEL,60198,36314,-3.89282505,-4.80628287,-6.333807185,-0.670741791,1.5135,1
124,5-FLUORO-2'-DEOXYURIDINE,AMIFOSTINE,3363,2141,-5.58435561,-2.323513817,-30.77006441,-1.79132923,-8.136000000000001,-1
125,RUXOLITINIB,NSC-127716,25126798,16886,-2.6934498760000003,-2.905005707,-2.495818083,-2.380152508,0.1625,1
126,DEXRAZOXANE,CARBOPLATIN,71384,38904,-10.46748817,-8.832271909,-6.812127792,-4.970525084,2.5839999999999996,1
127,CRIZOTINIB,EXEMESTANE,11626560,60198,1.312043565,1.453004805,2.7648463839999997,3.393303267,6.29,1
128,RUXOLITINIB,PIPOBROMAN,25126798,4842,-7.780174637999999,-2.662868553,-1.6943269859999999,-1.000616278,-2.807,-1
129,DASATINIB,ERLOTINIB HYDROCHLORIDE,3062316,176871,-3.5510635219999998,-2.778213899,-18.33467815,3.3830716439999997,-0.267,-1
130,NSC733504,MITOMYCINE,54608520,5746,-2.588495383,3.919926423,-6.483880484,3.567669667,14.418,1
131,PAZOPANIB HYDROCHLORIDE,VANDETANIB,11525740,3081361,-4.815986705,3.962009503,4.011783524,5.004839989,5.3875,1
132,BLEOMYCIN,TOPOTECAN HYDROCHLORIDE,5360373,60699,-2.083743142,-3.9664151430000003,1.201800169,1.63893909,-6.638999999999999,-1
133,BENDAMUSTINE HYDROCHLORIDE,MECHLORETHAMINE HYDROCHLORIDE,77082,5935,-1.4734142780000001,5.149662381000001,-22.33536677,2.530017044,5.9485,1
134,LAPATINIB,PROCARBAZINE HYDROCHLORIDE,208908,9703,-0.023788867999999998,0.56643162,-3.298429381,-2.206083889,1.052,1
135,PACLITAXEL,SUNITINIB,36314,5329102,-4.5838886930000005,-3.7328199730000002,-2.074704488,-0.899018,-6.234,-1
136,GEFITINIB,PACLITAXEL,123631,36314,-6.775347286000001,-4.163857337,-1.070452717,0.469893378,10.4375,1
137,PAZOPANIB HYDROCHLORIDE,ZOLEDRONIC ACID,11525740,68740,-0.714253653,1.47401264,1.2347532490000002,1.2592363309999999,1.756,1
138,MEGESTROL ACETATE,ZOLINZA,11683,5311,-2.645147587,-0.072785272,-3.476053452,0.84687155,3.2375,1
139,5-FU,CHEMBL17639,3385,1546,-11.63640879,-10.98961447,-8.639147727000001,-7.830485841000001,-7.7685,-1
140,VEMURAFENIB,METHOTREXATE,42611257,126941,-2.432492605,-0.077559888,-20.53510475,-1.974537718,-0.5085,-1
141,THIOGUANINE,CELECOXIB,2723601,2662,-7.131823851,-3.010845751,-12.22405013,-2.508739798,1.521,1
142,MEGESTROL ACETATE,IMATINIB,11683,5291,2.362941279,4.861901798,-0.9709122809999999,-1.54432923,3.716,1
143,CYTARABINE HYDROCHLORIDE,EMCYT (PHARMACIA),6252,54611422,-9.293543436,-4.843859444,-13.12130063,-4.561264667,6.8415,1
144,LOMUSTINE,VEMURAFENIB,3950,42611257,-2.0052457880000003,1.06850814,-0.921122397,-1.068141563,3.08,1
145,GEMZAR (LILLY),NSC733504,356653,54608520,-4.242437076,-3.3018168219999997,-34.167749900000004,-8.5502794,-12.2315,-1
146,ALTRETAMINE,TAMOXIFEN CITRATE,2123,2733525,-0.18113540600000003,-2.182743576,-5.395225143999999,-3.077418955,-2.202,-1
147,NSC141540,URACIL MUSTARD,439525,6194,4.360223813,3.954436477,6.195808341,9.016782267,14.9645,1
148,CABAZITAXEL,HYDROXYUREA,9854073,3657,-1.075695761,-2.2715348459999998,-31.45072518,-1.3764396,-9.142999999999999,-1
149,BENDAMUSTINE HYDROCHLORIDE,GEMZAR (LILLY),77082,356653,-4.745824032,-5.971792367999999,-34.50840527,-3.7652078639999997,-2.1245,-1
150,MELPHALAN HYDROCHLORIDE,BLEOMYCIN,9927978,5360373,-3.087948789,2.1413951940000002,1.081709536,1.200945875,-1.4135,-1
151,CHEMBL17639,NILOTINIB,1546,644241,0.9652612890000001,1.758136154,-23.90236932,-0.19574402100000002,3.4655,1
152,MEGESTROL ACETATE,DACARBAZINE,11683,5353562,-0.964286202,-0.513252387,-0.21303217300000002,-0.26079511699999997,0.17,1
153,URACIL MUSTARD,BUSULFAN,6194,2478,4.633728369,8.172999036,-3.188850822,9.53362527,23.108,1
154,PEMETREXED,DOCETAXEL,446556,148124,-17.98239094,-17.92408873,-22.97843094,-11.04252156,-18.158,-1
155,ABIRATERONE,NILOTINIB,132971,644241,1.4762752940000001,5.889677992999999,5.337650717,4.609687573,6.971,1
156,DACARBAZINE,MECHLORETHAMINE HYDROCHLORIDE,5353562,5935,-6.679733232,-9.371622061,-24.69206593,-10.09278241,-16.799,-1
157,VISMODEGIB,MERCAPTOPURINE,24776445,667490,-6.449891943,-16.93387394,-35.4258264,-17.6078844,-19.811,-1
158,LENALIDOMIDE,DEXRAZOXANE,216326,71384,-2.575319852,-2.43772242,0.31533335,1.252704883,8.5285,1
159,MEGESTROL ACETATE,FLUDARABINE BASE,11683,3367,-0.522085933,-2.495365745,-21.0585418,-4.26712845,-10.501,-1
160,FLUDARABINE BASE,CARBOPLATIN,3367,38904,-5.449488202,0.625192922,1.881829856,1.986168098,6.4635,1
161,LENALIDOMIDE,BENDAMUSTINE HYDROCHLORIDE,216326,77082,-1.9717042809999998,0.414132312,-0.438860022,-0.431995778,0.1685,1
162,CYTARABINE HYDROCHLORIDE,ZOLINZA,6252,5311,-3.0189842789999997,4.34188056,-2.271226626,5.464231111,-0.8305,-1
163,URACIL MUSTARD,ANTIBIOTIC AY 22989,6194,54600319,-12.5299728,-4.933161124,-0.99737198,0.097353113,13.4515,1
164,TRETINOIN,BUSULFAN,444795,2478,-7.722357927999999,-4.788284947,-1.7453712730000002,-1.581299576,-7.44,-1
165,VINCRISTINE SULFATE,CHEMBL17639,249332,1546,-1.90146442,-0.621319818,-1.697492589,1.4377826669999998,-2.7495,-1
166,EXEMESTANE,THIOGUANINE,60198,2723601,-5.773223374,-0.041752747,-9.393268248,2.092091542,-10.698,-1
167,CYCLOPHOSPHAMIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),2907,24197464,-6.793230471,-5.042159571,-5.854038233,-2.222328844,-6.574,-1
168,DACARBAZINE,VINCRISTINE SULFATE,5353562,249332,-1.451909735,-1.11368735,-1.580503265,-1.139474511,-0.6725,-1
169,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,MITOTANE,400633,4211,5.857754904,-0.75342365,-9.640965201,-9.787776667000001,4.1205,1
170,CHLORAMBUCIL,SORAFENIB,2708,216239,-9.848848109,-2.878684155,-16.80302093,-1.7040576040000002,4.898,1
171,VEMURAFENIB,THIOTEPA,42611257,5453,-6.665103154,-0.649286292,-13.36639346,-2.487315496,-2.5725,-1
172,AMINOLEVULINIC ACID HYDROCHLORIDE,CO-V,123608,40926,-3.927855203,2.038788894,-1.293623823,-0.9203452879999999,1.0305,1
173,TENIPOSIDE,GEMZAR (LILLY),452548,356653,-0.268927486,-0.155769804,0.644468071,0.521392992,16.666,1
174,DEXRAZOXANE,LAPATINIB,71384,208908,-7.966533869,-9.434514404,-8.04920015,-7.677858418,-7.117999999999999,-1
175,SN-38,NSC 85998,104842,23615975,-4.968967996,2.4968627580000002,-23.99721572,0.9350265440000001,16.7565,1
176,CELECOXIB,AMINOLEVULINIC ACID HYDROCHLORIDE,2662,123608,-0.612297825,-0.909942715,3.251612223,0.514506711,4.9095,1
177,PRALATREXATE,NSC-127716,148121,16886,-0.969932725,-1.4963709980000002,-8.984531169,-8.953331703,-3.2215,-1
178,PRALATREXATE,CARMUSTINE,148121,2578,1.761265611,4.212869174,-3.427799775,-3.414583553,8.2105,1
179,SUNITINIB,ANASTROZOLE,5329102,2187,0.6761137309999999,-2.175696975,-7.183637002,-7.637165236,-1.4980000000000002,-1
180,ACTINOMYCIN D,SORAFENIB,44415057,216239,-3.241628738,-6.805671446,-25.42296179,-10.7705057,0.233,1
181,LOMUSTINE,MELPHALAN HYDROCHLORIDE,3950,9927978,-3.091511128,9.235890252999999,3.737798906,10.03689968,18.2085,1
182,TEMOZOLOMIDE,BLEOMYCIN,5394,5360373,-5.311664008999999,1.467305349,-21.48703145,-3.18209283,0.005,1
183,TEMOZOLOMIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,5394,400633,-1.057748043,-4.13441415,-4.154911395,-5.738887556,-3.4389999999999996,-1
184,ANTIBIOTIC AY 22989,ROMIDEPSIN,54600319,5352062,-0.003358232,1.011722453,-9.360413099999999,-0.103585409,9.5615,1
185,PAZOPANIB HYDROCHLORIDE,PROCARBAZINE HYDROCHLORIDE,11525740,9703,-2.144285816,2.205793322,2.592705863,2.532298078,1.7135,1
186,NAVELBINE DITARTRATE (TN),TRETINOIN,25136944,444795,-11.67484816,-1.98854626,-4.878575465,1.755501431,19.1235,1
187,CABAZITAXEL,ABIRATERONE,9854073,132971,2.9151567910000002,-2.456235997,-10.76391118,-1.881440556,-6.99,-1
188,CHLORAMBUCIL,DOCETAXEL,2708,148124,-15.08871889,-9.885708091,-28.42264983,-4.771535776,-6.3365,-1
189,DASATINIB,METHOXSALEN,3062316,4114,-4.463678364,-3.109533523,-16.16687274,-4.2479949999999995,3.053,1
190,ELOXATIN (TN) (SANOFI SYNTHELAB),EMCYT (PHARMACIA),24197464,54611422,-3.472809189,0.638798495,-4.986835538999999,-2.5746582890000003,-2.4685,-1
191,ALTRETAMINE,AMIFOSTINE,2123,2141,1.039220167,-1.0537242690000002,-5.167500571000001,-3.844884785,-1.482,-1
192,SN-38,ADM HYDROCHLORIDE,104842,32874,-4.007814757,-3.3111580010000004,-0.487535294,2.149176383,-5.426,-1
193,5-FLUORO-2'-DEOXYURIDINE,VINBLASTINE SULFATE,3363,5388983,-4.373597482,4.07576377,-10.06117302,-1.9038319019999999,-6.047000000000001,-1
194,THIOTEPA,ALLOPURINOL,5453,2094,-2.863545503,2.56634376,-5.889400477000001,0.012834763999999999,4.9835,1
195,TRETINOIN,DOCETAXEL,444795,148124,8.939835554,14.07995269,13.08805361,12.0285436,8.6915,1
196,SORAFENIB,EMCYT (PHARMACIA),216239,54611422,4.333637138,0.528338096,-19.49414993,-11.50555393,2.0580000000000003,1
197,ROMIDEPSIN,BUSULFAN,5352062,2478,-1.8433138580000001,-3.141457953,-4.970462942,-3.6079900639999996,-15.3595,-1
198,LLL-12,NCGC00090797-11,46911017,73265414,-1.9603230880000002,-1.960795881,-0.000313589,-0.0008950989999999999,-2.001,-1
