,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
46,THIOTEPA,ZOLINZA,5453,5311,-6.21218342,-2.570549836,-5.786659322999999,-0.902188228,2.715,1
47,ACTINOMYCIN D,PACLITAXEL,44415057,36314,4.405544708,4.085815845,-1.054615316,-0.617776147,51.6955,1
48,URACIL MUSTARD,CRIZOTINIB,6194,11626560,-2.552604942,0.820621334,0.666632943,1.456982424,4.9165,1
49,RALOXIFENE,ROMIDEPSIN,5035,5352062,0.6128877629999999,-0.8036910140000001,-58.67750458,-1.302104455,13.1525,1
50,LOMUSTINE,5-FLUORO-2'-DEOXYURIDINE,3950,3363,-6.983014595,-5.176462221,-4.438245928,-2.204551066,0.113,1
51,METHOTREXATE,AMINOLEVULINIC ACID HYDROCHLORIDE,126941,123608,-1.086064068,1.0156326279999999,-34.4112997,-0.67160968,12.2235,1
52,DASATINIB,PIPOBROMAN,3062316,4842,-9.453839616,-6.203566312,1.6389667280000002,3.0042919360000004,0.9229999999999999,1
53,CYCLOPHOSPHAMIDE,IMIQUIMOD,2907,57469,-0.053810255999999994,-0.956368395,-2.024878863,-1.5355250790000001,-1.3835,-1
54,CO-V,TOPOTECAN HYDROCHLORIDE,40926,60699,-4.892152979,-3.484447017,-29.50916987,-3.576667178,8.535,1
55,CYTARABINE HYDROCHLORIDE,ZOLEDRONIC ACID,6252,68740,-1.159228807,-2.616078807,-14.33277084,-2.066884667,-6.627999999999999,-1
56,CHEMBL17639,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,1546,400633,-2.7942704560000005,1.878649285,-17.28167838,-0.6338319020000001,-7.1425,-1
57,ERLOTINIB HYDROCHLORIDE,ADM HYDROCHLORIDE,176871,32874,-3.0660647639999996,-4.406954453,-14.97450955,-1.215912,-15.79,-1
58,GEFITINIB,LETROZOLE,123631,3902,-1.950491466,-2.728860797,-9.291717109,-0.212551452,-5.4325,-1
59,IFOSFAMIDE,NSC-127716,3690,16886,-4.279971042,-3.526058025,-49.32142957,-7.125553925,3.5145,1
60,CARBOPLATIN,SN-38,38904,104842,2.534412384,3.177724765,-11.26891276,1.0665276559999999,7.2235,1
61,MEGESTROL ACETATE,METHOXSALEN,11683,4114,-0.652548191,3.127666174,3.828878089,3.443110575,5.398,1
62,DOCETAXEL,SN-38,148124,104842,2.348893522,1.45941823,-13.53670711,0.327777267,6.9905,1
63,MITOXANTRONE,ACTINOMYCIN D,4212,44415057,15.17798393,15.31036651,14.01857893,15.28528188,15.2125,1
64,DAUNORUBICIN HYDROCHLORIDE,PLICAMYCIN,62770,163659,36.50704483,36.39292536,27.88608016,37.24867425,68.3355,1
65,CABAZITAXEL,SUNITINIB,9854073,5329102,0.379236601,-1.493868844,-39.42696965,-3.231384785,13.685,1
66,DAUNORUBICIN HYDROCHLORIDE,FLUDARABINE BASE,62770,3367,-9.309189352,-2.531928662,-7.816965677000001,-1.0274858409999998,5.027,1
67,THIOTEPA,ALLOPURINOL,5453,2094,-3.506488362,0.507498763,-2.509751988,0.494315757,2.4165,1
68,VISMODEGIB,NSC256439,24776445,3685,-5.75568629,-8.163878412999999,-8.044013567999999,-6.41181164,1.9335,1
69,CARMUSTINE,IXABEPILONE,2578,6445540,-1.809466911,-3.246124907,-12.75464059,-1.591250122,-10.362,-1
70,NAVELBINE DITARTRATE (TN),THALIDOMIDE,25136944,5426,7.365813062999999,6.715617111,-37.82999865,6.250226326,20.2725,1
71,MELPHALAN HYDROCHLORIDE,METHOXSALEN,9927978,4114,-1.250449527,0.293036515,-4.290970498,0.616922646,1.8445,1
72,NSC141540,NILOTINIB,439525,644241,-5.26915987,2.534369409,-3.653535285,0.013226326000000002,7.6865,1
73,GEFITINIB,CELECOXIB,123631,2662,-2.5946429109999998,-2.766361284,0.47364194299999995,1.302593535,-3.3930000000000002,-1
74,5-FLUORO-2'-DEOXYURIDINE,34793-34-5,3363,248862,0.656678813,1.9690976830000002,-6.93650311,-3.0038317510000003,4.27,1
75,FLUDARABINE BASE,HYDROXYUREA,3367,3657,-6.461310632999999,-1.857963791,-13.80640661,-2.452410687,-6.2379999999999995,-1
76,GEFITINIB,ANTIBIOTIC AY 22989,123631,54600319,-0.202227837,-0.516512917,6.403547222,7.6005893129999995,-4.312,-1
77,CHEMBL277800,METHOXSALEN,354624,4114,-4.86888565,-1.816147739,-1.628582019,-1.3248135540000001,-5.4235,-1
78,TEMOZOLOMIDE,SORAFENIB,5394,216239,0.6804334559999999,-5.914846086,-3.881194621,-3.674676455,-5.471,-1
79,CHEMBL17639,CARBOPLATIN,1546,38904,-4.575586241,-0.110071789,2.21398888,3.310033994,6.9165,1
80,MITOXANTRONE,MECHLORETHAMINE HYDROCHLORIDE,4212,5935,-6.174359647,-5.7466740960000005,-23.84242857,-1.5324739440000001,2.4819999999999998,1
81,34793-34-5,ANTIBIOTIC AY 22989,248862,54600319,4.1050989410000005,-0.585129562,-8.979078619,-8.957776147,0.937,1
82,TRIETHYLENEMELAMINE,MERCAPTOPURINE,5799,667490,-4.7014485960000005,-7.013003321,-2.530328242,-0.49772777799999995,-7.8575,-1
83,NILOTINIB,THALIDOMIDE,644241,5426,1.370019154,-0.225819745,-3.483632628,-3.248135744,-0.203,-1
84,DOCETAXEL,NSC-127716,148124,16886,-4.169283105,0.244758112,-0.032163892,0.548635264,-0.4885,-1
85,FLUDARABINE BASE,ELOXATIN (TN) (SANOFI SYNTHELAB),3367,24197464,-9.803719166,-0.8195227890000001,-3.668542786,0.08616809800000001,-0.2845,-1
86,DASATINIB,HYDROXYUREA,3062316,3657,-7.592140402999999,-0.47915054,-55.34902116,0.066536956,8.0945,1
87,EXEMESTANE,VEMURAFENIB,60198,42611257,1.822056341,0.5379796579999999,-0.347635575,0.300403048,15.494000000000002,1
88,DACARBAZINE,PRALATREXATE,5353562,148121,-1.77814657,-4.022371219,-4.128872575,-3.989410687,-4.25,-1
89,5-FU,FLUDARABINE BASE,3385,3367,-12.44656512,-13.87083868,-14.96365534,-13.06721229,-12.554,-1
90,METHOTREXATE,CHEMBL277800,126941,354624,-11.18415858,-8.986282948,-20.91426334,-8.737990064,-0.752,-1
91,TENIPOSIDE,MITOMYCINE,452548,5746,0.451075238,-0.04344331,3.62504225,6.524321897999999,7.0089999999999995,1
92,DEXRAZOXANE,BORTEZOMIB,71384,387447,-5.0237889430000005,-4.939610698,-0.894163941,-2.523336931,-3.1065,-1
93,HYDROXYUREA,ANTIBIOTIC AD 32,3657,41744,2.599900698,1.049246537,-27.21387759,-2.44999837,3.5535,1
94,VEMURAFENIB,MITOMYCINE,42611257,5746,-0.64566323,4.188112863,-19.66152624,4.108556333,14.0275,1
95,DAUNORUBICIN HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,62770,176871,-4.218801973,3.3808246360000003,6.784779865,7.554969933,18.7755,1
96,QUINACRINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,5351141,2907,-3.8122877010000003,-0.2893538,-12.89632629,-0.823522511,-6.5845,-1
97,VEMURAFENIB,LENALIDOMIDE,42611257,216326,-1.27153818,-1.5286631290000001,-1.912604204,-1.729752467,1.5775,1
98,FULVESTRANT,AZACYTIDINE,104741,1805,-5.422121985,-3.942772679,-37.33984167,-7.4177761470000005,10.044,1
99,5-FLUORO-2'-DEOXYURIDINE,VINCRISTINE SULFATE,3363,249332,-1.5692211059999999,1.799745673,-12.77891617,1.086543837,-1.8185,-1
100,PACLITAXEL,ADM HYDROCHLORIDE,36314,32874,-5.742911072,-4.545225384,-5.110767779,-1.9640329109999999,-18.965999999999998,-1
101,NILOTINIB,NSC733504,644241,54608520,0.245631713,-0.175420359,-6.667766313,-3.1777595560000003,-1.5230000000000001,-1
102,LETROZOLE,CARMUSTINE,3902,2578,-1.035528782,1.2225418559999999,0.675979687,-0.49100607799999996,7.0075,1
103,AXITINIB,EMCYT (PHARMACIA),6450551,54611422,-7.615494518999999,-13.86855222,-16.78705032,-13.130194,-12.9055,-1
104,CABAZITAXEL,QUINACRINE HYDROCHLORIDE,9854073,5351141,-7.917749693999999,-11.44874919,-37.656618,-8.892628687,-12.258,-1
105,RALOXIFENE,DEXRAZOXANE,5035,71384,-4.96498176,-3.537690271,-2.5113150969999998,-2.5700814,9.802,1
106,IMATINIB,TRIETHYLENEMELAMINE,5291,5799,-1.755518727,0.773173488,-11.80099009,-2.548888667,8.442,1
107,TENIPOSIDE,5-FLUORO-2'-DEOXYURIDINE,452548,3363,-13.14517047,-7.763514651,-5.136965602,-2.956328562,-5.382000000000001,-1
108,ANTIBIOTIC AY 22989,TOPOTECAN HYDROCHLORIDE,54600319,60699,0.203754335,3.607485792,-8.921929476,2.188747556,5.022,1
109,NSC733504,IXABEPILONE,54608520,6445540,3.712735478,1.9370555390000002,-13.4061429,1.7533330000000003,-3.63,-1
110,MITOXANTRONE,TOPOTECAN HYDROCHLORIDE,4212,60699,-6.173148511,-3.689721918,-0.256747237,2.13919281,1.2475,1
111,NAVELBINE DITARTRATE (TN),MITOTANE,25136944,4211,13.61692775,13.54993945,-12.79957971,14.271004099999999,26.6225,1
112,THIOGUANINE,PRALATREXATE,2723601,148121,-10.74564831,-4.479185048,-4.569007859,-4.427021798,-3.9875,-1
113,ZOLINZA,ZOLEDRONIC ACID,5311,68740,-4.671451925,-0.6080939989999999,-4.113672378,-0.173732096,10.879000000000001,1
114,VANDETANIB,VEMURAFENIB,3081361,42611257,-1.659751463,3.1320318310000004,-13.99813868,0.9178529759999999,12.8315,1
115,SN-38,MITOTANE,104842,4211,0.804030609,1.3205657929999999,-38.61696851,0.632004778,7.4005,1
116,ANTIBIOTIC AD 32,MERCAPTOPURINE,41744,667490,-3.415218142,-6.7733778970000005,-6.450891104,-3.2635055910000004,-31.0775,-1
117,CARBOPLATIN,ZOLINZA,38904,5311,-5.837647636,-1.6047820869999998,-6.77698963,-1.981364022,6.5375,1
118,VEMURAFENIB,VANDETANIB,42611257,3081361,-6.356212068,2.8318811530000003,-2.247082446,2.236417246,15.497,1
119,DEXRAZOXANE,BUSULFAN,71384,2478,-4.438956515,-0.43038646399999997,-4.807290903,0.510190456,5.688,1
120,AXITINIB,MITOTANE,6450551,4211,-1.857451631,3.000999213,3.05685833,3.036989446,10.2375,1
121,THIOGUANINE,BORTEZOMIB,2723601,387447,-11.46037132,-7.767011375,-5.104071179,-6.092910687000001,-6.459,-1
122,BUSULFAN,NSC 85998,2478,23615975,-0.779453471,1.781247847,0.145508276,0.324102699,1.156,1
123,LENALIDOMIDE,NILOTINIB,216326,644241,-0.007635975,-0.171026375,-3.201163118,-3.19882923,2.7835,1
124,ROMIDEPSIN,NSC 85998,5352062,23615975,1.158023513,1.62252499,-1.5963401480000001,-1.389388456,17.1565,1
125,GEFITINIB,TOPOTECAN HYDROCHLORIDE,123631,60699,-3.6162332310000003,-1.009237809,3.866720645,6.0779705879999995,-0.7205,-1
126,DASATINIB,PRALATREXATE,3062316,148121,2.4042292180000002,-0.225170343,-18.75965236,-0.074439778,5.391,1
127,TAMOXIFEN CITRATE,SN-38,2733525,104842,0.16297873400000001,5.174683118,-22.24890822,0.178888333,8.31,1
128,PAZOPANIB HYDROCHLORIDE,SN-38,11525740,104842,0.092530831,-0.371303085,-36.83967735,-0.146831703,1.6045,1
129,PLICAMYCIN,TOPOTECAN HYDROCHLORIDE,163659,60699,0.950429388,1.5716551719999998,-1.5783865940000001,1.4595014309999998,-10.379000000000001,-1
130,TRETINOIN,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,444795,400633,1.119181272,1.7500982680000001,-1.5885849109999999,-1.449845089,0.2645,1
131,DOCETAXEL,AMINOLEVULINIC ACID HYDROCHLORIDE,148124,123608,-5.587209517000001,-5.895047005,-34.7390131,-7.437165236,13.508,1
132,TENIPOSIDE,ANASTROZOLE,452548,2187,-10.82087379,-6.011008587,-3.3781357080000003,-2.680991778,6.8445,1
133,DACARBAZINE,IMIQUIMOD,5353562,57469,-0.934303265,-1.356812215,-2.9336418010000003,-2.818666786,0.59,1
134,IMATINIB,ANTIBIOTIC AY 22989,5291,54600319,1.3707874169999998,0.007377132,-4.132110523,-4.154556092,-1.065,-1
135,AZACYTIDINE,MECHLORETHAMINE HYDROCHLORIDE,1805,5935,-8.002604074,-4.910918445,-0.355658935,1.752097,-0.7835,-1
136,TRIETHYLENEMELAMINE,LOMUSTINE,5799,3950,-7.1469518370000005,-2.456309091,-9.520696698,2.009847444,-0.6659999999999999,-1
137,RALOXIFENE,ALLOPURINOL,5035,2094,-1.775037299,0.180732537,-0.459367289,-0.6946650670000001,5.944,1
138,DEXRAZOXANE,MECHLORETHAMINE HYDROCHLORIDE,71384,5935,-5.793986596,-0.009820032,1.179388186,2.435452778,5.6610000000000005,1
139,CARBOPLATIN,MITOTANE,38904,4211,-2.07552761,-0.293332097,-6.958143327999999,-1.7090773540000002,-3.4855,-1
140,GEFITINIB,THIOGUANINE,123631,2723601,-7.3977381520000005,-4.30764151,-2.6157903819999997,1.9555816990000001,-15.0425,-1
141,RALOXIFENE,BUSULFAN,5035,2478,-0.929972392,1.5278670230000002,0.209428105,-0.349859089,2.6665,1
142,PACLITAXEL,HYDROXYUREA,36314,3657,-2.409386119,-4.393255247,-47.65228433,-3.8757982889999996,-1.2805,-1
143,METHOTREXATE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,126941,400633,-4.857801381,-8.125112072,-87.07156235,-7.98132923,-8.3845,-1
144,VEMURAFENIB,ZOLEDRONIC ACID,42611257,68740,3.67796524,4.889670011000001,4.663788862,4.577043067,9.389,1
145,VISMODEGIB,METHOXSALEN,24776445,4114,-0.290080899,2.881480588,2.542288282,2.326556987,7.8595,1
146,NSC141540,NSC733504,439525,54608520,-3.275583765,2.6468872269999997,5.723933894,7.4929705879999995,3.2755,1
147,AZACYTIDINE,PROCARBAZINE HYDROCHLORIDE,1805,9703,-6.18354818,0.4606372,-11.25096356,-1.435725067,6.4045,1
148,RALOXIFENE,CYTARABINE HYDROCHLORIDE,5035,6252,-2.292758261,2.509233039,-15.62375119,1.800221667,14.5255,1
149,LENALIDOMIDE,ANASTROZOLE,216326,2187,-3.201577223,-7.694777285,-5.48262552,-5.520030067,-4.2575,-1
150,SUNITINIB,BORTEZOMIB,5329102,387447,7.477705161,2.892916281,-36.87755495,1.4225263430000001,-10.982999999999999,-1
151,DACARBAZINE,IXABEPILONE,5353562,6445540,-2.451470869,-6.304719257,-7.793589755,-6.258084867000001,-7.492000000000001,-1
152,NSC141540,ERLOTINIB HYDROCHLORIDE,439525,176871,-6.129929021000001,1.770521129,6.7927811060000005,8.400787714,11.165999999999999,1
153,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,IFOSFAMIDE,400633,3690,2.645769217,0.010237651,-5.623462708,-6.168887259,-0.738,-1
154,THALIDOMIDE,IMIQUIMOD,5426,57469,0.518373193,-1.8294764209999999,-5.140434418,-4.6287339780000005,-4.591,-1
155,5-FLUORO-2'-DEOXYURIDINE,CARBOPLATIN,3363,38904,-6.99091283,-4.090780575,0.414052869,0.514478111,4.6975,1
156,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,ZOLEDRONIC ACID,400633,68740,-0.41697729899999997,0.16523382,0.211342855,0.503872578,-0.632,-1
157,PROCARBAZINE HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),9703,24197464,-2.563231682,-0.941008817,-10.21633388,-2.237900582,0.5725,1
158,AMIFOSTINE,EMCYT (PHARMACIA),2141,54611422,0.9541791759999999,0.8101008270000001,-3.124488879,-4.136638389,0.9645,1
159,TAMOXIFEN CITRATE,NSC733504,2733525,54608520,2.929018586,2.035876599,-3.268165372,0.053395144000000005,2.09,1
160,MEGESTROL ACETATE,THIOGUANINE,11683,2723601,-6.016871442999999,2.606706523,-19.24814788,2.1833398999999996,-2.7915,-1
161,VEMURAFENIB,ABIRATERONE,42611257,132971,-0.783665555,1.24651681,-0.12179864300000001,0.005141311,4.4639999999999995,1
162,PAZOPANIB HYDROCHLORIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,11525740,123608,-2.280584824,-0.99248233,-3.0024393939999996,-1.560340829,-2.872,-1
163,CHEMBL17639,NSC256439,1546,3685,-0.634409502,2.600807769,-11.81395629,5.015036,13.1305,1
164,DASATINIB,LAPATINIB,3062316,208908,-5.395290261,2.579710684,0.00547699,2.6309882819999997,-2.8369999999999997,-1
165,CELECOXIB,NILOTINIB,2662,644241,-1.557729779,-1.002397096,-2.556621944,-1.562567511,-0.081,-1
166,CHLORAMBUCIL,EMCYT (PHARMACIA),2708,54611422,-11.01403106,-14.03045847,-11.92395321,-9.674486467000001,-17.775,-1
167,GEFITINIB,QUINACRINE HYDROCHLORIDE,123631,5351141,6.332798692000001,7.09981045,3.605503833,9.87653798,-0.2175,-1
168,CHEMBL17639,MERCAPTOPURINE,1546,667490,-7.636392082,-7.141368433999999,-11.73536403,-2.8333,-6.136,-1
169,THIOTEPA,BUSULFAN,5453,2478,-6.125651546,-3.743399132,-1.201334231,-0.40015250799999996,0.122,1
170,GEMZAR (LILLY),MECHLORETHAMINE HYDROCHLORIDE,356653,5935,-9.88472548,-5.094586032,-0.973890453,-0.228279178,2.6905,1
171,THIOGUANINE,CHEMBL277800,2723601,354624,-16.90941485,-14.04978071,-12.80395839,-9.539702443,-26.054000000000002,-1
172,LOMUSTINE,ELOXATIN (TN) (SANOFI SYNTHELAB),3950,24197464,-7.992390099,-3.5861037889999996,-1.3073986309999999,-0.7622122859999999,3.136,1
173,NILOTINIB,AMINOLEVULINIC ACID HYDROCHLORIDE,644241,123608,-3.1935107439999997,-0.031052867,-0.03151132,-0.523271925,8.5355,1
174,TAMOXIFEN CITRATE,FULVESTRANT,2733525,104741,-1.7664685180000002,0.093977576,-0.816479457,0.394272186,-0.32799999999999996,-1
175,TEMOZOLOMIDE,EMCYT (PHARMACIA),5394,54611422,-6.56007406,-2.773699469,-9.202175196,-2.334507496,-4.4005,-1
176,ABIRATERONE,PIPOBROMAN,132971,4842,-3.712539881,-2.07550737,-2.3243984380000002,-1.3414729440000002,4.727,1
177,CRIZOTINIB,ALTRETAMINE,11626560,2123,0.595957815,5.098488476,-3.846545895,1.5517952680000002,11.7305,1
178,ABIRATERONE,NSC-127716,132971,16886,-3.467357297,-0.167011742,-3.7605075539999997,0.384469933,2.9805,1
179,GEFITINIB,IFOSFAMIDE,123631,3690,1.7979869069999999,2.708723739,-20.15529985,3.2765596589999997,0.955,1
180,DEXRAZOXANE,FLUDARABINE BASE,71384,3367,-7.484454755,-5.667868234,-5.280557917,-4.624674375,-1.0265,-1
181,RALOXIFENE,MEGESTROL ACETATE,5035,11683,-0.18966625899999998,1.568976085,0.23854282699999999,0.7388697559999999,5.138999999999999,1
182,CELECOXIB,TAMOXIFEN CITRATE,2662,2733525,-1.407248365,1.663624921,-2.233340438,-0.6888873329999999,0.4285,1
183,THIOGUANINE,BLEOMYCIN,2723601,5360373,-8.947547628999999,-1.024907422,-2.894868469,0.005342411,5.3845,1
184,GEFITINIB,DASATINIB,123631,3062316,1.261586954,1.129226797,6.235583978999999,7.820248366,-0.6795,-1
185,VISMODEGIB,FULVESTRANT,24776445,104741,0.079323064,7.190684822000001,7.2262393220000005,7.234668097999999,13.082,1
186,CRIZOTINIB,LOMUSTINE,11626560,3950,0.83796417,6.382996593,6.194182177,6.365192156,12.6265,1
187,NAVELBINE DITARTRATE (TN),BORTEZOMIB,25136944,387447,-2.7202691839999997,-2.294521642,0.7367736,0.320355106,15.958,1
188,ALTRETAMINE,CARBOPLATIN,2123,38904,-6.2607381470000005,-2.245681753,-22.3222272,-5.12149837,15.0515,1
189,LAPATINIB,BUSULFAN,208908,2478,-11.98722619,-4.394104757,-11.66701172,-1.0380194440000001,13.2735,1
190,VANDETANIB,BLEOMYCIN,3081361,5360373,-10.02291959,-7.7213912460000005,-6.326800735,-5.163498569,-11.2585,-1
191,CHEMBL17639,CARMUSTINE,1546,2578,-11.42018596,-8.000504529,-28.01221532,-5.874589339,-12.227,-1
192,TRIETHYLENEMELAMINE,ANASTROZOLE,5799,2187,-9.067400266,-1.2131010690000001,0.355008317,0.755337437,9.8155,1
193,BLEOMYCIN,ALLOPURINOL,5360373,2094,-1.1430140290000002,0.07260504599999999,-11.57010475,-0.136838925,0.759,1
194,5-FU,CARMUSTINE,3385,2578,-8.751985429,-12.69622084,-18.64715723,-13.68589094,-12.677,-1
195,TRETINOIN,TEMOZOLOMIDE,444795,5394,0.36958143600000004,0.046250245999999995,-1.035643221,-1.212220592,2.8819999999999997,1
196,VISMODEGIB,TOPOTECAN HYDROCHLORIDE,24776445,60699,-2.285983886,0.286445237,-27.0966607,1.627192156,11.817,1
197,PEMETREXED,CO-V,446556,40926,0.705662224,1.692039546,-2.8195383169999997,2.6604785669999997,34.186,1
198,CELECOXIB,SORAFENIB,2662,216239,-2.812181273,-2.4430591969999997,-3.452037051,-1.97775994,-3.22,-1
199,ALLOPURINOL,NSC 85998,2094,23615975,-1.23779743,1.383130577,0.243758285,0.455057156,1.9685,1
200,CHEMBL17639,TEMOZOLOMIDE,1546,5394,1.362686752,1.0201976590000001,-8.492706506000001,-0.363521589,1.0725,1
