,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
59,URACIL MUSTARD,ANTIBIOTIC AY 22989,6194,54600319,-4.685758428,-5.932171415,-60.86468474,-7.3178317029999995,-1.9885,-1
60,PIPOBROMAN,BUSULFAN,4842,2478,2.706624068,0.412803109,-1.845731477,-3.824734955,1.6455,1
61,PACLITAXEL,ROMIDEPSIN,36314,5352062,-4.070276736,-4.947284133999999,-3.241213067,-3.0076840060000003,4.529,1
62,TENIPOSIDE,ANTIBIOTIC AY 22989,452548,54600319,-5.036515885,-2.935261076,-15.619848199999998,-0.9958078440000001,1.4375,1
63,NSC733504,BENDAMUSTINE HYDROCHLORIDE,54608520,77082,-3.078866638,2.2157553219999997,-41.15527673,1.167558833,8.57,1
64,5-FLUORO-2'-DEOXYURIDINE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,3363,400633,3.4792855360000003,1.7263839580000002,-8.461637682000001,-7.40999837,5.511,1
65,DAUNORUBICIN HYDROCHLORIDE,ADM HYDROCHLORIDE,62770,32874,1.205430535,2.8538637000000002,0.272614662,1.392795267,10.628,1
66,CELECOXIB,MITOTANE,2662,4211,-0.647990496,-2.39490865,-3.3719692169999997,-2.8923747110000004,-0.18899999999999997,-1
67,DEXRAZOXANE,LAPATINIB,71384,208908,-3.383694162,1.442000275,-16.09797156,1.61921981,11.9675,1
68,ACTINOMYCIN D,CARMUSTINE,44415057,2578,-0.035142402999999996,1.3659172940000002,-8.806246526,-3.39056418,2.278,1
69,CO-V,TOPOTECAN HYDROCHLORIDE,40926,60699,-1.935628666,-3.142713578,-5.160611983,-2.989911522,-0.2365,-1
70,RUXOLITINIB,VEMURAFENIB,25126798,42611257,3.2090192330000002,2.614829961,-3.80189502,-3.39832923,4.1405,1
71,MEGESTROL ACETATE,MELPHALAN HYDROCHLORIDE,11683,9927978,4.248236258,-1.35806406,-5.841279719,-6.378866917000001,2.798,1
72,CYTARABINE HYDROCHLORIDE,SUNITINIB,6252,5329102,0.44142958299999996,0.045868043,-5.507635437999999,-4.5933317030000005,0.69,1
73,DACARBAZINE,SUNITINIB,5353562,5329102,2.184243426,1.834352262,-1.325540572,-1.322133539,-0.37,-1
74,FLUDARABINE BASE,34793-34-5,3367,248862,4.28544198,-1.52525246,-7.968680612000001,-8.557776147,-4.169,-1
75,MELPHALAN HYDROCHLORIDE,PACLITAXEL,9927978,36314,-5.086994607,-7.924789059,-82.74330578,-11.30672069,-3.154,-1
76,SUNITINIB,THALIDOMIDE,5329102,5426,-2.7385497589999996,-2.7655695430000002,-1.746926358,-3.947995896,1.3745,1
77,ALTRETAMINE,MITOTANE,2123,4211,2.390795882,2.7080654889999995,0.617903313,0.486112741,1.8455,1
78,ADM HYDROCHLORIDE,5-FU,32874,3385,-0.059070828,0.090028538,0.701425905,0.657906756,2.219,1
79,VISMODEGIB,PACLITAXEL,24776445,36314,6.344956865,11.70830816,-19.63887989,11.43335882,29.048000000000002,1
80,TAMOXIFEN CITRATE,AMINOLEVULINIC ACID HYDROCHLORIDE,2733525,123608,-2.983084929,-5.770004639,-11.13161183,-9.656475773,-5.364,-1
81,DACARBAZINE,ELOXATIN (TN) (SANOFI SYNTHELAB),5353562,24197464,0.5557631279999999,5.563362634,2.679563604,2.679557186,1.6495,1
82,ACTINOMYCIN D,MITOTANE,44415057,4211,-3.989624988,-1.814633226,-15.333310199999998,-3.499418056,8.2625,1
83,NSC141540,MELPHALAN HYDROCHLORIDE,439525,9927978,-0.033217452,-8.374623502999999,-14.36266948,-12.11988479,2.0869999999999997,1
84,NSC 85998,CARMUSTINE,23615975,2578,1.224269296,2.481787379,-8.000222925,2.469781881,3.951,1
85,GEFITINIB,DAUNORUBICIN HYDROCHLORIDE,123631,62770,1.711684131,3.454276773,1.966488121,4.552559659,1.735,1
86,AMIFOSTINE,NSC256439,2141,3685,-0.833654456,0.5057975029999999,-74.70167164,-0.41133262,28.706,1
87,ANTIBIOTIC AD 32,CO-V,41744,40926,-7.690322977,-5.5157058,-5.012087145,-5.533552222000001,14.133,1
88,AXITINIB,ZOLEDRONIC ACID,6450551,68740,-2.263260593,-0.557734462,-0.8925083090000001,-1.074109481,0.977,1
89,PAZOPANIB HYDROCHLORIDE,VEMURAFENIB,11525740,42611257,4.014805515,10.44853624,4.962127589,4.325837437,5.885,1
90,ADM HYDROCHLORIDE,BLEOMYCIN,32874,5360373,1.580328731,6.496828097000001,1.72936048,2.096448548,4.564,1
91,NSC733504,ANASTROZOLE,54608520,2187,-2.842097289,-1.321422127,-0.539905686,-0.518277533,0.828,1
92,TEMOZOLOMIDE,SN-38,5394,104842,2.7513320589999997,-5.910694284,-6.838849447,-12.49777615,-7.776,-1
93,MITOTANE,PROCARBAZINE HYDROCHLORIDE,4211,9703,1.127741645,2.224387464,0.54713561,0.563305067,2.457,1
94,VISMODEGIB,MECHLORETHAMINE HYDROCHLORIDE,24776445,5935,1.0999558040000001,0.48117629,-3.540894167,-3.3607602880000003,2.9215,1
95,DOCETAXEL,ROMIDEPSIN,148124,5352062,-0.602694149,1.201704319,-10.70525975,-1.983287767,8.068,1
96,LENALIDOMIDE,EMCYT (PHARMACIA),216326,54611422,-1.52107139,-1.930893044,-2.6695642680000002,-3.2131287439999996,0.5925,1
97,NAVELBINE DITARTRATE (TN),THIOTEPA,25136944,5453,-2.080519502,-4.198960921,-39.50125588,-8.189273673999999,2.7805,1
98,URACIL MUSTARD,ZOLEDRONIC ACID,6194,68740,2.236022721,13.15963873,-24.27564881,11.69944607,14.3125,1
99,TEMOZOLOMIDE,CHEMBL277800,5394,354624,4.384432684,-2.375478072,-7.698127637000001,-10.91555393,1.6515,1
100,LOMUSTINE,DASATINIB,3950,3062316,-3.1979642810000004,-0.170456102,-12.78606914,-0.41959124299999995,9.3775,1
101,THIOTEPA,NSC 85998,5453,23615975,4.465176603,0.72322965,-4.332559273999999,-5.906710444,-0.3235,-1
102,THIOGUANINE,EMCYT (PHARMACIA),2723601,54611422,-9.200420635,-2.271587968,-12.62106726,-2.8131535110000003,9.677,1
103,VEMURAFENIB,PRALATREXATE,42611257,148121,3.635339932,1.415495109,-4.605915266,-4.60499837,3.7969999999999997,1
104,ABIRATERONE,BORTEZOMIB,132971,387447,1.2525155140000002,-1.186206323,-3.576051688,-4.074795593,-2.608,-1
105,NAVELBINE DITARTRATE (TN),DEXRAZOXANE,25136944,71384,-0.352099263,2.530122635,-16.90895986,3.384590483,3.845,1
106,VEMURAFENIB,ZOLINZA,42611257,5311,2.599391884,4.619425622,-8.473812298,-2.43582748,12.508,1
107,MECHLORETHAMINE HYDROCHLORIDE,TOPOTECAN HYDROCHLORIDE,5935,60699,-1.37603509,0.601133258,-9.549730877,-2.077559967,6.7355,1
108,BUSULFAN,EMCYT (PHARMACIA),2478,54611422,-1.96648797,-0.31552029,-1.704477807,0.169079757,-1.8175,-1
109,NILOTINIB,THALIDOMIDE,644241,5426,-0.185273999,3.211783309,-2.772599118,1.541677793,5.1255,1
110,LOMUSTINE,ANASTROZOLE,3950,2187,-1.4364787140000002,-3.7551794419999998,-5.258837897,-4.303883633,0.2185,1
111,TRIETHYLENEMELAMINE,CHLORAMBUCIL,5799,2708,1.079728658,0.45337509600000003,-5.359126032,-2.746884878,1.3165,1
112,IMATINIB,ALLOPURINOL,5291,2094,-2.683162537,-2.249426234,-3.750053692,-2.306878953,-5.782,-1
113,DAUNORUBICIN HYDROCHLORIDE,NSC256439,62770,3685,0.749522122,3.287524653,-3.883301636,1.405552793,27.8535,1
114,PAZOPANIB HYDROCHLORIDE,ZOLINZA,11525740,5311,0.094939477,1.351780498,-37.89728389,-0.391331703,7.9110000000000005,1
115,TENIPOSIDE,BLEOMYCIN,452548,5360373,-1.037008054,3.340169602,2.033989194,2.660403048,6.1335,1
116,URACIL MUSTARD,IMATINIB,6194,5291,-0.808650641,-1.124895975,-6.35854065,-2.816807844,1.5290000000000001,1
117,LOMUSTINE,AMIFOSTINE,3950,2141,-2.521378013,-4.7605560119999994,-6.808707475,-5.082067086,-1.465,-1
118,CYTARABINE HYDROCHLORIDE,CO-V,6252,40926,-0.0017971439999999999,1.820085385,-3.763184917,-2.728275467,-0.5870000000000001,-1
119,RALOXIFENE,LAPATINIB,5035,208908,-6.475804582,-3.999475481,-5.714883427,-5.684795117,4.332,1
120,5-FU,BORTEZOMIB,3385,387447,12.84984631,7.751873661,6.221759767000001,6.224559659,12.9055,1
121,AZACYTIDINE,METHOTREXATE,1805,126941,0.251674351,0.636091627,-36.06594178,-0.235461678,19.3855,1
122,PAZOPANIB HYDROCHLORIDE,RUXOLITINIB,11525740,25126798,0.771754983,0.079158545,-2.392642119,-2.041568076,1.1465,1
123,DEXRAZOXANE,ALTRETAMINE,71384,2123,-0.09988185699999999,-6.920224615,-10.88088918,-9.083048556,-6.3675,-1
124,HYDROXYUREA,CARMUSTINE,3657,2578,2.146722879,0.020789032,-0.47167060899999996,-3.682186422,-2.2955,-1
125,THALIDOMIDE,PROCARBAZINE HYDROCHLORIDE,5426,9703,-0.014454627,0.90076886,0.7197996259999999,0.573332649,0.857,1
126,5-FU,BENDAMUSTINE HYDROCHLORIDE,3385,77082,4.618085961,-2.4447488490000002,-10.53890042,-2.8593291560000003,6.047999999999999,1
127,VEMURAFENIB,PIPOBROMAN,42611257,4842,4.229660236,3.8462998880000003,-2.114753761,-2.3874551,3.3445,1
128,THIOGUANINE,VEMURAFENIB,2723601,42611257,10.66218253,15.57227788,2.041259229,10.60189299,31.804000000000002,1
129,URACIL MUSTARD,SN-38,6194,104842,-2.0412916169999997,0.35389014,-11.66162922,-1.3163633999999997,9.113999999999999,1
130,ZOLINZA,IFOSFAMIDE,5311,3690,0.110161364,1.603712796,0.142764934,0.6631448679999999,-1.6705,-1
131,LOMUSTINE,NSC733504,3950,54608520,-2.526067439,-1.099385737,-8.08144033,-0.688218478,-0.44799999999999995,-1
132,CHEMBL17639,ROMIDEPSIN,1546,5352062,1.963342175,6.483700878,-26.90441241,-6.997776147000001,20.1045,1
133,GEFITINIB,5-FU,123631,3385,-2.702202171,-1.794029789,6.169242894,7.713605556,-15.102,-1
134,DEXRAZOXANE,SUNITINIB,71384,5329102,-0.215269839,0.386955547,-1.535275275,-1.540825532,2.169,1
135,GEFITINIB,SUNITINIB,123631,5329102,1.676065911,-0.42932097399999997,-6.8773057170000005,-1.458995896,-8.2975,-1
136,LOMUSTINE,THIOTEPA,3950,5453,1.229126187,-4.504006925,-9.870120826,-9.6135698,-2.2840000000000003,-1
137,RALOXIFENE,FULVESTRANT,5035,104741,1.431230264,6.886987917000001,4.401573993,3.629487479,9.008,1
138,EXEMESTANE,ZOLEDRONIC ACID,60198,68740,-10.24517239,-25.43278611,-43.2347238,-24.00494301,-17.133,-1
139,5-FU,ANASTROZOLE,3385,2187,7.3940019889999995,6.523744131,7.318531687999999,7.480448667,16.3815,1
140,TAMOXIFEN CITRATE,NSC 85998,2733525,23615975,1.063814727,1.093884571,-2.9377759310000005,-1.215773674,2.1565,1
141,ALTRETAMINE,MITOMYCINE,2123,5746,-1.790921276,-0.708725768,-17.32680392,-3.924022364,11.0385,1
142,DAUNORUBICIN HYDROCHLORIDE,TRETINOIN,62770,444795,-1.486638099,-2.9822970160000004,-2.5455938209999998,-2.92060968,5.062,1
143,BLEOMYCIN,NSC 85998,5360373,23615975,2.4490263619999997,3.797584728,1.6670070780000001,0.439971977,3.8265,1
144,AXITINIB,LETROZOLE,6450551,3902,-0.755363124,-1.2233127190000002,-0.783080546,-1.9002251369999998,-0.6535,-1
145,CRIZOTINIB,EMCYT (PHARMACIA),11626560,54611422,-0.597947955,-6.570032242999999,-10.495792100000001,-9.719914133,-5.053,-1
146,GEMZAR (LILLY),MITOMYCINE,356653,5746,-4.890846493,0.149542865,-36.87079713,0.708853333,14.8645,1
147,VANDETANIB,5-FU,3081361,3385,5.493010005,5.833507506,8.500749557999999,10.09961,12.337,1
148,VANDETANIB,PEMETREXED,3081361,446556,-5.383057986,-3.3343475380000003,-2.663396059,-1.608770923,16.346,1
149,DASATINIB,ELOXATIN (TN) (SANOFI SYNTHELAB),3062316,24197464,-1.0265515459999999,1.6257562209999998,0.055333546,0.577812578,3.5665,1
150,ANTIBIOTIC AY 22989,IFOSFAMIDE,54600319,3690,-0.41067653299999995,0.660187163,-35.07969882,-0.306884785,3.5245,1
151,MEGESTROL ACETATE,URACIL MUSTARD,11683,6194,2.662954186,-7.828384325,-13.25398435,-12.30120224,-6.03,-1
152,PEMETREXED,METHOTREXATE,446556,126941,1.913018944,4.929320819,1.7842200940000001,1.613781881,6.544,1
153,THIOGUANINE,ZOLEDRONIC ACID,2723601,68740,5.751934195,8.880733088,8.042765498,11.20100994,14.9235,1
154,ABIRATERONE,MITOMYCINE,132971,5746,-0.43638075600000004,5.021057736,-0.05108047,2.55704742,24.261999999999997,1
155,5-FLUORO-2'-DEOXYURIDINE,ERLOTINIB HYDROCHLORIDE,3363,176871,-0.526691522,1.866212991,-49.23223794,-0.8012519220000001,8.943999999999999,1
156,FLUDARABINE BASE,METHOXSALEN,3367,4114,1.7716537669999999,-2.15078455,-4.606166766,-6.401139067000001,-2.6060000000000003,-1
157,MITOXANTRONE,DEXRAZOXANE,4212,71384,-7.156400662,-1.815770226,-39.63366879,-0.280020628,6.3775,1
158,GEMZAR (LILLY),METHOXSALEN,356653,4114,12.16838589,-0.541761103,-0.71011013,-4.096694811,-2.0575,-1
159,LENALIDOMIDE,ZOLEDRONIC ACID,216326,68740,-2.682345967,-9.091668343,-39.95152641,-6.929464856,-6.5855,-1
160,ALLOPURINOL,CO-V,2094,40926,0.599817064,-0.8283273309999999,-2.054213316,-2.490168843,0.8109999999999999,1
161,AZACYTIDINE,ADM HYDROCHLORIDE,1805,32874,-5.634800829,-1.676302425,-2.584977863,0.7413671340000001,3.09275,1
162,5-FU,LAPATINIB,3385,208908,5.449209671,5.752935806,7.299256969,9.832093772,6.167999999999999,1
163,TRIETHYLENEMELAMINE,CYCLOPHOSPHAMIDE,5799,2907,0.7210153340000001,0.718199447,-0.428043167,-0.824726333,0.6805,1
164,DAUNORUBICIN HYDROCHLORIDE,FLUDARABINE BASE,62770,3367,5.8201107489999995,-3.0564218139999997,-9.261875466000001,-5.46580823,-4.6275,-1
165,AZACYTIDINE,NSC733504,1805,54608520,-9.384403515,-7.049897061,-5.4813540960000005,-4.86026169,-3.1755,-1
166,QUINACRINE HYDROCHLORIDE,CO-V,5351141,40926,-6.1084761489999995,-1.6907136880000002,-5.572293872,-2.241328711,10.106,1
167,TENIPOSIDE,THALIDOMIDE,452548,5426,-1.707461285,2.016966105,-2.8091668430000003,1.883005355,8.8455,1
168,MELPHALAN HYDROCHLORIDE,THIOGUANINE,9927978,2723601,-5.177561389,1.196629021,-17.7621169,-3.606331703,2.5675,1
169,IMATINIB,PACLITAXEL,5291,36314,4.1329903230000005,2.351978741,-17.919539399999998,-5.678887259,19.141,1
170,34793-34-5,PRALATREXATE,248862,148121,2.201363267,-2.637699381,-32.53722134,-3.6912358999999997,3.28,1
171,SUNITINIB,ZOLEDRONIC ACID,5329102,68740,-0.468346256,3.381413858,1.054466807,1.806448548,2.667,1
172,MITOXANTRONE,CARBOPLATIN,4212,38904,-5.126842805,-2.952219388,-38.97508182,-2.222485841,5.4825,1
173,DEXRAZOXANE,CRIZOTINIB,71384,11626560,2.4422806280000002,8.991753061,7.069158154,7.2399344160000005,10.995999999999999,1
174,RALOXIFENE,CHEMBL17639,5035,1546,1.328732062,-3.02955685,-3.7248162989999996,-6.001957367,-1.7585,-1
175,MITOXANTRONE,CHEMBL277800,4212,354624,-4.360025406,5.372566224,-0.008740394,6.647847492,22.125999999999998,1
176,DEXRAZOXANE,TAMOXIFEN CITRATE,71384,2733525,0.309600505,0.159399655,-0.281993302,-0.353610195,1.012,1
177,ANASTROZOLE,IFOSFAMIDE,2187,3690,0.30801506300000003,-0.319695808,-1.4829563069999998,-1.669998389,1.026,1
178,METHOXSALEN,ELOXATIN (TN) (SANOFI SYNTHELAB),4114,24197464,0.158979137,0.958323851,-0.018216574,-0.555461733,0.4855,1
179,METHOTREXATE,CELECOXIB,126941,2662,0.114295826,-0.845530758,-24.43145376,-0.8915507559999999,26.3585,1
180,TENIPOSIDE,CARMUSTINE,452548,2578,1.0635498429999999,4.957660574,-6.2248929539999995,-0.892969963,8.427999999999999,1
181,SN-38,TRIETHYLENEMELAMINE,104842,5799,-0.660439221,1.4913482830000002,-1.1758523459999999,0.224235727,4.9615,1
182,ABIRATERONE,GEFITINIB,132971,123631,2.495540665,2.65069761,-8.795126767000001,2.293557186,-2.504,-1
183,THIOGUANINE,ANASTROZOLE,2723601,2187,-9.290708057,-4.825062716000001,-4.605187277,-4.251609622,9.93,1
184,ANASTROZOLE,PROCARBAZINE HYDROCHLORIDE,2187,9703,0.999577734,3.6278710610000005,-0.392102455,-0.376665036,3.7089999999999996,1
185,AZACYTIDINE,TRIETHYLENEMELAMINE,1805,5799,-1.6467389909999999,0.9333682209999999,-3.547949622,1.439870044,3.5805,1
186,ACTINOMYCIN D,CYCLOPHOSPHAMIDE,44415057,2907,0.147634307,4.081264302,-1.462258895,1.857279209,13.3725,1
187,LETROZOLE,NSC-127716,3902,16886,-0.7087978690000001,0.696935293,5.465963725,2.738059858,-0.4835,-1
188,NSC141540,CRIZOTINIB,439525,11626560,0.7132019709999999,7.806041091,6.09619401,6.0579247270000005,11.4845,1
189,NSC141540,LETROZOLE,439525,3902,-2.5512068009999997,0.23612139,0.424791794,1.224634222,1.9415,1
190,PEMETREXED,5-FU,446556,3385,3.345448902,3.22679619,6.145396915,6.8766907779999995,7.3895,1
191,THIOTEPA,CARMUSTINE,5453,2578,6.269420479,0.903139108,-3.952052039,-8.525643357,0.8215,1
192,ANASTROZOLE,QUINACRINE HYDROCHLORIDE,2187,5351141,-4.453070399,0.484981362,-0.58219555,-0.191109467,9.4475,1
193,ALTRETAMINE,VEMURAFENIB,2123,42611257,7.524537317999999,8.7444306,3.195419119,2.4067930630000003,8.427,1
194,CELECOXIB,PRALATREXATE,2662,148121,2.822829441,-0.902956627,-30.52944357,-1.645680389,-0.402,-1
195,VANDETANIB,MITOXANTRONE,3081361,4212,5.596573966,4.7735750260000005,5.570945013999999,7.619408667999999,18.1475,1
196,ANASTROZOLE,ERLOTINIB HYDROCHLORIDE,2187,176871,0.957870887,4.458997095,0.09232021900000001,1.9655552109999999,4.408,1
197,PACLITAXEL,ALLOPURINOL,36314,2094,-1.78806795,-4.151861144,-58.14825772,-4.112440341,22.8655,1
198,VANDETANIB,DOCETAXEL,3081361,148124,7.266851976,8.128629076000001,3.8894606960000004,10.67345438,17.035999999999998,1
199,HYDROXYUREA,EMCYT (PHARMACIA),3657,54611422,-0.8168529590000001,2.971100615,-0.012982685,0.201399,13.5975,1
200,NILOTINIB,AZACYTIDINE,644241,1805,3.6798865060000003,5.9063595939999995,-23.45633294,-14.07555393,6.4735,1
201,SUNITINIB,HYDROXYUREA,5329102,3657,-1.973030329,-0.267334795,1.857539188,-1.209105044,3.533,1
202,TEMOZOLOMIDE,34793-34-5,5394,248862,3.123172429,-2.4757592330000002,-6.821489548,-7.635553214,-5.462999999999999,-1
203,ABIRATERONE,MECHLORETHAMINE HYDROCHLORIDE,132971,5935,3.6031324610000004,4.591912541,0.382947949,1.0391824809999999,2.96,1
204,DOCETAXEL,CARMUSTINE,148124,2578,-0.46932595899999996,-1.422374125,4.975142953,-4.342438888999999,-0.019,-1
