,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
38,VANDETANIB,CHEMBL17639,3081361,1546,-1.975120244,-0.0063093459999999995,-4.098746646,-2.141107644,4.3385,1
39,PACLITAXEL,NSC 85998,36314,23615975,1.965949119,1.137933493,-42.82788703,-0.33355145199999997,26.6955,1
40,PEMETREXED,URACIL MUSTARD,446556,6194,-7.2127052560000005,-5.259257031000001,-18.12734426,-1.092505354,-2.6845,-1
41,CABAZITAXEL,VANDETANIB,9854073,3081361,2.891124214,1.7018424769999998,-6.90467119,4.877315757,-12.584000000000001,-1
42,PACLITAXEL,IXABEPILONE,36314,6445540,3.855074375,2.6570393169999997,3.549892134,5.693081045,-8.8405,-1
43,THALIDOMIDE,PROCARBAZINE HYDROCHLORIDE,5426,9703,9.806300481000001,3.7189180160000004,0.42880327700000004,-0.003331703,4.121,1
44,DAUNORUBICIN HYDROCHLORIDE,ANTIBIOTIC AD 32,62770,41744,-3.581181856,-3.476638051,-3.8048986730000003,-3.9114210189999996,-16.194000000000003,-1
45,IMATINIB,PRALATREXATE,5291,148121,3.651082021,0.463786847,-10.79674196,-0.9034723440000001,-20.1495,-1
46,CHLORAMBUCIL,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,2708,400633,1.504920646,0.911235783,-17.94142548,0.09217077,8.28,1
47,ROMIDEPSIN,NSC-127716,5352062,16886,0.813032451,2.788096271,-26.06071393,1.855401444,29.13,1
48,AXITINIB,VINCRISTINE SULFATE,6450551,249332,-2.366840131,1.4508416080000002,-1.554527394,-0.552485841,7.835,1
49,DAUNORUBICIN HYDROCHLORIDE,DACARBAZINE,62770,5353562,-2.108024918,2.121746704,-10.66394036,0.811915032,-9.45,-1
50,5-FLUORO-2'-DEOXYURIDINE,ERLOTINIB HYDROCHLORIDE,3363,176871,-2.667139706,-0.898447694,-36.896094899999994,2.708716631,13.8375,1
51,VINBLASTINE SULFATE,MITOMYCINE,5388983,5746,2.200498623,0.09112533199999999,-6.4852761910000005,-1.181111622,2.148,1
52,DEXRAZOXANE,5-FU,71384,3385,-2.631370462,-4.023179853,4.621886391,6.240375556,-26.5405,-1
53,CRIZOTINIB,FLUDARABINE BASE,11626560,3367,-5.17831941,-5.376800744,-13.75123477,-7.019250445,9.3115,1
54,DACARBAZINE,DASATINIB,5353562,3062316,-8.942399126,-4.1278820419999995,-82.89425561,-5.515220592,9.6015,1
55,MELPHALAN HYDROCHLORIDE,NSC256439,9927978,3685,-4.629504415,-3.4282553680000003,-19.14087539,-1.6261908669999998,8.7635,1
56,MELPHALAN HYDROCHLORIDE,TAMOXIFEN CITRATE,9927978,2733525,-7.2981776620000005,-0.388477251,-1.7644399530000001,-1.642276347,7.5135,1
57,DEXRAZOXANE,FLUDARABINE BASE,71384,3367,-2.247534773,-5.462051624,-9.970144775,-5.769670994,-9.601,-1
58,ANASTROZOLE,NSC 85998,2187,23615975,3.4051153289999996,0.971696949,-3.8918745269999997,-3.8933317030000003,1.1915,1
59,5-FLUORO-2'-DEOXYURIDINE,CHEMBL17639,3363,1546,-4.005236742,-4.406654641,-19.93630885,-2.7332989889999997,9.6885,1
60,CABAZITAXEL,FULVESTRANT,9854073,104741,5.4782582710000005,4.664870432,-20.2447168,6.0878929920000004,-8.61,-1
61,NILOTINIB,AZACYTIDINE,644241,1805,0.9107935629999999,1.639371235,-9.722937454,-8.566665036,10.654000000000002,1
62,TAMOXIFEN CITRATE,TOPOTECAN HYDROCHLORIDE,2733525,60699,6.0983477520000005,1.14449493,-37.93157307,0.424305524,5.0145,1
63,DACARBAZINE,AZACYTIDINE,5353562,1805,0.730484668,-0.589545335,-3.204247103,-2.979835382,1.8645,1
64,ANTIBIOTIC AY 22989,THALIDOMIDE,54600319,5426,-3.6118135060000003,2.193312008,-16.29931826,2.193203811,10.7035,1
65,CRIZOTINIB,34793-34-5,11626560,248862,-0.30406399,3.263945655,-20.18792471,0.445461934,13.9695,1
66,NAVELBINE DITARTRATE (TN),SUNITINIB,25136944,5329102,2.992363325,4.387033812,-10.9756965,3.738448548,29.1865,1
67,CYTARABINE HYDROCHLORIDE,ZOLINZA,6252,5311,-8.21835409,-6.0400749320000005,-22.07161447,-5.5724106870000005,-6.9355,-1
68,DAUNORUBICIN HYDROCHLORIDE,CRIZOTINIB,62770,11626560,-4.075708383,-1.4838358740000002,-11.71513913,-1.109409286,-1.4665,-1
69,GEFITINIB,NAVELBINE DITARTRATE (TN),123631,25136944,1.7017618369999998,0.479668762,3.591236191,4.298427106,19.179000000000002,1
70,VINCRISTINE SULFATE,NSC256439,249332,3685,0.70596868,2.39028389,-2.416997681,2.747218267,17.212,1
71,DEXRAZOXANE,CHLORAMBUCIL,71384,2708,-5.066965959,-6.034014469,-2.5082885619999997,0.313810374,-13.708,-1
72,ALTRETAMINE,CHEMBL17639,2123,1546,2.402151581,3.304144955,-1.472212591,-1.310734743,8.5175,1
73,CHEMBL277800,ADM HYDROCHLORIDE,354624,32874,-4.686041567,-4.143630218,-5.474308238,-1.63154833,-4.0695,-1
74,GEFITINIB,MEGESTROL ACETATE,123631,11683,-1.082063097,-0.663267444,-7.420128828999999,3.9669944089999998,-5.975,-1
75,ROMIDEPSIN,ERLOTINIB HYDROCHLORIDE,5352062,176871,-0.607633716,2.781650129,-26.321596399999997,2.403945875,28.107,1
76,METHOTREXATE,MITOMYCINE,126941,5746,-4.204697564,-7.104902063,-4.198648624,-3.7582629560000003,5.5945,1
77,NSC733504,QUINACRINE HYDROCHLORIDE,54608520,5351141,-6.956402804,-4.895849702,-0.9648874159999999,0.131206111,-25.5995,-1
78,CYTARABINE HYDROCHLORIDE,PIPOBROMAN,6252,4842,-3.9221617810000002,-2.48627916,-7.695990305,1.51534327,-13.2685,-1
79,LENALIDOMIDE,CYTARABINE HYDROCHLORIDE,216326,6252,-0.607917933,0.6969210990000001,-15.42555548,3.8045622110000004,15.187999999999999,1
80,VEMURAFENIB,TENIPOSIDE,42611257,452548,-6.089790244,-11.630987,-23.61656466,-12.13510948,-10.158999999999999,-1
81,MITOXANTRONE,ALTRETAMINE,4212,2123,4.695743936,3.830790462,-32.73721506,1.645004104,7.4110000000000005,1
82,THIOGUANINE,CRIZOTINIB,2723601,11626560,-1.86968302,2.385163529,-3.793213555,3.193831285,-3.6575,-1
83,PEMETREXED,NSC-127716,446556,16886,-8.60062774,-2.607517126,-12.61903623,-1.458350909,10.0335,1
84,RALOXIFENE,VINBLASTINE SULFATE,5035,5388983,11.97845867,14.47388847,7.299959547,11.44786652,46.172,1
85,PAZOPANIB HYDROCHLORIDE,MECHLORETHAMINE HYDROCHLORIDE,11525740,5935,-6.7450060039999995,0.830272021,-18.0396397,-1.251369021,24.4735,1
86,ABIRATERONE,ERLOTINIB HYDROCHLORIDE,132971,176871,4.451679608,6.337464222,6.879571503999999,7.437541696,8.66,1
87,DEXRAZOXANE,NSC 85998,71384,23615975,-2.107328149,-3.9799422410000003,-16.27128884,-2.720115438,-8.2375,-1
88,ACTINOMYCIN D,THIOTEPA,44415057,5453,3.309391933,5.471257542000001,9.543021937999999,9.789860989,20.5655,1
89,ADM HYDROCHLORIDE,METHOTREXATE,32874,126941,5.318277527,6.329752957999999,-0.81889913,6.560033993999999,1.9255,1
90,CHEMBL17639,FULVESTRANT,1546,104741,-5.659209806000001,0.6512454000000001,-16.99429218,-2.816054125,10.347000000000001,1
91,VEMURAFENIB,IFOSFAMIDE,42611257,3690,-0.58465869,1.4031793680000002,-8.600315346,-0.7222045840000001,6.2245,1
92,NSC733504,AMIFOSTINE,54608520,2141,4.093746515,0.029831768999999998,3.462068615,1.8854509999999998,-0.4415,-1
93,CELECOXIB,VINBLASTINE SULFATE,2662,5388983,2.630655435,-0.04729315,-77.66296278,-7.58999837,1.2195,1
94,ROMIDEPSIN,CO-V,5352062,40926,12.07645911,0.233398314,-61.24477852,-1.262750445,10.1615,1
95,5-FLUORO-2'-DEOXYURIDINE,TOPOTECAN HYDROCHLORIDE,3363,60699,0.39999682299999995,-0.518769067,-1.75659668,3.945359477,-8.712,-1
96,GEMZAR (LILLY),PACLITAXEL,356653,36314,-1.974398996,-1.39462398,-20.95462735,-1.504943013,10.942,1
97,EXEMESTANE,URACIL MUSTARD,60198,6194,-1.941431635,-2.264013228,-7.459678465,-0.136964013,-10.909,-1
98,TEMOZOLOMIDE,ZOLINZA,5394,5311,-1.700826975,0.159762178,-14.59237128,-4.631109481,2.739,1
99,SORAFENIB,MITOTANE,216239,4211,6.789089436,11.67575708,5.543395355,3.699628601,8.2485,1
100,IMATINIB,AZACYTIDINE,5291,1805,2.552784738,1.552213626,-10.26253535,-6.591108767000001,10.505,1
101,PRALATREXATE,ADM HYDROCHLORIDE,148121,32874,-3.560944881,-4.52176146,-1.0108236659999998,-0.697983627,-13.33025,-1
102,NSC141540,ANASTROZOLE,439525,2187,-1.783639147,-4.122997476,-5.85386789,-3.1748846669999997,8.1175,1
103,VINBLASTINE SULFATE,IMIQUIMOD,5388983,57469,1.620905632,3.127826603,2.522262995,2.114339859,1.9695,1
104,METHOTREXATE,34793-34-5,126941,248862,-0.357465259,-2.435860121,-57.66056422,-4.1335226,-24.4775,-1
105,LENALIDOMIDE,MERCAPTOPURINE,216326,667490,-8.537668883,-5.579008564,-3.7930597319999997,-3.295461783,-8.763,-1
106,PEMETREXED,PRALATREXATE,446556,148121,-4.37250959,-8.838878595,-8.765686017,-8.748884785,-1.791,-1
107,IMATINIB,BUSULFAN,5291,2478,-3.769710327,0.38944177399999996,-4.099294476,-2.140252289,2.1555,1
108,ADM HYDROCHLORIDE,MELPHALAN HYDROCHLORIDE,32874,9927978,-0.142244574,2.331960127,1.798189483,3.062272423,-4.614,-1
109,RALOXIFENE,BENDAMUSTINE HYDROCHLORIDE,5035,77082,-0.092039892,1.475176095,-0.37222016,-1.213956722,5.144,1
110,CRIZOTINIB,MITOMYCINE,11626560,5746,-2.290024845,-1.198085239,-8.562139898,1.670136333,-0.0195,-1
111,PEMETREXED,NSC733504,446556,54608520,-8.634147142,-10.27368584,-3.3465027710000004,-1.9124418890000001,-18.164,-1
112,LENALIDOMIDE,PACLITAXEL,216326,36314,-7.007976053999999,-9.734494142,-26.91746094,-7.190326678,-21.2795,-1
113,PAZOPANIB HYDROCHLORIDE,DASATINIB,11525740,3062316,11.58420859,13.40218174,-50.09776375,13.8616366,26.896,1
114,CHEMBL277800,DASATINIB,354624,3062316,-2.804187725,1.013483513,-3.813841004,-0.090252256,6.369,1
115,TENIPOSIDE,CRIZOTINIB,452548,11626560,-2.034350818,-1.9559902180000002,-3.078956415,1.59162527,7.349,1
116,ZOLEDRONIC ACID,CARMUSTINE,68740,2578,-0.890534197,1.416611226,4.04585482,2.450093772,-1.5595,-1
117,ELOXATIN (TN) (SANOFI SYNTHELAB),TOPOTECAN HYDROCHLORIDE,24197464,60699,-2.8258517660000004,-3.566958288,-9.152822999,0.817671156,-7.553,-1
118,ROMIDEPSIN,MITOTANE,5352062,4211,-1.71276764,-1.8043216030000002,-62.34768146,-2.714662563,28.525,1
119,TAMOXIFEN CITRATE,LAPATINIB,2733525,208908,-1.572101221,0.933190298,-10.84714889,-3.009998211,0.846,1
120,CELECOXIB,EMCYT (PHARMACIA),2662,54611422,-3.083480637,3.77181538,2.378766056,2.606614772,2.523,1
121,CHEMBL277800,SUNITINIB,354624,5329102,-0.8992248290000001,-0.064731465,-3.678857335,-1.668276347,-0.1025,-1
122,MITOXANTRONE,CARBOPLATIN,4212,38904,-2.9883824110000003,-4.528616437,-12.81582798,1.272883298,-21.656999999999996,-1
123,CABAZITAXEL,CYTARABINE HYDROCHLORIDE,9854073,6252,-8.534343842,-11.68974064,-6.412486117,-4.3081405230000005,-38.775,-1
124,ADM HYDROCHLORIDE,IMIQUIMOD,32874,57469,-4.844307355,-7.58034157,-6.999361992000001,-5.142374778,5.0755,1
125,AXITINIB,CABAZITAXEL,6450551,9854073,9.564388005,8.809610777,-1.2148273490000001,10.81608321,10.0865,1
126,ACTINOMYCIN D,ZOLEDRONIC ACID,44415057,68740,-0.172226651,0.683436542,-6.74305972,-2.411639334,3.2105,1
127,PAZOPANIB HYDROCHLORIDE,FULVESTRANT,11525740,104741,-1.087077848,2.266112966,-0.17132752899999998,1.924031794,7.5975,1
128,PACLITAXEL,EMCYT (PHARMACIA),36314,54611422,21.23591829,20.178136300000002,4.20585426,22.059846,47.716,1
129,ALTRETAMINE,METHOTREXATE,2123,126941,1.839222406,0.28352009300000003,-24.4646199,-1.8640003109999999,3.807,1
130,ZOLINZA,TOPOTECAN HYDROCHLORIDE,5311,60699,2.77768022,4.746389443,1.055956043,5.45771507,7.6295,1
131,CRIZOTINIB,VANDETANIB,11626560,3081361,-2.467885749,4.903102099,4.777314785,6.251684305,9.3795,1
132,LETROZOLE,AZACYTIDINE,3902,1805,1.5597751030000002,2.571121122,-5.106720117,-5.083331703,8.2105,1
133,LENALIDOMIDE,VINBLASTINE SULFATE,216326,5388983,-5.247038851,0.828886247,1.0818281090000001,1.169204883,1.9140000000000001,1
134,TENIPOSIDE,ADM HYDROCHLORIDE,452548,32874,-9.360144127,-13.26249259,-6.56783917,-5.328893667,-27.0315,-1
135,VINCRISTINE SULFATE,ANASTROZOLE,249332,2187,2.337926066,3.788070172,0.198931252,0.8090199790000001,4.058,1
136,LOMUSTINE,BORTEZOMIB,3950,387447,9.482797918,13.0199522,12.79444347,12.79439032,9.557,1
137,VINCRISTINE SULFATE,BENDAMUSTINE HYDROCHLORIDE,249332,77082,3.4731387519999997,0.827930962,-3.8631192110000003,-4.248706611,1.2845,1
138,CELECOXIB,AMINOLEVULINIC ACID HYDROCHLORIDE,2662,123608,-2.570290211,0.8781163959999999,-0.18843596899999998,0.5999369489999999,-3.6465,-1
139,METHOTREXATE,ANTIBIOTIC AY 22989,126941,54600319,-0.838669129,-1.739310463,-0.7424841329999999,-0.749034677,-15.8165,-1
140,DEXRAZOXANE,CYTARABINE HYDROCHLORIDE,71384,6252,-4.963211791,-5.053730766,-2.256336841,2.70993628,-11.2365,-1
141,ZOLEDRONIC ACID,MITOMYCINE,68740,5746,0.1857871,0.062662825,-18.54969783,-2.846662,0.102,1
142,CRIZOTINIB,NSC733504,11626560,54608520,-2.840360848,-3.0078473239999997,-4.330393988,0.714523048,2.2065,1
143,TAMOXIFEN CITRATE,BLEOMYCIN,2733525,5360373,0.638524879,1.921049433,-15.55746965,3.158895545,2.653,1
144,LETROZOLE,VINBLASTINE SULFATE,3902,5388983,3.0611223880000002,-1.154802085,-42.89558571,-7.348887259,0.8165,1
145,ANTIBIOTIC AY 22989,SORAFENIB,54600319,216239,6.066667462000001,8.781593738,3.759398105,6.830739712000001,14.248,1
146,TRETINOIN,CO-V,444795,40926,-3.728472942,2.932757762,2.522508503,3.805335667,10.835,1
147,LENALIDOMIDE,NSC-127716,216326,16886,1.407809279,-1.9705046309999998,-0.7913352790000001,-0.734795117,-0.9375,-1
148,SORAFENIB,NSC256439,216239,3685,-1.5917967919999998,-1.564200328,-9.724550789,0.8352556000000001,0.0345,1
149,AMIFOSTINE,EMCYT (PHARMACIA),2141,54611422,-1.057952033,-0.072947995,-3.869848223,-1.861109481,3.4895,1
150,ADM HYDROCHLORIDE,CO-V,32874,40926,-0.749949952,1.518032495,0.550033318,1.930922878,1.347,1
151,TEMOZOLOMIDE,ALLOPURINOL,5394,2094,-0.785265392,-3.70154372,-3.052901173,-4.076771508,-3.949,-1
152,EXEMESTANE,ERLOTINIB HYDROCHLORIDE,60198,176871,2.435235463,5.217245811000001,5.574442467999999,7.47886932,10.9155,1
153,PAZOPANIB HYDROCHLORIDE,PACLITAXEL,11525740,36314,14.04439863,11.46589398,-33.42616441,11.58059942,24.463,1
154,NAVELBINE DITARTRATE (TN),CO-V,25136944,40926,-0.961815732,-1.822155459,0.35729891399999997,-0.318316778,27.3125,1
155,HYDROXYUREA,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,3657,400633,2.7679646460000003,0.5216448370000001,-0.252182793,-2.9597180560000003,-1.4765,-1
156,QUINACRINE HYDROCHLORIDE,BORTEZOMIB,5351141,387447,4.002583785,8.929576119,-2.538451874,7.858637044,56.6405,1
157,CARBOPLATIN,IMATINIB,38904,5291,-1.587295999,2.51168514,-6.116633654,-1.087906465,-3.653,-1
158,MEGESTROL ACETATE,FLUDARABINE BASE,11683,3367,-3.3660517889999997,-3.4531200810000002,-5.776268465,-3.8934403410000002,-5.3085,-1
159,CRIZOTINIB,CHEMBL277800,11626560,354624,-0.864974908,-2.03518977,-14.912588099999999,-2.074458304,-2.1505,-1
160,VISMODEGIB,LAPATINIB,24776445,208908,-4.1921812869999995,-3.2136902960000002,-4.08548872,-2.831624971,1.8345,1
161,DEXRAZOXANE,MITOMYCINE,71384,5746,-5.931542992000001,-6.0450911210000005,0.6786445090000001,3.0875556669999997,-22.2055,-1
162,RUXOLITINIB,CYTARABINE HYDROCHLORIDE,25126798,6252,-3.2286925660000003,-1.5414958,-22.61172483,0.6854165440000001,-1.4795,-1
163,GEFITINIB,VINBLASTINE SULFATE,123631,5388983,8.884534658,8.982684782,11.66623027,12.34509377,14.7955,1
164,TEMOZOLOMIDE,IXABEPILONE,5394,6445540,-0.93727275,-7.656268267000001,-34.07465644,-9.301111667,-22.276999999999997,-1
165,ADM HYDROCHLORIDE,VINBLASTINE SULFATE,32874,5388983,2.662410912,4.357055923,3.7046302260000004,4.416448548,25.1075,1
166,MITOMYCINE,ELOXATIN (TN) (SANOFI SYNTHELAB),5746,24197464,-8.578294908,-16.67717638,-16.92417903,-16.56768401,-19.0085,-1
167,34793-34-5,CHEMBL277800,248862,354624,1.4104862740000002,-0.401277645,-11.69077506,-8.051109378,1.574,1
168,VANDETANIB,IFOSFAMIDE,3081361,3690,-1.62863862,-0.387309776,-11.49976248,0.19680392100000002,-2.7225,-1
169,ADM HYDROCHLORIDE,METHOXSALEN,32874,4114,0.961342613,3.047699192,-1.287638653,0.145056987,6.426,1
170,METHOTREXATE,AMINOLEVULINIC ACID HYDROCHLORIDE,126941,123608,-5.045345451,-7.688968919,-14.23833125,-6.0967944670000005,-7.0235,-1
171,MITOTANE,CARMUSTINE,4211,2578,-1.60316074,0.737415147,1.5028396309999998,1.987560333,-2.059,-1
172,VINCRISTINE SULFATE,CHEMBL17639,249332,1546,-1.860500558,-3.285378707,-4.936703577,-3.905521278,-5.936,-1
173,TRETINOIN,ANTIBIOTIC AY 22989,444795,54600319,0.406218774,6.538110147,4.907331795,5.0541026989999995,11.902999999999999,1
174,AZACYTIDINE,PROCARBAZINE HYDROCHLORIDE,1805,9703,-6.730365705,1.188884799,-11.49752878,0.151850823,14.552,1
175,TEMOZOLOMIDE,TRIETHYLENEMELAMINE,5394,5799,0.90795792,-0.7516557509999999,-21.86891457,-0.9155398440000001,-7.3389999999999995,-1
176,CABAZITAXEL,CYCLOPHOSPHAMIDE,9854073,2907,-8.07003266,-18.87492119,-45.95342491,-18.36877367,-37.0855,-1
177,EXEMESTANE,ZOLEDRONIC ACID,60198,68740,-13.95094272,-26.19292941,-26.08619899,-25.33991934,-14.9185,-1
178,CARBOPLATIN,BORTEZOMIB,38904,387447,-4.914385144,0.680460428,-10.81652227,1.25558955,44.75899999999999,1
179,METHOXSALEN,IFOSFAMIDE,4114,3690,-2.1664443319999998,-2.2850841109999998,-3.50327671,-0.900168715,-1.7195,-1
180,TOPOTECAN HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,60699,176871,-1.757847069,-0.375408288,-0.567906233,0.940740667,10.6215,1
181,TENIPOSIDE,DOCETAXEL,452548,148124,-4.1487217560000005,-4.58247669,-0.933822728,1.752216868,-11.335999999999999,-1
182,RALOXIFENE,MITOMYCINE,5035,5746,2.0867415240000002,1.412366611,-20.82686876,0.163666444,6.9855,1
183,CHLORAMBUCIL,AZACYTIDINE,2708,1805,-0.736617436,-4.168327693999999,-5.588032448,-5.499495896,-2.484,-1
184,VINCRISTINE SULFATE,NSC-127716,249332,16886,0.660238011,1.600459766,-0.29098305399999996,-0.49309892,1.766,1
185,FLUDARABINE BASE,CO-V,3367,40926,-1.084957526,-0.077627316,3.038409691,0.478059856,-1.1755,-1
186,LENALIDOMIDE,NAVELBINE DITARTRATE (TN),216326,25136944,-1.45630628,-1.8034231669999998,0.7380561990000001,0.8387604390000001,20.002,1
187,TAMOXIFEN CITRATE,ADM HYDROCHLORIDE,2733525,32874,-1.511332251,2.166263834,-8.808594701,3.432704769,4.21175,1
188,LENALIDOMIDE,TEMOZOLOMIDE,216326,5394,0.9338611590000001,4.545555402,-0.737809974,0.162448548,6.394,1
189,PAZOPANIB HYDROCHLORIDE,IXABEPILONE,11525740,6445540,-1.459658895,-3.625582595,-8.576753157,-4.553081400000001,0.767,1
190,PRALATREXATE,AMINOLEVULINIC ACID HYDROCHLORIDE,148121,123608,-2.585556756,3.681733336,1.257871955,1.117839133,-0.5075,-1
191,HYDROXYUREA,QUINACRINE HYDROCHLORIDE,3657,5351141,5.17624699,0.6877286,-2.3326245780000003,0.28355203100000004,2.8675,1
192,URACIL MUSTARD,METHOTREXATE,6194,126941,-0.665147556,-0.5290086479999999,0.137168968,3.974323782,-3.69,-1
193,FULVESTRANT,TOPOTECAN HYDROCHLORIDE,104741,60699,3.580648361,2.457431309,-30.13663782,0.93214338,-1.2109999999999999,-1
194,CHLORAMBUCIL,MECHLORETHAMINE HYDROCHLORIDE,2708,5935,-6.253248544,-2.8458254189999996,-6.647122832000001,-1.997653467,10.5165,1
195,PACLITAXEL,SUNITINIB,36314,5329102,1.8721415319999999,2.356691103,-16.68464175,3.8031138889999996,25.406,1
196,ROMIDEPSIN,FULVESTRANT,5352062,104741,-0.642179563,0.6088483029999999,-77.21434813,1.4453374369999998,15.5355,1
197,PAZOPANIB HYDROCHLORIDE,EMCYT (PHARMACIA),11525740,54611422,3.528320317,5.247052834,3.9005826710000004,4.235918722,9.795,1
198,GEFITINIB,5-FU,123631,3385,-1.985253828,-2.165130846,3.8750960869999997,6.2502111110000005,-17.2335,-1
199,5-FU,ZOLINZA,3385,5311,1.35305575,-3.442175743,-2.520519479,-1.046495896,-10.8455,-1
200,LAPATINIB,PLICAMYCIN,208908,163659,-2.287644532,0.135896762,-13.83450525,-0.16576427300000002,56.6215,1
