,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
41,BLEOMYCIN,MITOMYCINE,5360373,5746,-10.14599432,-10.01900306,-1.931484021,-0.6944393329999999,-20.4485,-1
42,ADM HYDROCHLORIDE,BORTEZOMIB,32874,387447,2.230855563,-0.773985809,-17.7180958,-9.693239667,47.3745,1
43,ABIRATERONE,PACLITAXEL,132971,36314,18.39692284,15.47516323,-13.58808672,15.47541654,33.216,1
44,NSC733504,SORAFENIB,54608520,216239,-2.8685382180000003,-5.537887984,-25.37398611,-10.11923647,6.638,1
45,PAZOPANIB HYDROCHLORIDE,34793-34-5,11525740,248862,7.299663356,-6.80496648,-20.22327978,-19.72901035,0.9135,1
46,MITOXANTRONE,CARBOPLATIN,4212,38904,-5.602988417000001,-4.732842299,-19.21407951,-3.363184243,-6.6605,-1
47,AXITINIB,BLEOMYCIN,6450551,5360373,-3.8417467060000003,-5.878023835,-6.12443353,-4.843560986,-6.3775,-1
48,ALTRETAMINE,FULVESTRANT,2123,104741,2.56766886,-3.932817436,-11.83001819,-9.230466809,-3.319,-1
49,CHEMBL17639,ADM HYDROCHLORIDE,1546,32874,-9.90295986,-12.088415699999999,-14.1298576,-10.10092625,-11.40025,-1
50,DAUNORUBICIN HYDROCHLORIDE,ACTINOMYCIN D,62770,44415057,6.699768996,11.93922782,10.85302988,11.09161254,4.1395,1
51,CHLORAMBUCIL,ANTIBIOTIC AY 22989,2708,54600319,-11.53637761,-16.87712967,-32.18051202,-9.626521561,-19.067999999999998,-1
52,DEXRAZOXANE,TOPOTECAN HYDROCHLORIDE,71384,60699,-3.940789475,1.8865759919999998,-6.4193997210000004,1.835781439,13.107999999999999,1
53,ACTINOMYCIN D,ELOXATIN (TN) (SANOFI SYNTHELAB),44415057,24197464,-5.004697702,-4.50766538,1.612854398,2.919786611,-10.922,-1
54,CHLORAMBUCIL,VINCRISTINE SULFATE,2708,249332,-4.955474825,0.36473289,-26.04894079,-0.8713181109999999,19.229,1
55,5-FLUORO-2'-DEOXYURIDINE,TOPOTECAN HYDROCHLORIDE,3363,60699,-8.941695315,-10.60815471,-7.641556538,-0.32021811899999997,-31.155,-1
56,CRIZOTINIB,LOMUSTINE,11626560,3950,-3.3372193589999997,-8.862473722,-15.41820401,-10.64955482,-4.7695,-1
57,5-FLUORO-2'-DEOXYURIDINE,METHOXSALEN,3363,4114,1.1910695470000001,-0.531483003,-11.44056227,-2.21132923,-9.394,-1
58,GEFITINIB,VEMURAFENIB,123631,42611257,3.1016388910000003,6.109700526,-7.070423305,-5.036311263,8.535,1
59,DACARBAZINE,5-FLUORO-2'-DEOXYURIDINE,5353562,3363,-5.586181445,-10.81667909,-12.55256698,-10.65038726,-19.628,-1
60,PIPOBROMAN,CARMUSTINE,4842,2578,-13.47262118,-9.72063274,-19.85234623,-13.86132789,9.7595,1
61,MITOTANE,QUINACRINE HYDROCHLORIDE,4211,5351141,1.754269429,5.700668212999999,-10.78293393,-0.057889610999999994,14.958,1
62,LENALIDOMIDE,MITOXANTRONE,216326,4212,-2.639456151,0.31491337399999997,-29.82711116,-0.094204385,-0.2705,-1
63,TRETINOIN,ALLOPURINOL,444795,2094,-1.829017942,-7.504326742000001,-5.495555402999999,-7.203614047,-4.938,-1
64,34793-34-5,CHEMBL277800,248862,354624,2.48021331,2.5426142919999997,-37.6773801,-0.46526764200000004,14.754000000000001,1
65,VISMODEGIB,QUINACRINE HYDROCHLORIDE,24776445,5351141,11.57894117,10.19809807,-1.696392334,11.0556366,35.604,1
66,RALOXIFENE,TRETINOIN,5035,444795,3.3951252060000003,1.025626268,-3.460574017,-3.382292778,-0.7635,-1
67,ABIRATERONE,METHOTREXATE,132971,126941,1.84135265,0.483249959,-16.09821959,0.21241654399999998,3.8689999999999998,1
68,TAMOXIFEN CITRATE,ZOLEDRONIC ACID,2733525,68740,-1.66526045,-0.161422585,0.221653894,-0.294942556,1.7069999999999999,1
69,ANTIBIOTIC AD 32,CYCLOPHOSPHAMIDE,41744,2907,1.112137784,-1.2142749179999999,-36.67874228,-0.741330222,32.11,1
70,GEFITINIB,NSC733504,123631,54608520,-0.683714585,3.966673624,4.8640251580000005,5.847138544,8.9275,1
71,CABAZITAXEL,CYTARABINE HYDROCHLORIDE,9854073,6252,-11.47464347,-13.84890183,-18.41865022,-7.858950036,-30.761,-1
72,FLUDARABINE BASE,TEMOZOLOMIDE,3367,5394,-0.380687138,-5.658568184,-20.82124319,-8.325773674,11.4015,1
73,BUSULFAN,CARMUSTINE,2478,2578,10.61166644,21.3684833,11.12352204,13.296614800000002,19.658,1
74,RALOXIFENE,DEXRAZOXANE,5035,71384,3.984473785,6.765901653999999,4.864126938,3.860043035,11.8555,1
75,LOMUSTINE,CYCLOPHOSPHAMIDE,3950,2907,4.385673806000001,8.955465156,3.82954519,6.905834764,19.0515,1
76,DEXRAZOXANE,ROMIDEPSIN,71384,5352062,-2.5690150380000003,-6.012179327,-16.0168772,-5.256217883,18.4775,1
77,DEXRAZOXANE,ACTINOMYCIN D,71384,44415057,3.228089878,8.555504742,7.923662555,7.994945875,9.205,1
78,LETROZOLE,TRETINOIN,3902,444795,6.422476327999999,3.2267471160000003,-1.6301991569999998,-0.7635514520000001,2.4975,1
79,ZOLEDRONIC ACID,NSC256439,68740,3685,-3.393279539,-5.024947592,-50.56132456,-5.70254062,25.9975,1
80,CRIZOTINIB,AMIFOSTINE,11626560,2141,-1.76469803,-1.93655669,-14.3088583,-3.7918252,1.1575,1
81,ANASTROZOLE,MERCAPTOPURINE,2187,667490,-0.911760177,1.420001394,1.827398865,3.7456493280000003,2.9335,1
82,LENALIDOMIDE,MERCAPTOPURINE,216326,667490,-9.582476061,-13.06849459,-40.73208662,-13.72301169,-10.1295,-1
83,NSC 85998,CO-V,23615975,40926,-2.1591010180000003,-4.277164204,-6.093885695,-5.450217222000001,20.235,1
84,5-FU,HYDROXYUREA,3385,3657,-11.99036315,-17.91631843,-14.66885148,-11.81244034,-39.1985,-1
85,THALIDOMIDE,NSC 85998,5426,23615975,-0.402249229,-26.27732894,-33.67703922,-39.91555611,-22.2475,-1
86,AMINOLEVULINIC ACID HYDROCHLORIDE,PIPOBROMAN,123608,4842,-4.895026566,3.613090642,2.736292017,4.496413444,10.2815,1
87,ANASTROZOLE,34793-34-5,2187,248862,3.916927474,-1.9052215330000002,-10.06904141,-8.358088038,-1.6845,-1
88,ACTINOMYCIN D,NSC733504,44415057,54608520,5.4342590920000005,7.85086626,4.968314003,5.5650996,18.6055,1
89,FLUDARABINE BASE,DASATINIB,3367,3062316,0.265707013,0.553416793,-4.608666918,-0.715768698,-6.5705,-1
90,EXEMESTANE,LOMUSTINE,60198,3950,1.241537332,0.891673655,-14.26354086,0.15762527,9.01,1
91,DEXRAZOXANE,NSC141540,71384,439525,-0.394524231,0.33353849399999996,-0.528948865,2.003414378,0.589,1
92,CABAZITAXEL,5-FLUORO-2'-DEOXYURIDINE,9854073,3363,-13.69470802,-16.65021701,-16.7133939,-4.3516652360000005,-52.9815,-1
93,HYDROXYUREA,ANTIBIOTIC AD 32,3657,41744,1.670376118,1.103015179,-9.750911575,2.098749878,-9.22,-1
94,PEMETREXED,BUSULFAN,446556,2478,-2.700452532,-4.2463920680000005,-16.18493439,-4.207607008,-6.2605,-1
95,CYTARABINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,6252,2907,2.9249365189999996,3.2625073239999995,-19.97769221,3.6820055560000005,0.233,1
96,THIOGUANINE,MITOTANE,2723601,4211,2.2282114490000002,3.567782401,-27.16536737,3.101255979,0.593,1
97,ROMIDEPSIN,FULVESTRANT,5352062,104741,-0.398052798,3.584255213,-78.84101427,3.258671068,26.17,1
98,VISMODEGIB,SUNITINIB,24776445,5329102,-1.600936614,-1.153797486,-3.097411516,-4.048099985,7.4655,1
99,5-FLUORO-2'-DEOXYURIDINE,ANTIBIOTIC AY 22989,3363,54600319,0.491336568,-1.25402787,-14.82863511,-1.515773674,-4.763,-1
100,ADM HYDROCHLORIDE,URACIL MUSTARD,32874,6194,-8.63776685,-7.046283448,-5.221238918,-4.516572893999999,-10.984000000000002,-1
101,TRETINOIN,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,444795,400633,-1.605082835,-2.573699543,-7.755847374,-4.417429656,-5.105,-1
102,THIOTEPA,5-FLUORO-2'-DEOXYURIDINE,5453,3363,-4.292301193,-5.13712249,-0.072802322,1.347766222,-17.2085,-1
103,THIOTEPA,METHOXSALEN,5453,4114,1.776411786,7.218111786000001,-0.778425325,2.658570964,8.2395,1
104,VINCRISTINE SULFATE,QUINACRINE HYDROCHLORIDE,249332,5351141,-3.919319394,2.859845342,-0.9998202009999999,0.174349156,17.428,1
105,VEMURAFENIB,PIPOBROMAN,42611257,4842,3.8001214660000002,-4.569034619,-19.49446604,-15.23122011,7.891,1
106,ROMIDEPSIN,ANTIBIOTIC AD 32,5352062,41744,3.126041054,2.355661015,4.253164075,4.277523,20.333,1
107,ROMIDEPSIN,ZOLEDRONIC ACID,5352062,68740,-1.109562047,-4.4320301639999995,-61.08021962,-4.172750445,-1.202,-1
108,VINCRISTINE SULFATE,VINBLASTINE SULFATE,249332,5388983,8.906566723,8.857750636,-1.5287386840000001,-1.064943013,30.2115,1
109,5-FU,LETROZOLE,3385,3902,-5.631410594,-11.86027677,-11.8237319,-11.4139959,-30.4495,-1
110,ALTRETAMINE,BENDAMUSTINE HYDROCHLORIDE,2123,77082,1.5074135419999999,1.5110481409999998,-5.114676341,-4.0760779110000005,6.2025,1
111,DOCETAXEL,PROCARBAZINE HYDROCHLORIDE,148124,9703,-5.479430265,-6.064578765,-42.70208431,-7.6324412,-2.1955,-1
112,ELOXATIN (TN) (SANOFI SYNTHELAB),CO-V,24197464,40926,0.532850598,-1.9165013080000002,-10.10428981,-4.047995222,-2.529,-1
113,CHEMBL17639,CHEMBL277800,1546,354624,-4.092253873,-0.740509339,-2.246915476,0.103120722,10.819,1
114,ALTRETAMINE,LAPATINIB,2123,208908,2.5457200330000003,1.934445054,-3.8469669410000003,-2.817276147,2.011,1
115,TAMOXIFEN CITRATE,PACLITAXEL,2733525,36314,18.72834776,23.13529442,18.49911626,26.55449567,-0.667,-1
116,URACIL MUSTARD,ZOLEDRONIC ACID,6194,68740,-3.714580872,-8.535333157,-8.344190299,-7.935230635,-3.2155,-1
117,DAUNORUBICIN HYDROCHLORIDE,URACIL MUSTARD,62770,6194,-7.114242077,-2.510195554,-7.387575816,-1.8240357759999999,-10.0015,-1
118,GEFITINIB,DAUNORUBICIN HYDROCHLORIDE,123631,62770,1.029245773,6.073635095,5.440805439,6.31047612,22.425,1
119,NSC733504,AMINOLEVULINIC ACID HYDROCHLORIDE,54608520,123608,-7.767341622999999,-7.137739332000001,-6.12303201,-3.569081389,0.355,1
120,PACLITAXEL,NSC733504,36314,54608520,-1.9672842830000001,2.55875782,1.002997303,3.945426868,15.097999999999999,1
121,ZOLEDRONIC ACID,BUSULFAN,68740,2478,-3.590748216,-2.103685778,-4.022454638,-2.95123394,-2.5725,-1
122,ANTIBIOTIC AD 32,CARMUSTINE,41744,2578,-9.669474583,-5.654862437,-32.87421204,-6.4057526220000005,1.153,1
123,RUXOLITINIB,BENDAMUSTINE HYDROCHLORIDE,25126798,77082,6.899891536,7.286966781,2.053769122,1.566281464,18.2705,1
124,SN-38,ZOLINZA,104842,5311,-1.8723624330000002,-0.6975963540000001,-0.652217471,2.495410667,-6.01,-1
125,ANTIBIOTIC AD 32,NSC 85998,41744,23615975,5.780772607,8.933180305,-37.94808996,4.542990444,17.570999999999998,1
126,GEFITINIB,5-FLUORO-2'-DEOXYURIDINE,123631,3363,-0.34681549899999997,-1.0268070459999998,1.258742254,1.363057186,-6.4025,-1
127,VISMODEGIB,MITOTANE,24776445,4211,-0.041093115,8.900108164,3.3528159860000004,7.0437889039999995,16.74,1
128,TOPOTECAN HYDROCHLORIDE,NSC-127716,60699,16886,2.264891473,1.743200523,6.0212167270000005,6.860897777999999,4.124,1
129,TAMOXIFEN CITRATE,METHOXSALEN,2733525,4114,4.657764031,9.184560989,-1.796476067,-0.08494301300000001,15.167,1
130,BLEOMYCIN,IMIQUIMOD,5360373,57469,9.094603099,9.660033312000001,1.274305273,2.950923,10.362,1
131,DEXRAZOXANE,LOMUSTINE,71384,3950,-4.208036817,-0.45424053,-1.667990039,-1.4384858409999999,12.604000000000001,1
132,IXABEPILONE,NSC256439,6445540,3685,1.920925155,3.7221998419999998,1.574487821,1.8790513930000001,41.9705,1
133,VISMODEGIB,PAZOPANIB HYDROCHLORIDE,24776445,11525740,7.031370606,5.475082264,-10.3980471,-6.202403134,14.2165,1
134,HYDROXYUREA,MITOTANE,3657,4211,13.85385143,23.1004884,-4.574938945,1.580758209,21.9955,1
135,BLEOMYCIN,ADM HYDROCHLORIDE,5360373,32874,-7.055144128999999,-10.8205641,-7.723311661,-7.1621618,-8.404,-1
136,CYTARABINE HYDROCHLORIDE,ANTIBIOTIC AY 22989,6252,54600319,-6.400820576,-1.249526078,-2.86848993,-1.599107008,9.3245,1
137,LOMUSTINE,LAPATINIB,3950,208908,-0.41067559200000003,7.13848959,4.049160226000001,4.327205984,12.699000000000002,1
138,VISMODEGIB,AMINOLEVULINIC ACID HYDROCHLORIDE,24776445,123608,0.8211773290000001,3.642205987,4.842801698,4.810081045,15.6065,1
139,URACIL MUSTARD,NSC256439,6194,3685,-7.621316665,-3.9171349230000003,-2.626494209,-1.4907516669999998,38.3065,1
140,DAUNORUBICIN HYDROCHLORIDE,FULVESTRANT,62770,104741,-0.34525032,6.732188562999999,-2.649864949,3.832053507,13.9115,1
141,CYTARABINE HYDROCHLORIDE,SN-38,6252,104842,-5.579942061000001,-5.286803048,2.6476571140000003,3.940938853,-11.8065,-1
142,URACIL MUSTARD,CYTARABINE HYDROCHLORIDE,6194,6252,-6.903697277000001,-1.944111573,-6.723860834,0.623099393,-2.231,-1
143,LETROZOLE,THALIDOMIDE,3902,5426,5.618170092000001,4.064675871,0.781793596,-5.304472468,10.0515,1
144,CYTARABINE HYDROCHLORIDE,SUNITINIB,6252,5329102,3.027600675,2.9431695589999998,-10.21462011,2.387559659,-0.2325,-1
145,ALLOPURINOL,IMIQUIMOD,2094,57469,1.786211679,-0.7524566859999999,-1.311260516,-3.464162364,3.3110000000000004,1
146,MITOTANE,ERLOTINIB HYDROCHLORIDE,4211,176871,-2.21764796,-4.611166095,1.287719943,-2.317495697,-6.575,-1
147,MITOTANE,FULVESTRANT,4211,104741,-2.572739553,-8.652061972,-6.059020031,-6.0059084579999995,-8.883,-1
148,URACIL MUSTARD,IXABEPILONE,6194,6445540,-0.599072623,0.573439424,-20.34533183,2.600518667,-3.1615,-1
149,DACARBAZINE,ZOLEDRONIC ACID,5353562,68740,-1.186179914,-3.586785269,-5.370046942999999,-3.644000536,2.187,1
150,FLUDARABINE BASE,MITOTANE,3367,4211,-3.361375732,-5.8154670070000005,-19.53570924,-6.159237922000001,21.8055,1
151,TAMOXIFEN CITRATE,GEMZAR (LILLY),2733525,356653,-2.611217724,-1.9360914569999998,-91.80758292,-4.924442889,2.2305,1
152,PLICAMYCIN,IFOSFAMIDE,163659,3690,3.122752267,5.999431899,-42.35771652,1.2895441109999999,42.123000000000005,1
153,LOMUSTINE,ALLOPURINOL,3950,2094,-1.5717923530000002,1.807352534,-0.538210946,-0.8209648409999999,9.79,1
154,PACLITAXEL,BUSULFAN,36314,2478,-1.5747511419999998,-3.3453958110000004,-47.17091304,-1.755797495,23.198,1
155,PACLITAXEL,ROMIDEPSIN,36314,5352062,-0.6888319209999999,3.970339645,-28.71590826,-3.2379702889999997,48.54,1
156,DASATINIB,NSC256439,3062316,3685,0.926705801,2.0164692790000003,-0.767173627,2.624570427,35.2845,1
157,CYTARABINE HYDROCHLORIDE,NILOTINIB,6252,644241,-5.464560981,-1.743804951,-7.207578032000001,-0.5945731320000001,4.229,1
158,PAZOPANIB HYDROCHLORIDE,5-FU,11525740,3385,-0.119732941,-6.158904003,-12.36825695,-11.55388889,-20.75,-1
159,TRETINOIN,SN-38,444795,104842,-5.854297195,-8.183704565,-44.5620958,-3.6609800210000003,-0.5539999999999999,-1
160,METHOTREXATE,ALLOPURINOL,126941,2094,-4.008295243,-5.794027302000001,-47.68366792,-3.423551452,16.8535,1
161,CO-V,NSC256439,40926,3685,-1.8373245880000002,-1.319939848,-47.51010423,-2.287365249,39.176,1
162,CHEMBL277800,DOCETAXEL,354624,148124,1.22572385,0.310093467,-3.750473617,5.928743995,17.2845,1
163,RUXOLITINIB,CHEMBL17639,25126798,1546,4.72315789,6.381406726,-8.222043306,2.0649890440000003,14.1755,1
164,DAUNORUBICIN HYDROCHLORIDE,ZOLEDRONIC ACID,62770,68740,-2.796414488,-5.996914506,-15.00505286,-6.700720791,-9.218,-1
165,PROCARBAZINE HYDROCHLORIDE,EMCYT (PHARMACIA),9703,54611422,4.091609111,-2.102955696,-6.729632295,-6.5910497029999995,-4.271,-1
166,SN-38,ALLOPURINOL,104842,2094,-4.334452407,-7.533441763,-24.34366318,-5.225773674,-12.2265,-1
167,AZACYTIDINE,IXABEPILONE,1805,6445540,-6.271323345,-4.350243433999999,-11.37337789,1.317636667,-25.285,-1
168,TENIPOSIDE,LAPATINIB,452548,208908,3.513109858,14.40400107,-3.837525837,12.70611904,28.410999999999998,1
169,IFOSFAMIDE,IXABEPILONE,3690,6445540,7.63990565,7.957103547000001,-29.90714061,5.6954146329999995,18.3025,1
170,URACIL MUSTARD,VINCRISTINE SULFATE,6194,249332,0.196098057,3.347140197,-6.876602797,3.156366778,18.9165,1
171,RUXOLITINIB,MECHLORETHAMINE HYDROCHLORIDE,25126798,5935,-1.909903744,-0.698903649,-17.55746656,-5.749385202999999,12.6265,1
172,DEXRAZOXANE,AMINOLEVULINIC ACID HYDROCHLORIDE,71384,123608,-7.7140797029999995,-4.22222466,-2.811459235,-2.297918955,12.0825,1
173,CRIZOTINIB,DEXRAZOXANE,11626560,71384,-4.018500156,-1.967583401,-8.660004406,-2.8305307639999997,11.343,1
174,MELPHALAN HYDROCHLORIDE,SN-38,9927978,104842,-3.5871824410000004,-1.730244502,-4.708379798999999,-1.799472344,5.136,1
175,TENIPOSIDE,CYTARABINE HYDROCHLORIDE,452548,6252,-5.792061684,0.98078186,3.8085681910000004,5.553637565,2.6595,1
176,URACIL MUSTARD,GEMZAR (LILLY),6194,356653,1.037965929,6.154528566000001,4.374103032,4.221404977,3.8885,1
177,EXEMESTANE,EMCYT (PHARMACIA),60198,54611422,-12.55440546,-36.31313604,-53.14045252,-37.13632889,-29.147,-1
178,NSC733504,PROCARBAZINE HYDROCHLORIDE,54608520,9703,6.664913479,5.299126272,0.861525367,0.6751823440000001,8.8645,1
179,DACARBAZINE,FULVESTRANT,5353562,104741,0.848580475,1.1986477420000001,-1.776591869,-1.6011525080000002,5.4845,1
180,DEXRAZOXANE,BENDAMUSTINE HYDROCHLORIDE,71384,77082,-1.47324056,4.5405967689999995,2.456094399,2.280589864,17.4385,1
181,VISMODEGIB,AMIFOSTINE,24776445,2141,-2.500727999,-6.938975991,-15.59235173,-8.751878332999999,-7.307,-1
182,PEMETREXED,BENDAMUSTINE HYDROCHLORIDE,446556,77082,-1.8906132759999998,-3.835512128,-15.61096424,-3.707607008,-5.247000000000001,-1
183,NAVELBINE DITARTRATE (TN),BENDAMUSTINE HYDROCHLORIDE,25136944,77082,-1.222426749,0.38559171799999997,-30.49213031,-0.022037317999999997,23.103,1
184,DEXRAZOXANE,SUNITINIB,71384,5329102,-0.978505008,0.08197509900000001,-1.5741541069999998,-1.8290304519999998,5.792000000000001,1
185,NSC141540,CARBOPLATIN,439525,38904,-7.265237793,-5.302440722,-8.197581245,-4.116152508,-0.757,-1
186,NSC141540,AMIFOSTINE,439525,2141,-5.569765718999999,-2.943401956,-30.87198307,-3.736440341,5.905,1
187,VINCRISTINE SULFATE,NILOTINIB,249332,644241,-2.238461483,1.4884268019999998,-6.9614254110000005,1.539718032,18.9385,1
188,MELPHALAN HYDROCHLORIDE,NSC 85998,9927978,23615975,-1.314432168,0.766933747,-10.44215615,-2.600292656,12.638,1
189,PLICAMYCIN,NILOTINIB,163659,644241,0.47105496700000005,-0.671749922,-12.45732416,-3.5249002999999997,-8.7175,-1
190,VISMODEGIB,AXITINIB,24776445,6450551,-2.569369313,-0.81240333,-3.2417149239999996,-2.151215919,1.79,1
191,RUXOLITINIB,5-FU,25126798,3385,-2.529818816,-8.731048122,-11.58825695,-10.77388889,-27.825,-1
192,PROCARBAZINE HYDROCHLORIDE,IMIQUIMOD,9703,57469,-2.015066069,-6.951613762999999,5.143274398,-3.467623667,-2.4105,-1
193,ACTINOMYCIN D,CHEMBL277800,44415057,354624,-5.436950406,-1.642750546,-1.887534536,-2.2976838330000002,22.5715,1
194,TEMOZOLOMIDE,CARMUSTINE,5394,2578,1.628232394,0.7917069,-5.371161851,-4.728916067,0.2635,1
195,AXITINIB,PROCARBAZINE HYDROCHLORIDE,6450551,9703,-0.717667825,-4.439815295,-10.44397269,-6.203113789,-1.5205,-1
196,THALIDOMIDE,ADM HYDROCHLORIDE,5426,32874,0.516658947,0.6296140060000001,-33.79461002,0.125295467,10.6465,1
197,CRIZOTINIB,5-FLUORO-2'-DEOXYURIDINE,11626560,3363,-8.597211316000001,-15.36683974,-15.70448763,-13.84849837,-25.4895,-1
198,QUINACRINE HYDROCHLORIDE,PIPOBROMAN,5351141,4842,-8.805052366,0.6721817920000001,-6.802109186,-0.880499722,-8.3705,-1
