,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
27,ABIRATERONE,DAUNORUBICIN HYDROCHLORIDE,132971,62770,3.237122644,8.606461986000001,-10.13021044,8.479448934,16.7675,1
28,ADM HYDROCHLORIDE,THALIDOMIDE,32874,5426,5.095875638,9.746638542000001,10.46549618,10.46555719,8.429,1
29,MITOTANE,34793-34-5,4211,248862,0.557446608,1.5111099,-0.735347075,-1.364379189,-0.20600000000000002,-1
30,PEMETREXED,BORTEZOMIB,446556,387447,1.5839746319999999,1.345471219,0.280641876,1.106847695,-7.803,-1
31,VANDETANIB,BUSULFAN,3081361,2478,-4.340419278,1.0356026790000001,-0.346940123,1.011605757,-2.9375,-1
32,PROCARBAZINE HYDROCHLORIDE,CO-V,9703,40926,0.5343266760000001,-0.8445236890000001,-3.295222955,-3.524303005,-2.7439999999999998,-1
33,PAZOPANIB HYDROCHLORIDE,NSC733504,11525740,54608520,-9.045356298,-6.689515902,-26.692600899999995,-9.038610722,-7.7235,-1
34,AXITINIB,METHOTREXATE,6450551,126941,-3.3244635989999995,-5.028743124,-12.563892,-4.187509551000001,-4.593999999999999,-1
35,NILOTINIB,ANASTROZOLE,644241,2187,6.921055779,-0.00739328,-4.0933403880000006,-5.068887258999999,0.165,1
36,MITOXANTRONE,SUNITINIB,4212,5329102,2.945197227,1.8157293,-13.37986413,1.790893089,5.6765,1
37,AZACYTIDINE,THALIDOMIDE,1805,5426,-2.0042906869999997,-1.021561857,-4.276377039,-1.961639334,4.508,1
38,NAVELBINE DITARTRATE (TN),THIOGUANINE,25136944,2723601,-4.929531082,-5.2833609489999995,-0.868610645,0.43386932,-7.5585,-1
39,5-FU,BUSULFAN,3385,2478,-0.121305656,0.249297315,-3.842704481,2.977315757,-7.2815,-1
40,VANDETANIB,GEMZAR (LILLY),3081361,356653,-2.610147183,-2.065367901,-3.258778093,-3.151995748,-3.2735,-1
41,SN-38,AZACYTIDINE,104842,1805,-9.622601474,-5.900703516,-0.511749838,-0.659042667,4.3355,1
42,PEMETREXED,ZOLINZA,446556,5311,-1.52105358,0.518819558,2.510952241,5.876492682,-12.4695,-1
43,URACIL MUSTARD,THALIDOMIDE,6194,5426,-5.586573116,0.9697193590000001,-8.279149991,0.45032123,-3.0525,-1
44,PAZOPANIB HYDROCHLORIDE,CHEMBL277800,11525740,354624,-2.0388182930000003,0.122240166,-19.19790013,-2.498887259,7.3615,1
45,RUXOLITINIB,DOCETAXEL,25126798,148124,3.9745760000000003,5.71894425,-6.357030902000001,5.212416544,11.0165,1
46,DEXRAZOXANE,MERCAPTOPURINE,71384,667490,-8.599410038,-7.075136811,-15.14457969,-3.927735227,-8.6895,-1
47,MITOXANTRONE,ANTIBIOTIC AD 32,4212,41744,0.9512803679999999,-0.029246867000000003,-5.713558025,1.258543452,4.468,1
48,ZOLEDRONIC ACID,PRALATREXATE,68740,148121,0.615849522,-0.07792563599999999,-3.098473208,-2.4468848,0.2985,1
49,MITOTANE,ANTIBIOTIC AY 22989,4211,54600319,-0.35377685799999997,-0.944784317,-0.041202897999999995,-2.346384586,0.3485,1
50,MITOXANTRONE,34793-34-5,4212,248862,7.320951151,8.525866729,-29.85021305,6.295559658999999,13.427,1
51,URACIL MUSTARD,CO-V,6194,40926,-4.216039246,-2.587985294,-6.13051844,-1.388799411,-1.41,-1
52,THIOGUANINE,NILOTINIB,2723601,644241,1.5848232,0.8087053359999999,-3.52011702,0.574115215,7.9045,1
53,TRETINOIN,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,444795,400633,-1.812121401,3.0104885869999998,-8.184462924,1.784255979,4.934,1
54,TRIETHYLENEMELAMINE,BLEOMYCIN,5799,5360373,-3.760735009,2.93802689,0.286476038,4.398692822,0.706,1
55,ACTINOMYCIN D,TRETINOIN,44415057,444795,-2.072150367,1.562151354,4.073485873,4.149501431,9.386000000000001,1
56,PAZOPANIB HYDROCHLORIDE,NSC 85998,11525740,23615975,1.286895948,-8.386162525,-11.01800877,-11.29877615,-4.353,-1
57,ALTRETAMINE,CHEMBL277800,2123,354624,-2.3153535769999998,-1.448233806,-28.57518602,-4.463109481,3.8315,1
58,PEMETREXED,5-FU,446556,3385,-10.97706322,-11.08722449,2.1168214919999997,3.1357988889999997,-25.0685,-1
59,THIOGUANINE,THIOTEPA,2723601,5453,-2.4223831330000003,-3.656356526,-1.83763087,-0.5841722579999999,5.825,1
60,DEXRAZOXANE,ZOLINZA,71384,5311,-3.981490141,2.871541616,0.847785041,5.7634323620000005,2.08,1
61,5-FU,TRETINOIN,3385,444795,1.4512201980000001,0.076562252,6.340915816,7.439260202000001,-12.443,-1
62,EXEMESTANE,VEMURAFENIB,60198,42611257,0.9379260640000001,0.83350169,-0.23162459800000001,-0.976417111,17.2265,1
63,CHLORAMBUCIL,DOCETAXEL,2708,148124,-13.99094811,-6.7629156429999995,-4.4507516339999995,-1.600439955,-9.7935,-1
64,PAZOPANIB HYDROCHLORIDE,NAVELBINE DITARTRATE (TN),11525740,25136944,17.13005183,16.01761001,-17.05516615,13.840668300000003,20.711,1
65,DASATINIB,ALLOPURINOL,3062316,2094,-1.183349503,0.128043106,-3.660885575,-2.102440341,-2.3095,-1
66,CARBOPLATIN,BUSULFAN,38904,2478,-0.6438433720000001,-2.154163053,-1.013803958,-0.13244,-4.228,-1
67,MITOTANE,CO-V,4211,40926,2.0130323430000003,-1.1698921359999999,1.304708118,1.873115215,-3.7555,-1
68,BENDAMUSTINE HYDROCHLORIDE,TOPOTECAN HYDROCHLORIDE,77082,60699,4.359307246,4.424854904,-7.195221148,3.6955460039999997,3.3080000000000003,1
69,BENDAMUSTINE HYDROCHLORIDE,FULVESTRANT,77082,104741,-0.185176555,-1.101259016,-1.10949239,-0.052221667,-2.01,-1
70,GEMZAR (LILLY),SN-38,356653,104842,-7.907571483,-6.193568485,-4.205819376,-2.097974889,1.4035,1
71,QUINACRINE HYDROCHLORIDE,TOPOTECAN HYDROCHLORIDE,5351141,60699,-5.124366653,1.86307623,-0.324326768,1.3830803109999998,11.2735,1
72,SORAFENIB,ANASTROZOLE,216239,2187,-0.852810518,-5.039991038,-4.388360547,-6.029998633,-4.8465,-1
73,URACIL MUSTARD,LAPATINIB,6194,208908,6.973485052000001,7.579964228,4.324602187,6.362260202000001,10.7185,1
74,CARBOPLATIN,PLICAMYCIN,38904,163659,0.360475864,2.115076928,-10.06622674,0.09085882199999999,15.139000000000001,1
75,BLEOMYCIN,AMIFOSTINE,5360373,2141,-3.882910155,-3.398841519,-34.71041811,-1.885772222,0.823,1
76,LOMUSTINE,HYDROXYUREA,3950,3657,-5.341140458,-0.24954937100000002,-0.209246055,0.7301680979999999,1.1015,1
77,34793-34-5,ROMIDEPSIN,248862,5352062,0.774226905,-1.8981274959999999,-51.52824166,-2.838887259,-19.457,-1
78,NSC733504,QUINACRINE HYDROCHLORIDE,54608520,5351141,-6.7403617989999995,-9.225866697,-13.10478655,-7.01237473,-18.343,-1
79,RUXOLITINIB,LAPATINIB,25126798,208908,0.9443596540000001,5.957222327,1.851863656,3.4056591710000004,8.87,1
80,SN-38,PLICAMYCIN,104842,163659,-0.91934392,-0.6187023070000001,-3.091981833,0.331204167,27.065,1
81,ANTIBIOTIC AY 22989,ANASTROZOLE,54600319,2187,1.447315135,0.09469550800000001,-1.1845113790000001,-2.30669469,-0.4625,-1
82,NSC733504,TRIETHYLENEMELAMINE,54608520,5799,-5.136941654,-0.24383945199999998,-7.404482214,2.406313764,0.7245,1
83,LOMUSTINE,VINBLASTINE SULFATE,3950,5388983,-6.4154817589999995,-3.63270643,-11.86806705,-3.247696733,-1.287,-1
84,METHOTREXATE,CARMUSTINE,126941,2578,-3.8014804580000003,1.610405005,-29.83933401,-5.4371656889999995,17.0,1
85,ERLOTINIB HYDROCHLORIDE,NSC256439,176871,3685,0.688068929,2.264330776,0.280556961,3.9880534,2.1995,1
86,CHLORAMBUCIL,VEMURAFENIB,2708,42611257,3.243670391,2.494451846,-0.17896328,1.41767077,9.132,1
87,VEMURAFENIB,VANDETANIB,42611257,3081361,-1.925392767,3.759119807,-0.292213861,2.111879337,5.282,1
88,VANDETANIB,DASATINIB,3081361,3062316,-2.985839955,-3.4330788880000003,-3.4163937000000004,-3.035101175,-4.505,-1
89,VISMODEGIB,LOMUSTINE,24776445,3950,-0.79717754,6.207787365,1.5636860940000001,5.673700661,-0.109,-1
90,MERCAPTOPURINE,NSC 85998,667490,23615975,0.363960322,-1.242848928,-59.89944462,-0.9124403409999999,14.6415,1
91,RALOXIFENE,CARBOPLATIN,5035,38904,-6.193141866,-3.6811896460000004,3.072182189,3.575716868,0.4235,1
92,METHOTREXATE,MECHLORETHAMINE HYDROCHLORIDE,126941,5935,-0.80882964,1.4505288509999998,-10.85280357,0.611722778,5.5625,1
93,LENALIDOMIDE,NSC256439,216326,3685,1.1332803,0.523763994,-22.84172162,0.4189186,1.314,1
94,FLUDARABINE BASE,SORAFENIB,3367,216239,2.161610846,2.843346108,2.07983943,-1.083607844,3.9755,1
95,PAZOPANIB HYDROCHLORIDE,PRALATREXATE,11525740,148121,1.096500758,-0.078982225,-2.051990804,-2.980831703,1.5275,1
96,NILOTINIB,BLEOMYCIN,644241,5360373,-2.289727654,-2.8827198989999996,-10.38664559,-6.49999837,2.878,1
97,BLEOMYCIN,ALLOPURINOL,5360373,2094,-3.571677686,-2.536340673,-14.791951500000001,-1.693551452,3.215,1
98,MITOXANTRONE,ERLOTINIB HYDROCHLORIDE,4212,176871,7.752079722,7.504829717000001,3.694419921,8.201926868,17.108,1
99,MERCAPTOPURINE,PROCARBAZINE HYDROCHLORIDE,667490,9703,0.646902866,1.2007048470000001,-19.57954974,0.41314486799999994,-6.8835,-1
100,LETROZOLE,GEMZAR (LILLY),3902,356653,-0.7630006640000001,-0.998021541,-29.84621684,-6.239998467,0.3965,1
101,GEFITINIB,TRETINOIN,123631,444795,-6.751498656,-2.090076114,2.058054732,2.921025489,7.3455,1
102,CARBOPLATIN,EMCYT (PHARMACIA),38904,54611422,3.551343445,-0.23008574,-8.675111987000001,-8.545773674,1.8065,1
103,VINBLASTINE SULFATE,MITOMYCINE,5388983,5746,-3.6506127110000004,-2.062919949,-2.392979806,-0.6810954440000001,-2.9805,-1
104,VANDETANIB,GEFITINIB,3081361,123631,4.112081287,8.781696183,10.47158683,11.01819216,16.226,1
105,5-FLUORO-2'-DEOXYURIDINE,34793-34-5,3363,248862,-3.81999429,-1.433225947,-22.53064183,-2.4424839119999997,-0.9309999999999999,-1
106,PEMETREXED,THIOGUANINE,446556,2723601,-14.17724616,-10.92554933,-1.492310821,-0.324394444,-27.9905,-1
107,MITOMYCINE,IXABEPILONE,5746,6445540,-4.404685058,-4.325091105,-5.868807303,0.07887933700000001,-10.3875,-1
108,PEMETREXED,AMINOLEVULINIC ACID HYDROCHLORIDE,446556,123608,-1.505956764,-2.974240985,-13.060487400000001,-2.609818972,-13.8685,-1
109,PAZOPANIB HYDROCHLORIDE,CARBOPLATIN,11525740,38904,1.768303745,7.246709267000001,2.7686384160000004,4.689390519,11.6555,1
110,DEXRAZOXANE,HYDROXYUREA,71384,3657,-9.050164774,-0.37012148,0.07362985,2.8133085230000003,-1.4645,-1
111,ANASTROZOLE,AMIFOSTINE,2187,2141,6.0568567689999995,1.37864329,-7.886845866,-7.451066142,1.3945,1
112,VINBLASTINE SULFATE,ROMIDEPSIN,5388983,5352062,-0.9868764809999999,-0.178552417,-23.68936939,-0.121077117,-4.2385,-1
113,5-FLUORO-2'-DEOXYURIDINE,CYTARABINE HYDROCHLORIDE,3363,6252,-6.723035366,-3.0938954869999997,0.7740151670000001,1.453144868,-0.5655,-1
114,ANASTROZOLE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,2187,400633,1.129843439,1.3721698409999998,-6.965345823,-3.585924639,3.073,1
115,IMATINIB,BENDAMUSTINE HYDROCHLORIDE,5291,77082,4.22779202,3.841978751,-2.31830706,-2.085494311,6.5715,1
116,ZOLINZA,PROCARBAZINE HYDROCHLORIDE,5311,9703,-4.706261457,-2.893255953,-1.8529248969999998,-1.836010554,7.403,1
117,CABAZITAXEL,ANASTROZOLE,9854073,2187,3.488310559,4.599021624,-13.77669197,6.104948547999999,-1.778,-1
118,RALOXIFENE,34793-34-5,5035,248862,3.5136932489999997,10.79034232,2.672473866,6.659166548,10.367,1
119,BUSULFAN,EMCYT (PHARMACIA),2478,54611422,2.35155173,1.3538001130000001,-11.96058819,-6.747995896,2.77,1
120,THIOTEPA,SUNITINIB,5453,5329102,0.26642997399999996,1.521165916,0.762741881,1.0461680979999999,-0.1145,-1
121,NSC141540,MITOMYCINE,439525,5746,3.122776195,3.014732397,8.100895363,9.588786667,7.382000000000001,1
122,MERCAPTOPURINE,ELOXATIN (TN) (SANOFI SYNTHELAB),667490,24197464,-13.404951500000001,-6.658534763,-4.398109327,-1.413702443,-6.9425,-1
123,CABAZITAXEL,CHEMBL17639,9854073,1546,12.07254496,12.29481508,-7.772563769,10.92261533,14.5685,1
124,FLUDARABINE BASE,TAMOXIFEN CITRATE,3367,2733525,-3.776106618,-1.3936492630000001,-2.076761507,-0.178811324,1.8425,1
125,MITOTANE,THALIDOMIDE,4211,5426,1.118855709,1.88315608,-0.019238178999999998,-0.172250478,3.373,1
126,CYTARABINE HYDROCHLORIDE,AZACYTIDINE,6252,1805,-6.03869952,-6.307911064,-2.752766718,-2.37688,-9.3605,-1
127,TRETINOIN,THALIDOMIDE,444795,5426,-5.087798297,-0.215141064,-9.35650019,-0.47355302200000005,4.636,1
128,ELOXATIN (TN) (SANOFI SYNTHELAB),IFOSFAMIDE,24197464,3690,-14.17016391,-20.2802858,-19.73605054,-20.11914346,-14.2615,-1
129,LAPATINIB,TOPOTECAN HYDROCHLORIDE,208908,60699,-2.03360985,2.596469978,-8.547858687,1.9654328669999999,9.013,1
130,PAZOPANIB HYDROCHLORIDE,IMIQUIMOD,11525740,57469,2.678655388,-1.279050216,-3.6463643560000003,-4.407977633,-3.4625,-1
131,PEMETREXED,VINBLASTINE SULFATE,446556,5388983,-4.043429835,-4.111591686000001,-0.362514545,1.255063574,-21.741999999999997,-1
132,CABAZITAXEL,VINCRISTINE SULFATE,9854073,249332,1.9513986509999999,2.488777765,5.3199487,7.394291936,-4.6815,-1
133,SORAFENIB,MECHLORETHAMINE HYDROCHLORIDE,216239,5935,-2.324055683,2.9960515389999998,-19.64230652,-5.669998156,12.9795,1
134,RUXOLITINIB,MELPHALAN HYDROCHLORIDE,25126798,9927978,-5.679111537000001,-3.3827722000000002,-8.549434211,-4.472217,0.8320000000000001,1
135,PAZOPANIB HYDROCHLORIDE,SN-38,11525740,104842,-7.50933345,-1.001076513,-32.14284069,-3.9295489000000003,-3.5695,-1
136,CRIZOTINIB,LAPATINIB,11626560,208908,-2.437341533,3.60686664,-2.047551625,1.1850816990000002,-1.1175,-1
137,LENALIDOMIDE,34793-34-5,216326,248862,0.7574258540000001,-1.582435715,-4.676582112,-4.410440341,0.6805,1
138,MERCAPTOPURINE,AMIFOSTINE,667490,2141,-9.390345383,-5.638518607999999,-63.51906627,-4.099107833,6.6845,1
139,NILOTINIB,DOCETAXEL,644241,148124,1.7298995240000001,4.979769427,-1.146089009,-1.854442814,9.9575,1
140,LETROZOLE,CELECOXIB,3902,2662,3.990058877,2.790384075,-3.20098883,-3.5699984560000004,3.2415,1
141,MELPHALAN HYDROCHLORIDE,NSC256439,9927978,3685,-2.450740421,-0.906736654,-4.5669393110000005,2.811329733,-8.855,-1
142,GEFITINIB,PACLITAXEL,123631,36314,0.032664656,-0.5927357089999999,2.051738199,2.721395545,-2.7165,-1
143,EXEMESTANE,PIPOBROMAN,60198,4842,-5.449303096,-1.516573949,-3.822179867,-0.581753776,15.5185,1
144,PEMETREXED,IMIQUIMOD,446556,57469,2.365231344,2.988891425,-5.75492136,1.531292139,-2.6039999999999996,-1
145,CHLORAMBUCIL,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,2708,400633,-1.556546287,1.9726941409999998,-2.669458837,1.9590063009999998,4.997,1
146,BENDAMUSTINE HYDROCHLORIDE,CHEMBL277800,77082,354624,0.7962432490000001,1.329171992,-0.550679507,-0.816384586,-0.8695,-1
147,VANDETANIB,AXITINIB,3081361,6450551,-0.276367068,4.0374793780000005,2.672240315,4.309232158,3.989,1
148,SN-38,IMIQUIMOD,104842,57469,-3.713382086,0.064745152,-11.68197141,-0.762456548,4.172,1
149,URACIL MUSTARD,GEMZAR (LILLY),6194,356653,-3.796778854,-3.004613272,-2.417392951,-2.752256005,-1.14,-1
150,VISMODEGIB,QUINACRINE HYDROCHLORIDE,24776445,5351141,7.672893494,9.217647404,3.638276767,8.96146009,25.006,1
151,NAVELBINE DITARTRATE (TN),FLUDARABINE BASE,25136944,3367,-0.8846559959999999,-1.949042762,-31.49369241,-3.2607736739999997,-11.040999999999999,-1
152,RUXOLITINIB,AXITINIB,25126798,6450551,-1.866692179,9.327321372,6.443513052999999,8.356192156,10.183,1
153,ROMIDEPSIN,ZOLEDRONIC ACID,5352062,68740,-0.553575622,-0.962015484,-66.56909942,-0.300218119,29.423000000000002,1
154,RALOXIFENE,AMIFOSTINE,5035,2141,2.7641418860000004,7.991937214,-0.561692791,3.469161075,10.7885,1
155,IMIQUIMOD,CO-V,57469,40926,2.023954946,4.011218631,0.431531689,0.796184305,7.462999999999999,1
156,MITOXANTRONE,CO-V,4212,40926,-5.629999995,-4.504652634,-13.36572437,-3.0075604439999997,-2.7525,-1
157,ROMIDEPSIN,TRIETHYLENEMELAMINE,5352062,5799,1.6433610790000002,2.7063628580000003,-17.0846014,3.2407420019999997,-9.687000000000001,-1
158,AXITINIB,ANTIBIOTIC AY 22989,6450551,54600319,8.041346811,8.05074896,-6.580854668,9.9404721,11.1115,1
159,CARBOPLATIN,CHEMBL277800,38904,354624,-0.74185169,-0.42685323,-4.0269729860000005,-3.526878953,-1.5485,-1
160,MECHLORETHAMINE HYDROCHLORIDE,THALIDOMIDE,5935,5426,-0.467797786,3.406664915,-0.514765183,2.295073194,8.2775,1
161,THIOTEPA,VINBLASTINE SULFATE,5453,5388983,-2.770761393,1.12400192,-0.36872993600000004,-0.040172257999999995,0.561,1
162,TRETINOIN,NSC256439,444795,3685,-4.068226592,-3.1112445380000002,1.759236386,2.096536533,-9.3255,-1
163,PLICAMYCIN,IFOSFAMIDE,163659,3690,1.8417024180000001,2.225864982,-44.77619533,1.379495598,12.7375,1
164,5-FU,VINCRISTINE SULFATE,3385,249332,-0.94540033,-0.8949064409999999,2.3667471,3.1919826610000004,11.5,1
165,GEMZAR (LILLY),PACLITAXEL,356653,36314,-8.873349174,-1.3817512980000002,-1.20316301,-0.106918955,5.8725,1
166,DACARBAZINE,IMIQUIMOD,5353562,57469,1.107596705,0.9921656999999999,-1.6389073859999999,-1.320234326,1.6745,1
167,LOMUSTINE,MEGESTROL ACETATE,3950,11683,4.018649439,9.654727019,-4.3354320930000005,-0.499440341,22.9075,1
168,DASATINIB,NSC733504,3062316,54608520,-2.50995119,-3.17945272,-2.7538512660000003,-2.289107008,-1.4335,-1
169,VISMODEGIB,ZOLINZA,24776445,5311,-3.001952479,3.723532355,-2.58076855,4.178081045,-0.512,-1
170,BENDAMUSTINE HYDROCHLORIDE,IXABEPILONE,77082,6445540,-0.953243689,-2.6863415269999997,-3.807461417,-1.8422205919999999,-13.562999999999999,-1
171,ABIRATERONE,IMATINIB,132971,5291,4.828016361,8.000825863,0.6933310770000001,4.729080659,5.672000000000001,1
172,PEMETREXED,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,446556,400633,0.5281256529999999,1.261748295,-8.896042956,1.554625472,-5.395,-1
173,NSC 85998,BORTEZOMIB,23615975,387447,-9.765259111,-4.698798946,-11.35734573,-1.0932395609999999,7.4110000000000005,1
174,MELPHALAN HYDROCHLORIDE,ANASTROZOLE,9927978,2187,-7.190644346,2.361501475,2.550223765,2.7065302339999997,-0.6395,-1
175,LETROZOLE,TRIETHYLENEMELAMINE,3902,5799,-0.5517164170000001,-1.137236758,-10.25357184,-7.014426607000001,-1.1165,-1
176,DEXRAZOXANE,CO-V,71384,40926,-7.141292224,-1.4903633090000001,-0.22510259800000001,0.007845144,7.442,1
177,CHLORAMBUCIL,CARBOPLATIN,2708,38904,-12.51610386,-7.105706842000001,-3.4335995360000005,-2.0743233969999997,-0.9115,-1
178,BENDAMUSTINE HYDROCHLORIDE,PRALATREXATE,77082,148121,-0.38871057,-1.4280595319999998,-2.1646980609999997,-2.413521798,-1.9745,-1
179,ALTRETAMINE,NSC256439,2123,3685,1.610253277,0.836261281,-25.73839687,-0.474166333,0.904,1
180,PAZOPANIB HYDROCHLORIDE,CELECOXIB,11525740,2662,1.9217524830000001,7.095935873999999,1.288172342,4.259779408,1.8159999999999998,1
181,THIOGUANINE,VINBLASTINE SULFATE,2723601,5388983,-10.79602822,-6.807075854,-5.12571971,-2.580005354,-9.87,-1
182,LETROZOLE,ALLOPURINOL,3902,2094,5.690159017,0.523448906,1.7029071009999999,-1.790218,-2.2225,-1
183,IFOSFAMIDE,ADM HYDROCHLORIDE,3690,32874,-0.262575922,-1.167991308,-30.14851754,0.0442848,-5.7565,-1
184,DACARBAZINE,MERCAPTOPURINE,5353562,667490,-7.547549172999999,-11.89351985,-30.761087100000005,-12.31178733,-6.6915,-1
185,CELECOXIB,PIPOBROMAN,2662,4842,-0.029254289,7.218626501,3.8839433389999996,6.493383011000001,5.2555,1
186,NAVELBINE DITARTRATE (TN),ADM HYDROCHLORIDE,25136944,32874,2.445771948,2.519961155,1.044571048,4.3538888,-3.4835,-1
187,MEGESTROL ACETATE,ALLOPURINOL,11683,2094,1.518303296,0.71883199,-9.967040781,-9.859609481,5.5075,1
188,MERCAPTOPURINE,ADM HYDROCHLORIDE,667490,32874,-7.400789437999999,-6.975178028999999,-1.395903423,0.0736184,-13.478,-1
189,NILOTINIB,ZOLINZA,644241,5311,-2.564514984,2.326220895,-14.20506722,-2.6033317030000003,-0.1965,-1
190,PACLITAXEL,MERCAPTOPURINE,36314,667490,-12.36505159,-13.13177274,-6.085087272000001,-5.1176833330000004,-24.1655,-1
191,VINCRISTINE SULFATE,BENDAMUSTINE HYDROCHLORIDE,249332,77082,1.330021122,1.291326239,-3.462614757,-1.912720791,2.46,1
192,PROCARBAZINE HYDROCHLORIDE,ADM HYDROCHLORIDE,9703,32874,0.439304464,-0.17157969899999997,-18.59513863,0.548946067,-2.877,-1
193,TEMOZOLOMIDE,BENDAMUSTINE HYDROCHLORIDE,5394,77082,2.2843927490000002,1.925069172,-3.086442013,-2.524156531,4.019,1
194,MITOTANE,METHOXSALEN,4211,4114,-1.701901659,-3.440386282,-0.056796519000000004,-1.972440222,-5.1345,-1
195,THIOGUANINE,IMATINIB,2723601,5291,3.180308952,2.838487658,-11.50271395,0.517004104,4.5489999999999995,1
196,NSC141540,TAMOXIFEN CITRATE,439525,2733525,-8.423631734,-3.613107552,-9.12736793,-1.198867116,10.6135,1
197,FLUDARABINE BASE,MITOTANE,3367,4211,0.48795305299999997,3.174441812,-4.071766718,-1.129387533,0.7975,1
198,IMATINIB,ANTIBIOTIC AY 22989,5291,54600319,2.5292388619999997,1.061122208,-3.375422105,-4.387776156,1.597,1
