,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
13,CHLORAMBUCIL,ADM HYDROCHLORIDE,2708,32874,-3.147159372,-5.0568086789999995,-5.903562409,-3.876097327,-6.5745,-1
14,DASATINIB,IXABEPILONE,3062316,6445540,1.257640351,-1.664434625,-10.51536669,-0.542363889,-16.0565,-1
15,TENIPOSIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,452548,123608,-9.774890764,0.128187154,-5.793196012999999,2.418069714,4.3215,1
16,GEFITINIB,MECHLORETHAMINE HYDROCHLORIDE,123631,5935,0.603482978,1.706916586,-2.6224493890000002,2.059760202,23.304000000000002,1
17,MITOXANTRONE,DEXRAZOXANE,4212,71384,2.413816083,5.035877859,4.538342546,7.946680825,14.125,1
18,THIOTEPA,QUINACRINE HYDROCHLORIDE,5453,5351141,-5.325794076,-0.45429154200000005,-5.436591012,-1.504696733,-0.9185,-1
19,FLUDARABINE BASE,IMATINIB,3367,5291,-2.688964247,-3.943209144,-4.030759277,-3.145461783,-1.5390000000000001,-1
20,PAZOPANIB HYDROCHLORIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,11525740,123608,-2.332297685,-4.553746829,-7.879978147,-6.408109481,0.9825,1
21,TRETINOIN,VINBLASTINE SULFATE,444795,5388983,-1.6519414280000002,-0.41473238100000004,1.205175453,1.264256567,-3.589,-1
22,CHEMBL17639,MERCAPTOPURINE,1546,667490,-7.031018992000001,-2.316132617,-5.44863313,1.469803921,10.113999999999999,1
23,EXEMESTANE,IFOSFAMIDE,60198,3690,4.456326044,6.316709332,0.15605365599999999,0.47916698700000004,39.0455,1
24,DACARBAZINE,ROMIDEPSIN,5353562,5352062,-1.066260317,-1.6710669009999999,-43.40883983,-1.985194567,24.1285,1
25,PIPOBROMAN,MITOMYCINE,4842,5746,-7.16002688,-7.8280156960000005,-10.68753105,-1.913569415,4.123,1
26,NSC733504,TRIETHYLENEMELAMINE,54608520,5799,-5.0820977460000005,0.081708485,2.67427349,3.759875889,9.318,1
27,ADM HYDROCHLORIDE,MITOMYCINE,32874,5746,2.901701435,2.566208586,-11.90510293,2.628906726,8.562999999999999,1
28,ACTINOMYCIN D,NSC733504,44415057,54608520,-4.983207557,-0.40072370799999996,-3.3231710160000003,-1.8069198,4.4345,1
29,BENDAMUSTINE HYDROCHLORIDE,FULVESTRANT,77082,104741,-0.513041387,-0.505478462,0.467214549,-0.985773674,0.7405,1
30,TRETINOIN,ANASTROZOLE,444795,2187,-1.942857275,0.079211353,-2.105813499,-1.3657735219999998,-1.0535,-1
31,TAMOXIFEN CITRATE,MITOMYCINE,2733525,5746,-5.7893381129999995,0.046125646,-32.22925518,-2.181109481,15.0355,1
32,ADM HYDROCHLORIDE,TOPOTECAN HYDROCHLORIDE,32874,60699,-6.757841687999999,-0.13047536099999998,-17.89715841,-0.178741592,18.908,1
33,CELECOXIB,CARBOPLATIN,2662,38904,-3.7134238010000002,0.521541948,7.757726687000001,5.068036012,3.5955,1
34,CARBOPLATIN,THALIDOMIDE,38904,5426,-2.87284965,2.045475721,-7.349193882000001,2.710923578,0.2325,1
35,PRALATREXATE,NSC 85998,148121,23615975,0.159952344,-2.655683952,-6.570546362000001,-6.575913483,-2.2955,-1
36,RUXOLITINIB,BENDAMUSTINE HYDROCHLORIDE,25126798,77082,3.3720560489999998,4.755288708,0.635946087,0.186600757,3.6315,1
37,RALOXIFENE,RUXOLITINIB,5035,25126798,2.3860414519999997,2.1639079619999997,-2.325211322,-1.83764576,4.8975,1
38,VEMURAFENIB,DASATINIB,42611257,3062316,2.1665893730000003,6.101326625,-6.260284352999999,0.46177940799999995,7.031000000000001,1
39,GEFITINIB,ANTIBIOTIC AY 22989,123631,54600319,-2.625978521,-3.513396373,0.911985022,1.9629804309999999,2.338,1
40,MITOTANE,NILOTINIB,4211,644241,2.490145681,0.494576605,-2.9897248480000003,-2.665773674,1.4969999999999999,1
41,LETROZOLE,ANTIBIOTIC AY 22989,3902,54600319,-5.395624336,0.850644717,-6.20136716,-0.035662011,10.767999999999999,1
42,VEMURAFENIB,THIOTEPA,42611257,5453,-0.681217269,-4.9734242989999995,-15.64216607,-10.43566504,-0.48,-1
43,CHEMBL17639,AMIFOSTINE,1546,2141,-1.748525116,-5.5925280420000005,-65.98225672,-5.304661111000001,12.5925,1
44,URACIL MUSTARD,THIOTEPA,6194,5453,-6.217280549,-2.733159613,-6.9435924170000005,-1.431712286,-16.0125,-1
45,RUXOLITINIB,CHEMBL17639,25126798,1546,1.716258117,0.9167717559999999,-12.06319837,-3.1956610239999996,5.6755,1
46,THIOTEPA,EMCYT (PHARMACIA),5453,54611422,-8.173453548,-0.341373414,0.426515379,2.0798926669999998,10.977,1
47,NSC 85998,CO-V,23615975,40926,1.893476821,1.399489971,0.495271523,1.726449444,3.7295,1
48,DEXRAZOXANE,AMINOLEVULINIC ACID HYDROCHLORIDE,71384,123608,-5.126578284,2.691661794,-5.203928751,4.881912891,16.361,1
49,EXEMESTANE,5-FLUORO-2'-DEOXYURIDINE,60198,3363,-8.918343477,-8.384630415,-5.814038441,-5.498387458,-2.6695,-1
50,CRIZOTINIB,SUNITINIB,11626560,5329102,0.235050843,3.769968047,-3.815723668,0.02117077,8.419,1
51,THIOGUANINE,ANTIBIOTIC AY 22989,2723601,54600319,-8.949668157,-9.455579584,-4.234710173,-3.545410687,-12.753,-1
52,ELOXATIN (TN) (SANOFI SYNTHELAB),ERLOTINIB HYDROCHLORIDE,24197464,176871,-8.097103059,-0.233281705,-8.741707252000001,0.03534327,4.9775,1
53,ROMIDEPSIN,ZOLEDRONIC ACID,5352062,68740,-1.477151282,-1.4536603540000002,-62.50355773,-0.44021800000000005,24.541,1
54,VANDETANIB,SUNITINIB,3081361,5329102,1.505599498,2.1849708530000003,-5.209348568999999,-1.26432923,8.899,1
55,MEGESTROL ACETATE,IMIQUIMOD,11683,57469,2.519144955,3.691144734,1.263722348,0.123890519,3.7310000000000003,1
56,GEMZAR (LILLY),THALIDOMIDE,356653,5426,-2.645261641,0.759733165,-16.05537766,0.400739712,5.54,1
57,MITOXANTRONE,SORAFENIB,4212,216239,-7.5780011720000005,1.119759913,-3.589899107,2.319175342,19.101,1
58,ALTRETAMINE,NSC256439,2123,3685,-6.327511981000001,-3.493673797,-30.7296662,0.416397133,0.8225,1
59,LAPATINIB,PROCARBAZINE HYDROCHLORIDE,208908,9703,4.238290398999999,6.795349676,-1.501655538,-0.560498569,9.3175,1
60,TEMOZOLOMIDE,NSC733504,5394,54608520,-1.475936382,-1.328069963,-61.22777838,-6.958887259,2.123,1
61,BLEOMYCIN,QUINACRINE HYDROCHLORIDE,5360373,5351141,-11.57952957,-5.036955146,-6.056007299,-2.2321281109999997,0.243,1
62,PAZOPANIB HYDROCHLORIDE,ANTIBIOTIC AD 32,11525740,41744,0.620312548,4.385806685,0.837459066,2.334488307,7.0585,1
63,ANASTROZOLE,ANTIBIOTIC AY 22989,2187,54600319,-4.536567797,1.9265821509999999,-4.69202454,1.148125469,2.22,1
64,LETROZOLE,BENDAMUSTINE HYDROCHLORIDE,3902,77082,-1.25308074,-3.6519458539999996,0.885359424,-4.63132923,-3.6385,-1
65,PEMETREXED,MECHLORETHAMINE HYDROCHLORIDE,446556,5935,-6.2416726460000005,-0.989955336,-4.6600389380000005,-0.817041397,4.6165,1
66,VINCRISTINE SULFATE,MECHLORETHAMINE HYDROCHLORIDE,249332,5935,-4.420943933,-2.1946783219999997,-0.558144204,-0.547776044,2.02,1
67,CYTARABINE HYDROCHLORIDE,PRALATREXATE,6252,148121,-1.431996228,-4.584116487,-4.186827523,-1.6788822330000002,-32.5855,-1
68,VANDETANIB,GEMZAR (LILLY),3081361,356653,-2.912205293,0.49222536100000003,-0.8578764659999999,-0.841773674,7.4535,1
69,THIOGUANINE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,2723601,400633,1.109622795,1.674001184,-9.151148653,2.649188439,7.1735,1
70,CARBOPLATIN,ANASTROZOLE,38904,2187,-1.14875506,2.3874070819999997,0.762050819,0.794315757,-0.006,-1
71,VEMURAFENIB,ZOLEDRONIC ACID,42611257,68740,2.212204293,8.080249802,0.652647915,2.377167678,10.700999999999999,1
72,NILOTINIB,FULVESTRANT,644241,104741,2.146980327,2.517502309,-3.470610713,-2.119982162,3.3275,1
73,MELPHALAN HYDROCHLORIDE,IMIQUIMOD,9927978,57469,0.055866557000000004,-1.148743817,-4.450913479,-4.9714985689999995,4.88,1
74,VINBLASTINE SULFATE,IFOSFAMIDE,5388983,3690,-1.01550891,1.0260403679999999,-3.3377304910000003,2.117503478,0.743,1
75,DEXRAZOXANE,ELOXATIN (TN) (SANOFI SYNTHELAB),71384,24197464,-5.876664797999999,-6.572593212999999,-9.422002752000001,-3.997458304,-0.763,-1
76,VANDETANIB,ELOXATIN (TN) (SANOFI SYNTHELAB),3081361,24197464,-0.674733439,4.8055389680000005,5.314053962,7.485256216,3.449,1
77,CRIZOTINIB,ZOLINZA,11626560,5311,-6.786223122000001,-1.3560261480000002,-6.958159209,-1.917252289,4.617,1
78,5-FU,NSC733504,3385,54608520,-6.411882956,-6.92707092,0.10820610900000001,0.659147889,-11.001,-1
79,RUXOLITINIB,IMATINIB,25126798,5291,1.840243545,2.129003792,-4.694437501,-2.7691151019999998,10.808,1
80,CHEMBL17639,CARMUSTINE,1546,2578,-2.6556544669999997,-3.8767271219999997,-53.96578607,-3.9302177780000003,12.9335,1
81,MITOXANTRONE,METHOTREXATE,4212,126941,2.45651367,5.2730326210000005,0.066486075,7.6665802670000005,15.324000000000002,1
82,MITOXANTRONE,TAMOXIFEN CITRATE,4212,2733525,0.67816223,7.600279167,-7.778288327,8.52353798,9.3595,1
83,GEMZAR (LILLY),NSC-127716,356653,16886,-6.579756792,0.409332021,-0.395138695,-0.193831902,6.3885,1
84,ALTRETAMINE,BUSULFAN,2123,2478,-0.151559225,1.211386986,-4.832606166000001,-2.680085622,3.2925,1
85,CHEMBL17639,TOPOTECAN HYDROCHLORIDE,1546,60699,-17.23692181,-8.532158876,-12.79971294,-2.666729718,3.0235,1
86,5-FU,MITOTANE,3385,4211,-0.003224855,-1.8376709999999998,-9.005642035,-1.516701101,0.818,1
87,VEMURAFENIB,BORTEZOMIB,42611257,387447,2.728025543,-1.825505491,-7.613953277,-7.660121465,3.5835,1
88,NAVELBINE DITARTRATE (TN),GEMZAR (LILLY),25136944,356653,-0.6883202509999999,-2.268033776,-2.521428703,-2.747107008,27.0455,1
89,BENDAMUSTINE HYDROCHLORIDE,BORTEZOMIB,77082,387447,4.316914742,5.552705093999999,-55.89371128,4.4355571330000005,8.2075,1
90,AXITINIB,ROMIDEPSIN,6450551,5352062,-2.278350149,-9.868073967,-73.84273388,-10.77405393,11.389000000000001,1
91,TRETINOIN,ANTIBIOTIC AY 22989,444795,54600319,-5.395624336,0.850644717,-9.409757689,-0.035662011,10.77,1
92,DAUNORUBICIN HYDROCHLORIDE,TOPOTECAN HYDROCHLORIDE,62770,60699,-7.186256666,-0.106756115,-2.7644163039999996,-0.204720791,6.516,1
93,METHOTREXATE,ERLOTINIB HYDROCHLORIDE,126941,176871,-0.783349553,2.070506189,-14.96763955,0.755202653,40.412,1
94,NSC733504,METHOTREXATE,54608520,126941,0.497819446,0.494698197,-21.17579635,-0.21119024600000003,19.4835,1
95,DOCETAXEL,ADM HYDROCHLORIDE,148124,32874,-4.128629472,-0.8625991390000001,0.862955372,1.3999041890000001,1.5,1
96,DOCETAXEL,PRALATREXATE,148124,148121,1.712387527,-0.94292841,-29.37777131,-0.981109481,-14.4115,-1
97,MELPHALAN HYDROCHLORIDE,MECHLORETHAMINE HYDROCHLORIDE,9927978,5935,-0.977562596,1.903548429,-4.383466509,-1.6961407880000001,9.0595,1
98,DASATINIB,SUNITINIB,3062316,5329102,0.6451263420000001,1.5518086219999998,-2.338277336,-0.8112995759999999,-2.741,-1
99,PACLITAXEL,METHOTREXATE,36314,126941,0.049371724000000006,0.183392878,-34.46764228,0.234365237,22.5585,1
100,CABAZITAXEL,ALLOPURINOL,9854073,2094,8.146360769,9.175541486,-22.68733003,8.504337437,8.7845,1
101,GEFITINIB,CHLORAMBUCIL,123631,2708,-8.144968145,-1.7514627930000002,-23.26016959,1.78962527,-4.2035,-1
102,PEMETREXED,MERCAPTOPURINE,446556,667490,-9.327624541,-11.51334494,-11.13709337,-9.181350672,-15.206,-1
103,5-FLUORO-2'-DEOXYURIDINE,MITOTANE,3363,4211,-6.77013669,0.185442883,-23.74335951,0.32314486800000003,-0.457,-1
104,LENALIDOMIDE,CYCLOPHOSPHAMIDE,216326,2907,-1.856390917,-1.243815145,-0.7176675770000001,-0.16977367399999999,-1.324,-1
105,ABIRATERONE,EMCYT (PHARMACIA),132971,54611422,0.749241862,-0.667476506,-0.409320608,0.33952455600000003,7.5545,1
106,PACLITAXEL,HYDROXYUREA,36314,3657,-1.6748628140000001,-0.676348336,-41.4342727,-1.857922672,-1.078,-1
107,IFOSFAMIDE,TOPOTECAN HYDROCHLORIDE,3690,60699,-5.633121859,-2.551043399,-22.10892187,-1.5721287780000002,-9.97,-1
108,ANTIBIOTIC AY 22989,MITOMYCINE,54600319,5746,-10.81689007,-1.104428556,1.8038794999999999,2.795300767,15.7375,1
109,RUXOLITINIB,ROMIDEPSIN,25126798,5352062,-1.609229341,-5.433406069,-71.44101479999999,-8.042276147,23.9505,1
110,THIOTEPA,FLUDARABINE BASE,5453,3367,-2.052511556,-2.081797222,-1.630386806,-0.337994222,-0.758,-1
111,CABAZITAXEL,IMIQUIMOD,9854073,57469,1.82145752,-0.859439851,-30.07172848,-0.850662444,-13.929,-1
112,AXITINIB,ANASTROZOLE,6450551,2187,7.23143175,0.12072792,-1.7994677119999998,-1.638121665,-2.6510000000000002,-1
113,VINCRISTINE SULFATE,IFOSFAMIDE,249332,3690,-0.763937103,1.86046986,0.909195083,1.799544856,3.859,1
114,LENALIDOMIDE,MITOMYCINE,216326,5746,-12.35318835,-4.003673593,-20.14174173,-1.5664581780000002,5.9625,1
115,CHEMBL277800,IFOSFAMIDE,354624,3690,0.613460838,2.147253438,0.122940656,0.740612444,3.133,1
116,MITOXANTRONE,QUINACRINE HYDROCHLORIDE,4212,5351141,3.413265716,6.439652416,7.811236159,9.01312527,23.3905,1
117,AZACYTIDINE,BORTEZOMIB,1805,387447,-7.823078285,-5.508331463999999,-8.897477005,-4.3421291669999995,-8.859,-1
118,GEFITINIB,NSC733504,123631,54608520,-2.275194693,-2.548890276,2.45743075,3.351200667,0.5415,1
119,NAVELBINE DITARTRATE (TN),BLEOMYCIN,25136944,5360373,-1.3565495269999999,0.425360077,-5.779533121,1.194068392,2.2175,1
120,THIOGUANINE,METHOXSALEN,2723601,4114,-0.360882056,-1.143805603,-16.78156323,-1.259995896,-2.0495,-1
121,PAZOPANIB HYDROCHLORIDE,MITOTANE,11525740,4211,0.8858524440000001,6.54557462,4.174818596000001,4.536446075,3.326,1
122,DEXRAZOXANE,BORTEZOMIB,71384,387447,-4.5026079569999995,-2.4678242519999998,-1.802520485,-2.432964841,7.37,1
123,THIOTEPA,MECHLORETHAMINE HYDROCHLORIDE,5453,5935,-5.293596257,-4.745773436,-9.245913138999999,-5.865807844,-0.941,-1
124,NILOTINIB,ELOXATIN (TN) (SANOFI SYNTHELAB),644241,24197464,-8.344002908,1.0468129940000002,-11.34193812,-1.824426607,2.655,1
125,PAZOPANIB HYDROCHLORIDE,BORTEZOMIB,11525740,387447,1.456278608,4.243933478,2.243986745,2.107654146,3.4,1
126,CHLORAMBUCIL,MERCAPTOPURINE,2708,667490,-9.99438495,-14.67954493,-24.11864247,-12.61306091,-25.929000000000002,-1
127,ANASTROZOLE,BORTEZOMIB,2187,387447,0.747876579,-1.492745772,-3.19924748,-1.959652156,28.301,1
128,PAZOPANIB HYDROCHLORIDE,DAUNORUBICIN HYDROCHLORIDE,11525740,62770,-4.234153103,6.123589839,-19.24499212,3.60824209,24.3535,1
129,MITOXANTRONE,METHOXSALEN,4212,4114,10.62745742,7.012843202000001,-18.31496864,6.869504104,8.505,1
130,METHOTREXATE,ALLOPURINOL,126941,2094,-1.204630219,-3.6838368239999997,-17.15583162,-4.425744021,-7.385,-1
131,ZOLEDRONIC ACID,ERLOTINIB HYDROCHLORIDE,68740,176871,-2.71934498,-1.230868495,-4.7517591480000005,-2.188889444,-5.9925,-1
132,ABIRATERONE,ZOLEDRONIC ACID,132971,68740,-2.606671817,0.433732027,-0.263814781,0.287833933,-5.6245,-1
133,GEMZAR (LILLY),ANTIBIOTIC AD 32,356653,41744,7.943902452000001,7.101601389,-4.883853151,8.359514778,21.1165,1
134,MELPHALAN HYDROCHLORIDE,ALLOPURINOL,9927978,2094,1.852734219,2.9828202989999997,-3.9330834169999997,-1.288943013,14.774000000000001,1
135,ADM HYDROCHLORIDE,ADM HYDROCHLORIDE,32874,32874,-2.100133444,-2.33068377,-2.668527595,-1.126570533,1.318,1
136,AZACYTIDINE,ALLOPURINOL,1805,2094,-8.811527431,1.040194525,-30.76919621,2.435337437,14.073,1
137,EXEMESTANE,CHLORAMBUCIL,60198,2708,-0.894766032,5.3259542380000005,-3.864225682,7.451379899,6.1579999999999995,1
138,TAMOXIFEN CITRATE,QUINACRINE HYDROCHLORIDE,2733525,5351141,-2.958709401,1.334224476,-0.129754587,-0.08019248400000001,1.7925,1
139,TAMOXIFEN CITRATE,SUNITINIB,2733525,5329102,2.443676527,3.4300741789999996,2.36775499,0.054110363,3.2215,1
140,ZOLINZA,ELOXATIN (TN) (SANOFI SYNTHELAB),5311,24197464,-10.58095073,-0.8744351840000001,-3.094553022,1.047654949,-9.017999999999999,-1
141,MELPHALAN HYDROCHLORIDE,NSC256439,9927978,3685,-0.952279433,-2.343470393,-22.35961889,-3.71265252,12.4625,1
142,PEMETREXED,ALTRETAMINE,446556,2123,-3.99871782,2.9759523089999997,-35.24421266,-0.305384785,10.129,1
143,CABAZITAXEL,CRIZOTINIB,9854073,11626560,0.250542677,-1.8578260880000002,-14.84177162,-1.281517576,-10.4545,-1
144,ALTRETAMINE,DOCETAXEL,2123,148124,1.5636376019999998,4.916402808,-33.50864717,1.959583211,7.7055,1
145,EXEMESTANE,BORTEZOMIB,60198,387447,-0.241788781,-0.5682564410000001,0.358319454,-0.47333205100000003,25.265,1
146,GEFITINIB,DOCETAXEL,123631,148124,7.881516904,7.089837117,7.913276914,11.44682798,7.8125,1
147,IMIQUIMOD,ADM HYDROCHLORIDE,57469,32874,-1.7495277740000001,-3.6475921010000003,3.175501517,-0.5519436670000001,-7.8685,-1
148,PAZOPANIB HYDROCHLORIDE,SUNITINIB,11525740,5329102,2.747880802,-1.693353076,-6.137755956,-5.6332181189999995,-0.257,-1
149,RALOXIFENE,TAMOXIFEN CITRATE,5035,2733525,0.35846705,2.743137204,0.9921425840000001,0.888666422,3.4735,1
150,PEMETREXED,LETROZOLE,446556,3902,-3.044078851,0.19313813,-10.6957719,0.11517077,8.269,1
151,EXEMESTANE,ADM HYDROCHLORIDE,60198,32874,-2.362724669,-4.5361889810000005,-3.545051281,-3.0172128,-7.507000000000001,-1
152,ZOLINZA,HYDROXYUREA,5311,3657,1.042521511,0.47733729799999997,-53.47734821,-0.602441078,18.6285,1
153,GEMZAR (LILLY),ZOLEDRONIC ACID,356653,68740,-6.886919336,-2.586137121,-20.62747966,-1.214663344,-5.346,-1
154,DEXRAZOXANE,THIOTEPA,71384,5453,-7.53065476,-1.81744862,-2.0427066369999998,0.002091542,12.9035,1
155,GEFITINIB,CARMUSTINE,123631,2578,-1.3840407909999999,-0.739392649,-27.31556454,-1.9841063330000002,16.9705,1
156,CABAZITAXEL,NSC141540,9854073,439525,2.1480334930000002,-0.806405336,-10.60542722,1.8289268680000001,0.5755,1
157,PACLITAXEL,AMINOLEVULINIC ACID HYDROCHLORIDE,36314,123608,-3.2669960469999997,0.027807033,-25.94097886,2.0220261,-4.638999999999999,-1
158,PRALATREXATE,AMIFOSTINE,148121,2141,1.138067735,-0.023024435,-3.682287277,-3.0913633999999997,0.846,1
159,PLICAMYCIN,PIPOBROMAN,163659,4842,-1.558389327,2.177045862,-1.908394161,0.042833478,-10.34,-1
160,BUSULFAN,CARMUSTINE,2478,2578,-0.172415741,6.49197739,3.783028579,4.295115733,10.6875,1
161,GEMZAR (LILLY),PRALATREXATE,356653,148121,-0.19047068,-2.430692423,-3.8498697560000004,-0.756057,-35.2135,-1
162,HYDROXYUREA,BENDAMUSTINE HYDROCHLORIDE,3657,77082,5.07834806,1.962588749,1.091795152,1.350088556,2.319,1
163,DEXRAZOXANE,CRIZOTINIB,71384,11626560,-5.799580427,-6.431940067,-9.608247474,-6.658041397000001,3.74,1
164,RUXOLITINIB,NSC-127716,25126798,16886,-3.074632422,3.458639349,-9.581005238,-0.24933170300000002,4.742,1
165,TRETINOIN,CHEMBL277800,444795,354624,0.44317112700000005,2.459142005,-0.307370655,1.03762527,7.135,1
166,PEMETREXED,LOMUSTINE,446556,3950,-7.491792286,-2.0097306109999997,-18.78319448,-0.7749302859999999,1.0659999999999998,1
167,DASATINIB,TRIETHYLENEMELAMINE,3062316,5799,-5.889902652999999,0.253289224,0.42217275299999996,5.2998922219999995,19.5975,1
168,MERCAPTOPURINE,QUINACRINE HYDROCHLORIDE,667490,5351141,-6.9705919210000005,0.9095066490000001,-1.9364565880000002,1.819786533,-0.772,-1
169,MELPHALAN HYDROCHLORIDE,METHOXSALEN,9927978,4114,0.08817276,-0.8262487940000001,-6.262356202,-4.716720791,2.5795,1
170,TRETINOIN,CO-V,444795,40926,-0.40362166200000005,-0.9575478070000001,-0.749340221,-1.712250522,1.033,1
171,MEGESTROL ACETATE,VEMURAFENIB,11683,42611257,4.50986609,2.78612777,-4.153080265,-3.888991078,3.7260000000000004,1
172,PEMETREXED,MEGESTROL ACETATE,446556,11683,-4.446110925,-0.39368235700000004,-30.6810793,-3.564384785,5.037,1
173,LETROZOLE,ELOXATIN (TN) (SANOFI SYNTHELAB),3902,24197464,-8.395376111000001,2.6157273819999998,-2.743217538,1.370147297,2.536,1
174,VISMODEGIB,ALTRETAMINE,24776445,2123,-1.5186673590000002,1.156924928,-3.4157831969999997,-2.776263619,12.2345,1
175,URACIL MUSTARD,PACLITAXEL,6194,36314,-5.9401074529999995,-2.031615482,-14.06862017,-0.874679111,-14.5045,-1
176,THIOTEPA,CYCLOPHOSPHAMIDE,5453,2907,-2.531269219,0.7227941390000001,0.695071535,0.730612542,-2.5645,-1
177,TEMOZOLOMIDE,TRIETHYLENEMELAMINE,5394,5799,-11.48249848,-4.429184992,-36.36330135,-3.430964289,11.2645,1
178,CABAZITAXEL,PIPOBROMAN,9854073,4842,0.9701022859999999,0.780495967,-11.96880317,2.517038,-5.757000000000001,-1
179,SN-38,AZACYTIDINE,104842,1805,-6.528532524,-0.469687629,-6.2835731589999995,-0.7081468870000001,-12.597999999999999,-1
180,ANASTROZOLE,QUINACRINE HYDROCHLORIDE,2187,5351141,2.137462203,5.4949460310000005,6.219036642000001,5.0023156669999995,-0.11599999999999999,-1
181,ANTIBIOTIC AD 32,ROMIDEPSIN,41744,5352062,3.9803323919999998,3.052721312,-27.38493949,0.052256055999999995,28.684,1
182,ANTIBIOTIC AY 22989,BLEOMYCIN,54600319,5360373,-5.701016347,-2.142198283,0.346262726,0.698406527,13.2955,1
183,AXITINIB,PRALATREXATE,6450551,148121,-2.0103989909999997,-6.9096852570000005,-8.35787703,-8.268776147,-5.6245,-1
184,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,PIPOBROMAN,400633,4842,-5.788774426,-1.3940426209999999,9.105694595,3.2889826610000004,-1.7790000000000001,-1
185,SORAFENIB,MERCAPTOPURINE,216239,667490,-2.066077112,4.59042661,7.195205036,8.438982661,9.524,1
186,CHEMBL17639,GEMZAR (LILLY),1546,356653,-4.525131345,2.513425712,-14.48334287,0.550918747,14.104000000000001,1
187,THIOTEPA,AZACYTIDINE,5453,1805,-3.8056692510000003,3.961236421,-14.351806,-4.9013634,2.33,1
188,EXEMESTANE,DAUNORUBICIN HYDROCHLORIDE,60198,62770,5.952844655,9.300888939,9.352091247,9.330535317,32.2055,1
189,AZACYTIDINE,CYCLOPHOSPHAMIDE,1805,2907,-7.350181055,3.0864993689999998,-15.051112699999997,4.625336222,15.690999999999999,1
190,TENIPOSIDE,NILOTINIB,452548,644241,-1.900126793,-2.599931814,-6.433704852999999,-2.852485841,4.916,1
191,RUXOLITINIB,ADM HYDROCHLORIDE,25126798,32874,6.734592545,8.346048841,-20.33723327,5.2847068,14.9075,1
192,LENALIDOMIDE,FLUDARABINE BASE,216326,3367,3.269376582,-2.020507673,-1.675395569,-1.60124194,-0.836,-1
193,VEMURAFENIB,NSC-127716,42611257,16886,1.254002873,5.4903996479999995,-7.895139615,0.229112741,7.361000000000001,1
194,CABAZITAXEL,THIOGUANINE,9854073,2723601,-1.307029664,-1.684607116,2.917040164,5.14119281,-21.5515,-1
195,CARBOPLATIN,MITOTANE,38904,4211,-1.190274982,-1.632136125,-3.976075897,-1.753521633,-2.7965,-1
196,URACIL MUSTARD,SUNITINIB,6194,5329102,-4.301463461,-0.341387001,-4.740899294,-3.752718119,-5.2255,-1
197,URACIL MUSTARD,BENDAMUSTINE HYDROCHLORIDE,6194,77082,-5.950016735,-1.273794832,-13.47620744,-2.179201167,-5.228,-1
198,PLICAMYCIN,MITOTANE,163659,4211,-0.437774951,1.842945448,-35.97807623,0.617407222,-5.774,-1
