,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
26,CELECOXIB,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,2662,400633,2.09306248,0.027437202999999997,-2.645174956,-3.2166950219999997,0.6635,1
27,BLEOMYCIN,ERLOTINIB HYDROCHLORIDE,5360373,176871,16.85125087,27.61498724,-11.04436768,9.279811111,18.7785,1
28,VANDETANIB,BORTEZOMIB,3081361,387447,-3.118538257,-3.576684986,-3.5169460519999998,-3.141837523,3.5455,1
29,ZOLINZA,SUNITINIB,5311,5329102,6.471745379,3.3313673410000004,-5.64626928,-4.714442814,4.6205,1
30,VINBLASTINE SULFATE,NILOTINIB,5388983,644241,0.678063792,-2.691292199,-2.921111036,-4.675773673999999,-0.0585,-1
31,CYTARABINE HYDROCHLORIDE,IMATINIB,6252,5291,-9.504199183999999,-11.5447844,-30.32481783,-13.45685433,-16.2345,-1
32,CARMUSTINE,NSC256439,2578,3685,-4.0416812989999995,-3.0293956489999996,-29.95263633,-0.42874000700000003,4.395,1
33,URACIL MUSTARD,CHEMBL277800,6194,354624,-5.763871319,-4.763398355,-19.38429793,-2.797456163,-22.6055,-1
34,EXEMESTANE,METHOTREXATE,60198,126941,1.236381404,-1.4010340319999999,-11.86380758,-0.013464013,-24.9,-1
35,TAMOXIFEN CITRATE,34793-34-5,2733525,248862,-1.289271502,-2.12458998,-2.216007971,-2.210498569,-2.592,-1
36,FULVESTRANT,TOPOTECAN HYDROCHLORIDE,104741,60699,-4.9530729860000005,0.7010574509999999,-33.95127945,-4.021060956,-13.5635,-1
37,ROMIDEPSIN,AMINOLEVULINIC ACID HYDROCHLORIDE,5352062,123608,0.164499998,-2.122604742,0.9457874690000001,-3.667803713,-4.6705,-1
38,LOMUSTINE,IXABEPILONE,3950,6445540,-4.209885287,5.056321132,2.848290482,3.489662578,19.8365,1
39,RUXOLITINIB,CHLORAMBUCIL,25126798,2708,-2.583170198,-6.340039547999999,-11.43002898,-7.474361233,-2.017,-1
40,RALOXIFENE,AXITINIB,5035,6450551,0.9999414609999999,5.018422033,2.1462348980000003,2.026503661,6.9475,1
41,ALLOPURINOL,IXABEPILONE,2094,6445540,2.31128763,2.952669989,-36.25757198,0.264460056,4.01,1
42,TAMOXIFEN CITRATE,PACLITAXEL,2733525,36314,4.223193729,5.570855202000001,4.174102926000001,-2.015583689,5.672999999999999,1
43,MITOTANE,GEMZAR (LILLY),4211,356653,-7.672844499,-4.457379888999999,-22.19168486,-2.9010173389999996,13.296,1
44,ABIRATERONE,DASATINIB,132971,3062316,-2.501899491,-1.069945664,-2.263839152,-2.140831902,7.7139999999999995,1
45,RUXOLITINIB,ZOLEDRONIC ACID,25126798,68740,1.4395822230000002,4.509558837,1.341004168,1.636677793,8.285,1
46,34793-34-5,ADM HYDROCHLORIDE,248862,32874,-3.1196135610000004,-1.175529711,-9.759941277000001,-1.1409843990000001,1.6925,1
47,LENALIDOMIDE,GEFITINIB,216326,123631,-1.528744226,-0.640191933,-17.21428538,1.683439872,10.632,1
48,LOMUSTINE,TOPOTECAN HYDROCHLORIDE,3950,60699,-0.522406507,3.763689442,-10.20197004,5.395114772,28.6775,1
49,ABIRATERONE,SORAFENIB,132971,216239,-0.321610887,1.147031145,-0.139151033,-0.12486216900000001,5.019,1
50,PIPOBROMAN,TOPOTECAN HYDROCHLORIDE,4842,60699,-5.161989285,3.421380543,-16.6456742,0.259763389,15.079,1
51,MITOMYCINE,IMIQUIMOD,5746,57469,-2.281470723,1.675215375,-6.310350758999999,1.434099156,-5.075,-1
52,ABIRATERONE,CHEMBL277800,132971,354624,-1.5450043359999999,-2.8868279830000003,-31.54248553,-2.976472344,-11.8395,-1
53,CABAZITAXEL,NAVELBINE DITARTRATE (TN),9854073,25136944,24.61758187,23.757745,25.73124236,27.6950038,35.0475,1
54,SN-38,LAPATINIB,104842,208908,-7.54351229,-2.0119421230000003,-2.8028413189999997,-2.345768111,-11.432,-1
55,NILOTINIB,ZOLEDRONIC ACID,644241,68740,5.856882822999999,1.758373189,-6.2663319820000005,-8.531139111,-0.3775,-1
56,ANTIBIOTIC AD 32,IFOSFAMIDE,41744,3690,-4.1237781060000005,-9.653492584,-38.59708632,-6.513550888999999,14.960999999999999,1
57,NAVELBINE DITARTRATE (TN),TOPOTECAN HYDROCHLORIDE,25136944,60699,-7.724339971,-1.7392202559999999,-0.803388181,-0.747252371,17.1995,1
58,RUXOLITINIB,LENALIDOMIDE,25126798,216326,-0.8177774729999999,0.736844321,-0.552763496,-0.408888122,0.6845,1
59,MERCAPTOPURINE,ADM HYDROCHLORIDE,667490,32874,-3.971527563,-3.270592331,-8.412122166,0.48579373299999995,0.9195,1
60,VINCRISTINE SULFATE,ADM HYDROCHLORIDE,249332,32874,-0.107935065,2.03949981,0.85866408,0.876004172,4.99925,1
61,IMATINIB,BLEOMYCIN,5291,5360373,-3.309902515,1.5689914409999999,-4.1316389,2.5342519340000003,6.0755,1
62,RUXOLITINIB,THIOGUANINE,25126798,2723601,4.021139675,5.056906382,-8.910234976,3.5763216410000003,6.3585,1
63,LOMUSTINE,CHEMBL277800,3950,354624,-2.071024453,-2.032902753,-16.1580699,-0.699252289,-0.848,-1
64,PIPOBROMAN,ERLOTINIB HYDROCHLORIDE,4842,176871,-1.216559051,0.35336106100000003,2.984954647,4.096478202,-4.235,-1
65,5-FU,BLEOMYCIN,3385,5360373,0.414216205,-0.031449591,1.6765183030000002,2.70460552,-10.215,-1
66,DOCETAXEL,MITOTANE,148124,4211,4.6210666069999995,2.873361637,0.07320465599999999,0.286978344,0.581,1
67,LETROZOLE,ALLOPURINOL,3902,2094,-2.403063525,-6.53414461,-10.72713501,-7.884688103999999,-4.624,-1
68,TAMOXIFEN CITRATE,PROCARBAZINE HYDROCHLORIDE,2733525,9703,-2.712296765,-2.852553597,-1.7695295930000001,-1.311616122,-4.8865,-1
69,MITOTANE,BENDAMUSTINE HYDROCHLORIDE,4211,77082,1.994598221,5.0421452460000005,-0.401596555,-1.24543793,2.5215,1
70,CYTARABINE HYDROCHLORIDE,NSC256439,6252,3685,-11.38374136,-11.9554171,-25.60707343,-5.323044,-27.5325,-1
71,NAVELBINE DITARTRATE (TN),NSC141540,25136944,439525,-1.55042892,-2.723275035,-1.492283192,0.615491679,20.7485,1
72,TENIPOSIDE,TOPOTECAN HYDROCHLORIDE,452548,60699,-6.400611452000001,-2.219048135,-1.175122952,-0.689835781,28.3795,1
73,CRIZOTINIB,BUSULFAN,11626560,2478,-0.114497128,-5.390946818,-11.82988579,-9.872088639,-1.3719999999999999,-1
74,CABAZITAXEL,GEMZAR (LILLY),9854073,356653,-2.650447528,-6.227607513,-9.403324527999999,-6.626218119,18.9215,1
75,PAZOPANIB HYDROCHLORIDE,PIPOBROMAN,11525740,4842,-4.548835412,-4.484460287,-11.96459305,-6.140721156000001,2.8960000000000004,1
76,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,CARMUSTINE,400633,2578,7.976194055,10.91516576,3.316999809,2.068860866,8.344,1
77,GEFITINIB,CO-V,123631,40926,-10.61984595,-0.872204955,-23.907025199999996,-0.569445,10.3705,1
78,URACIL MUSTARD,PLICAMYCIN,6194,163659,0.9916026379999999,1.188934568,-0.15984797,-0.22770045,2.7645,1
79,RALOXIFENE,CHLORAMBUCIL,5035,2708,1.0346610440000001,3.120545874,-3.682888563,-0.190591111,36.591,1
80,ACTINOMYCIN D,NSC-127716,44415057,16886,0.42257662,0.449505143,-1.729235965,-1.0865659890000001,1.2875,1
81,VEMURAFENIB,VANDETANIB,42611257,3081361,-2.480099632,1.098616157,-9.544455687000001,-1.122331703,11.3855,1
82,GEMZAR (LILLY),ERLOTINIB HYDROCHLORIDE,356653,176871,2.777009032,3.494552048,-25.48097185,-5.684943013,9.3115,1
83,NAVELBINE DITARTRATE (TN),CHEMBL17639,25136944,1546,-5.50188864,0.16376998,1.08877036,1.593859556,4.9895,1
84,SORAFENIB,ALLOPURINOL,216239,2094,3.4730042,1.399041919,-4.9749473580000005,-3.8722205919999997,1.6335,1
85,ALTRETAMINE,5-FLUORO-2'-DEOXYURIDINE,2123,3363,4.652654199,5.512007192,-29.59099903,4.078779408,8.34,1
86,CHEMBL277800,ZOLEDRONIC ACID,354624,68740,-6.23609591,-7.24568795,-17.28360834,-6.532411444,-15.855,-1
87,CARBOPLATIN,ROMIDEPSIN,38904,5352062,1.213088715,1.7948208469999998,-1.251442241,-1.440498569,3.6575,1
88,EXEMESTANE,CO-V,60198,40926,0.6563206970000001,0.324404393,-11.72244978,0.590281044,-6.318,-1
89,ZOLINZA,METHOXSALEN,5311,4114,1.053694572,3.16442424,-4.2274682519999995,-2.7632993389999996,3.783,1
90,PEMETREXED,LAPATINIB,446556,208908,0.721435058,1.495228662,-15.64737851,0.6848713129999999,1.18,1
91,ACTINOMYCIN D,CHEMBL277800,44415057,354624,0.602206102,5.186403808000001,-1.892973225,1.195617444,3.0355,1
92,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,AMINOLEVULINIC ACID HYDROCHLORIDE,400633,123608,2.424950709,2.07854926,0.492307676,-2.561111796,4.394,1
93,VEMURAFENIB,5-FLUORO-2'-DEOXYURIDINE,42611257,3363,4.731680014,2.723974148,-27.00329897,1.434779408,4.14,1
94,ABIRATERONE,AZACYTIDINE,132971,1805,-1.1734230159999999,2.1838791630000003,-3.6589607,-0.870383235,15.9025,1
95,THIOTEPA,THALIDOMIDE,5453,5426,-3.2683764560000004,-1.7798157680000002,-13.02420787,-4.767165236,-11.373,-1
96,THIOTEPA,NSC 85998,5453,23615975,-5.010728376,-2.014272166,-39.91407005,-2.1679963890000002,13.168,1
97,NSC 85998,IMIQUIMOD,23615975,57469,-0.47367022700000005,-3.828899064,-2.319694825,-4.731186299,-11.9765,-1
98,EXEMESTANE,ACTINOMYCIN D,60198,44415057,1.007888766,2.754837456,2.26484239,1.907615215,11.975,1
99,34793-34-5,CYCLOPHOSPHAMIDE,248862,2907,11.27420723,13.24588087,-4.476069194,-4.11999837,14.8115,1
100,PAZOPANIB HYDROCHLORIDE,CHEMBL277800,11525740,354624,0.9403029159999999,-3.478734415,-47.04226217,-4.792204385,-9.021,-1
101,MITOXANTRONE,AZACYTIDINE,4212,1805,-1.567117586,-1.7887136730000002,-19.69334062,-2.1260175759999997,20.576999999999998,1
102,CHLORAMBUCIL,ZOLINZA,2708,5311,-10.79512232,-8.393353207,-8.992173509,-7.817502048,-4.8465,-1
103,ABIRATERONE,METHOXSALEN,132971,4114,-0.515794716,-3.342117353,-9.838937619,-6.613377763,1.6269999999999998,1
104,CARBOPLATIN,GEMZAR (LILLY),38904,356653,-4.922667631,-0.752070754,-25.89946263,-2.733271925,4.0969999999999995,1
105,RALOXIFENE,NSC141540,5035,439525,-2.458561457,-2.899953795,-11.90883041,-1.991553925,8.436,1
106,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,SORAFENIB,400633,216239,0.564908026,-2.333410812,-7.856984075,-6.064792222,-1.5630000000000002,-1
107,MITOMYCINE,AMIFOSTINE,5746,2141,-7.518343989,-7.3936304779999995,-39.91345807,-5.067994411,8.425,1
108,LENALIDOMIDE,CYTARABINE HYDROCHLORIDE,216326,6252,-9.448264129,-0.7228066470000001,0.192777838,0.305093772,-6.731,-1
109,MERCAPTOPURINE,NILOTINIB,667490,644241,0.210457781,5.744941837000001,-3.6312959780000003,1.039501431,11.0945,1
110,ANTIBIOTIC AD 32,DOCETAXEL,41744,148124,-6.148606292999999,-13.21845701,-16.895756,-17.04272079,8.582,1
111,LAPATINIB,MECHLORETHAMINE HYDROCHLORIDE,208908,5935,-0.079347374,1.313219297,-7.452481894,1.426527656,19.1385,1
112,GEFITINIB,SN-38,123631,104842,-9.216899139,-3.914232615,-2.413406726,-1.208910363,20.067999999999998,1
113,GEFITINIB,ERLOTINIB HYDROCHLORIDE,123631,176871,0.659126138,4.380602423,1.1110881559999999,4.519331234,18.471,1
114,ZOLINZA,TRIETHYLENEMELAMINE,5311,5799,-8.468859034,-5.801029024,-7.991897271,-3.8513488889999996,4.91,1
115,THALIDOMIDE,CYCLOPHOSPHAMIDE,5426,2907,3.7472438439999998,2.629881459,-4.584873409,-3.7044428139999996,1.9675,1
116,DEXRAZOXANE,LOMUSTINE,71384,3950,-9.059446884,-3.202647808,-2.9605192089999997,-0.891602007,19.035999999999998,1
117,PLICAMYCIN,ERLOTINIB HYDROCHLORIDE,163659,176871,1.4017417669999999,3.181852933,-16.16204636,1.545156793,20.297,1
118,5-FU,FLUDARABINE BASE,3385,3367,-1.264203953,-5.980940263,-11.34777155,-6.001884785,-16.695,-1
119,HYDROXYUREA,MITOTANE,3657,4211,22.5251092,21.84618434,-10.63664668,-8.587467444,16.014,1
120,AMINOLEVULINIC ACID HYDROCHLORIDE,ALLOPURINOL,123608,2094,0.755419829,1.6500065130000001,-2.188911405,-1.4504387909999998,2.37,1
121,DACARBAZINE,NSC733504,5353562,54608520,-3.8780752880000002,3.3300645810000002,-9.937957998,2.2709301109999998,2.4055,1
122,RALOXIFENE,ACTINOMYCIN D,5035,44415057,0.9190636120000001,7.905229256,-4.4494405,2.738902393,16.456,1
123,RUXOLITINIB,FLUDARABINE BASE,25126798,3367,1.591446699,1.178753267,-0.548529947,-0.9158458540000001,4.537,1
124,FLUDARABINE BASE,TRETINOIN,3367,444795,-6.167430327000001,-9.452330711,-12.83301409,-10.76021812,-3.59,-1
125,NSC141540,IFOSFAMIDE,439525,3690,-0.8873451840000001,-1.603125369,-32.3252659,-1.815440341,19.569000000000003,1
126,GEFITINIB,MERCAPTOPURINE,123631,667490,-7.522701381,-2.638214797,-1.868134725,1.198353274,10.0485,1
127,PACLITAXEL,PROCARBAZINE HYDROCHLORIDE,36314,9703,0.963493105,1.518284389,-1.6260403330000002,-1.097165044,5.0505,1
128,MECHLORETHAMINE HYDROCHLORIDE,QUINACRINE HYDROCHLORIDE,5935,5351141,3.2745291539999997,8.776931463,2.8233017119999997,7.104494646,9.204,1
129,CHEMBL277800,NSC 85998,354624,23615975,-2.100918111,4.144471105,-13.31181332,0.635209378,-3.1025,-1
130,CRIZOTINIB,AMIFOSTINE,11626560,2141,-1.299184939,-1.7695158180000001,-1.867008791,-1.8932948330000001,0.7055,1
131,AZACYTIDINE,SUNITINIB,1805,5329102,-1.917564513,4.143557447,-0.24923160800000002,2.729810247,-0.6559999999999999,-1
132,CRIZOTINIB,NSC 85998,11626560,23615975,-1.200751282,-10.137004300000001,-12.44668461,-10.58273231,-9.757,-1
133,NSC141540,CYCLOPHOSPHAMIDE,439525,2907,0.037449363,0.119401335,-54.35308289,-0.596662563,12.9285,1
134,RUXOLITINIB,SN-38,25126798,104842,0.666840275,0.625240606,-45.28262705,-0.391444981,26.214000000000002,1
135,URACIL MUSTARD,AZACYTIDINE,6194,1805,-2.0174734080000003,2.1885215590000002,-0.17648653399999997,0.407403048,20.1615,1
136,5-FLUORO-2'-DEOXYURIDINE,PIPOBROMAN,3363,4842,-8.892355306,-5.108565246,-4.747566368,-0.5390854,-16.8655,-1
137,PLICAMYCIN,QUINACRINE HYDROCHLORIDE,163659,5351141,-0.228068246,0.45767589799999997,-9.03410707,-1.299041397,-20.186,-1
138,ZOLINZA,ALLOPURINOL,5311,2094,-1.664113397,1.076835714,-6.758956598999999,-0.863522756,1.837,1
139,PAZOPANIB HYDROCHLORIDE,THIOGUANINE,11525740,2723601,4.914435018,5.598783441,-21.89979506,3.814043863,5.345,1
140,CHEMBL17639,CARMUSTINE,1546,2578,-5.052977657,-10.04111368,-31.73611117,-7.009107007999999,15.2965,1
141,LENALIDOMIDE,CHEMBL17639,216326,1546,-4.071082235,1.62024826,1.48683115,1.557816044,4.5545,1
142,URACIL MUSTARD,MELPHALAN HYDROCHLORIDE,6194,9927978,-4.301430591,6.601996047999999,3.3607954710000003,5.408291936,21.2265,1
143,FLUDARABINE BASE,HYDROXYUREA,3367,3657,0.07935627,0.97503802,0.837404137,-0.08447246800000001,-0.5379999999999999,-1
144,AZACYTIDINE,THALIDOMIDE,1805,5426,-4.2638564489999995,-5.289774324,-30.84946206,-3.6457285560000003,2.406,1
145,VANDETANIB,SORAFENIB,3081361,216239,-10.29983277,-5.6353196070000005,-6.903160644,-4.569917969,15.812999999999999,1
146,GEMZAR (LILLY),DASATINIB,356653,3062316,-1.143343464,-1.965588369,-3.642013336,-3.1247867780000003,-13.559000000000001,-1
147,RUXOLITINIB,CELECOXIB,25126798,2662,-1.112218584,-1.552094528,-2.886200971,-2.926708718,-2.515,-1
148,RUXOLITINIB,CYCLOPHOSPHAMIDE,25126798,2907,1.9724230569999999,-1.2040589640000001,-3.098329138,-3.231750445,-0.3865,-1
149,MECHLORETHAMINE HYDROCHLORIDE,CO-V,5935,40926,-3.9277479160000004,-3.910393744,-3.07792713,0.925337437,7.039,1
150,CO-V,IXABEPILONE,40926,6445540,5.421193715,8.835724583,-28.38853239,6.238810077999999,4.506,1
151,TENIPOSIDE,AMIFOSTINE,452548,2141,0.355421738,-2.812235975,-75.91736362,-3.4246854669999998,22.2035,1
152,TRETINOIN,GEMZAR (LILLY),444795,356653,-4.922669632,-0.7520704709999999,-25.89946331,-2.7332718,4.1005,1
153,CELECOXIB,DOCETAXEL,2662,148124,0.8220252709999999,-1.152807446,-3.34070999,-3.5611094810000004,-0.6065,-1
154,ALTRETAMINE,ROMIDEPSIN,2123,5352062,3.131027775,6.388483283999999,2.384507841,3.3436366,11.873,1
155,CELECOXIB,CHEMBL277800,2662,354624,0.602206102,5.186403808000001,-5.9733527010000005,1.195617444,3.0355,1
156,RUXOLITINIB,NSC 85998,25126798,23615975,-0.202892774,-5.742518906,-7.428443368,-7.232696732999999,-3.7375,-1
157,PACLITAXEL,TRIETHYLENEMELAMINE,36314,5799,-7.525378723999999,-5.939156267,-0.896172772,-0.993439955,2.969,1
158,FLUDARABINE BASE,ANTIBIOTIC AY 22989,3367,54600319,-4.087902914,-0.7193952709999999,-17.45565974,-2.9597118439999996,-5.876,-1
159,ALTRETAMINE,GEMZAR (LILLY),2123,356653,2.231419674,5.806068937,2.350849405,2.258545002,6.0965,1
160,ZOLEDRONIC ACID,MERCAPTOPURINE,68740,667490,3.0465696010000003,5.625952344,-5.167513199,4.856587434,9.3455,1
161,ALTRETAMINE,MITOMYCINE,2123,5746,2.216430323,5.376670916,-67.49093123,3.113860989,24.535999999999998,1
162,VEMURAFENIB,CHEMBL277800,42611257,354624,-0.48446168,-1.9476199109999999,-41.28244162,-3.64325994,-14.368,-1
163,5-FLUORO-2'-DEOXYURIDINE,CO-V,3363,40926,-2.504124411,-3.480384059,-23.34327526,0.39613826700000004,18.4765,1
164,SUNITINIB,AMIFOSTINE,5329102,2141,7.955172373,5.6848977529999996,-1.071693228,-1.554442814,5.0085,1
165,CARMUSTINE,ADM HYDROCHLORIDE,2578,32874,-2.03667646,-0.267166077,-10.30904022,2.698475267,6.952000000000001,1
166,VANDETANIB,PROCARBAZINE HYDROCHLORIDE,3081361,9703,-2.90584554,-3.2152988039999997,-16.56081066,-6.692108168,6.8260000000000005,1
167,VINCRISTINE SULFATE,METHOXSALEN,249332,4114,-1.093859144,-7.370778682999999,-14.17212691,-9.396884785,-10.53,-1
168,THIOGUANINE,ZOLEDRONIC ACID,2723601,68740,-0.8777059070000001,-1.699467901,-23.47464922,-3.4023454369999997,-0.3445,-1
169,BLEOMYCIN,CO-V,5360373,40926,-1.5083657830000001,-3.6639724719999998,-15.17397232,0.2786717,3.1975,1
170,IMATINIB,SN-38,5291,104842,-4.6598747430000005,-1.255235102,-26.62592415,-3.131049589,-9.924,-1
171,GEMZAR (LILLY),ELOXATIN (TN) (SANOFI SYNTHELAB),356653,24197464,-5.022794953,-3.77557626,-7.845569948,-0.582662444,35.55,1
172,CYTARABINE HYDROCHLORIDE,BENDAMUSTINE HYDROCHLORIDE,6252,77082,-7.495877093,2.373623058,-49.05170264,-0.48355145200000005,18.285,1
173,PRALATREXATE,METHOTREXATE,148121,126941,10.51137474,10.31213723,10.20118147,9.773334964,26.6495,1
174,TENIPOSIDE,34793-34-5,452548,248862,5.093307473,7.604615226,-36.26258161,5.085002467,6.361000000000001,1
175,VANDETANIB,ELOXATIN (TN) (SANOFI SYNTHELAB),3081361,24197464,-1.3065843129999999,8.100503554,7.333662015,8.59549581,8.9545,1
176,NSC141540,METHOXSALEN,439525,4114,0.461323944,0.775999977,-23.54117223,-0.692773674,22.52,1
177,VISMODEGIB,URACIL MUSTARD,24776445,6194,-7.625906054,-3.804833714,-13.66871626,-3.640680526,-6.962999999999999,-1
178,VINBLASTINE SULFATE,NSC256439,5388983,3685,3.94307729,4.205337639,5.410214579,6.400271287000001,11.9075,1
179,MELPHALAN HYDROCHLORIDE,ANTIBIOTIC AY 22989,9927978,54600319,-9.124084455,-12.92995181,-15.78403099,-10.76475229,-2.228,-1
180,IMATINIB,NSC733504,5291,54608520,2.576983579,-2.785032246,-11.73551073,-11.401496400000001,-2.908,-1
181,VEMURAFENIB,ANTIBIOTIC AY 22989,42611257,54600319,10.70907415,9.900444121,-15.84949759,8.170723853,7.1245,1
182,AZACYTIDINE,MERCAPTOPURINE,1805,667490,-2.8514504489999997,4.321774754,2.435240078,5.2631408230000005,10.139,1
183,ANASTROZOLE,MITOMYCINE,2187,5746,6.105842804,5.956456056,-1.9988824680000001,3.876666478,13.4895,1
184,DOCETAXEL,PIPOBROMAN,148124,4842,-7.261696113999999,-1.671179728,1.76746478,0.358893511,-10.202,-1
185,ADM HYDROCHLORIDE,TOPOTECAN HYDROCHLORIDE,32874,60699,-5.0094333319999995,-5.107142337,-30.22513439,-8.231016933,-10.642000000000001,-1
186,LETROZOLE,VINCRISTINE SULFATE,3902,249332,2.429682846,-10.05801544,-20.338497,-19.08469673,-9.7625,-1
187,MERCAPTOPURINE,BUSULFAN,667490,2478,-4.306277666000001,-2.543296279,-12.75948507,-1.781299444,-0.7395,-1
188,CELECOXIB,IXABEPILONE,2662,6445540,2.444659401,-1.142317172,-20.31203675,-1.063186061,-4.452,-1
189,FULVESTRANT,ERLOTINIB HYDROCHLORIDE,104741,176871,-1.5277078990000001,-5.587750144,-2.4586686319999997,-3.026338725,-12.319,-1
190,HYDROXYUREA,IMIQUIMOD,3657,57469,6.789441805,-0.061598434,1.52835461,-0.834289534,-3.5225,-1
191,LETROZOLE,CO-V,3902,40926,0.58012767,-7.018191642000001,-9.768837283,-13.50577177,-8.3135,-1
192,NILOTINIB,PACLITAXEL,644241,36314,0.404946784,-2.443298241,-2.766589399,-3.9902181189999997,-2.8655,-1
193,CHEMBL17639,FULVESTRANT,1546,104741,3.025021122,3.054765184,-17.14562272,3.8830143560000003,19.539,1
194,AXITINIB,SN-38,6450551,104842,-0.006495024,1.517346399,-8.556667124,0.607303267,39.7915,1
195,VINBLASTINE SULFATE,BUSULFAN,5388983,2478,-2.943413553,-5.352408992,1.9065410880000002,-5.663047556,-8.0105,-1
196,IMATINIB,CO-V,5291,40926,15.87144098,20.459807100000003,-2.3020833080000003,1.828888333,16.7965,1
197,TENIPOSIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),452548,24197464,-1.151560192,2.482239757,-14.17407649,3.061608664,30.4255,1
198,HYDROXYUREA,METHOXSALEN,3657,4114,1.354749393,1.105306518,0.923220637,-1.0002181190000001,0.2345,1
199,AXITINIB,CRIZOTINIB,6450551,11626560,-0.8383813520000001,-1.131667848,-2.54335767,-2.712280017,4.1395,1
