,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
26,ANTIBIOTIC AY 22989,MITOMYCINE,54600319,5746,5.545115357999999,6.175621743,3.267404371,7.490986444,9.419,1
27,CARBOPLATIN,IMATINIB,38904,5291,-0.9394216759999999,-1.584181844,-2.9738707019999997,-3.202587308,4.8260000000000005,1
28,TEMOZOLOMIDE,HYDROXYUREA,5394,3657,1.053175269,0.559733002,-2.534708036,-1.862985933,1.725,1
29,TENIPOSIDE,DASATINIB,452548,3062316,3.145800605,4.763021963,4.951977069,5.643291936000001,24.4135,1
30,SUNITINIB,THALIDOMIDE,5329102,5426,4.365706898,-7.17332327,-14.39747435,-17.26784937,2.363,1
31,MITOXANTRONE,METHOTREXATE,4212,126941,-4.921832563,-4.937133107,-9.615638998,-4.269906465,10.5515,1
32,BENDAMUSTINE HYDROCHLORIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,77082,123608,-0.584587622,0.685830563,-2.302025973,-1.8566650359999999,1.839,1
33,LOMUSTINE,ZOLEDRONIC ACID,3950,68740,-6.3712712520000006,-12.48384912,-16.55181134,-13.67886911,-14.9165,-1
34,MITOXANTRONE,ANASTROZOLE,4212,2187,0.97898889,0.618795743,-15.24605518,1.479071733,4.53,1
35,DEXRAZOXANE,LAPATINIB,71384,208908,-2.660788021,-0.08541491,-1.953143314,-1.6801525080000002,-2.3415,-1
36,NSC141540,VEMURAFENIB,439525,42611257,-11.13597129,-5.608708772000001,-19.76140015,-7.381107008,-6.7545,-1
37,DOCETAXEL,MERCAPTOPURINE,148124,667490,-1.944259509,-2.999842992,-8.233705818999999,-0.607906465,-13.752,-1
38,CHEMBL17639,BENDAMUSTINE HYDROCHLORIDE,1546,77082,-0.010209850999999999,-1.6792871580000002,-38.4161838,-3.086884785,9.325,1
39,MITOXANTRONE,NILOTINIB,4212,644241,11.25620352,6.8082197739999994,-16.90390318,2.461337437,9.9275,1
40,5-FLUORO-2'-DEOXYURIDINE,MECHLORETHAMINE HYDROCHLORIDE,3363,5935,-9.846296699999998,-8.488182007,-3.793730521,-3.026878953,-5.7,-1
41,CARBOPLATIN,PROCARBAZINE HYDROCHLORIDE,38904,9703,-6.686661432999999,-4.986070137,-4.116210042,-3.5337033780000002,-2.569,-1
42,TAMOXIFEN CITRATE,ZOLINZA,2733525,5311,-5.000377765,0.830908839,2.968628823,3.6199037780000003,9.724,1
43,VINCRISTINE SULFATE,ANASTROZOLE,249332,2187,-2.956046531,3.5629049310000003,-6.5615744000000005,4.056447726,20.642,1
44,CYTARABINE HYDROCHLORIDE,ZOLEDRONIC ACID,6252,68740,-6.229676447999999,-1.308239648,-8.174982595,-1.5591068890000002,-4.34,-1
45,LAPATINIB,AMINOLEVULINIC ACID HYDROCHLORIDE,208908,123608,-2.306178504,1.72452723,2.028815727,2.065649789,-0.235,-1
46,RALOXIFENE,NSC 85998,5035,23615975,3.7782582710000003,2.4357134940000003,-5.527282542999999,-3.3829962999999994,3.2685,1
47,MEGESTROL ACETATE,ALTRETAMINE,11683,2123,7.63009661,15.24362763,8.808539496,9.449726326,14.415999999999999,1
48,CHLORAMBUCIL,ACTINOMYCIN D,2708,44415057,4.065436093,12.30203845,11.83360727,11.95599441,2.528,1
49,DACARBAZINE,BORTEZOMIB,5353562,387447,4.271250057,-5.827543342999999,-14.99284771,-7.316744586,-6.1165,-1
50,LOMUSTINE,ACTINOMYCIN D,3950,44415057,1.4048017940000002,11.11997241,9.718054068999999,10.01329756,4.1255,1
51,DEXRAZOXANE,ALLOPURINOL,71384,2094,-2.194771871,3.870075447,-5.684791736,1.188559659,1.538,1
52,DACARBAZINE,NSC733504,5353562,54608520,0.246355496,-1.0418309079999999,-17.81310811,-1.919889444,-7.6785,-1
53,EXEMESTANE,DACARBAZINE,60198,5353562,1.372695505,1.376871886,-33.63562689,0.547780381,21.1915,1
54,VISMODEGIB,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,24776445,400633,0.517164682,0.8638084509999999,-2.037294531,-1.055041397,1.9609999999999999,1
55,VANDETANIB,34793-34-5,3081361,248862,3.309152606,4.683435884,-0.401520316,1.159959853,4.6945,1
56,CRIZOTINIB,ANTIBIOTIC AD 32,11626560,41744,2.005367191,4.299186871,-1.007862755,0.111446075,0.5435,1
57,DASATINIB,THALIDOMIDE,3062316,5426,-2.0155777919999998,-2.1954020780000003,-5.67028324,-2.295900744,-7.4075,-1
58,SORAFENIB,PRALATREXATE,216239,148121,4.486183991,5.002664541000001,-3.523462645,-0.703332,6.4110000000000005,1
59,RALOXIFENE,ALTRETAMINE,5035,2123,4.1753285589999996,-0.654981616,-10.19226336,-8.246774432999999,1.504,1
60,CABAZITAXEL,MITOMYCINE,9854073,5746,-1.066339715,-3.896444242,-5.3936550070000004,0.028994,-16.7675,-1
61,ZOLINZA,SORAFENIB,5311,216239,3.121214765,1.490368932,-33.26130088,-1.964663378,9.321,1
62,5-FU,ZOLINZA,3385,5311,-2.89384129,-1.5257153559999999,-0.9374803629999999,-0.74306169,7.3870000000000005,1
63,RALOXIFENE,NSC733504,5035,54608520,3.459257009,3.8262976969999998,-14.23784263,2.189333,0.5555,1
64,ABIRATERONE,NSC141540,132971,439525,2.853283675,3.407603931,-9.011771323,3.368112741,9.072000000000001,1
65,ALTRETAMINE,VEMURAFENIB,2123,42611257,3.259138506,4.24116835,-3.357265134,-1.548276147,3.2345,1
66,AZACYTIDINE,IMIQUIMOD,1805,57469,-6.453821242,2.880682922,1.84016723,0.9497818809999999,21.2895,1
67,PRALATREXATE,ALLOPURINOL,148121,2094,-2.9118962510000004,1.58412478,2.088435315,2.2556576,-0.792,-1
68,DACARBAZINE,BLEOMYCIN,5353562,5360373,0.9952183170000001,-0.11505204699999999,-14.48806025,-5.111776838,-1.1385,-1
69,ADM HYDROCHLORIDE,EMCYT (PHARMACIA),32874,54611422,1.701438698,6.658529325,2.8087331289999997,2.8733349639999997,0.1605,1
70,MERCAPTOPURINE,IMIQUIMOD,667490,57469,2.013859795,10.05824722,8.081199577000001,8.145337437,23.8775,1
71,DASATINIB,ERLOTINIB HYDROCHLORIDE,3062316,176871,-0.461984305,2.245756775,-0.351411614,0.820922646,-0.596,-1
72,34793-34-5,ANASTROZOLE,248862,2187,-3.6825984480000002,4.0693388839999995,4.111596711000001,4.289871313,2.9275,1
73,CHEMBL17639,SN-38,1546,104842,-5.22671227,-4.446469165,-1.5061635180000001,-0.18239448,-0.9055,-1
74,GEFITINIB,ANTIBIOTIC AY 22989,123631,54600319,-4.647777066000001,-4.446868758,0.58377245,2.0289721000000003,-8.769,-1
75,SUNITINIB,BORTEZOMIB,5329102,387447,2.5703055,2.538850632,-26.30013577,-0.989938592,58.5025,1
76,PAZOPANIB HYDROCHLORIDE,THALIDOMIDE,11525740,5426,1.305349967,4.1083010589999995,2.326288155,1.4817794080000002,3.5980000000000003,1
77,PEMETREXED,CHEMBL277800,446556,354624,-7.753900777999999,-7.76611243,-3.673304548,-3.3630489000000003,-19.211,-1
78,CRIZOTINIB,BUSULFAN,11626560,2478,0.87735311,-0.936810887,-5.877307974,-5.340463814,-8.032,-1
79,ACTINOMYCIN D,ZOLINZA,44415057,5311,-0.52751619,0.60164694,1.378211633,1.27641442,9.765,1
80,VINCRISTINE SULFATE,MECHLORETHAMINE HYDROCHLORIDE,249332,5935,-9.067799607000001,-2.953570332,-4.148152525,-2.018276347,-8.3195,-1
81,NSC733504,CYCLOPHOSPHAMIDE,54608520,2907,-1.126611134,1.99801318,-1.1221391840000001,1.7598551059999998,0.8315,1
82,THIOTEPA,NSC 85998,5453,23615975,-4.894784748999999,-3.664213836,-5.986490846000001,-2.640188465,-2.888,-1
83,ERLOTINIB HYDROCHLORIDE,ADM HYDROCHLORIDE,176871,32874,-1.600847357,0.508647051,-18.16274641,0.37495159999999994,15.0435,1
84,ABIRATERONE,LAPATINIB,132971,208908,2.520184249,5.453075296000001,2.9553623260000004,3.322026143,3.7755,1
85,FULVESTRANT,34793-34-5,104741,248862,2.1070012830000002,5.607218639,1.7547131390000001,1.983534889,8.151,1
86,MEGESTROL ACETATE,5-FU,11683,3385,-0.303145492,-2.014141332,-7.866329984,-3.793290556,5.68,1
87,DAUNORUBICIN HYDROCHLORIDE,DOCETAXEL,62770,148124,-7.494432374,-6.458672418,-20.84840314,-4.83523394,-19.066,-1
88,LENALIDOMIDE,TEMOZOLOMIDE,216326,5394,-0.008423288000000001,4.160262839,0.543278395,1.097448548,6.4805,1
89,LOMUSTINE,BORTEZOMIB,3950,387447,-7.397426435,2.308618424,-1.3434325319999998,1.680898825,3.323,1
90,RUXOLITINIB,BENDAMUSTINE HYDROCHLORIDE,25126798,77082,6.885493857999999,10.02687395,4.983849096,6.877360989,3.755,1
91,CELECOXIB,AMINOLEVULINIC ACID HYDROCHLORIDE,2662,123608,-0.583497736,0.697967965,1.063123943,0.310918989,4.8815,1
92,PEMETREXED,AZACYTIDINE,446556,1805,-2.653011055,1.553778347,2.496222192,4.493470588,-1.1615,-1
93,GEFITINIB,FLUDARABINE BASE,123631,3367,-7.514686471,-5.893256344,-7.365648466000001,-4.5861525080000005,3.4560000000000004,1
94,GEMZAR (LILLY),ANTIBIOTIC AD 32,356653,41744,5.408121417,4.026100489,-20.26070355,5.246313764,10.8435,1
95,5-FLUORO-2'-DEOXYURIDINE,PIPOBROMAN,3363,4842,-10.34925524,-7.879386745,-1.78338745,-0.46106155600000004,-18.176,-1
96,THIOTEPA,ANASTROZOLE,5453,2187,-2.881557443,0.395970173,1.90696436,0.8030913940000001,7.3215,1
97,EXEMESTANE,AMIFOSTINE,60198,2141,-12.9940569,-21.87795982,-38.87117987,-22.50786489,-19.961,-1
98,ABIRATERONE,DOCETAXEL,132971,148124,20.02613277,14.05874936,-14.046111400000001,13.63976823,22.4665,1
99,RALOXIFENE,VANDETANIB,5035,3081361,2.02365975,2.403924176,-1.4687932680000002,-1.0489238220000001,0.012,1
100,IMATINIB,AMINOLEVULINIC ACID HYDROCHLORIDE,5291,123608,0.331279804,2.179421638,-2.038022672,-1.299011693,2.478,1
101,RALOXIFENE,ACTINOMYCIN D,5035,44415057,-11.65812995,-3.4015001519999997,-15.12781775,-4.7336600110000004,-4.2669999999999995,-1
102,IMIQUIMOD,IXABEPILONE,57469,6445540,3.513018308,2.295646005,-11.12965842,2.092223853,0.985,1
103,ALLOPURINOL,CYCLOPHOSPHAMIDE,2094,2907,1.674958895,0.43688262299999997,-3.242705242,-0.403861556,1.746,1
104,METHOTREXATE,PIPOBROMAN,126941,4842,-4.899555843,1.555135986,1.836049019,2.892833,-1.7245,-1
105,LETROZOLE,CHEMBL17639,3902,1546,-2.817125424,-3.231488337,-2.001986843,0.613210529,-10.4065,-1
106,QUINACRINE HYDROCHLORIDE,EMCYT (PHARMACIA),5351141,54611422,-5.338689657,-6.894494493,-36.99242612,-5.946920400000001,-6.6485,-1
107,CARBOPLATIN,ZOLINZA,38904,5311,-3.9385077560000004,0.11012138199999999,2.649961786,3.26558955,9.29,1
108,ALTRETAMINE,CO-V,2123,40926,0.640639094,0.012781806000000001,-6.7493465960000005,-5.491665156,-2.0380000000000003,-1
109,VISMODEGIB,DOCETAXEL,24776445,148124,15.50845094,16.59400943,-27.38906282,16.25913877,19.1655,1
110,CHLORAMBUCIL,MITOMYCINE,2708,5746,0.197547229,1.620403328,4.875802972,6.92151978,-0.133,-1
111,PROCARBAZINE HYDROCHLORIDE,TOPOTECAN HYDROCHLORIDE,9703,60699,-8.96177363,-15.88135551,-53.19682964,-17.31444536,-12.402999999999999,-1
112,LETROZOLE,IFOSFAMIDE,3902,3690,-2.168738394,-11.08081449,-11.61361067,-10.25822533,-17.15,-1
113,METHOTREXATE,CHEMBL277800,126941,354624,-2.380659273,3.8048567980000003,-0.114939938,1.413180825,4.949,1
114,ANTIBIOTIC AY 22989,METHOTREXATE,54600319,126941,-3.2843301719999998,-0.7503691090000001,-8.696422481,-2.651364778,3.1795,1
115,RALOXIFENE,MITOMYCINE,5035,5746,-6.255467117,1.794806675,-12.87189147,0.6821105559999999,3.1995,1
116,ZOLEDRONIC ACID,PROCARBAZINE HYDROCHLORIDE,68740,9703,-2.263482237,-2.391849461,-1.8291913219999998,-1.5244431109999999,-1.6440000000000001,-1
117,DEXRAZOXANE,LOMUSTINE,71384,3950,3.7571145660000003,4.753837455,1.41416994,5.2079271060000005,-6.813,-1
118,MITOXANTRONE,VINCRISTINE SULFATE,4212,249332,4.932388973,4.545345704,5.334329039,7.966605757000001,0.907,1
119,GEMZAR (LILLY),EMCYT (PHARMACIA),356653,54611422,-1.348301715,-0.315097226,-13.80588335,0.069831285,0.4095,1
120,VEMURAFENIB,ANTIBIOTIC AY 22989,42611257,54600319,11.5098161,13.14231167,-1.005737811,11.57372385,14.8005,1
121,CHEMBL277800,ROMIDEPSIN,354624,5352062,-3.180992564,0.014044349,-0.803864382,1.423383535,-11.8395,-1
122,RALOXIFENE,RUXOLITINIB,5035,25126798,1.195237947,0.7349697190000001,-2.185752517,-2.046156531,-1.6785,-1
123,THALIDOMIDE,METHOXSALEN,5426,4114,-0.884537747,-1.26376027,0.7301507540000001,-0.144472767,-1.7335,-1
124,VANDETANIB,CYTARABINE HYDROCHLORIDE,3081361,6252,-0.838513156,5.768555551,-29.73083092,4.019557186,17.0805,1
125,GEFITINIB,CYCLOPHOSPHAMIDE,123631,2907,4.3046005130000005,5.617567757000001,-33.4975702,5.657059659,15.415999999999999,1
126,TEMOZOLOMIDE,TOPOTECAN HYDROCHLORIDE,5394,60699,-5.576695549,-1.05056898,-22.43135654,-3.1255397780000003,2.046,1
127,LETROZOLE,CELECOXIB,3902,2662,2.124508561,3.376693146,0.7775873740000001,0.2847562,3.1510000000000002,1
128,TEMOZOLOMIDE,IMATINIB,5394,5291,3.58510052,0.950584082,-1.7490582119999998,-3.834488675,2.7505,1
129,VEMURAFENIB,PAZOPANIB HYDROCHLORIDE,42611257,11525740,11.19737038,19.0513213,15.02952878,15.79474747,15.04,1
130,34793-34-5,ANTIBIOTIC AY 22989,248862,54600319,-0.827375602,-0.045140944,-39.12297956,-4.055268111,4.718,1
131,ZOLEDRONIC ACID,PIPOBROMAN,68740,4842,2.264969911,5.749054387999999,3.34336874,3.957925075,6.6865,1
132,MITOXANTRONE,CELECOXIB,4212,2662,5.062030933,3.8308847719999997,-26.80075963,4.154781881,10.349,1
133,EXEMESTANE,ZOLINZA,60198,5311,2.357610487,5.8727439189999995,5.016539783,5.946069714,47.94,1
134,THALIDOMIDE,NSC 85998,5426,23615975,-10.76080901,-28.61892002,-38.00861521,-37.41555533,-23.662,-1
135,TAMOXIFEN CITRATE,CARMUSTINE,2733525,2578,-3.2095867989999998,0.092141973,-15.46221997,0.9221591709999999,6.142,1
136,TENIPOSIDE,AMIFOSTINE,452548,2141,4.657770035,5.396624651000001,-13.56309709,5.3277602019999994,5.622999999999999,1
137,EXEMESTANE,PLICAMYCIN,60198,163659,6.656696234,11.0057647,10.53346669,10.12953584,52.9225,1
138,CELECOXIB,METHOXSALEN,2662,4114,-5.7022109510000005,-16.84897083,-9.162487874,-13.03785424,-18.533,-1
139,URACIL MUSTARD,MECHLORETHAMINE HYDROCHLORIDE,6194,5935,-10.80138791,-11.89405796,-13.74358847,-11.58065267,-16.4955,-1
140,DASATINIB,IXABEPILONE,3062316,6445540,1.794062204,-0.404446552,-14.86370169,-0.8533317029999999,-4.6915,-1
141,SORAFENIB,MITOTANE,216239,4211,1.685292024,7.65903701,3.970148538,4.036668556,3.292,1
142,PLICAMYCIN,IFOSFAMIDE,163659,3690,0.64306831,0.8574702790000001,-22.08819562,-0.30367507899999996,25.511,1
143,URACIL MUSTARD,NSC 85998,6194,23615975,-9.87615731,-2.39520027,-21.57519546,-2.120316723,0.02,1
144,AZACYTIDINE,AMINOLEVULINIC ACID HYDROCHLORIDE,1805,123608,-8.770343405,-1.440406805,-12.12817544,1.230982424,6.742999999999999,1
145,ELOXATIN (TN) (SANOFI SYNTHELAB),IMIQUIMOD,24197464,57469,-3.1785628210000003,-2.0021835880000003,-0.600404836,-1.0391078329999999,4.247,1
146,VISMODEGIB,VEMURAFENIB,24776445,42611257,0.46546847700000005,4.173144188999999,1.674420975,1.879092644,5.9085,1
147,LETROZOLE,FLUDARABINE BASE,3902,3367,-4.920177676000001,-4.03312222,-4.545465578,-4.341174162,-8.6,-1
148,VISMODEGIB,CARBOPLATIN,24776445,38904,-6.256699007000001,6.3847277270000005,-3.9460283869999997,5.518448933999999,1.579,1
149,DASATINIB,ZOLEDRONIC ACID,3062316,68740,-1.304498689,0.313179741,-11.8093623,-2.91272168,6.2975,1
150,IMATINIB,DASATINIB,5291,3062316,3.495647447,4.228165679,-2.055610261,-1.6699978219999998,9.0245,1
151,TENIPOSIDE,CRIZOTINIB,452548,11626560,-2.4263099219999997,-6.211052361,-24.0780322,-9.29332923,-16.9185,-1
152,MITOTANE,ADM HYDROCHLORIDE,4211,32874,-4.914509265,-5.73857434,-21.821864899999998,-2.2272093999999996,4.746,1
153,PEMETREXED,NSC256439,446556,3685,-3.061895783,-6.3695760020000005,-2.9001372030000003,-1.1223379999999998,5.064,1
154,MERCAPTOPURINE,NSC 85998,667490,23615975,-6.716856162000001,0.902162646,-15.22794916,0.109811535,2.964,1
155,CRIZOTINIB,EMCYT (PHARMACIA),11626560,54611422,-1.516280796,-4.994929517,-9.296851563999999,-9.057285843999999,-0.33399999999999996,-1
156,THIOTEPA,BLEOMYCIN,5453,5360373,-5.26848943,-2.946623539,-0.002380745,1.2443359440000001,4.5425,1
157,CELECOXIB,CO-V,2662,40926,-2.494280097,-2.778516968,-1.321113454,-1.235808031,-4.025,-1
158,MELPHALAN HYDROCHLORIDE,BENDAMUSTINE HYDROCHLORIDE,9927978,77082,-5.1096552410000005,-1.312257761,-7.007570332999999,-2.6653886669999998,-2.282,-1
159,5-FLUORO-2'-DEOXYURIDINE,BLEOMYCIN,3363,5360373,-8.81386136,-6.528905216,-0.19912068,0.926716722,-3.5385,-1
160,NSC 85998,MITOMYCINE,23615975,5746,-1.011833422,-1.478943296,-14.83260678,0.640017838,0.191,1
161,VISMODEGIB,EMCYT (PHARMACIA),24776445,54611422,-3.238936064,-7.178205208,-8.959854056000001,-8.279385889,-3.678,-1
162,SORAFENIB,PROCARBAZINE HYDROCHLORIDE,216239,9703,-2.351324818,-9.79262675,-11.37783049,-11.15336189,-8.3135,-1
163,5-FLUORO-2'-DEOXYURIDINE,AZACYTIDINE,3363,1805,-7.67074805,-3.170680074,2.148286566,2.942256216,3.0265,1
164,TENIPOSIDE,SUNITINIB,452548,5329102,1.790534342,0.137854595,-15.74032893,-2.7315514519999997,-4.3635,-1
165,ANTIBIOTIC AD 32,IMIQUIMOD,41744,57469,-5.009020172,-4.759490692,-5.571748016,-6.363550332999999,12.2305,1
166,MITOXANTRONE,BUSULFAN,4212,2478,-1.0670303859999999,-0.8013011640000001,-19.33557263,0.484704646,-5.0625,-1
167,NAVELBINE DITARTRATE (TN),5-FU,25136944,3385,-9.522060932999999,-7.177279264,-2.304679606,-0.880361444,1.089,1
168,VEMURAFENIB,TOPOTECAN HYDROCHLORIDE,42611257,60699,-0.8107115009999999,2.133712106,-27.37752301,-0.057639011,-1.055,-1
169,SUNITINIB,BENDAMUSTINE HYDROCHLORIDE,5329102,77082,0.143024385,2.756105489,1.587815565,0.7908931109999999,3.3145,1
170,METHOTREXATE,QUINACRINE HYDROCHLORIDE,126941,5351141,-3.3559129739999998,-3.083512167,-9.325574956,-2.042410089,-24.029,-1
171,MITOXANTRONE,IFOSFAMIDE,4212,3690,-0.646393829,-1.180486739,-36.23421734,-1.382551452,-1.1755,-1
172,HYDROXYUREA,AMIFOSTINE,3657,2141,-5.962757365,-4.386472063,-5.43566754,-2.080218119,-2.101,-1
173,VISMODEGIB,URACIL MUSTARD,24776445,6194,2.802786673,3.245114263,-9.010105098,2.9474165439999997,9.6515,1
174,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,ANTIBIOTIC AY 22989,400633,54600319,-0.315436762,0.980371687,-22.04649483,-1.770252289,9.06,1
175,THALIDOMIDE,IFOSFAMIDE,5426,3690,0.06790350099999999,-2.278331347,-1.58769816,-3.522299699,-0.7665,-1
176,CABAZITAXEL,IMATINIB,9854073,5291,2.885235619,-0.7805737159999999,-33.721706299999994,-2.968384785,-7.5415,-1
177,EXEMESTANE,ANTIBIOTIC AY 22989,60198,54600319,-1.09191077,-1.9801970169999998,-0.311914741,0.376279209,-1.155,-1
178,ROMIDEPSIN,BORTEZOMIB,5352062,387447,-0.017021702,-0.664760636,-3.8137645630000003,-2.077684722,17.1405,1
179,MELPHALAN HYDROCHLORIDE,NSC 85998,9927978,23615975,-4.2449230689999995,-2.299641907,-15.88842466,-4.1985328630000005,-6.602,-1
180,5-FU,LAPATINIB,3385,208908,-1.398778855,-3.8394322780000003,-5.561161103,-5.051617246,6.097,1
181,THIOGUANINE,CELECOXIB,2723601,2662,-4.033235513999999,0.916972157,-11.33766369,0.58234327,-9.325,-1
182,ACTINOMYCIN D,MITOMYCINE,44415057,5746,-7.465264392000001,-3.0384054910000002,-1.103327025,-0.281365889,0.485,1
183,CHLORAMBUCIL,ANTIBIOTIC AY 22989,2708,54600319,-10.54454232,-10.49678786,-5.0895432000000005,-2.102252289,-23.1025,-1
184,5-FU,ALLOPURINOL,3385,2094,0.64859126,-1.546736764,-13.98748245,-3.6983950230000002,9.1145,1
185,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,ZOLEDRONIC ACID,400633,68740,0.32481411,-1.312934335,-2.5449099019999997,-2.587816969,-1.476,-1
186,VEMURAFENIB,HYDROXYUREA,42611257,3657,-3.434178011,2.380508309,0.840186427,0.306571186,15.593,1
187,FULVESTRANT,SN-38,104741,104842,-3.510790642,-0.34744462299999995,-17.53903974,0.8700066559999999,4.4645,1
188,THIOGUANINE,NSC256439,2723601,3685,-9.106708449,-5.756641355,-3.839746868,-2.13256846,9.382,1
189,DASATINIB,ELOXATIN (TN) (SANOFI SYNTHELAB),3062316,24197464,-3.5915319560000003,0.348081215,-0.11070094,0.534446075,0.2975,1
190,RALOXIFENE,TAMOXIFEN CITRATE,5035,2733525,5.502914479,0.577130777,-2.476197839,-1.712108744,-2.9730000000000003,-1
191,CARBOPLATIN,ANASTROZOLE,38904,2187,-1.204752888,-0.106764982,-1.784794428,-2.098306022,4.7295,1
192,VANDETANIB,MECHLORETHAMINE HYDROCHLORIDE,3081361,5935,-0.536696795,-2.9273322580000003,-11.71577248,-6.30191045,-0.6125,-1
193,FLUDARABINE BASE,TOPOTECAN HYDROCHLORIDE,3367,60699,-11.4468316,-3.9528515910000004,0.030252957,2.032113667,-0.9105,-1
194,DEXRAZOXANE,NSC141540,71384,439525,10.00162743,9.477619458,2.947407553,12.82741654,10.7835,1
195,DOCETAXEL,MITOMYCINE,148124,5746,0.72772827,5.975564219,12.16953831,11.07222789,7.6705,1
196,TEMOZOLOMIDE,SUNITINIB,5394,5329102,2.0738692480000003,-0.024923549,-5.377918972000001,-5.679246256,2.127,1
197,PACLITAXEL,ALLOPURINOL,36314,2094,-1.063469087,-2.190611806,-1.172904194,-1.301640333,18.7775,1
198,FULVESTRANT,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,104741,400633,-5.2528975430000004,-11.92576917,-7.529072748,-9.698307778,-9.854,-1
199,ACTINOMYCIN D,AMINOLEVULINIC ACID HYDROCHLORIDE,44415057,123608,-6.40943572,-1.225670786,-0.635958115,-0.129387458,-0.267,-1
200,VISMODEGIB,CYCLOPHOSPHAMIDE,24776445,2907,1.186585323,1.0946782659999998,-2.242805123,-0.10895285699999999,4.93,1
