,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
34,MELPHALAN HYDROCHLORIDE,HYDROXYUREA,9927978,3657,1.360790535,1.346481169,-33.55678236,0.8539633329999999,7.1585,1
35,CARMUSTINE,ADM HYDROCHLORIDE,2578,32874,-7.0690971010000005,-8.781519287,-6.101275257999999,-4.868293133,-16.1065,-1
36,CABAZITAXEL,DASATINIB,9854073,3062316,0.0373861,-1.9906482230000002,-22.9407003,-1.499795354,-17.91,-1
37,FLUDARABINE BASE,ANTIBIOTIC AD 32,3367,41744,8.121636064,7.047954091,1.9463418940000001,6.610986222,3.34,1
38,DEXRAZOXANE,TENIPOSIDE,71384,452548,4.240398512,3.806330248,4.089408983999999,6.867488282,-26.304000000000002,-1
39,FLUDARABINE BASE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,3367,400633,-1.420492836,-2.096272993,-31.27032237,-2.422438889,-5.8555,-1
40,TENIPOSIDE,5-FLUORO-2'-DEOXYURIDINE,452548,3363,4.371485841,4.1906000830000005,1.924713422,8.053575335,-60.078,-1
41,AZACYTIDINE,BUSULFAN,1805,2478,-1.722490017,1.027298503,-2.512111776,3.3589388889999996,-0.782,-1
42,GEFITINIB,AZACYTIDINE,123631,1805,-0.780632722,6.806607408,6.767709256,7.928847492,18.776,1
43,CARBOPLATIN,ZOLEDRONIC ACID,38904,68740,5.639265997000001,0.299411522,-3.7372974589999997,-2.9502181189999996,28.885,1
44,ANASTROZOLE,ALLOPURINOL,2187,2094,-3.113497633,0.13289926800000001,6.354413876000001,-0.08577367400000001,-0.4045,-1
45,ZOLINZA,TOPOTECAN HYDROCHLORIDE,5311,60699,1.4730164730000002,1.2762007770000001,-2.474615837,1.580856333,16.9055,1
46,MITOTANE,EMCYT (PHARMACIA),4211,54611422,-5.262356204,-8.168525995,-5.07929567,-4.483332322,-3.2705,-1
47,VEMURAFENIB,DOCETAXEL,42611257,148124,12.27679922,13.07329993,-44.09593833,11.73372385,30.7515,1
48,IMATINIB,MECHLORETHAMINE HYDROCHLORIDE,5291,5935,-4.3305150160000005,-1.492464899,-5.055559174,0.243226711,7.6995,1
49,5-FLUORO-2'-DEOXYURIDINE,SUNITINIB,3363,5329102,-2.619745024,-1.664365831,-3.125540295,0.064232158,27.155,1
50,LOMUSTINE,IMATINIB,3950,5291,-0.334885024,-1.112818958,-8.014046953,-0.983589339,-5.4205,-1
51,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,AZACYTIDINE,400633,1805,-5.74005047,-12.17359459,-20.41633576,-12.70542447,-14.977,-1
52,VINCRISTINE SULFATE,CHEMBL277800,249332,354624,10.52507398,10.71115048,6.831388476,11.40540333,-6.0435,-1
53,DEXRAZOXANE,QUINACRINE HYDROCHLORIDE,71384,5351141,6.59581791,7.215348586,9.210661429,10.15606971,10.606,1
54,SUNITINIB,FULVESTRANT,5329102,104741,10.131432400000001,13.08183801,-11.59093349,-9.739141777999999,18.822,1
55,CARBOPLATIN,ELOXATIN (TN) (SANOFI SYNTHELAB),38904,24197464,3.7118208889999997,3.363962963,-5.9242734839999995,1.999745778,18.02,1
56,NILOTINIB,BLEOMYCIN,644241,5360373,-2.925688239,-3.514425829,-15.72485299,-2.911874531,-4.829,-1
57,MITOXANTRONE,34793-34-5,4212,248862,4.594563354,3.960209112,4.309490141,7.576005556,-50.494,-1
58,LOMUSTINE,CARMUSTINE,3950,2578,-3.7191444419999997,-3.9423548060000004,-21.93087014,-4.025041397,-13.379000000000001,-1
59,NSC141540,PIPOBROMAN,439525,4842,3.2361051780000003,2.929295316,2.2804120009999997,6.633494409,-44.123999999999995,-1
60,THIOGUANINE,VINBLASTINE SULFATE,2723601,5388983,4.199978069,3.6650427810000004,2.714659021,3.844736381,18.649,1
61,TRETINOIN,IMATINIB,444795,5291,-2.055581683,1.494876743,1.9966014330000001,3.089783111,-0.7825,-1
62,RUXOLITINIB,ZOLEDRONIC ACID,25126798,68740,-2.1161769280000002,0.522360301,0.765624808,0.604201825,2.984,1
63,TENIPOSIDE,ALLOPURINOL,452548,2094,4.231064112,3.9887889239999996,-4.258999458,5.406426868,-0.7785,-1
64,NILOTINIB,GEMZAR (LILLY),644241,356653,4.4858701430000005,5.12821191,3.5651165419999997,8.08762527,-10.204,-1
65,MECHLORETHAMINE HYDROCHLORIDE,NSC 85998,5935,23615975,-0.961977063,1.737005397,-57.85737178,0.79425621,-0.38799999999999996,-1
66,CELECOXIB,FULVESTRANT,2662,104741,4.753918945,10.35223957,-2.242860622,-1.0610532959999999,5.5665,1
67,IMATINIB,BUSULFAN,5291,2478,-2.788705655,-1.553453791,-3.9092439239999996,0.03753959999999999,24.7435,1
68,IFOSFAMIDE,CO-V,3690,40926,0.712611155,1.601435776,2.1893406840000003,2.1108769780000003,1.8365,1
69,5-FU,ALTRETAMINE,3385,2123,10.5191,9.416526478,-4.845532333,6.337559659,-1.545,-1
70,CHEMBL277800,ANTIBIOTIC AY 22989,354624,54600319,-6.340478292,-3.999883681,-22.08898659,-9.262220592,-7.351,-1
71,VANDETANIB,ZOLEDRONIC ACID,3081361,68740,-1.651475045,3.139469565,-1.401895493,2.5228735230000003,5.524,1
72,CARBOPLATIN,BENDAMUSTINE HYDROCHLORIDE,38904,77082,1.5717038840000002,0.856531478,-22.44144227,-1.813834,24.837,1
73,TENIPOSIDE,IXABEPILONE,452548,6445540,4.200480527,4.0881051589999995,3.4757947430000002,4.705061111,-0.3645,-1
74,34793-34-5,THALIDOMIDE,248862,5426,5.650342083,5.705274686,-11.00205163,6.7553374370000006,-5.053,-1
75,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,SORAFENIB,400633,216239,9.628614075,6.66793488,-11.87907207,-10.05666504,9.0855,1
76,PAZOPANIB HYDROCHLORIDE,FULVESTRANT,11525740,104741,3.740058955,9.818407132,7.448969915,7.407847492,11.7415,1
77,CABAZITAXEL,THIOTEPA,9854073,5453,-2.5691075580000002,-4.407471467,-5.449384506,-2.9281882280000002,-50.9045,-1
78,PAZOPANIB HYDROCHLORIDE,CO-V,11525740,40926,-0.77123552,1.8245398519999998,2.68014418,2.8326705110000003,7.922999999999999,1
79,THALIDOMIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),5426,24197464,-0.624047724,-3.77522985,-43.31299531,-5.516650733,-0.9,-1
80,PLICAMYCIN,MERCAPTOPURINE,163659,667490,-2.129779697,-2.7622542830000003,-6.962872711,-1.8768803330000001,-5.184,-1
81,THIOGUANINE,NSC733504,2723601,54608520,-9.043272995,-13.30651337,-9.823271992,-8.583506,-33.819,-1
82,ANTIBIOTIC AY 22989,AZACYTIDINE,54600319,1805,-8.097078122000001,-5.364642717,-7.264939203,1.3785359869999998,-8.6035,-1
83,MITOMYCINE,NSC-127716,5746,16886,1.993563577,2.1298327280000002,6.366318204,9.015358889,-13.321,-1
84,PACLITAXEL,IMIQUIMOD,36314,57469,18.82891622,17.40712066,2.109977345,17.26200426,36.054,1
85,NSC733504,NSC256439,54608520,3685,0.750085827,0.115962173,0.320689689,3.663794667,-9.923,-1
86,MERCAPTOPURINE,TOPOTECAN HYDROCHLORIDE,667490,60699,1.181979623,1.374645361,-2.234356294,2.056542222,-17.658,-1
87,CRIZOTINIB,PLICAMYCIN,11626560,163659,19.04938655,20.23684621,17.08383421,19.04714921,13.052999999999999,1
88,DAUNORUBICIN HYDROCHLORIDE,ALTRETAMINE,62770,2123,16.56087004,16.51126839,-43.436014799999995,13.80733744,27.9325,1
89,VISMODEGIB,ANTIBIOTIC AD 32,24776445,41744,5.294640527,7.282703806000001,1.9171362159999998,7.073403336,17.5755,1
90,VISMODEGIB,SORAFENIB,24776445,216239,-8.585674155,-4.912699642,-5.735421207999999,-5.533706898999999,30.6315,1
91,MEGESTROL ACETATE,DOCETAXEL,11683,148124,13.98211562,11.25844517,-31.27495592,13.29378443,24.3145,1
92,DEXRAZOXANE,NSC141540,71384,439525,6.848984944,10.0952604,9.272077629,12.69682378,-32.991,-1
93,VEMURAFENIB,NILOTINIB,42611257,644241,4.237366795,-10.66161618,-18.33516472,-17.56829202,-8.2445,-1
94,VEMURAFENIB,GEMZAR (LILLY),42611257,356653,-1.323253845,4.673795837,-9.434113087,2.321443908,8.7025,1
95,PAZOPANIB HYDROCHLORIDE,AMIFOSTINE,11525740,2141,-1.351316336,-3.387108065,-6.836961859,-2.5096965559999997,2.209,1
96,ADM HYDROCHLORIDE,EMCYT (PHARMACIA),32874,54611422,-2.0712974809999998,-8.287143731,-4.000479114,-7.2513291220000005,-11.4315,-1
97,IMIQUIMOD,ERLOTINIB HYDROCHLORIDE,57469,176871,2.389308555,1.054329235,-8.023714835,-6.44160968,-0.2315,-1
98,DEXRAZOXANE,ANASTROZOLE,71384,2187,3.880248097,5.765869048,5.3460385619999995,5.702337556,5.6610000000000005,1
99,EXEMESTANE,BLEOMYCIN,60198,5360373,4.489022826,8.972160076,5.62954324,5.131646089,39.918,1
100,METHOXSALEN,CO-V,4114,40926,2.202458178,-4.391110264,-2.661834801,-2.381109256,-2.7,-1
101,VEMURAFENIB,MITOTANE,42611257,4211,1.8631769809999998,10.28682128,7.943021345,7.782221686000001,13.41,1
102,GEFITINIB,DAUNORUBICIN HYDROCHLORIDE,123631,62770,14.1370804,15.12916564,8.996292748,18.22667116,39.471,1
103,VISMODEGIB,ACTINOMYCIN D,24776445,44415057,44.24270519,48.64212247,45.80241141,47.76272365,54.3945,1
104,VEMURAFENIB,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,42611257,400633,0.049491661,-0.598658341,-3.281670283,-3.400234743,1.933,1
105,RALOXIFENE,CARBOPLATIN,5035,38904,-1.165703076,-2.148762301,-5.755908474,-5.084220592,26.1255,1
106,MITOXANTRONE,CARBOPLATIN,4212,38904,-0.388729728,-0.64084659,-0.623495984,2.433415032,-43.6015,-1
107,RUXOLITINIB,FULVESTRANT,25126798,104741,-0.8532231020000001,5.489022597000001,2.4310856480000003,2.88012527,6.896,1
108,MITOXANTRONE,THALIDOMIDE,4212,5426,1.451633784,1.265651082,-26.25196559,0.6104485479999999,-9.1355,-1
109,THIOGUANINE,CHEMBL277800,2723601,354624,-2.342676181,-4.032779499,-6.937916756,-3.061104455,-69.8045,-1
110,5-FLUORO-2'-DEOXYURIDINE,SN-38,3363,104842,-0.589145235,0.783357808,-9.895453117,0.46987717100000004,-23.2485,-1
111,SN-38,AZACYTIDINE,104842,1805,-3.81294517,-4.364851707,-6.225519896000001,-1.606838925,-22.1415,-1
112,CHEMBL277800,THALIDOMIDE,354624,5426,0.448538425,-1.3182065490000001,-61.48366235,-3.254662563,14.3255,1
113,LOMUSTINE,NSC-127716,3950,16886,2.394185325,3.29991016,-0.018403053,5.115168098,-10.242,-1
114,NILOTINIB,DOCETAXEL,644241,148124,33.56072694,29.324104300000002,19.99475451,21.78333496,57.5925,1
115,TEMOZOLOMIDE,MITOMYCINE,5394,5746,3.7549896210000004,5.488601064,-19.04619494,5.0243035560000004,9.28,1
116,ABIRATERONE,5-FU,132971,3385,7.096400937,3.656410911,2.314231095,5.228691614,-8.561,-1
117,ANTIBIOTIC AD 32,ANTIBIOTIC AY 22989,41744,54600319,6.403415813,5.880487755,3.354524664,6.699871312999999,-9.4025,-1
118,THIOGUANINE,TOPOTECAN HYDROCHLORIDE,2723601,60699,-3.2840552410000003,-3.16503012,-2.804564912,-0.39747385700000004,-19.867,-1
119,CRIZOTINIB,ANTIBIOTIC AY 22989,11626560,54600319,0.499556405,0.126232019,-2.079569321,-0.11560968,-2.3405,-1
120,ALTRETAMINE,ANASTROZOLE,2123,2187,1.8394973140000002,-1.2926846570000001,-6.019811592000001,-6.022054788999999,-1.8030000000000002,-1
121,MEGESTROL ACETATE,CHEMBL17639,11683,1546,-4.948077995,-6.507835712,-56.83507677,-3.760953996,11.3565,1
122,AZACYTIDINE,PRALATREXATE,1805,148121,1.85564401,0.8903154940000001,-23.64678585,-1.643315496,9.2975,1
123,PRALATREXATE,MECHLORETHAMINE HYDROCHLORIDE,148121,5935,-2.549386471,-1.721033464,0.847457881,0.021258408,22.6755,1
124,VANDETANIB,DEXRAZOXANE,3081361,71384,-0.709144372,2.9890339860000004,2.8880793,4.3879721,-1.879,-1
125,PLICAMYCIN,GEMZAR (LILLY),163659,356653,-0.7933912259999999,-1.63447436,-4.65119513,-0.8947985,-4.169,-1
126,VEMURAFENIB,AMIFOSTINE,42611257,2141,0.33497900399999997,-8.522394063,-10.14948473,-10.88357866,-7.642,-1
127,DACARBAZINE,BLEOMYCIN,5353562,5360373,-1.610560235,4.481680341000001,0.468446645,0.35733940000000003,16.474,1
128,SUNITINIB,TRIETHYLENEMELAMINE,5329102,5799,-0.003999635,-0.656335596,-19.55064749,-1.5744447780000002,-12.7775,-1
129,ABIRATERONE,PACLITAXEL,132971,36314,22.27431397,20.98294557,-10.77188586,21.160472100000003,33.215,1
130,ZOLINZA,PRALATREXATE,5311,148121,1.9576243740000001,0.5302883070000001,-35.70195575,-2.43999837,8.126,1
131,CABAZITAXEL,ABIRATERONE,9854073,132971,-4.256172491,-7.530814259,-18.80004129,-7.4795169999999995,-14.3145,-1
132,34793-34-5,PRALATREXATE,248862,148121,1.521027406,1.4797892609999999,0.41691873399999996,1.74186932,-56.056999999999995,-1
133,CHLORAMBUCIL,PIPOBROMAN,2708,4842,5.055666883,4.341838611,3.7199778510000003,6.411232158,-13.8755,-1
134,LAPATINIB,MITOMYCINE,208908,5746,-1.220802549,-1.003277432,-24.69508733,-1.5799950669999998,-9.6435,-1
135,GEFITINIB,ANASTROZOLE,123631,2187,-0.706042279,4.473705695,4.687326556,4.364559659,8.96,1
136,ZOLINZA,MITOTANE,5311,4211,-1.638123559,-3.6162432939999998,-54.8315373,-2.950218889,19.705,1
137,NSC141540,DACARBAZINE,439525,5353562,0.625358393,1.265016502,2.362209715,3.264337437,-17.6275,-1
138,5-FU,HYDROXYUREA,3385,3657,6.82259032,-1.1660892809999999,-5.291118119,1.065923984,-12.3545,-1
139,CARBOPLATIN,PLICAMYCIN,38904,163659,1.053067455,-0.756677575,-18.73141268,-3.4410173389999996,61.398,1
140,MELPHALAN HYDROCHLORIDE,NSC-127716,9927978,16886,5.335654686,5.626501281,3.113637808,9.622908667999999,-2.134,-1
141,MEGESTROL ACETATE,IXABEPILONE,11683,6445540,-2.4719634409999998,-0.9993916290000001,0.912640989,0.906294533,-3.6995,-1
142,ANASTROZOLE,ERLOTINIB HYDROCHLORIDE,2187,176871,5.136271683,3.7618425689999997,-5.124360632,-5.144442889,1.7145,1
143,MITOXANTRONE,CYTARABINE HYDROCHLORIDE,4212,6252,2.7468486469999998,2.55930753,0.583667652,5.112990449,-67.5845,-1
144,PAZOPANIB HYDROCHLORIDE,FLUDARABINE BASE,11525740,3367,-2.642766421,-5.1095026830000005,-4.9683189180000005,-4.197678359,-22.044,-1
145,CARBOPLATIN,LAPATINIB,38904,208908,2.546973741,3.46706955,2.8026582510000004,3.6707415,18.5315,1
146,DAUNORUBICIN HYDROCHLORIDE,DACARBAZINE,62770,5353562,-6.43634635,-11.21339837,-10.47930645,-9.003299576,7.806,1
147,MITOTANE,ADM HYDROCHLORIDE,4211,32874,-6.09066284,-6.971268018,-19.98597205,-3.188719133,-7.513,-1
148,DEXRAZOXANE,METHOXSALEN,71384,4114,7.068437552000001,7.537352007000001,0.9018830520000001,6.611559659,7.3655,1
149,NSC141540,ALLOPURINOL,439525,2094,-1.720915755,-1.4986233290000002,-9.303314016,-0.167517576,-22.7725,-1
150,VINCRISTINE SULFATE,TRIETHYLENEMELAMINE,249332,5799,-0.08508697400000001,-0.16814418,-8.814011973,-0.001109481,-15.0455,-1
151,AXITINIB,EXEMESTANE,6450551,60198,4.866130711,6.378384946000001,1.8457827340000001,6.8294228829999994,17.5755,1
152,THIOGUANINE,CHEMBL17639,2723601,1546,-6.5026585,-8.864237764,-8.806949243,-6.030696079,-24.651,-1
153,RALOXIFENE,AMINOLEVULINIC ACID HYDROCHLORIDE,5035,123608,1.395225219,8.388335982000001,7.384470682000001,7.402223853,11.3605,1
154,FULVESTRANT,PIPOBROMAN,104741,4842,0.558838579,0.49268027700000006,-11.09535302,0.06333496400000001,2.84,1
155,VINCRISTINE SULFATE,BORTEZOMIB,249332,387447,1.508473316,0.9958224790000001,-0.389482764,0.8154489340000001,-28.3365,-1
156,CARBOPLATIN,NSC-127716,38904,16886,1.445929199,1.374188344,5.196943152,6.846182222,18.9145,1
157,5-FU,CHEMBL277800,3385,354624,2.709348977,0.315316469,-1.4590362030000001,1.117117767,-55.401,-1
158,ACTINOMYCIN D,ADM HYDROCHLORIDE,44415057,32874,3.864639762,0.117566296,-3.89867668,-2.175900322,9.07725,1
159,CHLORAMBUCIL,ROMIDEPSIN,2708,5352062,-0.80823369,-3.5801727619999997,-4.234688952,-2.3371720209999998,-11.585999999999999,-1
160,PAZOPANIB HYDROCHLORIDE,MITOTANE,11525740,4211,12.10206517,17.69631833,16.16954632,18.03194573,25.909000000000002,1
161,PEMETREXED,TAMOXIFEN CITRATE,446556,2733525,4.071152027,3.236587583,-11.25300276,3.034438853,20.4915,1
162,HYDROXYUREA,ANTIBIOTIC AD 32,3657,41744,9.093679885,8.718933516,-18.24496223,8.845432752,17.4885,1
163,CRIZOTINIB,5-FU,11626560,3385,7.840306106,6.160482301,4.128438652,6.106387444,-17.2875,-1
164,GEFITINIB,VEMURAFENIB,123631,42611257,0.040383313,3.6490112160000003,-6.145404653,1.593337437,12.589,1
165,THIOGUANINE,ZOLINZA,2723601,5311,4.838918733,4.692561821,5.705996889,7.707514159,-9.995,-1
166,BENDAMUSTINE HYDROCHLORIDE,PIPOBROMAN,77082,4842,-1.0935897159999999,-0.883412468,-2.553921627,0.465416544,-3.668,-1
167,MITOTANE,MITOMYCINE,4211,5746,3.098711015,2.854686142,-8.08781124,5.227782556,-8.2585,-1
168,ALTRETAMINE,CHLORAMBUCIL,2123,2708,-4.1807092830000006,-9.44110193,-34.75988099,-11.69160948,-19.3275,-1
169,CYCLOPHOSPHAMIDE,IMIQUIMOD,2907,57469,3.862424631,2.470063526,-4.549331735,-2.675273422,1.9725,1
170,TEMOZOLOMIDE,ANTIBIOTIC AY 22989,5394,54600319,3.650360347,5.658791193,7.447021819,8.730983333,5.722,1
171,NSC141540,CELECOXIB,439525,2662,4.26762406,3.719847008,-1.6185202440000002,5.6118929920000005,-5.393,-1
172,MEGESTROL ACETATE,CHLORAMBUCIL,11683,2708,-6.27385694,-12.12563757,-26.77782091,-10.29639844,-27.3475,-1
173,PEMETREXED,MITOTANE,446556,4211,4.580483163999999,4.154767677,-31.68714129,4.05179955,27.6865,1
174,5-FLUORO-2'-DEOXYURIDINE,IMIQUIMOD,3363,57469,6.532067056,6.838665184,-24.01256881,5.935367332999999,9.857999999999999,1
175,MITOTANE,FULVESTRANT,4211,104741,-1.118666377,-0.85223374,1.4655761630000002,-0.486444162,0.1875,1
176,TRETINOIN,DASATINIB,444795,3062316,7.618056032999999,-1.742510834,-16.75773378,-9.842161333,4.7885,1
177,FLUDARABINE BASE,TRIETHYLENEMELAMINE,3367,5799,-1.631929339,-2.081287857,-3.179145618,-0.319141178,-52.9755,-1
178,AXITINIB,NSC 85998,6450551,23615975,-5.387565809,-8.734027057,-25.94253045,-7.915897301,-17.4185,-1
179,PEMETREXED,DASATINIB,446556,3062316,1.386263367,1.462140345,-11.78616962,0.911938989,9.779,1
180,RUXOLITINIB,MECHLORETHAMINE HYDROCHLORIDE,25126798,5935,-1.119638802,-2.206486592,-20.24998302,-2.7112177330000002,11.222000000000001,1
181,PACLITAXEL,AMINOLEVULINIC ACID HYDROCHLORIDE,36314,123608,-13.68322767,-24.01758476,-28.68481249,-22.23793044,-45.1615,-1
182,DEXRAZOXANE,CYCLOPHOSPHAMIDE,71384,2907,2.012367321,3.470576293,-21.14639636,2.875559659,4.2835,1
183,URACIL MUSTARD,ZOLEDRONIC ACID,6194,68740,-30.57651318,-57.22579519,-67.51844898,-56.84921812,-58.8235,-1
184,IMIQUIMOD,TOPOTECAN HYDROCHLORIDE,57469,60699,0.189980145,-0.31103532300000003,-22.66966129,-0.43790058200000004,-2.144,-1
185,VANDETANIB,BLEOMYCIN,3081361,5360373,2.621161756,5.304511719,2.94547988,5.290142674,4.8995,1
186,ABIRATERONE,DAUNORUBICIN HYDROCHLORIDE,132971,62770,27.38609108,27.01864716,-4.061544495,27.25824988,38.8935,1
187,PEMETREXED,MECHLORETHAMINE HYDROCHLORIDE,446556,5935,-1.059306218,-4.113254963999999,-8.119932208,-2.72230719,-13.8745,-1
188,TAMOXIFEN CITRATE,PIPOBROMAN,2733525,4842,-1.853266916,-2.424432083,-17.08998582,-1.067776147,-10.1965,-1
189,GEFITINIB,CARMUSTINE,123631,2578,-8.284083438,0.537530165,-3.331573365,1.315957511,16.3815,1
190,THIOGUANINE,IMATINIB,2723601,5291,-5.460748271,-11.00939969,-30.01325074,-10.54788479,-21.886,-1
191,RALOXIFENE,CO-V,5035,40926,-1.567529653,4.943196376,0.6726896659999999,-0.037331777999999996,19.6655,1
192,THIOTEPA,PLICAMYCIN,5453,163659,1.7328243819999998,1.497926347,-4.320701472,-0.289041444,23.609,1
193,CHEMBL17639,DASATINIB,1546,3062316,-2.060435397,-3.770348851,-13.02378031,-3.202350889,-9.795,-1
194,MELPHALAN HYDROCHLORIDE,CHEMBL277800,9927978,354624,-0.820760814,-1.609080324,-8.309542866000001,-1.4622317740000002,-58.928999999999995,-1
195,DACARBAZINE,5-FU,5353562,3385,3.855351592,-3.7848047769999997,-0.186927315,0.614525,-20.519000000000002,-1
196,FULVESTRANT,DOCETAXEL,104741,148124,20.93429107,24.39328018,18.36418361,19.6086766,49.2255,1
197,VANDETANIB,MEGESTROL ACETATE,3081361,11683,3.444090995,8.437435661,2.7783746010000003,9.039112542,5.5295,1
198,LOMUSTINE,TOPOTECAN HYDROCHLORIDE,3950,60699,-3.462605025,-4.153898665,-8.349919788,-2.702178385,6.294,1
199,CO-V,NSC256439,40926,3685,2.371561931,-1.083066913,-27.33826388,-2.32740858,-1.217,-1
200,CHLORAMBUCIL,AMIFOSTINE,2708,2141,2.839051707,3.3289127639999996,-13.41200791,2.72860552,2.904,1
201,VEMURAFENIB,GEFITINIB,42611257,123631,1.507804865,6.167936871,-3.625534879,4.112446075,12.5355,1
