,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
43,THIOGUANINE,FLUDARABINE BASE,2723601,3367,-0.95323055,3.1794657039999996,-9.166750327,2.056226326,14.9405,1
44,DACARBAZINE,ELOXATIN (TN) (SANOFI SYNTHELAB),5353562,24197464,-5.918007222999999,-7.389937281,-53.23182359,-6.993472344,-1.0945,-1
45,LENALIDOMIDE,CARMUSTINE,216326,2578,-4.094965332,-1.87839593,-0.691256092,-0.6845173390000001,-1.2915,-1
46,CHLORAMBUCIL,IXABEPILONE,2708,6445540,-2.3331793259999998,-7.794843027000001,-5.9465070970000005,-7.929995333,12.5865,1
47,ROMIDEPSIN,ERLOTINIB HYDROCHLORIDE,5352062,176871,-5.860900121,-3.06926882,-53.34881701,-0.020398889,13.9495,1
48,AZACYTIDINE,LAPATINIB,1805,208908,-9.459958181000001,-5.024677124,-3.342299142,-1.741239798,10.3775,1
49,DACARBAZINE,METHOTREXATE,5353562,126941,1.597079674,0.949671791,-11.47310706,-0.106553925,-9.8965,-1
50,5-FLUORO-2'-DEOXYURIDINE,CARBOPLATIN,3363,38904,-9.148024726000001,-1.44113993,0.93059031,1.3697866669999998,8.072000000000001,1
51,VEMURAFENIB,VEMURAFENIB,42611257,42611257,-1.121373299,1.68487752,1.162319256,1.7329804309999999,3.1625,1
52,DASATINIB,MITOTANE,3062316,4211,-1.874079829,-3.033635788,-6.760667944,-2.5334782280000003,-2.201,-1
53,CRIZOTINIB,TENIPOSIDE,11626560,452548,10.23290934,10.61643476,-7.1364398929999995,11.00019432,13.448,1
54,DASATINIB,FULVESTRANT,3062316,104741,-0.23965884399999998,1.874813417,-2.056161878,-0.768232722,3.6085,1
55,MELPHALAN HYDROCHLORIDE,ANTIBIOTIC AD 32,9927978,41744,-6.6393757870000005,-2.27319942,-3.5081712999999994,-3.434577685,16.758,1
56,MELPHALAN HYDROCHLORIDE,CARMUSTINE,9927978,2578,-7.204750453,-4.625236734,-10.381115,-5.442831902000001,12.333,1
57,DEXRAZOXANE,BORTEZOMIB,71384,387447,-5.693285977,-5.184200206,-4.065372194,-4.205798175,-7.8525,-1
58,ANTIBIOTIC AD 32,CO-V,41744,40926,2.9468475260000004,3.92139901,-2.168930413,2.7242559789999996,1.8430000000000002,1
59,5-FLUORO-2'-DEOXYURIDINE,ALLOPURINOL,3363,2094,-4.15058393,1.250709722,-11.21920697,0.174232158,0.10099999999999999,1
60,CABAZITAXEL,34793-34-5,9854073,248862,2.813785367,2.877335874,1.148650813,4.41767077,-5.1385,-1
61,MITOXANTRONE,TRETINOIN,4212,444795,1.2334770940000002,2.365275338,-32.82073621,1.965987896,10.4845,1
62,TEMOZOLOMIDE,IMATINIB,5394,5291,0.272206144,-0.409915559,-0.8230754220000001,-1.739998711,0.6145,1
63,DACARBAZINE,VINCRISTINE SULFATE,5353562,249332,-0.375321546,4.815279253,2.414768919,2.426226326,5.254,1
64,AXITINIB,ABIRATERONE,6450551,132971,-3.003402799,3.387644434,-1.6007896469999998,2.459524848,0.7125,1
65,CRIZOTINIB,DASATINIB,11626560,3062316,-3.1552645939999997,5.176898425,-6.5068742539999995,5.624749877999999,7.8305,1
66,MITOXANTRONE,MITOTANE,4212,4211,5.46929446,4.860503339,-47.98730883,5.061559658999999,15.7745,1
67,PIPOBROMAN,TOPOTECAN HYDROCHLORIDE,4842,60699,-2.9750050339999996,-0.236726422,-8.870092162,-1.8643506719999998,-1.5930000000000002,-1
68,DACARBAZINE,MERCAPTOPURINE,5353562,667490,-14.09352892,-29.6125037,-64.69153378,-30.36732884,-29.7595,-1
69,GEFITINIB,AZACYTIDINE,123631,1805,-5.983997043,2.861779496,2.7269390560000004,3.0622681239999996,13.9375,1
70,ZOLEDRONIC ACID,PIPOBROMAN,68740,4842,-4.915115595,-0.145535964,-2.669890339,-1.7711094809999999,2.823,1
71,DAUNORUBICIN HYDROCHLORIDE,METHOTREXATE,62770,126941,0.988067727,1.596771994,1.043285156,3.820636333,-0.7125,-1
72,ALTRETAMINE,IFOSFAMIDE,2123,3690,1.587592256,1.18976437,-1.653230821,-1.695466872,1.328,1
73,CELECOXIB,TOPOTECAN HYDROCHLORIDE,2662,60699,1.008324021,1.115399144,-37.12509165,-2.4654615559999997,-8.729,-1
74,GEMZAR (LILLY),THALIDOMIDE,356653,5426,-4.413709694,-5.602044806,-36.11975964,-6.711300411,-18.186,-1
75,ROMIDEPSIN,ADM HYDROCHLORIDE,5352062,32874,-4.190121768,-2.273402163,1.336081621,2.3430670080000002,3.2115,1
76,MELPHALAN HYDROCHLORIDE,THALIDOMIDE,9927978,5426,2.4297932319999997,5.605875372000001,-4.935376257,3.38839032,20.656999999999996,1
77,PEMETREXED,5-FLUORO-2'-DEOXYURIDINE,446556,3363,-12.42177963,-8.473170132,-0.844313702,0.20485947699999998,-17.8495,-1
78,CRIZOTINIB,DACARBAZINE,11626560,5353562,-0.204681174,0.174873716,-0.7304604290000001,-0.10865578599999999,-0.096,-1
79,LAPATINIB,ANASTROZOLE,208908,2187,-0.253355412,-0.7123289270000001,-3.02816262,-3.3571948889999996,1.435,1
80,VINCRISTINE SULFATE,IMATINIB,249332,5291,-1.146104706,-2.139926785,-0.8083544420000001,-0.96684395,-1.6195,-1
81,METHOXSALEN,IFOSFAMIDE,4114,3690,1.412071998,1.0651231270000001,-2.396485126,-2.4244428140000003,0.5875,1
82,THALIDOMIDE,TOPOTECAN HYDROCHLORIDE,5426,60699,-12.18206205,-22.99521361,-70.83532515,-23.47456725,-15.110999999999999,-1
83,PAZOPANIB HYDROCHLORIDE,NILOTINIB,11525740,644241,-0.080957809,5.547433259,3.7194479780000003,4.112093535,5.0985,1
84,RALOXIFENE,ROMIDEPSIN,5035,5352062,-3.526895913,4.613879602,-13.92777994,3.653101678,2.682,1
85,NSC733504,VINBLASTINE SULFATE,54608520,5388983,0.873217355,1.4793220269999998,-0.449352309,-0.38710547799999995,1.8435,1
86,ABIRATERONE,ELOXATIN (TN) (SANOFI SYNTHELAB),132971,24197464,-3.5029506660000003,5.384946577000001,-15.20617173,6.832858822,9.105,1
87,DEXRAZOXANE,LETROZOLE,71384,3902,-4.333003959,-7.050945724,-5.212769236000001,-5.858508624,-11.8465,-1
88,ADM HYDROCHLORIDE,CHLORAMBUCIL,32874,2708,-1.48541542,0.037190792,-0.274091906,-0.26323962,3.2345,1
89,ADM HYDROCHLORIDE,PROCARBAZINE HYDROCHLORIDE,32874,9703,-2.381010849,0.052092705999999996,-2.465801803,1.114227556,3.3710000000000004,1
90,CHEMBL17639,ZOLINZA,1546,5311,-1.465535042,-1.36019993,-3.20422761,-2.600167,1.5585,1
91,VEMURAFENIB,BUSULFAN,42611257,2478,-4.110688403,2.184446931,2.604068174,3.0895438630000003,3.8325,1
92,PAZOPANIB HYDROCHLORIDE,RUXOLITINIB,11525740,25126798,0.018361342,0.309407163,-1.4652469419999998,0.39159171600000003,-1.838,-1
93,CHEMBL17639,FULVESTRANT,1546,104741,-1.535577131,2.648960089,0.559807379,0.937278342,11.717,1
94,RALOXIFENE,VISMODEGIB,5035,24776445,-1.856842238,-0.15004405099999998,-0.8955962129999999,-0.9003787529999999,4.401,1
95,5-FU,ANTIBIOTIC AY 22989,3385,54600319,1.67859535,0.761544557,11.10431334,12.36541503,-19.3095,-1
96,GEFITINIB,PLICAMYCIN,123631,163659,6.54385718,9.948220196,-61.63170017,9.234734247999999,23.241,1
97,FLUDARABINE BASE,PROCARBAZINE HYDROCHLORIDE,3367,9703,0.036686058,-1.9324768719999998,-4.481144646000001,-4.362220889,-3.4215,-1
98,TENIPOSIDE,IFOSFAMIDE,452548,3690,0.26494311800000003,-0.660560885,-42.34887061,-1.015051452,1.32,1
99,SUNITINIB,BORTEZOMIB,5329102,387447,4.187638672,0.28328063600000003,-32.20204193,-7.856633111,12.7925,1
100,GEMZAR (LILLY),ZOLEDRONIC ACID,356653,68740,1.040849392,2.291417164,-40.50810484,1.9185251030000001,21.214000000000002,1
101,PRALATREXATE,METHOTREXATE,148121,126941,-0.676240292,-3.516135378,-5.228547333,-1.220485222,-20.881999999999998,-1
102,NAVELBINE DITARTRATE (TN),METHOXSALEN,25136944,4114,4.580704951,-1.511692953,-31.08875779,-2.635551452,11.2385,1
103,VEMURAFENIB,THIOTEPA,42611257,5453,5.083163934,8.443985865,6.792514047,8.609004489,12.6585,1
104,MITOMYCINE,CO-V,5746,40926,0.599708229,-1.777001249,-4.177864100000001,-3.7566650360000002,-0.47,-1
105,LETROZOLE,ELOXATIN (TN) (SANOFI SYNTHELAB),3902,24197464,-5.986314189,-2.455420133,-2.918360564,-1.6786807000000001,-1.9235,-1
106,PRALATREXATE,CYCLOPHOSPHAMIDE,148121,2907,-1.456052458,-0.477245908,2.640278467,0.22905768899999998,-0.27699999999999997,-1
107,HYDROXYUREA,AMINOLEVULINIC ACID HYDROCHLORIDE,3657,123608,-3.75964974,0.153822068,-8.885394956,-2.8533317030000003,3.157,1
108,ADM HYDROCHLORIDE,ADM HYDROCHLORIDE,32874,32874,-8.977996364,-6.564710599,-4.2423566710000005,-2.450122,-5.89,-1
109,PROCARBAZINE HYDROCHLORIDE,CARMUSTINE,9703,2578,-0.462735196,6.943174643,2.2942050380000003,4.9145058530000005,8.272,1
110,CHEMBL277800,TOPOTECAN HYDROCHLORIDE,354624,60699,-3.635215053,-0.212098602,-19.08558456,0.754320889,-11.780999999999999,-1
111,PRALATREXATE,ADM HYDROCHLORIDE,148121,32874,-6.675505995,-8.812399447999999,-2.479835794,-1.134234,-35.5965,-1
112,LETROZOLE,PRALATREXATE,3902,148121,26.151377,-4.513861451,52.30615705,-4.307776147,-8.436,-1
113,NSC733504,EMCYT (PHARMACIA),54608520,54611422,-2.394065362,3.3519950730000003,-3.952096107,2.130628749,8.73,1
114,CHLORAMBUCIL,AZACYTIDINE,2708,1805,-4.017687136,-9.952388043,-7.642668329,-9.729795354,2.8115,1
115,TENIPOSIDE,TAMOXIFEN CITRATE,452548,2733525,10.16003885,11.06778925,-1.4623275690000002,12.77263288,11.4755,1
116,VISMODEGIB,TRETINOIN,24776445,444795,-2.879776345,0.202063291,-0.9958758609999999,-0.903863785,-4.0805,-1
117,ELOXATIN (TN) (SANOFI SYNTHELAB),IFOSFAMIDE,24197464,3690,-24.87710331,-42.80721242,-37.91677719,-38.46900054,-48.268,-1
118,ROMIDEPSIN,DASATINIB,5352062,3062316,-6.417587005,-4.868484426,-45.85211294,-5.84133,5.8055,1
119,TAMOXIFEN CITRATE,VINBLASTINE SULFATE,2733525,5388983,7.478991017,9.000708384,7.56771663,7.8898713129999996,15.4685,1
120,CELECOXIB,NSC-127716,2662,16886,0.6775352290000001,1.830417059,-2.285148323,-0.529852756,1.084,1
121,CHEMBL17639,ERLOTINIB HYDROCHLORIDE,1546,176871,-0.658983919,-7.877995522999999,-7.326763895,-5.9703987629999995,-2.0145,-1
122,RALOXIFENE,ALTRETAMINE,5035,2123,0.583904807,-0.530991986,-5.653962787999999,-4.7254403410000005,-0.4155,-1
123,TEMOZOLOMIDE,IMIQUIMOD,5394,57469,-2.582184057,-2.6033307999999997,-2.366001823,-2.305773674,-3.56,-1
124,ADM HYDROCHLORIDE,NSC 85998,32874,23615975,-1.330102793,0.276302506,-9.525093547,0.558670889,0.987,1
125,AXITINIB,CYTARABINE HYDROCHLORIDE,6450551,6252,-0.007686509,3.369649332,-23.61522775,3.110723853,15.763,1
126,ADM HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),32874,24197464,-7.590064367999999,-0.666089539,-3.2095626489999995,-0.446729718,0.815,1
127,NSC733504,MERCAPTOPURINE,54608520,667490,0.200199425,0.6497946920000001,0.205916357,-0.7199062279999999,34.4705,1
128,NSC141540,EMCYT (PHARMACIA),439525,54611422,2.312857611,3.7760229489999997,-27.09035466,4.479870111,22.25,1
129,ALTRETAMINE,ZOLEDRONIC ACID,2123,68740,-8.772121899,-5.603137195,-56.74815772,-7.896720592,9.67,1
130,ZOLINZA,TRIETHYLENEMELAMINE,5311,5799,0.003504422,4.663668926000001,6.134092171,7.492113222,0.0605,1
131,CYTARABINE HYDROCHLORIDE,NSC256439,6252,3685,0.707452091,-3.2531821689999996,-1.284143408,1.2010054,2.9765,1
132,LENALIDOMIDE,DAUNORUBICIN HYDROCHLORIDE,216326,62770,-0.453421449,5.280588969,5.8012506329999995,5.834315994,19.2655,1
133,LENALIDOMIDE,ANASTROZOLE,216326,2187,-0.8209650159999999,-0.646424633,1.37407348,1.326980283,0.7709999999999999,1
134,TEMOZOLOMIDE,MITOTANE,5394,4211,0.21442686,-0.042954795,-0.118979735,-0.448577018,-0.13,-1
135,VINBLASTINE SULFATE,EMCYT (PHARMACIA),5388983,54611422,0.49052878299999997,1.8370121369999999,0.619118293,0.651112581,3.0435,1
136,LETROZOLE,IMIQUIMOD,3902,57469,2.1656692000000004,0.340656026,2.795856838,-0.44801971700000004,3.9130000000000003,1
137,VINBLASTINE SULFATE,MECHLORETHAMINE HYDROCHLORIDE,5388983,5935,-4.595001915,1.096535192,0.317010585,0.365557226,2.5455,1
138,CABAZITAXEL,VISMODEGIB,9854073,24776445,6.439231026,4.4661014130000005,-3.806673927,6.809593535,-5.9365,-1
139,URACIL MUSTARD,EMCYT (PHARMACIA),6194,54611422,-5.818154552,-10.31877217,-24.67623678,-10.05736752,-18.4815,-1
140,DEXRAZOXANE,5-FU,71384,3385,-1.096132623,-1.47643946,-3.894922771,3.1839141110000004,-9.3185,-1
141,ZOLEDRONIC ACID,QUINACRINE HYDROCHLORIDE,68740,5351141,-9.300478957000001,-0.090314929,-7.31262562,-1.141109481,16.553,1
142,CYTARABINE HYDROCHLORIDE,BENDAMUSTINE HYDROCHLORIDE,6252,77082,4.046615277,4.39814438,-20.4856422,3.5053374369999997,3.603,1
143,TAMOXIFEN CITRATE,HYDROXYUREA,2733525,3657,1.4760979630000002,6.154847301,1.250222364,1.220612542,2.6815,1
144,LETROZOLE,CELECOXIB,3902,2662,3.369747056,4.3625841869999995,-3.707401023,-3.835553925,3.338,1
145,ANTIBIOTIC AY 22989,ZOLINZA,54600319,5311,-0.168811255,1.0401595890000002,-3.680906689,-2.496805822,2.2185,1
146,THIOTEPA,TAMOXIFEN CITRATE,5453,2733525,-1.741542395,3.372615254,-6.468017885,0.28756459999999995,3.6735,1
147,LETROZOLE,PACLITAXEL,3902,36314,-2.080164796,-3.057927148,2.86884923,-1.201105433,-3.79,-1
148,SUNITINIB,CYCLOPHOSPHAMIDE,5329102,2907,-2.867410972,-2.754921505,2.641673579,-1.8157722219999999,0.2035,1
149,AMINOLEVULINIC ACID HYDROCHLORIDE,QUINACRINE HYDROCHLORIDE,123608,5351141,-9.799413985,0.095019795,-14.06070738,-0.098030756,0.88,1
150,ADM HYDROCHLORIDE,LOMUSTINE,32874,3950,-7.990276212,1.098281709,4.223966419,2.564538217,1.047,1
151,TAMOXIFEN CITRATE,LAPATINIB,2733525,208908,-6.262106301,-5.29584181,-7.698832256,-3.095496556,-5.4225,-1
152,EXEMESTANE,AZACYTIDINE,60198,1805,0.433591615,2.85724842,1.112956642,1.8129500980000002,24.4645,1
153,PACLITAXEL,BENDAMUSTINE HYDROCHLORIDE,36314,77082,-1.112512094,-0.40547231200000006,-65.25319703,-1.460218856,15.652999999999999,1
154,MITOXANTRONE,AMINOLEVULINIC ACID HYDROCHLORIDE,4212,123608,-4.279718405,-2.149857645,-19.682201899999995,1.52562527,5.898,1
155,CRIZOTINIB,LOMUSTINE,11626560,3950,6.926415795,6.906641754,6.256841521,7.048490449,-0.315,-1
156,PLICAMYCIN,PIPOBROMAN,163659,4842,-2.610475777,-0.34828984399999996,-30.36659272,0.09505587800000001,35.8965,1
157,CABAZITAXEL,SORAFENIB,9854073,216239,2.462493098,1.4032668959999999,0.141467246,5.471315757,-6.341,-1
158,MEGESTROL ACETATE,VEMURAFENIB,11683,42611257,6.210173745,-1.695898093,-5.042937643999999,-3.202553925,-1.2275,-1
159,5-FLUORO-2'-DEOXYURIDINE,ERLOTINIB HYDROCHLORIDE,3363,176871,-4.616531963,-1.998625391,-20.93255502,-0.6825751240000001,-0.2985,-1
160,VISMODEGIB,FLUDARABINE BASE,24776445,3367,-1.67135352,2.569357887,-2.133044118,1.17267077,4.837,1
161,VISMODEGIB,ABIRATERONE,24776445,132971,-5.2417187389999995,0.748511776,0.7336670829999999,1.976870967,-3.145,-1
162,RUXOLITINIB,EXEMESTANE,25126798,60198,-3.792345173,-4.809914761,-22.19852746,-4.056141178,-11.966,-1
163,GEFITINIB,ERLOTINIB HYDROCHLORIDE,123631,176871,-6.697397992000001,-3.33180471,-2.44873774,-0.929079687,7.3205,1
164,TAMOXIFEN CITRATE,TOPOTECAN HYDROCHLORIDE,2733525,60699,0.22412748300000002,2.869929149,-13.60679475,2.399746989,-10.9495,-1
165,ALLOPURINOL,IMIQUIMOD,2094,57469,0.047685984,1.158400707,0.207834772,-0.031639351,3.0695,1
166,MITOXANTRONE,MERCAPTOPURINE,4212,667490,-8.329513466,-16.02345967,-19.39816186,-14.34981917,-17.512999999999998,-1
167,34793-34-5,ALLOPURINOL,248862,2094,1.6561194819999998,1.369697459,-4.488389036,-2.260963814,0.9329999999999999,1
168,VEMURAFENIB,NSC-127716,42611257,16886,-3.809286352,3.324524107,-1.201478633,3.214560045,-0.061,-1
169,ADM HYDROCHLORIDE,RALOXIFENE,32874,5035,5.2951519010000005,0.275642331,-4.910116353,-2.450218119,1.0090000000000001,1
170,MITOMYCINE,IFOSFAMIDE,5746,3690,-7.61687665,-0.31644263,-31.19745705,-0.7579662429999999,-7.331,-1
171,NAVELBINE DITARTRATE (TN),AMINOLEVULINIC ACID HYDROCHLORIDE,25136944,123608,-5.522628308,-5.997553097999999,-15.92710716,-3.17937473,-6.4405,-1
172,IMATINIB,AMINOLEVULINIC ACID HYDROCHLORIDE,5291,123608,-4.814181421000001,-2.5219463419999997,-0.043040662,-1.469906067,-7.693,-1
173,THIOTEPA,NSC733504,5453,54608520,-3.524986013,1.881805503,-0.34694026299999997,-0.009387458000000001,4.8835,1
174,BENDAMUSTINE HYDROCHLORIDE,EMCYT (PHARMACIA),77082,54611422,-0.430200168,0.200106898,-1.1659967690000002,-0.4568592000000001,2.3165,1
175,TEMOZOLOMIDE,FULVESTRANT,5394,104741,0.531715511,-1.466299749,-3.7831112630000003,-3.3632993730000003,-1.073,-1
176,BLEOMYCIN,QUINACRINE HYDROCHLORIDE,5360373,5351141,-8.649226761,-1.1331850829999999,-2.633034314,0.37231533299999997,-0.43799999999999994,-1
177,FLUDARABINE BASE,QUINACRINE HYDROCHLORIDE,3367,5351141,-3.645612771,-2.905615094,-21.02644547,-7.33438284,-10.606,-1
178,CARBOPLATIN,IFOSFAMIDE,38904,3690,1.58903659,-0.170623163,-6.448159505,0.693144868,0.6325,1
179,MERCAPTOPURINE,CHEMBL277800,667490,354624,-8.26084595,-8.819473722,-4.444192169,-3.826855132,-8.417,-1
180,THIOTEPA,MERCAPTOPURINE,5453,667490,-1.898843333,-0.926133671,-13.02091658,-1.295807844,20.1065,1
181,TENIPOSIDE,5-FLUORO-2'-DEOXYURIDINE,452548,3363,-4.894223969,-3.1242411710000004,-0.9806276429999999,0.59051978,-12.738,-1
182,RALOXIFENE,CYCLOPHOSPHAMIDE,5035,2907,2.217506954,4.095334738,2.970019432,3.2823237819999997,4.8389999999999995,1
183,CHEMBL17639,PRALATREXATE,1546,148121,6.987162985,-17.30007868,39.50118464,-16.79222222,-8.007,-1
184,VINCRISTINE SULFATE,ANTIBIOTIC AY 22989,249332,54600319,3.888565059,10.59643977,0.306102863,4.547279209,20.1165,1
185,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,PIPOBROMAN,400633,4842,-4.18923879,2.9146819139999995,-12.92213664,-3.326665036,-0.281,-1
186,LAPATINIB,MITOMYCINE,208908,5746,-4.320628726,-0.580218655,-7.031101047000001,1.660033994,13.992,1
187,TAMOXIFEN CITRATE,CARBOPLATIN,2733525,38904,-3.620022243,-1.500779136,-0.734787348,0.227524901,1.984,1
188,LAPATINIB,VINBLASTINE SULFATE,208908,5388983,-0.296157988,1.787399912,-1.093576924,-0.487165236,4.998,1
189,NSC733504,QUINACRINE HYDROCHLORIDE,54608520,5351141,-10.24527096,-0.631528269,-5.198458559,-1.028030778,1.6295,1
190,RALOXIFENE,ANTIBIOTIC AY 22989,5035,54600319,-0.6358546039999999,-2.76015606,-13.30952736,-3.4011114439999997,-10.9325,-1
191,GEMZAR (LILLY),ELOXATIN (TN) (SANOFI SYNTHELAB),356653,24197464,-4.296309829,3.578451228,1.3482499,4.40839032,13.185,1
192,VANDETANIB,DACARBAZINE,3081361,5353562,-2.624264511,-1.26103511,-6.068070392999999,-1.2715309559999999,-2.4619999999999997,-1
193,GEMZAR (LILLY),ADM HYDROCHLORIDE,356653,32874,-5.185993828,-8.475376555,-3.590751069,-3.1546034,-24.854,-1
194,CHLORAMBUCIL,VINCRISTINE SULFATE,2708,249332,5.0161922269999994,5.234533863,3.8564255060000003,3.2071147,11.245,1
195,NSC141540,PIPOBROMAN,439525,4842,-5.536956616,0.026250185,-15.846422699999998,0.694735333,18.307000000000002,1
196,ROMIDEPSIN,ALLOPURINOL,5352062,2094,-6.281085452999999,2.4415888580000003,-18.732545499999997,1.616514159,24.901999999999997,1
197,NSC733504,HYDROXYUREA,54608520,3657,-5.952469456,2.208242951,-25.01705738,0.890582889,12.263,1
