,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
59,PEMETREXED,CHLORAMBUCIL,446556,2708,0.34827218200000004,-1.8556191519999998,-6.1422797010000005,2.130144868,-4.0280000000000005,-1
60,SN-38,QUINACRINE HYDROCHLORIDE,104842,5351141,-1.9770728569999998,-3.66291578,-13.5498122,0.190898722,-11.11,-1
61,DACARBAZINE,BUSULFAN,5353562,2478,-6.424174423999999,-1.451958274,-0.14035189,2.008787714,7.09,1
62,THIOTEPA,PIPOBROMAN,5453,4842,-4.701401753,3.057269274,2.591310225,4.70876606,4.406000000000001,1
63,GEFITINIB,TAMOXIFEN CITRATE,123631,2733525,-8.357787921,-7.83322239,-4.813545706,-3.4640651069999997,-9.7295,-1
64,LETROZOLE,DOCETAXEL,3902,148124,1.7563744140000002,6.063728302,-1.197835054,1.034603222,15.2635,1
65,QUINACRINE HYDROCHLORIDE,METHOXSALEN,5351141,4114,12.83878463,10.4632905,-3.447446167,8.959635226,54.7545,1
66,5-FU,ALTRETAMINE,3385,2123,0.015198076999999999,-0.592339693,-13.77746058,1.5705596590000002,-4.2245,-1
67,GEFITINIB,MITOTANE,123631,4211,-3.5846536110000002,-0.077981843,-3.005867315,0.907589313,1.155,1
68,THIOTEPA,FULVESTRANT,5453,104741,-14.01023544,-13.30651083,-22.37183255,-13.47132923,-26.115,-1
69,TRIETHYLENEMELAMINE,METHOTREXATE,5799,126941,-3.454147752,-6.657866358,-7.556800552,-2.4911206630000002,-33.515,-1
70,METHOTREXATE,BUSULFAN,126941,2478,3.067789924,-1.008003626,-10.70030151,-1.072350909,-16.248,-1
71,DEXRAZOXANE,LETROZOLE,71384,3902,-5.215629025,-4.512968886,-1.7100133469999999,-1.7234403409999999,3.6630000000000003,1
72,GEMZAR (LILLY),AMIFOSTINE,356653,2141,-7.709542891,-9.308511382,-58.03116153,-14.40163933,14.448,1
73,5-FLUORO-2'-DEOXYURIDINE,NSC-127716,3363,16886,-10.68499042,-1.770236107,-5.555416654,2.36080178,15.9105,1
74,PEMETREXED,DAUNORUBICIN HYDROCHLORIDE,446556,62770,3.5576062989999997,0.452088279,-3.327654522,4.335478202,-0.9085,-1
75,MEGESTROL ACETATE,AMIFOSTINE,11683,2141,0.16357951,-1.6168026030000002,-1.929292141,-2.0366883000000002,-2.076,-1
76,TRETINOIN,TAMOXIFEN CITRATE,444795,2733525,-2.563907035,-4.45348826,-2.062998046,-2.545954318,-6.4745,-1
77,LENALIDOMIDE,NSC256439,216326,3685,-1.737892063,-3.228038372,-20.60897907,-1.2846819329999999,1.3715,1
78,GEMZAR (LILLY),ANTIBIOTIC AY 22989,356653,54600319,2.587955322,1.220730052,-2.0440585540000002,-2.677776378,1.294,1
79,PAZOPANIB HYDROCHLORIDE,VINBLASTINE SULFATE,11525740,5388983,-1.443149582,-3.192360665,-31.18908593,-1.1105489,-1.4169999999999998,-1
80,VEMURAFENIB,AMIFOSTINE,42611257,2141,-13.14375699,-23.70383639,-46.92092613,-23.10438464,-19.094,-1
81,LOMUSTINE,ALTRETAMINE,3950,2123,4.705140548,5.679320245,-9.868171852,8.385337437,22.944000000000003,1
82,MERCAPTOPURINE,THALIDOMIDE,667490,5426,-0.339352337,-1.690429706,-36.50128319,-0.17359502300000001,18.365,1
83,TENIPOSIDE,BENDAMUSTINE HYDROCHLORIDE,452548,77082,-3.3833892910000003,-4.4690893769999995,-1.13601074,0.48152177799999996,2.0255,1
84,VISMODEGIB,TRETINOIN,24776445,444795,18.42227091,23.96835495,26.06457072,26.07650143,44.5655,1
85,PACLITAXEL,ZOLINZA,36314,5311,-1.878192382,-0.608229462,0.483799879,0.844538217,-6.1355,-1
86,TENIPOSIDE,CHEMBL17639,452548,1546,-2.045120535,-3.685289069,-2.220306318,0.41564486799999995,3.3305,1
87,AXITINIB,CHEMBL17639,6450551,1546,-2.3716746509999997,0.329933235,0.9779631129999999,2.826723556,0.863,1
88,NILOTINIB,BUSULFAN,644241,2478,3.5733726210000003,6.4906567729999995,5.423426087999999,5.133422233,7.7170000000000005,1
89,TENIPOSIDE,IXABEPILONE,452548,6445540,0.842436973,1.8003869259999998,2.7867197289999996,3.0058931110000002,4.496,1
90,CRIZOTINIB,ALLOPURINOL,11626560,2094,-4.91874002,-1.796235772,1.2171336209999999,1.509581045,8.797,1
91,CYTARABINE HYDROCHLORIDE,FLUDARABINE BASE,6252,3367,0.759169792,-0.041916833,-16.56615174,0.812093535,-0.2195,-1
92,GEFITINIB,NSC141540,123631,439525,13.30667244,13.12774593,6.449021674,16.6114721,11.294,1
93,ACTINOMYCIN D,EMCYT (PHARMACIA),44415057,54611422,1.9331892730000002,6.442800104,-8.866072161,7.360957000000001,21.334,1
94,THIOTEPA,TAMOXIFEN CITRATE,5453,2733525,-10.49301465,-1.411692221,-9.993330017,0.04536709,7.8345,1
95,ERLOTINIB HYDROCHLORIDE,BORTEZOMIB,176871,387447,1.231492215,0.987227822,-32.216956,-0.47309874700000004,12.5065,1
96,DACARBAZINE,SN-38,5353562,104842,-11.19893447,-8.604762516000001,-5.278851618,-2.730106622,-7.062,-1
97,FULVESTRANT,SN-38,104741,104842,5.464202575,4.243960502,-30.11053708,-1.903333889,1.9040000000000001,1
98,LAPATINIB,BUSULFAN,208908,2478,-2.647967005,-1.344560142,4.14194731,1.121117444,-4.5485,-1
99,DACARBAZINE,CARBOPLATIN,5353562,38904,-9.603361676,-5.240095189,-1.98758468,0.983303921,9.6065,1
100,LOMUSTINE,IMIQUIMOD,3950,57469,-0.689866845,0.808471866,2.169441784,2.096892992,16.873,1
101,BENDAMUSTINE HYDROCHLORIDE,MITOMYCINE,77082,5746,-2.28097136,-3.041652214,-11.48194026,-0.384437789,-3.5955,-1
102,TAMOXIFEN CITRATE,ZOLEDRONIC ACID,2733525,68740,4.3272145019999995,9.693639883,-4.032882691,-1.850498956,14.776,1
103,GEFITINIB,CYCLOPHOSPHAMIDE,123631,2907,-1.013357552,2.293705062,-6.693915709,1.047876785,3.4330000000000003,1
104,PEMETREXED,PACLITAXEL,446556,36314,-7.553485266,-9.132265594,-15.25040023,-4.738910687,-13.0305,-1
105,PAZOPANIB HYDROCHLORIDE,GEFITINIB,11525740,123631,2.262761704,3.1194221730000002,2.320247822,4.881562211,3.1710000000000003,1
106,LENALIDOMIDE,EMCYT (PHARMACIA),216326,54611422,-6.681189539,-13.41206432,-9.074274173,-9.044112211,-11.1775,-1
107,TRIETHYLENEMELAMINE,VINBLASTINE SULFATE,5799,5388983,-2.020868433,-1.789572054,-0.916208886,-0.19907666699999998,-4.4835,-1
108,AZACYTIDINE,MERCAPTOPURINE,1805,667490,-0.397968528,0.11448215099999999,-5.5749422829999995,1.184493167,-1.0605,-1
109,URACIL MUSTARD,NSC-127716,6194,16886,-13.35954633,-8.855731417000001,-4.936209712,-4.245855132,4.3725,1
110,TRIETHYLENEMELAMINE,ADM HYDROCHLORIDE,5799,32874,-2.450233172,-3.7080891680000003,-1.0395292090000001,1.279307189,-10.74025,-1
111,CHLORAMBUCIL,EMCYT (PHARMACIA),2708,54611422,-12.56268239,-12.60324003,-9.484218846000001,-8.660212467000001,-19.5395,-1
112,NSC 85998,IXABEPILONE,23615975,6445540,-1.865361813,-7.825139254,-10.69543166,-4.886676218,-29.5415,-1
113,URACIL MUSTARD,QUINACRINE HYDROCHLORIDE,6194,5351141,-16.42000368,-8.580778401,-5.351803661,-4.669684006000001,3.0985,1
114,CHEMBL277800,NSC733504,354624,54608520,3.7776158389999996,0.15883729,-5.169349631,-6.571109481000001,-4.2905,-1
115,CELECOXIB,AZACYTIDINE,2662,1805,1.935371514,3.390344013,-6.543543037999999,6.632210667000001,23.4175,1
116,THALIDOMIDE,TOPOTECAN HYDROCHLORIDE,5426,60699,-12.51651581,-26.06530418,-44.61196551,-23.23234767,-23.568,-1
117,BENDAMUSTINE HYDROCHLORIDE,BORTEZOMIB,77082,387447,5.73178927,5.6942139229999995,-41.36125825,5.58110156,11.955,1
118,LETROZOLE,HYDROXYUREA,3902,3657,4.9099132469999995,4.0666932739999995,-5.142608278,-4.730763778,2.6039999999999996,1
119,DASATINIB,HYDROXYUREA,3062316,3657,-2.356557907,5.772359647999999,-12.97690469,2.373120222,-1.1365,-1
120,MEGESTROL ACETATE,DACARBAZINE,11683,5353562,3.663389305,5.520846346,-4.157847422,6.501946075,19.2175,1
121,LETROZOLE,ERLOTINIB HYDROCHLORIDE,3902,176871,1.462883001,-5.86176366,-12.97950838,-9.362629579,-9.025,-1
122,NILOTINIB,SN-38,644241,104842,0.38714926299999997,-2.007076776,-31.63038072,-3.7111116219999998,-1.275,-1
123,CABAZITAXEL,AMIFOSTINE,9854073,2141,-4.414765963,-9.530174955,-40.93950523,-8.967218056,-13.5155,-1
124,AXITINIB,MEGESTROL ACETATE,6450551,11683,-1.501231521,-2.238698092,-0.964907353,-1.096337735,-3.73,-1
125,5-FU,ZOLEDRONIC ACID,3385,68740,-2.627814931,-4.616875301,-7.129660157999999,-3.2112181189999998,-8.164,-1
126,BUSULFAN,NSC-127716,2478,16886,2.304843236,11.15924623,2.717724231,4.1642546110000005,7.751,1
127,GEFITINIB,TRETINOIN,123631,444795,-5.502106691,-6.5821377000000005,-3.98086882,-3.804675079,-9.0015,-1
128,PLICAMYCIN,GEMZAR (LILLY),163659,356653,3.3272572780000003,-5.316495843999999,-6.060458675,-5.0012644889999995,-13.434000000000001,-1
129,AZACYTIDINE,NSC 85998,1805,23615975,-3.847109488,-2.9028609480000003,-28.27704326,-2.779077211,-1.5205,-1
130,GEMZAR (LILLY),PIPOBROMAN,356653,4842,-8.872909871000001,-0.183900535,3.441866718,3.797408668,15.2165,1
131,NSC733504,ADM HYDROCHLORIDE,54608520,32874,-4.758194158999999,-1.153265814,2.606564904,4.611724939,-9.889,-1
132,GEFITINIB,NAVELBINE DITARTRATE (TN),123631,25136944,18.22718634,18.09633328,-8.1576266,20.99896993,39.203,1
133,PACLITAXEL,PROCARBAZINE HYDROCHLORIDE,36314,9703,4.029496978,1.257926919,-3.876943085,0.880982424,4.617,1
134,NSC 85998,TOPOTECAN HYDROCHLORIDE,23615975,60699,-18.39313673,-35.11573807,-49.11671407,-29.1855501,-45.441,-1
135,METHOXSALEN,CO-V,4114,40926,8.120295059,9.799139087,-4.361191725,-3.304162411,10.5525,1
136,MELPHALAN HYDROCHLORIDE,VINCRISTINE SULFATE,9927978,249332,-5.866853533,-0.094393855,-10.80083563,2.254747711,-2.199,-1
137,DACARBAZINE,CHLORAMBUCIL,5353562,2708,-5.252616705,-0.461332381,1.014156066,5.261470588,7.7745,1
138,PAZOPANIB HYDROCHLORIDE,DACARBAZINE,11525740,5353562,4.268911841,3.631985283,0.7871400959999999,6.030166111000001,18.2705,1
139,AXITINIB,MITOXANTRONE,6450551,4212,1.819065735,1.696557268,-15.4868419,3.3722794080000003,-2.8635,-1
140,RUXOLITINIB,PIPOBROMAN,25126798,4842,-8.147605272,1.212104473,4.195447411,5.255234111,11.988,1
141,BENDAMUSTINE HYDROCHLORIDE,EMCYT (PHARMACIA),77082,54611422,1.208737049,4.232516695,0.879569492,2.689763918,7.136,1
142,CHEMBL17639,METHOXSALEN,1546,4114,-5.516298764,-3.319339269,-25.40613767,-8.351617222,20.8845,1
143,TRIETHYLENEMELAMINE,CO-V,5799,40926,2.496541512,3.7428616569999997,-3.6766584110000005,3.7286722219999997,6.0375,1
144,VINBLASTINE SULFATE,BORTEZOMIB,5388983,387447,-2.880121859,-7.096972667999999,-12.61301629,-6.484297147,2.512,1
145,5-FLUORO-2'-DEOXYURIDINE,PACLITAXEL,3363,36314,-4.156742945,-2.920726815,-6.6895609689999995,-1.525521561,11.4015,1
146,MITOMYCINE,EMCYT (PHARMACIA),5746,54611422,-6.692208149,-7.8122730979999995,-3.035320698,-2.020188333,-15.026,-1
147,NSC-127716,AMIFOSTINE,16886,2141,-2.9054595030000003,0.39295058299999996,1.058224273,1.273323782,-2.931,-1
148,RUXOLITINIB,THALIDOMIDE,25126798,5426,-1.7701886000000002,4.322855839,2.6961965869999998,3.532647559,7.2235,1
149,NSC141540,CARBOPLATIN,439525,38904,-9.632958457,-6.795191271,-1.5291272340000002,0.29413725399999996,-11.5515,-1
150,AXITINIB,THIOGUANINE,6450551,2723601,2.979602167,2.755079045,-6.496135721,3.96750163,-4.1825,-1
151,TRETINOIN,AZACYTIDINE,444795,1805,-9.484289744,-3.5442769789999997,-29.27299666,-10.04111067,11.2195,1
152,LENALIDOMIDE,IMIQUIMOD,216326,57469,-2.8441636889999997,-1.7100738519999998,-0.203600975,-0.131329111,-2.239,-1
153,TEMOZOLOMIDE,MITOTANE,5394,4211,0.6334566979999999,5.059808327,-5.464971662999999,-4.139387458,15.357999999999999,1
154,ACTINOMYCIN D,ZOLEDRONIC ACID,44415057,68740,-0.994786535,-1.895024379,-34.54796672,-6.647194889,30.6505,1
155,THIOGUANINE,PIPOBROMAN,2723601,4842,-4.838216247,-5.4338757310000005,-4.139384654,-1.7631878890000001,-15.8535,-1
156,PEMETREXED,ERLOTINIB HYDROCHLORIDE,446556,176871,-1.495136227,-6.152983815,-20.78380744,-6.052466243,-14.4215,-1
157,5-FU,NILOTINIB,3385,644241,-1.036741524,-2.30477256,-0.835600406,-0.05199589599999999,-6.0035,-1
158,MEGESTROL ACETATE,AMINOLEVULINIC ACID HYDROCHLORIDE,11683,123608,-3.201843748,-3.116862443,-5.122830465,-1.999537718,2.932,1
159,NSC 85998,ELOXATIN (TN) (SANOFI SYNTHELAB),23615975,24197464,-12.25588905,-19.61192109,-25.23628347,-17.29768401,-20.8195,-1
160,BUSULFAN,IFOSFAMIDE,2478,3690,-2.315045857,-0.818255865,-6.2008719889999995,-2.1257678419999997,1.76,1
161,ROMIDEPSIN,FULVESTRANT,5352062,104741,3.700291348,7.579144025,-36.29733855,6.079680422000001,4.5145,1
162,CHEMBL17639,NSC-127716,1546,16886,3.844039139,5.081469598,4.066144057,4.3061680980000006,14.9065,1
163,METHOTREXATE,ERLOTINIB HYDROCHLORIDE,126941,176871,5.267659036,3.375851871,-11.60178218,1.257605644,7.9325,1
164,IMIQUIMOD,BORTEZOMIB,57469,387447,0.632639694,4.230059627,-1.929786141,2.4889829690000003,3.1215,1
165,CHEMBL17639,IMIQUIMOD,1546,57469,-8.418901108,-9.068990481,-9.010492136,-9.83054443,12.9025,1
166,MITOXANTRONE,HYDROXYUREA,4212,3657,6.804864516,6.184622451,-25.54877795,6.467281881,7.4079999999999995,1
167,AMINOLEVULINIC ACID HYDROCHLORIDE,PIPOBROMAN,123608,4842,1.239976548,-0.30822585199999997,4.486537167,5.1354917780000005,22.006999999999998,1
168,URACIL MUSTARD,GEMZAR (LILLY),6194,356653,-12.14523861,-7.341106358999999,-5.60966426,-5.578422672,8.9855,1
169,PEMETREXED,CELECOXIB,446556,2662,0.125094818,-3.779478635,-28.29320214,-3.6370773539999997,-8.277999999999999,-1
170,MITOTANE,AMINOLEVULINIC ACID HYDROCHLORIDE,4211,123608,-2.272411752,0.161757382,-3.543595327,-0.767684244,-3.0825,-1
171,FLUDARABINE BASE,METHOXSALEN,3367,4114,3.8973685060000003,0.9411075590000001,-10.50625414,-7.436855222,3.0115,1
172,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,THALIDOMIDE,400633,5426,5.545895363,1.862294156,-13.82889351,-13.82888637,1.393,1
173,CELECOXIB,THIOTEPA,2662,5453,-8.598828252999999,-4.736135188,-4.928510081000001,-1.342361233,6.7025,1
174,ZOLEDRONIC ACID,HYDROXYUREA,68740,3657,-3.61477729,-5.443850499,-5.354508226,-5.3546624110000005,-4.039,-1
175,NSC733504,TRIETHYLENEMELAMINE,54608520,5799,-5.2615385560000005,-2.445102829,1.454715767,2.056411889,4.2255,1
176,CHEMBL17639,MITOTANE,1546,4211,-0.706393595,8.507253938,-26.1423418,-2.828276554,8.044,1
177,GEFITINIB,ZOLEDRONIC ACID,123631,68740,-4.211224365,-9.36246439,-11.54170929,-8.232011955,-9.3185,-1
178,MITOTANE,NSC256439,4211,3685,-1.284257629,0.8393342359999999,3.5682500910000003,4.480718,12.3905,1
179,CHEMBL277800,ADM HYDROCHLORIDE,354624,32874,-5.3738264870000005,-2.489467376,-5.991740768,-2.3004366519999997,6.33675,1
180,NILOTINIB,THALIDOMIDE,644241,5426,3.302129119,-6.857057892,-13.29556021,-13.29555393,-1.5645,-1
181,AZACYTIDINE,ALLOPURINOL,1805,2094,-0.27487042100000003,0.157600909,-30.14305799,1.3920036669999998,17.3605,1
182,NSC141540,GEMZAR (LILLY),439525,356653,-1.485933666,-3.158359846,-1.241465917,-1.163773674,-4.4735,-1
183,ELOXATIN (TN) (SANOFI SYNTHELAB),EMCYT (PHARMACIA),24197464,54611422,-12.36617849,-5.968519156,-5.856620369,-3.919389778,-4.8975,-1
184,THIOGUANINE,CO-V,2723601,40926,-2.267705811,-8.430400551,-9.696748133,-6.162949889,-31.9605,-1
185,DACARBAZINE,ANTIBIOTIC AD 32,5353562,41744,0.574346488,1.238557821,4.637342822,4.876327742,13.91,1
186,TAMOXIFEN CITRATE,PIPOBROMAN,2733525,4842,-6.724297912000001,2.98701423,-1.805389399,1.4454166000000002,14.343,1
187,RUXOLITINIB,CELECOXIB,25126798,2662,-3.438451277,-2.9299047560000004,-1.5971367459999999,-0.760685774,-3.8689999999999998,-1
188,ACTINOMYCIN D,CHEMBL17639,44415057,1546,-6.299193698,-3.3206100989999996,-2.848839912,-3.6090814,9.3985,1
189,MITOXANTRONE,5-FU,4212,3385,-2.426927548,-3.0545157389999997,4.188493931,6.719382888999999,-23.461,-1
190,DOCETAXEL,CO-V,148124,40926,1.6886641059999998,-2.816969471,-2.9288569019999997,-6.996083777999999,1.966,1
191,VISMODEGIB,SN-38,24776445,104842,2.050285484,3.9466447810000003,-20.13319282,6.9184510999999995,10.492,1
192,CO-V,ELOXATIN (TN) (SANOFI SYNTHELAB),40926,24197464,-4.793536886,-2.5179859209999997,-6.798372434,-4.009905944,-3.9265,-1
193,THIOTEPA,BENDAMUSTINE HYDROCHLORIDE,5453,77082,-4.143944783999999,0.614012054,-20.00716459,-1.983522178,-0.1605,-1
194,ANTIBIOTIC AD 32,ADM HYDROCHLORIDE,41744,32874,-1.301103214,-3.93417346,-7.741802262,-1.4337660669999999,-3.682,-1
195,IFOSFAMIDE,EMCYT (PHARMACIA),3690,54611422,-7.471482927,-8.22819493,-7.983451991,-3.845679889,-5.735,-1
196,PEMETREXED,TOPOTECAN HYDROCHLORIDE,446556,60699,-2.696794611,-7.638166996,-8.245607261,-3.895410687,-20.557,-1
197,NSC733504,EMCYT (PHARMACIA),54608520,54611422,3.99786531,9.120842656,-2.036259363,6.770765567000001,11.1425,1
198,PAZOPANIB HYDROCHLORIDE,TRETINOIN,11525740,444795,4.956061458,7.129497211,9.583811333,10.15033496,7.9785,1
199,TRIETHYLENEMELAMINE,MELPHALAN HYDROCHLORIDE,5799,9927978,-6.62290737,-3.324513011,-5.513381644,1.0853594770000001,-9.8,-1
200,GEFITINIB,EXEMESTANE,123631,60198,5.423214907,10.83357931,-3.545871092,11.81954259,28.7335,1
201,CHLORAMBUCIL,IMIQUIMOD,2708,57469,-10.2227775,-5.036942096000001,-4.459041658,-4.221744021,3.4225,1
