,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
24,CHEMBL17639,SUNITINIB,1546,5329102,-1.16089879,-4.62197273,-6.220798729,-5.49986891,-3.86,-1
25,THIOTEPA,TRETINOIN,5453,444795,-5.464010957,-3.842870661,-1.32538784,-0.36191011100000003,-6.1875,-1
26,PEMETREXED,ZOLINZA,446556,5311,2.467507414,6.75884884,5.420381984,4.9193847239999995,9.491,1
27,THIOTEPA,34793-34-5,5453,248862,-1.6922297780000002,-2.128168679,-4.575402748999999,-3.577141415,-2.208,-1
28,TENIPOSIDE,METHOXSALEN,452548,4114,-2.369012351,-0.166124409,-20.69818153,-0.229704732,4.135,1
29,5-FU,IXABEPILONE,3385,6445540,-0.14816538,1.42650214,1.422855171,1.010224222,17.038,1
30,ROMIDEPSIN,HYDROXYUREA,5352062,3657,-2.2880784419999998,-0.879453066,-15.326360699999999,-4.606083778,0.361,1
31,CARMUSTINE,EMCYT (PHARMACIA),2578,54611422,-4.838098647,-6.33858315,-5.221103921,-5.026633222,-2.7345,-1
32,URACIL MUSTARD,ANTIBIOTIC AY 22989,6194,54600319,-4.64747284,-2.9509097489999996,-12.195873800000001,0.614247711,-3.3485,-1
33,ADM HYDROCHLORIDE,FULVESTRANT,32874,104741,-2.758008779,-1.479041726,-4.556166343,-2.284797347,4.2265,1
34,PEMETREXED,ELOXATIN (TN) (SANOFI SYNTHELAB),446556,24197464,-2.2140480019999997,-7.796208846,-8.233254429,-8.13999837,-4.855,-1
35,HYDROXYUREA,NSC-127716,3657,16886,4.4020241019999995,-4.334440334,-4.62077714,-4.166789598,-3.7605,-1
36,TAMOXIFEN CITRATE,HYDROXYUREA,2733525,3657,0.24655652600000003,0.58517168,-9.836514892,-4.471299576,-1.9145,-1
37,PEMETREXED,5-FLUORO-2'-DEOXYURIDINE,446556,3363,-0.270092462,6.814682463,5.648856802,5.387196378,12.8595,1
38,VISMODEGIB,LETROZOLE,24776445,3902,-0.773174769,3.80180857,3.7997605360000004,3.9840828889999997,10.076,1
39,BLEOMYCIN,ALLOPURINOL,5360373,2094,-1.60361499,-0.60155229,-2.045619255,-1.3512634780000001,-0.7879999999999999,-1
40,ABIRATERONE,CO-V,132971,40926,-1.290019147,0.782695072,-0.931883853,-0.30587553300000003,3.6955,1
41,CELECOXIB,THIOTEPA,2662,5453,-2.170984115,0.362130224,-5.190372595,-1.02665993,-1.35,-1
42,GEMZAR (LILLY),ROMIDEPSIN,356653,5352062,-7.049753806,-0.8955339920000001,2.5270484069999997,3.073426444,9.546,1
43,LENALIDOMIDE,MELPHALAN HYDROCHLORIDE,216326,9927978,2.760605159,7.275979637000001,7.024965353,6.580893791,12.413,1
44,ELOXATIN (TN) (SANOFI SYNTHELAB),CO-V,24197464,40926,-2.559805369,1.247018415,-0.015838782,0.074226326,6.1535,1
45,5-FU,MITOMYCINE,3385,5746,6.131033286,4.753150958,4.87878115,4.583113667,22.926,1
46,DASATINIB,IFOSFAMIDE,3062316,3690,-2.872382674,1.500713375,-91.37434813,0.37533743700000005,6.9910000000000005,1
47,NAVELBINE DITARTRATE (TN),IFOSFAMIDE,25136944,3690,-1.23757066,-0.897786794,-44.76270514,-1.648440341,-1.12,-1
48,MEGESTROL ACETATE,SORAFENIB,11683,216239,-4.927443734,0.128624449,-8.950326712,1.6382048830000002,-16.19,-1
49,MERCAPTOPURINE,TOPOTECAN HYDROCHLORIDE,667490,60699,-3.501673418,-2.562203196,-3.714827785,-2.4158076669999997,-1.609,-1
50,TEMOZOLOMIDE,PLICAMYCIN,5394,163659,3.396813548,1.854893102,-42.10287067,-1.3766601109999999,-5.5695,-1
51,GEMZAR (LILLY),NSC 85998,356653,23615975,-2.550731969,-3.6897564739999997,-2.9829764180000002,-2.7003691780000003,-5.257000000000001,-1
52,NAVELBINE DITARTRATE (TN),CYTARABINE HYDROCHLORIDE,25136944,6252,-10.7229155,-10.69163249,-11.67464782,-8.576152508,16.7295,1
53,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,TRIETHYLENEMELAMINE,400633,5799,-3.153249241,-3.59095976,-3.270584163,-2.281061089,-2.1765,-1
54,MITOXANTRONE,NSC141540,4212,439525,12.07360117,11.46384655,13.54885208,15.84093867,29.7255,1
55,NSC141540,PIPOBROMAN,439525,4842,-7.218091164,1.420605691,-15.2440429,0.639137481,11.1475,1
56,RALOXIFENE,AMIFOSTINE,5035,2141,1.043686173,-2.473663315,-3.952918593,-4.277211096,0.248,1
57,METHOXSALEN,IXABEPILONE,4114,6445540,-6.19459133,-0.598859702,-12.67735527,0.0344335,3.2,1
58,TRIETHYLENEMELAMINE,BLEOMYCIN,5799,5360373,-2.682021533,0.624315087,2.007641851,2.639803921,1.4625,1
59,NSC733504,TRIETHYLENEMELAMINE,54608520,5799,-8.019665716,0.009267866999999999,-34.44271657,2.8929804310000002,12.432,1
60,DOCETAXEL,ZOLEDRONIC ACID,148124,68740,3.26744271,-2.399039709,3.007220906,0.6034859539999999,-3.2760000000000002,-1
61,TAMOXIFEN CITRATE,ANTIBIOTIC AD 32,2733525,41744,-6.808285408,-4.215751101,-7.776394346,-5.708811122,1.8225,1
62,URACIL MUSTARD,BUSULFAN,6194,2478,-1.498947415,-3.9892880139999995,-16.08035176,-6.616845437,-2.873,-1
63,VISMODEGIB,5-FU,24776445,3385,-5.1697145739999995,-1.750496307,-1.3837989030000002,1.013857222,12.587,1
64,EXEMESTANE,CARBOPLATIN,60198,38904,-0.89210492,-1.968837877,-15.49223783,-1.0609302859999998,-7.7235,-1
65,VEMURAFENIB,VANDETANIB,42611257,3081361,2.517909251,5.265073349,-11.02851737,3.4911682969999998,15.3195,1
66,SUNITINIB,MITOMYCINE,5329102,5746,-2.368219143,-0.20440154600000002,1.128483305,3.322429272,0.3005,1
67,THIOGUANINE,CARBOPLATIN,2723601,38904,-5.865458662000001,-4.963684833,-16.83244117,-2.581239798,-4.842,-1
68,ALTRETAMINE,ANTIBIOTIC AD 32,2123,41744,6.5083608779999995,1.807520473,2.316719933,-0.242276147,2.089,1
69,LETROZOLE,FULVESTRANT,3902,104741,-0.382649791,-4.257110624,-6.841177793,-5.663478228,-5.4385,-1
70,TENIPOSIDE,IMIQUIMOD,452548,57469,-5.415705396,1.8515992669999999,-8.995376043,1.220004104,20.8725,1
71,CARBOPLATIN,ANASTROZOLE,38904,2187,0.702643584,0.667994879,-2.1451590169999997,-1.9003852909999999,0.013999999999999999,1
72,CYTARABINE HYDROCHLORIDE,ANTIBIOTIC AD 32,6252,41744,-6.8035698,-3.2788076389999996,-5.898238313999999,-4.697683778,3.763,1
73,RALOXIFENE,IMATINIB,5035,5291,7.26033707,5.268787301000001,-0.9163490059999999,-3.5040958260000004,8.402999999999999,1
74,CRIZOTINIB,RUXOLITINIB,11626560,25126798,2.423961641,5.578101704,5.296717458,6.284100557,11.1435,1
75,5-FLUORO-2'-DEOXYURIDINE,TAMOXIFEN CITRATE,3363,2733525,3.402259735,5.726248442,2.8841746089999996,1.823591489,6.409,1
76,THIOGUANINE,ERLOTINIB HYDROCHLORIDE,2723601,176871,-12.78123755,-8.608400817,-8.338203338,-4.843950036,-2.99,-1
77,CHLORAMBUCIL,BUSULFAN,2708,2478,-2.704248363,-5.611844323,-11.22909878,-8.117218119,-10.0815,-1
78,DEXRAZOXANE,LAPATINIB,71384,208908,-3.866053514,0.562645941,-2.8703541969999997,2.56804806,1.8285,1
79,NSC141540,THALIDOMIDE,439525,5426,8.042950219,14.49810672,4.027789798,12.79111521,22.3235,1
80,TRIETHYLENEMELAMINE,HYDROXYUREA,5799,3657,3.165553175,5.545137082999999,-3.183297726,0.154226326,5.2255,1
81,PEMETREXED,ERLOTINIB HYDROCHLORIDE,446556,176871,-0.660523338,5.565178349,2.824690115,4.344654974,5.888999999999999,1
82,VINCRISTINE SULFATE,CO-V,249332,40926,-1.261262227,-2.962113785,-0.099068565,-2.585773492,-2.613,-1
83,VANDETANIB,DOCETAXEL,3081361,148124,-1.279924985,4.914629745,6.442891365,8.82293909,23.9265,1
84,PRALATREXATE,IXABEPILONE,148121,6445540,-5.902921993,-0.286695485,2.341581324,2.032158889,-0.3165,-1
85,LAPATINIB,IMIQUIMOD,208908,57469,-6.914785873,-4.060635979,-5.268122135,-5.056884785,-4.724,-1
86,NSC733504,METHOXSALEN,54608520,4114,-6.906251776,-3.70970509,-27.1463152,-2.213479,-0.622,-1
87,RALOXIFENE,LENALIDOMIDE,5035,216326,-0.932026892,-0.263796331,-0.876404262,-0.872512767,0.2985,1
88,SORAFENIB,QUINACRINE HYDROCHLORIDE,216239,5351141,-7.096689334,-2.4864854380000003,-3.758970465,-2.574350672,-5.4615,-1
89,EXEMESTANE,ALTRETAMINE,60198,2123,2.2389280019999998,2.62237162,-33.18159858,1.1008929920000001,-17.924,-1
90,BUSULFAN,IFOSFAMIDE,2478,3690,-2.19127196,1.8129935069999998,-2.969959358,0.6775599109999999,0.5710000000000001,1
91,DAUNORUBICIN HYDROCHLORIDE,CHEMBL277800,62770,354624,2.893603668,-1.373084996,-12.78375158,-2.304684006,1.641,1
92,VINBLASTINE SULFATE,SN-38,5388983,104842,-0.16192683900000002,4.004450645,-2.7268398069999997,1.9308588219999998,13.484000000000002,1
93,LAPATINIB,CARMUSTINE,208908,2578,0.807576834,6.161581963,-0.207737119,4.555366522,7.4585,1
94,ZOLEDRONIC ACID,METHOXSALEN,68740,4114,5.046095677,0.32256873199999997,3.5341837689999998,2.009781881,-3.1165,-1
95,IMATINIB,MECHLORETHAMINE HYDROCHLORIDE,5291,5935,-3.311851358,0.36092260200000004,-4.89898176,-2.245767842,-1.6285,-1
96,DASATINIB,PROCARBAZINE HYDROCHLORIDE,3062316,9703,-0.086851687,0.0047909929999999995,-10.33757896,-2.097195478,3.4775,1
97,PACLITAXEL,ALLOPURINOL,36314,2094,-1.52960874,1.76323595,-6.13688977,-1.337165236,8.2605,1
98,CABAZITAXEL,SUNITINIB,9854073,5329102,13.38627176,12.79900981,-22.97039593,12.9370041,24.866,1
99,EXEMESTANE,NSC-127716,60198,16886,2.421383001,3.090464334,3.682863996,2.9302818810000004,7.5535,1
100,GEMZAR (LILLY),BLEOMYCIN,356653,5360373,0.19717289300000002,1.91902938,1.138992651,0.39116126700000003,3.3055,1
101,5-FLUORO-2'-DEOXYURIDINE,ANTIBIOTIC AY 22989,3363,54600319,-1.14760618,0.882438967,-1.7416218490000002,0.154192156,0.63,1
102,CRIZOTINIB,ZOLEDRONIC ACID,11626560,68740,-2.019742842,0.074164248,-3.710332565,-0.400383235,4.5360000000000005,1
103,CYTARABINE HYDROCHLORIDE,SUNITINIB,6252,5329102,-4.471721543,-2.7690566389999995,-1.415667095,-0.466883933,-6.355,-1
104,CHEMBL17639,MITOMYCINE,1546,5746,-4.0793719610000005,-0.933055345,-2.362773921,-1.804696733,3.9130000000000003,1
105,DOCETAXEL,THALIDOMIDE,148124,5426,0.043618699000000004,-3.637914721,-8.525200867,-5.7581230660000005,-2.4695,-1
106,CHEMBL17639,ANTIBIOTIC AD 32,1546,41744,-0.572813572,4.185314716000001,0.5925044979999999,1.301075424,11.805,1
107,THIOTEPA,AMIFOSTINE,5453,2141,-4.076514069,-2.307128919,-5.08476119,-2.7246625630000003,-5.905,-1
108,CHEMBL17639,METHOXSALEN,1546,4114,4.242753636000001,-2.815753303,-12.51742175,-12.83666504,-4.1535,-1
109,VANDETANIB,TAMOXIFEN CITRATE,3081361,2733525,-5.193854397,-3.170711653,-11.68675401,-1.81682923,4.112,1
110,PEMETREXED,VEMURAFENIB,446556,42611257,1.7002669559999999,2.182652744,-2.146053595,-1.289417111,2.8615,1
111,EXEMESTANE,GEMZAR (LILLY),60198,356653,0.627588867,-1.054861007,-0.042695533,-0.9224958959999999,-1.7519999999999998,-1
112,NSC141540,HYDROXYUREA,439525,3657,-6.962682857999999,0.462826264,-28.81646719,-1.929773674,10.9305,1
113,ROMIDEPSIN,AMINOLEVULINIC ACID HYDROCHLORIDE,5352062,123608,-3.083752362,2.94577494,-5.1966123689999995,0.8928945420000001,8.8305,1
114,SUNITINIB,ANTIBIOTIC AD 32,5329102,41744,9.094208092999999,12.80456543,10.50647085,9.867014357999999,37.372,1
115,GEMZAR (LILLY),VINBLASTINE SULFATE,356653,5388983,1.1310751209999999,0.34894953100000003,-31.77068392,-0.619107789,3.298,1
116,ALTRETAMINE,QUINACRINE HYDROCHLORIDE,2123,5351141,-3.683690055,-2.956446767,-44.8802127,-4.817553925,2.4445,1
117,AMINOLEVULINIC ACID HYDROCHLORIDE,IMIQUIMOD,123608,57469,-3.589600121,-0.111806338,-0.944212789,-1.153551452,1.8275,1
118,LOMUSTINE,SUNITINIB,3950,5329102,-2.570349529,-1.6072798019999999,-1.887590635,-1.688964841,-6.627000000000001,-1
119,CARBOPLATIN,MECHLORETHAMINE HYDROCHLORIDE,38904,5935,1.9848976530000002,6.127014552,-10.90722533,-3.4558078439999997,11.159,1
120,HYDROXYUREA,IMIQUIMOD,3657,57469,0.475872895,1.050616675,-0.174682005,-0.098916912,2.0785,1
121,SN-38,AMINOLEVULINIC ACID HYDROCHLORIDE,104842,123608,-4.973155652,0.73286642,0.072453142,2.4254489340000003,4.3389999999999995,1
122,SN-38,ANTIBIOTIC AD 32,104842,41744,-5.613262726,8.150453609,5.280170804,5.708923111,18.828,1
123,34793-34-5,ALLOPURINOL,248862,2094,1.621826311,-0.204230457,-6.99901019,-4.523315783999999,1.1095,1
124,SORAFENIB,MERCAPTOPURINE,216239,667490,-2.567537759,-3.112717883,-6.980342747999999,-0.098742589,-0.163,-1
125,PEMETREXED,NSC733504,446556,54608520,-1.863065505,-6.070487367,-16.21971641,-6.343611332999999,-14.2675,-1
126,ACTINOMYCIN D,5-FLUORO-2'-DEOXYURIDINE,44415057,3363,2.7657779,0.381427667,-1.834202721,-4.442299698999999,-1.5090000000000001,-1
127,DAUNORUBICIN HYDROCHLORIDE,BUSULFAN,62770,2478,0.084610448,-3.41453678,-11.50772424,-6.121180912000001,-2.116,-1
128,DASATINIB,MITOMYCINE,3062316,5746,-4.1953902119999995,0.551144723,1.8623150169999998,4.0821156,2.309,1
129,ANTIBIOTIC AD 32,BORTEZOMIB,41744,387447,2.281708886,2.977072765,-14.38240683,4.3934265560000005,38.6415,1
130,DOCETAXEL,PLICAMYCIN,148124,163659,2.981486837,4.611125323,3.02859832,2.325762589,1.163,1
131,DASATINIB,ADM HYDROCHLORIDE,3062316,32874,-4.064797423,0.24931081100000002,2.4558076719999997,3.0220697139999997,14.147,1
132,RALOXIFENE,CYTARABINE HYDROCHLORIDE,5035,6252,-7.636969897,-4.5304111769999995,-23.7112647,-5.006569415,-1.9625,-1
133,LETROZOLE,HYDROXYUREA,3902,3657,1.87064252,4.1485566,2.8246413919999998,1.552206856,3.7310000000000003,1
134,CELECOXIB,AMIFOSTINE,2662,2141,3.374898443,1.334881956,-3.7755315680000003,-3.775553411,0.14300000000000002,1
135,LENALIDOMIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),216326,24197464,-3.623738999,-6.269748872999999,-2.896025448,-2.6645617130000003,-3.0380000000000003,-1
136,EXEMESTANE,IMATINIB,60198,5291,0.664543563,-2.6432402319999997,-3.2060992689999996,-1.98582923,-9.3675,-1
137,TAMOXIFEN CITRATE,NSC 85998,2733525,23615975,-2.3357933419999997,-2.384944061,-1.974330585,-1.9268551319999998,-3.784,-1
138,URACIL MUSTARD,NSC-127716,6194,16886,-2.797273404,1.479272252,1.010432062,0.570870421,7.5675,1
139,ACTINOMYCIN D,PRALATREXATE,44415057,148121,2.948675314,2.12461517,0.823245175,-2.4844430109999998,0.7965,1
140,CARBOPLATIN,LAPATINIB,38904,208908,-4.944225838,-0.518493002,0.48772303100000003,0.7445386559999999,2.2245,1
141,DACARBAZINE,BENDAMUSTINE HYDROCHLORIDE,5353562,77082,0.747897507,-0.6964623129999999,-2.476255905,-2.2831315219999997,-2.178,-1
142,HYDROXYUREA,ELOXATIN (TN) (SANOFI SYNTHELAB),3657,24197464,-2.51164052,-1.775494336,-0.9577985179999999,-0.574096753,-4.218999999999999,-1
143,CHEMBL277800,BORTEZOMIB,354624,387447,8.264925327,9.046807361,6.2969938910000005,8.271670667,10.379000000000001,1
144,MITOXANTRONE,DAUNORUBICIN HYDROCHLORIDE,4212,62770,4.074633574,8.110887713,0.18410237899999998,9.62418,9.647,1
145,ACTINOMYCIN D,DOCETAXEL,44415057,148124,0.701980855,4.329193882,1.789470401,2.015116765,5.662999999999999,1
146,DASATINIB,VINBLASTINE SULFATE,3062316,5388983,-1.4966133480000001,-1.392000874,-3.463256584,-2.7492526739999996,2.8785,1
147,TENIPOSIDE,DAUNORUBICIN HYDROCHLORIDE,452548,62770,-2.27590217,6.899148875,7.598117778,7.778828233,29.685,1
148,GEFITINIB,QUINACRINE HYDROCHLORIDE,123631,5351141,-5.326424122,-3.416573797,2.294749102,3.543180825,3.9505,1
149,SN-38,MERCAPTOPURINE,104842,667490,-4.128267731,-3.507189514,-0.18497857399999998,-0.002376067,1.6415,1
150,PAZOPANIB HYDROCHLORIDE,ZOLINZA,11525740,5311,3.241521903,8.23737692,5.979969572000001,6.89559859,13.780999999999999,1
151,THIOGUANINE,METHOXSALEN,2723601,4114,0.168277955,-0.630256175,-9.539586166,-0.465107008,5.7855,1
152,SN-38,NSC733504,104842,54608520,6.7602301879999995,-0.6840329470000001,-1.649712941,-3.089106622,4.6955,1
153,LOMUSTINE,5-FU,3950,3385,7.481957201,5.997979064,7.2916811,8.873523889,16.820999999999998,1
154,ACTINOMYCIN D,AZACYTIDINE,44415057,1805,-2.667399966,-6.296244744,-5.012811473,-5.251978889,-7.6585,-1
155,TRIETHYLENEMELAMINE,URACIL MUSTARD,5799,6194,-4.119678242,-3.413975972,-3.809348954,-1.957906465,-4.0045,-1
156,PAZOPANIB HYDROCHLORIDE,ZOLEDRONIC ACID,11525740,68740,0.478558637,4.746823752,3.4708515089999996,3.644251232,3.8225,1
157,NAVELBINE DITARTRATE (TN),MEGESTROL ACETATE,25136944,11683,3.4661741160000004,1.872218512,-15.85873852,5.3750456820000005,22.8905,1
158,NAVELBINE DITARTRATE (TN),SORAFENIB,25136944,216239,5.000380176,4.381549328,3.625797664,7.250069713999999,4.5805,1
159,QUINACRINE HYDROCHLORIDE,EMCYT (PHARMACIA),5351141,54611422,-5.912449907999999,-6.69886949,-5.956932709,-5.358276346999999,0.611,1
160,NSC141540,CELECOXIB,439525,2662,-7.732486559,-0.043650022999999996,2.624000622,2.022394542,-2.5315,-1
161,NAVELBINE DITARTRATE (TN),NSC 85998,25136944,23615975,-1.9695592069999999,-1.583408683,-43.58892736,-0.474662563,-4.474,-1
162,LENALIDOMIDE,CARBOPLATIN,216326,38904,-3.701240743,-0.6685478420000001,0.831114722,0.12142710599999999,-0.6875,-1
163,THIOTEPA,SN-38,5453,104842,-3.530556532,-4.174927761,-39.67896486,-3.754636955,4.2355,1
164,CARBOPLATIN,34793-34-5,38904,248862,5.93557825,2.2730929840000003,-0.23561475399999998,-0.112607513,1.341,1
165,ZOLINZA,IMIQUIMOD,5311,57469,-1.030507059,-2.520807475,-3.6429803489999997,-3.8481526410000004,-3.3395,-1
166,TEMOZOLOMIDE,QUINACRINE HYDROCHLORIDE,5394,5351141,-2.049847991,-1.728849216,-39.41065905,-6.538887259,6.546,1
167,VEMURAFENIB,BENDAMUSTINE HYDROCHLORIDE,42611257,77082,0.882181621,4.009754722,1.9613044780000002,1.8473227509999999,5.0245,1
168,TRIETHYLENEMELAMINE,LOMUSTINE,5799,3950,-5.718405015,-4.9938960539999995,-1.139907196,-0.6168404439999999,-6.85,-1
169,TRETINOIN,BUSULFAN,444795,2478,-2.945511021,-1.433654095,-0.511430743,-0.110142844,-5.922999999999999,-1
170,LOMUSTINE,QUINACRINE HYDROCHLORIDE,3950,5351141,-7.415655758,-7.316916261,-29.14517921,-4.911585622,-1.348,-1
171,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,DOCETAXEL,400633,148124,2.239465337,7.123312036000001,2.066271052,2.433144912,6.511,1
172,URACIL MUSTARD,TRETINOIN,6194,444795,-2.528212876,-7.072450819,-10.00945936,-9.623697119,-7.7185,-1
173,RALOXIFENE,PAZOPANIB HYDROCHLORIDE,5035,11525740,2.206971728,5.51483766,2.383060767,2.2856008780000003,7.38,1
174,THIOTEPA,CHEMBL277800,5453,354624,-1.8700954140000001,-1.8947694480000001,-2.469990671,-3.1227207910000003,4.907,1
175,PAZOPANIB HYDROCHLORIDE,VISMODEGIB,11525740,24776445,2.894430293,7.024356818999999,4.210818742,5.967376367999999,14.311,1
176,NSC141540,CYCLOPHOSPHAMIDE,439525,2907,-4.635067115,0.663612514,-19.57534267,-1.61332923,9.164,1
177,5-FLUORO-2'-DEOXYURIDINE,BENDAMUSTINE HYDROCHLORIDE,3363,77082,-1.208899236,-0.36876454399999997,-3.220355403,-1.3735514519999998,-2.476,-1
178,DEXRAZOXANE,BORTEZOMIB,71384,387447,-3.363078345,-3.770114565,-1.077143097,-2.241139334,0.862,1
179,ABIRATERONE,PROCARBAZINE HYDROCHLORIDE,132971,9703,0.252144602,-0.37311326200000006,-3.327207811,-2.75887783,4.0465,1
180,DACARBAZINE,MITOTANE,5353562,4211,0.61054548,2.1565133569999997,1.363965827,0.639557186,0.389,1
181,5-FLUORO-2'-DEOXYURIDINE,CO-V,3363,40926,-2.9551130939999997,-3.705078429,0.591087939,-3.339107008,-1.2205,-1
182,DAUNORUBICIN HYDROCHLORIDE,MEGESTROL ACETATE,62770,11683,7.651615856,14.03061278,15.06504043,15.69039032,17.6365,1
183,MERCAPTOPURINE,PIPOBROMAN,667490,4842,-2.548292955,0.8443461109999999,0.31034606600000003,0.118950297,3.9315,1
184,AXITINIB,ANASTROZOLE,6450551,2187,-1.573102171,-2.08354644,-1.5313124169999999,-2.059806,-0.16399999999999998,-1
185,URACIL MUSTARD,MITOTANE,6194,4211,-3.048640715,-2.062659622,-7.443953065,-2.240474748,-4.0475,-1
186,VEMURAFENIB,PLICAMYCIN,42611257,163659,16.82855126,15.33571648,15.06962662,13.34833496,40.501999999999995,1
187,TENIPOSIDE,MITOMYCINE,452548,5746,3.35952845,7.267053601000001,6.957181202999999,6.639313616,32.98,1
188,NAVELBINE DITARTRATE (TN),NILOTINIB,25136944,644241,9.85057232,8.210450564,-9.668317858,6.246559659,18.16,1
189,LAPATINIB,METHOXSALEN,208908,4114,-3.131091247,0.524444212,-4.7355288369999995,1.998743,1.3965,1
190,CYTARABINE HYDROCHLORIDE,IXABEPILONE,6252,6445540,-9.81344689,-4.772545212,-6.301155707,-3.2391271269999997,-5.4515,-1
191,GEMZAR (LILLY),IMIQUIMOD,356653,57469,0.425005158,3.093820632,1.59059778,2.1951013180000003,8.811,1
192,DEXRAZOXANE,FULVESTRANT,71384,104741,-3.593031375,-1.953749108,0.454725579,-0.577639334,2.208,1
193,DACARBAZINE,ROMIDEPSIN,5353562,5352062,21.11374391,21.37858656,-72.07079258,19.97577941,53.402,1
194,TAMOXIFEN CITRATE,FULVESTRANT,2733525,104741,-0.6107310970000001,2.133689016,-2.1538725569999997,0.279855244,1.379,1
195,HYDROXYUREA,FULVESTRANT,3657,104741,-0.925676297,-3.6501869310000004,-36.92843033,-3.713115333,-4.2275,-1
196,MITOXANTRONE,URACIL MUSTARD,4212,6194,4.811689262,5.441639864,-6.138774968,7.27862527,14.265999999999998,1
197,CHLORAMBUCIL,PLICAMYCIN,2708,163659,7.055988881,5.867908321,8.922546668999999,8.529071644,-4.4365,-1
198,ELOXATIN (TN) (SANOFI SYNTHELAB),TOPOTECAN HYDROCHLORIDE,24197464,60699,-1.691935622,-3.4385646110000003,-9.260444612999999,-5.516605257999999,-2.8015,-1
199,GEFITINIB,PIPOBROMAN,123631,4842,1.169991086,4.584090612,-4.4165212480000005,4.409895,18.673,1
200,VEMURAFENIB,TAMOXIFEN CITRATE,42611257,2733525,0.287748145,0.341321475,-2.139854111,-1.733288132,0.951,1
201,THIOTEPA,TOPOTECAN HYDROCHLORIDE,5453,60699,0.582764611,-3.9398865610000002,-3.650020393,-2.0015934730000002,1.205,1
202,METHOTREXATE,34793-34-5,126941,248862,-5.021683443,-7.167240468999999,-14.52987533,-6.494663056,-19.9735,-1
