,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
19,MELPHALAN HYDROCHLORIDE,NSC733504,9927978,54608520,1.582447168,0.64299407,2.92607468,4.019276278,11.5925,1
20,DEXRAZOXANE,CHEMBL277800,71384,354624,-5.591056267000001,0.7717022159999999,-0.034187004,5.223093102,-4.756,-1
21,MEGESTROL ACETATE,BUSULFAN,11683,2478,-9.402379206,-1.7450966380000001,-4.762208824,-1.002776147,10.6165,1
22,LOMUSTINE,CARMUSTINE,3950,2578,-4.797760355,-2.537162745,-6.7717539470000006,-3.9052953539999997,6.1579999999999995,1
23,DOCETAXEL,CYCLOPHOSPHAMIDE,148124,2907,-4.080603713,-5.552783947999999,-24.4710015,-5.942750445,6.904,1
24,DAUNORUBICIN HYDROCHLORIDE,BENDAMUSTINE HYDROCHLORIDE,62770,77082,3.548815245,5.8831870429999995,-19.51683708,5.417811556,19.9985,1
25,VISMODEGIB,MERCAPTOPURINE,24776445,667490,-2.747835788,-0.594470478,-16.85111562,-2.544636955,0.9075,1
26,CABAZITAXEL,AXITINIB,9854073,6450551,2.820787906,4.468793401,0.6820649590000001,5.530482424,8.78,1
27,VANDETANIB,RUXOLITINIB,3081361,25126798,-6.680319087000001,1.930218464,-6.192485531,1.570069714,1.6585,1
28,CRIZOTINIB,HYDROXYUREA,11626560,3657,-4.677699458999999,2.472304544,1.8413749190000002,3.052536869,4.4365,1
29,CYTARABINE HYDROCHLORIDE,ADM HYDROCHLORIDE,6252,32874,-3.533421527,-5.23532888,-7.41197627,-0.386304143,-28.660999999999998,-1
30,CRIZOTINIB,MITOMYCINE,11626560,5746,0.9023916040000001,1.89107745,-19.2641608,2.581078667,-0.6890000000000001,-1
31,CARBOPLATIN,PRALATREXATE,38904,148121,-0.510474195,-2.849420704,-12.11513455,-2.762363667,-26.006,-1
32,DOCETAXEL,SUNITINIB,148124,5329102,-1.764664934,4.805944206,6.143238229,5.694408644,17.0905,1
33,NSC-127716,BORTEZOMIB,16886,387447,-1.571390337,1.315246463,0.046648468,0.57787155,-5.5045,-1
34,IMATINIB,AMIFOSTINE,5291,2141,3.060409993,1.297245732,-0.292948039,-3.1354029339999996,3.8565,1
35,CELECOXIB,SUNITINIB,2662,5329102,-0.8838501809999999,2.430065143,0.978606512,1.843367327,1.244,1
36,LENALIDOMIDE,5-FLUORO-2'-DEOXYURIDINE,216326,3363,-12.5568755,-16.26862302,-15.97899045,-14.07344281,-24.592,-1
37,CRIZOTINIB,ANTIBIOTIC AD 32,11626560,41744,-1.4184117,-0.774523332,-2.593791806,-0.8608491909999999,5.472,1
38,SUNITINIB,PRALATREXATE,5329102,148121,1.045670633,-2.725953095,-30.33631068,-3.1633336780000003,-20.745,-1
39,BENDAMUSTINE HYDROCHLORIDE,THALIDOMIDE,77082,5426,0.705577473,0.147890863,-3.66280842,-2.8590773539999996,1.093,1
40,RALOXIFENE,HYDROXYUREA,5035,3657,0.431469039,4.27935253,3.067237885,2.7327794080000003,22.357,1
41,MITOXANTRONE,CARBOPLATIN,4212,38904,-6.259785607,-9.108488561,-7.096928039,-4.17715673,-18.039,-1
42,NAVELBINE DITARTRATE (TN),BENDAMUSTINE HYDROCHLORIDE,25136944,77082,-6.783460142999999,-4.323692219,-23.36923606,-4.128985841,2.217,1
43,VANDETANIB,DOCETAXEL,3081361,148124,-10.34216839,0.38282880700000005,-10.079153100000001,2.599883535,-1.505,-1
44,FLUDARABINE BASE,AMIFOSTINE,3367,2141,-1.59935429,0.408114204,-1.599016573,0.5384141410000001,-0.684,-1
45,TAMOXIFEN CITRATE,DASATINIB,2733525,3062316,11.16492575,19.71780691,10.3265758,15.91419211,40.859,1
46,TENIPOSIDE,AZACYTIDINE,452548,1805,-4.368539064,-3.59078978,0.236989267,1.7032224040000001,16.8495,1
47,DAUNORUBICIN HYDROCHLORIDE,URACIL MUSTARD,62770,6194,2.420055719,4.459297275,4.499810657,6.465414377999999,5.6465,1
48,ROMIDEPSIN,NSC 85998,5352062,23615975,0.458900341,-1.419169406,-51.304817299999996,-4.96160968,-16.6545,-1
49,GEFITINIB,EXEMESTANE,123631,60198,0.315222519,-0.6713124159999999,-2.003606505,4.68287155,-12.8875,-1
50,VEMURAFENIB,ANTIBIOTIC AD 32,42611257,41744,3.81865771,5.013129728,1.756559538,4.76526192,16.7755,1
51,SN-38,SORAFENIB,104842,216239,-4.04809614,-1.6708275190000001,-86.49434729,-4.154663289,10.0845,1
52,NSC733504,IMIQUIMOD,54608520,57469,-5.246093574,-0.462257761,-5.935639297000001,-0.6046633779999999,10.3435,1
53,VANDETANIB,METHOTREXATE,3081361,126941,-2.118326405,0.562626866,-20.1543825,4.027525488999999,8.578,1
54,BUSULFAN,QUINACRINE HYDROCHLORIDE,2478,5351141,-6.768884207,-3.9962067969999997,-12.38773243,-2.137874,5.843,1
55,LAPATINIB,PRALATREXATE,208908,148121,-1.477511565,-4.604078875,-7.726264231,-2.131250122,-27.7405,-1
56,PEMETREXED,FULVESTRANT,446556,104741,-3.3599846810000003,-1.185044027,-1.083799634,1.700637002,1.364,1
57,PROCARBAZINE HYDROCHLORIDE,METHOXSALEN,9703,4114,-1.497789852,-2.171831686,0.7694864840000001,-0.728141667,-2.437,-1
58,MELPHALAN HYDROCHLORIDE,ANASTROZOLE,9927978,2187,-7.2936237120000005,-7.174578062999999,-8.115876961,-7.47173856,-1.081,-1
59,ACTINOMYCIN D,SN-38,44415057,104842,-3.72999698,-2.854475895,-11.28111741,-1.351364222,13.402000000000001,1
60,SUNITINIB,ZOLEDRONIC ACID,5329102,68740,3.2061515889999996,1.1284470290000002,-1.824818085,-2.246665036,-0.1485,-1
61,MITOTANE,ZOLEDRONIC ACID,4211,68740,-1.1831799920000001,0.085515908,0.31617319,0.184256056,-1.0575,-1
62,VEMURAFENIB,PLICAMYCIN,42611257,163659,16.99942711,17.79820583,17.19078642,17.19668713,5.962999999999999,1
63,LETROZOLE,PRALATREXATE,3902,148121,2.695390259,-0.47518113799999995,-30.21075526,-3.0377783330000003,-6.731,-1
64,TRIETHYLENEMELAMINE,SORAFENIB,5799,216239,-27.28951776,-48.77003795,-48.77621202,-48.77827902,-60.9725,-1
65,CELECOXIB,PIPOBROMAN,2662,4842,-0.22553554899999997,0.307009324,-15.48729545,-0.380009551,-7.9385,-1
66,METHOTREXATE,CELECOXIB,126941,2662,1.243306636,2.569686019,-45.91184743,-0.8982525259999999,-4.926,-1
67,VISMODEGIB,IXABEPILONE,24776445,6445540,5.683989834,4.578308215,1.029411382,1.341416222,10.4295,1
68,DACARBAZINE,GEMZAR (LILLY),5353562,356653,-9.432517856,-3.270074815,-7.282378557,0.381657115,-12.671,-1
69,SORAFENIB,THALIDOMIDE,216239,5426,2.869231117,2.779231041,-4.764680061,-4.822220592,3.463,1
70,IMATINIB,MERCAPTOPURINE,5291,667490,-8.184039141,-2.497072866,-21.03001085,1.485686646,7.7925,1
71,RALOXIFENE,EXEMESTANE,5035,60198,1.4293601040000001,-2.360348484,-1.753708667,-2.3857301730000002,26.416999999999998,1
72,5-FU,HYDROXYUREA,3385,3657,1.601027367,2.151674855,1.897193793,6.617080812999999,5.695,1
73,BENDAMUSTINE HYDROCHLORIDE,CHEMBL277800,77082,354624,-1.724245445,0.39401438200000005,-26.85164234,1.682029798,-12.955,-1
74,ANTIBIOTIC AD 32,BORTEZOMIB,41744,387447,7.3443347789999995,8.682724567000001,-1.4368603619999998,7.9422562160000005,13.7715,1
75,TAMOXIFEN CITRATE,BLEOMYCIN,2733525,5360373,-3.102245903,-3.8690803239999996,-31.39170452,-1.934442814,-6.792000000000001,-1
76,CRIZOTINIB,LENALIDOMIDE,11626560,216326,-0.81950215,2.124868342,-0.050512287999999995,1.8833891109999998,9.3285,1
77,CYTARABINE HYDROCHLORIDE,SORAFENIB,6252,216239,2.72946745,3.917367572,-38.59684944,2.168670333,6.151,1
78,LOMUSTINE,IMIQUIMOD,3950,57469,-0.421142985,-4.986477338,-4.350255862,-4.3264662430000005,2.6895,1
79,DAUNORUBICIN HYDROCHLORIDE,GEMZAR (LILLY),62770,356653,-8.645872569,-6.7296041760000005,-6.716387817,-3.504464013,-23.653000000000002,-1
80,CHLORAMBUCIL,5-FLUORO-2'-DEOXYURIDINE,2708,3363,-11.85275924,-17.49350857,-14.43923209,-12.43146532,-34.3635,-1
81,PACLITAXEL,MITOMYCINE,36314,5746,-1.319914368,1.009094401,-11.20655027,3.729877171,12.4615,1
82,SORAFENIB,ERLOTINIB HYDROCHLORIDE,216239,176871,-1.0997931459999999,3.6769957000000004,-17.99920446,-2.215553925,2.4335,1
83,ABIRATERONE,DASATINIB,132971,3062316,11.38248222,10.52033859,-10.41023676,10.53732164,14.3115,1
84,DEXRAZOXANE,CHLORAMBUCIL,71384,2708,2.785039093,3.430964368,4.55112164,7.445639002,2.0995,1
85,DEXRAZOXANE,34793-34-5,71384,248862,0.665091653,5.873465686,3.55612663,7.467204646,14.66,1
86,ADM HYDROCHLORIDE,MITOXANTRONE,32874,4212,5.206511772,5.570328954,-5.335871582,4.623339989,11.707,1
87,CRIZOTINIB,METHOTREXATE,11626560,126941,-5.967532901,-2.837767201,-17.74180523,-2.048030067,14.3625,1
88,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,CARMUSTINE,400633,2578,-1.394915383,-2.741648393,-4.554728906999999,-4.539077354,-5.955,-1
89,PROCARBAZINE HYDROCHLORIDE,IMIQUIMOD,9703,57469,-1.629819301,-3.4754008119999997,-3.541445755,-4.2382764889999995,-3.5595,-1
90,CYTARABINE HYDROCHLORIDE,BENDAMUSTINE HYDROCHLORIDE,6252,77082,3.0625163110000004,4.577866595,-36.25546135,2.643116009,7.586,1
91,RALOXIFENE,MECHLORETHAMINE HYDROCHLORIDE,5035,5935,1.6306480209999998,2.938661119,-5.096739296,1.4878229790000002,30.511,1
92,TRETINOIN,ANTIBIOTIC AY 22989,444795,54600319,-1.5817120219999998,5.03836772,2.505241667,7.268388667000001,9.963,1
93,VISMODEGIB,MITOMYCINE,24776445,5746,0.915950057,2.7612623739999997,-44.71680075,1.323708513,-3.27,-1
94,EXEMESTANE,PEMETREXED,60198,446556,-4.205644621,-0.136165972,2.500463147,3.90851978,-16.078,-1
95,VEMURAFENIB,ABIRATERONE,42611257,132971,2.127052484,9.977296978,5.26376166,8.417154329,18.524,1
96,AXITINIB,ROMIDEPSIN,6450551,5352062,-10.25526016,-13.54283173,-33.15662112,-13.77752584,-7.412000000000001,-1
97,DEXRAZOXANE,5-FU,71384,3385,3.588500353,2.9846316880000003,8.241839217999999,10.39098889,-1.9585,-1
98,MITOXANTRONE,LAPATINIB,4212,208908,5.336490522,5.9888094160000005,-10.61536203,8.216426868,6.999,1
99,CRIZOTINIB,GEFITINIB,11626560,123631,-3.0240362760000004,-4.23215417,-5.642564985,-2.2640279,7.2885,1
100,VISMODEGIB,PEMETREXED,24776445,446556,2.606153387,4.965048973,-13.51462077,3.43600163,13.0495,1
101,HYDROXYUREA,BLEOMYCIN,3657,5360373,1.325914468,0.226540049,-30.94985874,-0.654444778,-2.0180000000000002,-1
102,CELECOXIB,NILOTINIB,2662,644241,8.007752899,3.727834497,-1.219932445,-0.6904986670000001,1.621,1
103,NAVELBINE DITARTRATE (TN),CHEMBL17639,25136944,1546,-4.278552532,0.875830166,1.4325424830000002,3.586479067,11.085999999999999,1
104,AXITINIB,LAPATINIB,6450551,208908,-1.4702007209999999,-0.075469434,-2.093433558,-0.26551385899999996,8.6265,1
105,NSC141540,IMIQUIMOD,439525,57469,-2.285867287,-1.357813476,-5.659677772999999,-0.644662563,18.2505,1
106,CHEMBL277800,CARMUSTINE,354624,2578,-2.187787211,2.7903712339999998,2.008792987,2.312032978,-4.0065,-1
107,5-FLUORO-2'-DEOXYURIDINE,HYDROXYUREA,3363,3657,-0.026722803,2.077252551,-5.259213197,-0.9624114220000001,3.282,1
108,NILOTINIB,SUNITINIB,644241,5329102,0.13289736900000002,-0.45247855200000003,-4.388841833,-3.278887305,2.5035,1
109,DACARBAZINE,CO-V,5353562,40926,-5.680044304,-1.3233026509999999,-0.208563882,-0.035435333,1.98,1
110,ALLOPURINOL,CO-V,2094,40926,2.819796215,0.23095368300000002,-2.655867185,-3.898306489,0.1205,1
111,PAZOPANIB HYDROCHLORIDE,MITOXANTRONE,11525740,4212,8.866997995,8.008404214,8.527043254,10.23452766,16.1115,1
112,CO-V,CARMUSTINE,40926,2578,1.665860196,4.309875367,0.9671545290000001,1.594226326,3.228,1
113,TEMOZOLOMIDE,IMIQUIMOD,5394,57469,-0.335495786,-0.586991661,0.8232878029999999,-1.606354932,-1.901,-1
114,DEXRAZOXANE,CYTARABINE HYDROCHLORIDE,71384,6252,-3.126310008,0.579129007,3.6986547589999996,6.170837822,0.612,1
115,LAPATINIB,SORAFENIB,208908,216239,-0.078795343,-4.88784159,-34.79194338,-7.58132923,3.73,1
116,THALIDOMIDE,IMIQUIMOD,5426,57469,1.1698316309999999,0.5864922260000001,-2.49711589,-4.089998656000001,1.2425,1
117,ALTRETAMINE,CARMUSTINE,2123,2578,2.4811851430000003,-0.026742616,-6.042046436000001,-4.195387258999999,1.2465,1
118,LETROZOLE,SN-38,3902,104842,2.387638721,-0.24423113100000002,-60.63014334,-2.12999837,22.4575,1
119,34793-34-5,MITOMYCINE,248862,5746,-0.8180596529999999,0.374646408,-58.98798462,-3.2877761469999998,22.5745,1
120,MITOXANTRONE,5-FU,4212,3385,2.158767419,1.745900449,5.469700763,8.797628889,-15.024000000000001,-1
121,RUXOLITINIB,FULVESTRANT,25126798,104741,-1.661848538,3.0055669989999996,2.434914122,2.4632266680000003,2.2555,1
122,5-FLUORO-2'-DEOXYURIDINE,TRIETHYLENEMELAMINE,3363,5799,-3.833842935,-1.234316816,-0.147706059,0.8688773329999999,6.562,1
123,GEFITINIB,CARBOPLATIN,123631,38904,-3.411431447,-3.4140064039999998,1.070712769,3.67293909,-0.7715,-1
124,VINCRISTINE SULFATE,ELOXATIN (TN) (SANOFI SYNTHELAB),249332,24197464,0.335565176,-1.9471768180000002,-4.093974909,-3.3122062999999993,0.4085,1
125,MERCAPTOPURINE,ERLOTINIB HYDROCHLORIDE,667490,176871,-1.378171707,-2.0920385919999998,-3.602526321,-1.941252556,0.2245,1
126,RALOXIFENE,AXITINIB,5035,6450551,2.499054567,9.288782759,4.957856356000001,6.766487229,13.5505,1
127,TRIETHYLENEMELAMINE,AMIFOSTINE,5799,2141,0.134451558,1.580545991,-45.85225072,2.9397825560000004,20.3875,1
128,GEMZAR (LILLY),THALIDOMIDE,356653,5426,0.8070107759999999,0.017631545,-39.8924351,-1.5224104980000002,-1.5625,-1
129,ZOLEDRONIC ACID,BUSULFAN,68740,2478,-3.4790179689999996,0.9087860000000001,0.953568851,1.044607923,-2.4795,-1
130,AXITINIB,CHLORAMBUCIL,6450551,2708,-2.40311499,0.763780433,1.229221973,1.347021553,17.697,1
131,PEMETREXED,ELOXATIN (TN) (SANOFI SYNTHELAB),446556,24197464,-5.924475233,-5.933158825,-0.551176663,0.582803921,0.4145,1
132,NILOTINIB,ANASTROZOLE,644241,2187,1.7200653719999999,-0.5139486560000001,-18.73123397,-6.182333711,0.73,1
133,TEMOZOLOMIDE,MITOTANE,5394,4211,2.574389445,1.6962274430000002,-5.621335442,-6.383021643999999,-1.581,-1
134,PRALATREXATE,NSC256439,148121,3685,-6.802126277,-7.927357165,-7.038718247,-2.2810232000000004,-33.296,-1
135,LETROZOLE,AZACYTIDINE,3902,1805,9.479998769,10.74648587,0.411057024,7.697795615,13.057,1
136,DASATINIB,ZOLEDRONIC ACID,3062316,68740,-3.668859433,-4.77187196,-33.96453246,-3.715817245,-7.156000000000001,-1
137,PIPOBROMAN,IMIQUIMOD,4842,57469,3.827508945,0.956635695,3.638830811,0.835337544,23.4105,1
138,5-FU,ALLOPURINOL,3385,2094,1.39999682,-0.835941188,-1.809305428,2.238371313,-9.1125,-1
139,NSC141540,QUINACRINE HYDROCHLORIDE,439525,5351141,1.6756918280000002,3.343625055,1.733149721,5.868069714,6.317,1
140,TEMOZOLOMIDE,34793-34-5,5394,248862,2.526287537,3.224177803,-5.509824207,-4.635554022,2.419,1
141,QUINACRINE HYDROCHLORIDE,ADM HYDROCHLORIDE,5351141,32874,-7.773060693,-12.51352985,-15.25867368,-10.091809199999998,-14.912,-1
142,LENALIDOMIDE,DACARBAZINE,216326,5353562,-4.318461013,1.78156882,-3.550497775,2.9546712889999998,4.3655,1
143,DAUNORUBICIN HYDROCHLORIDE,PROCARBAZINE HYDROCHLORIDE,62770,9703,5.791119208,8.064839682999999,-11.25531479,8.180936032,17.1335,1
144,CHEMBL277800,NSC-127716,354624,16886,-1.490262175,9.694819732000001,5.909778899,7.326166889,15.3105,1
145,MITOXANTRONE,THALIDOMIDE,4212,5426,7.21586537,8.791043013,-31.38316347,8.023004104,11.977,1
146,NSC141540,TENIPOSIDE,439525,452548,0.501790799,0.13081053199999998,1.262651253,5.824295654,13.295,1
147,DAUNORUBICIN HYDROCHLORIDE,ADM HYDROCHLORIDE,62770,32874,0.247732061,2.9454122760000003,2.286673193,4.891015533,16.1605,1
148,QUINACRINE HYDROCHLORIDE,TOPOTECAN HYDROCHLORIDE,5351141,60699,0.648079595,-2.062586568,-17.15101014,-6.197684006,-10.5295,-1
149,ANTIBIOTIC AY 22989,ERLOTINIB HYDROCHLORIDE,54600319,176871,0.160493879,1.8812878569999998,5.127627561000001,7.163081045,-11.3065,-1
150,NSC141540,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,439525,400633,-2.277155722,-0.7922280340000001,-52.69582505,-1.439773674,20.205,1
151,DOCETAXEL,AMIFOSTINE,148124,2141,0.206672487,-6.5432332010000005,-5.347038165,-7.092227222000001,-7.0955,-1
152,NAVELBINE DITARTRATE (TN),AZACYTIDINE,25136944,1805,-8.322912295,-2.824983376,-0.21437002600000002,0.315223653,1.7,1
153,THIOGUANINE,BENDAMUSTINE HYDROCHLORIDE,2723601,77082,-6.191805479,-6.059540172,-34.310868400000004,-4.907239667,8.0845,1
154,THIOGUANINE,PROCARBAZINE HYDROCHLORIDE,2723601,9703,-0.150707427,-0.38449182299999995,-28.0418512,0.877115215,16.1025,1
155,MELPHALAN HYDROCHLORIDE,IXABEPILONE,9927978,6445540,1.099947902,1.392654708,-0.147900481,-0.112663347,7.996,1
156,CYTARABINE HYDROCHLORIDE,MITOTANE,6252,4211,1.058025116,2.085402819,-44.89007938,1.6197825000000001,8.461,1
157,DEXRAZOXANE,EMCYT (PHARMACIA),71384,54611422,0.06859807400000001,-0.608094207,-9.832332001000001,1.003538111,12.37,1
158,CABAZITAXEL,PLICAMYCIN,9854073,163659,11.06746446,10.93238112,-4.676046294,12.4325041,1.3125,1
159,THALIDOMIDE,METHOXSALEN,5426,4114,-0.8830801159999999,-1.902803904,-0.33836057700000005,-1.271421533,-2.987,-1
160,SN-38,EMCYT (PHARMACIA),104842,54611422,-3.586141746,-8.21259162,-14.18941423,-7.553505411000001,-20.4655,-1
161,NSC733504,PRALATREXATE,54608520,148121,0.32373899899999997,-1.5494136180000002,-5.423285341000001,-0.027919222,-6.5775,-1
162,ADM HYDROCHLORIDE,MITOTANE,32874,4211,23.55373932,29.54962035,-46.27286807,1.219434444,52.3315,1
163,DACARBAZINE,CYCLOPHOSPHAMIDE,5353562,2907,-4.15329786,-8.428309868,-21.74532281,-10.92657313,-14.9565,-1
164,ZOLEDRONIC ACID,PROCARBAZINE HYDROCHLORIDE,68740,9703,3.5364090989999997,3.2250916189999996,-1.39060482,-1.75775994,3.0610000000000004,1
165,NAVELBINE DITARTRATE (TN),IFOSFAMIDE,25136944,3690,-5.88904754,0.958631957,-14.4824576,1.335912891,26.929000000000002,1
166,SORAFENIB,TOPOTECAN HYDROCHLORIDE,216239,60699,5.923828866,4.134681943,-33.1518647,-4.309906228,11.6925,1
167,LAPATINIB,ALLOPURINOL,208908,2094,-8.791190273,-0.965999912,-36.18064069,-3.633552222,14.1485,1
168,ELOXATIN (TN) (SANOFI SYNTHELAB),AMIFOSTINE,24197464,2141,-10.14019969,-6.854587135,-2.6108483540000003,-1.8302122859999999,-0.3315,-1
169,RUXOLITINIB,ROMIDEPSIN,25126798,5352062,-11.01549689,-12.10110145,-32.79079441,-12.90625229,-7.24,-1
170,LETROZOLE,ANASTROZOLE,3902,2187,3.5337563110000003,0.6056895,-8.138151095,-8.2433314,2.1285,1
171,EXEMESTANE,CHEMBL17639,60198,1546,-2.400891848,0.5716813079999999,-2.99106361,1.735560056,20.3845,1
172,MERCAPTOPURINE,TOPOTECAN HYDROCHLORIDE,667490,60699,-5.495348233,-1.6027868109999999,-5.042018715,0.071160622,-8.9265,-1
173,CYCLOPHOSPHAMIDE,TOPOTECAN HYDROCHLORIDE,2907,60699,-16.64802354,-32.09151185,-76.97809426,-32.2833317,-37.5665,-1
174,VANDETANIB,CHEMBL277800,3081361,354624,-5.879396226,0.798484179,-9.236163507999999,3.3442042130000003,-12.7715,-1
175,RALOXIFENE,NSC141540,5035,439525,-1.439524267,-3.025001847,-18.143083100000002,-3.131342885,-2.9785,-1
176,EXEMESTANE,TOPOTECAN HYDROCHLORIDE,60198,60699,1.453256291,3.131350061,-4.546864318,4.758529711,22.6155,1
177,PACLITAXEL,DOCETAXEL,36314,148124,-2.432550944,-0.759985166,0.294522734,0.32198028300000003,4.717,1
178,MITOXANTRONE,MELPHALAN HYDROCHLORIDE,4212,9927978,7.732751107,7.465260426,4.663845275,10.72340305,2.574,1
179,ABIRATERONE,IMATINIB,132971,5291,7.431867635,-1.408893409,-4.183574007,-4.813374942,-2.2835,-1
180,IMATINIB,IFOSFAMIDE,5291,3690,4.321432671,1.450119748,-6.1390566060000005,-5.646665036,1.828,1
181,CHLORAMBUCIL,LETROZOLE,2708,3902,-3.7194683060000004,-7.875397597999999,-6.916677702,-6.72815522,-26.721,-1
182,PEMETREXED,AMIFOSTINE,446556,2141,-3.149511543,-1.137152613,-19.28773041,-0.27744034100000003,1.7480000000000002,1
183,VANDETANIB,NSC-127716,3081361,16886,0.163604899,1.4061787030000001,1.103301004,4.489954381,-2.8795,-1
184,AXITINIB,CARBOPLATIN,6450551,38904,1.459773821,4.267854208999999,5.312671073,5.5849165439999995,24.412,1
185,CHEMBL277800,PIPOBROMAN,354624,4842,-0.85171396,0.552243415,0.10662332199999999,0.277637222,19.908,1
186,THIOGUANINE,VINCRISTINE SULFATE,2723601,249332,0.264852615,0.559646309,0.555325729,-0.07432911099999999,18.570999999999998,1
187,BLEOMYCIN,SORAFENIB,5360373,216239,0.103200131,-0.6662790829999999,-38.31174144,-0.39466256299999997,2.9739999999999998,1
188,VEMURAFENIB,PAZOPANIB HYDROCHLORIDE,42611257,11525740,11.80370715,21.45357645,21.68886916,21.8721681,39.5195,1
189,LETROZOLE,SUNITINIB,3902,5329102,-0.151915899,0.18825194899999997,-2.390050595,-2.0688872590000003,3.4935,1
190,FLUDARABINE BASE,ZOLINZA,3367,5311,-1.638395794,4.371939976,-0.450429055,2.360858822,-0.1905,-1
191,VISMODEGIB,LAPATINIB,24776445,208908,-0.470273586,0.25471249100000004,-15.33257639,-1.949845026,5.337999999999999,1
192,AZACYTIDINE,ZOLEDRONIC ACID,1805,68740,-1.489973683,-2.4172267219999997,-5.732799656,-1.012440778,1.5345,1
193,VEMURAFENIB,VANDETANIB,42611257,3081361,-5.850363474,-0.18987281600000003,-6.79072118,0.289375029,1.37,1
194,CHLORAMBUCIL,VINCRISTINE SULFATE,2708,249332,-0.11725611,-1.238065622,-1.572872745,-1.878661967,18.925,1
195,NSC733504,TRIETHYLENEMELAMINE,54608520,5799,-2.4955726940000003,-0.637396147,3.349092695,3.7164281110000004,6.893,1
196,NILOTINIB,PIPOBROMAN,644241,4842,0.749319925,1.056712366,-5.856066752,-2.174583489,4.685,1
197,AMIFOSTINE,CO-V,2141,40926,-2.171244747,-1.306240338,-0.586738794,0.045303067,-1.6395,-1
198,QUINACRINE HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,5351141,176871,0.235279988,0.8844418190000001,0.45031710700000005,2.350609822,-6.6,-1
199,VINCRISTINE SULFATE,CHEMBL277800,249332,354624,0.072647737,3.1218760760000004,-9.15488314,0.8433689,-10.8175,-1
200,THIOTEPA,CARMUSTINE,5453,2578,-1.001142749,-0.6696938370000001,-16.50055379,0.538759178,21.269000000000002,1
201,DEXRAZOXANE,5-FLUORO-2'-DEOXYURIDINE,71384,3363,-17.83412505,-21.01788713,-12.49335417,-11.26260751,-21.453000000000003,-1
