,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
46,CARBOPLATIN,PACLITAXEL,38904,36314,-6.169953542000001,-0.785239348,-17.60201601,-2.025521333,5.314,1
47,CHEMBL277800,QUINACRINE HYDROCHLORIDE,354624,5351141,-0.980367887,0.570553477,1.089211998,0.649921722,3.0045,1
48,RALOXIFENE,NSC141540,5035,439525,-6.156283794,2.661570072,-5.957169263,-0.479551066,5.3785,1
49,PLICAMYCIN,ANASTROZOLE,163659,2187,2.162366984,2.136798823,-1.4794750419999998,-1.858277189,45.4635,1
50,CABAZITAXEL,ERLOTINIB HYDROCHLORIDE,9854073,176871,3.0641805769999997,4.131011716000001,-11.74673761,3.968448548,5.9325,1
51,SUNITINIB,BENDAMUSTINE HYDROCHLORIDE,5329102,77082,-0.445898653,2.306592936,2.96964017,1.5679192219999998,0.47100000000000003,1
52,ACTINOMYCIN D,34793-34-5,44415057,248862,0.700619124,1.834154914,-3.0781601910000003,-1.709141178,5.446000000000001,1
53,IMATINIB,ANTIBIOTIC AD 32,5291,41744,0.766987497,0.760212762,-20.97283386,-0.8555398670000001,2.9505,1
54,ALTRETAMINE,IXABEPILONE,2123,6445540,2.762513827,3.278124519,-6.58498768,-2.418137078,4.1215,1
55,AMINOLEVULINIC ACID HYDROCHLORIDE,NSC 85998,123608,23615975,-6.4295438439999995,-3.523629055,-2.1353277630000003,-2.090499677,9.48,1
56,ABIRATERONE,ADM HYDROCHLORIDE,132971,32874,2.030644323,7.773981234,-4.182704196,6.78230104,21.715999999999998,1
57,AXITINIB,BORTEZOMIB,6450551,387447,3.116870427,3.328212255,-0.8550376059999999,-0.8457445859999999,5.961,1
58,NAVELBINE DITARTRATE (TN),CARMUSTINE,25136944,2578,-0.969923766,3.3014417610000004,-22.41695864,2.471092089,14.481,1
59,PEMETREXED,CARMUSTINE,446556,2578,-1.630386844,2.046062341,-7.627635837000001,1.3554264440000001,3.158,1
60,MEGESTROL ACETATE,QUINACRINE HYDROCHLORIDE,11683,5351141,8.098136674,13.39476561,3.430284181,9.376334964,21.03,1
61,CABAZITAXEL,BENDAMUSTINE HYDROCHLORIDE,9854073,77082,1.952510129,2.119125978,-14.5511775,1.3640041040000002,8.254,1
62,VANDETANIB,THALIDOMIDE,3081361,5426,3.7994476,11.2327836,6.100345195,7.431790607999999,13.1955,1
63,FULVESTRANT,AMIFOSTINE,104741,2141,3.03791395,-0.28829715899999997,-2.680000053,-4.205540411,1.429,1
64,THIOTEPA,ANTIBIOTIC AY 22989,5453,54600319,-2.446265376,3.093090192,-4.111867796,2.547525489,15.2135,1
65,RUXOLITINIB,MECHLORETHAMINE HYDROCHLORIDE,25126798,5935,4.371945661,4.560613200000001,-3.712097032,-2.12262845,6.627000000000001,1
66,FLUDARABINE BASE,ZOLEDRONIC ACID,3367,68740,-4.00895432,-1.384631841,-4.2936925839999995,-2.042350909,-7.426,-1
67,CELECOXIB,AMIFOSTINE,2662,2141,3.523948505,-1.117212898,-4.79589584,-6.090755806000001,-0.9865,-1
68,CHLORAMBUCIL,ANTIBIOTIC AY 22989,2708,54600319,-3.1364240519999997,-3.703580353,0.9858929129999999,1.8861366000000002,-8.5495,-1
69,PRALATREXATE,CO-V,148121,40926,1.154507977,-0.031709602,0.631331461,-2.7937210439999998,2.7230000000000003,1
70,CABAZITAXEL,CARBOPLATIN,9854073,38904,-2.038581679,-2.450455307,0.325969855,1.897593535,-10.3855,-1
71,RALOXIFENE,SUNITINIB,5035,5329102,7.546414048,10.2544767,-2.64065917,-0.700440341,8.575,1
72,GEMZAR (LILLY),CYCLOPHOSPHAMIDE,356653,2907,-5.873466844,-4.80449935,-47.48407532,-2.7591316189999997,4.71,1
73,TAMOXIFEN CITRATE,AZACYTIDINE,2733525,1805,-4.870870882,-5.2860861130000005,-10.47074804,-7.0845397729999995,1.9185,1
74,ACTINOMYCIN D,PLICAMYCIN,44415057,163659,0.511219047,1.737172607,3.051401925,-0.14685917699999998,28.79,1
75,GEFITINIB,AZACYTIDINE,123631,1805,-1.257893199,4.669521023,0.888420999,0.36022632600000004,12.802999999999999,1
76,AMINOLEVULINIC ACID HYDROCHLORIDE,PIPOBROMAN,123608,4842,-6.910429292999999,1.0847979140000001,-0.11400392599999999,1.05186932,8.058,1
77,SORAFENIB,AMINOLEVULINIC ACID HYDROCHLORIDE,216239,123608,-2.605502961,2.744545537,1.348100588,2.984575033,9.3775,1
78,CABAZITAXEL,GEFITINIB,9854073,123631,12.91306345,12.16822344,12.24698445,17.26187131,21.6415,1
79,CARBOPLATIN,DOCETAXEL,38904,148124,-0.140327016,-0.602313541,-3.39449137,-3.6858968439999997,5.1175,1
80,VANDETANIB,MELPHALAN HYDROCHLORIDE,3081361,9927978,0.618660445,4.299527438,-2.138211086,-0.670616667,4.8225,1
81,5-FU,NSC 85998,3385,23615975,-2.195042087,-0.049937774000000004,-6.163257691,2.035115215,-2.786,-1
82,CRIZOTINIB,SORAFENIB,11626560,216239,-4.247874257,-5.189897848,-11.37708955,-9.753252289,2.608,1
83,TRETINOIN,ANASTROZOLE,444795,2187,3.652513856,-0.565789904,2.004424422,1.446682033,0.924,1
84,SORAFENIB,IMIQUIMOD,216239,57469,2.1032031630000003,2.678809093,0.619737736,0.241263707,1.913,1
85,PAZOPANIB HYDROCHLORIDE,ANTIBIOTIC AD 32,11525740,41744,3.771845037,8.400519725,5.469882069,5.393848941,9.5745,1
86,IMIQUIMOD,TOPOTECAN HYDROCHLORIDE,57469,60699,-3.918868535,-4.23521474,-7.541838192999999,-3.870947632,-7.3125,-1
87,AXITINIB,LOMUSTINE,6450551,3950,16.72574906,12.85672853,9.214127051,9.703834964,27.318,1
88,LENALIDOMIDE,EXEMESTANE,216326,60198,-5.121378878,-0.891209355,-24.0822208,0.31838356,-8.726,-1
89,CRIZOTINIB,TAMOXIFEN CITRATE,11626560,2733525,2.549019453,5.77451862,-0.049404243,0.592445875,9.548,1
90,ELOXATIN (TN) (SANOFI SYNTHELAB),ERLOTINIB HYDROCHLORIDE,24197464,176871,-6.081578976,-3.128557497,-4.762499957,-2.2157736740000002,7.1745,1
91,CO-V,EMCYT (PHARMACIA),40926,54611422,-2.551361849,-0.561093971,0.631516867,0.7423161779999999,-4.3955,-1
92,ANTIBIOTIC AY 22989,CARMUSTINE,54600319,2578,-4.577022564,-1.482493075,-6.629101932,-0.1523756,4.239,1
93,ZOLEDRONIC ACID,BLEOMYCIN,68740,5360373,-1.3849982109999999,-2.1920693509999998,-6.881402021,-4.853332,-0.544,-1
94,DOCETAXEL,ALLOPURINOL,148124,2094,-3.616170403,-4.820477916000001,-13.23049093,-4.876908606000001,-1.1455,-1
95,NSC141540,LAPATINIB,439525,208908,-2.8998099230000003,3.162525314,-7.973395401,0.6796490909999999,3.6245,1
96,5-FLUORO-2'-DEOXYURIDINE,CHEMBL17639,3363,1546,-7.318227451,-5.361203207,-2.528173961,-2.298854333,3.78,1
97,NSC 85998,AMIFOSTINE,23615975,2141,0.665646388,-0.09625798199999999,1.052505745,-1.683551452,-0.903,-1
98,CABAZITAXEL,CYCLOPHOSPHAMIDE,9854073,2907,6.144260417000001,0.828200341,-15.07935345,0.8373374370000001,-1.5490000000000002,-1
99,ACTINOMYCIN D,AMIFOSTINE,44415057,2141,-4.8750431480000005,-6.514149488999999,-76.13610728,-4.254663889,-4.291,-1
100,DASATINIB,BENDAMUSTINE HYDROCHLORIDE,3062316,77082,-1.7450589140000001,-0.005441998000000001,-5.25814418,-0.621509589,1.5730000000000002,1
101,PAZOPANIB HYDROCHLORIDE,BORTEZOMIB,11525740,387447,3.363519048,4.561691527,0.521818537,0.628557012,3.2880000000000003,1
102,AXITINIB,RUXOLITINIB,6450551,25126798,3.055832446,7.787865581,2.286030422,3.106091394,8.6585,1
103,TRETINOIN,BLEOMYCIN,444795,5360373,-1.294631811,-0.77631646,-2.592939249,-1.45441045,-3.8110000000000004,-1
104,5-FLUORO-2'-DEOXYURIDINE,NSC 85998,3363,23615975,-7.4473884660000005,-1.727379725,-85.74101479999999,-1.827995896,12.6485,1
105,ZOLINZA,MITOTANE,5311,4211,-2.291122842,-1.58946712,-11.78591983,-5.890528222,2.0475,1
106,LETROZOLE,THIOTEPA,3902,5453,1.5430571819999999,-2.651946316,-8.584863409,-9.178601513,-3.2675,-1
107,ROMIDEPSIN,BUSULFAN,5352062,2478,-2.873432928,-10.22460464,-14.17831893,-8.677995896,3.653,1
108,GEFITINIB,METHOXSALEN,123631,4114,1.171723392,4.2956255080000005,-3.6291718960000003,1.58767077,10.4335,1
109,VISMODEGIB,5-FU,24776445,3385,6.30322957,5.8904020070000005,-3.8762169539999998,0.8915550440000001,9.683,1
110,VINBLASTINE SULFATE,BENDAMUSTINE HYDROCHLORIDE,5388983,77082,-7.594521519,-11.60316785,-66.94682144,-13.43275137,-2.8685,-1
111,DAUNORUBICIN HYDROCHLORIDE,BUSULFAN,62770,2478,-1.3661102269999998,4.068772118,-17.67156684,-0.931819175,15.543,1
112,GEMZAR (LILLY),ALLOPURINOL,356653,2094,-4.35482757,-4.164539608,-21.03491298,-4.233576256,0.157,1
113,CELECOXIB,FULVESTRANT,2662,104741,5.355629085,-3.8899480289999997,-4.726411898,-4.55243094,-0.9625,-1
114,QUINACRINE HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),5351141,24197464,-7.7202235120000005,-5.361877719,-10.49282909,-5.640152508,-9.2855,-1
115,RALOXIFENE,LAPATINIB,5035,208908,6.034751915,9.882211991,-0.356718635,0.677561867,11.9105,1
116,PAZOPANIB HYDROCHLORIDE,MITOMYCINE,11525740,5746,-4.62780147,-8.889172966,-36.62794779,-11.471776,-6.9805,-1
117,DOCETAXEL,MITOMYCINE,148124,5746,-4.804880102,2.107474617,6.93430701,7.155446556,5.9235,1
118,PACLITAXEL,MECHLORETHAMINE HYDROCHLORIDE,36314,5935,-3.189977121,4.720057032,-32.04829213,-5.689186789,4.9775,1
119,CYTARABINE HYDROCHLORIDE,PLICAMYCIN,6252,163659,-5.474838525,-5.122020862,-6.333736148,-5.528793889,19.982,1
120,MITOMYCINE,NSC-127716,5746,16886,-6.543538441,0.377770039,-9.643336026,-3.299106467,9.0205,1
121,DASATINIB,ERLOTINIB HYDROCHLORIDE,3062316,176871,-2.278109299,-2.1996367869999998,-0.830530708,-0.786855132,-2.0945,-1
122,TAMOXIFEN CITRATE,FULVESTRANT,2733525,104741,-1.473623144,0.674994836,-1.139102896,0.498701358,-1.273,-1
123,NSC141540,AZACYTIDINE,439525,1805,-2.4897225819999997,3.45059391,-3.827252335,-0.789551452,6.4225,1
124,THIOTEPA,CARBOPLATIN,5453,38904,-5.595157371,-3.0267287639999996,-0.199695149,0.087564089,-3.8915,-1
125,VEMURAFENIB,VEMURAFENIB,42611257,42611257,0.444714934,1.492205042,-1.2228811240000002,5.4308933779999995,-8.1955,-1
126,MEGESTROL ACETATE,NILOTINIB,11683,644241,3.978068477,-0.19341482899999998,-6.7856594,-5.145583579,2.2685,1
127,ZOLEDRONIC ACID,BUSULFAN,68740,2478,-2.801415504,-4.128294008999999,-3.180532108,-3.1086904669999997,-1.7985,-1
128,CARBOPLATIN,METHOXSALEN,38904,4114,1.5128504219999999,6.384812769,0.9088833609999999,1.1484072440000002,16.2675,1
129,LENALIDOMIDE,PROCARBAZINE HYDROCHLORIDE,216326,9703,5.205385391,7.796575357999999,2.2301672480000003,1.6255601,5.906000000000001,1
130,IMATINIB,SUNITINIB,5291,5329102,9.142696249,-2.431604246,-26.71410728,-27.96444281,-0.1035,-1
131,CARBOPLATIN,QUINACRINE HYDROCHLORIDE,38904,5351141,-0.35782237100000003,3.325042916,-8.480956418,-1.885553925,5.078,1
132,AXITINIB,CELECOXIB,6450551,2662,2.466262595,4.204312709,0.6819365359999999,0.45338597399999997,4.763999999999999,1
133,VANDETANIB,TENIPOSIDE,3081361,452548,-0.397811236,0.30179038399999997,-18.8968179,-2.561807844,-7.09,-1
134,VEMURAFENIB,TRETINOIN,42611257,444795,4.235703481,5.747371104,-13.75447113,3.4453713130000003,8.948,1
135,LENALIDOMIDE,BORTEZOMIB,216326,387447,2.450316081,1.820453197,-0.7147586570000001,-1.31932923,1.2525,1
136,CHEMBL277800,ERLOTINIB HYDROCHLORIDE,354624,176871,-3.035158949,0.298097471,-2.290591046,-2.7094175889999996,9.8105,1
137,DOCETAXEL,NSC-127716,148124,16886,-3.141717165,-6.446129202000001,-46.95720999,-8.626884800000001,-2.266,-1
138,PLICAMYCIN,PIPOBROMAN,163659,4842,-0.917227487,1.208066867,-4.1768537839999995,-1.184943013,-5.0195,-1
139,MERCAPTOPURINE,NSC256439,667490,3685,-7.041218195,-6.684292913999999,-15.15111183,-4.83748546,19.668,1
140,CHEMBL17639,CHEMBL277800,1546,354624,-2.36634151,2.480284341,-2.329361458,2.598982661,6.085,1
141,ALLOPURINOL,NSC-127716,2094,16886,1.805146635,-2.9461529110000004,-4.708252394,-5.669960657000001,-2.2985,-1
142,NSC141540,CHLORAMBUCIL,439525,2708,-6.079054217,6.918373337,-10.37954685,2.1917866669999997,15.8095,1
143,DOCETAXEL,NSC733504,148124,54608520,-2.234499406,5.258789366,2.374559127,3.463144868,-4.6135,-1
144,GEFITINIB,TOPOTECAN HYDROCHLORIDE,123631,60699,-3.315939518,3.124392209,0.25382156100000003,2.268069714,9.997,1
145,VISMODEGIB,THIOGUANINE,24776445,2723601,-1.796923076,1.390173008,-8.580151869,-5.043361233,12.0585,1
146,CRIZOTINIB,TEMOZOLOMIDE,11626560,5394,2.4490690369999997,-1.7753153469999998,-10.38181203,-7.348443013,-0.348,-1
147,METHOTREXATE,CELECOXIB,126941,2662,6.463253722,14.21880457,-3.972456443,-4.157166111,11.5015,1
148,PAZOPANIB HYDROCHLORIDE,DEXRAZOXANE,11525740,71384,-2.768048025,-0.17961314,-4.598619821000001,-2.878220592,3.9465,1
149,LETROZOLE,ALLOPURINOL,3902,2094,-0.300226275,-0.465868943,0.07182953,-0.3966907,-2.867,-1
150,PAZOPANIB HYDROCHLORIDE,MECHLORETHAMINE HYDROCHLORIDE,11525740,5935,4.277233482,5.789590112999999,-1.472338305,-0.36899351799999996,5.8935,1
151,MELPHALAN HYDROCHLORIDE,PIPOBROMAN,9927978,4842,2.591330129,7.076080226,4.85855306,5.103904200000001,20.899,1
152,PAZOPANIB HYDROCHLORIDE,MEGESTROL ACETATE,11525740,11683,3.2771117210000003,-0.511053335,-5.701653965,-5.165315907,1.6965,1
153,PEMETREXED,SUNITINIB,446556,5329102,9.300521475,12.91664801,4.398563347,7.369948547999999,19.635,1
154,EXEMESTANE,CYCLOPHOSPHAMIDE,60198,2907,3.394132048,1.769158556,-11.554141900000001,1.7278746440000001,10.0895,1
155,MELPHALAN HYDROCHLORIDE,NSC-127716,9927978,16886,-0.250970674,4.855782655,-1.291679952,0.610924047,13.478,1
156,CHLORAMBUCIL,ADM HYDROCHLORIDE,2708,32874,-1.531524593,-3.796777337,-12.71454015,-3.168373725,-1.546,-1
157,PAZOPANIB HYDROCHLORIDE,NAVELBINE DITARTRATE (TN),11525740,25136944,2.528496401,3.38560686,-30.57874136,1.151668297,13.1775,1
158,VINCRISTINE SULFATE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,249332,400633,2.0677935769999998,3.635020525,-2.666736653,-1.6535856219999998,7.2865,1
159,PACLITAXEL,DASATINIB,36314,3062316,0.884936715,5.023915558000001,3.642890318,3.920933828,0.937,1
160,NSC141540,MITOMYCINE,439525,5746,-4.497136766000001,-1.598390716,-2.414328237,1.002462889,5.2925,1
161,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,QUINACRINE HYDROCHLORIDE,400633,5351141,-1.6832371369999999,-4.806846853,-11.90433977,-6.339938592,-6.556,-1
162,VINCRISTINE SULFATE,CYCLOPHOSPHAMIDE,249332,2907,-2.8628577319999997,-2.664155797,-0.5266129820000001,-0.44123967799999997,-2.6855,-1
163,5-FU,34793-34-5,3385,248862,2.288561222,3.5151394989999996,2.774347379,5.606589313,4.3735,1
164,VANDETANIB,TEMOZOLOMIDE,3081361,5394,2.327009898,0.24404516399999998,-7.566954028,-4.70160968,-0.9255,-1
165,QUINACRINE HYDROCHLORIDE,NSC-127716,5351141,16886,-0.872312267,-0.040950746,-5.849237386,-3.415701833,-2.157,-1
166,CELECOXIB,SUNITINIB,2662,5329102,2.411462915,-0.891849418,-11.69744053,-14.20524362,-4.2785,-1
167,DAUNORUBICIN HYDROCHLORIDE,NSC256439,62770,3685,-2.3483858019999997,0.502365913,-0.742016294,1.65951894,35.8945,1
168,FULVESTRANT,CYCLOPHOSPHAMIDE,104741,2907,2.942696535,7.057290585,-2.00186889,-1.855553925,6.9205,1
169,MELPHALAN HYDROCHLORIDE,5-FLUORO-2'-DEOXYURIDINE,9927978,3363,-7.886419597000001,-13.50490369,-16.94807763,-14.74147234,-14.649000000000001,-1
170,VEMURAFENIB,PACLITAXEL,42611257,36314,2.723091415,2.288873546,-5.51834556,5.479398825,-0.7255,-1
171,SORAFENIB,PIPOBROMAN,216239,4842,0.367716511,2.018069385,-7.447781429,-4.175553925,8.277999999999999,1
172,RALOXIFENE,ABIRATERONE,5035,132971,4.379079712,14.2795025,5.271724067,6.383446332999999,13.8565,1
173,NSC733504,PLICAMYCIN,54608520,163659,-1.270826365,-0.506180803,-1.538563954,-1.259906844,41.772,1
174,VANDETANIB,ANASTROZOLE,3081361,2187,1.234360848,3.76031414,0.5998789000000001,0.22997540600000002,3.3169999999999997,1
175,ANTIBIOTIC AY 22989,QUINACRINE HYDROCHLORIDE,54600319,5351141,-5.304926228,-1.931764805,-1.63965877,-1.8371054580000001,5.3545,1
176,NAVELBINE DITARTRATE (TN),ANASTROZOLE,25136944,2187,0.039701692000000004,-2.167560703,-10.00041231,-2.122589339,23.4005,1
177,SN-38,EMCYT (PHARMACIA),104842,54611422,-0.954049197,3.2463147969999997,-6.689801008,3.6797877139999997,7.271,1
178,LETROZOLE,THALIDOMIDE,3902,5426,-0.647552938,-5.723651201,-4.06324813,-6.364448647000001,-4.638,-1
179,FLUDARABINE BASE,AZACYTIDINE,3367,1805,-2.722428653,2.195038538,-2.58132728,0.274232158,8.633,1
180,AXITINIB,5-FLUORO-2'-DEOXYURIDINE,6450551,3363,-7.183798145,-7.829528321000001,-17.23600329,-10.70266504,-15.0315,-1
181,VISMODEGIB,ROMIDEPSIN,24776445,5352062,-6.028159291000001,-16.53091838,-67.76301931,-20.36622059,-24.7725,-1
182,LOMUSTINE,ADM HYDROCHLORIDE,3950,32874,-2.128493826,-6.443175897000001,-7.444994242000001,-4.820296647,-5.494,-1
183,URACIL MUSTARD,PRALATREXATE,6194,148121,-4.686573608,-1.647549261,-2.153471285,-1.9979106869999999,-4.9805,-1
184,URACIL MUSTARD,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,6194,400633,-2.808297004,-3.9940020360000004,-15.4491935,-4.975166786,-4.4475,-1
185,THIOTEPA,NSC256439,5453,3685,-1.481772956,-0.973266533,-12.93309408,1.645167333,35.273,1
186,ACTINOMYCIN D,IMATINIB,44415057,5291,1.677441039,-1.2890717740000002,-1.124767515,-1.119387458,2.2455,1
187,RUXOLITINIB,NSC 85998,25126798,23615975,0.169743805,-7.776482191,-12.25947235,-12.14099837,-8.8905,-1
188,GEMZAR (LILLY),ZOLINZA,356653,5311,-10.50472337,-9.350614057,-3.3241931539999996,-1.6776843330000002,3.1319999999999997,1
189,TEMOZOLOMIDE,AZACYTIDINE,5394,1805,-3.1061498519999997,-8.213073441,-17.56756609,-13.14580773,2.162,1
190,FLUDARABINE BASE,IXABEPILONE,3367,6445540,-4.72016137,-2.531967477,-11.58772832,-0.084585889,-12.0975,-1
191,NILOTINIB,MITOTANE,644241,4211,0.423861201,0.8081691,0.27869685,-2.48132923,2.1965,1
192,MEGESTROL ACETATE,ANTIBIOTIC AY 22989,11683,54600319,0.317531721,2.891850928,-9.299511525,-0.492609481,1.8515,1
193,NSC 85998,ELOXATIN (TN) (SANOFI SYNTHELAB),23615975,24197464,-2.9658152589999998,-12.69033423,-19.98528993,-8.855678385,-12.935,-1
194,ABIRATERONE,34793-34-5,132971,248862,-1.088120017,-1.408116311,-5.017757948,-3.719054125,2.0540000000000003,1
195,CYTARABINE HYDROCHLORIDE,CARMUSTINE,6252,2578,-13.29196611,-3.103432275,-16.79946355,-1.182350909,-5.212999999999999,-1
196,GEMZAR (LILLY),MITOMYCINE,356653,5746,-6.840471683,-0.581101603,3.1754681280000003,2.895319474,10.0885,1
197,CARBOPLATIN,TOPOTECAN HYDROCHLORIDE,38904,60699,-3.088026455,-1.849516538,-16.23877921,-3.221017133,12.950999999999999,1
198,PEMETREXED,LETROZOLE,446556,3902,-3.199726132,-2.853420533,-11.04990259,-4.954495896,2.1105,1
199,NSC141540,SORAFENIB,439525,216239,-7.661107178,-2.858679069,-6.088997793,-2.406930286,0.377,1
