,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
18,ELOXATIN (TN) (SANOFI SYNTHELAB),NSC-127716,24197464,16886,-1.083702693,0.360569243,-0.999224903,1.8109721,-1.423,-1
19,NAVELBINE DITARTRATE (TN),IXABEPILONE,25136944,6445540,-5.868032532999999,-0.465545417,-0.00247755,-0.797884785,9.7395,1
20,GEFITINIB,IMATINIB,123631,5291,-0.8116311509999999,1.69506427,-1.54511132,1.7978374369999999,6.1685,1
21,PROCARBAZINE HYDROCHLORIDE,MITOMYCINE,9703,5746,4.3647265289999995,-0.79995633,-7.8867918889999995,-2.56661644,0.6845,1
22,ABIRATERONE,QUINACRINE HYDROCHLORIDE,132971,5351141,-3.304544726,1.194497516,1.246742523,2.259315994,2.106,1
23,PAZOPANIB HYDROCHLORIDE,THIOTEPA,11525740,5453,-0.9456183570000001,-1.310345885,-0.44021170600000004,-0.741972667,3.284,1
24,FULVESTRANT,NSC 85998,104741,23615975,1.03133535,0.637496437,-3.240958945,-3.223331833,0.828,1
25,GEMZAR (LILLY),LAPATINIB,356653,208908,-5.036818038,-6.760539557,-20.52106881,-5.210152508,-2.5775,-1
26,PRALATREXATE,THALIDOMIDE,148121,5426,0.9911751240000001,-4.452344178,-5.826159532,-6.310071594,-3.5545,-1
27,VANDETANIB,PIPOBROMAN,3081361,4842,-2.894476648,-2.469545278,-7.9345835970000005,-1.852904556,3.017,1
28,URACIL MUSTARD,PACLITAXEL,6194,36314,-7.568682153999999,-9.891937758,-8.598175347,-8.531863332999999,-19.6385,-1
29,ABIRATERONE,TOPOTECAN HYDROCHLORIDE,132971,60699,-3.7337985330000003,-2.606556991,-2.579253047,-2.45924194,1.4880000000000002,1
30,CELECOXIB,BLEOMYCIN,2662,5360373,-0.277889018,1.948072504,-2.066643285,1.3833327780000002,3.4025,1
31,PAZOPANIB HYDROCHLORIDE,VINCRISTINE SULFATE,11525740,249332,0.100290613,5.659216081,-4.70659454,5.7113532010000005,18.4685,1
32,VISMODEGIB,ANTIBIOTIC AY 22989,24776445,54600319,7.402862354,8.421862151000001,-0.641647938,9.599194322,13.0995,1
33,TAMOXIFEN CITRATE,TEMOZOLOMIDE,2733525,5394,0.430703492,1.900034861,-0.110324225,0.18889051899999998,1.177,1
34,NAVELBINE DITARTRATE (TN),VEMURAFENIB,25136944,42611257,0.642906845,2.43042123,-20.01921727,0.454226326,9.3625,1
35,ZOLINZA,PLICAMYCIN,5311,163659,0.42934948799999995,0.8022057490000001,1.48622288,1.631204883,23.8555,1
36,ABIRATERONE,NSC256439,132971,3685,-1.167479634,0.282292373,-18.1499204,3.514712533,7.763,1
37,AXITINIB,LETROZOLE,6450551,3902,-0.701468086,1.235847816,-0.114413537,0.463659816,3.6615,1
38,DEXRAZOXANE,MECHLORETHAMINE HYDROCHLORIDE,71384,5935,-2.152995939,5.803752113,4.753572886000001,4.497346111000001,15.437000000000001,1
39,5-FU,ANTIBIOTIC AY 22989,3385,54600319,-10.056695699999999,-11.50562282,-2.624711585,-1.718973857,-12.2095,-1
40,DEXRAZOXANE,AMINOLEVULINIC ACID HYDROCHLORIDE,71384,123608,-2.391610851,5.401009573,5.23826663,6.85312527,10.4815,1
41,THIOGUANINE,GEMZAR (LILLY),2723601,356653,-1.366436728,1.202096186,-0.977420902,-0.6716625629999999,-2.2569999999999997,-1
42,TAMOXIFEN CITRATE,CYCLOPHOSPHAMIDE,2733525,2907,-0.33946123899999997,0.630636371,-0.691962058,-0.595553925,-0.3065,-1
43,PEMETREXED,MERCAPTOPURINE,446556,667490,-5.510352134,-11.94108432,-12.77116612,-9.708172021000001,-27.6995,-1
44,ABIRATERONE,VINCRISTINE SULFATE,132971,249332,0.968784813,7.375161415,4.674161066,8.97587155,18.445,1
45,CABAZITAXEL,PROCARBAZINE HYDROCHLORIDE,9854073,9703,2.9796160260000004,4.909096964,-46.44079336,5.410170889,18.0175,1
46,CRIZOTINIB,ANTIBIOTIC AY 22989,11626560,54600319,-1.9119801019999998,0.418232307,-16.26716997,-0.096720592,2.65,1
47,AZACYTIDINE,METHOTREXATE,1805,126941,-0.09608260699999999,-2.228880712,-58.27811438,-1.6298527280000001,4.864,1
48,PAZOPANIB HYDROCHLORIDE,PEMETREXED,11525740,446556,-7.694083493,-15.35055621,-25.19717203,-14.440122800000001,-18.924,-1
49,CRIZOTINIB,PAZOPANIB HYDROCHLORIDE,11626560,11525740,0.044069779,4.648765503,4.270865516000001,3.8247652569999997,6.591,1
50,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,EMCYT (PHARMACIA),400633,54611422,-1.9574882480000002,-4.485638794,-11.97142968,-8.594567274,-1.8359999999999999,-1
51,IFOSFAMIDE,EMCYT (PHARMACIA),3690,54611422,-0.079924229,1.672697093,0.161571952,0.087585267,1.423,1
52,FLUDARABINE BASE,AMINOLEVULINIC ACID HYDROCHLORIDE,3367,123608,-3.097148233,-7.100652357,-10.24734147,-9.148030067,-5.58,-1
53,SN-38,VINBLASTINE SULFATE,104842,5388983,1.165740108,1.182091091,-2.282969996,1.9520042219999998,2.0925,1
54,RALOXIFENE,DEXRAZOXANE,5035,71384,-0.653385588,0.712795282,0.356354661,-0.49099837,0.055999999999999994,1
55,VISMODEGIB,MITOMYCINE,24776445,5746,-2.970925655,-6.496654836,-9.391287151,-6.542569811,-4.9055,-1
56,PAZOPANIB HYDROCHLORIDE,CHLORAMBUCIL,11525740,2708,-1.021175417,-5.937936817000001,-7.7621263339999995,-6.589676541,-4.908,-1
57,BENDAMUSTINE HYDROCHLORIDE,CHEMBL277800,77082,354624,3.9241036,-2.5910116569999997,1.726058518,-2.814659667,-5.3495,-1
58,IMIQUIMOD,EMCYT (PHARMACIA),57469,54611422,0.8884387840000001,3.0267855910000003,0.831318285,0.775843356,2.7910000000000004,1
59,GEFITINIB,ALLOPURINOL,123631,2094,-1.751068035,2.7392524710000004,2.6254001259999997,5.505736381,11.5995,1
60,LAPATINIB,MITOTANE,208908,4211,0.639800601,-0.404467468,-4.542633604,-4.198276256000001,2.386,1
61,TRETINOIN,SN-38,444795,104842,-1.162937359,-0.667408585,-1.8691902409999999,-1.956741756,-3.9739999999999998,-1
62,TAMOXIFEN CITRATE,VINBLASTINE SULFATE,2733525,5388983,5.467238565,10.8776079,11.55329205,11.26777357,1.028,1
63,ACTINOMYCIN D,NSC 85998,44415057,23615975,-0.205308792,1.253796234,-7.628649229,0.26634874199999997,-2.975,-1
64,ZOLEDRONIC ACID,HYDROXYUREA,68740,3657,1.113108762,2.432697058,1.160106221,0.41900664200000004,1.93,1
65,NAVELBINE DITARTRATE (TN),TEMOZOLOMIDE,25136944,5394,-1.393321836,0.622322213,-31.466410800000002,-2.421996619,10.867,1
66,5-FLUORO-2'-DEOXYURIDINE,ADM HYDROCHLORIDE,3363,32874,-1.101894809,0.7769503809999999,-4.668412858,1.639726756,6.61475,1
67,MELPHALAN HYDROCHLORIDE,VINBLASTINE SULFATE,9927978,5388983,-6.06780097,-1.444992551,-32.17479779,-4.665053925,12.95,1
68,NSC733504,IXABEPILONE,54608520,6445540,0.059028905,0.34091239700000003,-10.35712537,2.078893556,-7.039,-1
69,ZOLINZA,ERLOTINIB HYDROCHLORIDE,5311,176871,-5.393613627000001,-5.201800707,-0.127216451,-0.9971948890000001,2.3895,1
70,RUXOLITINIB,FLUDARABINE BASE,25126798,3367,0.35689234799999997,0.7208700570000001,-1.120243437,-0.8484016329999999,3.1495,1
71,VANDETANIB,DAUNORUBICIN HYDROCHLORIDE,3081361,62770,-3.264506342,-0.86494879,1.5814505769999998,1.336180825,6.4575,1
72,CELECOXIB,ERLOTINIB HYDROCHLORIDE,2662,176871,-2.554271525,-2.9871970119999998,-4.002395068999999,-2.898887259,-1.5805,-1
73,IMATINIB,ALLOPURINOL,5291,2094,-2.341579495,-2.043745741,-1.0449796009999999,-1.631639422,-2.283,-1
74,LAPATINIB,BORTEZOMIB,208908,387447,0.034502712000000005,1.142130262,-42.41336878,0.706668297,31.72,1
75,NSC707389,NSC256439,54611489,3685,-9.954371409,-6.621839147,-2.049123523,-1.269755333,-7.3235,-1
76,CELECOXIB,BENDAMUSTINE HYDROCHLORIDE,2662,77082,-0.5886384570000001,-0.019072783,-1.17577829,-0.332750445,0.5305,1
77,SN-38,THALIDOMIDE,104842,5426,4.1839098219999995,0.6910204040000001,-1.6951475630000001,1.121723567,0.308,1
78,TRIETHYLENEMELAMINE,IMIQUIMOD,5799,57469,-2.8359847869999997,-0.090690236,-0.992018258,-0.875775,1.906,1
79,CABAZITAXEL,AMIFOSTINE,9854073,2141,6.298196034,4.737406677,-51.67930053,4.385948667,13.777999999999999,1
80,SUNITINIB,VINBLASTINE SULFATE,5329102,5388983,-1.066285285,-2.080317686,-1.266565269,-1.690274354,-1.785,-1
81,BLEOMYCIN,ANTIBIOTIC AD 32,5360373,41744,-7.751800273,-6.179615935,-2.120598925,-1.384394243,-9.725,-1
82,RUXOLITINIB,ERLOTINIB HYDROCHLORIDE,25126798,176871,2.253598427,4.989790134,4.144657324,4.678893864,5.2845,1
83,ZOLEDRONIC ACID,PROCARBAZINE HYDROCHLORIDE,68740,9703,4.21419933,2.61423021,-4.676468948999999,-4.711109211,-2.4175,-1
84,VINBLASTINE SULFATE,ZOLINZA,5388983,5311,-1.025580474,0.667835283,-1.512102684,-1.05775994,-0.9545,-1
85,PACLITAXEL,PROCARBAZINE HYDROCHLORIDE,36314,9703,3.3694169539999996,4.368217826,-19.90077628,3.5242263260000004,6.2995,1
86,TAMOXIFEN CITRATE,MITOTANE,2733525,4211,-1.211120131,2.5404527740000002,-0.239361165,0.82536709,4.63,1
87,CABAZITAXEL,MITOTANE,9854073,4211,-3.762486496,-2.82747655,-53.63396697,-1.788384785,4.2785,1
88,SUNITINIB,ERLOTINIB HYDROCHLORIDE,5329102,176871,-2.295433107,-1.465888275,-0.7979121020000001,-0.7193874579999999,0.639,1
89,ALTRETAMINE,34793-34-5,2123,248862,2.543710968,-3.6779988880000003,-8.194497795,-7.934387322,-2.5,-1
90,TAMOXIFEN CITRATE,PRALATREXATE,2733525,148121,6.458175315,-1.414959273,-29.85892332,-1.985553925,-25.9035,-1
91,TENIPOSIDE,VEMURAFENIB,452548,42611257,-0.031660179,0.39046794700000004,-3.182285242,-1.9720514519999999,3.1225,1
92,RALOXIFENE,MECHLORETHAMINE HYDROCHLORIDE,5035,5935,1.705789356,4.482234798,-0.8721417370000001,-0.44736902100000003,8.0425,1
93,CYTARABINE HYDROCHLORIDE,IFOSFAMIDE,6252,3690,-3.2781728169999997,-1.1804558109999999,-7.976260601,0.21975806,2.951,1
94,RALOXIFENE,CYTARABINE HYDROCHLORIDE,5035,6252,-0.371754966,-0.47377194799999994,-4.580679192,-3.380290299,0.9570000000000001,1
95,CRIZOTINIB,MITOXANTRONE,11626560,4212,5.3370096,7.615230763,-6.836826019,7.05500163,19.011,1
96,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,ANASTROZOLE,400633,2187,3.204554288,-0.349545595,-7.503058869,-6.67999837,3.0765,1
97,EXEMESTANE,METHOXSALEN,60198,4114,1.8324060969999998,2.581933306,1.225445742,2.5415471430000003,-2.052,-1
98,TRIETHYLENEMELAMINE,NAVELBINE DITARTRATE (TN),5799,25136944,-4.23577049,-4.609948876,-2.741871459,-1.468884556,-11.311,-1
99,LOMUSTINE,NSC-127716,3950,16886,-3.187762273,0.626947571,0.054654407,3.2146943219999997,-0.01,-1
100,ABIRATERONE,SUNITINIB,132971,5329102,-1.5720293859999999,0.38361362600000004,0.606959771,0.122596866,5.2645,1
101,DOCETAXEL,MERCAPTOPURINE,148124,667490,-5.332201208,-14.90923995,-27.51686161,-16.54328313,-20.4,-1
102,BENDAMUSTINE HYDROCHLORIDE,CARMUSTINE,77082,2578,-1.129910315,0.476142212,-0.903341427,0.513081644,3.0925,1
103,CRIZOTINIB,BUSULFAN,11626560,2478,0.20192292399999998,-4.254803744,-5.242633499,-5.858248066,-1.103,-1
104,LAPATINIB,TRIETHYLENEMELAMINE,208908,5799,-5.273153204,-4.261163709,-7.060013944,-5.6080300670000005,-3.2245,-1
105,SN-38,PRALATREXATE,104842,148121,-1.886628309,-1.8519484609999999,-16.2027723,0.956673322,-37.067,-1
106,NILOTINIB,LAPATINIB,644241,208908,0.675884503,0.6598602170000001,-4.473896825,-4.385553949,6.59,1
107,AMINOLEVULINIC ACID HYDROCHLORIDE,IFOSFAMIDE,123608,3690,-0.478482941,3.90739864,-5.288824691,-3.5304985689999997,6.2915,1
108,GEFITINIB,5-FLUORO-2'-DEOXYURIDINE,123631,3363,-7.881803843999999,-3.829562676,0.224386852,1.647671156,0.23,1
109,CHLORAMBUCIL,IMIQUIMOD,2708,57469,0.705186358,2.030925623,-0.0236634,0.353978202,3.3905,1
110,CARBOPLATIN,DASATINIB,38904,3062316,0.047060807999999996,0.9312621999999999,-2.82058132,-2.7860541910000003,2.4555,1
111,5-FU,NSC 85998,3385,23615975,1.353644227,-1.75819051,-13.52214219,-1.8786625630000002,9.617,1
112,CHEMBL17639,IMIQUIMOD,1546,57469,-0.943836867,4.372325638,0.736231862,1.072833922,10.8665,1
113,ZOLEDRONIC ACID,NSC-127716,68740,16886,-3.134070186,-1.256715955,-7.101356994,-0.352361233,-4.4395,-1
114,TAMOXIFEN CITRATE,PIPOBROMAN,2733525,4842,-1.21432804,-0.465100395,-2.559812145,-1.843396384,3.4655,1
115,CYTARABINE HYDROCHLORIDE,ANASTROZOLE,6252,2187,-1.392550699,1.6268055080000001,-1.536386485,-0.1024114,-0.4505,-1
116,VISMODEGIB,LOMUSTINE,24776445,3950,-2.8782954960000002,-1.127452561,-1.154041989,-0.8501490279999999,1.705,1
117,DACARBAZINE,FLUDARABINE BASE,5353562,3367,0.254015079,-0.777282067,-2.8179951080000003,-2.085795117,-0.6215,-1
118,MELPHALAN HYDROCHLORIDE,PACLITAXEL,9927978,36314,-7.453152431,-9.262534411,-45.79999796,-12.27083178,-13.1175,-1
119,VEMURAFENIB,PAZOPANIB HYDROCHLORIDE,42611257,11525740,0.182053195,9.142002847,6.2274021489999996,6.739279408,10.2765,1
120,FLUDARABINE BASE,BLEOMYCIN,3367,5360373,-1.6370765219999999,2.1825774140000003,-1.241280062,2.2922238530000003,1.875,1
121,AXITINIB,TOPOTECAN HYDROCHLORIDE,6450551,60699,-1.024459051,-5.113919068,-6.152870319,-5.822169146,0.4025,1
122,ZOLEDRONIC ACID,IMIQUIMOD,68740,57469,2.7241624910000004,2.2600230740000002,-1.674084889,-1.4189169119999998,1.0465,1
123,CRIZOTINIB,LAPATINIB,11626560,208908,-1.033540398,-4.394635998,-6.736033497999999,-5.492470289,-0.095,-1
124,VANDETANIB,PRALATREXATE,3081361,148121,-2.6384650819999997,3.256735631,3.503257294,2.976115215,8.5265,1
125,GEFITINIB,ZOLINZA,123631,5311,-7.141131549,-2.559252119,-5.528940572000001,-0.8759302859999999,7.8345,1
126,AZACYTIDINE,MERCAPTOPURINE,1805,667490,-2.628111341,-2.526279668,-4.345010193999999,-0.288838889,-18.7725,-1
127,CO-V,CARMUSTINE,40926,2578,0.565797412,2.815060538,-1.476308594,-0.015797467,6.675,1
128,PEMETREXED,BUSULFAN,446556,2478,-3.654545633,-2.809968075,-14.52847583,-3.012406465,-7.432,-1
129,EXEMESTANE,SUNITINIB,60198,5329102,0.26621721800000003,-0.029497107,-0.504402907,-0.695607687,-4.8425,-1
130,TAMOXIFEN CITRATE,BUSULFAN,2733525,2478,0.732435748,2.9025228469999997,-0.466358214,0.2854164,5.231,1
131,THIOTEPA,VINBLASTINE SULFATE,5453,5388983,-0.20603878,-0.550175823,-1.80249259,-2.284942956,0.8165,1
132,ALLOPURINOL,IFOSFAMIDE,2094,3690,-1.26731213,-0.935047822,-5.341343244,-3.062563968,0.071,1
133,CHLORAMBUCIL,CRIZOTINIB,2708,11626560,0.395034116,-7.536756075,-8.70069529,-9.050552132,-6.255,-1
134,VISMODEGIB,HYDROXYUREA,24776445,3657,0.10218346199999999,1.1918323229999999,-2.798073415,-0.558831038,3.0439999999999996,1
135,FULVESTRANT,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,104741,400633,-1.437455054,-1.587361325,1.514516006,0.037672937000000004,-0.813,-1
136,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,DASATINIB,400633,3062316,-2.021585308,-4.507535774,-2.064052653,-4.319417111,1.7935,1
137,GEFITINIB,NSC-127716,123631,16886,3.618011534,3.243059394,8.899856708,9.464813764,5.9445,1
138,NAVELBINE DITARTRATE (TN),ALLOPURINOL,25136944,2094,1.678931058,3.889316743,-7.751567521,5.970347492,11.6315,1
139,EXEMESTANE,URACIL MUSTARD,60198,6194,4.8016526939999995,8.424530127999999,8.718644972,8.644517638,39.385999999999996,1
140,34793-34-5,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,248862,400633,0.408100546,-0.173122193,-2.8261722989999996,-3.278887544,0.6165,1
141,DACARBAZINE,CELECOXIB,5353562,2662,-2.0006243830000003,-1.614309982,-5.237599921,-1.98557792,2.841,1
142,ACTINOMYCIN D,CARBOPLATIN,44415057,38904,-0.6728857090000001,-0.24280561899999997,-0.271596862,-0.43884389100000004,-0.2745,-1
143,TRETINOIN,AMINOLEVULINIC ACID HYDROCHLORIDE,444795,123608,-1.285346941,2.65484322,-1.902495483,-1.283585622,4.7139999999999995,1
144,CHEMBL17639,ROMIDEPSIN,1546,5352062,-5.8732159489999995,2.547549949,-2.262205797,0.959746889,1.716,1
145,LENALIDOMIDE,HYDROXYUREA,216326,3657,1.2634224790000002,1.045556578,-4.990890501,-3.440551452,3.9095,1
146,QUINACRINE HYDROCHLORIDE,MITOMYCINE,5351141,5746,-5.944855747999999,1.5394043530000001,-7.825092161000001,-4.548276347,-1.25,-1
147,TEMOZOLOMIDE,DOCETAXEL,5394,148124,2.426378856,2.2079668569999997,-4.363032021,-4.076054167,1.093,1
148,THALIDOMIDE,IXABEPILONE,5426,6445540,3.1343579360000002,2.28307909,-28.62084249,-0.340980021,1.081,1
149,ANASTROZOLE,CHEMBL277800,2187,354624,1.088554835,0.475143865,-2.7185622769999997,-1.9821609869999999,0.221,1
150,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,PRALATREXATE,400633,148121,1.757158031,-1.3807280659999999,-30.524611699999998,-2.651111722,-25.5,-1
151,THALIDOMIDE,AMIFOSTINE,5426,2141,-1.899098661,-2.496721651,-5.048847273,-4.86999837,-2.986,-1
152,5-FU,NSC733504,3385,54608520,-8.711699776,-9.877686187,-0.716795099,0.002827778,-10.214,-1
153,THIOGUANINE,THALIDOMIDE,2723601,5426,1.5039501419999999,1.9729463680000001,-16.62798374,1.038071644,0.214,1
154,RUXOLITINIB,THIOTEPA,25126798,5453,5.140469481,0.13322614900000002,-0.6276845529999999,-0.376390451,2.499,1
155,VISMODEGIB,MERCAPTOPURINE,24776445,667490,-14.18453388,-15.70467502,-35.87281194,-15.62968053,-9.4375,-1
156,PLICAMYCIN,CO-V,163659,40926,-0.12131972699999999,0.48299151700000004,-21.66973759,0.278700424,-11.3465,-1
157,CABAZITAXEL,VISMODEGIB,9854073,24776445,2.106702282,4.082781001,-31.52671447,5.2728713130000004,15.898,1
158,CABAZITAXEL,NSC256439,9854073,3685,-7.58666488,-8.949707499,-3.1628352769999997,-2.450931333,-10.0235,-1
159,CHEMBL17639,MITOMYCINE,1546,5746,-4.42421603,-2.91214118,-3.953751277,-3.587165236,6.8645,1
160,IMATINIB,THALIDOMIDE,5291,5426,-0.047200637000000004,-2.118643324,-3.7305756389999996,-3.0150086239999996,-2.9045,-1
161,LOMUSTINE,ZOLEDRONIC ACID,3950,68740,-3.3500256139999998,-0.7208304879999999,0.432553836,0.780380477,0.5255,1
162,DACARBAZINE,METHOXSALEN,5353562,4114,5.327582935,-2.2713814119999998,-2.196292801,-2.359956965,-3.1305,-1
163,CHEMBL277800,EMCYT (PHARMACIA),354624,54611422,5.84391417,7.810437482,3.917208918,4.1024238330000005,16.7765,1
164,SN-38,TOPOTECAN HYDROCHLORIDE,104842,60699,-3.388968784,-1.634110164,-1.952943901,-1.5888542330000002,-2.818,-1
165,ANTIBIOTIC AY 22989,PACLITAXEL,54600319,36314,-1.830750382,-2.054978121,-8.873588752,-1.396918955,-17.004,-1
166,IMATINIB,CYCLOPHOSPHAMIDE,5291,2907,0.56226995,-2.6029331940000002,-5.039728792,-3.967935344,-0.8595,-1
167,IFOSFAMIDE,CARMUSTINE,3690,2578,0.09678714599999999,2.957709551,-0.386796985,0.204291873,4.0355,1
168,DACARBAZINE,LETROZOLE,5353562,3902,0.222900784,-1.79580956,-1.3648952019999998,-2.746601978,0.9975,1
169,GEMZAR (LILLY),ELOXATIN (TN) (SANOFI SYNTHELAB),356653,24197464,-7.009475219,-1.846817801,-2.621373046,-0.51212845,-0.2985,-1
170,CHEMBL277800,NSC-127716,354624,16886,-1.5193551459999999,-1.3829397380000001,-3.4506464869999998,0.209858833,-3.3675,-1
171,CRIZOTINIB,TRETINOIN,11626560,444795,1.34079183,-2.660021204,-3.750188717,-4.9326948889999995,-0.2965,-1
172,PACLITAXEL,ANTIBIOTIC AD 32,36314,41744,-2.2372401969999998,-1.996042825,-2.02136945,-1.937630481,0.4305,1
173,RUXOLITINIB,GEFITINIB,25126798,123631,-3.8594795680000002,-2.907805365,-8.954712385,-2.9067205919999997,2.1875,1
174,CARBOPLATIN,PACLITAXEL,38904,36314,-3.0303737410000005,-2.1986775119999997,-42.48989059,-4.276665036,-4.3925,-1
175,DACARBAZINE,TOPOTECAN HYDROCHLORIDE,5353562,60699,0.196360934,3.1998754710000004,0.8723838359999999,2.582948105,5.825,1
176,NAVELBINE DITARTRATE (TN),MERCAPTOPURINE,25136944,667490,-1.9242565440000001,-6.05801816,-11.80200276,-4.067495511000001,-8.943,-1
177,VISMODEGIB,LENALIDOMIDE,24776445,216326,-1.493218909,-1.186725513,-1.8078933430000002,-2.0198833,1.7325,1
178,SUNITINIB,THALIDOMIDE,5329102,5426,3.2417697810000003,-1.297097057,-6.777119073,-6.896665036,-1.4955,-1
179,TENIPOSIDE,PIPOBROMAN,452548,4842,-1.4506995440000001,1.509784223,-3.081658123,0.507337437,0.7785,1
180,TENIPOSIDE,VINBLASTINE SULFATE,452548,5388983,-6.970084272999999,-1.479314662,-0.218248303,-0.14962845,5.461,1
181,LOMUSTINE,ERLOTINIB HYDROCHLORIDE,3950,176871,-2.503164454,1.049256915,1.7928829609999999,2.004565492,0.341,1
182,TRETINOIN,PRALATREXATE,444795,148121,-3.150385226,-10.83910209,-38.51127753,-10.63777756,-19.6015,-1
183,TRETINOIN,ZOLINZA,444795,5311,-1.429840412,1.887809544,-6.829118143,-1.508887192,4.354,1
184,NSC733504,ELOXATIN (TN) (SANOFI SYNTHELAB),54608520,24197464,-3.653616729,-3.536826825,-0.449637026,-0.207743822,-1.055,-1
185,LOMUSTINE,FULVESTRANT,3950,104741,3.47241761,-3.039352894,-3.348267346,-2.790356858,-3.2755,-1
186,PAZOPANIB HYDROCHLORIDE,MEGESTROL ACETATE,11525740,11683,0.358746048,7.69386629,7.457480768,7.892916222,8.5325,1
187,PACLITAXEL,VINBLASTINE SULFATE,36314,5388983,0.645156374,-0.486166117,0.498621463,-0.675712778,0.239,1
188,MECHLORETHAMINE HYDROCHLORIDE,TOPOTECAN HYDROCHLORIDE,5935,60699,-2.116760521,-0.40956809200000005,-0.157339163,1.0886528070000001,1.0645,1
189,CRIZOTINIB,PROCARBAZINE HYDROCHLORIDE,11626560,9703,-0.007010857,-1.44270648,-2.3934086530000003,-2.739441153,-0.218,-1
190,ACTINOMYCIN D,CYCLOPHOSPHAMIDE,44415057,2907,-0.430906798,-1.324213075,-2.4740504430000003,-2.4687580000000002,-2.6705,-1
191,RALOXIFENE,ABIRATERONE,5035,132971,-4.010553384,-1.760337146,-2.901983926,-1.8037761469999998,1.59,1
192,EXEMESTANE,PLICAMYCIN,60198,163659,4.538380997,0.517829544,-22.9508848,0.5205471429999999,-3.823,-1
193,SUNITINIB,FULVESTRANT,5329102,104741,1.373810873,1.200655723,-4.456101195,-2.9522209,1.1555,1
194,VEMURAFENIB,LETROZOLE,42611257,3902,2.002012565,4.81628956,4.052846496,2.159267423,6.4910000000000005,1
195,MELPHALAN HYDROCHLORIDE,SUNITINIB,9927978,5329102,1.615448614,-2.614814316,-5.435508477000001,-6.524056092,-0.21899999999999997,-1
196,PAZOPANIB HYDROCHLORIDE,EXEMESTANE,11525740,60198,-0.945937435,-3.4340377560000004,-2.91476988,-3.2464245760000003,-5.0235,-1
