,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
23,34793-34-5,CARMUSTINE,248862,2578,2.379136026,6.94058092,1.042191407,2.284193111,11.2565,1
24,SUNITINIB,IFOSFAMIDE,5329102,3690,2.429234729,-0.979092434,-6.498098167999999,-0.586884785,-0.863,-1
25,NSC141540,SN-38,439525,104842,-0.34488914,-1.418940375,-0.168909215,2.4238039209999998,0.0735,1
26,PEMETREXED,ZOLEDRONIC ACID,446556,68740,-3.141502303,-2.610649146,-1.336401254,-1.297342269,-0.9785,-1
27,IMATINIB,IMIQUIMOD,5291,57469,1.616375366,3.551587708,-0.326127538,-0.38256979999999996,6.336,1
28,ROMIDEPSIN,BORTEZOMIB,5352062,387447,0.002334947,-3.7336252689999996,-6.452089139,-4.350152556,-4.9695,-1
29,5-FU,PACLITAXEL,3385,36314,-4.315472243,-5.820507605,-5.0013555819999995,-3.2765166669999997,-14.0285,-1
30,5-FU,DINACICLIB,3385,46926350,-0.994330057,-2.514879299,-2.376675234,1.169804875,-21.025875,-1
31,THIOGUANINE,CARBOPLATIN,2723601,38904,-5.512705876,-6.896539164,-5.8717914470000006,-2.618490064,3.977,1
32,AZACYTIDINE,PLICAMYCIN,1805,163659,-0.800272847,2.58105075,0.283752771,1.57009297,42.137,1
33,RUXOLITINIB,LAPATINIB,25126798,208908,-2.1086689069999998,-3.4409576630000003,-4.497099833,-4.4632181189999995,4.271,1
34,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,FULVESTRANT,400633,104741,8.776802832000001,12.26242255,-1.590988646,-0.6377761470000001,9.347000000000001,1
35,ETOPOSIDE,AZD1775,36462,24856436,-22.03390818,-62.54154789999999,-63.21426699,-57.797567799999996,-99.57875,-1
36,VINBLASTINE SULFATE,ZOLINZA,5388983,5311,-3.4267750610000003,0.99536742,-0.687124408,0.014494989,0.8545,1
37,PEMETREXED,TEMOZOLOMIDE,446556,5394,0.7940183909999999,2.4109772780000003,-2.247261398,0.505240475,-0.0045,-1
38,THIOTEPA,EMCYT (PHARMACIA),5453,54611422,-1.7760308269999998,-0.032746372,-13.47662927,-0.706054125,8.4915,1
39,CHEMBL277800,IMIQUIMOD,354624,57469,-8.071963237,-1.581497051,-14.87367466,-2.982440341,-1.2165,-1
40,NILOTINIB,FULVESTRANT,644241,104741,-0.139365033,-2.765243416,-9.520691362,-6.351327922,-7.0905,-1
41,ERLOTINIB,BORTEZOMIB,176870,387447,0.956181451,-1.312384084,-2.381623303,0.6551264379999999,-9.626625,-1
42,MELPHALAN HYDROCHLORIDE,IFOSFAMIDE,9927978,3690,-2.431172205,-0.134386573,-14.94718611,-1.4943319019999999,-6.888,-1
43,CABAZITAXEL,FULVESTRANT,9854073,104741,14.08699898,14.1148876,-20.23308969,14.0866524,20.851999999999997,1
44,ABIRATERONE,VINCRISTINE SULFATE,132971,249332,9.030395014,11.71048001,-8.96457015,11.15790239,29.2615,1
45,NSC141540,GEMZAR (LILLY),439525,356653,-4.541288099999999,-7.414376345,-5.568113317999999,-5.241838925,7.297999999999999,1
46,ABIRATERONE,BUSULFAN,132971,2478,-3.208920459,-2.89021264,-4.586785729,-3.4289702889999996,4.685,1
47,34793-34-5,NSC-127716,248862,16886,2.427283353,6.043499734,-10.88596357,-4.103332556,5.3435,1
48,CABAZITAXEL,CYTARABINE HYDROCHLORIDE,9854073,6252,-11.15328789,-8.965978555,-6.791669431,-4.409584968,-14.2125,-1
49,VEMURAFENIB,QUINACRINE HYDROCHLORIDE,42611257,5351141,-4.617509913999999,-7.8884605279999995,-31.35850998,-11.01010948,1.4509999999999998,1
50,EXEMESTANE,THIOGUANINE,60198,2723601,-5.146392055,-6.174605722000001,-4.993467476,-2.265551066,-26.2145,-1
51,DAUNORUBICIN HYDROCHLORIDE,FLUDARABINE BASE,62770,3367,-11.35409054,-7.551364417,-28.74074768,-7.996819175,-13.1215,-1
52,BORTEZOMIB,TOPOTECAN,387447,60700,1.543031852,0.516695836,-1.316910646,3.07981146,-39.82325,-1
53,METHOXSALEN,NSC-127716,4114,16886,0.8089773440000001,-4.505917307,-11.87246653,-8.424383222000001,-4.5569999999999995,-1
54,PAZOPANIB HYDROCHLORIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,11525740,400633,-0.799880017,-3.317615317,-4.231682642,-4.476424576,-2.6585,-1
55,AXITINIB,ZOLEDRONIC ACID,6450551,68740,-2.212108204,1.8161505969999998,0.772283307,1.0792794079999999,4.501,1
56,VISMODEGIB,FLUDARABINE BASE,24776445,3367,-3.4151054760000004,-2.379792342,-7.478416372000001,-4.1678690210000005,6.598,1
57,MITOXANTRONE,ANASTROZOLE,4212,2187,-2.336596552,-0.9853874020000001,-13.96348936,1.291670333,19.0415,1
58,ERLOTINIB,OXALIPLATIN,176870,9887054,-7.165995828,-8.263337584,-6.3997717220000006,-2.351904678,1.88275,1
59,ABIRATERONE,ALLOPURINOL,132971,2094,-1.84311235,0.477989805,0.370173185,0.625747711,9.2145,1
60,FLUDARABINE BASE,IMIQUIMOD,3367,57469,0.11812312,1.10704114,-0.383600089,-0.565773674,2.5915,1
61,LOMUSTINE,QUINACRINE HYDROCHLORIDE,3950,5351141,-10.37524778,0.467612914,-22.7894286,4.265192156,-0.7025,-1
62,PAZOPANIB HYDROCHLORIDE,CYTARABINE HYDROCHLORIDE,11525740,6252,-7.408503122999999,-4.611047404,-28.04374715,-4.225011693,8.4325,1
63,MEGESTROL ACETATE,CO-V,11683,40926,0.9112134120000001,-2.892888078,-6.747268094,-5.483776432999999,-0.2475,-1
64,TEMOZOLOMIDE,SUNITINIB,5394,5329102,0.222895725,4.3737460960000005,-1.780309932,2.18575758,7.5665,1
65,DAUNORUBICIN HYDROCHLORIDE,THIOTEPA,62770,5453,-3.6209003760000003,-1.705759104,-1.20956948,1.5081864459999998,2.9895,1
66,VINBLASTINE,SUNITINIB,13342,5329102,-1.020601397,-2.36828988,-5.972484366000001,2.077512845,17.979625,1
67,CABAZITAXEL,PRALATREXATE,9854073,148121,15.90170491,16.67796457,14.72301957,15.44822633,21.539,1
68,GEFITINIB,GEMZAR (LILLY),123631,356653,-1.2395026040000001,-0.299499952,1.6165100630000002,1.94689437,-3.5669999999999997,-1
69,PEMETREXED,THIOTEPA,446556,5453,-8.334413006,0.25345260199999997,0.274313135,1.211064245,13.175,1
70,DOCETAXEL,TOPOTECAN HYDROCHLORIDE,148124,60699,4.843062946,7.813644541,5.861960477999999,7.8199363129999995,16.71,1
71,CRIZOTINIB,ALLOPURINOL,11626560,2094,-6.577803502999999,1.159011693,-0.755873915,3.3485254889999996,6.087000000000001,1
72,TENIPOSIDE,PIPOBROMAN,452548,4842,-0.838646041,0.820734747,1.957210545,5.561692777999999,15.384,1
73,ACTINOMYCIN D,ALLOPURINOL,44415057,2094,-0.9338016990000001,-2.6262870659999997,-4.3203341580000005,-2.969387458,-2.2495,-1
74,IMATINIB,IXABEPILONE,5291,6445540,10.01927154,7.978915361,-29.18217379,7.330004777999999,14.4495,1
75,FLUDARABINE BASE,34793-34-5,3367,248862,-2.537738998,8.122965279,0.523461846,1.617278211,22.384,1
76,VINCRISTINE SULFATE,TEMOZOLOMIDE,249332,5394,-3.909261245,-0.32006609999999996,-19.02872472,-1.7557744999999998,5.257000000000001,1
77,CYTARABINE HYDROCHLORIDE,LAPATINIB,6252,208908,-1.241374453,-3.159550687,-21.96001064,-2.81132923,-8.416,-1
78,VANDETANIB,AMIFOSTINE,3081361,2141,-1.237959163,-2.9053823139999997,-5.971971063,-3.781050967,4.3675,1
79,5-FLUORO-2'-DEOXYURIDINE,CO-V,3363,40926,-0.33754850000000003,3.3063430560000002,-6.358928153,0.946448548,7.091,1
80,ZOLINZA,EMCYT (PHARMACIA),5311,54611422,3.9808192410000003,12.36430431,-5.392916347000001,3.568433891,22.9205,1
81,MELPHALAN HYDROCHLORIDE,CYCLOPHOSPHAMIDE,9927978,2907,-3.497211806,2.571850347,-14.04682114,0.112333214,14.8855,1
82,PACLITAXEL,MITOMYCINE,36314,5746,-2.156681409,-2.144066431,-11.37572886,1.412228878,4.0285,1
83,PEMETREXED,DOCETAXEL,446556,148124,-7.700545568,-8.090892927,-26.96532548,-7.367517951,-5.457999999999999,-1
84,5-FLUORO-2'-DEOXYURIDINE,NSC 85998,3363,23615975,0.525224314,5.1914093,-11.10421916,-1.423833444,7.064,1
85,TENIPOSIDE,IFOSFAMIDE,452548,3690,1.3849800769999998,1.722549052,-60.95252181,1.6316224119999998,22.4785,1
86,PACLITAXEL,THALIDOMIDE,36314,5426,3.0695696760000004,-0.407523494,-37.0242283,-2.159077354,-12.745999999999999,-1
87,CRIZOTINIB,MELPHALAN HYDROCHLORIDE,11626560,9927978,-6.232970011,-0.35428424799999997,-0.3531116,0.40737088899999996,15.5575,1
88,VEMURAFENIB,ROMIDEPSIN,42611257,5352062,-4.416893525,-16.78849945,-86.6150148,-19.31344281,2.9205,1
89,SUNITINIB,PROCARBAZINE HYDROCHLORIDE,5329102,9703,1.9262124719999998,4.297886121,5.212447472,4.913646711,0.8875,1
90,ABIRATERONE,TOPOTECAN HYDROCHLORIDE,132971,60699,-7.093933065,-1.156392527,-11.30603302,-1.118307844,10.6415,1
91,ADM HYDROCHLORIDE,CO-V,32874,40926,-2.44309955,0.6679409479999999,-5.529200972000001,-1.693553389,3.7475,1
92,CYTARABINE HYDROCHLORIDE,EMCYT (PHARMACIA),6252,54611422,3.33529413,3.3507712080000003,-24.32380845,4.6686271989999995,3.2895,1
93,DEXAMETHASONE,SUNITINIB,5743,5329102,8.79880849,9.846659274,-22.68414894,11.14240434,27.175,1
94,BORTEZOMIB,MK-8776,387447,46239015,-0.548072404,-3.239707867,-6.48141353,-0.985084236,-33.80975,-1
95,NILOTINIB,ADM HYDROCHLORIDE,644241,32874,-2.704662485,-1.795509955,-14.81750569,-0.776000983,-0.24125,-1
96,CYTARABINE HYDROCHLORIDE,IFOSFAMIDE,6252,3690,2.021057554,3.158599672,-45.37306608,4.717559659,10.520999999999999,1
97,TENIPOSIDE,PLICAMYCIN,452548,163659,1.02813384,2.4446938680000003,-2.355847827,2.7692890789999995,25.7095,1
98,VANDETANIB,GEMZAR (LILLY),3081361,356653,-1.3887070069999998,-0.517076974,-5.584555725,-2.445642665,4.5915,1
99,AMINOLEVULINIC ACID HYDROCHLORIDE,METHOXSALEN,123608,4114,-9.063998504,-6.397576967000001,-4.853453772,-3.845773333,-2.5069999999999997,-1
100,AZACYTIDINE,VINBLASTINE SULFATE,1805,5388983,-0.027846533,-4.350006503,-3.2020678819999997,-5.246771508,-4.1385,-1
101,TEMOZOLOMIDE,BORTEZOMIB,5394,387447,-3.0635983710000003,-7.396497472,-14.69383011,-6.716703991,-23.1455,-1
102,34793-34-5,BORTEZOMIB,248862,387447,7.60138194,12.76926545,-41.49870272,0.43196977799999997,40.045,1
103,ELOXATIN (TN) (SANOFI SYNTHELAB),NSC-127716,24197464,16886,-3.9099434630000003,-4.138899953,-5.017469135,-3.0926610130000003,5.391,1
104,IMATINIB,MERCAPTOPURINE,5291,667490,-9.364320342000001,-6.770755792999999,-3.3021758689999996,-3.35453991,2.4715,1
105,CARBOPLATIN,NSC-127716,38904,16886,-4.654743493,1.231864025,-2.280709649,0.277467556,22.8685,1
106,BORTEZOMIB,NSC256439,387447,3685,-2.189601376,-3.01193683,0.252260578,1.789287733,-13.594000000000001,-1
107,QUINACRINE HYDROCHLORIDE,BORTEZOMIB,5351141,387447,-6.062686938,-4.483019476,-8.76689021,-7.314350672000001,34.3845,1
108,MITOMYCINE,AMIFOSTINE,5746,2141,3.317854713,3.868476325,-38.26860455,2.536478202,4.7145,1
109,ETOPOSIDE,TEMOZOLOMIDE,36462,5394,1.284204781,-0.11841215599999999,-1.748589908,2.4659349230000003,-8.00675,-1
110,IMATINIB,BLEOMYCIN,5291,5360373,1.232917426,1.5124095780000002,-32.60099002,0.558888556,14.911,1
111,EXEMESTANE,QUINACRINE HYDROCHLORIDE,60198,5351141,-3.620706517,-2.8902887230000003,-4.581715897,-0.088720791,20.7745,1
112,MK-5108,MK-4827,24748204,24958200,2.103970644,2.539658858,4.4210575180000005,9.208296898,5.4595,1
113,HYDROXYUREA,QUINACRINE HYDROCHLORIDE,3657,5351141,0.552395361,-3.411409199,-25.11979339,-3.0823612330000003,7.309,1
114,5-FLUORO-2'-DEOXYURIDINE,BUSULFAN,3363,2478,-4.881207015,-1.332413008,-2.128389274,-1.7804985690000001,0.4,1
115,LOMUSTINE,MECHLORETHAMINE HYDROCHLORIDE,3950,5935,-6.813969884,2.022964322,-6.303603832,4.919477778,-8.71,-1
116,PAZOPANIB HYDROCHLORIDE,ZOLINZA,11525740,5311,-4.6658857739999995,-0.527244437,-9.068838637,0.135931924,-2.452,-1
117,NSC 85998,EMCYT (PHARMACIA),23615975,54611422,-3.1172806,-1.262356829,-2.9977334019999997,0.058696378,9.3105,1
118,VANDETANIB,IFOSFAMIDE,3081361,3690,-1.395727884,2.588999543,-3.905465247,1.6801777930000001,7.6615,1
119,ZOLINZA,QUINACRINE HYDROCHLORIDE,5311,5351141,-5.757041937,3.060314711,-3.85482411,2.7920288889999996,7.0515,1
120,TENIPOSIDE,NSC733504,452548,54608520,3.3356552839999996,3.364083237,6.605090435,7.849102889,15.556,1
121,ANTIBIOTIC AY 22989,IXABEPILONE,54600319,6445540,-3.8396295439999997,-5.230488179,-4.966309559,-2.267919233,-17.082,-1
122,TAMOXIFEN CITRATE,PRALATREXATE,2733525,148121,1.985010758,0.027753195,-8.993561584,0.5888768329999999,5.1705,1
123,ZOLINZA,MK-8669,5311,11520894,3.566060305,3.097172174,4.073927096999999,6.109104224,23.172125,1
124,THIOTEPA,DOCETAXEL,5453,148124,-8.604313935,0.600439026,-1.7677263490000001,-1.479077354,-0.0825,-1
125,VANDETANIB,NILOTINIB,3081361,644241,-1.210713873,-0.012959643,-1.7668594180000001,-1.758948634,2.985,1
126,RALOXIFENE,SORAFENIB,5035,216239,-6.905088289,-3.711927057,-11.52897025,-7.928665036,0.3655,1
127,NSC 85998,MITOMYCINE,23615975,5746,-2.096866957,-4.771987575,-46.91790081,-3.744299222,-12.6905,-1
128,ROMIDEPSIN,THALIDOMIDE,5352062,5426,-3.077512355,-5.397395196000001,-61.63768146,-4.6546625630000005,14.839,1
129,NAVELBINE DITARTRATE (TN),5-FLUORO-2'-DEOXYURIDINE,25136944,3363,-4.345785091000001,-2.1877330180000003,-1.820718335,0.811702653,-16.674,-1
130,DAUNORUBICIN HYDROCHLORIDE,VINBLASTINE SULFATE,62770,5388983,-4.339610393,-2.25211749,-3.936189155,0.443482661,-23.224,-1
131,CABAZITAXEL,PEMETREXED,9854073,446556,-5.148518367,-10.50224883,-35.56347445,-9.671859309,-2.501,-1
132,L778123,MK-4827,216454,24958200,-9.006838712,-7.038941997,-3.223504358,0.9417911990000001,-5.63,-1
133,PROCARBAZINE HYDROCHLORIDE,AMIFOSTINE,9703,2141,1.879834922,3.76941045,-0.134529406,0.351864295,6.757999999999999,1
134,DASATINIB,PLICAMYCIN,3062316,163659,3.001931723,2.9751402089999996,-22.76762763,2.1200933109999998,27.9725,1
135,NSC733504,CYCLOPHOSPHAMIDE,54608520,2907,-2.7261721710000004,0.652182126,-23.05112856,-0.154662563,1.7519999999999998,1
136,METFORMIN,SUNITINIB,4091,5329102,2.393353324,2.438151473,-21.55312961,5.776685798,21.59475,1
137,DEXRAZOXANE,NSC-127716,71384,16886,-0.788149485,7.912616921000001,4.081241318,7.665775729,6.041,1
138,THALIDOMIDE,MITOMYCINE,5426,5746,1.6666848090000002,1.5868154509999999,-30.81762705,1.675573393,3.9005,1
139,VISMODEGIB,NSC 85998,24776445,23615975,-1.461984765,-1.76117312,-3.789837355,-2.28110968,0.031,1
140,CHEMBL17639,FULVESTRANT,1546,104741,0.606885563,1.579119226,-35.64042918,-0.783551452,24.4925,1
141,METHOTREXATE,ADM HYDROCHLORIDE,126941,32874,-6.180878732,-9.750528448999999,-9.122653223,-4.5049922669999996,-37.806,-1
142,VANDETANIB,HYDROXYUREA,3081361,3657,-2.094623898,-1.235705392,-4.047004497,-1.165685099,1.42,1
143,TENIPOSIDE,TEMOZOLOMIDE,452548,5394,-2.807114405,-1.096194432,-55.96289657,-2.4121568559999997,22.4365,1
144,CRIZOTINIB,CHEMBL277800,11626560,354624,-7.798076318,-7.432649583,-23.15552489,-6.155882233,-20.566,-1
145,HYDROXYUREA,ADM HYDROCHLORIDE,3657,32874,-5.171170725,-0.693250858,-16.48036975,-0.162349634,-1.40025,-1
146,NILOTINIB,34793-34-5,644241,248862,1.39891734,-4.21336051,-9.20510276,-8.648887259,-1.8090000000000002,-1
147,SORAFENIB,EMCYT (PHARMACIA),216239,54611422,21.40643659,30.10989418,22.20054132,22.994332800000002,59.6345,1
148,NAVELBINE DITARTRATE (TN),PLICAMYCIN,25136944,163659,1.4895210840000002,2.6499157540000002,-2.7242290280000003,2.988615215,1.9,1
149,MITOTANE,ELOXATIN (TN) (SANOFI SYNTHELAB),4211,24197464,-0.47144223799999996,1.1614247420000001,-7.24947698,-2.031060142,-3.2545,-1
150,VEMURAFENIB,MEGESTROL ACETATE,42611257,11683,2.90147326,-6.046330514,-10.88275017,-10.584502,-2.7615,-1
151,VISMODEGIB,METHOXSALEN,24776445,4114,0.19095103,0.361774826,-0.860685923,-1.088554125,3.0855,1
152,IMATINIB,ELOXATIN (TN) (SANOFI SYNTHELAB),5291,24197464,-1.392090511,2.92939713,1.6295418430000002,1.7123148369999999,13.209000000000001,1
153,PD325901,GELDANAMYCIN,9826528,5288382,-1.29072373,-2.6004351690000003,0.884310149,2.585860551,-33.886125,-1
154,DEXAMETHASONE,MK-8776,5743,46239015,1.36265048,-1.967142711,-31.41029334,-1.069730031,2.142625,1
155,PAZOPANIB HYDROCHLORIDE,SORAFENIB,11525740,216239,-3.300843043,-1.26279569,-0.9907411420000001,-1.497636955,-1.8755,-1
156,TENIPOSIDE,BENDAMUSTINE HYDROCHLORIDE,452548,77082,4.477521975,6.740735602999999,-22.13829062,7.678210222000001,26.083000000000002,1
157,VINBLASTINE SULFATE,IMIQUIMOD,5388983,57469,1.9270702690000001,-0.368692001,0.891107304,-2.927495697,-1.865,-1
158,VINCRISTINE SULFATE,PACLITAXEL,249332,36314,-8.510198278999999,-11.07602404,-9.990179211000001,-8.080440222,-6.1705,-1
159,CARBOPLATIN,MK-8669,38904,11520894,0.264427913,-0.589566342,3.6402882069999998,5.096268039,12.49625,1
160,BENDAMUSTINE HYDROCHLORIDE,GEMZAR (LILLY),77082,356653,-0.8450826440000001,0.086214431,-51.10045595,-0.713439733,-8.561,-1
161,TAMOXIFEN CITRATE,MITOMYCINE,2733525,5746,-0.417460076,-1.7367496230000001,-33.73631721,-1.671122389,-3.34,-1
162,PAZOPANIB HYDROCHLORIDE,ALLOPURINOL,11525740,2094,-6.503912856,0.425098363,0.866047274,1.0842105290000001,-1.6565,-1
163,PAZOPANIB HYDROCHLORIDE,ROMIDEPSIN,11525740,5352062,-5.669830835,-15.14408181,-81.84657035,-14.54499837,3.1635,1
164,QUINACRINE HYDROCHLORIDE,METHOXSALEN,5351141,4114,-6.694809072999999,-2.625810825,-8.190053549,-0.225772778,11.1545,1
165,VINORELBINE,MK-8669,5311497,11520894,-3.735170542,-4.026043106,-4.457024825,-0.9260142990000001,-12.943,-1
166,IMATINIB,AMINOLEVULINIC ACID HYDROCHLORIDE,5291,123608,-3.9412820660000003,-0.367225937,0.8635561759999999,1.140972111,1.7965,1
167,CARBOPLATIN,MITOMYCINE,38904,5746,0.76588337,-0.632197181,-12.84678115,3.545319474,8.4845,1
168,VANDETANIB,BENDAMUSTINE HYDROCHLORIDE,3081361,77082,3.66456394,7.721260533,5.654287491,7.451751934,19.5025,1
169,RALOXIFENE,METHOTREXATE,5035,126941,-3.5851585939999997,-0.675078891,-21.93749881,-2.328426607,1.875,1
170,ZOLINZA,NSC-127716,5311,16886,-1.7929166090000002,5.488970644,-9.648219955,-2.213831902,0.114,1
171,CYCLOPHOSPHAMIDE,BEZ-235,2907,11977753,7.053884213,6.5017688520000005,-35.47694078,5.881907844,13.049125,1
172,IMATINIB,PROCARBAZINE HYDROCHLORIDE,5291,9703,-2.0914174930000002,-0.578944629,5.486264435,0.8542263259999999,0.5195,1
173,MK-4541,MITOMYCINE,59691338,5746,4.400801175,2.054824434,0.8324123309999999,4.426024345,5.01775,1
174,MITOTANE,GEMZAR (LILLY),4211,356653,2.512052407,4.8362253619999995,-52.727121999999994,-0.227646688,3.6435,1
175,NSC733504,NSC256439,54608520,3685,1.5539393559999999,4.162539734,7.682288441,8.536976667000001,-2.455,-1
176,DAUNORUBICIN HYDROCHLORIDE,CHEMBL277800,62770,354624,-7.7549840560000005,-10.36600955,-16.08630417,-7.8807732889999995,-27.6605,-1
177,LENALIDOMIDE,PRALATREXATE,216326,148121,1.191764456,3.393023659,2.441427361,1.60667077,8.185,1
178,VINCRISTINE SULFATE,ANTIBIOTIC AY 22989,249332,54600319,2.2397422319999998,3.8989363960000003,-4.849034204,0.317424876,34.221,1
179,PLICAMYCIN,ANASTROZOLE,163659,2187,1.947364282,4.53500661,-5.995211539,0.406513333,7.5825,1
180,5-FU,ERLOTINIB HYDROCHLORIDE,3385,176871,-4.446035926,-9.264391366,-9.229447595,-8.247662562999999,2.8875,1
181,MRK-003,DEXAMETHASONE,15953832,5743,2.744877855,6.140604239,2.3692589,6.268056088,14.360999999999999,1
182,CRIZOTINIB,PAZOPANIB HYDROCHLORIDE,11626560,11525740,-4.692680491,0.600464428,-11.9081208,0.297035159,5.044,1
183,5-FU,ANTIBIOTIC AD 32,3385,41744,-9.60098814,-10.62321357,-8.895132635,-8.838218119,0.263,1
184,ALLOPURINOL,BORTEZOMIB,2094,387447,3.123679067,1.576983505,-20.11991089,-3.4532392219999997,17.5115,1
185,DEXRAZOXANE,MECHLORETHAMINE HYDROCHLORIDE,71384,5935,-5.049652824,5.309589353,-4.624922008,7.527366222,-0.6215,-1
186,BLEOMYCIN,PIPOBROMAN,5360373,4842,-6.031394645,-1.394916359,0.48604450299999996,3.295605595,-10.4585,-1
187,ALLOPURINOL,ELOXATIN (TN) (SANOFI SYNTHELAB),2094,24197464,-2.822750693,-2.402991463,-6.415125757,-4.3899059110000005,4.2335,1
188,MERCAPTOPURINE,CYCLOPHOSPHAMIDE,667490,2907,-7.943520226,-2.9334553110000003,-18.15978811,-3.486037917,22.186,1
189,RUXOLITINIB,VINCRISTINE SULFATE,25126798,249332,3.899236142,5.91699166,-12.83081035,6.50239255,15.5,1
190,VANDETANIB,VINCRISTINE SULFATE,3081361,249332,5.186256895,7.905519103,-16.31721693,7.790013504,21.7735,1
191,VEMURAFENIB,PIPOBROMAN,42611257,4842,-6.035911004,-5.603237397999999,-18.03155066,-8.802164999999999,-7.059,-1
192,ROMIDEPSIN,DASATINIB,5352062,3062316,-1.824154695,-2.284606414,-16.51173914,-1.1379311109999999,-8.405,-1
193,NSC733504,BUSULFAN,54608520,2478,-1.6837621969999998,2.4254604719999997,-9.247252522,0.66749581,7.725,1
194,LETROZOLE,PLICAMYCIN,3902,163659,-1.239267761,-1.376681676,-2.572289875,-2.391017111,44.786,1
195,34793-34-5,AMINOLEVULINIC ACID HYDROCHLORIDE,248862,123608,-2.661649229,1.116735815,1.5894833919999998,2.2566034,2.6069999999999998,1
196,LOMUSTINE,ERLOTINIB HYDROCHLORIDE,3950,176871,-3.879514054,0.810759648,0.918731906,1.5560261430000002,-7.436,-1
197,DAUNORUBICIN HYDROCHLORIDE,BORTEZOMIB,62770,387447,-9.974177134,-10.69573962,-8.95784905,-8.648943013,-6.4815,-1
198,DEXRAZOXANE,LETROZOLE,71384,3902,-6.669363182000001,-7.192543617,-8.559528066,-6.841410687000001,-12.8545,-1
199,METHOTREXATE,MK-5108,126941,24748204,3.425517955,1.841088616,-1.694775891,3.997452066,-12.028875,-1
200,MERCAPTOPURINE,BUSULFAN,667490,2478,-8.594225567,1.322156132,-1.988534315,-1.3527207909999999,9.524,1
201,AZACYTIDINE,ELOXATIN (TN) (SANOFI SYNTHELAB),1805,24197464,-3.716684587,-1.121312308,-3.227558456,-2.9815514110000003,-0.4015,-1
202,CHEMBL17639,SUNITINIB,1546,5329102,-4.515553637,-4.805785242,-24.54366073,-3.943551452,17.545,1
