,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
64,ANTIBIOTIC AY 22989,ZOLINZA,54600319,5311,5.7371292810000005,2.408875647,1.7721535380000002,5.056666111,15.7705,1
65,ACTINOMYCIN D,EMCYT (PHARMACIA),44415057,54611422,0.603621045,0.647970186,-75.24434813,0.69867077,14.9215,1
66,5-FLUORO-2'-DEOXYURIDINE,NSC733504,3363,54608520,-0.297965525,-3.1223806769999998,-4.905795749,-6.276337322000001,-2.62,-1
67,VINCRISTINE SULFATE,TRIETHYLENEMELAMINE,249332,5799,-4.526202896,-3.875421175,-3.683244818,-3.0909814439999996,9.3195,1
68,MEGESTROL ACETATE,SORAFENIB,11683,216239,-5.898989948,-7.357456464,-23.92628213,-10.42953532,20.271,1
69,VANDETANIB,URACIL MUSTARD,3081361,6194,7.408572342,6.903678758,7.59539599,12.00267116,17.1615,1
70,PAZOPANIB HYDROCHLORIDE,NSC-127716,11525740,16886,-2.987611554,-1.66551273,3.819301515,4.538414378,2.3075,1
71,QUINACRINE HYDROCHLORIDE,BORTEZOMIB,5351141,387447,-6.075273822000001,-0.968913699,-16.21290033,-5.2032407780000005,2.9375,1
72,RALOXIFENE,QUINACRINE HYDROCHLORIDE,5035,5351141,-11.05307333,-1.294659164,-9.77667657,0.882779408,-3.2545,-1
73,THALIDOMIDE,AMIFOSTINE,5426,2141,-1.217668823,-2.188522554,-2.078706974,-3.222196771,-2.8245,-1
74,5-FLUORO-2'-DEOXYURIDINE,FLUDARABINE BASE,3363,3367,-11.42229492,-2.294572561,0.073624354,1.031145105,16.8305,1
75,MITOXANTRONE,PACLITAXEL,4212,36314,1.9666737769999998,0.9246972720000001,-2.392789861,6.779403048,17.554000000000002,1
76,GEMZAR (LILLY),SN-38,356653,104842,-5.3848115629999995,-3.343559335,-9.996336723999999,-2.145709044,-30.3645,-1
77,PAZOPANIB HYDROCHLORIDE,PROCARBAZINE HYDROCHLORIDE,11525740,9703,-5.3567471069999995,-8.778519229,-13.58709346,-6.3590528,-8.5325,-1
78,THIOGUANINE,SN-38,2723601,104842,-1.628674977,-1.68457139,-1.730145255,3.2867604389999996,16.151,1
79,PAZOPANIB HYDROCHLORIDE,PLICAMYCIN,11525740,163659,18.45985199,14.16041835,18.10782096,17.88080768,35.5015,1
80,EMCYT (PHARMACIA),ADM HYDROCHLORIDE,54611422,32874,3.9335571000000003,7.7296221439999995,4.37612385,9.031018467,21.888,1
81,DEXRAZOXANE,MERCAPTOPURINE,71384,667490,-12.9903651,-15.63453257,-16.22433824,-11.69667202,-13.6275,-1
82,MERCAPTOPURINE,IFOSFAMIDE,667490,3690,-0.7989831540000001,2.135971938,-33.39615046,0.109811689,1.3115,1
83,TRETINOIN,TAMOXIFEN CITRATE,444795,2733525,-0.42736829299999995,2.794820974,4.6394802539999995,4.946538667,3.263,1
84,DAUNORUBICIN HYDROCHLORIDE,TEMOZOLOMIDE,62770,5394,3.4691754410000004,3.984204369,-69.11636357,2.938892333,19.7795,1
85,IMATINIB,ADM HYDROCHLORIDE,5291,32874,1.644289615,3.521100544,-13.51626317,0.808376345,13.56275,1
86,ADM HYDROCHLORIDE,METHOXSALEN,32874,4114,-0.635241918,0.194865796,-4.704782778999999,-1.9090773540000001,-2.1959999999999997,-1
87,CRIZOTINIB,ELOXATIN (TN) (SANOFI SYNTHELAB),11626560,24197464,-4.347880213,0.5268119529999999,0.899697194,4.880914378,6.9375,1
88,ANASTROZOLE,IFOSFAMIDE,2187,3690,-0.015908178000000002,-4.607347332,-5.523111632000001,-6.0221767,-3.645,-1
89,MEGESTROL ACETATE,IXABEPILONE,11683,6445540,4.167342424,-3.200858777,-21.01440634,-6.970387556,0.9885,1
90,RALOXIFENE,SUNITINIB,5035,5329102,-4.98968706,-5.258918212,-30.2870533,-4.557561713,6.34,1
91,RUXOLITINIB,PROCARBAZINE HYDROCHLORIDE,25126798,9703,-6.406491958999999,-5.153336251,-12.74562012,-2.838736233,-2.9355,-1
92,GEMZAR (LILLY),PACLITAXEL,356653,36314,-3.5593351330000003,-2.292401408,-19.48281231,-3.612591332,18.245,1
93,ZOLEDRONIC ACID,IFOSFAMIDE,68740,3690,-2.3369224109999998,-5.307639435,-4.435374002,-4.209942185,-5.2685,-1
94,TEMOZOLOMIDE,BORTEZOMIB,5394,387447,-1.7655301190000001,-1.9682224590000001,-41.09629246,-3.881077117,-10.422,-1
95,TENIPOSIDE,FLUDARABINE BASE,452548,3367,-7.637749723,-9.006756181,-29.4477771,-7.524614851,3.227,1
96,CRIZOTINIB,LAPATINIB,11626560,208908,-7.5675334770000005,-4.387103358,-0.913751579,-0.806554125,-3.2319999999999998,-1
97,CRIZOTINIB,DACARBAZINE,11626560,5353562,-6.999110201000001,-4.987802051,-1.994541554,-1.8264448780000002,5.8705,1
98,CELECOXIB,PRALATREXATE,2662,148121,3.8503884310000003,3.08983454,-19.23892674,-1.8222205919999999,-2.9045,-1
99,5-FU,BENDAMUSTINE HYDROCHLORIDE,3385,77082,6.010107295,4.523789514,3.481679667,8.493427444,-6.4025,-1
100,NSC141540,PROCARBAZINE HYDROCHLORIDE,439525,9703,-10.45214833,-6.4764371579999995,-35.66267246,-4.54732923,5.475,1
101,MITOTANE,NSC 85998,4211,23615975,0.046852708,-2.2237204569999998,-0.771063113,-2.6630512530000003,-2.535,-1
102,ANTIBIOTIC AD 32,BENDAMUSTINE HYDROCHLORIDE,41744,77082,-6.03043605,-5.533490492,-29.05104375,-7.920217699999999,12.672,1
103,EXEMESTANE,CRIZOTINIB,60198,11626560,-7.338015611,-7.030770033,-11.90169869,-5.260038516,-8.263,-1
104,EXEMESTANE,NSC-127716,60198,16886,-5.07616425,-4.816191108,-4.138952293,-2.7084985689999996,-5.742999999999999,-1
105,RUXOLITINIB,TEMOZOLOMIDE,25126798,5394,-5.047078622,-12.43830917,-24.57011617,-13.59906889,-6.466,-1
106,NSC733504,METHOTREXATE,54608520,126941,-5.35734184,-6.46916567,-4.322391703,-4.723385228,12.4795,1
107,ALTRETAMINE,CRIZOTINIB,2123,11626560,-5.195790194,-7.7795309260000005,-21.72041631,-6.04082732,-4.9910000000000005,-1
108,ZOLINZA,SORAFENIB,5311,216239,-0.9489150390000001,-1.410552038,-47.59326992,1.409783333,17.1875,1
109,MEGESTROL ACETATE,CHEMBL277800,11683,354624,-5.987355762000001,-12.45514523,-50.18026883,-14.88266504,-18.708,-1
110,MEGESTROL ACETATE,ALTRETAMINE,11683,2123,0.878821415,-4.657242043,-7.844551022,-8.532331702999999,-2.311,-1
111,VEMURAFENIB,BLEOMYCIN,42611257,5360373,-8.97727313,-11.37905058,-23.84937848,-8.762291637,-4.9015,-1
112,NSC141540,CO-V,439525,40926,-3.2525146769999997,-2.687791225,-12.75308421,2.1230942219999998,8.547,1
113,MITOXANTRONE,CYCLOPHOSPHAMIDE,4212,2907,11.30308293,11.65960875,-51.32441838,8.15367077,24.965999999999998,1
114,LOMUSTINE,34793-34-5,3950,248862,-1.682262635,2.9057920939999997,4.29956561,5.983291059,13.6735,1
115,MEGESTROL ACETATE,BUSULFAN,11683,2478,0.41934063299999996,-3.6101393269999997,-9.184078025,-7.089609481,4.5495,1
116,VISMODEGIB,MITOMYCINE,24776445,5746,4.585441652,5.671030282,-13.97305406,5.395171378,0.946,1
117,CRIZOTINIB,METHOTREXATE,11626560,126941,-5.070884112,-0.777974521,1.9734755959999999,3.200060001,15.9105,1
118,MERCAPTOPURINE,METHOXSALEN,667490,4114,-0.742188698,-3.194982593,-29.58138716,-6.341299733,-11.9715,-1
119,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,BORTEZOMIB,400633,387447,2.792718512,0.35054198299999995,-53.45827337,-6.561017667000001,-4.06,-1
120,CHEMBL17639,HYDROXYUREA,1546,3657,2.671589944,4.929693205,-31.80217809,2.322033757,3.4175,1
121,TAMOXIFEN CITRATE,TRIETHYLENEMELAMINE,2733525,5799,-1.9900962709999999,-0.625311768,-19.017897100000003,0.353192778,13.658,1
122,VINCRISTINE SULFATE,BUSULFAN,249332,2478,15.68925386,12.70372957,4.202010856,-4.478604978,0.96,1
123,5-FLUORO-2'-DEOXYURIDINE,CARBOPLATIN,3363,38904,-4.254526277,-0.8050989129999999,-6.163467709,0.84762527,-3.363,-1
124,LETROZOLE,AMINOLEVULINIC ACID HYDROCHLORIDE,3902,123608,-2.577226994,-1.210281126,-1.919717238,-1.715678385,5.6885,1
125,5-FLUORO-2'-DEOXYURIDINE,CARMUSTINE,3363,2578,-6.769764297,-4.41070487,-43.92634667,-2.424596952,5.162000000000001,1
126,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,SORAFENIB,400633,216239,0.29983935,-4.884497262,0.724838093,-6.990274303,-3.545,-1
127,THALIDOMIDE,ADM HYDROCHLORIDE,5426,32874,-1.057311084,-2.319525739,-28.04648237,-2.200453333,2.4675,1
128,MITOXANTRONE,ANASTROZOLE,4212,2187,3.803318079,-2.018311454,-3.15736394,-0.131218,11.289000000000001,1
129,CYTARABINE HYDROCHLORIDE,AMIFOSTINE,6252,2141,1.210757712,3.4829891139999996,-18.08255328,0.544255979,2.434,1
130,TAMOXIFEN CITRATE,ANASTROZOLE,2733525,2187,-0.41745301,3.255636237,1.37334886,1.8042559790000001,6.939,1
131,RUXOLITINIB,THIOTEPA,25126798,5453,-1.933875789,1.36764951,2.884890865,5.342356646,-0.5295,-1
132,5-FU,METHOXSALEN,3385,4114,10.91809847,13.03497663,7.758490845,11.61055966,6.8125,1
133,VINCRISTINE SULFATE,BLEOMYCIN,249332,5360373,-1.3561703509999998,-0.87053286,-4.486061908,0.057779408,0.486,1
134,RALOXIFENE,ANTIBIOTIC AD 32,5035,41744,-1.530259324,0.88536958,0.26783565800000003,1.424486689,3.8275,1
135,CHEMBL277800,DOCETAXEL,354624,148124,2.11374836,5.084647405,2.775452229,2.46169257,26.31,1
136,CHEMBL17639,34793-34-5,1546,248862,2.575835563,-2.196355456,-7.853264685,-7.807775877999999,-3.3160000000000003,-1
137,IFOSFAMIDE,NSC256439,3690,3685,-1.312576421,-2.700432259,-28.92619148,-1.49312,2.16,1
138,AXITINIB,34793-34-5,6450551,248862,-3.019683785,-11.36265942,-11.9635604,-11.57056611,-10.015,-1
139,LOMUSTINE,METHOXSALEN,3950,4114,-0.8853412159999999,6.6347670270000005,3.898427688,4.920448548,13.9065,1
140,IFOSFAMIDE,ERLOTINIB HYDROCHLORIDE,3690,176871,-0.6992696340000001,1.370939224,-10.77976798,0.113351171,2.0235,1
141,CHEMBL277800,MITOTANE,354624,4211,-0.41529581299999996,-1.366324951,-4.520085505,-3.862164407,-1.2785,-1
142,VINCRISTINE SULFATE,ANTIBIOTIC AY 22989,249332,54600319,-3.6371165710000004,-2.139670354,-19.14892915,-9.268887259,9.173,1
143,ABIRATERONE,NAVELBINE DITARTRATE (TN),132971,25136944,3.68078836,4.628419232,-1.119894004,7.073557186,23.5045,1
144,VINCRISTINE SULFATE,AMIFOSTINE,249332,2141,0.268227726,-0.272234241,-6.546020706,-4.082434508,0.115,1
145,ZOLEDRONIC ACID,MERCAPTOPURINE,68740,667490,4.093616847,4.840401364,-15.42558684,3.0912584080000003,-0.7535,-1
146,LOMUSTINE,MEGESTROL ACETATE,3950,11683,-3.811759363,-1.443579884,-11.15153567,-4.7869958960000005,11.9915,1
147,PAZOPANIB HYDROCHLORIDE,ZOLINZA,11525740,5311,-8.73512247,-11.90314837,-9.203995641,-8.889017339,1.835,1
148,MEGESTROL ACETATE,HYDROXYUREA,11683,3657,-2.806871995,-5.893686213,-11.57576645,-9.503887258999999,5.0205,1
149,AZACYTIDINE,EMCYT (PHARMACIA),1805,54611422,0.576836854,-0.759923675,-25.848736499999998,-2.269077354,-0.7815,-1
150,34793-34-5,DASATINIB,248862,3062316,-0.381385277,-0.49707842,-3.9263551530000003,-2.366875385,6.4085,1
151,CARBOPLATIN,IFOSFAMIDE,38904,3690,-0.961367093,2.23691713,-0.328516861,-0.217165236,3.8655,1
152,MEGESTROL ACETATE,CO-V,11683,40926,4.520138513,1.286266862,-3.1765905539999997,-2.421665318,4.181,1
153,RUXOLITINIB,ZOLEDRONIC ACID,25126798,68740,-6.953332075,-6.093227027999999,-2.503549457,-2.470612685,-2.3335,-1
154,34793-34-5,MITOTANE,248862,4211,1.597852801,2.159639629,-11.52490291,1.6098713130000002,14.567,1
155,NSC141540,5-FLUORO-2'-DEOXYURIDINE,439525,3363,-7.045907716,-6.556420864,-2.515607931,-1.007640523,-0.6305,-1
156,CHLORAMBUCIL,LETROZOLE,2708,3902,-3.338949581,-7.408285358,-3.373894879,-5.3604226719999994,-3.786,-1
157,RUXOLITINIB,ALLOPURINOL,25126798,2094,-6.033360941000001,-2.201917501,1.5384355630000002,2.257279209,1.6485,1
158,DAUNORUBICIN HYDROCHLORIDE,DOCETAXEL,62770,148124,-8.116203784,-2.917474315,-3.055241524,1.9831156000000003,13.84,1
159,PAZOPANIB HYDROCHLORIDE,ANASTROZOLE,11525740,2187,-5.808804492,-12.30550144,-11.27188986,-9.764843459,-15.2315,-1
160,EXEMESTANE,NSC 85998,60198,23615975,-1.865573795,-3.122761745,-24.3900706,-2.320901836,-1.297,-1
161,METHOTREXATE,TAMOXIFEN CITRATE,126941,2733525,2.0790432009999997,-2.215664381,-3.854518865,-3.784943013,38.1635,1
162,PAZOPANIB HYDROCHLORIDE,METHOXSALEN,11525740,4114,-4.1723229889999995,-8.550620483,-13.69333765,-10.39138479,-11.207,-1
163,FLUDARABINE BASE,GEMZAR (LILLY),3367,356653,-5.194115133,-2.051429285,-39.95097223,-9.878887258999999,16.829,1
164,TEMOZOLOMIDE,BENDAMUSTINE HYDROCHLORIDE,5394,77082,5.75568199,-0.590671115,-8.625097242999999,-7.9108928789999995,-8.189,-1
165,PEMETREXED,ACTINOMYCIN D,446556,44415057,0.04595415,0.9427690479999999,1.53578011,1.6240217719999999,1.838,1
166,CELECOXIB,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,2662,400633,3.765821779,-1.1238120040000001,-8.762097264,-8.591109481,-0.941,-1
167,ACTINOMYCIN D,CELECOXIB,44415057,2662,6.568428841,9.237540332,2.397795124,6.289428207,15.2965,1
168,NILOTINIB,MECHLORETHAMINE HYDROCHLORIDE,644241,5935,-8.574353919,-3.538414445,-0.8969479020000001,0.426699956,-1.4405,-1
169,IMATINIB,MECHLORETHAMINE HYDROCHLORIDE,5291,5935,-8.571603008,-3.538414445,-0.884241442,0.426699956,-1.4405,-1
170,5-FU,FLUDARABINE BASE,3385,3367,4.087031441000001,4.102054788,5.8592431970000005,7.639315757,-10.809000000000001,-1
171,PAZOPANIB HYDROCHLORIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,11525740,123608,-7.604020339,-10.78933677,-18.00548373,-8.23412845,-14.802,-1
172,MEGESTROL ACETATE,AMINOLEVULINIC ACID HYDROCHLORIDE,11683,123608,1.423015039,8.252313576,-0.850170577,4.535668297,7.7405,1
173,NILOTINIB,THALIDOMIDE,644241,5426,5.52717303,-0.17677467300000002,-11.26765803,-11.80777572,-4.261,-1
174,MELPHALAN HYDROCHLORIDE,CHEMBL17639,9927978,1546,-10.9815726,-7.725165465,-6.750679992999999,-5.834652508,-6.8420000000000005,-1
175,CHEMBL17639,SN-38,1546,104842,5.303159826,5.712874815,1.7921260030000001,6.133137254,-4.9795,-1
176,LENALIDOMIDE,CELECOXIB,216326,2662,-1.366442194,1.0554810190000001,2.401127874,2.8285217719999998,1.979,1
177,ZOLEDRONIC ACID,NSC256439,68740,3685,5.927425723,6.5988439770000005,-34.4188535,6.943204807000001,12.749,1
178,ZOLINZA,MITOTANE,5311,4211,-1.4862851990000001,0.445447049,-22.50872199,-0.44461670200000003,-5.165,-1
179,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,IFOSFAMIDE,400633,3690,1.515000057,-2.114595831,-7.385606224,-7.295553344,2.8339999999999996,1
180,ACTINOMYCIN D,TRETINOIN,44415057,444795,-6.456733563999999,-9.13154302,-18.92213851,-2.98795,-14.591,-1
181,ZOLINZA,PROCARBAZINE HYDROCHLORIDE,5311,9703,-4.625095439,-4.661654969,-11.69868398,-6.559389067000001,2.1255,1
182,CYTARABINE HYDROCHLORIDE,MECHLORETHAMINE HYDROCHLORIDE,6252,5935,-9.418070211,-5.830623645,-2.705041423,-0.103485841,-5.716,-1
183,TENIPOSIDE,ALTRETAMINE,452548,2123,0.01977786,-1.4417151000000001,-58.97036057,0.527171701,12.427999999999999,1
184,LOMUSTINE,SN-38,3950,104842,-4.693556277,-3.338861172,-2.487192278,0.80143909,16.2985,1
185,AXITINIB,SN-38,6450551,104842,-2.595016399,-6.902336616,-24.31655101,-5.963141178,19.4575,1
186,ALTRETAMINE,PACLITAXEL,2123,36314,-8.066205543999999,-1.5718599640000002,-82.29634756,0.7113904440000001,19.559,1
187,PLICAMYCIN,METHOTREXATE,163659,126941,-5.861269561,-8.895295708999999,-9.876123926,-5.875505167000001,-26.238000000000003,-1
188,DASATINIB,IFOSFAMIDE,3062316,3690,-5.89576639,1.220281494,-2.65460787,2.406454381,2.5225,1
189,VANDETANIB,BLEOMYCIN,3081361,5360373,-13.9296628,-11.45395877,-7.361917432,-6.22813068,-2.7045,-1
190,5-FLUORO-2'-DEOXYURIDINE,TOPOTECAN HYDROCHLORIDE,3363,60699,-0.453085898,0.5380783920000001,-5.480121846,0.197523333,-3.6665,-1
191,DAUNORUBICIN HYDROCHLORIDE,CARBOPLATIN,62770,38904,-12.14893768,-6.355540359,-4.009202302,-0.259019569,6.9615,1
192,DEXRAZOXANE,CELECOXIB,71384,2662,-10.24499591,-6.677946526,-6.781439399,-4.841718118999999,2.1785,1
193,TENIPOSIDE,IMIQUIMOD,452548,57469,-0.24655922800000002,0.9954743359999999,-12.24538755,1.4332828119999999,16.9185,1
194,LETROZOLE,ZOLINZA,3902,5311,-2.23678587,-3.6751657769999997,-11.43359531,-2.745537718,13.8905,1
195,CYTARABINE HYDROCHLORIDE,NSC-127716,6252,16886,-0.083044376,1.785874095,-1.282411055,3.8275893130000003,-2.319,-1
196,PEMETREXED,ANTIBIOTIC AY 22989,446556,54600319,-12.60529367,-11.47265873,-12.18743992,-3.711676218,-15.128,-1
197,AXITINIB,DEXRAZOXANE,6450551,71384,1.040723179,1.961721434,4.173594567,4.244527656,13.1405,1
198,SN-38,IXABEPILONE,104842,6445540,-5.278514409,-2.379576197,-1.673575791,1.137523333,-8.48,-1
