,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
63,5-FLUORO-2'-DEOXYURIDINE,IMIQUIMOD,3363,57469,-2.425698878,-3.795497456,-8.841414959,0.54638877,-7.6135,-1
64,ZOLEDRONIC ACID,MITOMYCINE,68740,5746,0.211843762,-0.931280478,-21.13419219,-1.6266672219999998,-1.5875,-1
65,NSC141540,DACARBAZINE,439525,5353562,9.935215725,8.409927531000001,-24.52724148,4.6167818810000005,13.7565,1
66,ADM HYDROCHLORIDE,ANTIBIOTIC AD 32,32874,41744,7.921418313999999,6.087566787999999,0.146865375,10.330958599999999,22.6455,1
67,DOCETAXEL,NSC256439,148124,3685,-5.30859603,-5.4875478520000005,-0.09837137,0.935872867,-6.5760000000000005,-1
68,PEMETREXED,CRIZOTINIB,446556,11626560,-2.7870578,-3.293252252,-2.516704315,-1.517628687,-4.7155,-1
69,LOMUSTINE,IFOSFAMIDE,3950,3690,-5.984972889,-4.6801948,-23.91490113,-5.749651257999999,2.905,1
70,VINCRISTINE SULFATE,ERLOTINIB HYDROCHLORIDE,249332,176871,0.215996335,1.144618027,-36.92756112,-0.5624403410000001,9.13,1
71,TEMOZOLOMIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,5394,123608,-1.800127749,-0.882126599,-8.297381267,-2.223552759,-4.4725,-1
72,IMATINIB,ANASTROZOLE,5291,2187,-0.174811527,-7.186912726,-6.132242043,-8.353049267000001,-5.8925,-1
73,VANDETANIB,ZOLINZA,3081361,5311,-4.2206963680000005,0.737614106,-0.434458946,-0.444542051,12.257,1
74,RUXOLITINIB,VINBLASTINE SULFATE,25126798,5388983,4.325833864,8.913257832000001,-14.53631203,7.487902393,44.486000000000004,1
75,HYDROXYUREA,ADM HYDROCHLORIDE,3657,32874,-5.747063221,-1.466302396,-17.31833064,-1.497162184,-1.77125,-1
76,NSC-127716,BORTEZOMIB,16886,387447,-2.575896002,-0.380538242,0.835296065,1.878938444,-12.2175,-1
77,PEMETREXED,VINBLASTINE SULFATE,446556,5388983,-4.395079233,-6.3883323,-7.914936915,-3.105644657,4.8645,1
78,GEMCITABINE,MK-4827,60750,24958200,-4.491377029,-5.376648209,-4.454668056,2.619556353,-33.655,-1
79,MK-8669,GELDANAMYCIN,11520894,5288382,2.369059699,1.3966355030000002,3.804222311,4.764187746,-0.0345,-1
80,NAVELBINE DITARTRATE (TN),NSC 85998,25136944,23615975,-4.001352243,-2.4184984380000003,-12.24622106,0.5517757289999999,22.0545,1
81,NILOTINIB,NSC256439,644241,3685,3.666031947,2.870538645,-25.03623331,0.40027612,12.5805,1
82,CHLORAMBUCIL,34793-34-5,2708,248862,-9.835586417,-2.0734603640000002,-11.77135055,-3.7875236439999997,2.6845,1
83,GEFITINIB,PROCARBAZINE HYDROCHLORIDE,123631,9703,7.937912817999999,4.015087491,1.557607276,1.5802610000000001,12.575,1
84,ZOLINZA,OXALIPLATIN,5311,9887054,2.893095601,1.4477220119999998,-5.661410915,1.811869942,5.45625,1
85,HYDROXYUREA,CHEMBL277800,3657,354624,-0.292813204,3.2577301610000005,1.443939668,2.0000339940000003,3.8,1
86,VINCRISTINE SULFATE,NSC 85998,249332,23615975,-7.744273889,-6.195072613,-27.81415774,-7.352661013,-2.7505,-1
87,MK-4541,MK-2206,59691338,24964624,-4.235856678,-4.107804253,-4.337804591,-3.802545031,-6.388875,-1
88,METHOTREXATE,CHEMBL17639,126941,1546,-9.154778687,-11.90239293,-13.92057774,-6.549243789,-27.660999999999998,-1
89,LENALIDOMIDE,ZOLINZA,216326,5311,-5.836347202000001,-6.997261526,-15.06327043,-6.2916840060000006,-1.295,-1
90,DOCETAXEL,MECHLORETHAMINE HYDROCHLORIDE,148124,5935,-13.24325862,-4.316665925,-3.610101353,0.513427106,16.18,1
91,ABIRATERONE,ZOLEDRONIC ACID,132971,68740,-1.7649704169999998,-5.377135968999999,-5.829089712999999,-5.757387733,-0.578,-1
92,LAPATINIB,CO-V,208908,40926,-0.5599447160000001,-2.8394247569999997,-3.482550532,-3.337776147,-3.6315,-1
93,PROCARBAZINE HYDROCHLORIDE,IFOSFAMIDE,9703,3690,1.841085111,-0.435506292,-1.6863335419999999,-0.7524403409999999,-0.987,-1
94,ALLOPURINOL,IMIQUIMOD,2094,57469,-0.58456957,-1.5603086069999998,-2.134452119,-3.120218033,0.6955,1
95,CRIZOTINIB,SN-38,11626560,104842,2.535813422,1.146195308,-7.007087174,2.744583211,7.882999999999999,1
96,MEGESTROL ACETATE,PRALATREXATE,11683,148121,1.436264271,0.046514111,-97.75134813,-2.548109481,0.0355,1
97,CYTARABINE HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),6252,24197464,0.690249132,0.805300407,6.345994535,8.541002889,-4.2535,-1
98,ZOLEDRONIC ACID,ERLOTINIB HYDROCHLORIDE,68740,176871,0.834721736,0.750996509,-1.003218022,-0.884802396,1.2015,1
99,ANASTROZOLE,NSC256439,2187,3685,1.068674474,0.297778306,-6.472155458,0.9211598,7.6495,1
100,AXITINIB,ACTINOMYCIN D,6450551,44415057,20.41511942,20.65021681,18.15953103,17.95598376,32.055,1
101,THIOGUANINE,ANTIBIOTIC AY 22989,2723601,54600319,-8.868253733,-4.145871114,-0.971556788,0.195954381,-6.372999999999999,-1
102,ZOLINZA,IXABEPILONE,5311,6445540,6.884612045,6.000583612000001,3.071253108,4.774305433,18.514,1
103,CARBOPLATIN,PRALATREXATE,38904,148121,-1.582955125,-3.644663528,-13.67011484,-3.0744444439999996,-17.0975,-1
104,MITOXANTRONE,FLUDARABINE BASE,4212,3367,2.9840999960000003,-6.123465101,-23.28699473,-5.418128687,-7.2505,-1
105,MITOTANE,THALIDOMIDE,4211,5426,-0.944302973,-1.519610624,0.154615903,-1.081071768,-1.161,-1
106,THIOTEPA,TEMOZOLOMIDE,5453,5394,-0.7923987309999999,0.967250953,0.7978334970000001,0.824291936,10.639000000000001,1
107,AXITINIB,DOCETAXEL,6450551,148124,11.74467588,11.45651069,-23.20493951,10.91380543,25.1535,1
108,VANDETANIB,CYCLOPHOSPHAMIDE,3081361,2907,-1.125332862,-2.595651384,-6.436170131,-3.3475661089999997,-1.3435,-1
109,FULVESTRANT,MERCAPTOPURINE,104741,667490,-8.368343515,-0.403114263,-20.225460100000003,-1.315537718,-0.8995,-1
110,PLICAMYCIN,PIPOBROMAN,163659,4842,-3.1278692439999998,0.8353513779999999,-24.13113472,-0.404814667,-13.6555,-1
111,GEFITINIB,CHEMBL277800,123631,354624,-0.602430802,3.05842471,3.399225197,3.874936949,1.2485,1
112,5-FU,FULVESTRANT,3385,104741,-2.070624387,-4.610191072,-4.791837994,-4.130107008,15.22,1
113,VINORELBINE,TEMOZOLOMIDE,5311497,5394,-3.396533238,-5.358148037,-6.424092654,1.762020014,-33.088625,-1
114,MERCAPTOPURINE,METHOXSALEN,667490,4114,-0.450172086,0.7897305859999999,-7.31729905,-2.4316106669999997,3.1455,1
115,FLUDARABINE BASE,PRALATREXATE,3367,148121,-1.698258215,-4.512849138,-14.37011484,-3.774444444,-24.205,-1
116,ZOLINZA,CARMUSTINE,5311,2578,-2.7980477710000002,5.732494596,1.565196285,3.5617226000000004,18.762999999999998,1
117,5-FLUORO-2'-DEOXYURIDINE,EMCYT (PHARMACIA),3363,54611422,-4.0392500469999995,-2.190680833,-12.91202345,-2.417906465,-2.8989999999999996,-1
118,CHEMBL277800,QUINACRINE HYDROCHLORIDE,354624,5351141,3.5279037989999997,4.242438709,3.053794921,3.3945384219999997,0.217,1
119,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,THALIDOMIDE,400633,5426,2.447333135,-0.80969044,-7.416658755,-7.416665036,0.0685,1
120,BENDAMUSTINE HYDROCHLORIDE,ANASTROZOLE,77082,2187,2.617357099,-3.394104131,-14.41078032,-12.62444278,-0.35200000000000004,-1
121,METHOTREXATE,TRETINOIN,126941,444795,1.4133098309999998,-0.48783892700000003,-33.41531834,-3.922440341,-7.164,-1
122,MK-4541,MK-8776,59691338,46239015,3.7060745180000003,4.619801819,4.754623973,4.801726764,2.2205,1
123,METHOTREXATE,IFOSFAMIDE,126941,3690,2.9492842560000003,0.865930888,-37.37255312,-0.68463291,1.6505,1
124,CARBOPLATIN,L778123,38904,216454,-12.58304245,-11.33777005,-8.959473991,-5.390156433,-3.455875,-1
125,VINBLASTINE,MK-8669,13342,11520894,-6.956987434,-7.834532831000001,-6.283478487000001,-2.982214743,-7.6725,-1
126,34793-34-5,DOCETAXEL,248862,148124,-1.114302782,-0.173096643,0.637055216,0.335559896,1.256,1
127,ROMIDEPSIN,BORTEZOMIB,5352062,387447,1.664561195,-0.758311952,-1.6474499230000001,-0.8424147329999999,15.888,1
128,MRK-003,METHOTREXATE,15953832,126941,0.565463496,-2.110127081,-25.44278434,-1.517491031,-24.3435,-1
129,CARBOPLATIN,CHEMBL277800,38904,354624,-1.171671302,2.3797375080000003,0.11660219,1.028389489,9.023,1
130,VINBLASTINE SULFATE,METHOTREXATE,5388983,126941,2.284571185,2.42071011,-14.80252356,1.516525556,5.5555,1
131,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,DOCETAXEL,400633,148124,1.172939855,3.5546366430000003,1.652682903,2.020988814,0.3885,1
132,ADM HYDROCHLORIDE,THIOGUANINE,32874,2723601,-1.4368352359999998,0.462248462,-5.996126202999999,0.48876606,-5.024,-1
133,CELECOXIB,CARBOPLATIN,2662,38904,-1.2581591779999999,-1.9828866580000002,-1.664585189,-2.132128467,1.0979999999999999,1
134,VEMURAFENIB,ACTINOMYCIN D,42611257,44415057,56.71843827,55.4032032,36.40129057,36.40189052,67.2415,1
135,SUNITINIB,METHOTREXATE,5329102,126941,-5.115772599,-6.443018116,-22.15311163,-6.031104455,-18.9935,-1
136,5-FU,ERLOTINIB HYDROCHLORIDE,3385,176871,-1.619703655,-3.628533687,-6.258577982,-4.997995896,7.6905,1
137,THIOTEPA,FLUDARABINE BASE,5453,3367,-3.14572905,-1.29271556,-3.7627623139999997,-2.51932768,11.258,1
138,GEFITINIB,BENDAMUSTINE HYDROCHLORIDE,123631,77082,-2.9195460030000002,5.000117969,2.420042608,2.440315994,14.418,1
139,GEFITINIB,5-FLUORO-2'-DEOXYURIDINE,123631,3363,1.29630043,0.453204092,-9.257382841,2.800668297,2.116,1
140,PACLITAXEL,NSC 85998,36314,23615975,11.46652735,10.44411225,-15.46393169,11.06873539,33.319,1
141,DOCETAXEL,CYCLOPHOSPHAMIDE,148124,2907,-1.838496156,-1.391691213,6.069762208999999,-1.3546625630000002,-0.20600000000000002,-1
142,DACARBAZINE,THIOGUANINE,5353562,2723601,-1.49903635,2.154976489,-15.62349235,-2.738331703,-0.0905,-1
143,DEXAMETHASONE,ABT-888,5743,11960529,1.8064263880000002,2.987603032,1.070824653,1.161440194,3.723375,1
144,NAVELBINE DITARTRATE (TN),ADM HYDROCHLORIDE,25136944,32874,-1.0388819740000002,-1.0160248859999998,-2.309889376,0.8359673329999999,0.185,1
145,DACARBAZINE,VINBLASTINE SULFATE,5353562,5388983,0.9079438759999999,-2.520481955,-50.71756408,-6.738220592,16.8955,1
146,ROMIDEPSIN,METHOTREXATE,5352062,126941,-7.560433184,-6.767776457999999,-10.20647987,-4.872331,-13.052,-1
147,VEMURAFENIB,ANASTROZOLE,42611257,2187,10.9874317,-0.7556531120000001,-18.68348807,-19.74422059,1.5315,1
148,MELPHALAN HYDROCHLORIDE,AMIFOSTINE,9927978,2141,-5.354442514,0.5349938470000001,-11.77571534,1.280914267,-4.93,-1
149,CYTARABINE HYDROCHLORIDE,PIPOBROMAN,6252,4842,-1.6401894609999998,-2.712609164,-25.11048157,1.205403048,3.37,1
150,PAZOPANIB HYDROCHLORIDE,BLEOMYCIN,11525740,5360373,4.542259689,-5.1799130710000005,-17.37460491,-15.21855393,2.476,1
151,URACIL MUSTARD,BORTEZOMIB,6194,387447,0.667955676,0.147017048,-1.995131596,2.1961210469999997,3.032,1
152,CARMUSTINE,ERLOTINIB HYDROCHLORIDE,2578,176871,-4.626521213,-1.8458974719999999,-2.8135001410000005,-3.449107008,5.7835,1
153,DASATINIB,HYDROXYUREA,3062316,3657,-1.4690004680000002,2.51936077,-5.372876053,3.759495598,8.107000000000001,1
154,ANTIBIOTIC AD 32,IXABEPILONE,41744,6445540,-0.27629103,-1.925450539,0.37350435200000004,3.4855606669999997,-24.9335,-1
155,VINBLASTINE SULFATE,NILOTINIB,5388983,644241,1.4231509519999999,0.040496612,-6.6827195139999995,-4.08056418,0.44799999999999995,1
156,URACIL MUSTARD,THIOTEPA,6194,5453,-0.888706716,5.672664124,-0.650916821,6.924787714,14.877,1
157,PEMETREXED,AZACYTIDINE,446556,1805,-1.53145474,0.629591755,-1.7235417080000002,2.805327742,-1.175,-1
158,DOXORUBICIN,GELDANAMYCIN,31703,5288382,-0.19088842,-0.93284154,1.209506543,4.366607696,-45.418125,-1
159,5-FU,ALLOPURINOL,3385,2094,3.1195774530000002,1.580783395,-20.15569298,0.169892992,11.022,1
160,TAMOXIFEN CITRATE,MECHLORETHAMINE HYDROCHLORIDE,2733525,5935,-3.197349245,-0.665156299,-22.35952918,-1.505553925,13.902999999999999,1
161,GEMZAR (LILLY),CARMUSTINE,356653,2578,-3.975821714,-4.235068725,-36.08483207,-1.7279302859999999,27.0785,1
162,VINBLASTINE,MK-2206,13342,24964624,-7.54489471,-11.6873543,-27.05990806,-7.084012308999999,-11.48975,-1
163,GEFITINIB,LOMUSTINE,123631,3950,-7.65542056,-6.315182774,-6.833904123,-6.348239561000001,-7.0265,-1
164,VISMODEGIB,FULVESTRANT,24776445,104741,1.3863279609999999,0.8800819320000001,-0.455471513,-1.7060560919999999,1.515,1
165,MECHLORETHAMINE HYDROCHLORIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,5935,123608,-8.585045503,-0.10531218199999999,-54.15112782,-1.254662563,15.6915,1
166,SN-38,TOPOTECAN HYDROCHLORIDE,104842,60699,-4.1914204239999995,-4.629439621,-15.70890726,2.327671156,-4.0265,-1
167,CRIZOTINIB,EXEMESTANE,11626560,60198,-2.0155240919999997,-0.16830945100000003,-1.024108821,-0.853141178,8.2145,1
168,PEMETREXED,CARMUSTINE,446556,2578,-2.021784626,-1.725077791,-4.837101644,-0.268294689,-2.303,-1
169,PAZOPANIB HYDROCHLORIDE,TEMOZOLOMIDE,11525740,5394,3.195968368,-4.541885482,-18.09476599,-14.33364883,6.5595,1
170,NAVELBINE DITARTRATE (TN),DOCETAXEL,25136944,148124,-7.190649035,-6.7039628879999995,-7.567548133,-3.254297347,16.6615,1
171,34793-34-5,ELOXATIN (TN) (SANOFI SYNTHELAB),248862,24197464,-1.744511365,-2.8888426660000004,-9.44170197,-1.4089003999999998,-4.9555,-1
172,BENDAMUSTINE HYDROCHLORIDE,ANTIBIOTIC AY 22989,77082,54600319,4.818142632,-0.171206169,-1.902815469,-0.41546172,1.1525,1
173,PLICAMYCIN,BUSULFAN,163659,2478,-1.909896477,1.566576854,-25.34756703,0.839786722,-7.1145,-1
174,CYTARABINE HYDROCHLORIDE,CHEMBL277800,6252,354624,-0.567326888,1.41806618,-5.085278284,1.084254856,4.752,1
175,LOMUSTINE,TAMOXIFEN CITRATE,3950,2733525,-8.489895454,-2.4034930869999998,-8.486058213,-5.566684242999999,-5.9079999999999995,-1
176,CRIZOTINIB,FLUDARABINE BASE,11626560,3367,-2.20329902,0.098693361,-7.106667788999999,-1.043993993,8.5725,1
177,ETOPOSIDE,DINACICLIB,36462,46926350,0.736840167,-0.618025362,-6.8725501079999995,0.690785,-25.906875,-1
178,CHEMBL17639,MERCAPTOPURINE,1546,667490,-7.366358592,-3.222205073,-4.018223549,0.7853594890000001,-7.8835,-1
179,DAUNORUBICIN HYDROCHLORIDE,NSC-127716,62770,16886,-2.6846934410000003,0.527241321,0.5436997339999999,2.424501431,6.7525,1
180,LENALIDOMIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,216326,400633,5.940889287,-2.259331739,-3.2623048889999997,-4.782551452,0.1805,1
181,ZOLINZA,ALLOPURINOL,5311,2094,-5.173273349,-5.369575946,-17.17643637,-6.644943013,8.481,1
182,SUNITINIB,CARMUSTINE,5329102,2578,-5.63289152,-2.114542579,-1.361055752,-1.07212845,1.1555,1
183,PLICAMYCIN,BORTEZOMIB,163659,387447,5.854921804,6.082744572999999,-2.512833727,5.325430333,4.206,1
184,METHOTREXATE,NILOTINIB,126941,644241,4.485706448,1.669410179,-34.7951581,-0.646943912,-0.154,-1
185,SN-38,BENDAMUSTINE HYDROCHLORIDE,104842,77082,-2.017991844,0.783809724,-29.39600253,0.672003233,10.043,1
186,CARBOPLATIN,AMIFOSTINE,38904,2141,0.449090576,-3.038175547,-35.91202766,-3.806884785,4.617,1
187,CARBOPLATIN,MERCAPTOPURINE,38904,667490,-10.07697222,-8.212615146000001,-11.83696843,-7.1778844,-9.1565,-1
188,THIOTEPA,NSC733504,5453,54608520,-3.5655443410000003,-0.6394984260000001,-2.27036412,-2.177165236,7.537999999999999,1
189,CARBOPLATIN,ZOLEDRONIC ACID,38904,68740,-1.5733365369999999,-2.399159682,-2.873862953,-3.873861556,3.3960000000000004,1
190,LAPATINIB,METHOTREXATE,208908,126941,1.300832084,-0.8596128940000001,-51.35283153,-8.127776147,2.1519999999999997,1
191,5-FU,SN-38,3385,104842,-7.217579545,-8.087818576,-2.5296854680000003,-0.459241791,-16.7245,-1
192,GEFITINIB,MITOTANE,123631,4211,4.200188315,8.797418865,8.581679563,9.829726326,17.063,1
193,34793-34-5,AMINOLEVULINIC ACID HYDROCHLORIDE,248862,123608,-0.22863803800000002,-0.977805885,-5.078468838,-4.961109252,1.1655,1
194,BENDAMUSTINE HYDROCHLORIDE,PROCARBAZINE HYDROCHLORIDE,77082,9703,-0.743914959,0.262935943,-0.079581681,0.193410898,2.714,1
195,PEMETREXED,ANTIBIOTIC AD 32,446556,41744,1.397877847,0.091125748,1.543016349,1.195978202,-13.457,-1
196,DASATINIB,CARMUSTINE,3062316,2578,-6.167616657000001,-2.44406671,-1.270175826,-0.567684006,-8.519,-1
197,CRIZOTINIB,ALTRETAMINE,11626560,2123,-0.95689397,0.119997264,-11.49649089,-3.383008275,11.9135,1
198,GEFITINIB,SN-38,123631,104842,-0.169287987,-0.154223231,-8.635431906,1.425673322,-0.3565,-1
199,VEMURAFENIB,34793-34-5,42611257,248862,10.73763918,0.485857451,-18.6429991,-18.41399837,0.9475,1
200,METHOTREXATE,EMCYT (PHARMACIA),126941,54611422,-5.882655212,-12.18281853,-39.3008824,-12.21577367,-24.5365,-1
201,NSC733504,ELOXATIN (TN) (SANOFI SYNTHELAB),54608520,24197464,2.954855565,4.591665503,2.388299626,3.4565276560000004,5.5515,1
