,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
42,LETROZOLE,ADM HYDROCHLORIDE,3902,32874,0.846293427,0.9416943640000001,-8.16751858,1.779146179,13.65175,1
43,SUNITINIB,ERLOTINIB HYDROCHLORIDE,5329102,176871,-1.765016365,3.680947515,4.8724661010000005,8.278939115,12.5535,1
44,34793-34-5,TRIETHYLENEMELAMINE,248862,5799,-3.3449951739999997,4.276204569,-9.704750466,-0.405537718,4.8725,1
45,IXABEPILONE,BORTEZOMIB,6445540,387447,-0.205932322,-1.073398076,-1.1627618999999998,1.253383535,-15.0625,-1
46,DOCETAXEL,ALLOPURINOL,148124,2094,-0.246926354,1.2162714959999998,-1.877414613,-0.639387319,2.77,1
47,QUINACRINE HYDROCHLORIDE,NSC 85998,5351141,23615975,2.57639722,6.481500262000001,-2.311526088,1.970613309,10.382,1
48,ACTINOMYCIN D,PACLITAXEL,44415057,36314,10.4249859,11.82646597,-6.245502452999999,-3.7233325560000003,14.097000000000001,1
49,PRALATREXATE,EMCYT (PHARMACIA),148121,54611422,2.445962147,-2.12452712,-2.529166225,-3.666432711,-7.2605,-1
50,CHEMBL17639,ANASTROZOLE,1546,2187,-2.708763906,0.9184224459999999,-5.1081509910000005,-2.555773674,20.2665,1
51,ABIRATERONE,IFOSFAMIDE,132971,3690,-0.08945162699999999,-1.0369578879999999,-3.6325417019999997,-2.6462763469999997,1.2425,1
52,MITOTANE,ALLOPURINOL,4211,2094,-0.18341147,1.406177947,1.6805849480000001,1.9191237890000001,2.34,1
53,ROMIDEPSIN,METHOXSALEN,5352062,4114,-1.22960182,0.476406609,-37.28302537,0.117587778,5.1835,1
54,NAVELBINE DITARTRATE (TN),LAPATINIB,25136944,208908,-1.274762519,5.078262866,3.708004931,7.155879725,11.4025,1
55,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,SORAFENIB,400633,216239,6.415114626,4.967112805,-0.38358682299999997,-2.857805801,3.679,1
56,DEXRAZOXANE,CHLORAMBUCIL,71384,2708,-5.6799155489999995,1.8763345,4.089570206,4.730667193,0.3835,1
57,DASATINIB,TRIETHYLENEMELAMINE,3062316,5799,-9.915435657,-4.648167044,-15.65099011,-1.297974178,8.3115,1
58,EXEMESTANE,MITOTANE,60198,4211,1.388276312,1.962669466,1.6475102609999999,1.647501431,13.519,1
59,CHEMBL277800,CYCLOPHOSPHAMIDE,354624,2907,-1.216385437,0.336510291,-0.228846068,0.701677793,3.5765,1
60,CELECOXIB,NSC256439,2662,3685,-2.6660273919999997,-1.933374022,-14.10083307,-1.048983487,11.8265,1
61,VANDETANIB,NAVELBINE DITARTRATE (TN),3081361,25136944,1.9414406569999998,5.287319653,5.622697352,8.398739095,14.732999999999999,1
62,ZOLEDRONIC ACID,AMIFOSTINE,68740,2141,2.543109311,3.602300033,1.2183486159999999,0.938606947,1.4105,1
63,VISMODEGIB,CRIZOTINIB,24776445,11626560,-1.117571723,2.259554428,1.058507357,1.469201825,2.8625,1
64,MITOXANTRONE,PRALATREXATE,4212,148121,2.283067005,1.7294265169999998,1.1028618620000001,1.176115215,5.091,1
65,MELPHALAN HYDROCHLORIDE,ANTIBIOTIC AD 32,9927978,41744,-0.87292244,1.7996656340000001,-22.3491816,-1.08130094,11.4585,1
66,DACARBAZINE,CO-V,5353562,40926,-1.0156290829999999,-2.7561430139999996,-3.6208360219999998,-3.7263896219999997,-3.7430000000000003,-1
67,HYDROXYUREA,FULVESTRANT,3657,104741,0.6344737779999999,-1.1935420959999998,-5.394165615,-4.194442878,-1.0405,-1
68,SUNITINIB,EMCYT (PHARMACIA),5329102,54611422,-11.08674839,-19.70672797,-17.947909399999997,-20.12323967,-13.787,-1
69,34793-34-5,CO-V,248862,40926,2.985310063,2.140277703,-3.861835601,-3.6814566560000004,3.0305,1
70,GEFITINIB,CARBOPLATIN,123631,38904,-0.5720975660000001,-0.451607435,1.4457788109999998,3.151315757,-2.4195,-1
71,PACLITAXEL,CO-V,36314,40926,2.281520111,2.2598767719999997,-16.98372832,1.187560333,9.34,1
72,NSC141540,CHEMBL277800,439525,354624,-8.78930955,-4.447578785,-1.727921396,0.639448934,-8.981,-1
73,LAPATINIB,PLICAMYCIN,208908,163659,-2.854741036,-2.025425985,-9.294750467,-2.5602531109999997,2.883,1
74,LETROZOLE,PACLITAXEL,3902,36314,4.801660805,0.11462697699999999,-18.46367175,-13.76999837,0.6955,1
75,EXEMESTANE,NSC733504,60198,54608520,-4.533951092,-3.558454645,-2.439284579,-1.798279222,12.527000000000001,1
76,TEMOZOLOMIDE,CO-V,5394,40926,-1.070929015,3.3878245660000004,1.371246977,1.966448548,4.4305,1
77,RALOXIFENE,PAZOPANIB HYDROCHLORIDE,5035,11525740,0.288463542,6.151862169,3.827530126,4.4928905189999995,15.7535,1
78,5-FLUORO-2'-DEOXYURIDINE,AMINOLEVULINIC ACID HYDROCHLORIDE,3363,123608,-3.9103317210000004,-3.344034825,-20.23044731,-0.876794544,4.8585,1
79,MITOXANTRONE,SORAFENIB,4212,216239,-2.8542943380000003,-0.515236369,0.318594112,2.893180825,9.755,1
80,ROMIDEPSIN,ELOXATIN (TN) (SANOFI SYNTHELAB),5352062,24197464,-5.635512659,-1.515320675,-23.90284687,-0.675994346,34.7895,1
81,5-FU,5-FLUORO-2'-DEOXYURIDINE,3385,3363,-2.9049016539999997,-3.7781047389999998,-2.9614996860000002,5.107883535,-11.6445,-1
82,PEMETREXED,NSC-127716,446556,16886,-1.783084416,-4.715971465,-14.57064622,-3.839628687,-9.5395,-1
83,ALLOPURINOL,THALIDOMIDE,2094,5426,0.9079960029999999,3.579268812,0.256320885,1.3762116690000001,8.7335,1
84,BLEOMYCIN,EMCYT (PHARMACIA),5360373,54611422,-3.55295484,-0.066053942,-9.790991057000001,0.281204883,42.4395,1
85,ANASTROZOLE,NSC-127716,2187,16886,-1.294825045,-1.194932836,2.589165118,-2.320218119,-1.4885,-1
86,URACIL MUSTARD,EMCYT (PHARMACIA),6194,54611422,-5.03245532,-6.372015546,-13.45402689,-6.327658078,-8.6225,-1
87,NILOTINIB,CO-V,644241,40926,2.9571714339999997,0.304611611,-1.927766625,-3.403207688,1.5290000000000001,1
88,TENIPOSIDE,ANASTROZOLE,452548,2187,-9.137391408,-1.119354338,-1.864635526,0.112233778,-1.5035,-1
89,MELPHALAN HYDROCHLORIDE,ZOLINZA,9927978,5311,-3.724094604,-0.992871438,-17.2888191,-2.9025856219999997,11.1355,1
90,NSC 85998,ADM HYDROCHLORIDE,23615975,32874,2.1855207819999998,1.404924928,-9.400960576000001,4.474811667,6.274,1
91,CARBOPLATIN,MITOMYCINE,38904,5746,-4.299237421,-4.47034861,-11.48773269,-3.908681778,-9.0345,-1
92,VINBLASTINE SULFATE,NSC-127716,5388983,16886,-0.212962588,1.888557936,-1.255116785,-0.315537978,3.705,1
93,ZOLINZA,ANASTROZOLE,5311,2187,2.6626565269999998,1.879094801,-1.10748061,-1.950218119,-0.044000000000000004,-1
94,DEXRAZOXANE,TRETINOIN,71384,444795,-3.786001377,-3.690969107,-3.103102134,-3.326121468,-0.5685,-1
95,GEFITINIB,LETROZOLE,123631,3902,1.6916251009999999,2.309742726,-0.8270192270000001,2.430115215,1.4865,1
96,METHOTREXATE,5-FLUORO-2'-DEOXYURIDINE,126941,3363,-5.623134829,-3.9591932639999996,-19.89482298,-9.334943013,12.9665,1
97,CABAZITAXEL,ELOXATIN (TN) (SANOFI SYNTHELAB),9854073,24197464,-2.152586903,-4.692366229,-19.54892538,-1.9985514519999998,-16.7035,-1
98,BORTEZOMIB,ADM HYDROCHLORIDE,387447,32874,2.900981493,1.440356246,5.383556561,5.9836862,-16.445,-1
99,CABAZITAXEL,NSC141540,9854073,439525,-1.868335916,-2.834483948,2.4764774640000002,3.828204646,-14.0465,-1
100,LETROZOLE,PRALATREXATE,3902,148121,4.758838496,1.706585024,-16.26436807,1.380147297,-7.882000000000001,-1
101,CHEMBL277800,DOCETAXEL,354624,148124,-1.7000156119999998,0.673403822,-11.9187934,-5.093808081000001,9.621,1
102,BENDAMUSTINE HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),77082,24197464,-4.730809678,0.39593002,-5.073127108,2.073340111,1.639,1
103,VISMODEGIB,VANDETANIB,24776445,3081361,-1.8609762019999998,4.428166247,-7.439230359,4.609427848,-5.36,-1
104,CHEMBL17639,BLEOMYCIN,1546,5360373,-10.99613353,-2.8540791789999997,-5.841890315,-1.206878953,-6.3555,-1
105,NAVELBINE DITARTRATE (TN),NSC141540,25136944,439525,-0.532591476,3.546443702,6.485298235,7.721011836000001,11.773,1
106,ROMIDEPSIN,MITOMYCINE,5352062,5746,-4.019797105,-1.796631024,-28.74571071,-1.092434508,-12.2935,-1
107,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,CYCLOPHOSPHAMIDE,400633,2907,0.291286544,0.6444325679999999,-0.038503564,-0.544585367,0.6355,1
108,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,AMINOLEVULINIC ACID HYDROCHLORIDE,400633,123608,2.124049248,3.1177322610000004,-1.427672136,-1.4255541999999999,1.545,1
109,RALOXIFENE,VEMURAFENIB,5035,42611257,0.613268093,4.387573009,1.34302673,4.015843418,13.892000000000001,1
110,CYTARABINE HYDROCHLORIDE,34793-34-5,6252,248862,-4.66241118,-3.010715864,-19.75093524,-0.39047622200000004,-12.222000000000001,-1
111,TAMOXIFEN CITRATE,ELOXATIN (TN) (SANOFI SYNTHELAB),2733525,24197464,-4.600074439,-2.538388958,-7.056013513,-1.22677386,0.8955,1
112,VISMODEGIB,CHLORAMBUCIL,24776445,2708,-5.596449861,-0.453216138,-0.440154705,0.440525489,10.9075,1
113,SUNITINIB,PRALATREXATE,5329102,148121,3.096444954,0.1418642,-7.356065181,0.297652378,-19.4545,-1
114,SUNITINIB,ANASTROZOLE,5329102,2187,-1.554222089,2.6091059519999997,-1.0680015059999999,-1.067995,-1.2135,-1
115,BLEOMYCIN,SORAFENIB,5360373,216239,0.6358301239999999,5.819787327,-8.407924238,0.104226326,3.395,1
116,GEMZAR (LILLY),PRALATREXATE,356653,148121,-1.673790497,-5.008361643,-12.2614866,-1.758882233,-18.0335,-1
117,ANTIBIOTIC AD 32,ADM HYDROCHLORIDE,41744,32874,1.591926514,3.132956117,3.4385658539999997,4.2172302,7.4385,1
118,BENDAMUSTINE HYDROCHLORIDE,CARMUSTINE,77082,2578,2.626241893,4.0285764980000005,0.986984121,2.035616964,8.3185,1
119,VANDETANIB,ANASTROZOLE,3081361,2187,-0.36838597100000003,3.5018061560000002,-0.36402215,3.924181135,2.5775,1
120,LETROZOLE,ELOXATIN (TN) (SANOFI SYNTHELAB),3902,24197464,-2.919850915,0.9819559109999999,0.45825041,-0.5799391220000001,21.5005,1
121,MERCAPTOPURINE,PIPOBROMAN,667490,4842,-1.883541554,0.295967963,-22.44772223,1.8742919359999999,-7.6775,-1
122,THIOTEPA,MITOMYCINE,5453,5746,-7.071093887000001,-2.182145577,-1.751244656,-0.39677302200000003,-3.48,-1
123,NSC141540,ROMIDEPSIN,439525,5352062,-3.24636037,1.722004642,3.150253616,4.629383535,22.1385,1
124,5-FU,CARBOPLATIN,3385,38904,0.547619694,-0.09916513699999999,3.649461682,4.965093535,-8.54,-1
125,BLEOMYCIN,NSC 85998,5360373,23615975,-2.273544093,2.147750007,-17.80857478,0.944166548,-2.1855,-1
126,5-FU,34793-34-5,3385,248862,8.507735796,3.196869018,-10.09569845,1.008004104,3.888,1
127,GEMZAR (LILLY),IMIQUIMOD,356653,57469,3.350734875,0.43541927799999997,-0.419400072,-3.4844724680000003,-1.0465,-1
128,HYDROXYUREA,PROCARBAZINE HYDROCHLORIDE,3657,9703,1.563959039,1.978187694,3.001157436,-3.025273533,3.49,1
129,DASATINIB,PIPOBROMAN,3062316,4842,-9.059509519,-3.819461492,-10.39890914,-2.504596952,1.965,1
130,DACARBAZINE,IXABEPILONE,5353562,6445540,0.019464719,0.014128628,-3.717004979,-2.3468843999999995,-0.461,-1
131,LETROZOLE,BORTEZOMIB,3902,387447,0.075221258,-1.571873475,-19.94112705,-0.45424242,19.4675,1
132,THIOGUANINE,ZOLINZA,2723601,5311,-11.17739479,-3.18603448,-2.7627277080000003,-0.98565673,4.1855,1
133,PAZOPANIB HYDROCHLORIDE,CHEMBL277800,11525740,354624,-10.92331818,-4.010729812,-25.504728600000004,-4.9001600110000005,-7.2410000000000005,-1
134,ZOLINZA,TOPOTECAN HYDROCHLORIDE,5311,60699,-3.859024774,1.358364939,-31.88629095,-1.6135865,9.0515,1
135,RUXOLITINIB,THALIDOMIDE,25126798,5426,1.46308801,7.271058751,4.149900268000001,6.9650569870000005,9.8505,1
136,FULVESTRANT,AZACYTIDINE,104741,1805,-7.854745596,1.428928011,-23.494015700000002,-5.437776147,0.92,1
137,DACARBAZINE,FULVESTRANT,5353562,104741,-1.184142214,-3.452127295,-4.96717472,-4.3169058,-1.5895,-1
138,MERCAPTOPURINE,AMIFOSTINE,667490,2141,6.456196092000001,7.035276402999999,-31.01121336,2.600922646,-4.9635,-1
139,NAVELBINE DITARTRATE (TN),BUSULFAN,25136944,2478,-0.223815391,4.1628245989999995,-10.38677902,2.755802342,3.5945,1
140,VISMODEGIB,ZOLINZA,24776445,5311,0.21979514600000002,6.417847257000001,-3.707664833,6.772414378,16.2795,1
141,BLEOMYCIN,FULVESTRANT,5360373,104741,-17.44605779,-29.498152299999997,-28.76754839,-27.07010819,-32.214,-1
142,RUXOLITINIB,GEFITINIB,25126798,123631,3.896252819,5.729469617,3.59741064,7.325305433,5.4525,1
143,THIOTEPA,BORTEZOMIB,5453,387447,0.201434785,4.4435972139999995,-43.59557212,2.280857222,-13.6375,-1
144,RUXOLITINIB,MITOTANE,25126798,4211,-0.421927235,5.141445861,4.704057584,4.71839032,11.9825,1
145,PEMETREXED,METHOTREXATE,446556,126941,-0.21889450800000002,-0.403046974,1.304432086,2.579736381,6.101,1
146,ALLOPURINOL,MITOMYCINE,2094,5746,-4.737956835,-3.755436272,-3.298927402,-2.6232391109999997,-3.4595,-1
147,NAVELBINE DITARTRATE (TN),AMIFOSTINE,25136944,2141,-6.07316345,-1.43901612,-20.03836072,-0.871152508,16.2045,1
148,TEMOZOLOMIDE,MERCAPTOPURINE,5394,667490,-2.0060758,-1.880707853,-25.42589218,-1.736805678,5.0195,1
149,CHLORAMBUCIL,AMINOLEVULINIC ACID HYDROCHLORIDE,2708,123608,-4.941666724,-9.792440068,-13.84092299,-9.583906465,-7.787000000000001,-1
150,DAUNORUBICIN HYDROCHLORIDE,IMIQUIMOD,62770,57469,-0.301459612,6.331460382,-5.390715823,4.027769154,15.834000000000001,1
151,TENIPOSIDE,BLEOMYCIN,452548,5360373,0.702276646,2.160607647,2.029612197,4.129426868,5.3825,1
152,DASATINIB,MITOTANE,3062316,4211,-3.462089831,-2.491260753,-22.13823558,-3.570529244,3.7165,1
153,NSC733504,AMIFOSTINE,54608520,2141,-6.025021882000001,-2.346732945,-90.00323702,-2.9502181189999996,7.537000000000001,1
154,VINCRISTINE SULFATE,ANTIBIOTIC AD 32,249332,41744,0.96519289,0.47793169700000004,-2.240359212,-1.546665036,4.093999999999999,1
155,ALTRETAMINE,CARMUSTINE,2123,2578,2.942615285,4.529488044,-2.080374408,-0.47109760700000003,6.0095,1
156,CELECOXIB,AMIFOSTINE,2662,2141,0.630087238,-2.246079824,-3.087399065,-3.432961189,-4.873,-1
157,RALOXIFENE,ZOLEDRONIC ACID,5035,68740,-1.766595199,2.427997488,-1.528316646,-0.6266646,2.2615,1
158,TENIPOSIDE,METHOXSALEN,452548,4114,3.694764454,3.1115851080000003,-2.102311382,4.79434817,8.4005,1
159,THIOGUANINE,ROMIDEPSIN,2723601,5352062,-4.258035275,-0.012564203000000001,-5.2132880010000004,2.85893909,14.6535,1
160,ABIRATERONE,CHEMBL17639,132971,1546,-0.230641128,0.337302759,-2.660690368,-1.633819067,6.0605,1
161,AXITINIB,ADM HYDROCHLORIDE,6450551,32874,-2.112944113,-5.299973136,-19.70584881,-4.954709067,-6.087999999999999,-1
162,TEMOZOLOMIDE,IFOSFAMIDE,5394,3690,-1.5112309680000002,-0.449302525,0.948572327,-0.45222059200000003,-0.9179999999999999,-1
163,VISMODEGIB,BORTEZOMIB,24776445,387447,2.916843318,6.778687666000001,5.79651539,5.34964627,7.0275,1
164,PEMETREXED,NSC141540,446556,439525,-10.70633807,-14.06282105,-11.39822361,-10.20857735,-29.9565,-1
165,VINBLASTINE SULFATE,ELOXATIN (TN) (SANOFI SYNTHELAB),5388983,24197464,-2.376655369,1.804002202,1.748851439,1.9677678330000001,-2.1565,-1
166,TRETINOIN,PRALATREXATE,444795,148121,2.9510146760000002,0.3870692,-8.866802782,0.153323782,-21.4755,-1
167,RALOXIFENE,SN-38,5035,104842,-4.76087499,0.6559114220000001,-21.94443315,-4.154771122,0.1045,1
168,NILOTINIB,SN-38,644241,104842,-0.350667633,1.748856763,-20.00581713,-6.705553925,9.481,1
169,GEFITINIB,ANTIBIOTIC AD 32,123631,41744,-1.176732692,-2.5339540819999997,-3.37307035,-1.4179958959999999,-8.3745,-1
170,RALOXIFENE,LENALIDOMIDE,5035,216326,-0.814262411,-1.710000804,-2.051554846,-1.550875385,-0.6095,-1
171,NAVELBINE DITARTRATE (TN),AZACYTIDINE,25136944,1805,-3.0526640080000003,0.699136911,-8.122890513,-0.240753214,11.030999999999999,1
172,CYTARABINE HYDROCHLORIDE,FLUDARABINE BASE,6252,3367,-8.877513068999999,-1.6111423930000002,-2.422725396,3.386497952,2.656,1
173,LOMUSTINE,CYTARABINE HYDROCHLORIDE,3950,6252,-6.496329299,-1.49075045,-30.28596031,1.0456366,2.9610000000000003,1
174,LETROZOLE,BENDAMUSTINE HYDROCHLORIDE,3902,77082,0.205204878,0.158023827,-2.621772855,-1.321639334,0.531,1
175,TRETINOIN,NILOTINIB,444795,644241,3.6856220910000004,7.47155061,0.035123365,0.693334964,7.0485,1
176,ROMIDEPSIN,EMCYT (PHARMACIA),5352062,54611422,2.2459978080000003,0.529425975,-13.27847126,2.19762527,26.875999999999998,1
177,NAVELBINE DITARTRATE (TN),CELECOXIB,25136944,2662,-7.326174944,1.2768140959999998,-19.03086248,0.05412562,15.117,1
178,CRIZOTINIB,TEMOZOLOMIDE,11626560,5394,1.577274815,-4.1775073769999995,-9.653987002000001,-7.7775698,-4.406000000000001,-1
179,NSC 85998,IMIQUIMOD,23615975,57469,3.6856535110000004,0.305987661,0.7317859170000001,1.070050201,0.8545,1
180,VANDETANIB,NSC-127716,3081361,16886,-9.414820948,-1.4661277830000001,-6.110224777000001,-0.838545619,-15.079,-1
181,FLUDARABINE BASE,CARMUSTINE,3367,2578,1.996296702,0.97778177,-15.414890300000001,2.218672222,-22.3045,-1
182,EXEMESTANE,MERCAPTOPURINE,60198,667490,-11.11680903,-19.64291705,-39.95868673,-17.93584719,-35.0025,-1
183,DACARBAZINE,NSC 85998,5353562,23615975,-0.783321582,-10.74360371,-10.97802899,-11.62002243,-10.921,-1
184,SORAFENIB,IMIQUIMOD,216239,57469,-0.873439926,-0.510984914,-4.4266968339999995,-4.280498533,-2.457,-1
185,MELPHALAN HYDROCHLORIDE,TRETINOIN,9927978,444795,-0.970022135,-1.9548303180000002,-4.896232443,-5.209554125,4.592,1
186,AMIFOSTINE,NSC256439,2141,3685,-0.250779776,-0.522839529,-66.45441841,-1.825636513,11.0465,1
187,URACIL MUSTARD,NSC-127716,6194,16886,-2.3451195240000002,1.504234431,-0.117992662,2.152565492,-1.401,-1
188,MECHLORETHAMINE HYDROCHLORIDE,EMCYT (PHARMACIA),5935,54611422,-3.4891874460000003,-2.322233009,-12.54612532,-2.5510771169999997,17.491,1
189,NSC733504,BLEOMYCIN,54608520,5360373,-7.626400547,-1.7270108819999999,-1.669080565,-0.6457923000000001,6.54,1
190,EXEMESTANE,METHOXSALEN,60198,4114,0.321860714,-0.30039194199999997,-0.57305116,-0.48160968,-5.622999999999999,-1
191,ACTINOMYCIN D,SUNITINIB,44415057,5329102,0.502548903,1.873015851,-4.239533105,-3.859998062,1.3295,1
192,VEMURAFENIB,BUSULFAN,42611257,2478,-1.817931121,3.9457366130000002,-2.755464465,1.911903048,8.5555,1
193,RUXOLITINIB,ALTRETAMINE,25126798,2123,-0.661952795,-2.01459648,-13.4506715,-6.371884785,-1.002,-1
194,DACARBAZINE,MITOMYCINE,5353562,5746,-2.689695424,6.2305059279999995,1.414863131,5.026525489,8.0885,1
195,GEFITINIB,ANTIBIOTIC AY 22989,123631,54600319,-1.0859463329999999,-1.519744379,5.2243118619999995,6.391859477000001,-10.1125,-1
196,CHLORAMBUCIL,CARBOPLATIN,2708,38904,-6.158955279,-3.167079298,-0.7028227159999999,0.230676603,1.7705,1
197,ADM HYDROCHLORIDE,MEGESTROL ACETATE,32874,11683,5.895824168,7.923748419,7.627540725,8.093115,0.8759999999999999,1
198,TRETINOIN,QUINACRINE HYDROCHLORIDE,444795,5351141,-2.340189845,1.998311859,-0.075059845,1.791004489,3.0665,1
199,ALLOPURINOL,BORTEZOMIB,2094,387447,0.48810097399999997,1.2684443909999998,-57.39804564,-0.37999837,38.762,1
200,34793-34-5,ANTIBIOTIC AD 32,248862,41744,-3.30154662,-5.633881569,-15.18094757,-2.3433286669999998,-14.349,-1
201,VISMODEGIB,URACIL MUSTARD,24776445,6194,-3.213845601,3.2477722769999997,1.023310608,3.3806711560000005,9.215,1
