,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
55,LOMUSTINE,IMIQUIMOD,3950,57469,-4.70356262,-1.44904814,-3.6857268910000003,-2.276196079,-3.4139999999999997,-1
56,NAVELBINE DITARTRATE (TN),EMCYT (PHARMACIA),25136944,54611422,-0.546809025,-0.522946351,-53.35289072,0.367679976,24.662,1
57,ZOLINZA,MITOMYCINE,5311,5746,7.146189402,6.670502525,-11.84468688,3.8366733219999998,4.92,1
58,THIOGUANINE,MITOMYCINE,2723601,5746,-6.572195061,-10.899515699999998,-12.06148938,-6.452013385,-39.0655,-1
59,AXITINIB,GEMZAR (LILLY),6450551,356653,-1.167960306,-0.420211224,-4.709719257,-3.1728627460000003,-3.0945,-1
60,TOPOTECAN,SORAFENIB,60700,216239,9.221745986,8.565265432,6.67900442,13.75595115,-18.31625,-1
61,TRETINOIN,HYDROXYUREA,444795,3657,0.607984337,-1.20940984,-2.04242468,-3.098606808,-2.459,-1
62,LENALIDOMIDE,GEMZAR (LILLY),216326,356653,-2.205195663,-0.693195408,-0.44949327,-0.11446178300000001,0.292,1
63,BLEOMYCIN,ADM HYDROCHLORIDE,5360373,32874,-12.88100553,-18.25787332,-11.56780585,-10.27486853,-45.9155,-1
64,MERCAPTOPURINE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,667490,400633,-1.5631367880000002,-2.744006251,-3.156999162,-2.499060993,-3.3139999999999996,-1
65,PAZOPANIB HYDROCHLORIDE,LENALIDOMIDE,11525740,216326,-0.025117117999999997,-3.502585908,-5.425624523,-6.501776433,-2.4355,-1
66,EXEMESTANE,NSC 85998,60198,23615975,4.630487946000001,4.734052204,-22.478285600000003,4.82888198,-1.2905,-1
67,BENDAMUSTINE HYDROCHLORIDE,NSC-127716,77082,16886,-2.8897601739999996,-1.694727157,-23.8404361,-0.76882748,2.347,1
68,ACTINOMYCIN D,CHEMBL17639,44415057,1546,-4.871940285,-3.329753179,-8.762631156,-6.326918778,-0.9109999999999999,-1
69,MELPHALAN HYDROCHLORIDE,DOCETAXEL,9927978,148124,-15.0436829,-7.35981799,-11.34933954,-5.558178385,-21.8505,-1
70,CARBOPLATIN,MITOMYCINE,38904,5746,-0.061390488,-0.220139552,-21.34776014,-1.9355488999999997,-0.3455,-1
71,ANASTROZOLE,METHOTREXATE,2187,126941,16.12008666,13.94097385,-15.77363751,9.925555000000001,32.5225,1
72,MEGESTROL ACETATE,NSC 85998,11683,23615975,-0.066191612,-9.528952541,-9.996663948,-9.786897301,-10.9055,-1
73,VINBLASTINE,BORTEZOMIB,13342,387447,0.294764737,-2.4620095969999998,-3.2750879360000003,-0.077454331,45.862125,1
74,DOCETAXEL,PRALATREXATE,148124,148121,2.607935521,0.176509125,-18.10746069,0.21443489300000002,-3.7325,-1
75,CRIZOTINIB,MITOTANE,11626560,4211,-2.0989222130000003,0.058476037,-7.719336755,-0.37525252600000003,1.597,1
76,PACLITAXEL,TRIETHYLENEMELAMINE,36314,5799,4.311665073,2.353017286,4.994546647,5.735430778,-6.455,-1
77,ADM HYDROCHLORIDE,BLEOMYCIN,32874,5360373,1.911605047,1.92309878,2.81358743,5.558634111,-3.0825,-1
78,DASATINIB,CYCLOPHOSPHAMIDE,3062316,2907,2.330112904,-0.49442985700000003,-2.819020868,-5.708916912,1.008,1
79,THIOTEPA,NSC256439,5453,3685,-3.831471819,-4.848888898999999,0.421255275,2.079226867,-23.9555,-1
80,VISMODEGIB,CHLORAMBUCIL,24776445,2708,-0.402459731,-1.164601114,-16.96818509,-0.7955489,-6.085,-1
81,NSC733504,ADM HYDROCHLORIDE,54608520,32874,0.9164339,0.199209584,-2.8435637469999997,4.06626205,-11.9405,-1
82,ABIRATERONE,ERLOTINIB HYDROCHLORIDE,132971,176871,3.1514954619999997,9.536423683999999,7.258579932000001,8.070501431,11.402000000000001,1
83,IXABEPILONE,ADM HYDROCHLORIDE,6445540,32874,1.633591323,-1.574036698,-1.1222515990000002,-1.1835626129999999,-5.056,-1
84,LENALIDOMIDE,BUSULFAN,216326,2478,-6.835615223,5.577922715,1.08088455,3.958482661,-5.0165,-1
85,NILOTINIB,MITOMYCINE,644241,5746,2.810081792,-0.619133395,-32.47271347,-5.319994778,0.3945,1
86,MK-4541,CARBOPLATIN,59691338,38904,-2.745555586,-1.848684797,0.7365432759999999,0.635609196,4.1930000000000005,1
87,DAUNORUBICIN HYDROCHLORIDE,MEGESTROL ACETATE,62770,11683,14.6028775,14.16559033,-33.52826672,14.11642687,24.5715,1
88,RALOXIFENE,IFOSFAMIDE,5035,3690,1.247276828,2.02981541,-1.6139986659999999,-1.392874531,0.244,1
89,HYDROXYUREA,ANTIBIOTIC AD 32,3657,41744,-0.550082694,-2.4531388219999997,-18.03273358,-1.929030011,-17.005,-1
90,MITOMYCINE,ADM HYDROCHLORIDE,5746,32874,-1.931918356,-2.808298743,2.191883524,4.573384067,-30.98,-1
91,DEXRAZOXANE,PRALATREXATE,71384,148121,-1.6574609869999999,-3.338537319,-3.0120513,-3.0117181189999997,-2.4515,-1
92,THIOGUANINE,SN-38,2723601,104842,-5.162817311,-4.548669848,-6.1418052460000006,-1.3138627459999999,-14.7895,-1
93,NSC141540,ALLOPURINOL,439525,2094,-0.772931135,0.162421949,-18.2018706,0.38953798,-2.2880000000000003,-1
94,TEMOZOLOMIDE,TOPOTECAN,5394,60700,3.4175171389999996,1.526958831,-0.7964478209999999,4.113199845,-2.221,-1
95,VANDETANIB,ALLOPURINOL,3081361,2094,-3.0824344010000004,-1.060854604,-3.07410652,-2.628726131,-3.0885,-1
96,TRETINOIN,ANTIBIOTIC AD 32,444795,41744,4.191990126,3.608954877,-3.137471368,3.9633399889999996,1.55,1
97,CYTARABINE HYDROCHLORIDE,CARBOPLATIN,6252,38904,1.8668796369999998,2.449782204,-19.83722935,3.547564378,-8.1125,-1
98,THIOTEPA,HYDROXYUREA,5453,3657,-1.981626168,-2.053079169,-31.66972747,-2.4568851,16.5785,1
99,AZACYTIDINE,MECHLORETHAMINE HYDROCHLORIDE,1805,5935,1.875674875,0.9030460359999999,0.03498814,3.4296470980000002,-9.2205,-1
100,5-FU,IFOSFAMIDE,3385,3690,-3.4329401369999997,-10.51040965,-30.23853728,-10.69910701,-23.1075,-1
101,PEMETREXED,AZACYTIDINE,446556,1805,-7.147057492,-6.9119718070000005,-10.09879934,-3.430616702,-13.698,-1
102,GEFITINIB,ROMIDEPSIN,123631,5352062,-2.90287659,-1.776305452,-1.680234522,1.0840339940000001,4.8260000000000005,1
103,MEGESTROL ACETATE,ERLOTINIB HYDROCHLORIDE,11683,176871,-0.011503517,8.615779013,8.288377078,8.26856528,6.256,1
104,NSC141540,MECHLORETHAMINE HYDROCHLORIDE,439525,5935,1.3984135880000002,2.125572203,-0.383458917,2.9768474439999997,-2.786,-1
105,5-FU,PLICAMYCIN,3385,163659,-3.5172255760000004,-11.84011885,-12.20222713,-11.87166256,-26.4855,-1
106,DOCETAXEL,NSC 85998,148124,23615975,13.53120312,12.07644449,-13.15019536,11.29089299,32.8035,1
107,CABAZITAXEL,DACARBAZINE,9854073,5353562,18.25168459,17.27477343,4.480515929,19.35243896,23.749000000000002,1
108,TENIPOSIDE,GEMZAR (LILLY),452548,356653,-6.721020012,-11.8347588,-11.92327382,-11.46351758,-18.767,-1
109,RUXOLITINIB,NSC733504,25126798,54608520,2.043231851,2.28819985,11.79253911,2.236499778,-5.0305,-1
110,VISMODEGIB,SN-38,24776445,104842,4.795215195,7.620330086,-22.96881695,8.071228878,22.1715,1
111,AMIFOSTINE,CO-V,2141,40926,1.317134358,1.4461563780000002,-0.73431947,-0.258830992,0.8615,1
112,PEMETREXED,MERCAPTOPURINE,446556,667490,-0.6384792020000001,1.000928285,-0.063055933,2.997315757,-5.6995,-1
113,RUXOLITINIB,THIOGUANINE,25126798,2723601,1.140040589,-0.39896311799999995,-21.31972068,-0.716231774,0.897,1
114,FULVESTRANT,IFOSFAMIDE,104741,3690,2.082927435,1.9540249680000001,-1.140652518,-1.165551089,2.7505,1
115,MEGESTROL ACETATE,PLICAMYCIN,11683,163659,-0.040399405,3.3233368339999996,2.8730271939999996,2.996056987,1.641,1
116,FLUDARABINE BASE,TOPOTECAN HYDROCHLORIDE,3367,60699,-3.0637535110000003,-5.560848386,-48.61991751,-4.5823450260000005,21.936999999999998,1
117,PEMETREXED,BORTEZOMIB,446556,387447,1.596801174,-8.466347305,-7.376879606,-7.147573132000001,-18.676,-1
118,AZACYTIDINE,TRIETHYLENEMELAMINE,1805,5799,1.5193445859999999,-2.2397079580000003,-1.554646292,2.370742002,-24.0665,-1
119,CHEMBL277800,PRALATREXATE,354624,148121,5.029399748,2.41355727,-28.50625868,-0.096665036,20.7925,1
120,AXITINIB,EMCYT (PHARMACIA),6450551,54611422,-0.649711673,-0.600594815,-3.42494966,-0.6108737329999999,-2.765,-1
121,THIOTEPA,ZOLINZA,5453,5311,3.085263322,5.839338647999999,-4.920222007,3.7553422999999997,12.722000000000001,1
122,CABAZITAXEL,AMIFOSTINE,9854073,2141,16.41628711,15.31816962,-28.07189861,14.73750436,21.9395,1
123,CABAZITAXEL,IMATINIB,9854073,5291,12.82070829,14.72587527,-28.87854683,13.8835041,17.959,1
124,PD325901,BEZ-235,9826528,11977753,9.759714402,9.528647217,14.59518797,16.935273300000002,25.679000000000002,1
125,NSC733504,FULVESTRANT,54608520,104741,1.15969703,6.901940032000001,5.726919232999999,6.621693767000001,10.4475,1
126,5-FLUORO-2'-DEOXYURIDINE,HYDROXYUREA,3363,3657,0.607180124,-1.902069709,-45.95310132,-2.24132923,-0.4375,-1
127,THIOTEPA,AMINOLEVULINIC ACID HYDROCHLORIDE,5453,123608,-3.057538397,-1.7599201530000002,-18.52992866,-1.941263619,-4.2845,-1
128,VANDETANIB,ERLOTINIB HYDROCHLORIDE,3081361,176871,4.856318808999999,2.867208916,1.259029398,2.735162499,4.1795,1
129,ANTIBIOTIC AY 22989,ALLOPURINOL,54600319,2094,-1.6289409240000001,4.933226159,-3.784863765,1.674102699,8.379,1
130,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,PRALATREXATE,400633,148121,3.409773047,1.181639223,-28.01403645,0.395557186,6.3635,1
131,BEZ-235,OXALIPLATIN,11977753,9887054,2.056622917,-2.752304207,-0.9858233359999999,3.538532875,1.417375,1
132,TENIPOSIDE,DAUNORUBICIN HYDROCHLORIDE,452548,62770,0.985359367,0.84708096,0.48340179299999997,4.871069111000001,-9.6765,-1
133,BENDAMUSTINE HYDROCHLORIDE,IFOSFAMIDE,77082,3690,0.14313115699999998,-0.662806343,-0.710462391,-1.784662589,-0.004,-1
134,CABAZITAXEL,ALLOPURINOL,9854073,2094,-6.784665027999999,-14.58151655,-29.64887038,-14.74496202,-25.728,-1
135,MEGESTROL ACETATE,ELOXATIN (TN) (SANOFI SYNTHELAB),11683,24197464,-0.828706065,-0.9169826190000001,-3.196515536,-1.480051895,0.605,1
136,DACARBAZINE,PACLITAXEL,5353562,36314,-5.797919228,-3.987424613,-9.70063708,-2.5720873440000003,8.35,1
137,CHLORAMBUCIL,EMCYT (PHARMACIA),2708,54611422,-6.203830674,-9.719533993999999,-30.22880119,-9.102268078,-19.668,-1
138,CHLORAMBUCIL,AMIFOSTINE,2708,2141,-6.39928342,-2.550427381,-18.09712691,-2.183350909,13.209000000000001,1
139,CABAZITAXEL,THIOTEPA,9854073,5453,-12.54154836,-15.39016862,-19.62691296,-12.34797386,-38.9775,-1
140,ETOPOSIDE,DASATINIB,36462,3062316,5.165158931000001,3.1065379660000003,-7.155665285,6.250443982,3.105375,1
141,DEXRAZOXANE,VINBLASTINE SULFATE,71384,5388983,-5.0136860080000005,-2.806812485,-0.711832403,-0.024652507999999997,0.6465,1
142,LETROZOLE,PACLITAXEL,3902,36314,0.744218218,1.616069535,-10.59290338,-6.7311105,-1.3635,-1
143,AZACYTIDINE,PROCARBAZINE HYDROCHLORIDE,1805,9703,-2.459047891,-1.41740697,-29.81506828,-1.317994444,20.891,1
144,FULVESTRANT,34793-34-5,104741,248862,0.546888872,-0.36690923,-1.299289787,-1.233647678,0.5760000000000001,1
145,NSC141540,PIPOBROMAN,439525,4842,0.694284563,0.059536961,0.13423555199999998,4.82647,-8.883,-1
146,DASATINIB,AMINOLEVULINIC ACID HYDROCHLORIDE,3062316,123608,-2.135824778,4.021336336,0.9932895190000001,2.181205111,8.305,1
147,PIPOBROMAN,MITOMYCINE,4842,5746,-5.411073592999999,-8.674184644,-16.81885254,-6.472328844,-9.2655,-1
148,CHEMBL277800,PACLITAXEL,354624,36314,-1.638242594,-4.356237921,-8.073017312000001,-5.465554388999999,-4.5345,-1
149,NSC141540,TOPOTECAN HYDROCHLORIDE,439525,60699,-7.203762076,-7.664335155,-4.991473764,-3.9062636189999997,-13.52,-1
150,TRETINOIN,CHEMBL277800,444795,354624,1.316704073,0.39712830299999996,-0.714840505,-1.827841743,0.6,1
151,SORAFENIB,ERLOTINIB HYDROCHLORIDE,216239,176871,3.2094331119999997,4.221299231000001,-1.792289764,-1.064442814,5.066,1
152,METHOXSALEN,TOPOTECAN HYDROCHLORIDE,4114,60699,-11.86117348,-24.12964647,-46.12232968,-24.08888266,-22.3505,-1
153,MITOXANTRONE,NSC733504,4212,54608520,2.136741326,-1.214367518,-4.418330846,2.7094445560000002,-17.0455,-1
154,THIOGUANINE,TAMOXIFEN CITRATE,2723601,2733525,0.033534555,-1.243379037,-18.9456522,-1.5012343259999998,-1.74,-1
155,URACIL MUSTARD,MELPHALAN HYDROCHLORIDE,6194,9927978,4.3277401189999996,5.803629019,-1.893368515,7.254803921000001,3.536,1
156,FLUDARABINE BASE,MERCAPTOPURINE,3367,667490,-3.6410291519999998,2.348079116,-13.70998039,-1.724442767,3.89,1
157,TAMOXIFEN CITRATE,TRIETHYLENEMELAMINE,2733525,5799,0.8186456120000001,-2.246107479,-23.88612144,-1.33999837,-16.495,-1
158,ANTIBIOTIC AY 22989,QUINACRINE HYDROCHLORIDE,54600319,5351141,-4.676576306,-0.693802191,-4.654522184,0.105245589,5.945,1
159,CHEMBL17639,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,1546,400633,0.91240864,0.40056695700000006,-2.9715292110000004,-2.7977762110000004,-0.4855,-1
160,5-FU,CHLORAMBUCIL,3385,2708,-4.191410837,-7.43258889,-12.6952304,-3.8612953539999997,-35.3585,-1
161,LETROZOLE,LAPATINIB,3902,208908,2.043416491,1.670207506,-1.539107786,-1.822250289,2.0385,1
162,EXEMESTANE,VINCRISTINE SULFATE,60198,249332,5.149672286,7.700994876,6.497517517,5.463891643999999,5.2915,1
163,CELECOXIB,DOCETAXEL,2662,148124,10.92695095,11.27599142,6.806273855,7.405557186,1.785,1
164,DEXRAZOXANE,THIOTEPA,71384,5453,-4.708175324,-7.171667944,-7.589582492000001,-3.2392831319999997,-22.1085,-1
165,VEMURAFENIB,ALLOPURINOL,42611257,2094,-0.9687472579999999,0.35070017,-3.039204774,-3.008560885,-2.2845,-1
166,VANDETANIB,THALIDOMIDE,3081361,5426,-0.8756609390000001,0.842714223,-2.16090516,0.16838536,-1.182,-1
167,TOPOTECAN,DINACICLIB,60700,46926350,2.587956363,0.31895693399999997,-2.907792347,2.6964826360000003,-5.181,-1
168,LENALIDOMIDE,DOCETAXEL,216326,148124,-12.06282814,-12.18541375,-40.71307551,-11.15010446,-11.588,-1
169,CYTARABINE HYDROCHLORIDE,PIPOBROMAN,6252,4842,0.397687031,0.8411324459999999,-13.47217719,2.547408668,-3.9405,-1
170,AXITINIB,CO-V,6450551,40926,-1.66055041,5.935419757000001,2.264971498,5.379946526,6.21,1
171,TEMOZOLOMIDE,DINACICLIB,5394,46926350,1.48308772,2.443044272,-1.436053825,4.045061856,57.02525,1
172,ALTRETAMINE,PIPOBROMAN,2123,4842,-1.362176985,-0.621859924,-22.31841069,-2.8336945669999998,22.578000000000003,1
173,5-FLUORO-2'-DEOXYURIDINE,CYTARABINE HYDROCHLORIDE,3363,6252,2.297896183,2.171159629,-11.48475586,4.156454333,-10.167,-1
174,34793-34-5,ADM HYDROCHLORIDE,248862,32874,-1.42922111,-3.938456422,-27.13211451,-3.7415338960000004,-8.0875,-1
175,ANASTROZOLE,ADM HYDROCHLORIDE,2187,32874,3.8734028719999998,2.289622901,-2.229676205,2.423848627,-1.605,-1
176,AZD1775,SORAFENIB,24856436,216239,2.597722081,3.7520678339999995,-3.5293836080000003,5.789899612,8.346,1
177,DAUNORUBICIN HYDROCHLORIDE,PIPOBROMAN,62770,4842,2.049119307,3.273480174,-0.768923158,4.690295667,-1.9515,-1
178,TENIPOSIDE,IMIQUIMOD,452548,57469,-2.904136705,-6.099682337000001,-22.90844665,-5.933628687000001,-11.392999999999999,-1
179,BLEOMYCIN,ALLOPURINOL,5360373,2094,0.320279925,1.306641863,-34.54575554,1.313115215,17.3515,1
180,METHOXSALEN,NSC-127716,4114,16886,-3.2683231760000004,-2.989368363,-20.86945888,-3.1810932739999997,0.6205,1
181,ALTRETAMINE,CYCLOPHOSPHAMIDE,2123,2907,0.26605302,-6.206558861,-8.161044557,-8.546469039,-4.99,-1
182,NSC733504,BLEOMYCIN,54608520,5360373,-2.145503718,-0.87675806,-0.493348159,1.792083211,3.0375,1
183,LAPATINIB,AMIFOSTINE,208908,2141,4.761367253,6.0934097089999995,-1.990700088,-1.406605589,9.9615,1
184,NAVELBINE DITARTRATE (TN),DEXRAZOXANE,25136944,71384,-0.213027816,-1.173292191,1.1954492,1.746334764,14.1215,1
185,ABIRATERONE,VISMODEGIB,132971,24776445,-0.0283263,2.397997718,0.486740168,1.3741921559999999,1.1615,1
186,NSC 85998,ADM HYDROCHLORIDE,23615975,32874,-2.528355306,-5.179024049,-14.81562841,-2.13594648,-16.0715,-1
187,LOMUSTINE,ADM HYDROCHLORIDE,3950,32874,0.33729187299999996,-3.5772096369999997,-6.778925098999999,-2.139019953,-17.0405,-1
188,ZOLINZA,IXABEPILONE,5311,6445540,0.778161325,2.259493265,-7.146336161,3.3076366669999997,0.636,1
189,CARBOPLATIN,MITOTANE,38904,4211,-8.6830368,-5.485992807000001,-17.19015593,-6.4983059999999995,14.847000000000001,1
190,34793-34-5,MITOTANE,248862,4211,2.671237791,-0.044602057,-23.71677675,-0.466884785,0.03,1
191,SORAFENIB,CARMUSTINE,216239,2578,-4.458201732,-1.343165295,0.008972314,0.698982661,-6.305,-1
192,VANDETANIB,VINCRISTINE SULFATE,3081361,249332,14.55021055,15.97999445,13.55467997,13.68399609,34.195,1
193,MITOXANTRONE,PRALATREXATE,4212,148121,1.113327607,-0.854104269,-0.780753027,-0.612551452,-6.926,-1
194,NSC141540,FULVESTRANT,439525,104741,0.49276607899999997,-1.395131926,-12.51782428,-1.609440341,-2.4435,-1
195,PLICAMYCIN,ALLOPURINOL,163659,2094,0.6925359170000001,-0.9729095740000001,-23.50560081,-3.0536153010000002,26.723000000000003,1
196,TRIETHYLENEMELAMINE,MERCAPTOPURINE,5799,667490,1.811179162,2.984154077,-5.706032091,4.848717211,1.5590000000000002,1
197,PLICAMYCIN,ANTIBIOTIC AY 22989,163659,54600319,-0.074100397,-0.720785385,-10.03030416,-1.28244113,0.556,1
198,CYTARABINE HYDROCHLORIDE,PLICAMYCIN,6252,163659,0.48686813,-0.981501418,-4.414754448,0.291205167,-17.1365,-1
199,VINBLASTINE,SORAFENIB,13342,216239,9.170252922000001,7.583254896000001,4.0691635999999995,11.6621586,16.117625,1
200,MELPHALAN HYDROCHLORIDE,CHLORAMBUCIL,9927978,2708,2.233110303,4.297640242,-1.566429262,5.723377171,-13.7865,-1
201,CABAZITAXEL,CARMUSTINE,9854073,2578,22.93585776,21.28201193,10.04687288,22.7009782,24.8335,1
202,GEMCITABINE,MK-2206,60750,24964624,13.00694329,11.02679219,12.54466272,15.11043106,17.32625,1
203,CHEMBL17639,QUINACRINE HYDROCHLORIDE,1546,5351141,-3.811863363,-1.021295,3.383300438,0.79975806,2.6910000000000003,1
