,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
32,MECHLORETHAMINE HYDROCHLORIDE,METHOXSALEN,5935,4114,3.727252862,2.183947924,-22.46764105,-2.167995896,8.704,1
33,SORAFENIB,METHOTREXATE,216239,126941,3.361425166,1.335227322,-41.069964299999995,-2.7743506719999997,38.9145,1
34,MITOXANTRONE,IMIQUIMOD,4212,57469,0.264006012,-4.847379372,-30.24006897,-6.474555673999999,-7.9595,-1
35,GEFITINIB,5-FU,123631,3385,-14.90276583,-26.28462316,-24.38026413,-21.53000033,-12.847000000000001,-1
36,PEMETREXED,ERLOTINIB HYDROCHLORIDE,446556,176871,2.513583889,0.47555785899999997,-20.04305205,0.544559659,-6.9055,-1
37,VISMODEGIB,NSC-127716,24776445,16886,2.428940237,2.465203015,-40.41632621,-1.9336945669999999,4.215,1
38,URACIL MUSTARD,FULVESTRANT,6194,104741,7.678274803,10.57636252,5.666031307999999,7.54036709,11.7855,1
39,NSC733504,QUINACRINE HYDROCHLORIDE,54608520,5351141,-9.954554213,-8.222428139,-11.33696863,-3.833461111,-19.4515,-1
40,CYTARABINE HYDROCHLORIDE,AZACYTIDINE,6252,1805,-0.26970455600000004,1.3621662,-10.70144067,1.079858556,10.9855,1
41,PROCARBAZINE HYDROCHLORIDE,METHOXSALEN,9703,4114,0.572789682,1.303141192,-1.653910475,-0.36678947100000003,2.0105,1
42,MERCAPTOPURINE,ALLOPURINOL,667490,2094,1.572037625,3.9424767419999998,-21.88346058,4.242093535,-2.9989999999999997,-1
43,NILOTINIB,MITOMYCINE,644241,5746,1.607791666,3.201762738,-19.35716357,4.115562211,-2.141,-1
44,TENIPOSIDE,ADM HYDROCHLORIDE,452548,32874,-15.21431381,-24.61919936,-20.1933526,-18.71143233,-45.9125,-1
45,NSC 85998,NSC256439,23615975,3685,-0.01433008,-2.271887606,-4.984133296,0.591062975,4.8945,1
46,CYCLOPHOSPHAMIDE,EMCYT (PHARMACIA),2907,54611422,-1.098817255,-0.48046907899999997,4.443955087,-0.143550333,6.4275,1
47,AZACYTIDINE,ANASTROZOLE,1805,2187,-4.430101894,-4.484355305,-1.33525027,-4.57132923,-3.4219999999999997,-1
48,GEMZAR (LILLY),DOCETAXEL,356653,148124,1.074944153,0.267969018,-25.66520832,-1.752597989,19.793,1
49,MITOTANE,IFOSFAMIDE,4211,3690,0.64608382,2.69154861,-0.254585608,-0.285837498,3.85,1
50,THIOGUANINE,VINBLASTINE SULFATE,2723601,5388983,-0.41747841700000005,-0.9982563320000001,-10.63267961,-0.22218822800000002,-15.204,-1
51,IXABEPILONE,ERLOTINIB HYDROCHLORIDE,6445540,176871,22.5153299,32.45888185,-3.1242918210000004,14.89649441,69.494,1
52,FULVESTRANT,NSC-127716,104741,16886,0.129079807,-0.24090802,-36.54362508,-3.5577761469999998,1.291,1
53,PLICAMYCIN,CARMUSTINE,163659,2578,-3.8059025760000003,-1.1401893,-10.79429652,-0.816878953,-25.116,-1
54,TENIPOSIDE,THIOGUANINE,452548,2723601,-2.9417752569999998,-3.457037529,-4.659487926000001,0.173872222,-20.6975,-1
55,HYDROXYUREA,CO-V,3657,40926,0.900133524,-2.504945046,4.3850135869999995,-0.07910700799999999,-2.3555,-1
56,AZACYTIDINE,SUNITINIB,1805,5329102,-0.590723784,-0.314509782,-3.8856985180000003,0.813117222,21.4595,1
57,EXEMESTANE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,60198,400633,0.513705874,0.968694637,-18.65348551,1.1043144120000001,36.365,1
58,LENALIDOMIDE,SORAFENIB,216326,216239,-2.251930191,0.616773684,2.099976491,2.304093772,-14.5355,-1
59,MITOTANE,TOPOTECAN HYDROCHLORIDE,4211,60699,0.086963993,2.00469571,-38.87708195,-1.895408733,6.962000000000001,1
60,PEMETREXED,NSC141540,446556,439525,-9.151997035,-12.10991269,-6.520690075,-4.361243784,-38.0335,-1
61,TRIETHYLENEMELAMINE,MEGESTROL ACETATE,5799,11683,1.166708611,1.6024319230000001,-9.094879447,3.243204646,16.9385,1
62,ADM HYDROCHLORIDE,MELPHALAN HYDROCHLORIDE,32874,9927978,2.482322345,2.829663022,-14.17604576,4.408782267,10.394,1
63,EXEMESTANE,TENIPOSIDE,60198,452548,0.6130252420000001,0.092946024,-1.2067974209999999,2.118945875,-20.3445,-1
64,PLICAMYCIN,NSC-127716,163659,16886,3.2378747810000004,3.217940978,-11.55764471,1.4828509719999998,30.085,1
65,VISMODEGIB,ADM HYDROCHLORIDE,24776445,32874,-3.4520951039999996,-3.946696695,-3.313868246,-0.9596404000000001,-3.4405,-1
66,RUXOLITINIB,VANDETANIB,25126798,3081361,3.171493095,2.832380788,-6.643150522999999,-4.725505354,5.6895,1
67,NAVELBINE DITARTRATE (TN),LOMUSTINE,25136944,3950,-3.343989695,-4.009038349,-14.79784667,-3.3010294119999997,-25.2145,-1
68,CHLORAMBUCIL,PIPOBROMAN,2708,4842,-1.471141601,0.609524849,-8.368530951,0.925454381,-3.6430000000000002,-1
69,PAZOPANIB HYDROCHLORIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,11525740,400633,3.573603865,0.963192423,-6.673732327000001,-6.477442814,-1.9005,-1
70,DEXRAZOXANE,DAUNORUBICIN HYDROCHLORIDE,71384,62770,-0.916873224,-3.9411729460000005,-16.94508304,-0.228617163,-14.1475,-1
71,DEXRAZOXANE,SORAFENIB,71384,216239,-5.473829733,-4.806646644,-15.61087415,-3.9515927339999997,-11.267000000000001,-1
72,URACIL MUSTARD,5-FU,6194,3385,-16.29570839,-26.85690847,-24.99781269,-20.28447444,-28.7265,-1
73,VISMODEGIB,NSC256439,24776445,3685,-3.526700548,-3.9305958,-2.025159841,-1.077193933,1.4280000000000002,1
74,CHLORAMBUCIL,IMATINIB,2708,5291,-12.85216457,-17.47898758,-16.80822346,-15.41758934,0.706,1
75,ABIRATERONE,PRALATREXATE,132971,148121,0.58637664,-2.092604691,-2.286708535,-4.01460968,-1.242,-1
76,DAUNORUBICIN HYDROCHLORIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,62770,400633,8.891517522000001,11.04446075,-23.59416742,9.965811535,5.4625,1
77,BLEOMYCIN,BUSULFAN,5360373,2478,-1.53809107,-0.426668106,-0.855800804,-2.369081333,10.2765,1
78,VINBLASTINE SULFATE,MITOTANE,5388983,4211,-3.9774997930000002,2.354388162,-91.07545924,-3.152440341,15.9635,1
79,MITOXANTRONE,AMINOLEVULINIC ACID HYDROCHLORIDE,4212,123608,-6.2955113129999996,-6.903783501,-3.99884034,-2.37513291,-8.387,-1
80,34793-34-5,AMIFOSTINE,248862,2141,-3.7336724869999998,-8.674705938999999,-4.919961852,-11.517994999999999,-5.376,-1
81,VISMODEGIB,MERCAPTOPURINE,24776445,667490,-13.49285939,-41.97949651,-91.37701265,-46.90780568,-47.141999999999996,-1
82,QUINACRINE HYDROCHLORIDE,IFOSFAMIDE,5351141,3690,-6.939816508,-5.811512077000001,-51.78714672,-5.914661444,14.966,1
83,ANTIBIOTIC AD 32,CYCLOPHOSPHAMIDE,41744,2907,-0.46017801700000005,-0.504490201,-22.82130356,-1.7557438000000003,-1.6030000000000002,-1
84,PACLITAXEL,IXABEPILONE,36314,6445540,-0.8527162009999999,-1.715474339,-0.47073195700000003,0.20321052899999997,-16.0425,-1
85,VANDETANIB,TOPOTECAN HYDROCHLORIDE,3081361,60699,5.3168232060000005,5.425523388999999,-26.29857155,-0.016141178,24.8975,1
86,URACIL MUSTARD,CYTARABINE HYDROCHLORIDE,6194,6252,-7.158214152,-7.724035036,-9.573905591,-7.347299576,-1.6275,-1
87,DACARBAZINE,TRETINOIN,5353562,444795,3.16235913,5.324366873,-29.11104737,6.166749877999999,20.795,1
88,PLICAMYCIN,AMIFOSTINE,163659,2141,-1.668467074,-3.92750117,-66.70232869,-4.179107008,16.7225,1
89,GEMZAR (LILLY),METHOXSALEN,356653,4114,-0.346429289,-1.093053071,-46.83657262,-4.895773674,29.897,1
90,ABIRATERONE,BORTEZOMIB,132971,387447,11.23783193,12.35762309,3.249243911,11.32150143,38.6965,1
91,CHEMBL277800,ERLOTINIB HYDROCHLORIDE,354624,176871,0.012117019,-1.0255218529999999,1.313400443,-2.514472468,-1.4040000000000001,-1
92,ANASTROZOLE,NILOTINIB,2187,644241,5.005794991,-2.399663275,-11.34825329,-10.85558358,-2.432,-1
93,RUXOLITINIB,CYTARABINE HYDROCHLORIDE,25126798,6252,1.792858179,10.19447027,-0.407308603,5.048332797,11.189,1
94,URACIL MUSTARD,NILOTINIB,6194,644241,0.324637204,-0.764803052,-7.547298998,-5.3986722579999995,-2.5140000000000002,-1
95,MEGESTROL ACETATE,ANASTROZOLE,11683,2187,0.13691867300000002,3.154172964,0.40663323700000004,0.487893333,2.8985,1
96,HYDROXYUREA,BLEOMYCIN,3657,5360373,-1.756923959,-0.005837779,0.6113844970000001,0.524213089,-4.7755,-1
97,THIOTEPA,IFOSFAMIDE,5453,3690,-6.90860874,-3.113627653,-40.10466502,-2.804662563,8.7145,1
98,DACARBAZINE,CHEMBL277800,5353562,354624,1.916126693,6.476818735,2.344807886,2.88334327,12.09,1
99,EXEMESTANE,FLUDARABINE BASE,60198,3367,-0.548057063,-2.618334825,-0.349865894,-1.7294161719999999,-4.88,-1
100,PLICAMYCIN,ERLOTINIB HYDROCHLORIDE,163659,176871,0.222856008,0.20535131199999998,-37.97048798,0.075383298,-22.7375,-1
101,THIOTEPA,PIPOBROMAN,5453,4842,-6.941434926,-3.7699835310000003,1.82237539,2.625650222,8.8665,1
102,CABAZITAXEL,MELPHALAN HYDROCHLORIDE,9854073,9927978,-4.053116233,-5.928244552000001,-12.87999885,-5.030405052,-38.703,-1
103,IMATINIB,PIPOBROMAN,5291,4842,-10.42721809,0.485704165,6.82370691,3.9389826610000003,-5.6525,-1
104,GEMZAR (LILLY),MITOMYCINE,356653,5746,-4.509840046,-0.963307068,-2.618339624,0.18173986,16.221,1
105,VISMODEGIB,VINBLASTINE SULFATE,24776445,5388983,22.77826526,24.697633800000002,-40.58873684,20.01163877,31.225,1
106,THIOGUANINE,LETROZOLE,2723601,3902,2.39194268,4.014336052,-20.41846551,1.560043452,2.397,1
107,THIOTEPA,LAPATINIB,5453,208908,0.082549561,1.028240509,-3.286825617,0.44089299200000004,2.71,1
108,SUNITINIB,NSC 85998,5329102,23615975,0.44354385700000004,-1.308379409,12.05337836,-0.585773674,0.461,1
109,RUXOLITINIB,MITOXANTRONE,25126798,4212,4.845425276,4.504006764,-34.65844274,1.6621682969999998,4.8495,1
110,VISMODEGIB,IXABEPILONE,24776445,6445540,7.39680418,11.62352274,-3.126082018,2.807747711,16.952,1
111,PAZOPANIB HYDROCHLORIDE,SN-38,11525740,104842,4.356162049,3.2012664280000003,-40.11054418,-2.761908258,5.9625,1
112,PIPOBROMAN,ALLOPURINOL,4842,2094,-3.866550981,0.6826011120000001,-2.3308992980000003,2.57645,14.3125,1
113,GEMZAR (LILLY),IFOSFAMIDE,356653,3690,-2.777997498,-5.566791272000001,-71.93768033,-5.3113269999999995,17.9775,1
114,5-FLUORO-2'-DEOXYURIDINE,IFOSFAMIDE,3363,3690,-2.712725279,-5.514943242999999,-34.63116714,-5.29132923,-4.4615,-1
115,LOMUSTINE,ANASTROZOLE,3950,2187,1.179941441,1.128201343,-2.155476773,-1.5319392330000001,-11.061,-1
116,TRIETHYLENEMELAMINE,NSC 85998,5799,23615975,-2.49816299,-6.651996325,-48.15365086,-5.233549443999999,10.776,1
117,CARBOPLATIN,BENDAMUSTINE HYDROCHLORIDE,38904,77082,-1.863909526,-2.5973643969999998,-15.991375199999998,-2.7357736669999997,6.3625,1
118,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,CARMUSTINE,400633,2578,-5.51960962,-7.191099876,-3.401012016,-4.78212845,-6.5965,-1
119,CO-V,NSC-127716,40926,16886,-7.905221827,-0.430479464,-27.81904577,-3.402220592,12.575,1
120,ANTIBIOTIC AY 22989,ADM HYDROCHLORIDE,54600319,32874,3.913776112,5.646437043,1.4685921999999998,5.991962299,5.1075,1
121,FLUDARABINE BASE,NSC733504,3367,54608520,0.266152575,-0.332022222,-5.241894102,-2.8266052580000003,0.22399999999999998,1
122,DAUNORUBICIN HYDROCHLORIDE,BLEOMYCIN,62770,5360373,12.85638486,12.38832818,-11.53786042,9.685226326,18.0655,1
123,CHEMBL17639,QUINACRINE HYDROCHLORIDE,1546,5351141,-5.453992298999999,-4.486403392,-5.3205384030000005,1.0986469490000002,9.183,1
124,ZOLEDRONIC ACID,NSC-127716,68740,16886,3.0843779510000005,4.152124194,-24.69643998,0.895416544,5.3025,1
125,GEMZAR (LILLY),NSC733504,356653,54608520,0.018244696,-1.5511017580000002,-20.49988234,-4.756054956,1.5290000000000001,1
126,GEFITINIB,ZOLEDRONIC ACID,123631,68740,-6.367219614,-11.48621352,-24.40988087,-14.13330892,-6.0435,-1
127,DOCETAXEL,IMIQUIMOD,148124,57469,-3.571402941,-8.199418313999999,-24.55035279,-7.7124388889999995,21.621,1
128,LOMUSTINE,BENDAMUSTINE HYDROCHLORIDE,3950,77082,2.37556192,4.927799913,-26.09157941,1.4852589330000001,-2.8135,-1
129,CELECOXIB,MITOMYCINE,2662,5746,2.0525154430000003,1.202077459,-30.53046498,-0.523186036,-4.5455,-1
130,NSC733504,ELOXATIN (TN) (SANOFI SYNTHELAB),54608520,24197464,-0.5365396729999999,1.506771141,-13.357446300000001,0.436557711,-26.458000000000002,-1
131,ADM HYDROCHLORIDE,MERCAPTOPURINE,32874,667490,-2.6176752359999997,-3.248231358,-9.579533244,-0.337930944,0.9185,1
132,5-FU,MERCAPTOPURINE,3385,667490,-12.73983801,-31.03497763,-27.55303577,-26.74926362,-35.292,-1
133,CO-V,ERLOTINIB HYDROCHLORIDE,40926,176871,-0.724771622,-7.514338666,-9.659647826,-8.648887259,-8.2825,-1
134,URACIL MUSTARD,ADM HYDROCHLORIDE,6194,32874,-2.685990189,-3.4736499480000003,-2.867953382,0.585474933,-17.3495,-1
135,CRIZOTINIB,PRALATREXATE,11626560,148121,-0.079582193,-4.747490298,-7.642567859,-9.536691261,-4.8465,-1
136,DEXRAZOXANE,TAMOXIFEN CITRATE,71384,2733525,7.07468391,5.102595068,-1.9587678819999998,1.2618713129999999,2.7060000000000004,1
137,ANTIBIOTIC AY 22989,SUNITINIB,54600319,5329102,-1.882425124,2.8283684289999997,2.0610147359999997,2.171723653,0.006999999999999999,1
138,RALOXIFENE,VEMURAFENIB,5035,42611257,8.803394934,10.60564245,-0.705983033,0.8656193329999999,22.3495,1
139,5-FU,BUSULFAN,3385,2478,-10.96726768,-23.61052182,-31.35792426,-22.9799959,2.7125,1
140,URACIL MUSTARD,LETROZOLE,6194,3902,5.225181813,9.076987377,0.838529271,5.622833214,6.678,1
141,ANTIBIOTIC AY 22989,PRALATREXATE,54600319,148121,4.010267703,0.884435286,-11.25577442,-1.514585589,-11.4225,-1
142,LETROZOLE,TRETINOIN,3902,444795,3.69558269,4.226242026,1.907111279,4.493349222,22.4725,1
143,PAZOPANIB HYDROCHLORIDE,TENIPOSIDE,11525740,452548,2.379460245,0.321380205,-40.52110987,-3.6596650360000003,4.3919999999999995,1
144,ALTRETAMINE,PIPOBROMAN,2123,4842,6.167676765,7.705671682999999,-16.85110308,-3.8978872589999995,1.733,1
145,AMINOLEVULINIC ACID HYDROCHLORIDE,BORTEZOMIB,123608,387447,-5.191392561,-8.407500359,-15.62859306,-15.02101644,33.352,1
146,CHEMBL17639,TRIETHYLENEMELAMINE,1546,5799,-1.6032783730000002,-3.306494544,1.319738076,2.0443378219999997,7.683,1
147,CABAZITAXEL,NSC 85998,9854073,23615975,0.667825813,0.6131120729999999,-21.14460226,1.608115215,-13.562999999999999,-1
148,ALLOPURINOL,ERLOTINIB HYDROCHLORIDE,2094,176871,1.317885151,3.828592145,1.144573795,0.12082892199999999,4.8580000000000005,1
149,THIOTEPA,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,5453,400633,-3.146748436,-0.585440112,2.0541976180000003,3.86762527,10.1,1
150,ANTIBIOTIC AY 22989,TOPOTECAN HYDROCHLORIDE,54600319,60699,-0.157501476,-0.6859217870000001,-2.998614143,0.7918682220000001,17.7925,1
151,LOMUSTINE,ADM HYDROCHLORIDE,3950,32874,-2.405017226,-3.8329059389999998,-2.763712915,-1.241461267,-4.198,-1
152,VEMURAFENIB,ZOLEDRONIC ACID,42611257,68740,2.4009558930000003,9.884903324,1.33472643,3.4545008999999998,9.7675,1
153,PRALATREXATE,PROCARBAZINE HYDROCHLORIDE,148121,9703,0.693705991,4.373122089,3.628297579,0.5064485479999999,5.433,1
154,MITOXANTRONE,5-FU,4212,3385,-18.59700149,-29.7356251,-22.45404851,-21.17692111,-52.8785,-1
155,NSC141540,CYCLOPHOSPHAMIDE,439525,2907,2.674486999,5.867381982,-29.35271506,6.24317077,4.6535,1
156,TENIPOSIDE,CELECOXIB,452548,2662,4.061573803,5.139564558,-32.46419775,4.395115215,9.472999999999999,1
157,NSC733504,PROCARBAZINE HYDROCHLORIDE,54608520,9703,-1.492816409,7.255686838,-14.73520462,3.7564485480000003,17.743,1
158,TRETINOIN,IMATINIB,444795,5291,-3.6853172919999997,-2.663948228,0.42446333399999997,1.623116667,13.790999999999999,1
159,34793-34-5,ADM HYDROCHLORIDE,248862,32874,-3.20897072,-5.344999752,-11.24966779,-3.443110145,-6.77325,-1
160,ROMIDEPSIN,NSC256439,5352062,3685,-4.995419216,-10.80351639,-9.357326746,-6.882491732999999,-56.4505,-1
161,LOMUSTINE,ANTIBIOTIC AY 22989,3950,54600319,-8.402301368,-11.355122900000001,-10.104135300000001,-8.033498568999999,-45.181000000000004,-1
162,CARMUSTINE,AMIFOSTINE,2578,2141,-1.7345175119999998,-1.914065306,2.443338753,-0.245797495,7.8755,1
163,VEMURAFENIB,IFOSFAMIDE,42611257,3690,3.396957753,5.099763394,-1.7289051469999999,-0.000913483,3.2710000000000004,1
164,GEFITINIB,BLEOMYCIN,123631,5360373,-2.9596073769999998,2.514006374,-0.928379167,-1.592815844,18.171,1
165,TEMOZOLOMIDE,PLICAMYCIN,5394,163659,-0.47571424700000003,0.014169173,-45.7376948,-0.579905067,-28.2045,-1
166,SORAFENIB,CYCLOPHOSPHAMIDE,216239,2907,-2.524472233,1.598413696,-0.692347232,2.22756,4.2155,1
167,PAZOPANIB HYDROCHLORIDE,VISMODEGIB,11525740,24776445,9.475942548999999,17.27310996,5.21185861,7.23787155,18.914,1
168,IFOSFAMIDE,IXABEPILONE,3690,6445540,1.4926766740000001,1.166979374,-28.89210971,0.8444441109999999,-9.677999999999999,-1
169,IXABEPILONE,EMCYT (PHARMACIA),6445540,54611422,-1.601437033,-5.009321631000001,-23.387587600000003,-9.249077354,-21.935,-1
170,DEXRAZOXANE,CARMUSTINE,71384,2578,-10.91197563,-9.671793962,-15.19817855,-7.479751633999999,-18.842,-1
171,MITOXANTRONE,METHOTREXATE,4212,126941,-1.5929331759999998,-2.015270475,-6.028873976,-0.796708064,-22.086,-1
172,VISMODEGIB,AMINOLEVULINIC ACID HYDROCHLORIDE,24776445,123608,-1.095253431,-2.024550121,-9.959095772000001,-7.603220592,22.052,1
173,MEGESTROL ACETATE,CHEMBL17639,11683,1546,2.363837288,0.850084576,-7.619084038,-7.56332923,5.3475,1
174,ACTINOMYCIN D,TRIETHYLENEMELAMINE,44415057,5799,2.565975215,5.206963525,-1.309086489,0.301723653,18.3025,1
175,AZACYTIDINE,ANTIBIOTIC AD 32,1805,41744,2.6325411880000003,2.5841002019999997,2.860967023,3.5366551669999997,8.699,1
176,TEMOZOLOMIDE,34793-34-5,5394,248862,-5.7825128679999995,-1.8049279280000001,-1.990347476,-1.990217467,-4.0215,-1
177,GEMZAR (LILLY),ANASTROZOLE,356653,2187,0.254221662,0.16026675599999998,-41.28021372,-0.32481584399999996,11.894,1
178,VANDETANIB,ERLOTINIB HYDROCHLORIDE,3081361,176871,3.003465745,6.035856531,-0.42009727,0.45116809799999996,2.148,1
179,THIOTEPA,AZACYTIDINE,5453,1805,-1.992044432,1.201518809,-21.69108496,1.300856333,12.5685,1
180,MITOMYCINE,EMCYT (PHARMACIA),5746,54611422,-2.9938201660000003,-5.3411510369999995,-66.13055348,-5.074662563,11.547,1
181,DACARBAZINE,FLUDARABINE BASE,5353562,3367,-2.456636942,-0.639920786,-2.5175808369999997,-2.462831902,-0.0265,-1
182,HYDROXYUREA,PIPOBROMAN,3657,4842,-5.4099347810000005,0.638132985,-4.552296983,2.875432,5.8025,1
183,CRIZOTINIB,DEXRAZOXANE,11626560,71384,-0.520793246,0.072278093,-5.927568282999999,-4.049250122,-1.4169999999999998,-1
184,PAZOPANIB HYDROCHLORIDE,NSC256439,11525740,3685,3.423885069,3.485800198,5.742923427999999,7.827072467000001,11.6105,1
185,PLICAMYCIN,CHEMBL277800,163659,354624,1.4327838069999999,-0.774682158,-3.1728282269999997,-3.212768333,36.292,1
186,CELECOXIB,TOPOTECAN HYDROCHLORIDE,2662,60699,0.233437492,5.525698899,-26.51391315,-5.897776147,17.0705,1
187,SORAFENIB,PRALATREXATE,216239,148121,-2.495625757,-3.838800897,-3.823335484,-6.246884785,-1.482,-1
188,TENIPOSIDE,LETROZOLE,452548,3902,6.096346917000001,6.154293716000001,-23.78716258,4.349781881,13.254000000000001,1
189,AZACYTIDINE,ZOLEDRONIC ACID,1805,68740,-2.957898065,-3.16949173,-20.19246605,-3.1135225560000004,2.722,1
190,MITOXANTRONE,ACTINOMYCIN D,4212,44415057,19.39720521,18.79726588,16.95097691,18.3611272,8.4765,1
191,LAPATINIB,ERLOTINIB HYDROCHLORIDE,208908,176871,2.434574172,1.10820992,-5.150029237,-4.6124746,1.2205,1
192,PEMETREXED,NSC733504,446556,54608520,-2.585044817,-4.300909105,-3.7298203460000003,-0.3514505,-15.208,-1
193,DACARBAZINE,GEMZAR (LILLY),5353562,356653,5.9378143539999995,12.31895717,7.082813302999999,7.341265823,9.164,1
194,DAUNORUBICIN HYDROCHLORIDE,PROCARBAZINE HYDROCHLORIDE,62770,9703,9.380495165,11.46386821,-40.91307837,1.560115215,10.111,1
195,IMATINIB,BENDAMUSTINE HYDROCHLORIDE,5291,77082,-2.835226013,-4.847550228,-6.463272697000001,-7.9538615560000006,1.011,1
196,THIOTEPA,SORAFENIB,5453,216239,-5.287018164,-5.094558718,-25.03034893,-8.357996111,9.328,1
197,NILOTINIB,IFOSFAMIDE,644241,3690,-1.482879843,1.3192689659999999,-0.042150672,1.179782556,3.0535,1
198,URACIL MUSTARD,34793-34-5,6194,248862,16.37921916,16.08745208,-7.430115644,12.52007164,22.598000000000003,1
199,DACARBAZINE,ROMIDEPSIN,5353562,5352062,-0.7569567859999999,1.454499411,-35.93547896,2.002749878,25.285999999999998,1
200,DAUNORUBICIN HYDROCHLORIDE,LOMUSTINE,62770,3950,-0.74149217,-3.988571108,-19.89808999,-2.597966006,-18.486,-1
