,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
19,RUXOLITINIB,ZOLEDRONIC ACID,25126798,68740,3.9866754110000002,4.18394739,0.725206173,-1.257454799,7.1595,1
20,CARBOPLATIN,BORTEZOMIB,38904,387447,-0.1693145,1.473082173,-13.61648057,0.887683819,-9.7202,-1
21,DAUNORUBICIN HYDROCHLORIDE,PACLITAXEL,62770,36314,-10.22470836,-11.63972861,-21.20591414,-9.261011717999999,-34.5175,-1
22,LENALIDOMIDE,IFOSFAMIDE,216326,3690,0.902831871,4.664765931,4.8698443330000005,3.668892992,5.289,1
23,MRK-003,MK-8669,15953832,11520894,5.4418491929999995,6.7629755629999995,12.76541707,13.91978604,22.889,1
24,CHEMBL277800,CO-V,354624,40926,-3.397087861,-8.963524412,-7.542725127000001,-7.477906944,-11.3155,-1
25,VISMODEGIB,EMCYT (PHARMACIA),24776445,54611422,-1.4374155290000001,-4.267174069,-9.633983196,-7.426998844,6.553999999999999,1
26,CARBOPLATIN,MERCAPTOPURINE,38904,667490,-9.704329148,-9.191466016,-52.09976698,-9.883315244,9.005,1
27,ZOLEDRONIC ACID,CO-V,68740,40926,-0.356013,-0.458976472,-2.7902826910000003,-2.7246625630000003,0.6435,1
28,CRIZOTINIB,AXITINIB,11626560,6450551,-0.92226474,3.419341909,0.907956565,0.8808684920000001,10.767999999999999,1
29,VEMURAFENIB,CYTARABINE HYDROCHLORIDE,42611257,6252,-2.009834277,-1.106965227,0.845004456,3.4955099360000004,0.273,1
30,DASATINIB,TOPOTECAN,3062316,60700,-1.4852163580000002,-2.681019938,1.7831361280000002,5.1164244430000005,-39.75475,-1
31,GEMZAR (LILLY),NSC733504,356653,54608520,1.103789513,2.7578905760000003,-28.1059841,1.5772783330000002,-9.4915,-1
32,OXALIPLATIN,DINACICLIB,9887054,46926350,-0.46812168600000004,-1.6666986469999998,-1.911144219,1.8769816959999999,-21.177625,-1
33,SUNITINIB,PD325901,5329102,9826528,5.412276216,5.355925824,8.296949668,14.62871438,-14.5705,-1
34,PEMETREXED,GEMZAR (LILLY),446556,356653,3.7044089789999997,4.4352484180000005,3.441415135,3.909892992,3.26,1
35,TRETINOIN,VINBLASTINE SULFATE,444795,5388983,2.3745705630000002,2.7630942889999996,4.640223682,4.7497818810000005,2.4675,1
36,NSC733504,SUNITINIB,54608520,5329102,5.493409271,6.244885122,-3.2771306460000003,-2.4244428140000003,7.827000000000001,1
37,VANDETANIB,BORTEZOMIB,3081361,387447,1.6038553169999998,4.464954076000001,-1.089442687,1.311045002,15.0435,1
38,NSC141540,FLUDARABINE BASE,439525,3367,-1.238214231,-0.8707974140000001,-13.09415372,-2.187218119,-3.093,-1
39,FLUDARABINE BASE,AMINOLEVULINIC ACID HYDROCHLORIDE,3367,123608,-0.027422265,-1.606769465,-0.64440837,-3.410852989,-1.8445,-1
40,AXITINIB,IMATINIB,6450551,5291,0.151913305,-3.143048892,-5.714411307000001,-5.542081400000001,3.6955,1
41,CABAZITAXEL,ADM HYDROCHLORIDE,9854073,32874,-11.04127282,-14.55593972,-8.284439531,-6.8730773329999995,-47.6705,-1
42,CELECOXIB,CHEMBL17639,2662,1546,-0.985454838,-0.310926001,-9.028944892,-4.983241222,2.7275,1
43,RALOXIFENE,ANTIBIOTIC AD 32,5035,41744,4.933476768999999,3.388400615,0.406887293,-1.87822267,5.8445,1
44,VINCRISTINE SULFATE,CHEMBL17639,249332,1546,-5.4243785529999995,-7.375912174,-17.71385994,-10.24904267,-10.0025,-1
45,5-FLUORO-2'-DEOXYURIDINE,ANTIBIOTIC AY 22989,3363,54600319,-5.850075143,-2.910234527,-12.02246804,-1.621017339,0.7645,1
46,EXEMESTANE,NSC 85998,60198,23615975,-0.573753119,-3.240734208,-24.94915056,-1.335494325,-3.5639999999999996,-1
47,RALOXIFENE,ACTINOMYCIN D,5035,44415057,3.863805471,5.429576728,-42.02159644,-0.7767761470000001,22.63,1
48,LOMUSTINE,HYDROXYUREA,3950,3657,-2.1808414519999997,6.068706292000001,-5.828497662,5.618742002,4.8415,1
49,VISMODEGIB,VEMURAFENIB,24776445,42611257,7.786099147000001,9.942083456,-14.47701416,9.556916544,30.622,1
50,LOMUSTINE,SN-38,3950,104842,-6.0656892,2.538246039,-4.395560827,2.3941549490000003,0.3325,1
51,NAVELBINE DITARTRATE (TN),FLUDARABINE BASE,25136944,3367,1.6168107880000002,2.2136510190000003,-31.634742,1.1403374370000001,41.7455,1
52,5-FU,AMIFOSTINE,3385,2141,3.575072453,1.7003647119999998,-15.75858986,2.557649722,-7.865,-1
53,MRK-003,DEXAMETHASONE,15953832,5743,5.692524958,8.478177849,-15.742040099999999,8.076034607999999,34.2845,1
54,ZOLINZA,MK-8776,5311,46239015,-0.020345906,0.37835529700000003,2.294826394,5.9206655260000005,5.903875,1
55,THIOTEPA,CHEMBL17639,5453,1546,-5.483628509,-0.827638003,-9.197662305,-5.965521561,10.0225,1
56,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,SN-38,400633,104842,-6.028848871,-2.437881462,-16.99770228,-4.222188228,-10.0265,-1
57,VISMODEGIB,VINCRISTINE SULFATE,24776445,249332,4.874109498999999,4.72453479,-16.68733923,1.8918588219999999,53.4375,1
58,MITOXANTRONE,VEMURAFENIB,4212,42611257,0.47847843100000004,-0.292473868,3.6830003860000002,4.565504488999999,-10.5945,-1
59,ABIRATERONE,BUSULFAN,132971,2478,-3.052958147,-1.131196187,-6.439871461,-4.033936103,12.1435,1
60,VEMURAFENIB,VINBLASTINE SULFATE,42611257,5388983,3.3670361730000002,2.491228542,-6.237041437999999,4.136522009,31.0935,1
61,PACLITAXEL,ERLOTINIB,36314,176870,5.713489012999999,5.4536075120000005,4.2540309910000005,8.007286489,3.756875,1
62,EXEMESTANE,PACLITAXEL,60198,36314,-4.268892333999999,-7.593773325,-19.83772094,-4.9593844,-18.1715,-1
63,THIOGUANINE,CARBOPLATIN,2723601,38904,-6.648678423,-5.418111276,-13.55111761,-5.564767842,-10.1045,-1
64,NAVELBINE DITARTRATE (TN),THIOGUANINE,25136944,2723601,-4.365528772,-9.749052617,-9.940936418,-6.370366111,-21.644000000000002,-1
65,DEXAMETHASONE,SORAFENIB,5743,216239,0.7981086690000001,0.261351359,-16.60033943,0.005826469,-5.011,-1
66,LOMUSTINE,LETROZOLE,3950,3902,-3.926451477,0.137217493,-3.99109894,-2.767718798,2.985,1
67,BUSULFAN,IMIQUIMOD,2478,57469,-0.659996107,-5.168864641,-6.984198139,-9.521638989,1.6115,1
68,GEFITINIB,SUNITINIB,123631,5329102,2.13593243,3.08454682,3.349289038,2.713313616,11.3895,1
69,ALLOPURINOL,QUINACRINE HYDROCHLORIDE,2094,5351141,1.3710647319999998,4.225102191,-14.03499881,3.6100069439999998,6.653,1
70,5-FLUORO-2'-DEOXYURIDINE,PIPOBROMAN,3363,4842,-0.706363002,2.163580885,-14.96532315,5.23653798,-0.309,-1
71,DACARBAZINE,PRALATREXATE,5353562,148121,-7.146542077,-16.98709613,-32.45857601,-17.55687324,-11.245999999999999,-1
72,ABIRATERONE,NSC733504,132971,54608520,-6.21292818,-3.3937577739999996,-11.76571116,-2.8853335560000004,4.728,1
73,CRIZOTINIB,SN-38,11626560,104842,-7.159990049,0.406285325,-11.10108868,-0.887162178,1.5055,1
74,THIOTEPA,SORAFENIB,5453,216239,-1.913422559,-1.765380485,-6.408905464,-3.506038278,5.6215,1
75,LENALIDOMIDE,TENIPOSIDE,216326,452548,-10.51665546,-6.796374475,-17.28635115,-3.3426995280000003,-21.0605,-1
76,5-FU,DINACICLIB,3385,46926350,4.961444741,5.705855092999999,3.919177082,7.679617314,-0.78475,-1
77,ADM HYDROCHLORIDE,NSC256439,32874,3685,0.576257361,2.747744395,1.891214282,5.965423314,2.19275,1
78,LAPATINIB,OXALIPLATIN,208908,9887054,-2.112775872,-3.9175343839999996,-1.6535604869999998,1.4130057719999998,5.83375,1
79,LENALIDOMIDE,NSC 85998,216326,23615975,3.961114857,-0.617999066,3.339399888,1.9891167859999999,-1.4175,-1
80,AXITINIB,PLICAMYCIN,6450551,163659,1.91800566,0.412348585,-2.32636777,-2.017933443,5.353,1
81,AZD1775,LAPATINIB,24856436,208908,7.04286477,8.601669578,4.929692665,10.99032559,39.121,1
82,BLEOMYCIN,CYCLOPHOSPHAMIDE,5360373,2907,-1.2081415690000001,-2.9712106460000003,-4.387522292,-4.366884768,-1.5530000000000002,-1
83,5-FLUORO-2'-DEOXYURIDINE,MERCAPTOPURINE,3363,667490,1.671534095,1.8211422369999999,-6.6460485910000004,6.037624611,8.388,1
84,DEXRAZOXANE,AZACYTIDINE,71384,1805,-1.203925186,2.978501925,4.107096642,4.2589268680000005,16.772000000000002,1
85,DEXRAZOXANE,LAPATINIB,71384,208908,1.372519929,7.438764381,2.462317295,3.1145596589999998,24.057,1
86,ETOPOSIDE,MK-5108,36462,24748204,6.20213967,8.869232219,0.502996478,9.47180586,26.096625,1
87,CYTARABINE HYDROCHLORIDE,AZACYTIDINE,6252,1805,-1.5311567959999999,9.509809166,-4.601176543999999,4.265185111,3.6185,1
88,MITOTANE,METHOTREXATE,4211,126941,-3.406203004,-8.585408705,-31.24788862,-9.503328489,-23.767,-1
89,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,BUSULFAN,400633,2478,-3.1346071280000003,-5.894633313,-1.904549807,-4.288860767,-5.6445,-1
90,ANASTROZOLE,CHEMBL277800,2187,354624,3.0171136360000004,6.0033267839999995,0.220243324,0.286449099,5.04,1
91,URACIL MUSTARD,IXABEPILONE,6194,6445540,-8.917061665,-0.8365096059999999,-3.3892546,-0.954420078,3.8435,1
92,TENIPOSIDE,ROMIDEPSIN,452548,5352062,0.557185893,1.129217689,0.605052272,1.3926956990000001,46.2735,1
93,THIOGUANINE,SORAFENIB,2723601,216239,1.6197278,1.4089835380000002,-5.986822309,1.4507330059999999,14.849,1
94,ZOLEDRONIC ACID,TOPOTECAN HYDROCHLORIDE,68740,60699,-7.375749515,-3.343589689,-27.45493811,-3.209651233,-10.47,-1
95,CHLORAMBUCIL,NSC733504,2708,54608520,-6.761179401000001,4.16619161,-0.136913221,6.190843822000001,1.844,1
96,5-FU,DASATINIB,3385,3062316,1.582151785,0.933001794,7.148837822000001,9.479720672000001,-9.3798,-1
97,AZACYTIDINE,BORTEZOMIB,1805,387447,-8.329741867000001,-8.967700415,-9.535221029,-6.125662178,-18.372,-1
98,CABAZITAXEL,ZOLINZA,9854073,5311,2.5128776580000003,2.8995056519999998,-11.87159955,3.535593535,-7.343999999999999,-1
99,CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,2907,5394,7.401765874,7.5672368720000005,1.632262039,-0.050266912999999996,8.477,1
100,AXITINIB,GEFITINIB,6450551,123631,6.206666782,4.651244851,4.697048831,3.893443908,41.783,1
101,RALOXIFENE,ADM HYDROCHLORIDE,5035,32874,5.642837205,5.823018802999999,3.636392398,4.173952507,13.2615,1
102,CHEMBL17639,BORTEZOMIB,1546,387447,-5.479413439,-11.07862644,-26.71805659,-10.43791822,-8.3075,-1
103,METHOXSALEN,CYCLOPHOSPHAMIDE,4114,2907,3.275726477,6.06837683,-0.30639075600000004,1.352909795,7.2685,1
104,VINBLASTINE SULFATE,GEMZAR (LILLY),5388983,356653,0.244588453,6.1642275060000005,-14.3426285,-4.036604911,29.448,1
105,AZACYTIDINE,TOPOTECAN HYDROCHLORIDE,1805,60699,-8.758184784,-5.869459705,-19.93792598,-3.161017339,3.322,1
106,NSC733504,BUSULFAN,54608520,2478,-8.300499853,-6.478130535,-58.6226889,-4.680218119,2.6239999999999997,1
107,BENDAMUSTINE HYDROCHLORIDE,IXABEPILONE,77082,6445540,1.223711267,-0.5511144570000001,-26.05063614,-0.18110948100000002,-12.4905,-1
108,MK-4541,METFORMIN,59691338,4091,-0.34488162299999997,2.1417225380000002,-6.341104641,0.973278855,11.575125,1
109,PLICAMYCIN,PRALATREXATE,163659,148121,-0.204069727,-1.22158384,-5.907656012,-3.1879302860000003,-16.577,-1
110,AXITINIB,ROMIDEPSIN,6450551,5352062,-0.31485914600000003,-3.1806781639999997,-47.74471349,-4.332319828999999,39.801,1
111,CYTARABINE HYDROCHLORIDE,DOCETAXEL,6252,148124,1.4999485769999998,0.92314134,1.9765295930000002,1.5353388890000002,18.637,1
112,MERCAPTOPURINE,AMINOLEVULINIC ACID HYDROCHLORIDE,667490,123608,2.658839314,3.745483014,-25.80073367,2.342032814,10.7255,1
113,THIOTEPA,SN-38,5453,104842,-6.8444565729999995,5.280466541,-2.584225435,5.892029711,16.029,1
114,LOMUSTINE,34793-34-5,3950,248862,-2.385088465,10.26525504,5.822122315,5.82339032,13.648,1
115,HYDROXYUREA,CYCLOPHOSPHAMIDE,3657,2907,0.715711027,3.753394404,0.763645812,2.059601237,4.404,1
116,GEFITINIB,PRALATREXATE,123631,148121,-7.593835207000001,-12.70957847,-20.92505427,-10.11917086,10.883,1
117,BLEOMYCIN,VINBLASTINE SULFATE,5360373,5388983,-0.7413793890000001,3.353300883,1.052180588,1.366137889,6.2685,1
118,SUNITINIB,NSC 85998,5329102,23615975,-2.387466515,-3.8850492180000002,-3.7907227,-2.597995896,-3.4685,-1
119,NSC 85998,ERLOTINIB HYDROCHLORIDE,23615975,176871,4.995500684,8.691548056,4.784109952,3.031083088,5.37,1
120,IMATINIB,ERLOTINIB HYDROCHLORIDE,5291,176871,-1.264625069,0.954915211,-1.080405762,0.058717367,-2.5315,-1
121,VISMODEGIB,NSC256439,24776445,3685,-3.028221517,-2.765685402,-20.15565246,-1.8113600730000001,8.362,1
122,CHEMBL277800,NSC-127716,354624,16886,1.48500211,-3.1831675980000003,-6.208101199,-5.8765654110000005,-3.905,-1
123,ACTINOMYCIN D,BENDAMUSTINE HYDROCHLORIDE,44415057,77082,-2.978759911,-3.5065891469999997,-22.00529248,-8.028306,5.4555,1
124,RUXOLITINIB,PAZOPANIB HYDROCHLORIDE,25126798,11525740,3.673621167,2.060990776,-3.884429197,-3.4599547989999997,2.79,1
125,MELPHALAN HYDROCHLORIDE,CO-V,9927978,40926,-1.401564491,2.135658973,-9.288311277,-2.7900549999999997,12.177,1
126,FLUDARABINE BASE,SORAFENIB,3367,216239,-1.6687731419999998,-4.032247873,-9.866848464,-5.375903122,-2.8115,-1
127,TEMOZOLOMIDE,SUNITINIB,5394,5329102,2.156061111,-6.069870571,-10.34903891,-11.64669469,-4.838,-1
128,METHOTREXATE,ADM HYDROCHLORIDE,126941,32874,-12.84249543,-19.41171318,-13.63873787,-12.30504733,-53.3415,-1
129,ZOLEDRONIC ACID,IMIQUIMOD,68740,57469,1.413284206,2.493889647,0.465062055,-0.6322497420000001,2.13,1
130,ZOLINZA,ANASTROZOLE,5311,2187,4.820672254,-0.773064302,1.336291038,-1.010799444,-3.0085,-1
131,MELPHALAN HYDROCHLORIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,9927978,400633,-1.367610432,-1.150302443,-6.797689151,-6.269276347000001,10.6955,1
132,RALOXIFENE,LAPATINIB,5035,208908,7.646522547000001,7.453428063,-3.070081903,-2.683813465,9.2155,1
133,FLUDARABINE BASE,ADM HYDROCHLORIDE,3367,32874,0.7111167209999999,-0.139197786,-21.074362899999997,-2.273524478,-0.3625,-1
134,5-FU,AZD1775,3385,24856436,7.909984852000001,8.441785982,3.236334142,12.00086728,18.84675,1
135,CABAZITAXEL,CHEMBL277800,9854073,354624,1.1486753729999999,-0.9939731390000001,-10.21392491,0.9662602020000001,-15.4005,-1
136,IMATINIB,SUNITINIB,5291,5329102,3.3132806539999997,-0.63151123,-10.80176324,-10.08827629,-0.682,-1
137,PROCARBAZINE HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),9703,24197464,-12.52855457,-19.060146,-46.25664588,-18.7598527,-22.6305,-1
138,NAVELBINE DITARTRATE (TN),MELPHALAN HYDROCHLORIDE,25136944,9927978,-2.68621985,-1.584741037,-23.05901031,-3.4972080639999996,49.481,1
139,METHOTREXATE,ERLOTINIB HYDROCHLORIDE,126941,176871,9.075529795,8.250943431,-38.33543736,7.255337556000001,16.746,1
140,TRIETHYLENEMELAMINE,SORAFENIB,5799,216239,-21.36178406,-47.59255503,-41.51256691,-42.72900054,-48.3285,-1
141,LETROZOLE,ZOLEDRONIC ACID,3902,68740,0.997833867,-0.005102209,2.261742257,-0.604686384,2.3605,1
142,ANTIBIOTIC AD 32,CYCLOPHOSPHAMIDE,41744,2907,9.167553544,10.69272558,7.676125774,7.487295416,36.125,1
143,MELPHALAN HYDROCHLORIDE,ALLOPURINOL,9927978,2094,-2.3938711059999997,2.665455286,-6.998976066,-2.480383235,14.5105,1
144,MK-5108,BEZ-235,24748204,11977753,8.530205146,8.669453781,-5.20111836,11.54655844,14.32975,1
145,SORAFENIB,PROCARBAZINE HYDROCHLORIDE,216239,9703,0.044039595,1.147842274,1.472551544,1.015430344,1.7169999999999999,1
146,ETOPOSIDE,DASATINIB,36462,3062316,3.688635947,3.198465928,7.423244872000001,9.534505051,1.3525,1
147,L778123,DINACICLIB,216454,46926350,5.44354855,5.355171823,0.585858141,8.349617696000001,-3.763625,-1
148,PEMETREXED,CARBOPLATIN,446556,38904,-3.771906905,-2.4261610190000003,-9.238733429,0.74603798,3.3510000000000004,1
149,ACTINOMYCIN D,CHEMBL17639,44415057,1546,1.8790076130000002,9.135027869,5.81508214,6.184538444,6.0565,1
150,NSC 85998,CYCLOPHOSPHAMIDE,23615975,2907,2.54726759,-3.214846617,-3.8412864019999997,-7.131498692,-1.7945,-1
151,AXITINIB,QUINACRINE HYDROCHLORIDE,6450551,5351141,6.572618062999999,2.755671738,-3.775636267,1.824777242,48.295,1
152,TEMOZOLOMIDE,TOPOTECAN,5394,60700,5.207896412,3.7736346039999997,-30.43362856,2.3943645940000002,0.81675,1
153,NAVELBINE DITARTRATE (TN),MECHLORETHAMINE HYDROCHLORIDE,25136944,5935,-2.5604259259999997,6.017500071000001,-5.454028192999999,3.578458603,51.181999999999995,1
154,VANDETANIB,VINBLASTINE SULFATE,3081361,5388983,0.23262515,2.871763475,-29.15569195,1.348858822,44.0285,1
155,DAUNORUBICIN HYDROCHLORIDE,AMIFOSTINE,62770,2141,-2.304649257,-1.82418482,-18.30056598,-1.856101175,-6.52,-1
156,CARBOPLATIN,IFOSFAMIDE,38904,3690,0.190826831,-0.21846141600000002,-2.847120823,-2.846665867,-0.9740000000000001,-1
157,VEMURAFENIB,NAVELBINE DITARTRATE (TN),42611257,25136944,4.048129583,4.516105233999999,2.601171056,6.696478439,23.894000000000002,1
158,VISMODEGIB,GEFITINIB,24776445,123631,11.55753038,12.99273155,11.42419087,11.4786366,51.6795,1
159,DOXORUBICIN,ABT-888,31703,11960529,5.469528324,4.147856743,-44.52074157,2.148989607,10.20525,1
160,QUINACRINE HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),5351141,24197464,-0.452532702,-0.285995157,1.496462578,5.103945875,0.782,1
161,MITOMYCINE,DINACICLIB,5746,46926350,7.433063685,7.612217297999999,7.532999814,11.15157957,-2.29075,-1
162,CHEMBL277800,ZOLINZA,354624,5311,-0.584694955,2.178246004,-1.858941028,-0.978681839,-2.792,-1
163,AMIFOSTINE,ERLOTINIB HYDROCHLORIDE,2141,176871,2.27325807,0.526080443,-5.295240316,-5.486010554,0.722,1
164,VISMODEGIB,IMIQUIMOD,24776445,57469,0.36776011700000005,-2.846769068,-7.239445831,-7.2702216889999995,7.0765,1
165,NAVELBINE DITARTRATE (TN),DACARBAZINE,25136944,5353562,-1.3326378859999999,-7.789007302999999,-31.61587111,-7.661098332999999,41.4485,1
166,MITOTANE,NSC 85998,4211,23615975,0.012020168000000001,-1.685235256,-4.672256395,-3.0938615560000002,-3.0975,-1
167,GEFITINIB,AMIFOSTINE,123631,2141,-10.34988348,-16.46267686,-26.32967846,-15.38302056,-13.950999999999999,-1
168,EXEMESTANE,NSC141540,60198,439525,-1.4807280230000002,0.6291264089999999,-5.067827909,2.7047877139999996,-13.469000000000001,-1
169,MRK-003,ERLOTINIB,15953832,176870,11.84930621,13.39804366,12.82273679,18.0874973,43.69125,1
170,DEXAMETHASONE,PD325901,5743,9826528,-0.23948753899999997,-2.519148461,-37.76415696,-2.792726656,-8.995875,-1
171,CELECOXIB,MERCAPTOPURINE,2662,667490,-1.000052368,-1.3459111940000001,-33.39973068,-3.9188710510000004,17.9075,1
172,BUSULFAN,ALLOPURINOL,2478,2094,-2.286734025,-3.300980937,-2.098675771,-2.9279355,-0.6045,-1
173,GEFITINIB,DEXRAZOXANE,123631,71384,-0.7241477690000001,0.9989337709999999,5.4714350629999995,6.071573194,18.2955,1
174,ALTRETAMINE,TRETINOIN,2123,444795,3.543601831,6.470630635,0.881552117,0.9891682970000001,5.0475,1
175,BUSULFAN,AMIFOSTINE,2478,2141,2.549080265,0.883268611,0.83787338,-4.7027498780000005,2.8489999999999998,1
176,GEFITINIB,ELOXATIN (TN) (SANOFI SYNTHELAB),123631,24197464,-8.768794696,-4.496866233,-4.867521406,-0.740975998,2.8865,1
177,THIOGUANINE,CRIZOTINIB,2723601,11626560,-2.376242165,0.49576715299999996,-8.174927676,-0.16035513199999998,-3.0335,-1
178,CABAZITAXEL,THIOGUANINE,9854073,2723601,16.86723984,15.75625166,12.01754108,17.87352614,3.1085,1
179,DAUNORUBICIN HYDROCHLORIDE,METHOXSALEN,62770,4114,2.382466371,1.4943738000000002,-15.18246847,1.213436032,-7.112,-1
180,ZOLEDRONIC ACID,QUINACRINE HYDROCHLORIDE,68740,5351141,-1.574142779,-4.617015213999999,-2.19249807,-3.0067297180000003,10.3155,1
181,GELDANAMYCIN,MK-8776,5288382,46239015,-1.06617813,-2.7583486180000003,-2.141587768,1.593017935,-37.9715,-1
182,PACLITAXEL,ROMIDEPSIN,36314,5352062,-0.657688982,-1.0292360740000002,-0.98466665,0.580077889,13.439,1
183,PLICAMYCIN,THALIDOMIDE,163659,5426,-1.893564165,-6.599910958,-50.65396868,-6.005773673999999,9.2505,1
184,DEXRAZOXANE,VEMURAFENIB,71384,42611257,-1.037063367,-0.970274315,1.16150879,3.929448934,1.67,1
185,FULVESTRANT,ALLOPURINOL,104741,2094,-3.6856905839999996,-3.7581020560000002,-8.6691909,-4.963551144,-8.492,-1
186,CHEMBL17639,GEMZAR (LILLY),1546,356653,-0.830583235,4.190555022,-22.99495404,-2.984383036,23.268,1
187,ETOPOSIDE,MK-2206,36462,24964624,3.728545903,4.076011804,6.418788721,8.571678222000001,18.696375,1
188,VEMURAFENIB,CARMUSTINE,42611257,2578,4.529532251,6.917691992999999,-13.72674904,5.414426868,10.7115,1
189,TEMOZOLOMIDE,MK-8776,5394,46239015,0.601033556,-1.937641336,-32.05240261,-4.863945746000001,-4.8768125,-1
190,EMCYT (PHARMACIA),NSC256439,54611422,3685,9.519165098,8.737031331,-29.06048994,8.3726966,12.555,1
191,CABAZITAXEL,CELECOXIB,9854073,2662,13.15846704,12.65013534,2.657476092,12.30098242,27.334,1
192,PEMETREXED,MEGESTROL ACETATE,446556,11683,-0.6462837579999999,-4.9610925660000005,-29.1820652,-5.35032923,-22.151999999999997,-1
193,CHEMBL277800,ADM HYDROCHLORIDE,354624,32874,-2.737485677,-0.97173232,-8.572976119,-1.235069094,-6.92625,-1
194,TEMOZOLOMIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,5394,400633,5.935171229,9.746351311,1.165867121,1.505696995,8.847000000000001,1
195,PEMETREXED,ALLOPURINOL,446556,2094,3.145611674,4.213024329,-22.3770741,2.636115215,6.66,1
196,PEMETREXED,QUINACRINE HYDROCHLORIDE,446556,5351141,4.698051706,4.750684995,8.508456659,9.500427106,20.645,1
197,NAVELBINE DITARTRATE (TN),ZOLINZA,25136944,5311,1.705066786,3.3478242189999996,-14.52266299,3.376679778,43.9945,1
198,URACIL MUSTARD,METHOXSALEN,6194,4114,-8.596713321000001,-3.393172762,-7.199337637999999,-3.099521798,-5.233,-1
199,5-FLUORO-2'-DEOXYURIDINE,TRIETHYLENEMELAMINE,3363,5799,-7.313987329,-0.24525065899999998,-7.724304051,0.853383333,-6.32,-1
200,VINBLASTINE SULFATE,ANASTROZOLE,5388983,2187,1.2783360240000001,3.348226135,-23.99951951,1.8464323409999999,17.666,1
201,EXEMESTANE,DEXRAZOXANE,60198,71384,0.576225555,2.0599287669999997,0.5922858879999999,4.2559642239999995,-13.3075,-1
202,GEFITINIB,EMCYT (PHARMACIA),123631,54611422,-8.438339142,-13.87411827,-28.72603639,-13.04391041,-1.264,-1
203,DACARBAZINE,TEMOZOLOMIDE,5353562,5394,0.8899163729999999,6.269666527999999,-2.176969206,1.848320599,8.099,1
