,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
35,ROMIDEPSIN,NSC733504,5352062,54608520,-8.835037092,-6.147985502,-37.19612755,-7.373788331,18.3555,1
36,IFOSFAMIDE,IMIQUIMOD,3690,57469,0.591125187,1.7295205519999999,-4.761723742,-2.8635310780000003,1.8155,1
37,AZACYTIDINE,PRALATREXATE,1805,148121,-0.16333088199999998,-1.335718022,-9.621175583,1.366813964,-21.8735,-1
38,THIOTEPA,AMINOLEVULINIC ACID HYDROCHLORIDE,5453,123608,-8.776578482,-2.474011168,-3.737126822,-1.132720791,15.1785,1
39,MERCAPTOPURINE,QUINACRINE HYDROCHLORIDE,667490,5351141,3.510325403,1.2985876440000002,-10.83529805,1.502004104,28.436,1
40,CRIZOTINIB,NSC256439,11626560,3685,-1.467805785,1.0905409,-7.81843627,3.359688667,4.6005,1
41,VISMODEGIB,VEMURAFENIB,24776445,42611257,-1.956855025,3.4707864139999995,4.643125208,4.498489446000001,10.404000000000002,1
42,VEMURAFENIB,DAUNORUBICIN HYDROCHLORIDE,42611257,62770,12.29207351,14.86381941,3.00422334,15.36191654,40.111999999999995,1
43,MEGESTROL ACETATE,5-FU,11683,3385,-5.320858157,-6.213322017,-16.57750208,-8.258667222,3.1675,1
44,CHEMBL17639,AZACYTIDINE,1546,1805,-5.35075684,-4.280636645,-3.620595427,-3.256903222,0.087,1
45,NSC-127716,ERLOTINIB HYDROCHLORIDE,16886,176871,3.1850165589999997,1.769800024,-2.310669223,-3.574488733,1.75,1
46,CELECOXIB,PIPOBROMAN,2662,4842,-5.1232313839999994,-3.3799558480000003,-9.152813197,-2.484567167,-7.1595,-1
47,ELOXATIN (TN) (SANOFI SYNTHELAB),IMIQUIMOD,24197464,57469,-3.1469039430000003,4.183800569,-0.514927546,1.068760202,3.8585,1
48,VINCRISTINE SULFATE,ERLOTINIB HYDROCHLORIDE,249332,176871,-0.11822467800000001,0.9111624190000001,0.217034982,-0.08993883300000001,0.7465,1
49,THIOGUANINE,ANASTROZOLE,2723601,2187,1.086505033,-0.042341912,0.903169585,1.8254270000000001,-1.2585,-1
50,ADM HYDROCHLORIDE,MERCAPTOPURINE,32874,667490,-1.56802202,0.295438697,-1.2224603859999998,1.538782267,11.1815,1
51,CHLORAMBUCIL,CO-V,2708,40926,-6.55603866,-7.671765116,-8.211182532,-6.530689188999999,6.297999999999999,1
52,TENIPOSIDE,METHOTREXATE,452548,126941,-3.179027912,-4.025888903,-2.021912748,1.208089111,-11.5985,-1
53,RUXOLITINIB,METHOTREXATE,25126798,126941,1.094050325,-1.2105430259999999,-7.597686116,-0.380011693,-14.619000000000002,-1
54,AZACYTIDINE,BUSULFAN,1805,2478,-2.424761241,2.696800292,-10.68282373,-1.1982778,5.2145,1
55,URACIL MUSTARD,CARBOPLATIN,6194,38904,-10.47601308,-9.955474869,-11.13398976,-5.67648022,-26.656999999999996,-1
56,LENALIDOMIDE,BORTEZOMIB,216326,387447,-5.52369539,-10.71965125,-5.537802605,-6.101855698,-10.4625,-1
57,CRIZOTINIB,QUINACRINE HYDROCHLORIDE,11626560,5351141,-7.171157993,2.7593881000000002,-9.930644179,4.189799787,13.239,1
58,CELECOXIB,BENDAMUSTINE HYDROCHLORIDE,2662,77082,-0.260251328,0.8417849159999999,-0.9115819409999999,-0.770498647,1.755,1
59,VEMURAFENIB,URACIL MUSTARD,42611257,6194,2.059093545,6.29872839,2.7468111019999997,6.659027656,7.077999999999999,1
60,CELECOXIB,ADM HYDROCHLORIDE,2662,32874,1.266225125,2.881012653,-11.07682726,2.1291199,13.5745,1
61,ALLOPURINOL,NSC-127716,2094,16886,0.663314865,1.051299631,-3.126970853,-2.105694773,1.3515,1
62,VEMURAFENIB,IMIQUIMOD,42611257,57469,-0.9750552370000001,-6.27339816,-6.663019499,-6.544482389,-4.6705,-1
63,PAZOPANIB HYDROCHLORIDE,ADM HYDROCHLORIDE,11525740,32874,-0.6997818840000001,0.452238719,3.122622256,4.8043426,-2.2375,-1
64,CARBOPLATIN,BORTEZOMIB,38904,387447,-0.46747885299999997,4.988146118,-25.40887364,2.6686366,48.096000000000004,1
65,VEMURAFENIB,NAVELBINE DITARTRATE (TN),42611257,25136944,8.225430201,8.324502694,-25.31412609,8.902390518999999,38.907,1
66,TRETINOIN,PLICAMYCIN,444795,163659,3.343265254,5.489985215,-32.5419945,4.8312423110000005,-1.2555,-1
67,FULVESTRANT,MECHLORETHAMINE HYDROCHLORIDE,104741,5935,-3.470222437,-1.167029799,-8.138856888,-1.813331703,8.4165,1
68,AZACYTIDINE,BLEOMYCIN,1805,5360373,-1.182386111,-1.389528679,1.246080348,3.6498609889999996,-4.852,-1
69,PEMETREXED,DAUNORUBICIN HYDROCHLORIDE,446556,62770,7.184891786000001,7.43239101,6.253568581000001,12.11920042,11.472999999999999,1
70,BLEOMYCIN,SORAFENIB,5360373,216239,-0.774753839,-1.66877996,-27.76414069,-1.1845731320000001,6.847,1
71,TRIETHYLENEMELAMINE,CYCLOPHOSPHAMIDE,5799,2907,-3.054448128,-6.753108588,-43.37502013,-5.639107008,25.6315,1
72,VISMODEGIB,ERLOTINIB HYDROCHLORIDE,24776445,176871,-0.717372908,-0.14891774800000002,-1.089545885,-0.043575953,1.57,1
73,NSC733504,ELOXATIN (TN) (SANOFI SYNTHELAB),54608520,24197464,-9.562652557,-2.2910236,-2.093996997,1.55534327,14.7665,1
74,ALTRETAMINE,THIOTEPA,2123,5453,-7.660530873,-4.628081539,-3.825738351,-3.867924576,7.9805,1
75,TEMOZOLOMIDE,DOCETAXEL,5394,148124,-0.37107703799999997,0.055133897,-1.502551945,-0.9933154959999999,0.937,1
76,GEFITINIB,CELECOXIB,123631,2662,-2.8377634410000003,-3.712003476,-3.969569332,-2.390855132,-2.5865,-1
77,NAVELBINE DITARTRATE (TN),CARBOPLATIN,25136944,38904,-6.500743578,-4.684293079,-18.49254237,1.072948934,7.1665,1
78,EXEMESTANE,AZACYTIDINE,60198,1805,-0.912129216,-0.952761072,-3.1925805460000003,-0.275267842,42.6485,1
79,TRIETHYLENEMELAMINE,ADM HYDROCHLORIDE,5799,32874,-5.237499537,-5.5246431529999995,-1.895722854,-0.37363556700000006,0.4925,1
80,TENIPOSIDE,CELECOXIB,452548,2662,0.577422677,0.994560307,-23.60141573,2.306226326,22.4325,1
81,URACIL MUSTARD,ALTRETAMINE,6194,2123,0.511279523,-2.366039595,-0.840577872,-0.950033783,-1.8305,-1
82,PLICAMYCIN,BENDAMUSTINE HYDROCHLORIDE,163659,77082,2.33665237,6.465851043,-33.50460906,2.0775596590000003,39.73,1
83,MITOXANTRONE,ERLOTINIB HYDROCHLORIDE,4212,176871,4.413917214,4.1473828489999995,-11.86958963,4.536226326,26.529,1
84,TENIPOSIDE,5-FLUORO-2'-DEOXYURIDINE,452548,3363,-0.495040324,-0.933774639,-0.01565828,5.25101978,-4.5935,-1
85,THIOGUANINE,METHOXSALEN,2723601,4114,-0.683073382,-1.9047240859999999,-14.61276875,-1.4591070080000001,-2.104,-1
86,PEMETREXED,CO-V,446556,40926,0.649338774,0.30382188600000004,-22.91189254,1.073422778,-1.3780000000000001,-1
87,ZOLINZA,AMIFOSTINE,5311,2141,-2.084439412,-1.982082144,-11.80829982,-4.764943843999999,3.4015,1
88,ABIRATERONE,ERLOTINIB HYDROCHLORIDE,132971,176871,-2.389364526,2.356905392,2.569897471,2.723295268,7.706,1
89,VISMODEGIB,ANTIBIOTIC AD 32,24776445,41744,-1.862198131,1.428808893,3.014810447,2.270168098,5.7215,1
90,ALTRETAMINE,METHOTREXATE,2123,126941,0.319915106,-1.403975253,-7.048380625,-0.757900582,-11.8765,-1
91,THIOTEPA,VINBLASTINE SULFATE,5453,5388983,-8.815110289,-7.22903585,-11.87471597,-8.344596952,10.52,1
92,CRIZOTINIB,PAZOPANIB HYDROCHLORIDE,11626560,11525740,-2.89618719,4.038253674,-6.8605293089999995,5.3949796029999995,16.9805,1
93,ROMIDEPSIN,BUSULFAN,5352062,2478,-1.604660851,-4.43696537,-4.861794248,-3.6282775560000005,-6.287999999999999,-1
94,DAUNORUBICIN HYDROCHLORIDE,LOMUSTINE,62770,3950,5.033304881,2.986210358,7.43267638,7.077636599999999,20.063,1
95,RALOXIFENE,ANTIBIOTIC AY 22989,5035,54600319,1.289491782,0.771807872,-14.71696399,-0.074888889,-4.7195,-1
96,CRIZOTINIB,CARBOPLATIN,11626560,38904,-4.949072388,-1.30433922,-5.787141362000001,1.306192156,-4.4465,-1
97,ANTIBIOTIC AY 22989,MITOMYCINE,54600319,5746,7.427139893,9.698931756,0.973995953,8.721984556,9.027999999999999,1
98,FULVESTRANT,MERCAPTOPURINE,104741,667490,-0.395114565,0.470820753,-29.083306300000004,-0.724438189,-17.9285,-1
99,CABAZITAXEL,5-FLUORO-2'-DEOXYURIDINE,9854073,3363,3.761431817,4.830941521000001,10.10355307,13.57107534,-4.279,-1
100,MITOTANE,CHEMBL277800,4211,354624,6.842939454,8.507533118,-0.5502698420000001,-0.48716444700000006,5.105,1
101,VISMODEGIB,BUSULFAN,24776445,2478,-3.9131186639999997,-1.492082504,-1.086391535,-0.5361967329999999,8.1525,1
102,VANDETANIB,NILOTINIB,3081361,644241,-1.597128267,-2.813038695,-2.160969639,-2.026974511,-2.169,-1
103,AMIFOSTINE,EMCYT (PHARMACIA),2141,54611422,-0.626436109,-1.7422793559999998,-16.29532529,-3.880139,24.674,1
104,EXEMESTANE,EMCYT (PHARMACIA),60198,54611422,-11.49830351,-27.683233,-45.38705672,-26.90621445,-9.9055,-1
105,CHEMBL17639,FULVESTRANT,1546,104741,-2.4378322669999997,-3.3983414919999997,-5.278703085,-4.048119523,4.357,1
106,5-FU,MITOMYCINE,3385,5746,-8.834164916,-7.817606004,-11.58898916,-2.382950444,-6.1965,-1
107,ZOLINZA,CARMUSTINE,5311,2578,-0.888796974,7.382325422,-4.90792279,2.667338,13.04,1
108,AXITINIB,ZOLEDRONIC ACID,6450551,68740,-2.975236633,0.26863554100000003,2.022203052,1.7907278759999998,7.3615,1
109,NSC 85998,IMIQUIMOD,23615975,57469,-3.850314262,-1.96705642,-0.8415854229999999,-1.029343887,2.3735,1
110,NILOTINIB,MITOTANE,644241,4211,-0.797937502,-0.669719514,-4.747762485,-2.021345437,0.0685,1
111,LETROZOLE,BLEOMYCIN,3902,5360373,-1.496601923,-3.252617517,-11.160283999999999,1.032099418,-6.331,-1
112,TEMOZOLOMIDE,LAPATINIB,5394,208908,1.391011576,1.510312233,-0.222351804,-0.533361367,1.2825,1
113,MITOTANE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,4211,400633,5.478913058,3.070644272,-6.152419849,-6.856665777999999,3.0305,1
114,VANDETANIB,THALIDOMIDE,3081361,5426,-0.7750601229999999,0.9807822429999999,0.199587691,0.7918829490000001,2.927,1
115,CHLORAMBUCIL,BLEOMYCIN,2708,5360373,-4.894975968,-2.42023029,-11.44345581,1.295389111,11.035,1
116,ABIRATERONE,PLICAMYCIN,132971,163659,16.80385853,17.28924068,18.29036052,17.96417154,3.549,1
117,LENALIDOMIDE,DASATINIB,216326,3062316,-5.009870188,-3.8557713110000003,-3.309131032,-0.094789944,-0.9375,-1
118,CELECOXIB,HYDROXYUREA,2662,3657,1.6168247180000002,1.22633892,-1.407808093,-1.9075195180000002,0.44,1
119,CELECOXIB,THALIDOMIDE,2662,5426,4.390996305,5.1457030889999995,-2.369818085,-1.9108231980000001,0.5525,1
120,PLICAMYCIN,MECHLORETHAMINE HYDROCHLORIDE,163659,5935,5.49378156,8.514359051,-29.61920198,-4.2035466669999995,19.8255,1
121,AXITINIB,ACTINOMYCIN D,6450551,44415057,4.3455587730000005,8.653484357,9.97900116,9.544694,16.0985,1
122,QUINACRINE HYDROCHLORIDE,BORTEZOMIB,5351141,387447,-5.051071674,-1.98401502,-6.997976922,-3.021303622,9.376,1
123,ABIRATERONE,BUSULFAN,132971,2478,-4.043059777,-3.7277402339999997,-1.6527789640000001,-1.707414733,7.3795,1
124,CHEMBL17639,PLICAMYCIN,1546,163659,-3.081905993,-3.44290956,-2.202192601,-1.3478413,-6.5985,-1
125,5-FLUORO-2'-DEOXYURIDINE,BUSULFAN,3363,2478,-2.732768933,0.22173959,-29.35558675,-0.9657285440000001,-4.3935,-1
126,ADM HYDROCHLORIDE,NAVELBINE DITARTRATE (TN),32874,25136944,-1.885302094,-0.46167752100000004,-0.442298674,0.704251726,32.852,1
127,SN-38,HYDROXYUREA,104842,3657,-3.313183856,3.7481645660000003,-15.49371645,2.092092724,-6.987,-1
128,ANTIBIOTIC AY 22989,AMIFOSTINE,54600319,2141,-1.286362431,-6.721642791,-40.6262353,-6.386885588999999,30.705,1
129,DACARBAZINE,NSC256439,5353562,3685,-1.4720567230000001,2.349933776,3.3624241560000003,4.691801273,7.1635,1
130,IMATINIB,SUNITINIB,5291,5329102,-0.812637897,-4.164160411,-2.387591549,-3.6734271,-5.2075,-1
131,SN-38,PROCARBAZINE HYDROCHLORIDE,104842,9703,-2.46040619,0.145064579,-20.58815851,-1.0924651109999999,14.8605,1
132,LENALIDOMIDE,THIOGUANINE,216326,2723601,-1.441937506,-3.20470657,-21.59272178,-1.334984111,-4.6235,-1
133,DACARBAZINE,PROCARBAZINE HYDROCHLORIDE,5353562,9703,-2.2763298169999997,1.45514671,0.9373467670000001,1.6464485480000002,9.7565,1
134,TEMOZOLOMIDE,ANASTROZOLE,5394,2187,2.308264397,1.959615811,-5.151329031,-3.477743784,2.9815,1
135,ZOLINZA,QUINACRINE HYDROCHLORIDE,5311,5351141,-1.761712365,3.61599735,-1.580561827,1.560033994,9.8535,1
136,RALOXIFENE,VINBLASTINE SULFATE,5035,5388983,1.97574457,1.9697563359999999,-38.26953089,1.4046682780000002,11.3905,1
137,VANDETANIB,LETROZOLE,3081361,3902,-1.396289938,-1.6521381640000001,-0.914006298,-0.899498569,0.596,1
138,GEFITINIB,CHEMBL17639,123631,1546,-0.688596311,1.246770323,2.401167021,2.468145578,1.5735,1
139,ZOLEDRONIC ACID,CO-V,68740,40926,-2.263751546,-2.404957313,1.469990769,0.169260889,-1.7815,-1
140,PEMETREXED,BUSULFAN,446556,2478,-2.9417248839999997,-2.247072565,-2.365546854,0.037644868,0.325,1
141,5-FLUORO-2'-DEOXYURIDINE,AZACYTIDINE,3363,1805,-8.532030029,-3.732948555,-2.519958698,-1.084640523,9.7775,1
142,CHLORAMBUCIL,IMIQUIMOD,2708,57469,0.052867961,-0.787187477,-0.568725783,-0.35989448,1.6405,1
143,GEFITINIB,ZOLINZA,123631,5311,-3.636927768,-1.873148319,-1.8249376130000001,-1.706350672,5.974,1
144,CARBOPLATIN,NSC-127716,38904,16886,-6.988134923,2.337466611,1.02740458,1.495201681,12.05,1
145,PACLITAXEL,MERCAPTOPURINE,36314,667490,-2.032451505,-2.045724914,-10.18507239,0.7275229999999999,9.168,1
146,ANTIBIOTIC AD 32,ZOLINZA,41744,5311,-1.000149014,-0.035394012999999995,-8.492721866,-4.16478619,31.651,1
147,DACARBAZINE,AZACYTIDINE,5353562,1805,-3.320851746,-4.290881586999999,-2.422569606,-2.646930286,-0.937,-1
148,NSC141540,NSC256439,439525,3685,-7.0743545,-6.877642816,-3.844509496,-2.1800954669999997,-7.0975,-1
149,LENALIDOMIDE,SUNITINIB,216326,5329102,-2.7922712510000003,-3.356754038,-3.095810849,-3.020995896,-3.92,-1
150,PACLITAXEL,EMCYT (PHARMACIA),36314,54611422,15.86513909,20.64227709,14.98390631,20.23172365,43.5215,1
151,LOMUSTINE,ZOLEDRONIC ACID,3950,68740,-11.01586482,-24.24680855,-22.217525199999997,-22.337995899999996,-24.8025,-1
152,SORAFENIB,EMCYT (PHARMACIA),216239,54611422,-0.09151222199999999,3.954690312,2.042922679,2.461083088,0.376,1
153,VISMODEGIB,NSC256439,24776445,3685,1.431607312,1.4037964530000002,2.504599845,3.4442902,7.691,1
154,CRIZOTINIB,NSC 85998,11626560,23615975,-5.472308954,-7.926398155,-16.7102357,-6.039257997999999,-2.1965,-1
155,34793-34-5,CYCLOPHOSPHAMIDE,248862,2907,1.24239359,1.519631865,-4.460233545,-2.290454998,3.998,1
156,TEMOZOLOMIDE,ERLOTINIB HYDROCHLORIDE,5394,176871,-1.418819696,-2.291237807,-2.451386952,-1.266319159,-3.7319999999999998,-1
157,TENIPOSIDE,MERCAPTOPURINE,452548,667490,-7.419853645,-8.167131156,-20.48014957,-4.593464013,0.113,1
158,LOMUSTINE,GEMZAR (LILLY),3950,356653,3.9979969619999998,7.899339342,9.038789352,8.227892992000001,20.5245,1
159,PAZOPANIB HYDROCHLORIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,11525740,123608,-5.462359922,-5.740440148999999,-4.818272643999999,-4.481470289,-3.359,-1
160,GEFITINIB,NSC-127716,123631,16886,-2.904802011,1.428310027,3.8416160560000003,3.727645105,5.4775,1
161,NILOTINIB,PACLITAXEL,644241,36314,0.232950453,0.790684622,-0.639617179,-0.686082984,3.8645,1
162,PAZOPANIB HYDROCHLORIDE,CHLORAMBUCIL,11525740,2708,-0.007868668,-0.09626890800000001,-0.40893676,1.1157288779999999,18.3565,1
163,IMATINIB,PRALATREXATE,5291,148121,6.722657601,2.431244557,-11.94674535,0.016525556,-13.9845,-1
164,ALLOPURINOL,IXABEPILONE,2094,6445540,0.9285303709999999,3.448867447,-15.48763914,2.2454145,5.4075,1
165,MITOXANTRONE,ANASTROZOLE,4212,2187,-5.388795985,-7.746324321,-13.75341109,-5.808439967000001,16.1585,1
166,NAVELBINE DITARTRATE (TN),ACTINOMYCIN D,25136944,44415057,0.097870101,1.250702309,3.099932293,2.2408374369999997,19.362000000000002,1
167,TENIPOSIDE,MITOMYCINE,452548,5746,-0.714770169,-0.326530284,-0.772412289,3.7418933780000003,12.1325,1
168,MITOXANTRONE,TAMOXIFEN CITRATE,4212,2733525,7.291739231,6.782862271,-28.50056114,8.012004103999999,27.4495,1
169,RUXOLITINIB,LOMUSTINE,25126798,3950,1.056111356,3.035174746,3.051330075,4.952668297,21.6905,1
170,NAVELBINE DITARTRATE (TN),LOMUSTINE,25136944,3950,-5.1225609489999995,-4.819422459,-4.631272926,1.589291936,24.826999999999998,1
171,FULVESTRANT,AMINOLEVULINIC ACID HYDROCHLORIDE,104741,123608,-4.09633266,-2.499543362,-4.243413951,-3.842172021,-2.9385,-1
172,EXEMESTANE,CELECOXIB,60198,2662,-0.139619668,-2.635845259,-6.432191079,-1.928762369,36.379,1
173,PLICAMYCIN,CO-V,163659,40926,-0.496056085,0.008148358,-22.75208528,0.803055437,-9.9015,-1
174,5-FU,THIOGUANINE,3385,2723601,-9.775266023,-9.46040984,-4.649920454,-2.339791111,-24.084,-1
175,ROMIDEPSIN,NSC 85998,5352062,23615975,-0.371079531,-3.4967334639999996,-5.847439766,-3.5024345080000003,-15.5425,-1
176,VANDETANIB,ALLOPURINOL,3081361,2094,-1.723312613,0.270786403,1.043587134,1.0511366000000002,3.1825,1
177,VINBLASTINE SULFATE,METHOXSALEN,5388983,4114,3.098749435,4.860688552,1.341630433,2.490656113,8.1345,1
178,CYTARABINE HYDROCHLORIDE,VINBLASTINE SULFATE,6252,5388983,-2.779034455,-0.341110504,-6.3483843879999995,-2.501324956,4.0975,1
179,EXEMESTANE,NSC733504,60198,54608520,0.9916176320000001,1.038530855,5.88728317,6.2244988889999995,17.6875,1
180,ZOLEDRONIC ACID,HYDROXYUREA,68740,3657,1.05982144,1.902058766,3.286444885,-0.114275641,2.2015,1
181,MERCAPTOPURINE,BUSULFAN,667490,2478,-7.807580687000001,-4.453989902,-46.84899565,-5.165728489,-8.861,-1
182,ANASTROZOLE,AMINOLEVULINIC ACID HYDROCHLORIDE,2187,123608,-0.24624721300000002,3.019108722,0.427695759,0.601145105,8.073,1
183,LOMUSTINE,TOPOTECAN HYDROCHLORIDE,3950,60699,5.372007312999999,6.047468632999999,9.042128337000001,10.11037155,26.340999999999998,1
184,VEMURAFENIB,34793-34-5,42611257,248862,-0.42317760299999996,-5.28427016,-7.0501888610000005,-5.89204443,-3.5595,-1
185,LENALIDOMIDE,BENDAMUSTINE HYDROCHLORIDE,216326,77082,-3.090410748,-3.018349583,-2.203944891,-1.6705513330000001,-3.5895,-1
186,CRIZOTINIB,MITOTANE,11626560,4211,-0.331951938,3.3099227769999997,-36.61412979,2.4138374369999998,8.199,1
187,VANDETANIB,FLUDARABINE BASE,3081361,3367,-0.33985867399999997,-4.650187655,-5.555006027999999,-4.9405936210000005,-3.614,-1
188,TAMOXIFEN CITRATE,SN-38,2733525,104842,2.43925475,2.445295497,-31.33039445,2.702283333,5.851,1
189,VISMODEGIB,5-FU,24776445,3385,-14.58194168,-7.967444079,-9.58515725,-6.613696722,-2.2435,-1
190,MERCAPTOPURINE,ELOXATIN (TN) (SANOFI SYNTHELAB),667490,24197464,-6.443819042,-3.4176642619999997,-5.8803332589999995,-2.067990064,-12.0585,-1
191,NSC141540,LETROZOLE,439525,3902,3.034331944,-4.128246612,-10.201631599999999,-2.487773674,19.5375,1
192,MERCAPTOPURINE,IFOSFAMIDE,667490,3690,-6.142746099,-6.344120762,-6.518966286,-3.631263619,-0.59,-1
193,LAPATINIB,THALIDOMIDE,208908,5426,4.380382292,4.501819021,-0.7046973670000001,-1.038630667,3.67,1
194,GEFITINIB,MITOMYCINE,123631,5746,0.11368562300000001,0.813905969,-23.78822488,2.788766222,15.515999999999998,1
195,RUXOLITINIB,IXABEPILONE,25126798,6445540,-1.147097499,-1.674447814,1.7709012819999999,-0.004165236,4.6985,1
196,ANTIBIOTIC AY 22989,CARMUSTINE,54600319,2578,-2.17631587,-1.5172358330000002,-13.54786706,-1.9201696780000002,-8.199,-1
197,RALOXIFENE,CYTARABINE HYDROCHLORIDE,5035,6252,-0.838880363,-0.761356543,-4.3494597719999994,-1.607192578,1.8055,1
198,TENIPOSIDE,PIPOBROMAN,452548,4842,-5.185358764,-1.04367433,-5.803033851,2.269958603,12.982000000000001,1
199,SUNITINIB,PROCARBAZINE HYDROCHLORIDE,5329102,9703,4.707029695,0.8269240259999999,-6.7554934939999995,-6.936665036,1.844,1
200,5-FLUORO-2'-DEOXYURIDINE,ELOXATIN (TN) (SANOFI SYNTHELAB),3363,24197464,-12.79975101,-5.020230815,-2.0883456590000002,0.039787714,-6.0915,-1
201,ANASTROZOLE,MITOMYCINE,2187,5746,8.814106427999999,3.249446346,-6.220396169,1.98000163,15.8035,1
202,GEMZAR (LILLY),ANTIBIOTIC AD 32,356653,41744,-1.434508974,-2.000018727,-1.672577508,-0.620236082,-9.111,-1
