,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
42,CYTARABINE HYDROCHLORIDE,ALLOPURINOL,6252,2094,-3.255012124,-1.049759258,-42.67856885,-2.193551452,14.384,1
43,CRIZOTINIB,PRALATREXATE,11626560,148121,0.219473793,-0.625716296,-2.409280508,-2.395498569,-2.8789999999999996,-1
44,PEMETREXED,ALTRETAMINE,446556,2123,-5.63009967,0.043614703,-18.62141165,-3.380718119,2.059,1
45,VANDETANIB,ADM HYDROCHLORIDE,3081361,32874,0.7650240540000001,2.1164225269999997,-4.666105638,4.430347627,4.289,1
46,ADM HYDROCHLORIDE,METHOTREXATE,32874,126941,0.764223592,2.369553866,3.676925995,4.832848444,15.2325,1
47,NSC733504,THALIDOMIDE,54608520,5426,1.020508923,7.162633656000001,-4.18718565,5.415365778,2.9939999999999998,1
48,34793-34-5,BUSULFAN,248862,2478,1.324077746,4.644518393999999,-1.423340155,0.496728989,2.303,1
49,CHEMBL277800,PACLITAXEL,354624,36314,6.902897697,6.031747304,-15.5891429,-1.9146970890000001,8.0755,1
50,PEMETREXED,SN-38,446556,104842,-4.001471834,1.980150724,0.943167607,2.915093772,3.267,1
51,CHEMBL17639,ALLOPURINOL,1546,2094,-6.108298798,-5.7656208939999996,-51.55873453,-7.4826205670000006,8.0195,1
52,AZACYTIDINE,NSC 85998,1805,23615975,-3.685599243,8.004282622,-21.41168884,4.204101144,12.4745,1
53,RUXOLITINIB,EXEMESTANE,25126798,60198,-3.382677278,-1.079554128,-0.9422930979999999,-0.164158005,10.743,1
54,HYDROXYUREA,ANTIBIOTIC AD 32,3657,41744,0.862149576,1.494795436,-8.526322302,1.25530322,-11.2705,-1
55,NSC 85998,METHOXSALEN,23615975,4114,2.804346897,2.1203038309999998,-2.228191283,-2.400385291,1.6059999999999999,1
56,THIOGUANINE,DASATINIB,2723601,3062316,-1.721256926,-0.77342798,-0.10721210800000001,0.783871889,-3.45,-1
57,VISMODEGIB,ACTINOMYCIN D,24776445,44415057,16.02336129,20.96482467,18.10250511,17.94300143,25.6945,1
58,IFOSFAMIDE,NSC256439,3690,3685,-2.0103015490000002,-5.938487651,-12.42390514,-5.86544058,3.8075,1
59,DASATINIB,MITOMYCINE,3062316,5746,11.326020399999999,12.1171211,-11.94659884,5.505555043999999,13.855,1
60,METHOXSALEN,IFOSFAMIDE,4114,3690,5.195690384,4.935702691,2.201527907,-0.32780533,1.8195,1
61,ANASTROZOLE,CO-V,2187,40926,3.889469605,3.826563253,-0.088447444,-0.97004423,3.0460000000000003,1
62,ABIRATERONE,LENALIDOMIDE,132971,216326,-1.236696159,-1.71901069,-2.780183252,-2.6046653330000002,1.234,1
63,PAZOPANIB HYDROCHLORIDE,LOMUSTINE,11525740,3950,-1.2281289290000001,2.498113005,-0.8947133290000001,0.648161338,3.6005,1
64,AXITINIB,5-FU,6450551,3385,1.449418105,1.499405504,-0.870418515,0.011999778000000001,3.7525,1
65,CYTARABINE HYDROCHLORIDE,HYDROXYUREA,6252,3657,-1.171234901,-2.470026109,-47.77132191,-4.541329444,15.1445,1
66,LAPATINIB,IXABEPILONE,208908,6445540,-1.147219644,-4.325479429,-10.15089377,-2.172215567,-21.000999999999998,-1
67,TRETINOIN,ADM HYDROCHLORIDE,444795,32874,3.498373485,3.787729428,-15.62313228,2.675136096,13.8945,1
68,LAPATINIB,EMCYT (PHARMACIA),208908,54611422,-4.455762396,0.508312179,-2.892478252,-1.709949799,-4.0095,-1
69,LOMUSTINE,DOCETAXEL,3950,148124,-6.814120439,-3.85834153,-11.69453759,-3.2309745110000003,-5.854,-1
70,MITOXANTRONE,PLICAMYCIN,4212,163659,3.644083665,3.4482525230000003,-6.335606479,3.777448548,25.2195,1
71,PAZOPANIB HYDROCHLORIDE,TENIPOSIDE,11525740,452548,-1.281383154,-4.455735214,-40.89042431,-5.477331703,-5.678999999999999,-1
72,SUNITINIB,THALIDOMIDE,5329102,5426,-0.8446441809999999,-3.518190826,-0.660079735,-3.110250733,-5.0295,-1
73,NAVELBINE DITARTRATE (TN),ANASTROZOLE,25136944,2187,-0.722072468,-1.362020225,0.496803544,-0.571218119,20.7455,1
74,FLUDARABINE BASE,BENDAMUSTINE HYDROCHLORIDE,3367,77082,-2.29338288,-5.60028093,-10.81168684,-7.778283878,-0.1665,-1
75,PLICAMYCIN,BUSULFAN,163659,2478,1.8620740580000001,-0.03422045,-45.61820119,-4.064633667,-19.9125,-1
76,AMIFOSTINE,NSC256439,2141,3685,1.014143802,-0.166886435,-21.51809222,-0.36189512,8.2565,1
77,THIOGUANINE,CARBOPLATIN,2723601,38904,-4.575358692,-7.390593281,-5.381128685,-4.2454617830000005,-2.6575,-1
78,CHEMBL17639,FLUDARABINE BASE,1546,3367,-4.735651027,9.585643031,3.2795162689999997,4.429647098,6.308,1
79,DAUNORUBICIN HYDROCHLORIDE,PROCARBAZINE HYDROCHLORIDE,62770,9703,-1.536469541,4.760233268,-12.80505337,2.926858437,9.9775,1
80,TRETINOIN,SORAFENIB,444795,216239,10.70294371,11.66314926,12.40336499,10.41336149,11.734000000000002,1
81,ELOXATIN (TN) (SANOFI SYNTHELAB),CO-V,24197464,40926,-5.921862839,-7.6099366999999996,-16.47383566,-6.982640735,-9.388,-1
82,5-FU,METHOTREXATE,3385,126941,-10.86123291,-15.58434388,-8.551840713999999,-6.982108222000001,-29.9435,-1
83,GEMZAR (LILLY),IFOSFAMIDE,356653,3690,3.603402983,3.578157383,-30.32357092,1.6986069209999999,26.7195,1
84,CO-V,IXABEPILONE,40926,6445540,4.09603116,2.504202314,-4.599886045,1.8400046669999999,6.483,1
85,VISMODEGIB,METHOXSALEN,24776445,4114,1.5575062590000002,6.980785882,4.517434595,4.098001431,9.8705,1
86,PEMETREXED,GEMZAR (LILLY),446556,356653,-4.130538841,2.747909776,3.6344512730000003,3.760281881,4.3495,1
87,DASATINIB,CO-V,3062316,40926,1.047536803,-3.153876484,-7.305896215,-7.458577155,-4.353,-1
88,RALOXIFENE,CELECOXIB,5035,2662,1.19984744,3.104607446,-0.083171605,0.14609091300000002,5.641,1
89,URACIL MUSTARD,ZOLINZA,6194,5311,4.183396237,6.273744325,-8.818036294,7.08139032,22.6805,1
90,RUXOLITINIB,DACARBAZINE,25126798,5353562,-3.0621616,-0.8830747640000001,-5.41947636,-2.367598344,-1.5225,-1
91,CHLORAMBUCIL,MECHLORETHAMINE HYDROCHLORIDE,2708,5935,-11.68731484,-6.348830884,-6.417016055,-6.1079312439999995,16.11,1
92,LENALIDOMIDE,AMIFOSTINE,216326,2141,-1.851152493,-0.7168560829999999,-2.215074615,-0.567218119,-1.9180000000000001,-1
93,CRIZOTINIB,VINCRISTINE SULFATE,11626560,249332,1.7274765769999998,5.855847722,-1.718523289,4.0486366,12.311,1
94,GEFITINIB,SUNITINIB,123631,5329102,5.294348787,5.799203038,1.5549122419999999,4.322691202,13.492,1
95,TRETINOIN,ERLOTINIB HYDROCHLORIDE,444795,176871,7.85890652,14.31126253,6.214994773,9.139877222,20.7425,1
96,TRIETHYLENEMELAMINE,MITOXANTRONE,5799,4212,0.121003969,-0.05741759,5.095646547,7.3962975570000005,-26.241999999999997,-1
97,PAZOPANIB HYDROCHLORIDE,TOPOTECAN HYDROCHLORIDE,11525740,60699,3.526782425,-1.343352044,-45.19816185,-2.4977761469999997,18.9395,1
98,ACTINOMYCIN D,TRETINOIN,44415057,444795,21.11297702,22.69533623,13.50479605,11.34022585,19.541,1
99,BLEOMYCIN,VINBLASTINE SULFATE,5360373,5388983,1.3435157619999998,-0.177932418,-1.705885567,-0.7624403409999999,11.4415,1
100,IMATINIB,METHOXSALEN,5291,4114,1.3669262690000001,-3.2464347589999996,-3.7102938819999998,-6.032610711,-2.2430000000000003,-1
101,5-FLUORO-2'-DEOXYURIDINE,MITOTANE,3363,4211,-7.009626867000001,-2.0203621330000003,-20.22345122,-1.199107008,10.7335,1
102,URACIL MUSTARD,IMIQUIMOD,6194,57469,5.092266376,6.564212648,5.415853543,5.185080807,12.4255,1
103,AXITINIB,PIPOBROMAN,6450551,4842,-3.530202229,1.877237187,-0.9334846170000001,-0.09172048599999999,3.4730000000000003,1
104,MEGESTROL ACETATE,TRETINOIN,11683,444795,1.295589277,-0.389811177,-3.6129758080000003,-5.212053925,0.3415,1
105,TRETINOIN,NSC256439,444795,3685,2.1518608319999997,1.212263908,-34.26730372,-0.494474773,11.4405,1
106,LETROZOLE,EMCYT (PHARMACIA),3902,54611422,-1.757792197,-1.265544559,-1.447072106,-3.8022852730000003,-1.2105,-1
107,SUNITINIB,ANTIBIOTIC AD 32,5329102,41744,6.220624979,4.577692282,1.97741103,5.541256556,10.4965,1
108,THIOGUANINE,ROMIDEPSIN,2723601,5352062,0.438710139,0.48101542700000005,-0.501387706,4.02693909,-17.824,-1
109,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,DASATINIB,400633,3062316,2.270328766,0.815753649,-1.219291246,-2.771416346,-1.3815,-1
110,CYTARABINE HYDROCHLORIDE,ROMIDEPSIN,6252,5352062,0.808526442,-0.19118829999999998,-2.094314023,1.603427106,10.2715,1
111,GEMZAR (LILLY),LAPATINIB,356653,208908,-3.7283958310000003,-6.756143997000001,-13.64492562,-6.13237473,-7.136,-1
112,CRIZOTINIB,BENDAMUSTINE HYDROCHLORIDE,11626560,77082,1.222948109,2.106503927,-6.886404074,-1.621857493,4.3435,1
113,CYTARABINE HYDROCHLORIDE,PRALATREXATE,6252,148121,1.4221301480000001,-10.072669900000001,34.2707599,0.196555019,-27.2565,-1
114,TRIETHYLENEMELAMINE,DACARBAZINE,5799,5353562,-3.353707865,0.5725954910000001,-5.071699263,-0.352434508,-10.7105,-1
115,CHEMBL17639,TEMOZOLOMIDE,1546,5394,-2.270693441,7.232083076,-8.948498576,1.651723056,11.282,1
116,THIOGUANINE,PRALATREXATE,2723601,148121,-0.195957557,-0.687879508,0.5246123779999999,0.530004104,-2.19,-1
117,MITOMYCINE,ERLOTINIB HYDROCHLORIDE,5746,176871,-2.7887865510000003,-3.9799710189999997,-31.3211614,-1.15132923,14.5975,1
118,BUSULFAN,NSC256439,2478,3685,1.335541422,0.001828394,-39.55280872,-0.6009352029999999,7.7115,1
119,PEMETREXED,CARMUSTINE,446556,2578,-2.076793685,7.359624628,-7.108403549,4.589615889,10.245,1
120,CELECOXIB,TOPOTECAN HYDROCHLORIDE,2662,60699,2.621064982,3.104860078,-47.84808367,0.713464423,-20.2945,-1
121,GEFITINIB,CHEMBL17639,123631,1546,1.223580291,0.735309388,-1.658362678,-0.6155280439999999,8.204,1
122,IXABEPILONE,BORTEZOMIB,6445540,387447,15.80853078,14.40914946,-7.440582668999999,13.75311533,7.9239999999999995,1
123,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,AZACYTIDINE,400633,1805,-4.349900184,5.49680418,-18.65254763,-1.7034723440000001,8.0295,1
124,URACIL MUSTARD,CO-V,6194,40926,-1.42649954,-2.4311035640000003,-3.103384455,-2.955055067,-11.5075,-1
125,METHOTREXATE,ADM HYDROCHLORIDE,126941,32874,-9.804013581,-12.14076793,-4.870441397,-3.4866599999999996,-35.768,-1
126,METHOTREXATE,CARMUSTINE,126941,2578,1.913671074,2.790221383,-5.494931492999999,3.3709221910000005,-1.2805,-1
127,TENIPOSIDE,TRETINOIN,452548,444795,0.10739402,-1.20765204,-27.04308355,-0.032884785,-16.5465,-1
128,VINBLASTINE SULFATE,ALLOPURINOL,5388983,2094,3.13748562,3.9093027989999998,-0.911755575,-1.786338725,1.3730000000000002,1
129,NILOTINIB,PIPOBROMAN,644241,4842,4.673907954,4.558217387,7.65609564,6.3156057820000004,12.114,1
130,NSC733504,ADM HYDROCHLORIDE,54608520,32874,-2.2277785569999997,0.469428739,2.2509528690000002,4.869510889,-0.00625,-1
131,FLUDARABINE BASE,CO-V,3367,40926,15.66462216,9.572560346,28.87177087,11.70755966,10.039,1
132,PROCARBAZINE HYDROCHLORIDE,EMCYT (PHARMACIA),9703,54611422,-2.902473128,-2.5595465269999997,-25.2527395,-3.462440341,-0.5175,-1
133,5-FU,ACTINOMYCIN D,3385,44415057,6.5807350510000004,-5.308845776,-5.619092084,-5.608995896000001,-4.9319999999999995,-1
134,CHLORAMBUCIL,VINCRISTINE SULFATE,2708,249332,5.443523506,4.607420622,1.239225013,3.2388531130000002,18.2725,1
135,PAZOPANIB HYDROCHLORIDE,NSC733504,11525740,54608520,2.062766515,1.266013421,-13.23158106,-0.412717289,2.6,1
136,MELPHALAN HYDROCHLORIDE,PIPOBROMAN,9927978,4842,2.37140753,7.159811743,-4.444128458,5.466858822000001,19.8895,1
137,TRIETHYLENEMELAMINE,NSC-127716,5799,16886,4.579533996,4.823425372,7.801703522,8.892009936000001,20.631999999999998,1
138,PAZOPANIB HYDROCHLORIDE,BUSULFAN,11525740,2478,0.506863246,-3.058893486,-4.79889975,-5.0089668089999995,-1.8655,-1
139,TEMOZOLOMIDE,THALIDOMIDE,5394,5426,3.9488702819999997,3.099410157,2.761243634,-1.723557333,1.599,1
140,CARMUSTINE,BORTEZOMIB,2578,387447,-2.7677690389999996,-2.212826067,-56.10008534,0.347654974,20.7835,1
141,NILOTINIB,FULVESTRANT,644241,104741,-1.6198406730000001,-0.167584963,2.252057352,-0.49021670000000006,0.7070000000000001,1
142,MELPHALAN HYDROCHLORIDE,QUINACRINE HYDROCHLORIDE,9927978,5351141,-5.1167095080000005,-2.5106938640000003,-10.659040800000001,-4.741141178,8.681000000000001,1
143,VISMODEGIB,PRALATREXATE,24776445,148121,-0.922775337,-2.6972872519999997,-4.942502534,-4.9298874580000005,-0.349,-1
144,CABAZITAXEL,NSC733504,9854073,54608520,-0.758891683,-1.277603749,-13.12383847,1.7522162669999999,-10.794,-1
145,TAMOXIFEN CITRATE,CHEMBL277800,2733525,354624,4.90243725,6.6934749710000006,-8.409407576,-4.243272367,9.7085,1
146,THALIDOMIDE,CARMUSTINE,5426,2578,-0.939567809,1.198008131,1.4438164919999998,0.678982667,-0.6745,-1
147,TRIETHYLENEMELAMINE,NSC256439,5799,3685,-4.03506592,-5.818639918,-8.022882471,-2.1902092669999997,-16.1955,-1
148,LENALIDOMIDE,ANTIBIOTIC AD 32,216326,41744,-2.9548354889999997,-4.471774669,-1.768987085,-1.8791062619999999,-4.4505,-1
149,ANTIBIOTIC AY 22989,DOCETAXEL,54600319,148124,1.899807429,2.9504341739999997,-6.710673907,4.496138444,26.6985,1
150,CHEMBL17639,IFOSFAMIDE,1546,3690,-6.111516482000001,1.230518115,-14.61453163,-0.773502048,0.45899999999999996,1
151,TENIPOSIDE,ZOLINZA,452548,5311,5.903513651,8.133648996,8.485960695,11.19006971,9.207,1
152,TENIPOSIDE,ZOLEDRONIC ACID,452548,68740,-14.81157919,-30.51321698,-62.04030111,-29.85732923,-33.6045,-1
153,LAPATINIB,FULVESTRANT,208908,104741,-2.26508958,2.18289454,-5.111447711,1.869781881,0.7085,1
154,NSC141540,CRIZOTINIB,439525,11626560,-0.381506075,-0.32286757899999996,-7.0243694670000005,-1.164819175,-1.7785,-1
155,GEMZAR (LILLY),AMINOLEVULINIC ACID HYDROCHLORIDE,356653,123608,-5.165464555,-7.6229083289999995,-13.86822585,-5.023485841,6.2715,1
156,CRIZOTINIB,DACARBAZINE,11626560,5353562,-0.780507414,-1.0579537959999998,-6.603627781,-3.931611522,1.4,1
157,ANTIBIOTIC AY 22989,CYCLOPHOSPHAMIDE,54600319,2907,-1.132048329,1.97393151,-29.63060978,-3.946885978,18.917,1
158,ANASTROZOLE,THALIDOMIDE,2187,5426,0.469443726,-0.547456277,-3.108846355,-3.2669113160000003,0.0445,1
159,GEMZAR (LILLY),ANTIBIOTIC AD 32,356653,41744,0.272813232,-3.275235061,-8.962286151,0.08420836300000001,9.5975,1
160,CYTARABINE HYDROCHLORIDE,ANTIBIOTIC AD 32,6252,41744,-7.127615856,-4.9622001739999995,-4.442776596,-1.152345051,-12.2835,-1
161,ADM HYDROCHLORIDE,NSC-127716,32874,16886,-3.4428738639999996,0.398648327,-22.52099429,-4.515774933,5.915,1
162,VINCRISTINE SULFATE,BUSULFAN,249332,2478,2.3810592930000003,9.706860756000001,5.064534945,4.312457233,13.4695,1
163,VISMODEGIB,SORAFENIB,24776445,216239,-8.25919258,-9.789392289,-23.64634373,-11.55622116,-0.27699999999999997,-1
164,5-FLUORO-2'-DEOXYURIDINE,ERLOTINIB HYDROCHLORIDE,3363,176871,-0.88680441,3.951171025,-6.461111725,1.5242321580000002,-3.6695,-1
165,LETROZOLE,BENDAMUSTINE HYDROCHLORIDE,3902,77082,3.895899646,-0.612253253,4.27065128,-1.822439456,-1.6340000000000001,-1
166,ANTIBIOTIC AD 32,METHOTREXATE,41744,126941,-1.2478308329999999,-0.456465895,0.33954948799999995,3.364089556,-6.2455,-1
167,VEMURAFENIB,ELOXATIN (TN) (SANOFI SYNTHELAB),42611257,24197464,-2.173600567,3.169473717,0.206003307,0.20611274100000002,0.605,1
168,ZOLINZA,IXABEPILONE,5311,6445540,7.563261653,6.471327986,-20.09827469,6.612099418,8.4955,1
169,URACIL MUSTARD,METHOTREXATE,6194,126941,3.313832099,2.570830966,-1.352047899,4.829858889,-5.0335,-1
170,ANTIBIOTIC AY 22989,METHOXSALEN,54600319,4114,0.45946599299999996,-3.581889199,-50.15852065,-2.976083156,12.0625,1
171,DEXRAZOXANE,EMCYT (PHARMACIA),71384,54611422,-3.6657124160000003,0.709219259,-3.157304387,0.653235544,2.1425,1
172,DOCETAXEL,IXABEPILONE,148124,6445540,3.1735507010000004,1.218579498,-9.621312183999999,2.1155711669999997,-2.7245,-1
173,CELECOXIB,CYCLOPHOSPHAMIDE,2662,2907,0.984047343,2.808572985,1.123942491,-0.375373281,7.193,1
174,VINCRISTINE SULFATE,MERCAPTOPURINE,249332,667490,9.315655533,9.586980781,-3.298959935,7.805202652999999,29.2465,1
175,PAZOPANIB HYDROCHLORIDE,IMIQUIMOD,11525740,57469,1.011065613,-4.562245496,-4.477638519,-6.478866111,-4.5925,-1
176,MEGESTROL ACETATE,VINCRISTINE SULFATE,11683,249332,21.300306399999997,19.85473812,11.56315913,13.80766833,46.1105,1
177,ALLOPURINOL,CYCLOPHOSPHAMIDE,2094,2907,-1.014106747,-0.138444228,-3.160570569,-1.083651258,-0.6985,-1
178,METHOXSALEN,CYCLOPHOSPHAMIDE,4114,2907,1.169124325,2.989648,0.6193376979999999,0.73893409,3.0685,1
179,NSC 85998,ADM HYDROCHLORIDE,23615975,32874,0.374411506,-1.294952981,-16.13609921,-0.232937173,2.057,1
180,TEMOZOLOMIDE,SN-38,5394,104842,5.0207628060000005,5.7005313310000005,-67.62880837,-5.835553667,40.9255,1
181,GEFITINIB,THIOTEPA,123631,5453,-11.86779133,-7.675653712000001,-4.783763462,-3.536003718,-5.4725,-1
182,MEGESTROL ACETATE,ELOXATIN (TN) (SANOFI SYNTHELAB),11683,24197464,1.82808837,9.561330303,4.962104723,4.962223853,8.773,1
183,DASATINIB,THALIDOMIDE,3062316,5426,2.139063234,5.943703284,2.063849344,0.949971977,1.4,1
184,RUXOLITINIB,PLICAMYCIN,25126798,163659,-3.033831638,1.938137583,2.053311209,2.020837642,2.097,1
185,CELECOXIB,CHEMBL277800,2662,354624,5.220519468,2.831965582,-12.33406029,-5.523331667000001,0.8945,1
186,THIOTEPA,THALIDOMIDE,5453,5426,0.679832526,-4.776131321,-21.30204563,-7.824809332999999,-4.4105,-1
187,PLICAMYCIN,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,163659,400633,-0.0060297530000000005,-0.7642094770000001,-38.07098572,-3.7437320960000005,6.593,1
188,GEFITINIB,AMINOLEVULINIC ACID HYDROCHLORIDE,123631,123608,-6.432538864,-6.108621166,-12.91249352,-2.381743187,-6.7205,-1
189,TENIPOSIDE,TAMOXIFEN CITRATE,452548,2733525,1.688063754,3.01254684,-27.92219522,2.362337437,-0.4735,-1
190,CHEMBL277800,AMINOLEVULINIC ACID HYDROCHLORIDE,354624,123608,-4.395640804,-5.211818513,-3.18448426,-2.8832988,-5.7675,-1
191,5-FU,BENDAMUSTINE HYDROCHLORIDE,3385,77082,-0.6200070010000001,-3.519856785,-16.57740453,-5.548994444,-0.887,-1
192,ZOLINZA,NSC-127716,5311,16886,-0.11114630699999999,4.440158724,-17.10771064,-0.09135305099999999,21.2475,1
193,CRIZOTINIB,AMIFOSTINE,11626560,2141,1.205113296,0.002999794,-1.964752127,-1.954275844,2.475,1
194,PACLITAXEL,NSC733504,36314,54608520,13.51745117,14.84917591,14.33970568,16.07521381,4.198,1
195,PLICAMYCIN,NSC 85998,163659,23615975,-1.2766760320000001,-2.9513663169999997,-68.55413833,-3.284662563,16.4865,1
196,LETROZOLE,ZOLEDRONIC ACID,3902,68740,1.9774787040000001,1.267134272,-0.644028657,-2.179106729,0.512,1
197,CELECOXIB,VINBLASTINE SULFATE,2662,5388983,0.000218754,2.2977371580000003,2.0910504580000002,1.0277008779999999,1.59,1
198,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,DOCETAXEL,400633,148124,2.236191564,8.520075902,2.80900375,2.043334964,7.4425,1
199,PAZOPANIB HYDROCHLORIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,11525740,123608,-3.60436026,-8.702096392,-11.03718473,-10.11149415,-6.481,-1
