,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
64,GEMZAR (LILLY),QUINACRINE HYDROCHLORIDE,356653,5351141,-5.923379962,-1.783579791,-7.447063957999999,-0.699081389,-1.0005,-1
65,AXITINIB,ADM HYDROCHLORIDE,6450551,32874,0.39864373200000003,3.547954276,-13.34807044,1.4916982,24.4275,1
66,IMATINIB,NSC 85998,5291,23615975,9.830072166,7.991930715,1.721238696,-2.837805801,8.7585,1
67,CHLORAMBUCIL,34793-34-5,2708,248862,4.236610918999999,10.80780952,-5.418539612000001,5.349802111,17.8635,1
68,GEMZAR (LILLY),ELOXATIN (TN) (SANOFI SYNTHELAB),356653,24197464,2.009975045,-0.27404433899999997,9.223239687000001,5.310986667,-4.4355,-1
69,SUNITINIB,BORTEZOMIB,5329102,387447,-3.43679615,-5.143232107,1.104678632,-2.2032395609999997,0.3895,1
70,GEFITINIB,CHEMBL17639,123631,1546,-4.665875941,0.562148905,-4.29288707,1.988537556,-3.549,-1
71,PEMETREXED,ANTIBIOTIC AY 22989,446556,54600319,1.100499284,0.559369193,4.382244662,5.839922646000001,-8.1585,-1
72,ANTIBIOTIC AY 22989,ROMIDEPSIN,54600319,5352062,-0.564554239,-2.5738107219999997,-25.38979994,-6.277700212999999,-21.14,-1
73,PAZOPANIB HYDROCHLORIDE,NSC256439,11525740,3685,11.94029147,12.2001066,-4.579446685,14.08067051,46.7765,1
74,TEMOZOLOMIDE,NSC-127716,5394,16886,-3.932615373,-5.0386198339999995,-9.218180597,-0.818839333,-6.7575,-1
75,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,CARMUSTINE,400633,2578,-1.277805554,0.967220548,-2.616414309,2.405492504,-2.89,-1
76,AXITINIB,PLICAMYCIN,6450551,163659,29.20680742,30.70258713,27.03542795,27.04754115,45.976000000000006,1
77,IMATINIB,PACLITAXEL,5291,36314,12.10761884,13.06847471,4.398473836,9.549107144,12.289000000000001,1
78,FLUDARABINE BASE,TRIETHYLENEMELAMINE,3367,5799,-6.183640307999999,-4.778999351,-0.6528334579999999,0.211969933,-3.9755,-1
79,ANTIBIOTIC AY 22989,NSC733504,54600319,54608520,-4.14433836,4.120855178,4.645910685,5.505403048,8.507,1
80,VISMODEGIB,VINCRISTINE SULFATE,24776445,249332,10.96961897,12.3109147,-12.30207647,6.846581045,42.0825,1
81,GEFITINIB,URACIL MUSTARD,123631,6194,2.290526711,1.4413253000000001,2.913232752,5.505081045,15.122,1
82,ROMIDEPSIN,HYDROXYUREA,5352062,3657,4.3353176730000005,0.09729624199999999,-37.37224082,-8.123833289,22.9815,1
83,BLEOMYCIN,IXABEPILONE,5360373,6445540,5.546462458,3.79173014,-1.5142369009999999,6.288764,7.5315,1
84,THIOTEPA,CYCLOPHOSPHAMIDE,5453,2907,-6.9369468439999995,-3.319704652,-27.04165918,-5.690528222,10.9325,1
85,AXITINIB,ABIRATERONE,6450551,132971,2.590000905,9.08192779,3.1987974710000002,3.7223683889999997,12.51,1
86,DAUNORUBICIN HYDROCHLORIDE,IFOSFAMIDE,62770,3690,-1.490240147,-6.492975466,-56.90883409,-8.07187348,-12.681,-1
87,TRIETHYLENEMELAMINE,MITOTANE,5799,4211,-0.133747204,-0.074910847,-18.87561404,0.5354270000000001,-1.0475,-1
88,RALOXIFENE,MITOMYCINE,5035,5746,5.4106568610000005,3.801570939,-15.93445158,-2.454553925,23.625999999999998,1
89,34793-34-5,ALLOPURINOL,248862,2094,0.684334915,1.871871197,-0.967081565,-0.936083778,3.6425,1
90,DACARBAZINE,CYTARABINE HYDROCHLORIDE,5353562,6252,-0.063399213,-1.824136175,-14.79831689,-1.105472344,-9.908999999999999,-1
91,ZOLINZA,AMIFOSTINE,5311,2141,-2.84891826,2.20240019,-1.139179809,1.936449444,8.327,1
92,CHEMBL17639,ANTIBIOTIC AY 22989,1546,54600319,-0.392865309,-3.415234639,-9.299431242999999,-4.505744021,-4.273,-1
93,IMATINIB,MITOMYCINE,5291,5746,-1.550892612,-5.538000708999999,-21.47356451,-5.073188111,-17.8495,-1
94,SORAFENIB,PIPOBROMAN,216239,4842,-7.194036307999999,1.010776844,2.7739146389999996,2.774538217,-1.452,-1
95,RUXOLITINIB,LOMUSTINE,25126798,3950,3.3870848939999996,6.984366907,-10.77564749,-0.609220592,6.495,1
96,URACIL MUSTARD,LAPATINIB,6194,208908,3.5125996710000003,5.33495211,0.73442841,2.598115215,16.7605,1
97,URACIL MUSTARD,CHLORAMBUCIL,6194,2708,11.96874154,11.61890073,16.07862196,18.44491503,14.878,1
98,CRIZOTINIB,IFOSFAMIDE,11626560,3690,-2.229343802,-6.960080176,-22.56126666,-10.696831900000001,0.607,1
99,PACLITAXEL,HYDROXYUREA,36314,3657,19.955718700000002,20.76480287,7.409637605,19.36089299,-0.4495,-1
100,RALOXIFENE,QUINACRINE HYDROCHLORIDE,5035,5351141,8.340513343,10.70834817,-9.055587371,2.294525556,21.182,1
101,TRETINOIN,MECHLORETHAMINE HYDROCHLORIDE,444795,5935,-7.561580266,-1.8184603940000001,-15.05233948,-2.404444956,11.9105,1
102,PEMETREXED,HYDROXYUREA,446556,3657,3.545657657,3.975884985,-0.465297196,7.223871312999999,2.9195,1
103,TENIPOSIDE,ZOLEDRONIC ACID,452548,68740,-14.58002335,-34.07868901,-62.88921711,-34.93953612,-35.993,-1
104,NILOTINIB,AMIFOSTINE,644241,2141,-1.610468176,-0.33650494299999995,4.630809069,-0.600218119,0.1035,1
105,VANDETANIB,IMIQUIMOD,3081361,57469,4.421642979,9.445789787,2.218330982,1.6807243440000001,17.137,1
106,URACIL MUSTARD,GEMZAR (LILLY),6194,356653,1.527918321,-0.743921457,-4.033852542,-4.029773673999999,7.9905,1
107,FULVESTRANT,CHEMBL277800,104741,354624,-6.549984314,0.185395193,-12.09133634,-2.785807778,6.0655,1
108,DACARBAZINE,METHOTREXATE,5353562,126941,-5.902568339,-2.320453684,-14.86570693,-1.299219844,-14.345,-1
109,THIOTEPA,AZACYTIDINE,5453,1805,-2.29132675,-0.326546981,-5.794302845,2.175432726,1.5895,1
110,PACLITAXEL,QUINACRINE HYDROCHLORIDE,36314,5351141,-1.503095633,-2.050090704,-9.234811467,-0.6825323329999999,28.484,1
111,VEMURAFENIB,DEXRAZOXANE,42611257,71384,5.5227139439999995,4.212825036,3.335856175,7.605820662999999,9.9865,1
112,TAMOXIFEN CITRATE,THALIDOMIDE,2733525,5426,5.644674792999999,-1.434565805,-1.326200026,-2.7316393339999996,0.5155,1
113,AXITINIB,IFOSFAMIDE,6450551,3690,1.226826734,-10.844545599999998,-14.10081913,-14.25533387,-3.985,-1
114,RALOXIFENE,CELECOXIB,5035,2662,2.643936604,2.8940297110000004,-2.780178704,-3.074444981,9.962,1
115,5-FLUORO-2'-DEOXYURIDINE,AMIFOSTINE,3363,2141,10.02182723,10.05450945,-9.558368147000001,8.962004104,5.521,1
116,PAZOPANIB HYDROCHLORIDE,BUSULFAN,11525740,2478,-4.192180189,-3.880597103,-11.24714923,-10.6278317,6.6425,1
117,CARBOPLATIN,NSC-127716,38904,16886,-0.685914527,-4.206010666,-7.363507512000001,2.874494,-4.218999999999999,-1
118,MERCAPTOPURINE,IFOSFAMIDE,667490,3690,-9.112042999,0.134510082,2.719399488,2.215027333,20.055999999999997,1
119,ACTINOMYCIN D,THIOTEPA,44415057,5453,-5.079251958,-0.550061335,-2.2862109669999997,0.018652943999999998,7.8645,1
120,ADM HYDROCHLORIDE,MEGESTROL ACETATE,32874,11683,1.26485744,4.386463432,4.523295069,2.175708689,2.4775,1
121,DAUNORUBICIN HYDROCHLORIDE,ACTINOMYCIN D,62770,44415057,8.30081577,9.690442121,7.0799206539999995,8.085459853,26.433000000000003,1
122,TENIPOSIDE,ERLOTINIB HYDROCHLORIDE,452548,176871,7.50784389,8.405489955,-13.33306023,8.382797215,14.6715,1
123,CARBOPLATIN,IXABEPILONE,38904,6445540,-3.184342168,-2.6339421830000003,-2.522425025,2.1944511,-25.127,-1
124,DACARBAZINE,TEMOZOLOMIDE,5353562,5394,1.219575764,2.218955936,-4.49305452,-2.518797311,2.1125,1
125,GEFITINIB,VEMURAFENIB,123631,42611257,5.511628986,8.450730471,-2.36194692,9.782393378,17.333,1
126,DOCETAXEL,IXABEPILONE,148124,6445540,2.080291904,0.7571109,-10.88706348,1.778906726,-10.3855,-1
127,VANDETANIB,ERLOTINIB HYDROCHLORIDE,3081361,176871,2.602070004,9.105497167000001,0.58289407,1.317557186,11.6195,1
128,VISMODEGIB,CYTARABINE HYDROCHLORIDE,24776445,6252,0.113809912,-2.206270277,-34.79800496,-5.902609481,-4.1305,-1
129,NSC141540,SUNITINIB,439525,5329102,-0.181371322,-2.865200575,-10.0628896,-5.798440341,15.479000000000001,1
130,NAVELBINE DITARTRATE (TN),IXABEPILONE,25136944,6445540,4.138373317,6.5172014670000005,5.278489059,4.967458603,0.3155,1
131,CELECOXIB,QUINACRINE HYDROCHLORIDE,2662,5351141,2.330016761,4.489043675,-3.36105437,3.0845383560000004,37.27,1
132,RUXOLITINIB,QUINACRINE HYDROCHLORIDE,25126798,5351141,5.2140299610000005,2.35990199,-25.30127141,-4.359887259,30.9255,1
133,34793-34-5,AZACYTIDINE,248862,1805,0.348671386,3.0627644810000003,-4.800953828,3.306412767,18.308,1
134,CHEMBL277800,THALIDOMIDE,354624,5426,2.505045633,0.903974802,-28.67206192,0.430583327,25.346999999999998,1
135,SUNITINIB,ADM HYDROCHLORIDE,5329102,32874,-4.158280047,-5.3068351289999995,-9.153281982000001,-2.964687739,-1.706,-1
136,ABIRATERONE,MITOTANE,132971,4211,1.5619524519999999,7.024117642999999,2.989616545,3.0793349639999996,8.8205,1
137,MITOXANTRONE,ROMIDEPSIN,4212,5352062,-0.44660821100000003,-1.11974325,-1.25085733,-0.34057289399999996,11.091,1
138,TENIPOSIDE,MEGESTROL ACETATE,452548,11683,14.76052795,15.05903394,-25.22429769,14.10601944,27.133000000000003,1
139,PIPOBROMAN,IXABEPILONE,4842,6445540,-10.79440073,-16.4827145,-10.730225599999999,-9.911105556,-46.9765,-1
140,GEFITINIB,FULVESTRANT,123631,104741,-4.044823633,4.796907269,2.490804793,3.12617077,9.863,1
141,PAZOPANIB HYDROCHLORIDE,DEXRAZOXANE,11525740,71384,4.198449139,1.1275990390000001,-8.531315101,-3.91811091,28.522,1
142,LAPATINIB,SUNITINIB,208908,5329102,-1.1328961000000002,1.932485865,4.819830963999999,0.580892992,2.815,1
143,5-FLUORO-2'-DEOXYURIDINE,TRIETHYLENEMELAMINE,3363,5799,-9.510206847000001,-9.405020659,2.00053084,3.5020255560000004,-27.4585,-1
144,THALIDOMIDE,METHOXSALEN,5426,4114,-4.62931462,0.450739689,-1.657846612,-0.6368842779999999,-1.247,-1
145,5-FLUORO-2'-DEOXYURIDINE,QUINACRINE HYDROCHLORIDE,3363,5351141,2.674594747,3.230610445,4.354282157,8.037581111,-3.1260000000000003,-1
146,TENIPOSIDE,VINCRISTINE SULFATE,452548,249332,8.290208548999999,8.679406954,-9.197432044,6.586811772000001,15.658,1
147,AMINOLEVULINIC ACID HYDROCHLORIDE,ALLOPURINOL,123608,2094,-0.348638251,6.031950134,3.8133056689999996,4.230892992,11.6315,1
148,CYTARABINE HYDROCHLORIDE,PACLITAXEL,6252,36314,-1.602244395,-4.6528580139999995,-15.19379862,-4.196795354,-11.3965,-1
149,NAVELBINE DITARTRATE (TN),METHOTREXATE,25136944,126941,2.317047717,4.888614994,-7.975716202999999,5.384977667,-1.188,-1
150,CHEMBL277800,AMIFOSTINE,354624,2141,9.733074052000001,10.70270172,-17.27970563,9.125337437,34.811,1
151,BENDAMUSTINE HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),77082,24197464,-3.9756959480000003,-2.797767416,-7.465935946,3.7133384439999997,-13.929,-1
152,TAMOXIFEN CITRATE,ELOXATIN (TN) (SANOFI SYNTHELAB),2733525,24197464,0.082853252,-0.27486748699999997,-1.168058539,2.7454327519999997,0.5245,1
153,HYDROXYUREA,METHOXSALEN,3657,4114,-5.831916417,3.651968244,-7.3310912770000005,2.1586545630000002,-6.843,-1
154,NSC733504,MECHLORETHAMINE HYDROCHLORIDE,54608520,5935,-5.379366761,-4.393040251,0.046500725,1.342113611,0.013000000000000001,1
155,CRIZOTINIB,MERCAPTOPURINE,11626560,667490,-6.298329073,-7.920427312999999,-14.81815559,-9.626474511,-5.9445,-1
156,GEFITINIB,CARMUSTINE,123631,2578,2.223354685,5.341862788,4.020917279,5.433179722,15.383,1
157,DACARBAZINE,BORTEZOMIB,5353562,387447,0.9478242020000001,10.49264781,11.88789914,10.82950143,10.1035,1
158,ALTRETAMINE,DOCETAXEL,2123,148124,-2.306051772,-5.615770516,-58.06864953,-9.693442813999999,-9.4585,-1
159,THIOGUANINE,ERLOTINIB HYDROCHLORIDE,2723601,176871,-4.818834152,-4.226888676000001,-14.08278801,-5.622966243,-14.9145,-1
160,DEXRAZOXANE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,71384,400633,2.1352739880000002,4.46534325,-16.43942512,3.735125287,23.5315,1
161,DAUNORUBICIN HYDROCHLORIDE,BENDAMUSTINE HYDROCHLORIDE,62770,77082,6.091365102,9.828155779,-20.85164908,4.311957078,22.904,1
162,FLUDARABINE BASE,TOPOTECAN HYDROCHLORIDE,3367,60699,-4.2678974819999995,-5.474710682,-9.853006957,-1.5735718330000001,-10.5525,-1
163,CABAZITAXEL,PEMETREXED,9854073,446556,-5.85084258,-7.787542705,-10.01395408,-1.409244021,-35.95,-1
164,QUINACRINE HYDROCHLORIDE,TOPOTECAN HYDROCHLORIDE,5351141,60699,0.31486336800000003,-0.133216961,5.663679452,5.771117767000001,0.813,1
165,RALOXIFENE,THIOTEPA,5035,5453,1.9258052959999998,8.873132486,-1.549881281,-0.37947234399999996,23.3825,1
166,CHLORAMBUCIL,CYCLOPHOSPHAMIDE,2708,2907,0.035653451,-6.068286808,-18.11289406,-4.663734326,17.090999999999998,1
167,BLEOMYCIN,AMIFOSTINE,5360373,2141,12.93179984,11.88189671,10.26530526,10.26533744,-2.8135,-1
168,VANDETANIB,GEFITINIB,3081361,123631,5.825799021,8.757171417,-1.373877564,1.698057186,6.8915,1
169,MITOTANE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,4211,400633,0.7277767009999999,-2.485178869,-3.363629955,-4.26669469,-1.3965,-1
170,CARBOPLATIN,AMINOLEVULINIC ACID HYDROCHLORIDE,38904,123608,-2.280822869,3.684996569,-5.197803203,-1.779949644,8.2975,1
171,ANASTROZOLE,ROMIDEPSIN,2187,5352062,1.9248782830000002,0.724919338,-25.13648625,-3.368783935,-5.5235,-1
172,DAUNORUBICIN HYDROCHLORIDE,CYCLOPHOSPHAMIDE,62770,2907,2.7813049289999996,-2.563975408,-51.36805631,-3.67778619,0.7559999999999999,1
173,RALOXIFENE,CABAZITAXEL,5035,9854073,26.56461641,25.36533453,-15.17164124,22.99655719,36.474000000000004,1
174,PIPOBROMAN,PROCARBAZINE HYDROCHLORIDE,4842,9703,14.49278017,-1.2487959240000002,1.028952255,-5.954660333,18.4055,1
175,TRETINOIN,LAPATINIB,444795,208908,0.7089985390000001,-2.8008099960000004,-4.347417824,-4.655583656,-2.0715,-1
176,TOPOTECAN HYDROCHLORIDE,CARMUSTINE,60699,2578,-9.492021215,-4.788347072,-13.45018462,0.52975806,18.5495,1
177,NAVELBINE DITARTRATE (TN),NSC733504,25136944,54608520,2.6206095819999997,3.052060139,2.765293319,4.865367443999999,-4.7425,-1
178,LENALIDOMIDE,PRALATREXATE,216326,148121,-0.8194293859999999,-4.545549753,-2.542101019,-3.9202069369999997,-2.5575,-1
179,RALOXIFENE,VANDETANIB,5035,3081361,5.388863009,-4.2221942189999995,-13.80296075,-13.64046178,2.5465,1
180,VISMODEGIB,PROCARBAZINE HYDROCHLORIDE,24776445,9703,3.671974575,6.968694902999999,-2.1382563219999997,-0.959943378,15.269,1
181,HYDROXYUREA,EMCYT (PHARMACIA),3657,54611422,0.82934416,2.093342032,-10.68739248,-4.094697951000001,0.6920000000000001,1
182,CHEMBL17639,NSC 85998,1546,23615975,-0.5951066620000001,-2.4752950240000002,-34.59280171,-2.6102181190000002,-6.417999999999999,-1
183,5-FU,BUSULFAN,3385,2478,-7.9955812129999995,-10.60600364,-10.41262059,-5.0209958960000005,-11.784,-1
184,DAUNORUBICIN HYDROCHLORIDE,SN-38,62770,104842,-3.16071892,-4.56874798,-4.908940458,-2.479257998,-1.733,-1
185,TAMOXIFEN CITRATE,MERCAPTOPURINE,2733525,667490,-8.238269886,-1.4212011569999998,-36.228838200000006,-3.13999837,10.9145,1
186,5-FLUORO-2'-DEOXYURIDINE,FULVESTRANT,3363,104741,1.044645331,-0.12399933,-6.298187112999999,-1.094589339,1.8665,1
187,NSC141540,IMIQUIMOD,439525,57469,0.680405345,1.0632798190000001,-3.0177784919999997,1.24667077,21.054000000000002,1
188,TEMOZOLOMIDE,AZACYTIDINE,5394,1805,-4.263570288,-1.8936648809999999,-22.67911591,-1.327901744,12.445,1
189,CABAZITAXEL,MITOMYCINE,9854073,5746,-3.8865703039999997,-7.481361088,-9.840371943,-1.512688889,-30.9865,-1
190,RUXOLITINIB,NSC256439,25126798,3685,9.557899812999999,8.590802777,-49.02375942,2.049909553,37.0535,1
191,TEMOZOLOMIDE,LAPATINIB,5394,208908,-0.17784593,-0.776706593,-0.5477320410000001,-0.905273475,0.7240000000000001,1
192,TAMOXIFEN CITRATE,IFOSFAMIDE,2733525,3690,-1.870145795,-8.518133043999999,-11.00729028,-5.389107008,-4.7219999999999995,-1
193,GEMZAR (LILLY),CYCLOPHOSPHAMIDE,356653,2907,-1.1735130809999998,1.937977998,-6.943800264,0.45978248899999996,10.0305,1
194,DAUNORUBICIN HYDROCHLORIDE,ZOLINZA,62770,5311,-0.467281732,0.927459094,-15.43199864,0.210056987,-4.667,-1
195,MITOXANTRONE,ZOLEDRONIC ACID,4212,68740,-14.03336649,-38.1667213,-65.2870314,-38.91177367,-37.4165,-1
196,TAMOXIFEN CITRATE,BLEOMYCIN,2733525,5360373,-2.874995857,-1.9223683999999996,0.191391699,0.893427106,-4.388999999999999,-1
197,ANTIBIOTIC AD 32,ANTIBIOTIC AY 22989,41744,54600319,1.02730581,4.501582559,3.253848449,3.3039450439999998,47.2005,1
198,CRIZOTINIB,AMIFOSTINE,11626560,2141,-3.5624876260000002,-0.8836857929999999,-12.82115776,-3.792137491,14.3275,1
199,CRIZOTINIB,VINCRISTINE SULFATE,11626560,249332,6.803535437000001,8.075865239,-13.91315721,5.1791366,34.0455,1
