,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
34,DAUNORUBICIN HYDROCHLORIDE,SUNITINIB,62770,5329102,-5.361455349,6.057409764,1.7048740880000002,3.650236381,26.2695,1
35,FLUDARABINE BASE,PRALATREXATE,3367,148121,-4.812760926,-2.596363115,-1.595952235,-0.835696289,-4.3585,-1
36,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,TOPOTECAN HYDROCHLORIDE,400633,60699,1.4306796880000001,3.3087458610000002,-13.43387431,-1.2666486670000001,-1.0775,-1
37,DACARBAZINE,LETROZOLE,5353562,3902,1.3950245380000001,-2.247432733,-5.132107466,-5.163730635,-1.2175,-1
38,SUNITINIB,MERCAPTOPURINE,5329102,667490,-3.073750355,-1.072036085,-0.377688905,0.6144493329999999,2.334,1
39,RUXOLITINIB,ALTRETAMINE,25126798,2123,2.487798382,2.7061118630000003,-5.072740584,-3.318273674,4.002,1
40,CHEMBL17639,MECHLORETHAMINE HYDROCHLORIDE,1546,5935,-10.76413357,-1.050313564,-19.76452375,2.082026143,10.649000000000001,1
41,MITOXANTRONE,PRALATREXATE,4212,148121,-11.22977816,-4.485099719,-4.133724655,-4.044577353999999,-3.6665,-1
42,TRIETHYLENEMELAMINE,CARMUSTINE,5799,2578,-5.600479689,-2.205716753,-10.46097534,-0.730218378,3.135,1
43,5-FU,CO-V,3385,40926,2.960346318,1.870536235,-1.135893835,2.3402819999999998,10.548,1
44,LOMUSTINE,TRETINOIN,3950,444795,-4.94274562,-3.934384622,-8.837208692,-0.014863399999999999,-0.4885,-1
45,NSC141540,SUNITINIB,439525,5329102,-6.317119302999999,1.662927592,-3.7897041369999998,0.457791936,-1.0065,-1
46,EXEMESTANE,5-FLUORO-2'-DEOXYURIDINE,60198,3363,0.452822981,3.268201626,3.4170326660000003,3.619779209,21.0605,1
47,AZACYTIDINE,BORTEZOMIB,1805,387447,-0.6559206879999999,1.675718655,-9.369215557,0.863140823,39.446999999999996,1
48,RUXOLITINIB,ANTIBIOTIC AY 22989,25126798,54600319,1.335831859,1.609047185,-18.25921073,0.7865571859999999,2.7465,1
49,VEMURAFENIB,MERCAPTOPURINE,42611257,667490,-1.720799407,-6.044797405,-9.838131181,-3.464616702,-16.8955,-1
50,NSC-127716,AMIFOSTINE,16886,2141,-0.221565748,-1.379380246,-0.929179792,-3.9724402110000003,0.4285,1
51,34793-34-5,ANASTROZOLE,248862,2187,-4.130629142,3.055396118,1.979407234,2.191943633,2.7445,1
52,THIOTEPA,CYTARABINE HYDROCHLORIDE,5453,6252,-12.11729685,-12.39342535,-10.90458308,-0.29888333300000003,-22.315,-1
53,LENALIDOMIDE,QUINACRINE HYDROCHLORIDE,216326,5351141,23.94912307,23.39365711,17.86402655,22.83093829,28.599,1
54,METHOTREXATE,ERLOTINIB HYDROCHLORIDE,126941,176871,-3.686930032,-3.665093841,-12.89391842,-2.467995896,2.9789999999999996,1
55,CHEMBL277800,EMCYT (PHARMACIA),354624,54611422,-1.20829395,-2.2945042630000003,-4.583179778,-5.764350672000001,1.743,1
56,IMATINIB,ANTIBIOTIC AY 22989,5291,54600319,7.012661096,8.167871396,-10.11853944,-6.198887711,10.997,1
57,TRIETHYLENEMELAMINE,AMIFOSTINE,5799,2141,-2.9604192680000003,-3.043670358,-27.25250786,-1.83132923,-0.0475,-1
58,CHEMBL17639,PACLITAXEL,1546,36314,-5.394853114,-1.899814423,-3.930316483,0.123136333,10.311,1
59,PAZOPANIB HYDROCHLORIDE,METHOTREXATE,11525740,126941,-2.262206733,1.738391524,0.00865486,0.081982661,12.2285,1
60,CABAZITAXEL,MELPHALAN HYDROCHLORIDE,9854073,9927978,-9.186546994,-8.378371879,-14.19041435,-6.621516777999999,-10.685,-1
61,TRIETHYLENEMELAMINE,DEXRAZOXANE,5799,71384,-4.417262851,3.466154808,0.88808396,4.942002888999999,6.4655,1
62,PIPOBROMAN,NSC-127716,4842,16886,-3.8025015189999998,-0.476263424,1.8690915609999998,0.47422632600000003,3.295,1
63,ANASTROZOLE,AZACYTIDINE,2187,1805,1.8500096730000002,1.953138379,-6.624922328999999,-6.29999837,7.4055,1
64,MEGESTROL ACETATE,CELECOXIB,11683,2662,3.827275422,0.028244032000000002,-3.356511916,-4.9344604830000005,0.201,1
65,PEMETREXED,LOMUSTINE,446556,3950,-4.6272897639999995,-0.734617218,-1.499796481,-0.146906228,0.782,1
66,NSC733504,BORTEZOMIB,54608520,387447,-4.413193341,-2.7789914889999996,-5.231019148000001,-3.692188856,22.935,1
67,CHEMBL17639,ADM HYDROCHLORIDE,1546,32874,-8.509187123,-6.059758207000001,-9.027292261,-2.9429517999999995,-14.7575,-1
68,SUNITINIB,NSC 85998,5329102,23615975,-3.341343385,-4.573387021,2.151853659,-5.1579936669999995,-0.5465,-1
69,PLICAMYCIN,IFOSFAMIDE,163659,3690,0.444505145,-0.828608239,-65.50638085,-1.303576129,35.9565,1
70,PAZOPANIB HYDROCHLORIDE,CYTARABINE HYDROCHLORIDE,11525740,6252,3.0916403910000003,4.505937749,-2.536357754,6.269446075,18.8275,1
71,LETROZOLE,NSC 85998,3902,23615975,-0.247444594,-3.781881498,-1.2945284670000001,-4.665414116,-4.058,-1
72,PEMETREXED,MECHLORETHAMINE HYDROCHLORIDE,446556,5935,-2.536102438,1.5763978440000002,1.7143867680000002,2.427593772,3.0035,1
73,CHLORAMBUCIL,ZOLEDRONIC ACID,2708,68740,-6.41402971,-10.92867461,-12.09663516,-10.4695218,-14.8955,-1
74,CYTARABINE HYDROCHLORIDE,ANASTROZOLE,6252,2187,-6.521740355,3.276234497,-2.775488872,2.53867077,-3.2125,-1
75,MECHLORETHAMINE HYDROCHLORIDE,NSC 85998,5935,23615975,-2.505558875,2.161489598,-6.186851795,0.008360666,3.3265,1
76,MITOTANE,NSC 85998,4211,23615975,3.8324609169999997,4.664113116,-1.280907363,-0.739982162,4.3105,1
77,IMATINIB,ANASTROZOLE,5291,2187,5.017577181,-2.783303871,-2.547199057,-3.6191068669999997,-2.049,-1
78,LOMUSTINE,CELECOXIB,3950,2662,-2.2555752819999997,-2.547481903,-6.285989995,-5.616323609,-3.0780000000000003,-1
79,TENIPOSIDE,DACARBAZINE,452548,5353562,-6.301908806,0.621289486,-64.11302805,-1.453384785,8.076,1
80,TAMOXIFEN CITRATE,GEMZAR (LILLY),2733525,356653,-3.711674252,-1.958139539,-14.98857255,-6.091363322,-1.2675,-1
81,ANTIBIOTIC AY 22989,CARMUSTINE,54600319,2578,-4.03211958,-0.128204403,-53.43792826,1.330891944,14.6245,1
82,SORAFENIB,METHOXSALEN,216239,4114,1.525895606,2.418929972,-0.311769736,-1.023551452,-0.4,-1
83,MEGESTROL ACETATE,NILOTINIB,11683,644241,2.7183749219999997,0.233782887,-6.7937491439999995,-4.54332748,1.413,1
84,EXEMESTANE,FULVESTRANT,60198,104741,1.618846559,3.394591847,-0.517830703,2.113727876,14.28,1
85,CRIZOTINIB,ANASTROZOLE,11626560,2187,-0.45177828200000003,1.843301725,-0.658385667,0.064267224,5.9035,1
86,LAPATINIB,THALIDOMIDE,208908,5426,4.620562095,5.293922173,-2.043258657,-1.1856968559999999,7.797000000000001,1
87,URACIL MUSTARD,ADM HYDROCHLORIDE,6194,32874,-1.126531204,-4.00972984,-1.761586546,-0.1958582,-10.9525,-1
88,TENIPOSIDE,ANASTROZOLE,452548,2187,-4.427585147,-3.192402242,-8.183091774,-4.2408298669999995,4.9975,1
89,PACLITAXEL,AMIFOSTINE,36314,2141,1.620412835,-1.854679178,-83.12657035,-3.983551452,13.0255,1
90,ADM HYDROCHLORIDE,EXEMESTANE,32874,60198,2.189939012,2.114881833,-2.137136826,-2.060347654,4.4015,1
91,TENIPOSIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,452548,123608,-8.67135196,-4.989045525,-31.65605677,-2.36711316,4.8645,1
92,LAPATINIB,MITOMYCINE,208908,5746,-2.5061202590000002,-2.90073209,-12.71839879,-3.433326552,-2.5025,-1
93,PEMETREXED,MEGESTROL ACETATE,446556,11683,-2.454882221,-0.279276879,-14.94793576,-4.314773674,4.0355,1
94,ADM HYDROCHLORIDE,THALIDOMIDE,32874,5426,2.729361548,3.729107299,-3.04104312,-1.589017576,1.6165,1
95,ABIRATERONE,DACARBAZINE,132971,5353562,-0.270948317,-0.172328717,-6.19038796,-3.0040970739999997,-0.037000000000000005,-1
96,PEMETREXED,ROMIDEPSIN,446556,5352062,11.99337904,12.14567301,11.90342221,15.37547802,26.988000000000003,1
97,MECHLORETHAMINE HYDROCHLORIDE,BUSULFAN,5935,2478,-5.227543003,-2.839209339,-2.027255371,-1.731323397,-6.931,-1
98,GEFITINIB,NILOTINIB,123631,644241,2.447706806,3.830859541,2.558082836,2.605115215,17.454,1
99,MITOTANE,QUINACRINE HYDROCHLORIDE,4211,5351141,4.527591957,2.760901427,-0.271652367,0.945649911,6.289,1
100,SN-38,BENDAMUSTINE HYDROCHLORIDE,104842,77082,-2.8053740960000004,-0.074732373,-8.731834425,-0.157042511,0.3135,1
101,SUNITINIB,FULVESTRANT,5329102,104741,-2.175403089,3.337399098,-1.3250674009999999,1.330892992,10.074,1
102,VINCRISTINE SULFATE,NSC-127716,249332,16886,1.337563618,6.223401393,-3.1859432180000002,6.264089556,13.34,1
103,ERLOTINIB HYDROCHLORIDE,BORTEZOMIB,176871,387447,8.770035585,8.974372856,-23.53914133,7.534538217000001,51.07899999999999,1
104,LETROZOLE,CO-V,3902,40926,0.395129534,1.580099177,-1.3534408709999999,-0.7566326729999999,-1.051,-1
105,GEFITINIB,EMCYT (PHARMACIA),123631,54611422,-12.39004617,-23.31275146,-43.21529917,-23.44937633,-8.601,-1
106,5-FU,ANTIBIOTIC AY 22989,3385,54600319,-1.4016490380000002,-0.286947148,8.938542193,9.932130891,-3.5275,-1
107,5-FU,ELOXATIN (TN) (SANOFI SYNTHELAB),3385,24197464,-0.7664207040000001,0.47446803600000004,4.242232158999999,5.059236381,12.565999999999999,1
108,TRETINOIN,ANTIBIOTIC AD 32,444795,41744,1.345791674,1.711986579,2.541262627,4.184494,-5.8095,-1
109,AZACYTIDINE,ZOLEDRONIC ACID,1805,68740,-2.360335444,0.264271171,-1.126534724,-1.566884785,7.9845,1
110,CHLORAMBUCIL,IMIQUIMOD,2708,57469,-4.536806055,-2.274145195,-4.085392839,-3.8576505780000003,-1.504,-1
111,THIOTEPA,CHEMBL277800,5453,354624,-1.8911292519999998,-2.6999285489999996,-4.366420488999999,-4.073831902,-0.7295,-1
112,LAPATINIB,MECHLORETHAMINE HYDROCHLORIDE,208908,5935,-7.1459658489999995,-3.473156571,-5.850335405,-0.43130755600000004,-4.3525,-1
113,RUXOLITINIB,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,25126798,400633,0.8489309759999999,1.1966111659999998,-2.514497129,-1.4475358930000002,3.471,1
114,RUXOLITINIB,PLICAMYCIN,25126798,163659,2.352406409,7.42404406,6.119033177,6.065697309,8.759,1
115,VEMURAFENIB,IMATINIB,42611257,5291,3.396490043,1.073580845,-23.50781276,-0.25232923,4.5795,1
116,ACTINOMYCIN D,BLEOMYCIN,44415057,5360373,-5.410247328,-1.231290844,-2.2135418980000003,-1.720499833,-1.0745,-1
117,CABAZITAXEL,FLUDARABINE BASE,9854073,3367,-3.490561591,-12.14797964,-19.33835351,-10.73662869,-16.977999999999998,-1
118,DAUNORUBICIN HYDROCHLORIDE,ALLOPURINOL,62770,2094,-5.2725105139999995,-0.370872752,-21.75189105,-3.0837763469999997,19.964000000000002,1
119,RUXOLITINIB,ACTINOMYCIN D,25126798,44415057,6.1718322389999996,12.46785579,9.75922843,10.58057319,9.961,1
120,CRIZOTINIB,VINCRISTINE SULFATE,11626560,249332,0.660972288,5.052702731,-7.526596481,2.441649328,34.766999999999996,1
121,MITOXANTRONE,NSC733504,4212,54608520,-3.63564949,0.495162104,5.309817463,7.382184444,-7.0645,-1
122,CRIZOTINIB,34793-34-5,11626560,248862,-2.6962298860000002,-1.534716626,-1.8383906019999998,-1.785943013,3.1689999999999996,1
123,ROMIDEPSIN,SORAFENIB,5352062,216239,2.253090651,-0.9819078790000001,-45.7553252,-3.01463291,9.9655,1
124,VINBLASTINE SULFATE,34793-34-5,5388983,248862,2.327559987,2.212429493,-7.611248154,-7.649998844,4.4715,1
125,CARBOPLATIN,SUNITINIB,38904,5329102,2.129866503,4.072832424,-3.64177258,-1.9635856219999999,5.966,1
126,DACARBAZINE,34793-34-5,5353562,248862,1.490168366,4.908536814,-1.8708717469999998,-0.334361344,5.9145,1
127,ALTRETAMINE,ZOLINZA,2123,5311,0.765044608,9.737409133,-30.80436012,4.280557186,24.868000000000002,1
128,NSC733504,EMCYT (PHARMACIA),54608520,54611422,-1.5048812719999998,0.304253344,0.361874929,2.745386489,6.8629999999999995,1
129,TENIPOSIDE,SUNITINIB,452548,5329102,-7.650199374,2.426780345,-2.91185213,1.3594586030000002,15.338,1
130,VISMODEGIB,ZOLEDRONIC ACID,24776445,68740,-0.871440384,5.308371633999999,3.397867715,3.8067792089999997,8.8665,1
131,AMINOLEVULINIC ACID HYDROCHLORIDE,NSC-127716,123608,16886,-3.132459238,-1.648166122,-0.752018211,-0.72132923,0.2465,1
132,PEMETREXED,ALTRETAMINE,446556,2123,-1.421821134,0.13816967900000002,-18.53210883,-5.309773674,3.367,1
133,CYTARABINE HYDROCHLORIDE,PROCARBAZINE HYDROCHLORIDE,6252,9703,-7.286430813,-1.2742264140000001,-33.38946168,-2.237995896,12.0885,1
134,THIOTEPA,IMATINIB,5453,5291,-4.602170548999999,-10.50485718,-14.86191423,-8.491299576,-13.2025,-1
135,VEMURAFENIB,ELOXATIN (TN) (SANOFI SYNTHELAB),42611257,24197464,0.024158057,1.49412727,-0.799387293,4.155644868,1.4909999999999999,1
136,CABAZITAXEL,QUINACRINE HYDROCHLORIDE,9854073,5351141,2.848942316,6.247636227,-0.13198141300000002,8.042355106,20.0585,1
137,MITOTANE,ELOXATIN (TN) (SANOFI SYNTHELAB),4211,24197464,-4.371979468999999,0.229128621,-8.204730885,0.8101465440000001,0.4115,1
138,ACTINOMYCIN D,BUSULFAN,44415057,2478,-5.313482515,-2.4183884680000003,-1.08386083,-1.623861556,-0.35700000000000004,-1
139,TRETINOIN,CO-V,444795,40926,-1.925277329,-1.6189436769999999,-4.7612990360000005,-1.690218119,-8.7945,-1
140,FULVESTRANT,ELOXATIN (TN) (SANOFI SYNTHELAB),104741,24197464,-5.487219153,-0.928947715,-10.40997101,-4.361111222,-4.4085,-1
141,5-FLUORO-2'-DEOXYURIDINE,ANTIBIOTIC AY 22989,3363,54600319,-0.478573098,8.090495605,4.533118591,5.876297557000001,9.7375,1
142,AZACYTIDINE,IFOSFAMIDE,1805,3690,0.397133986,5.361453891,-1.489461414,4.757558756,6.4385,1
143,BUSULFAN,PROCARBAZINE HYDROCHLORIDE,2478,9703,1.6287794169999998,4.237742904,1.877371892,-0.6916393340000001,5.968,1
144,DASATINIB,MERCAPTOPURINE,3062316,667490,13.84003264,29.43433415,-5.277243845,-1.319993344,35.5915,1
145,DEXRAZOXANE,TEMOZOLOMIDE,71384,5394,0.45003551700000005,1.625990188,-2.9133958939999998,-1.8379971780000002,9.913,1
146,CHEMBL17639,CYCLOPHOSPHAMIDE,1546,2907,-6.208281244,2.016947632,-23.88639174,1.2286699890000001,18.8605,1
147,VISMODEGIB,AMINOLEVULINIC ACID HYDROCHLORIDE,24776445,123608,-4.41822799,-10.36748215,-11.10231676,-11.32558562,-3.2965,-1
148,AMINOLEVULINIC ACID HYDROCHLORIDE,IFOSFAMIDE,123608,3690,-1.139736909,1.42015111,-12.272721699999998,-4.3902175560000005,9.804,1
149,MEGESTROL ACETATE,CRIZOTINIB,11683,11626560,1.091262446,8.279004137000001,-1.937974985,3.87443409,12.444,1
150,ABIRATERONE,5-FU,132971,3385,5.933531764,6.069588874,5.5774629739999995,6.987636667,12.807,1
151,VINBLASTINE SULFATE,ZOLINZA,5388983,5311,-6.439621702999999,-3.984102215,-3.1784080930000003,-3.3041565000000004,-0.2355,-1
152,RUXOLITINIB,5-FU,25126798,3385,7.950772511,8.532937656,4.652573825,7.677833000000001,16.347,1
153,CABAZITAXEL,RALOXIFENE,9854073,5035,6.278842189,8.823998593999999,-0.760730059,8.347704646,10.635,1
154,CELECOXIB,FLUDARABINE BASE,2662,3367,-2.873243051,1.7433595240000002,-1.923196708,1.381242144,2.176,1
155,BLEOMYCIN,IXABEPILONE,5360373,6445540,-5.465504857000001,-7.0425224889999996,-2.398990616,-1.53903,-15.9015,-1
156,ZOLINZA,BORTEZOMIB,5311,387447,1.70779974,6.573322607000001,5.484813883999999,6.345648711,41.004,1
157,ZOLINZA,CO-V,5311,40926,-2.4920685280000003,-2.008379577,-4.615460256,-2.734596952,-0.522,-1
158,URACIL MUSTARD,DOCETAXEL,6194,148124,-4.78533513,-4.512823643,-11.833035,-0.435439955,-8.312000000000001,-1
159,IMATINIB,GEMZAR (LILLY),5291,356653,-0.129236818,5.12414454,-23.15730885,-5.135553667,12.15,1
160,GEFITINIB,CARMUSTINE,123631,2578,1.69952208,3.306148121,-5.580396981,1.887958234,18.2925,1
161,DACARBAZINE,HYDROXYUREA,5353562,3657,0.132880652,-2.434204222,-5.756296109,-5.149585622,-0.8315,-1
162,DEXRAZOXANE,NSC733504,71384,54608520,-4.924254299999999,-3.539091813,-3.232963878,0.133138767,-6.1129999999999995,-1
163,CYTARABINE HYDROCHLORIDE,AZACYTIDINE,6252,1805,-6.530811945,3.663029167,0.32339466,4.554274834,6.7325,1
164,LENALIDOMIDE,MERCAPTOPURINE,216326,667490,-4.3204060669999995,-11.20962816,-24.37453962,-10.91851169,-13.727,-1
165,CRIZOTINIB,CHEMBL277800,11626560,354624,-0.982043468,-0.064935755,-7.64439295,-0.472696733,5.244,1
166,TOPOTECAN HYDROCHLORIDE,BORTEZOMIB,60699,387447,-6.748050484,-5.345913643,-3.112124086,-1.171217733,-2.4825,-1
167,DEXRAZOXANE,DAUNORUBICIN HYDROCHLORIDE,71384,62770,0.903502615,7.381297787,-10.75507323,6.514593111,22.511999999999997,1
168,AXITINIB,NSC 85998,6450551,23615975,-0.9073636970000001,-9.315086467999999,-10.20593212,-9.896199186,-5.3065,-1
169,PLICAMYCIN,THALIDOMIDE,163659,5426,8.422309227000001,-1.045060818,-12.36271014,-1.95706543,36.944,1
170,DOCETAXEL,PRALATREXATE,148124,148121,-7.142146912,-4.318364101,-0.8934137670000001,-0.38035290200000005,-3.0355,-1
171,ROMIDEPSIN,SUNITINIB,5352062,5329102,-4.466259663,-6.036856676,-36.25000122,-8.000188332999999,-12.4245,-1
172,CHEMBL277800,ZOLINZA,354624,5311,-4.256984288,-3.261600827,-3.721916466,-0.75441045,-5.192,-1
173,LOMUSTINE,TAMOXIFEN CITRATE,3950,2733525,-0.258974463,6.9930229420000005,4.685897558,4.788080807,14.9705,1
174,5-FU,SUNITINIB,3385,5329102,3.7883535189999997,4.335387019,4.299193255,4.498093535,14.9355,1
175,BENDAMUSTINE HYDROCHLORIDE,TOPOTECAN HYDROCHLORIDE,77082,60699,-2.678363986,0.13847865,-12.17150142,0.7420298000000001,-0.7555,-1
176,ALLOPURINOL,NSC 85998,2094,23615975,-0.445271818,-5.898089641,-2.91743026,-7.2832307,-7.3395,-1
177,HYDROXYUREA,ALLOPURINOL,3657,2094,-1.300972392,-2.8433197289999996,-3.621276083,-2.72132923,-3.2515,-1
178,PEMETREXED,LETROZOLE,446556,3902,-0.008244973000000001,3.092626722,-2.977247831,2.050559659,6.5675,1
179,CHEMBL17639,EMCYT (PHARMACIA),1546,54611422,-11.8654311,-3.288560152,-25.14772996,-2.816818156,19.724,1
180,TRETINOIN,PIPOBROMAN,444795,4842,-3.536084932,-1.57421917,-2.119537057,2.0120691109999997,5.4405,1
181,URACIL MUSTARD,CELECOXIB,6194,2662,-3.238560637,-5.656537814,-15.91363245,-8.313940341,-10.8055,-1
182,CRIZOTINIB,LENALIDOMIDE,11626560,216326,0.8692766820000001,3.272975186,-2.038380694,2.1815014109999997,3.484,1
183,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,DASATINIB,400633,3062316,1.52262391,-0.844668682,-5.223467061,-6.599997999999999,-0.147,-1
184,IMIQUIMOD,CARMUSTINE,57469,2578,-1.783187273,-1.8044040819999998,0.8289962059999999,-1.4423638330000002,1.188,1
185,VEMURAFENIB,NAVELBINE DITARTRATE (TN),42611257,25136944,5.321424128,4.825594864,7.770938272,9.741398825,-8.4555,-1
186,VEMURAFENIB,CARMUSTINE,42611257,2578,7.847492742000001,7.704485675,-3.0134379769999997,6.54103798,13.7925,1
187,TEMOZOLOMIDE,34793-34-5,5394,248862,5.529834422,1.463618189,-12.65189137,-12.06555393,6.0045,1
188,IMATINIB,AMINOLEVULINIC ACID HYDROCHLORIDE,5291,123608,-3.42851316,-2.9263312000000004,-2.152270969,-1.980192511,4.6615,1
189,ADM HYDROCHLORIDE,RALOXIFENE,32874,5035,-0.447516784,3.7706068580000003,0.50084373,0.511880411,3.8939999999999997,1
190,GEMZAR (LILLY),IXABEPILONE,356653,6445540,-11.00514028,-12.42663149,-10.1697885,-6.882363333,-13.2685,-1
191,PAZOPANIB HYDROCHLORIDE,SUNITINIB,11525740,5329102,-2.162495896,0.055982023,-2.12704415,-2.050961783,8.14,1
192,DAUNORUBICIN HYDROCHLORIDE,ZOLEDRONIC ACID,62770,68740,-5.853565317999999,-10.45133383,-24.81626038,-12.39477635,-1.7055,-1
193,5-FLUORO-2'-DEOXYURIDINE,ERLOTINIB HYDROCHLORIDE,3363,176871,-3.325087027,-1.9176654969999998,-2.051606317,-1.5068551319999999,-3.596,-1
194,RALOXIFENE,DACARBAZINE,5035,5353562,-0.078313761,-0.7885284690000001,-5.2796201069999995,-2.481797495,0.4265,1
195,PAZOPANIB HYDROCHLORIDE,BENDAMUSTINE HYDROCHLORIDE,11525740,77082,-1.925918192,3.743326047,3.078649922,3.171704811,6.4025,1
196,PAZOPANIB HYDROCHLORIDE,DAUNORUBICIN HYDROCHLORIDE,11525740,62770,-6.204311932,4.74047226,2.8585643339999995,2.9564826610000003,25.6085,1
197,CYCLOPHOSPHAMIDE,IMIQUIMOD,2907,57469,-0.14256972699999998,1.243655463,-1.08689991,-1.283575289,2.0180000000000002,1
198,GEFITINIB,NSC733504,123631,54608520,2.189859115,2.000500262,4.654847229,5.638276667,-0.08199999999999999,-1
199,VEMURAFENIB,ALLOPURINOL,42611257,2094,2.118437777,-0.619175545,-23.95679504,-1.5657736740000001,-2.8605,-1
