,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
29,MELPHALAN HYDROCHLORIDE,BUSULFAN,9927978,2478,-3.309127713,-1.7138398019999999,-5.5789266170000005,-1.79578619,2.696,1
30,CELECOXIB,AMIFOSTINE,2662,2141,0.588938787,-2.85603166,-3.285192701,-5.6146625,-0.9940000000000001,-1
31,HYDROXYUREA,34793-34-5,3657,248862,-1.926631456,-2.2568559280000002,-5.583619064,-3.24463291,-1.5835,-1
32,NAVELBINE DITARTRATE (TN),NILOTINIB,25136944,644241,0.318636276,-1.951001445,-16.68516796,-0.041008624,12.8525,1
33,DEXRAZOXANE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,71384,400633,-5.335278277,-0.30289664,-5.772142151000001,0.05203798,5.9425,1
34,SORAFENIB,EMCYT (PHARMACIA),216239,54611422,4.6753361369999995,6.082949799,-4.189390727,-0.127776222,0.6559999999999999,1
35,LOMUSTINE,CELECOXIB,3950,2662,2.332358465,10.25474067,10.22546331,10.62805699,10.08,1
36,ALTRETAMINE,AMINOLEVULINIC ACID HYDROCHLORIDE,2123,123608,-3.725350151,-6.9566496870000005,-12.6099541,-7.8127140289999994,2.9875,1
37,ANTIBIOTIC AY 22989,TOPOTECAN HYDROCHLORIDE,54600319,60699,-0.613127155,3.299689868,1.28019748,7.497422599999999,-3.052,-1
38,VANDETANIB,IMIQUIMOD,3081361,57469,-3.120958645,2.914182719,-1.781755942,2.9384775060000003,3.8515,1
39,TAMOXIFEN CITRATE,AMIFOSTINE,2733525,2141,-5.440832615,-3.1730349660000003,-14.73644271,-2.479433319,9.439,1
40,GEFITINIB,METHOXSALEN,123631,4114,-5.047906521,2.099133077,-2.224292509,2.310059659,9.859,1
41,LETROZOLE,IMATINIB,3902,5291,1.466097693,1.175956536,-1.232157717,-1.740220829,2.5815,1
42,NAVELBINE DITARTRATE (TN),EMCYT (PHARMACIA),25136944,54611422,2.5884963819999998,4.728431635,-38.97357377,4.757558400000001,15.921,1
43,METHOTREXATE,34793-34-5,126941,248862,0.40197514700000003,-4.883735862,-29.64785184,-4.1368846669999995,-26.4535,-1
44,VISMODEGIB,AXITINIB,24776445,6450551,1.141351995,2.261967576,-0.49850086,-0.196292023,2.802,1
45,EXEMESTANE,ACTINOMYCIN D,60198,44415057,4.76403594,6.651358267000001,7.507359149,7.024004103999999,24.7255,1
46,VEMURAFENIB,AZACYTIDINE,42611257,1805,-0.9280462979999999,1.7534706340000001,-18.29920893,0.362499464,10.7575,1
47,RUXOLITINIB,METHOXSALEN,25126798,4114,2.622487149,2.6287220959999997,3.140343407,0.452134184,-0.8290000000000001,-1
48,GEMZAR (LILLY),EMCYT (PHARMACIA),356653,54611422,-3.988372538,-4.162871021,-5.764093595,-3.505592033,2.503,1
49,NILOTINIB,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,644241,400633,1.878068413,0.65573445,-5.035479673999999,-5.022220878,1.274,1
50,VINCRISTINE SULFATE,ANASTROZOLE,249332,2187,0.12481648,2.2328762859999998,1.246570175,1.319807489,4.2589999999999995,1
51,ZOLINZA,MERCAPTOPURINE,5311,667490,-1.311243808,8.55254486,8.297572385,9.610758209,14.478,1
52,MITOXANTRONE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,4212,400633,-3.86332736,4.5850886410000005,-13.89825027,4.9117818810000005,1.258,1
53,PLICAMYCIN,METHOTREXATE,163659,126941,-0.521316212,-2.8177876630000003,-1.754410139,-0.379030333,10.8425,1
54,TENIPOSIDE,5-FLUORO-2'-DEOXYURIDINE,452548,3363,3.895638729,3.588387949,5.604287066,8.109210504,-0.562,-1
55,5-FU,PRALATREXATE,3385,148121,-1.857296623,-1.8308411569999998,-8.407470237,1.358427106,9.5435,1
56,TENIPOSIDE,IFOSFAMIDE,452548,3690,-5.237654275,-5.0648882539999995,-65.98771964,-4.857162563,-1.4975,-1
57,CARBOPLATIN,IMIQUIMOD,38904,57469,-3.753308138,-0.301310904,1.27984426,1.340875778,4.879,1
58,PEMETREXED,IMIQUIMOD,446556,57469,2.2345989040000003,1.31961283,-13.03192355,1.4430041040000001,8.247,1
59,AXITINIB,DACARBAZINE,6450551,5353562,0.5091927620000001,-3.143006312,-6.220342636,-5.918096332999999,4.0245,1
60,ADM HYDROCHLORIDE,METHOXSALEN,32874,4114,2.445591037,3.375576567,-4.116969367,-1.62361123,0.8745,1
61,CABAZITAXEL,CHLORAMBUCIL,9854073,2708,7.189830906,6.248507827999999,8.03146263,11.35182774,7.0845,1
62,CARBOPLATIN,ANASTROZOLE,38904,2187,-2.4922097290000003,-0.00475517,-1.205144062,-0.439101175,0.2715,1
63,34793-34-5,ERLOTINIB HYDROCHLORIDE,248862,176871,3.453096152,8.39740337,2.707342813,3.5788905189999998,8.935,1
64,IFOSFAMIDE,CO-V,3690,40926,2.237009884,2.630156889,-0.26805225899999996,-0.5425936,3.7315,1
65,GEMZAR (LILLY),NSC-127716,356653,16886,-3.2652830369999997,0.900496814,2.998735752,5.258669778,4.762,1
66,5-FLUORO-2'-DEOXYURIDINE,PACLITAXEL,3363,36314,-4.242587501,-0.209416057,-3.914928755,-0.41243540799999995,-3.1919999999999997,-1
67,DAUNORUBICIN HYDROCHLORIDE,IXABEPILONE,62770,6445540,-5.103526929,-1.876409749,-2.25456817,-2.084264522,10.6555,1
68,CABAZITAXEL,ALLOPURINOL,9854073,2094,-3.6805498660000002,-6.026423727,-30.92608554,-5.85496202,-15.0165,-1
69,PIPOBROMAN,ADM HYDROCHLORIDE,4842,32874,-8.123761791,-10.36602684,-14.06735764,-6.463216667,-2.6825,-1
70,RALOXIFENE,CABAZITAXEL,5035,9854073,23.507367499999997,24.02255119,-6.792996098,22.61477878,32.6195,1
71,VEMURAFENIB,BLEOMYCIN,42611257,5360373,-0.95255967,-0.654643479,-10.67119452,-2.015776147,-2.2345,-1
72,CYTARABINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,6252,2907,0.1369805,-1.2053009140000002,-7.203218594,-1.4723515530000002,-2.9419999999999997,-1
73,AXITINIB,TOPOTECAN HYDROCHLORIDE,6450551,60699,2.4141905830000003,0.816986578,-16.8845491,-1.357609481,7.711,1
74,TRIETHYLENEMELAMINE,NAVELBINE DITARTRATE (TN),5799,25136944,-3.7656571530000003,-7.655735683,-4.951204768999999,-3.2266600110000003,-27.219,-1
75,5-FU,METHOTREXATE,3385,126941,-8.562766859,-10.31643767,-8.872133593,-4.087787329,-40.378,-1
76,THIOTEPA,MITOTANE,5453,4211,-1.492737489,-0.215946311,-10.28041637,-1.920218119,4.2415,1
77,NILOTINIB,BORTEZOMIB,644241,387447,-1.4494601459999998,-4.069687528999999,-42.41789928,-4.925207621,-6.459,-1
78,GEMZAR (LILLY),ANASTROZOLE,356653,2187,0.541976115,2.20416705,-17.42096874,-0.37687974399999996,1.9335,1
79,PAZOPANIB HYDROCHLORIDE,PIPOBROMAN,11525740,4842,-5.725650686,3.4015893139999998,-2.194596632,4.143395111,1.6555,1
80,EXEMESTANE,CHEMBL277800,60198,354624,-4.445751458,-3.1655211139999997,-0.958380766,-0.112909785,3.318,1
81,VISMODEGIB,VANDETANIB,24776445,3081361,-3.093723718,-0.714737572,-7.99723987,-1.426918955,-0.289,-1
82,VINCRISTINE SULFATE,PRALATREXATE,249332,148121,21.74869842,-3.0257853060000004,38.40254144,-0.664444444,-16.494,-1
83,SUNITINIB,NSC-127716,5329102,16886,0.45011456200000005,-0.30574155399999997,11.94948814,6.142250384,0.5635,1
84,ABIRATERONE,ACTINOMYCIN D,132971,44415057,7.0348065,11.48066502,11.93776341,11.37985844,6.6160000000000005,1
85,BENDAMUSTINE HYDROCHLORIDE,IMIQUIMOD,77082,57469,-2.53786604,0.46963539,1.038628168,-1.045772778,1.355,1
86,VISMODEGIB,CO-V,24776445,40926,-0.416928416,0.6761688859999999,-0.13869619800000002,-0.145807822,1.4505,1
87,TAMOXIFEN CITRATE,ANASTROZOLE,2733525,2187,-3.417658191,-3.7758817189999996,0.082391811,-3.504662563,-2.436,-1
88,ANASTROZOLE,AMINOLEVULINIC ACID HYDROCHLORIDE,2187,123608,2.944986147,5.559861668,0.7486979579999999,1.104365211,4.3235,1
89,RALOXIFENE,EMCYT (PHARMACIA),5035,54611422,2.7548922210000004,1.034086364,-2.925938298,-3.7291253560000004,2.0405,1
90,ABIRATERONE,FULVESTRANT,132971,104741,-1.212310072,-1.47196968,-0.964522853,-1.167409498,-0.242,-1
91,VEMURAFENIB,ALLOPURINOL,42611257,2094,0.251085942,3.616906298,1.8801067059999998,1.869957949,4.81,1
92,URACIL MUSTARD,METHOXSALEN,6194,4114,-2.927217793,-2.331446175,-6.8196197320000005,-2.830944563,-2.3655,-1
93,ANTIBIOTIC AD 32,MERCAPTOPURINE,41744,667490,-5.110172782,-0.183512189,0.279966568,2.290898825,7.2775,1
94,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,CARMUSTINE,400633,2578,-1.988239145,0.473639068,0.684242853,1.94787155,3.9385,1
95,CHLORAMBUCIL,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,2708,400633,-2.150719396,-5.436783371000001,-11.81748933,-5.0787181189999995,3.56,1
96,FULVESTRANT,EMCYT (PHARMACIA),104741,54611422,-0.711305029,0.069423022,-0.376428505,-2.9209202430000003,-4.0489999999999995,-1
97,DEXRAZOXANE,34793-34-5,71384,248862,-5.498495836,1.108980137,-0.11870852,1.831759533,0.6735,1
98,CYTARABINE HYDROCHLORIDE,ROMIDEPSIN,6252,5352062,0.856823459,4.720871743,-17.75280921,4.176699833,14.897,1
99,PAZOPANIB HYDROCHLORIDE,34793-34-5,11525740,248862,0.29602031,2.414193832,1.583025832,1.6671840930000001,1.831,1
100,VINBLASTINE SULFATE,ROMIDEPSIN,5388983,5352062,2.03019759,2.221511278,-26.28579956,2.264478439,-11.9165,-1
101,VINCRISTINE SULFATE,CARBOPLATIN,249332,38904,-7.395661206000001,-3.295489247,-2.093023035,-0.469101175,2.8555,1
102,IMATINIB,EMCYT (PHARMACIA),5291,54611422,1.047300653,0.500405646,-6.0262786429999995,-5.4388872589999995,1.9280000000000002,1
103,CYTARABINE HYDROCHLORIDE,TAMOXIFEN CITRATE,6252,2733525,-3.6652375439999996,1.8164069440000001,-3.59113673,2.547565492,2.3205,1
104,ACTINOMYCIN D,AMIFOSTINE,44415057,2141,5.670845999,10.24882386,-19.51448153,11.08723335,27.4285,1
105,PLICAMYCIN,VINBLASTINE SULFATE,163659,5388983,6.383338274,6.489915486,-1.251210744,5.283144868,6.422000000000001,1
106,PEMETREXED,METHOTREXATE,446556,126941,-8.20618031,-7.136384965,1.110598384,5.004494444,-46.858000000000004,-1
107,PLICAMYCIN,METHOXSALEN,163659,4114,1.7704234980000002,2.695058708,-33.44276778,0.9918141559999999,22.495,1
108,GEFITINIB,TRETINOIN,123631,444795,-5.059116445,-4.658995001,-4.560828148,-2.802623215,-1.9815,-1
109,GEMZAR (LILLY),CARMUSTINE,356653,2578,-3.002791957,-0.986249082,2.256314793,1.8219807559999999,-4.91,-1
110,CHEMBL17639,SORAFENIB,1546,216239,-0.19523612899999998,-0.799850524,-13.31063656,-2.926855132,2.9360000000000004,1
111,CARBOPLATIN,MECHLORETHAMINE HYDROCHLORIDE,38904,5935,-6.980665382000001,-1.7187331080000001,-7.951407796,0.11110194400000001,-4.4485,-1
112,CARBOPLATIN,NSC 85998,38904,23615975,-3.507606786,-2.569542358,1.374930685,-3.836884233,0.5655,1
113,LENALIDOMIDE,CO-V,216326,40926,-3.14413814,-2.420700404,-1.457059144,-1.428884633,-2.5235,-1
114,LOMUSTINE,NSC733504,3950,54608520,-12.22679798,-7.275473722,-15.24020387,-3.630587867,-2.114,-1
115,PAZOPANIB HYDROCHLORIDE,QUINACRINE HYDROCHLORIDE,11525740,5351141,8.609908055,10.45982652,6.901222671,11.259644300000001,32.6205,1
116,IMATINIB,QUINACRINE HYDROCHLORIDE,5291,5351141,-6.142297635,0.8761688759999999,-16.05243951,-0.509852703,-1.5265,-1
117,FULVESTRANT,AMIFOSTINE,104741,2141,0.9210796990000001,4.365737258,-2.058654839,1.157632884,4.5569999999999995,1
118,VISMODEGIB,RUXOLITINIB,24776445,25126798,0.783520439,2.6976111560000002,0.290631708,0.8418289320000001,3.8295,1
119,CRIZOTINIB,ADM HYDROCHLORIDE,11626560,32874,-3.431623024,-3.587586193,-12.63445131,-2.374052733,4.6905,1
120,FULVESTRANT,QUINACRINE HYDROCHLORIDE,104741,5351141,-5.723860873,0.870469523,-15.83701517,-1.8188873330000002,-5.755,-1
121,NSC141540,VINBLASTINE SULFATE,439525,5388983,-6.847438161,-2.640221757,-1.591852627,-0.823700213,9.6095,1
122,CELECOXIB,DOCETAXEL,2662,148124,2.6972192660000003,9.01133924,4.670408578,4.373334964,20.7815,1
123,IMATINIB,HYDROXYUREA,5291,3657,0.19291216600000002,-0.091316163,-2.632998241,-2.871222758,1.1079999999999999,1
124,URACIL MUSTARD,GEMZAR (LILLY),6194,356653,-5.956713046,-3.705082467,-4.699203602,-4.51289448,-3.6719999999999997,-1
125,ZOLEDRONIC ACID,TOPOTECAN HYDROCHLORIDE,68740,60699,-0.484174066,-0.323738101,-3.5959504389999997,2.831117767,-2.7275,-1
126,CYTARABINE HYDROCHLORIDE,IXABEPILONE,6252,6445540,-1.4530768790000002,-5.91622504,-14.48596348,-4.214583456000001,-14.1875,-1
127,IFOSFAMIDE,CARMUSTINE,3690,2578,-2.555880155,-3.941761617,-5.167939464,-2.835267789,-3.8725,-1
128,LENALIDOMIDE,DASATINIB,216326,3062316,3.785234085,0.260153985,-7.427362065,5.818560222,5.066,1
129,SUNITINIB,CO-V,5329102,40926,-2.872377422,-2.40768389,-4.763012792,-2.649108622,1.7245,1
130,CHEMBL277800,ADM HYDROCHLORIDE,354624,32874,-5.43991473,-2.7242290610000004,-1.008322014,0.040307823,-0.6085,-1
131,TAMOXIFEN CITRATE,DOCETAXEL,2733525,148124,12.93209029,15.815845900000001,10.99019439,10.39172365,34.077,1
132,CHEMBL17639,PRALATREXATE,1546,148121,-0.175644892,-19.3006776,18.23429375,-16.35666667,-28.448,-1
133,MELPHALAN HYDROCHLORIDE,ACTINOMYCIN D,9927978,44415057,-3.18096648,2.5988500130000003,1.682905593,1.265237631,-0.24,-1
134,RUXOLITINIB,DACARBAZINE,25126798,5353562,0.15984920800000002,-0.88801868,-3.423302567,-3.3762396,3.1895,1
135,TENIPOSIDE,CHEMBL17639,452548,1546,-7.094275665,-2.6844645789999997,-1.90813953,-1.579430286,5.074,1
136,MELPHALAN HYDROCHLORIDE,VINBLASTINE SULFATE,9927978,5388983,-7.241761014,-3.7205241439999996,-20.90456567,-3.701984354,17.2485,1
137,DACARBAZINE,AZACYTIDINE,5353562,1805,-2.392735446,-2.185388631,-24.37305059,-3.244530067,9.34,1
138,THALIDOMIDE,BORTEZOMIB,5426,387447,-3.41755507,-6.988513483999999,-52.39109599,-6.463327967000001,-27.5665,-1
139,NSC733504,NSC-127716,54608520,16886,-1.110183063,3.6548813589999996,4.554386119,5.531969778,5.6445,1
140,IMATINIB,TRIETHYLENEMELAMINE,5291,5799,2.409834544,1.8420649569999998,-11.71489141,-4.790000056,6.303,1
141,5-FLUORO-2'-DEOXYURIDINE,CYCLOPHOSPHAMIDE,3363,2907,-3.733974175,-2.392714411,-20.27450544,-2.694597878,5.5315,1
142,MEGESTROL ACETATE,SUNITINIB,11683,5329102,1.240789269,3.39759435,-1.485265311,0.14850163,5.8125,1
143,5-FLUORO-2'-DEOXYURIDINE,CHEMBL17639,3363,1546,-7.178703393999999,-3.47516402,-3.506555427,-0.872591332,-4.988,-1
144,GEMZAR (LILLY),PACLITAXEL,356653,36314,-3.050270785,-4.823501321,-3.798140683,-3.68212845,-5.877999999999999,-1
145,NAVELBINE DITARTRATE (TN),THIOGUANINE,25136944,2723601,-0.049121035,0.7048226190000001,-0.114764999,5.206072889,23.336,1
146,CHEMBL277800,IMIQUIMOD,354624,57469,1.647105118,0.940650865,-4.895699871000001,-0.42910699999999996,-0.2475,-1
147,THIOGUANINE,NSC-127716,2723601,16886,-11.46010474,-3.0155213830000003,-1.202255083,-0.669601175,-6.72,-1
148,MERCAPTOPURINE,NSC 85998,667490,23615975,-5.724896354,0.808169652,-17.43572594,-1.737966243,-0.045,-1
149,ABIRATERONE,CHLORAMBUCIL,132971,2708,-5.960276546,-5.861514734,-4.5897646110000005,-4.121083456,4.281000000000001,1
150,ZOLINZA,THALIDOMIDE,5311,5426,-1.6245544840000001,5.324126065,1.5047601130000001,1.5105828890000002,18.3095,1
151,DOCETAXEL,BLEOMYCIN,148124,5360373,-3.354162405,-2.6959714160000003,-0.568802876,-0.948882233,0.5945,1
152,METHOTREXATE,ADM HYDROCHLORIDE,126941,32874,-12.41389297,-29.50867469,6.511238708,-23.659712,-51.195,-1
153,CHLORAMBUCIL,AMINOLEVULINIC ACID HYDROCHLORIDE,2708,123608,-8.255479643,-7.023788864,-4.309383305,-3.056506395,7.4765,1
154,SUNITINIB,MECHLORETHAMINE HYDROCHLORIDE,5329102,5935,-6.290885459,-2.5216807759999997,-4.044470585,-1.376808333,-1.6275,-1
155,MERCAPTOPURINE,ELOXATIN (TN) (SANOFI SYNTHELAB),667490,24197464,-7.6596736839999995,-0.019941322,-7.964462982000001,3.674337822,2.028,1
156,RUXOLITINIB,URACIL MUSTARD,25126798,6194,6.995073007,3.349545284,-3.6245297639999996,1.8769088680000001,5.1975,1
157,IMATINIB,NILOTINIB,5291,644241,2.648125167,-0.056379312,-8.702025269,-7.648887258999999,0.871,1
158,IMATINIB,DOCETAXEL,5291,148124,11.46427854,10.69799561,2.2199050280000003,1.027779889,24.221,1
159,AZACYTIDINE,ELOXATIN (TN) (SANOFI SYNTHELAB),1805,24197464,-6.533412306000001,1.05764236,0.064077152,6.032314888999999,0.2545,1
160,LETROZOLE,MECHLORETHAMINE HYDROCHLORIDE,3902,5935,-5.940356625,-2.630483225,-7.131333253999999,-4.338757799,-2.8885,-1
161,TENIPOSIDE,MELPHALAN HYDROCHLORIDE,452548,9927978,-4.92358286,-6.508562509,-28.73232487,-5.12387473,2.9375,1
162,DEXRAZOXANE,ZOLEDRONIC ACID,71384,68740,-0.9836869559999999,6.91968858,10.05453291,9.598922646,13.5105,1
163,VANDETANIB,ZOLEDRONIC ACID,3081361,68740,-4.303211085,-3.4530060330000003,-5.879144775,-2.074943013,-4.2795,-1
164,THIOGUANINE,MERCAPTOPURINE,2723601,667490,-13.08358277,-7.44576342,-25.2887855,-5.54165673,-5.5575,-1
165,SUNITINIB,METHOTREXATE,5329102,126941,2.13234486,-0.886084587,-15.62484572,-0.047771122,-8.1405,-1
166,DOCETAXEL,MECHLORETHAMINE HYDROCHLORIDE,148124,5935,-9.144472687,-5.677541654,-8.523862545,-3.1814815,-11.1615,-1
167,5-FU,METHOXSALEN,3385,4114,2.701468916,3.2478405410000004,1.0956376620000001,3.428115215,13.1805,1
168,NSC141540,SORAFENIB,439525,216239,-4.413023115,-1.37133447,-1.219490088,0.5809826610000001,6.317,1
169,SN-38,TOPOTECAN HYDROCHLORIDE,104842,60699,-5.046225102,-0.32514320399999996,1.151504558,7.496716667,-1.415,-1
170,MITOXANTRONE,DAUNORUBICIN HYDROCHLORIDE,4212,62770,3.052018095,5.012058513,8.643296083,9.319958511,3.89,1
171,FLUDARABINE BASE,DOCETAXEL,3367,148124,1.4475086780000002,2.4927758019999997,-0.576997545,-0.545744021,0.1975,1
172,ALTRETAMINE,TOPOTECAN HYDROCHLORIDE,2123,60699,-2.078607897,1.9459379380000001,-15.48182752,0.9885832109999999,-0.0885,-1
173,CHEMBL17639,SUNITINIB,1546,5329102,-5.556706502000001,-1.14795306,-1.424761054,-0.806878953,2.0055,1
174,5-FLUORO-2'-DEOXYURIDINE,GEMZAR (LILLY),3363,356653,-0.377076811,6.8666690820000005,2.539347671,2.76839032,14.4265,1
175,VISMODEGIB,TOPOTECAN HYDROCHLORIDE,24776445,60699,-4.313681197,-1.759511464,-10.92624314,-2.513030067,-0.4875,-1
176,CARMUSTINE,AMIFOSTINE,2578,2141,-0.39927873700000005,3.979365918,-0.7621423140000001,0.7975365,14.065999999999999,1
177,DAUNORUBICIN HYDROCHLORIDE,TRETINOIN,62770,444795,-5.33882614,-8.823020587,-10.44957444,-8.011343887,-0.6625,-1
178,ACTINOMYCIN D,CHEMBL17639,44415057,1546,-2.670521338,3.025910782,4.323852963,5.0744511,6.95,1
179,CRIZOTINIB,CARBOPLATIN,11626560,38904,-6.142160272000001,-1.77397354,-0.24767953199999998,-0.150053632,6.1535,1
180,FULVESTRANT,THALIDOMIDE,104741,5426,0.7584778809999999,1.151502787,-0.683945985,-1.192504363,1.5605,1
181,FLUDARABINE BASE,GEMZAR (LILLY),3367,356653,-0.398087665,1.4266174180000002,-0.651825367,-0.257966163,-0.7055,-1
182,ANTIBIOTIC AD 32,IFOSFAMIDE,41744,3690,-3.8160607310000003,1.1574684990000002,-18.98644281,1.730812936,20.677,1
183,PACLITAXEL,TRIETHYLENEMELAMINE,36314,5799,-5.465645125,0.107744773,-1.753411131,-0.533472344,1.7005,1
184,VANDETANIB,GEFITINIB,3081361,123631,-1.965322496,5.133029352,6.601354744,7.785192156,13.0745,1
185,DACARBAZINE,DOCETAXEL,5353562,148124,-9.540806623,-9.634021581,-30.89091466,-10.13080568,-14.0065,-1
186,VINBLASTINE SULFATE,IXABEPILONE,5388983,6445540,3.360528145,2.23273103,-7.336536875,1.231110589,-2.34,-1
187,VISMODEGIB,NILOTINIB,24776445,644241,8.522686174,7.513042287999999,10.39886359,6.13268974,4.946000000000001,1
188,LAPATINIB,MECHLORETHAMINE HYDROCHLORIDE,208908,5935,-12.10877758,-10.79776043,-11.378202900000002,-5.776863111,-3.7710000000000004,-1
189,BENDAMUSTINE HYDROCHLORIDE,NSC 85998,77082,23615975,0.388719918,1.061844075,-2.150344081,-1.65463284,-0.3635,-1
190,CHLORAMBUCIL,NSC-127716,2708,16886,-8.755621977,-7.335565896,-3.223357304,-3.09713291,-2.6260000000000003,-1
191,MITOXANTRONE,THALIDOMIDE,4212,5426,-4.169974375,-2.003465239,-15.83933806,0.028337437000000004,-4.2095,-1
192,RALOXIFENE,DACARBAZINE,5035,5353562,-0.10556611199999999,-0.64103247,-4.332264239,-3.596350672,5.2195,1
193,NSC-127716,CARMUSTINE,16886,2578,-3.700460942,-0.996026138,2.038209926,2.134276789,0.1045,1
194,VANDETANIB,ROMIDEPSIN,3081361,5352062,-3.5725437510000004,-3.7304118039999996,-31.42620574,-2.5206967330000003,6.6545,1
195,TAMOXIFEN CITRATE,NILOTINIB,2733525,644241,2.494090182,1.93006898,-4.903265134,-3.471109481,3.569,1
196,VEMURAFENIB,DOCETAXEL,42611257,148124,10.114711199999999,11.8898878,-16.12923239,10.56404386,18.1625,1
197,PAZOPANIB HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,11525740,176871,-1.646233964,0.846712237,2.1529519219999997,2.08548962,1.5285,1
