,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
51,LETROZOLE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,3902,400633,-1.4353216690000001,-5.145708263,-1.732138339,-4.0821864,-6.2589999999999995,-1
52,SN-38,SORAFENIB,104842,216239,-3.612129143,0.717976017,-87.87768089,0.765336444,11.1035,1
53,TENIPOSIDE,IMIQUIMOD,452548,57469,1.95935934,-0.07672422799999999,-12.10579786,0.784948548,22.0255,1
54,RUXOLITINIB,AXITINIB,25126798,6450551,-0.548274394,3.323936577,2.79553292,2.077390171,7.7989999999999995,1
55,LENALIDOMIDE,5-FU,216326,3385,-3.415277225,-5.564919356,-6.195571501,-2.948000556,-15.2695,-1
56,CHEMBL17639,MERCAPTOPURINE,1546,667490,-16.71887347,-19.13759469,-10.8191781,-9.05233,-15.964,-1
57,TENIPOSIDE,MEGESTROL ACETATE,452548,11683,-0.17016479399999998,-0.506199279,-63.87126573,-7.121495896,22.4065,1
58,PAZOPANIB HYDROCHLORIDE,34793-34-5,11525740,248862,-1.749702968,-0.435203899,-1.3492118180000001,-0.6515912429999999,1.7305,1
59,ADM HYDROCHLORIDE,AMIFOSTINE,32874,2141,2.243149668,7.19694018,-4.629787988,3.1429598889999997,9.984,1
60,EXEMESTANE,ZOLINZA,60198,5311,-1.8283208219999998,-0.376446061,-5.073373366,0.226501431,22.041999999999998,1
61,MITOMYCINE,IMIQUIMOD,5746,57469,-5.51835928,-10.23581597,-8.048074162999999,-10.18608533,0.3115,1
62,PAZOPANIB HYDROCHLORIDE,TAMOXIFEN CITRATE,11525740,2733525,-0.962032447,-0.751898615,-0.901458564,-0.855035687,2.4395,1
63,GEMZAR (LILLY),NSC 85998,356653,23615975,-1.7572407280000002,0.282910509,-3.480483505,-0.286038967,6.5695,1
64,ALTRETAMINE,IMIQUIMOD,2123,57469,-0.188742254,-8.287323143,-8.590150103,-9.180357928,-6.1995,-1
65,RUXOLITINIB,IMATINIB,25126798,5291,-1.993699255,-3.972137925,-3.4257619480000003,-3.745528222,-2.0125,-1
66,CHEMBL277800,ANTIBIOTIC AD 32,354624,41744,3.94972114,4.946972143,4.966446273,5.000986222,24.7305,1
67,PAZOPANIB HYDROCHLORIDE,VISMODEGIB,11525740,24776445,-1.8030954590000001,-0.028306013999999997,-0.314126867,-0.315146799,5.562,1
68,VINCRISTINE SULFATE,ELOXATIN (TN) (SANOFI SYNTHELAB),249332,24197464,-4.1842152960000005,-1.41016811,2.741300411,2.597714378,1.8235,1
69,CRIZOTINIB,NSC733504,11626560,54608520,-1.151128427,3.1524522139999998,2.419101232,4.653793722,10.055,1
70,NAVELBINE DITARTRATE (TN),GEMZAR (LILLY),25136944,356653,-2.065389958,0.215374791,1.21586417,1.136760202,13.2505,1
71,CABAZITAXEL,ROMIDEPSIN,9854073,5352062,-5.761684962,-4.870193572,-5.162849268,-2.4387951169999997,-20.8505,-1
72,PAZOPANIB HYDROCHLORIDE,ALLOPURINOL,11525740,2094,-1.785345424,1.231554504,1.63523218,1.869878335,4.547,1
73,THIOGUANINE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,2723601,400633,-9.388896904,-7.095923562,-15.29407638,-6.324298175,14.5685,1
74,ROMIDEPSIN,MITOMYCINE,5352062,5746,-0.6973217490000001,4.093100835,-24.313277199999998,4.03534327,2.582,1
75,LETROZOLE,TRIETHYLENEMELAMINE,3902,5799,-7.96240207,-2.83932327,-2.637209782,-1.264297147,4.03,1
76,SN-38,NSC733504,104842,54608520,-3.87332409,0.620408429,-13.68358759,-0.760218119,2.3695,1
77,CARBOPLATIN,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,38904,400633,-2.688146488,-1.4585497280000002,-4.011102413,-1.8124106869999999,-3.6245,-1
78,PIPOBROMAN,ALLOPURINOL,4842,2094,-3.839334752,-0.837035208,-0.18754650899999997,-0.41585373,1.45,1
79,LOMUSTINE,ADM HYDROCHLORIDE,3950,32874,0.253503813,0.8415491820000001,4.497853662,5.1654521330000005,2.9555,1
80,5-FU,MELPHALAN HYDROCHLORIDE,3385,9927978,-4.90583516,-5.945776165,-1.21505975,-0.546930286,-12.3865,-1
81,IMATINIB,PLICAMYCIN,5291,163659,-0.007293329,0.961302269,-21.97687772,0.8669982,6.54,1
82,DAUNORUBICIN HYDROCHLORIDE,GEMZAR (LILLY),62770,356653,-5.211812752,-1.446561526,-2.174161975,-1.152152508,-8.36,-1
83,PACLITAXEL,ADM HYDROCHLORIDE,36314,32874,-6.728746404,-3.843370562,-4.128123361,0.5424802670000001,-14.92325,-1
84,ABIRATERONE,SN-38,132971,104842,4.755592699,5.20298155,-40.97164897,6.348527656,20.7445,1
85,LENALIDOMIDE,ANTIBIOTIC AD 32,216326,41744,-3.3245123569999997,-6.051626091,-2.999764548,-3.458496339,-6.0015,-1
86,5-FLUORO-2'-DEOXYURIDINE,IXABEPILONE,3363,6445540,-6.120670897,-4.522962742,1.16761087,2.4998913330000003,-6.294,-1
87,SUNITINIB,PRALATREXATE,5329102,148121,5.22367283,5.091555403,-9.302004085,0.433334964,6.4005,1
88,LAPATINIB,ANASTROZOLE,208908,2187,0.21891093399999997,0.124200445,-0.866818558,-1.036054125,2.2135,1
89,VEMURAFENIB,TRETINOIN,42611257,444795,-2.651745327,-3.8613221689999997,-1.440974325,-4.894609481,-4.526,-1
90,CABAZITAXEL,AXITINIB,9854073,6450551,-1.517753602,-0.604375986,-20.8005309,-0.892218119,8.5515,1
91,LENALIDOMIDE,NAVELBINE DITARTRATE (TN),216326,25136944,-5.943632422,-4.603869979,-15.045543799999999,-1.772361233,9.176,1
92,NSC141540,TOPOTECAN HYDROCHLORIDE,439525,60699,-10.34938099,-6.025651326,-2.7528973530000003,-1.091946493,8.1015,1
93,ANTIBIOTIC AY 22989,MITOTANE,54600319,4211,-1.308705996,-3.366390915,-5.452036992000001,-4.196884684,-2.6405,-1
94,CHLORAMBUCIL,QUINACRINE HYDROCHLORIDE,2708,5351141,-15.44731265,-11.72823202,-6.5905481560000005,-4.405505354,2.3945,1
95,TEMOZOLOMIDE,AMIFOSTINE,5394,2141,4.594125743,5.869542703,-0.842682466,-1.72426217,5.072,1
96,GEFITINIB,IFOSFAMIDE,123631,3690,1.913165675,5.1710800930000005,-17.82036256,3.695892992,11.3255,1
97,VISMODEGIB,LOMUSTINE,24776445,3950,2.8139265260000004,7.186513443,0.465291959,7.653319474,16.9175,1
98,CYTARABINE HYDROCHLORIDE,PIPOBROMAN,6252,4842,-2.984431493,-1.271225472,0.877137022,2.3520261430000002,-3.2615,-1
99,VANDETANIB,METHOTREXATE,3081361,126941,-5.434415867,-5.794131576,-3.971539187,-3.88537473,5.0965,1
100,NSC733504,PLICAMYCIN,54608520,163659,-6.400999951,-2.939697203,-1.544806268,-1.279922435,10.6505,1
101,ZOLEDRONIC ACID,BORTEZOMIB,68740,387447,0.712074434,-0.49292609299999995,-27.95024389,-8.326571778,0.0,-1
102,NILOTINIB,BUSULFAN,644241,2478,0.019779263999999998,3.3275794789999997,-1.7294949,-1.123472344,3.5180000000000002,1
103,ALTRETAMINE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,2123,400633,-1.5732490190000001,-5.205863063,-7.850716938,-6.369800142000001,-2.455,-1
104,VANDETANIB,QUINACRINE HYDROCHLORIDE,3081361,5351141,-7.914033827000001,-5.934858739,-3.832097161,-2.282252289,14.370999999999999,1
105,PLICAMYCIN,NSC256439,163659,3685,2.394295875,4.563029543,-3.875082532,7.128401400000001,18.01,1
106,ADM HYDROCHLORIDE,EXEMESTANE,32874,60198,1.103909072,2.853132931,2.081291496,2.262834878,2.9375,1
107,LOMUSTINE,CYTARABINE HYDROCHLORIDE,3950,6252,-9.562491691,-5.384673685,-1.306105438,0.303914378,-0.504,-1
108,HYDROXYUREA,MECHLORETHAMINE HYDROCHLORIDE,3657,5935,-2.132291205,-0.636052975,-22.10345931,-3.3300095510000003,0.8370000000000001,1
109,URACIL MUSTARD,AMIFOSTINE,6194,2141,-2.196496961,2.579896492,-18.15323512,1.5574482440000001,17.3565,1
110,AXITINIB,NILOTINIB,6450551,644241,0.250330138,0.240445593,-0.8420242259999999,-1.0709746340000001,4.9365,1
111,CHEMBL17639,ANTIBIOTIC AD 32,1546,41744,-4.21050332,-4.355909104,-0.748010205,1.81893909,7.4395,1
112,ALTRETAMINE,ADM HYDROCHLORIDE,2123,32874,-0.46804684700000004,-0.845594773,-12.07911202,2.824403067,2.391,1
113,CHEMBL17639,SUNITINIB,1546,5329102,-10.96708518,-2.22078133,-8.304027226,-0.039106300000000004,6.372000000000001,1
114,RALOXIFENE,TAMOXIFEN CITRATE,5035,2733525,-1.6778954169999998,-3.6374371119999998,-5.441125054,-5.249369444,-1.442,-1
115,5-FU,LAPATINIB,3385,208908,-2.182188196,-5.17346681,-4.944360156,-4.195551452,-10.585,-1
116,DOCETAXEL,NSC 85998,148124,23615975,4.5032201810000005,-1.472175299,-3.17999268,-2.7702522889999996,0.0885,1
117,VINBLASTINE SULFATE,BORTEZOMIB,5388983,387447,2.025845229,1.044737887,-1.926084269,-3.274636833,26.2845,1
118,CHEMBL17639,ALLOPURINOL,1546,2094,-2.549881652,3.677231931,-16.77634808,-2.431299576,1.814,1
119,SN-38,ZOLEDRONIC ACID,104842,68740,1.0323666059999999,-1.736842397,-21.80575126,-2.146884189,3.0695,1
120,ABIRATERONE,ALTRETAMINE,132971,2123,-0.124351771,-0.44338624299999996,-2.66976241,-1.7683060000000002,2.614,1
121,CHEMBL17639,ERLOTINIB HYDROCHLORIDE,1546,176871,1.4832808080000002,-3.491814208,-6.73036137,-0.44350488899999996,-4.801,-1
122,AZACYTIDINE,SORAFENIB,1805,216239,-2.903752887,-0.36895517899999997,-9.433633964,-1.617194889,5.3865,1
123,THIOTEPA,PROCARBAZINE HYDROCHLORIDE,5453,9703,1.952572727,1.952232357,0.008855155,3.6675153330000003,6.268,1
124,NSC141540,ANASTROZOLE,439525,2187,-12.40480906,-4.754815838,-5.717838165,-3.514773856,4.8985,1
125,VANDETANIB,TEMOZOLOMIDE,3081361,5394,-2.921673128,2.0125564330000003,-2.590417558,4.456035159,12.7125,1
126,URACIL MUSTARD,MERCAPTOPURINE,6194,667490,-13.84429751,-26.48480333,-24.37286463,-21.86177329,-26.634,-1
127,AXITINIB,ABIRATERONE,6450551,132971,-0.051668557000000004,-3.1918901969999998,-3.579758014,-4.507052111,3.85,1
128,MITOXANTRONE,DOCETAXEL,4212,148124,-1.443429565,-2.081680787,1.765851125,4.051637254,-4.6145,-1
129,LENALIDOMIDE,IMIQUIMOD,216326,57469,-2.089596326,-5.692313062,-4.654263358,-4.60455133,-5.2285,-1
130,VISMODEGIB,THALIDOMIDE,24776445,5426,4.832984101,9.597302487,8.101266897999999,7.935027333,10.176,1
131,FLUDARABINE BASE,IXABEPILONE,3367,6445540,-5.4819669829999995,-6.02522712,-2.073304751,-1.161106778,0.6795,1
132,DACARBAZINE,ANTIBIOTIC AY 22989,5353562,54600319,-8.178997146,-9.849024435,-11.45070306,-8.660442814,-6.3875,-1
133,THIOGUANINE,CYCLOPHOSPHAMIDE,2723601,2907,-6.295551545,3.5219021539999997,-23.08320579,-1.8001070080000001,8.3745,1
134,PLICAMYCIN,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,163659,400633,-1.255033896,-2.5318813319999998,-37.58049819,-1.289107811,-19.7925,-1
135,5-FU,ANTIBIOTIC AD 32,3385,41744,-3.676322944,-6.625163802,-3.9992694189999995,-3.9422181189999996,-14.341,-1
136,TENIPOSIDE,ACTINOMYCIN D,452548,44415057,-6.728160482000001,-1.333692168,-1.190068505,-1.038607008,14.376,1
137,TRETINOIN,SORAFENIB,444795,216239,7.7263986220000005,10.5286758,5.896236786,7.464102699,3.1060000000000003,1
138,VINCRISTINE SULFATE,ADM HYDROCHLORIDE,249332,32874,-1.339042471,3.26658824,0.053336657999999995,3.244934378,7.45,1
139,TRIETHYLENEMELAMINE,NSC-127716,5799,16886,-6.6950838070000005,-1.7188432230000001,-1.195828373,0.109871444,8.7025,1
140,LENALIDOMIDE,TRETINOIN,216326,444795,-4.472431242,-7.921914556,-0.44060752299999995,-4.67749837,-3.0555,-1
141,EXEMESTANE,ANTIBIOTIC AD 32,60198,41744,-1.5131640130000001,-5.201962719,-5.032125638,-4.966943013,-1.6485,-1
142,NAVELBINE DITARTRATE (TN),ALLOPURINOL,25136944,2094,-9.466531693,-2.339370328,-18.7703207,-0.682718119,11.493,1
143,GEMZAR (LILLY),EMCYT (PHARMACIA),356653,54611422,-2.7573433119999997,1.217503749,-17.89044554,-1.7336120330000002,-1.4555,-1
144,THIOGUANINE,AMIFOSTINE,2723601,2141,-7.683227671,-6.285283501,-28.413503600000002,-7.2999968,8.8595,1
145,ANTIBIOTIC AD 32,AMINOLEVULINIC ACID HYDROCHLORIDE,41744,123608,-7.19157317,-5.558192771,-2.508163721,-0.810196079,6.303,1
146,AXITINIB,BUSULFAN,6450551,2478,-1.181153211,-6.921568333,-7.609139625,-8.674061713,5.32,1
147,CHEMBL17639,NSC256439,1546,3685,5.889448219,5.961224562000001,11.39901387,12.656308000000001,10.972000000000001,1
148,NSC141540,THIOTEPA,439525,5453,-6.451044402999999,-5.122353754,-2.838503045,-1.110616702,0.4425,1
149,NSC141540,BUSULFAN,439525,2478,-12.17143022,-3.842440985,-19.67179516,-2.38996202,8.0405,1
150,ANASTROZOLE,PRALATREXATE,2187,148121,4.993310006000001,0.119327763,-7.288860872000001,-8.987732577000001,1.64,1
151,ZOLEDRONIC ACID,MECHLORETHAMINE HYDROCHLORIDE,68740,5935,10.27522536,13.62614504,-15.14841217,-1.500000333,16.7265,1
152,LOMUSTINE,PROCARBAZINE HYDROCHLORIDE,3950,9703,-5.529740246,-0.8822931190000001,-5.376520869,0.366521772,2.3165,1
153,NAVELBINE DITARTRATE (TN),ANASTROZOLE,25136944,2187,-9.071597894,-2.212584696,-5.318927765,-0.8814958959999999,7.1770000000000005,1
154,AZACYTIDINE,ALLOPURINOL,1805,2094,0.982361785,-4.375380602,-10.99030899,-9.311593473,2.307,1
155,CABAZITAXEL,BLEOMYCIN,9854073,5360373,-1.1420568009999998,-1.144106107,2.099287993,3.936680825,2.8930000000000002,1
156,MERCAPTOPURINE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,667490,400633,-4.13600714,-1.5918874619999999,-7.50978922,-1.287194889,5.569,1
157,VEMURAFENIB,LOMUSTINE,42611257,3950,-6.276161863,3.1691455410000002,1.20171957,2.086321641,14.272,1
158,CELECOXIB,AMIFOSTINE,2662,2141,2.274383878,-0.830888135,-1.672493368,-4.730077477,-1.9965,-1
159,RUXOLITINIB,URACIL MUSTARD,25126798,6194,-9.729776965,-3.2995410360000004,-3.6060592889999996,-1.887347193,8.6845,1
160,5-FLUORO-2'-DEOXYURIDINE,BORTEZOMIB,3363,387447,-1.909383772,0.6538867270000001,-3.4221368560000003,-0.495521561,2.4859999999999998,1
161,PAZOPANIB HYDROCHLORIDE,SUNITINIB,11525740,5329102,1.354384473,-1.532764674,-6.120189586,-6.202607007999999,-1.5285,-1
162,CHLORAMBUCIL,NILOTINIB,2708,644241,-11.01443845,-7.614540943,-7.03372987,-6.746884785,4.9335,1
163,CARBOPLATIN,PRALATREXATE,38904,148121,-4.882345491000001,2.649064628,0.36107463700000003,1.835414111,-6.041,-1
164,MERCAPTOPURINE,34793-34-5,667490,248862,-1.8241346390000002,-1.754415057,-7.949906083999999,-2.493708275,3.4825,1
165,FULVESTRANT,IMIQUIMOD,104741,57469,3.3865514830000003,-2.254148161,3.340479923,-0.550397989,-0.685,-1
166,CABAZITAXEL,FLUDARABINE BASE,9854073,3367,1.066761273,2.7822518310000004,-10.6325966,5.291926868,1.859,1
167,RALOXIFENE,THIOGUANINE,5035,2723601,-2.240333594,-0.007959912,3.334643733,1.6661998580000001,30.793000000000003,1
168,DASATINIB,CARMUSTINE,3062316,2578,-6.748025102000001,-6.583158499,8.186135905,-2.269107008,-4.9895,-1
169,RALOXIFENE,CRIZOTINIB,5035,11626560,-2.377972659,-3.3520086489999996,-7.758462077000001,-4.694542722,0.659,1
170,MELPHALAN HYDROCHLORIDE,ANTIBIOTIC AD 32,9927978,41744,-5.9070086239999995,-2.0550754280000003,-1.396952152,-1.240387458,0.182,1
171,PAZOPANIB HYDROCHLORIDE,NSC733504,11525740,54608520,-2.568863376,-1.305941264,-3.9809756139999997,-0.38784709999999994,-0.713,-1
172,5-FU,IXABEPILONE,3385,6445540,-1.409662009,-4.488396511,-4.78807773,-4.786216667,-11.137,-1
173,ANTIBIOTIC AY 22989,PIPOBROMAN,54600319,4842,-5.813122158,0.382453562,1.621434408,2.252255611,1.5759999999999998,1
174,ADM HYDROCHLORIDE,CARMUSTINE,32874,2578,-2.686371677,1.3617417680000001,-32.74453093,1.7676491109999999,6.819,1
175,ANTIBIOTIC AD 32,NSC 85998,41744,23615975,-1.179008076,1.1124755,-23.57538758,-1.749077189,0.599,1
176,GEMZAR (LILLY),FULVESTRANT,356653,104741,-0.781737427,-1.85309136,-72.73768089,0.382003111,24.081,1
177,VANDETANIB,ROMIDEPSIN,3081361,5352062,-4.97681883,-6.862170405,-8.231267849,-5.373439955,2.8195,1
178,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,AMINOLEVULINIC ACID HYDROCHLORIDE,400633,123608,3.438126417,1.570691291,-8.787602781,-8.869998444,8.3415,1
179,MITOXANTRONE,IXABEPILONE,4212,6445540,1.782566616,1.484230531,0.753160365,1.2216714,1.0290000000000001,1
180,PLICAMYCIN,FULVESTRANT,163659,104741,-0.571084369,1.3134927779999999,-31.09223851,0.587559659,17.826,1
181,MEGESTROL ACETATE,CO-V,11683,40926,3.1978348289999996,-0.679633005,-10.00723979,-9.154498599999998,1.2009999999999998,1
182,NAVELBINE DITARTRATE (TN),TOPOTECAN HYDROCHLORIDE,25136944,60699,-13.4284893,-3.138087923,0.554032221,1.684736381,8.1265,1
183,EXEMESTANE,ERLOTINIB HYDROCHLORIDE,60198,176871,-1.4430460180000002,0.137348784,0.102706224,0.326834764,14.238,1
184,THIOGUANINE,CRIZOTINIB,2723601,11626560,-10.03778041,-6.208019397999999,-5.086533021,-5.1506708560000005,11.6545,1
185,DAUNORUBICIN HYDROCHLORIDE,ALLOPURINOL,62770,2094,-4.082699671,0.45256602799999995,-11.828722500000001,1.3608129359999999,5.7075,1
186,ABIRATERONE,IXABEPILONE,132971,6445540,-0.7053146090000001,-1.8315218569999998,-2.218254995,-2.9488060000000003,-0.155,-1
187,ROMIDEPSIN,CARMUSTINE,5352062,2578,4.52637742,3.635770431,2.507947188,6.005383999999999,32.5205,1
188,PACLITAXEL,PIPOBROMAN,36314,4842,-5.411092561,0.15174203,-1.29093933,0.9464533890000001,-8.18,-1
189,LOMUSTINE,METHOXSALEN,3950,4114,-4.435279757,3.1443932510000003,-1.217323777,0.9625596590000001,9.472000000000001,1
190,PLICAMYCIN,MECHLORETHAMINE HYDROCHLORIDE,163659,5935,1.397291747,8.214031745,-11.47796596,-5.032720791,8.5305,1
191,ABIRATERONE,CHEMBL17639,132971,1546,-7.429245839,-3.309509619,-31.39160156,-2.260236,5.492000000000001,1
192,METHOTREXATE,THIOTEPA,126941,5453,-7.639145514,-9.904633695,-5.7679642829999995,-4.344572611,-20.3735,-1
193,NAVELBINE DITARTRATE (TN),LAPATINIB,25136944,208908,0.9920683840000001,4.197964192,-8.908494202,5.097315757,17.0075,1
194,AMIFOSTINE,IXABEPILONE,2141,6445540,1.807832514,3.213964245,-13.88996293,3.9445734439999995,2.2840000000000003,1
195,VANDETANIB,MERCAPTOPURINE,3081361,667490,-13.19849576,-27.29914518,-25.86083668,-24.21621773,-21.721,-1
196,ABIRATERONE,LETROZOLE,132971,3902,-1.55512806,1.8093029090000001,-1.262053758,2.659457949,5.394,1
197,CHLORAMBUCIL,PLICAMYCIN,2708,163659,-2.181818883,0.078145029,1.406171602,1.423226326,15.958,1
