,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
30,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,IFOSFAMIDE,400633,3690,3.9286481689999997,-1.198846144,-7.447238185,-7.823361356,-2.6,-1
31,5-FLUORO-2'-DEOXYURIDINE,MITOTANE,3363,4211,-0.813051637,-1.7401931430000002,-7.713985835,-3.9615661560000004,1.8665,1
32,VINBLASTINE SULFATE,PIPOBROMAN,5388983,4842,4.28624737,9.343096559,2.7066562339999996,4.867525489,16.913,1
33,SORAFENIB,QUINACRINE HYDROCHLORIDE,216239,5351141,-2.343007236,-6.594688539,-28.30416918,-4.139966006,-2.5735,-1
34,BUSULFAN,ERLOTINIB HYDROCHLORIDE,2478,176871,4.303639713,0.5754574060000001,-5.459397146000001,-4.980852222,-0.8945,-1
35,5-FLUORO-2'-DEOXYURIDINE,LAPATINIB,3363,208908,-0.116076863,0.42753023799999995,-5.729975805,-2.133521642,0.034,1
36,MITOTANE,ADM HYDROCHLORIDE,4211,32874,-8.924755529,-5.9022162410000005,-4.54109585,-2.290552,1.7855,1
37,DEXRAZOXANE,MEGESTROL ACETATE,71384,11683,-0.612101508,4.796390908999999,-1.570019864,-0.014273673999999998,7.5025,1
38,VANDETANIB,MITOTANE,3081361,4211,0.5310052279999999,5.979133581,2.188279736,3.26639032,5.507999999999999,1
39,ADM HYDROCHLORIDE,ADM HYDROCHLORIDE,32874,32874,-2.651880661,2.263666148,1.417136075,3.863529067,8.1795,1
40,CO-V,CARMUSTINE,40926,2578,-2.5021108930000002,-4.60440218,-3.700664779,-3.934472468,-2.542,-1
41,DEXRAZOXANE,IMATINIB,71384,5291,-2.1342755490000003,-2.3111718430000003,-4.162001184,-4.1222187980000005,0.3395,1
42,ABIRATERONE,CHLORAMBUCIL,132971,2708,-2.9029616430000003,-4.692754713999999,-7.1308374610000005,-5.687926806,-0.8105,-1
43,TRIETHYLENEMELAMINE,NSC 85998,5799,23615975,-4.187369797,2.289853999,-11.92840212,0.8542263259999999,21.073,1
44,ABIRATERONE,CYCLOPHOSPHAMIDE,132971,2907,-2.161988885,-8.259879681000001,-12.08068203,-9.075364267000001,-0.7355,-1
45,NSC 85998,AMIFOSTINE,23615975,2141,-1.6048505830000002,0.301477111,-2.628460574,-2.427995896,2.7515,1
46,AXITINIB,FLUDARABINE BASE,6450551,3367,-1.877203645,-7.1155318979999995,-9.27881779,-8.13660968,-8.338,-1
47,ABIRATERONE,AXITINIB,132971,6450551,-0.23907414300000002,10.12811394,7.978882415,8.215024002,12.731,1
48,5-FU,BENDAMUSTINE HYDROCHLORIDE,3385,77082,0.801618505,-1.909712532,-12.51496718,-4.164311111,-17.01,-1
49,34793-34-5,EMCYT (PHARMACIA),248862,54611422,-1.069874875,0.163455196,-2.986121097,-2.077429678,-0.6405,-1
50,ALLOPURINOL,CYCLOPHOSPHAMIDE,2094,2907,1.8916050780000002,4.902968089,-0.37721343700000004,-0.089128544,4.677,1
51,THIOTEPA,FLUDARABINE BASE,5453,3367,-1.6185384459999999,0.877178916,-3.485205562,-1.511077117,1.1735,1
52,THIOTEPA,BORTEZOMIB,5453,387447,-0.12886313900000002,0.739023738,-1.028649181,-0.241303622,42.4795,1
53,AXITINIB,FULVESTRANT,6450551,104741,-0.778778689,4.251407187,1.233292367,2.507559831,2.7655,1
54,THIOTEPA,IFOSFAMIDE,5453,3690,0.5219020120000001,0.543481694,-2.664019208,-2.053675047,-0.03,-1
55,LETROZOLE,ZOLEDRONIC ACID,3902,68740,-0.934152786,-2.828686555,0.569893758,-3.7057723460000003,-2.0069999999999997,-1
56,PEMETREXED,CHEMBL277800,446556,354624,-9.674731002,-7.662939136,-14.75920515,-5.119828844,-17.866,-1
57,CRIZOTINIB,BENDAMUSTINE HYDROCHLORIDE,11626560,77082,1.37752235,6.947213256,-16.1678584,2.469168098,17.951,1
58,SORAFENIB,METHOXSALEN,216239,4114,7.445837162,7.731065175,-3.4530174330000003,-4.164442814,4.016,1
59,SN-38,BENDAMUSTINE HYDROCHLORIDE,104842,77082,-3.91571426,2.260010779,-12.91714144,0.44536633700000006,3.1375,1
60,MITOTANE,CO-V,4211,40926,-1.493464176,0.00356271,0.977133247,0.511858944,0.015,1
61,LENALIDOMIDE,DASATINIB,216326,3062316,1.079935059,0.923240845,-3.249070391,-4.552773674,-1.5555,-1
62,CARBOPLATIN,NSC733504,38904,54608520,-0.14170004,1.3789802690000001,-9.26979126,-3.0866058439999997,6.2105,1
63,DEXRAZOXANE,CHEMBL277800,71384,354624,-6.604407319,-5.39986857,-18.06221021,-4.631030067,-19.9825,-1
64,RALOXIFENE,CHEMBL277800,5035,354624,-5.078225831,4.359047253,-13.03167429,-0.927350672,17.6335,1
65,MITOTANE,CHEMBL277800,4211,354624,-1.356641805,1.4876941769999998,-11.09050528,-0.388795117,8.067,1
66,RALOXIFENE,PRALATREXATE,5035,148121,7.382167547999999,5.008103967,-3.599684851,-6.321887511,3.6105,1
67,RUXOLITINIB,GEMZAR (LILLY),25126798,356653,3.5037556939999996,2.5357319990000002,-10.85396527,-4.054964642,2.2305,1
68,MITOTANE,TOPOTECAN HYDROCHLORIDE,4211,60699,-2.014759577,0.760311595,-14.51959309,-0.5233963110000001,-4.979,-1
69,CYTARABINE HYDROCHLORIDE,PROCARBAZINE HYDROCHLORIDE,6252,9703,-5.352414827,3.5455365339999996,-32.42920919,2.160892992,11.5385,1
70,DACARBAZINE,THALIDOMIDE,5353562,5426,1.269769028,3.872162944,0.29169673100000004,-0.642276147,3.8385,1
71,SORAFENIB,PROCARBAZINE HYDROCHLORIDE,216239,9703,2.8621540580000002,3.9479836410000004,-1.166312283,-1.4044430780000001,3.747,1
72,LETROZOLE,BLEOMYCIN,3902,5360373,-4.958198595,-5.5670041370000005,4.497546938,-3.2235514519999997,-4.1155,-1
73,ROMIDEPSIN,TOPOTECAN HYDROCHLORIDE,5352062,60699,8.06062983,8.099146747999999,-11.04975408,8.3487445,18.7535,1
74,METHOTREXATE,EMCYT (PHARMACIA),126941,54611422,-8.864432439,-12.21503784,-10.24087822,-7.134326851,-27.791999999999998,-1
75,SORAFENIB,MITOMYCINE,216239,5746,-1.305582407,-2.583771648,-13.74078326,-4.834382333,2.4975,1
76,5-FU,NSC733504,3385,54608520,1.4190600269999998,2.5077717440000002,5.237137999,5.842717222,-7.2875,-1
77,ACTINOMYCIN D,SN-38,44415057,104842,-10.23363539,-1.290069631,-1.991562074,-0.7081212,11.444,1
78,LENALIDOMIDE,BUSULFAN,216326,2478,4.400956536,5.952460291,-2.93800589,-4.415884785,4.62,1
79,ANASTROZOLE,ZOLINZA,2187,5311,1.8218292219999999,-0.6559259510000001,-8.949883007999999,-8.253332333,9.836,1
80,ANASTROZOLE,TOPOTECAN HYDROCHLORIDE,2187,60699,-0.47501287600000003,1.899566284,-2.237723524,-1.77243094,16.67,1
81,IMATINIB,NSC 85998,5291,23615975,12.40035858,16.37206542,-2.7042020730000003,-1.717776147,11.672,1
82,VINCRISTINE SULFATE,CARBOPLATIN,249332,38904,-2.298843083,-4.132218067,-56.66291435,-5.222410067,-22.74,-1
83,SORAFENIB,AMIFOSTINE,216239,2141,-2.3930407519999997,-1.995789005,6.869573562999999,1.4966832780000001,-0.9865,-1
84,THIOGUANINE,NSC 85998,2723601,23615975,-3.995231431,-2.9295165969999997,-16.91473244,-2.1492995759999998,-4.563,-1
85,ZOLEDRONIC ACID,ADM HYDROCHLORIDE,68740,32874,1.020990973,4.437282108,-16.03258997,2.074121671,11.33125,1
86,LOMUSTINE,ZOLEDRONIC ACID,3950,68740,1.2500524240000002,3.1091791189999998,-1.043703432,-1.644054125,8.1845,1
87,TENIPOSIDE,CRIZOTINIB,452548,11626560,-6.016060015,-1.540719678,-5.136837665,-3.794414733,2.186,1
88,34793-34-5,ANASTROZOLE,248862,2187,0.9032774990000001,5.615168814,1.9574945419999998,2.7042017869999997,8.8875,1
89,ABIRATERONE,MERCAPTOPURINE,132971,667490,-12.77960508,-21.77151311,-21.39179545,-21.86780784,-11.3945,-1
90,PLICAMYCIN,NSC 85998,163659,23615975,1.1150562,1.961669464,-64.87611121,0.71956437,2.6495,1
91,AMINOLEVULINIC ACID HYDROCHLORIDE,IFOSFAMIDE,123608,3690,2.347178601,8.325436626,0.633225438,2.128890519,9.4255,1
92,CABAZITAXEL,LOMUSTINE,9854073,3950,9.13424392,5.323740974,-13.55577644,5.020593535,9.4655,1
93,CHLORAMBUCIL,MECHLORETHAMINE HYDROCHLORIDE,2708,5935,0.603306059,-6.982904616,-13.70969736,-12.95899578,-5.26,-1
94,ANTIBIOTIC AY 22989,ADM HYDROCHLORIDE,54600319,32874,2.587729244,6.202934777,5.528290758,7.433167702,12.1875,1
95,LETROZOLE,BUSULFAN,3902,2478,3.3220992480000002,7.842458894,5.067481969,3.387559778,8.193999999999999,1
96,DOCETAXEL,CO-V,148124,40926,-2.45657247,-2.8879197710000004,3.1723812639999998,-1.992440341,-0.747,-1
97,METHOXSALEN,IMIQUIMOD,4114,57469,6.254405451,3.51240246,0.364903229,-3.3811157869999997,-3.633,-1
98,CYCLOPHOSPHAMIDE,BORTEZOMIB,2907,387447,-4.778083831,-9.125730981,-7.484784492999999,-6.157772888999999,12.7095,1
99,CHEMBL277800,PIPOBROMAN,354624,4842,-1.9492127890000002,-0.860849992,0.49329072,-1.183239561,1.3615,1
100,RALOXIFENE,ADM HYDROCHLORIDE,5035,32874,0.149986791,0.812025358,0.788106139,0.5266441999999999,13.2745,1
101,THALIDOMIDE,PROCARBAZINE HYDROCHLORIDE,5426,9703,-0.458432966,-0.496793669,-1.00052353,-2.123551311,-0.17600000000000002,-1
102,THIOTEPA,TOPOTECAN HYDROCHLORIDE,5453,60699,-4.91096797,0.215169114,-7.842938137000001,-0.41212845,2.115,1
103,NSC141540,ANTIBIOTIC AY 22989,439525,54600319,-5.532680106,-8.818709105,-9.770206426,-9.512387458,-7.2255,-1
104,URACIL MUSTARD,EMCYT (PHARMACIA),6194,54611422,-2.9979621410000004,-8.195163139,-11.00010672,-9.980141133,-1.073,-1
105,ZOLINZA,QUINACRINE HYDROCHLORIDE,5311,5351141,-6.587315901,-3.438885266,-3.6791979880000003,-2.912474511,3.819,1
106,LOMUSTINE,CHEMBL17639,3950,1546,-0.142566193,4.137163687,-3.205646849,-0.453276347,11.0605,1
107,GEMZAR (LILLY),PROCARBAZINE HYDROCHLORIDE,356653,9703,-6.049197849,-2.1888343,-37.23766669,-3.456884785,12.625,1
108,MECHLORETHAMINE HYDROCHLORIDE,IMIQUIMOD,5935,57469,0.90002375,4.450659718,2.980919524,2.908646949,3.3845,1
109,EXEMESTANE,MELPHALAN HYDROCHLORIDE,60198,9927978,0.736538792,4.229569337,-17.12466403,-0.134884785,-3.6910000000000003,-1
110,MELPHALAN HYDROCHLORIDE,TOPOTECAN HYDROCHLORIDE,9927978,60699,0.18463007399999998,1.685509835,-79.72446585,-3.962276147,8.485,1
111,ABIRATERONE,ANTIBIOTIC AD 32,132971,41744,0.71704787,5.894079887,4.5442442739999995,4.114264096,5.0305,1
112,DAUNORUBICIN HYDROCHLORIDE,FULVESTRANT,62770,104741,-1.3984313830000001,-5.218553673,-9.314233029,-7.95655128,-1.8519999999999999,-1
113,NSC141540,DAUNORUBICIN HYDROCHLORIDE,439525,62770,-4.338138729,-1.7501333609999998,-6.8914173089999995,-4.3940603860000005,9.2115,1
114,ABIRATERONE,BENDAMUSTINE HYDROCHLORIDE,132971,77082,0.22608466100000002,3.625196742,-6.051652396000001,0.23223891100000002,9.9335,1
115,MERCAPTOPURINE,ADM HYDROCHLORIDE,667490,32874,-7.819268297000001,-6.2442679189999994,-5.500008601,-3.238013,-4.513,-1
116,VANDETANIB,TRETINOIN,3081361,444795,3.66663623,8.483858557000001,5.081410668999999,5.680945875,9.365,1
117,ALLOPURINOL,MITOMYCINE,2094,5746,-4.3336569119999995,-2.508809141,-4.065980617,-2.675749133,1.0325,1
118,CABAZITAXEL,DOCETAXEL,9854073,148124,-3.368885465,-5.58538073,-5.392982438,-1.942449799,-39.106,-1
119,NSC141540,THALIDOMIDE,439525,5426,2.297800718,1.675168398,-5.586577406,-0.7424985690000001,8.192,1
120,PIPOBROMAN,IFOSFAMIDE,4842,3690,-3.524137669,2.610154955,-11.31182843,3.7376082110000004,11.366,1
121,VEMURAFENIB,EXEMESTANE,42611257,60198,3.778855093,5.891305324,3.6890622339999997,8.029367327000001,-7.327000000000001,-1
122,AMINOLEVULINIC ACID HYDROCHLORIDE,TOPOTECAN HYDROCHLORIDE,123608,60699,-1.179106823,3.011743557,-18.35407476,-3.0366058889999996,18.0075,1
123,VISMODEGIB,SN-38,24776445,104842,-1.0277192720000001,5.757450605,-28.5343588,-1.5829646419999999,11.1565,1
124,RALOXIFENE,SUNITINIB,5035,5329102,8.692009443,10.42541798,-4.686830383,-1.389776856,12.459000000000001,1
125,DOCETAXEL,ZOLINZA,148124,5311,-0.655395505,9.050609951,1.303401203,3.0543490889999996,20.912,1
126,PACLITAXEL,PLICAMYCIN,36314,163659,7.011837169,7.18437079,-7.536863187000001,7.031204882999999,18.857,1
127,CHLORAMBUCIL,AMINOLEVULINIC ACID HYDROCHLORIDE,2708,123608,-1.523993943,-8.636519374,-11.52424382,-10.02663291,-8.1565,-1
128,LAPATINIB,MECHLORETHAMINE HYDROCHLORIDE,208908,5935,-2.378379856,1.437047781,-2.108479809,-0.8993287409999999,8.702,1
129,ROMIDEPSIN,MERCAPTOPURINE,5352062,667490,-0.611306664,-2.0804026490000003,-0.9128877390000001,-2.530192411,11.559000000000001,1
130,BLEOMYCIN,MERCAPTOPURINE,5360373,667490,-0.017482116000000002,1.668517485,2.062313321,2.0231408230000003,-1.1909999999999998,-1
131,ANTIBIOTIC AY 22989,ERLOTINIB HYDROCHLORIDE,54600319,176871,-3.9192969019999997,-0.758065415,-16.50442786,-3.132440341,11.835,1
132,NAVELBINE DITARTRATE (TN),DOCETAXEL,25136944,148124,4.291393727,3.9543245469999997,4.2003774410000005,8.191581699,-22.3715,-1
133,VINCRISTINE SULFATE,THALIDOMIDE,249332,5426,-2.123033818,-4.842552479,-65.34293359,-6.179107008,-0.526,-1
134,LENALIDOMIDE,THALIDOMIDE,216326,5426,-1.275064296,-7.158243037999999,-4.466405637,-6.26454027,-6.8945,-1
135,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,BORTEZOMIB,400633,387447,4.780747291,5.081455649,-48.78491335,-2.241233915,42.0265,1
136,TRIETHYLENEMELAMINE,VINBLASTINE SULFATE,5799,5388983,-3.881377852,1.307788749,-2.796707773,0.034134532999999995,2.9115,1
137,ZOLEDRONIC ACID,MERCAPTOPURINE,68740,667490,0.11908140699999999,0.13726005900000002,-15.09480613,0.51923658,17.820999999999998,1
138,LOMUSTINE,IXABEPILONE,3950,6445540,1.633417585,5.682412416,-4.4822637489999995,1.4695674440000002,11.6235,1
139,PLICAMYCIN,ELOXATIN (TN) (SANOFI SYNTHELAB),163659,24197464,-5.218136661,-1.4736576119999998,-0.565691987,-0.181596167,15.5105,1
140,NSC733504,ADM HYDROCHLORIDE,54608520,32874,-3.9250710260000004,-0.499391178,-1.35970588,0.847792049,3.21475,1
141,LOMUSTINE,TOPOTECAN HYDROCHLORIDE,3950,60699,-0.709431595,4.032586823,-57.04264453,0.7715254890000001,17.2785,1
142,CHEMBL277800,BLEOMYCIN,354624,5360373,-4.140692239,-4.33482455,-2.874124094,-2.8548842189999997,-1.0485,-1
143,TENIPOSIDE,NSC733504,452548,54608520,-5.688805597000001,-6.180029444,-12.19324757,-7.2008723329999995,-4.837,-1
144,DEXRAZOXANE,PIPOBROMAN,71384,4842,-0.981229377,5.358842975,-1.2896719620000001,-0.826375144,11.1805,1
145,VISMODEGIB,PAZOPANIB HYDROCHLORIDE,24776445,11525740,10.83429424,14.37391282,7.020546545,6.3087794079999995,8.992,1
146,VISMODEGIB,TOPOTECAN HYDROCHLORIDE,24776445,60699,3.463757199,7.069239215,-76.2017078,-0.432609481,12.093,1
147,ALLOPURINOL,PROCARBAZINE HYDROCHLORIDE,2094,9703,0.371976959,-0.11100855400000001,1.021795585,-1.4327266440000002,3.0265,1
148,DASATINIB,IFOSFAMIDE,3062316,3690,-0.6410112410000001,-0.985464986,2.178422606,0.627947289,-0.0145,-1
149,THIOTEPA,AMIFOSTINE,5453,2141,-1.660532521,-3.739000148,-5.130598943,-4.039236467,-2.495,-1
150,HYDROXYUREA,MECHLORETHAMINE HYDROCHLORIDE,3657,5935,2.7443073860000005,4.418922248,-6.149358424,-2.905553925,3.7030000000000003,1
151,LETROZOLE,TAMOXIFEN CITRATE,3902,2733525,-2.1017753669999997,0.9666979259999999,-5.980633997999999,0.319810002,2.5955,1
152,TAMOXIFEN CITRATE,ANTIBIOTIC AY 22989,2733525,54600319,-3.814905521,3.110706014,-9.488554536,3.060093772,2.213,1
153,IMATINIB,ZOLEDRONIC ACID,5291,68740,6.743880986000001,0.80466553,-0.681413507,-1.187919079,3.4325,1
154,ADM HYDROCHLORIDE,BORTEZOMIB,32874,387447,6.779132886,4.921889084,-19.01219178,2.541161144,31.7465,1
155,AZACYTIDINE,HYDROXYUREA,1805,3657,-4.480794976,3.0279873810000004,-14.30999385,1.066210811,19.1575,1
156,VEMURAFENIB,BLEOMYCIN,42611257,5360373,1.6393558019999999,0.739737526,-1.987905499,-0.274244021,3.6260000000000003,1
157,CRIZOTINIB,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,11626560,400633,-2.2651167080000003,1.7623832869999998,-10.35140578,-2.7289430130000003,10.624,1
158,PAZOPANIB HYDROCHLORIDE,TOPOTECAN HYDROCHLORIDE,11525740,60699,-0.009289162,4.608487426,-74.98368808,0.77850163,9.8935,1
159,MITOXANTRONE,CELECOXIB,4212,2662,1.5089644009999998,10.83186174,-10.74155904,8.601969548,11.1775,1
160,VEMURAFENIB,CO-V,42611257,40926,5.005624268,7.331905814,-17.77279053,5.762200633,12.1,1
161,5-FU,DOCETAXEL,3385,148124,2.86624802,1.596050873,-5.2977663580000005,6.645068241000001,-16.624000000000002,-1
162,MELPHALAN HYDROCHLORIDE,CYCLOPHOSPHAMIDE,9927978,2907,1.279400133,-4.14133088,-9.292769726,-9.851408028,-1.3019999999999998,-1
163,TEMOZOLOMIDE,IMATINIB,5394,5291,1.753287492,1.468391042,-0.842717371,-2.430912544,2.4595,1
164,LOMUSTINE,ELOXATIN (TN) (SANOFI SYNTHELAB),3950,24197464,-1.157278138,1.3669090169999998,-5.509343265,-1.065943013,13.780999999999999,1
165,LOMUSTINE,ALTRETAMINE,3950,2123,1.259874834,4.391440112,-2.341008336,-1.50332768,7.8389999999999995,1
166,GEMZAR (LILLY),QUINACRINE HYDROCHLORIDE,356653,5351141,-8.665702862,-4.452215882,-9.51316742,-2.0159955330000003,9.0945,1
167,NSC141540,ACTINOMYCIN D,439525,44415057,-2.741550712,-5.743024977,-9.122874343,-8.263387458,2.147,1
168,NSC707389,ADM HYDROCHLORIDE,54611489,32874,-10.25614157,-17.50929428,-15.79742562,-13.98931533,-40.672,-1
169,MEGESTROL ACETATE,ANTIBIOTIC AY 22989,11683,54600319,-1.584381303,-4.426163836000001,-23.66640109,-9.123720592,-2.634,-1
170,VINCRISTINE SULFATE,FULVESTRANT,249332,104741,6.186310075,4.700052329,-49.89691107,3.327559659,19.555999999999997,1
171,CELECOXIB,ANASTROZOLE,2662,2187,3.48320992,3.6653943289999997,-4.469749468,-2.76999837,4.8665,1
172,LAPATINIB,PRALATREXATE,208908,148121,2.9315391410000005,1.2178395359999998,-19.25521374,0.8866666670000001,-10.43,-1
173,GEFITINIB,LOMUSTINE,123631,3950,-3.0766258410000002,1.1699319609999999,-2.2416331919999997,-1.1757080640000002,10.2625,1
174,URACIL MUSTARD,DASATINIB,6194,3062316,2.7718241480000003,5.675380645,-1.6205934169999998,-1.210410444,12.1305,1
175,ADM HYDROCHLORIDE,NSC256439,32874,3685,-3.379317625,-0.792165474,-6.123062075,2.375541667,20.1905,1
176,LOMUSTINE,ALLOPURINOL,3950,2094,0.010164223,-3.41491463,-8.884050905,-7.973720791,-0.7405,-1
177,ZOLINZA,CYCLOPHOSPHAMIDE,5311,2907,0.219995346,0.811617606,-36.9441078,-2.5512841219999998,-5.6785,-1
178,PRALATREXATE,ALLOPURINOL,148121,2094,-0.5274076520000001,3.5454473419999997,-67.19796263,3.253115215,10.0665,1
179,GEMZAR (LILLY),PRALATREXATE,356653,148121,2.195006685,-0.398860074,-5.333430005,-1.3849430130000002,-39.7875,-1
180,URACIL MUSTARD,AMIFOSTINE,6194,2141,-0.855068139,1.9100003369999998,-0.479577219,0.04139032,3.5205,1
181,MITOXANTRONE,IMATINIB,4212,5291,11.49970424,13.77947582,-5.776908431,12.17572565,17.512999999999998,1
182,ANTIBIOTIC AD 32,FULVESTRANT,41744,104741,-5.649633422000001,-3.805333961,-6.6345543000000005,-4.287166244,5.565,1
183,ANASTROZOLE,MERCAPTOPURINE,2187,667490,-2.63382405,-0.792735906,0.051318674,0.24009377199999998,18.6795,1
184,VANDETANIB,PAZOPANIB HYDROCHLORIDE,3081361,11525740,5.023620524,10.60677591,3.39486706,6.184947867999999,10.341,1
185,PEMETREXED,PRALATREXATE,446556,148121,-3.912268386,-2.033008729,-0.619080027,0.08699581,1.2605,1
186,MERCAPTOPURINE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,667490,400633,-0.933941628,2.897819609,0.84013397,0.845056987,9.573,1
187,ALTRETAMINE,NSC256439,2123,3685,-5.138217391,-7.278665404,-34.04670974,-4.395829,16.1835,1
188,BENDAMUSTINE HYDROCHLORIDE,BORTEZOMIB,77082,387447,-3.206803705,-0.781098383,-39.9292373,-1.071017339,34.7475,1
189,HYDROXYUREA,ANTIBIOTIC AY 22989,3657,54600319,-1.3087354409999998,0.8895445059999999,-17.81019037,-0.722414633,-8.541,-1
190,SORAFENIB,MERCAPTOPURINE,216239,667490,-0.611359289,-2.0804027990000002,-36.37102074,-2.530192511,8.8625,1
191,ANASTROZOLE,BORTEZOMIB,2187,387447,4.485161874,4.443701411,-0.716512523,-0.57969588,26.2815,1
192,TRETINOIN,TRIETHYLENEMELAMINE,444795,5799,-5.278057862,-1.6164714230000001,-1.147775628,-1.467683733,-6.234,-1
193,MERCAPTOPURINE,MITOMYCINE,667490,5746,-0.931274901,0.612799962,-4.690667053,1.813179778,38.4505,1
194,LENALIDOMIDE,ADM HYDROCHLORIDE,216326,32874,0.40914807,2.484469128,-12.42051749,2.0867761330000003,15.501,1
195,LOMUSTINE,SORAFENIB,3950,216239,1.235551106,6.372230534,-6.627607449,3.293081045,21.031999999999996,1
196,NSC141540,CYCLOPHOSPHAMIDE,439525,2907,-3.7817888739999996,-3.351391014,-12.57213068,-5.525030934,2.312,1
197,5-FU,DASATINIB,3385,3062316,6.520083839,6.916475042,2.99197079,3.047226578,8.2625,1
198,MERCAPTOPURINE,IFOSFAMIDE,667490,3690,-1.5857612280000002,-1.037899877,-45.89222971,-1.2590171890000001,-6.5745,-1
