,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
73,NAVELBINE DITARTRATE (TN),VINCRISTINE SULFATE,25136944,249332,-4.85058174,2.563839862,2.462638108,2.835313616,24.246,1
74,DAUNORUBICIN HYDROCHLORIDE,SORAFENIB,62770,216239,0.553468582,5.686842137999999,-3.428457627,5.6553251179999995,17.624000000000002,1
75,LAPATINIB,ALLOPURINOL,208908,2094,-3.001497118,-8.034534723,-0.92361889,-3.535273475,-4.8095,-1
76,ACTINOMYCIN D,MITOMYCINE,44415057,5746,-1.071700185,-5.483397996,-19.03405547,-7.406667222,-4.6895,-1
77,ALTRETAMINE,34793-34-5,2123,248862,0.166191478,6.581473546000001,2.457141279,2.9024515330000002,6.8505,1
78,MITOXANTRONE,EMCYT (PHARMACIA),4212,54611422,-1.032999091,-0.896142456,-51.13216292,-1.756440341,-1.5519999999999998,-1
79,CHEMBL17639,BLEOMYCIN,1546,5360373,-2.2844017119999998,-3.925437787,-0.381474336,2.8386344439999998,-3.68,-1
80,5-FU,MECHLORETHAMINE HYDROCHLORIDE,3385,5935,-10.63300948,-6.298875756,-4.534698878,-4.525041222,10.4265,1
81,FLUDARABINE BASE,NILOTINIB,3367,644241,3.959420545,8.264212338,8.888091113,9.393115215,13.923,1
82,METHOTREXATE,NILOTINIB,126941,644241,1.151140603,5.6946246920000005,1.7260233569999999,3.260612542,19.2625,1
83,RALOXIFENE,MEGESTROL ACETATE,5035,11683,7.682193465,-2.8799005369999997,-14.61471089,-16.29866256,1.7469999999999999,1
84,CELECOXIB,TRIETHYLENEMELAMINE,2662,5799,-1.4671727719999998,1.002925321,-24.99588422,-0.443326678,1.8619999999999999,1
85,DACARBAZINE,VEMURAFENIB,5353562,42611257,1.269872081,-9.061382491,-15.62670325,-12.86061932,-4.8945,-1
86,VANDETANIB,IMATINIB,3081361,5291,-2.144098367,-1.3951675330000002,-2.19119075,-1.302141178,2.331,1
87,ACTINOMYCIN D,PRALATREXATE,44415057,148121,-0.99489349,-0.149037422,-8.295092258,-0.702205833,5.271,1
88,CRIZOTINIB,5-FU,11626560,3385,0.703577406,-2.431540979,-3.426138443,-3.4392225560000003,11.636,1
89,SORAFENIB,NSC 85998,216239,23615975,8.101303945,18.07081403,10.31281752,12.19642473,24.7405,1
90,5-FU,GEMZAR (LILLY),3385,356653,-6.43514601,-5.900155082,-5.019397354,-5.427662562999999,3.45,1
91,NAVELBINE DITARTRATE (TN),METHOTREXATE,25136944,126941,-1.8622481880000001,-2.131786011,-1.105343548,2.188560045,2.4465,1
92,PIPOBROMAN,NSC256439,4842,3685,-5.7527586589999995,-4.323816384,-3.077883193,-1.5127236469999998,-1.895,-1
93,DACARBAZINE,METHOTREXATE,5353562,126941,0.307132381,-0.5518289479999999,-35.12616048,-1.1904244659999998,-8.02,-1
94,CHEMBL17639,IXABEPILONE,1546,6445540,-2.7205782139999997,-3.845594492,4.973834425,5.47409,-6.671,-1
95,RALOXIFENE,LAPATINIB,5035,208908,-0.28186997199999997,-2.296854609,-3.1415548639999997,-3.580735556,-1.673,-1
96,RALOXIFENE,MELPHALAN HYDROCHLORIDE,5035,9927978,0.467669372,1.63215177,-3.7321621030000003,-4.406906228,27.535,1
97,VISMODEGIB,ZOLEDRONIC ACID,24776445,68740,1.857539359,10.06126542,6.851122694,6.648860666,11.25,1
98,THIOTEPA,TRETINOIN,5453,444795,-3.743103132,-6.32877806,-7.266893522,-4.620212286,-25.717,-1
99,THALIDOMIDE,ADM HYDROCHLORIDE,5426,32874,-0.723541045,-3.089210388,-34.71521393,-2.1444082669999998,0.9895,1
100,CARBOPLATIN,NSC-127716,38904,16886,7.709912273,12.77115093,9.873041275,9.825403048,24.3135,1
101,AXITINIB,GEFITINIB,6450551,123631,0.233818036,8.355788187,5.338639089,5.894112741,11.567,1
102,TOPOTECAN HYDROCHLORIDE,IXABEPILONE,60699,6445540,1.8742204359999999,-0.216211897,0.43338167200000005,5.786311778,-3.1035,-1
103,VANDETANIB,CELECOXIB,3081361,2662,0.204816477,4.6487464780000005,2.517077826,3.5420056539999996,5.7515,1
104,PAZOPANIB HYDROCHLORIDE,AMIFOSTINE,11525740,2141,-1.460660268,-2.41449157,-4.55699548,-1.738353733,1.6795,1
105,URACIL MUSTARD,TRETINOIN,6194,444795,0.080670042,-1.3698651730000002,-5.872781391,-3.97746202,-6.694,-1
106,CABAZITAXEL,ANTIBIOTIC AY 22989,9854073,54600319,-2.220023757,-2.272580925,2.235107363,3.373033757,-4.3825,-1
107,DASATINIB,PLICAMYCIN,3062316,163659,-1.4802771369999999,3.470856403,-0.183831771,1.624337089,17.477,1
108,THIOGUANINE,FULVESTRANT,2723601,104741,5.953282279,3.501424586,-1.076848255,4.039726326,11.048,1
109,VINCRISTINE SULFATE,MITOTANE,249332,4211,-3.6920319569999998,-6.5662824870000005,-12.61733023,-12.90716524,2.9739999999999998,1
110,TOPOTECAN HYDROCHLORIDE,CARMUSTINE,60699,2578,-3.085103894,-2.825329069,-19.45350905,-1.3434875,8.7525,1
111,THALIDOMIDE,CO-V,5426,40926,-3.154378813,-1.856305259,0.062123502000000004,0.112315994,0.3995,1
112,NSC141540,HYDROXYUREA,439525,3657,1.3265667429999999,1.5206902169999998,-16.92419021,0.9287046459999999,-6.7195,-1
113,MELPHALAN HYDROCHLORIDE,CO-V,9927978,40926,-4.288438489,-6.768887502999999,-9.611045441,-9.998943622,10.7465,1
114,LOMUSTINE,DASATINIB,3950,3062316,-3.9324488860000004,-0.970061542,2.09550025,2.9517604389999996,12.7255,1
115,RUXOLITINIB,NSC256439,25126798,3685,5.4206575710000005,7.178452778,-27.20786864,6.047631027,19.1975,1
116,EXEMESTANE,NILOTINIB,60198,644241,-3.348377395,-10.17111262,-11.29900247,-9.777964841000001,26.5195,1
117,PEMETREXED,CRIZOTINIB,446556,11626560,1.7886022730000002,6.2486897610000005,-7.990356407999999,5.125504104,25.7135,1
118,THIOTEPA,ADM HYDROCHLORIDE,5453,32874,-3.4199296269999997,-2.117460896,-5.195309174,1.7751141,12.67475,1
119,METHOTREXATE,IXABEPILONE,126941,6445540,3.123802603,2.8863520510000003,-0.530762004,8.252228878,-7.8575,-1
120,TRETINOIN,CARBOPLATIN,444795,38904,-0.549137465,1.1740948820000001,-5.895916645,-2.808075953,7.6995,1
121,TENIPOSIDE,ERLOTINIB HYDROCHLORIDE,452548,176871,3.718868872,8.64931743,-22.07078693,7.9124485479999995,17.219,1
122,PLICAMYCIN,MERCAPTOPURINE,163659,667490,2.592114815,4.018719011,0.486584009,1.502831889,22.6615,1
123,ALTRETAMINE,IXABEPILONE,2123,6445540,2.761187785,8.189800702000001,0.494555529,3.106525933,13.569,1
124,VISMODEGIB,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,24776445,400633,0.08578034400000001,3.815557565,-3.229068396,0.563992102,7.1405,1
125,CHLORAMBUCIL,ANASTROZOLE,2708,2187,0.818682143,-2.6700721880000002,-1.894045936,-2.319240487,20.503,1
126,DAUNORUBICIN HYDROCHLORIDE,MERCAPTOPURINE,62770,667490,-7.618900957,-12.80851558,-12.05680243,-11.33925229,-5.8260000000000005,-1
127,TRETINOIN,MITOTANE,444795,4211,-2.662597574,-8.902495675,-2.761442717,-7.241474871,-5.051,-1
128,DEXRAZOXANE,ANTIBIOTIC AD 32,71384,41744,-3.083249368,3.370913068,3.715176145,3.711597714,-1.0475,-1
129,PROCARBAZINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,9703,2907,5.728655087999999,9.155209451000001,2.4187680559999998,0.743293489,6.9625,1
130,PRALATREXATE,NSC 85998,148121,23615975,0.147355158,-2.4791893369999998,-1.1896353000000002,-7.617995896,-0.664,-1
131,AXITINIB,BLEOMYCIN,6450551,5360373,-14.53608835,-27.42953914,-51.7304458,-29.30966504,-28.28,-1
132,CABAZITAXEL,NILOTINIB,9854073,644241,16.01707833,15.7097636,3.816200996,16.88163288,17.9065,1
133,SN-38,PRALATREXATE,104842,148121,-5.331419007,-4.738713594,1.126345568,3.0920499639999997,2.106,1
134,PIPOBROMAN,BUSULFAN,4842,2478,-9.886843338,-14.10835418,-29.32405154,-7.657038066,4.67,1
135,PAZOPANIB HYDROCHLORIDE,NAVELBINE DITARTRATE (TN),11525740,25136944,5.144044455,5.966205542000001,-4.36786457,6.839747711,12.797,1
136,CYTARABINE HYDROCHLORIDE,TRETINOIN,6252,444795,-3.181334324,-4.285187517,-5.323879286,-4.756854556,-10.876,-1
137,CYTARABINE HYDROCHLORIDE,GEMZAR (LILLY),6252,356653,-2.8147235139999998,-1.164461194,-23.269447500000002,-1.0699058890000002,-11.7385,-1
138,ZOLINZA,NSC-127716,5311,16886,-1.9039763680000001,9.008167428,-0.763582338,2.938675233,9.1385,1
139,FULVESTRANT,ADM HYDROCHLORIDE,104741,32874,-0.335188451,-0.939608773,-6.43637285,-1.062594933,-2.1685,-1
140,RALOXIFENE,SORAFENIB,5035,216239,-5.1483071019999995,-5.052717381,-9.006606182,-6.100678359,-6.235,-1
141,EXEMESTANE,ACTINOMYCIN D,60198,44415057,2.498673212,5.604492036,6.203482181,6.09393457,25.629,1
142,BUSULFAN,IFOSFAMIDE,2478,3690,-1.0656299759999999,0.41663285899999997,-0.616145287,-1.451611222,-3.7785,-1
143,ACTINOMYCIN D,NSC733504,44415057,54608520,7.838695809,10.47572241,3.635141599,5.290893467,14.7125,1
144,MELPHALAN HYDROCHLORIDE,DOCETAXEL,9927978,148124,-6.658036159,-0.395092071,-19.53172176,-2.5628843999999997,5.446000000000001,1
145,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,PIPOBROMAN,400633,4842,-6.946075322,-7.263172742999999,-18.87517259,-7.191189078,1.3125,1
146,AZACYTIDINE,QUINACRINE HYDROCHLORIDE,1805,5351141,-2.6957340789999997,0.061917925,3.09030828,2.756760439,17.7955,1
147,DEXRAZOXANE,TENIPOSIDE,71384,452548,8.265442769,8.441736903999999,-12.26895235,9.675988282,14.9705,1
148,METHOTREXATE,ELOXATIN (TN) (SANOFI SYNTHELAB),126941,24197464,-8.746921947,-8.131495258,-27.03946552,-2.5311741619999997,1.315,1
149,ZOLEDRONIC ACID,IMIQUIMOD,68740,57469,2.411751792,2.843882077,-2.772425517,-1.961060885,1.249,1
150,VANDETANIB,MECHLORETHAMINE HYDROCHLORIDE,3081361,5935,-2.7253567430000003,-0.104983008,-1.741342655,-1.6362023540000001,2.1105,1
151,AXITINIB,RALOXIFENE,6450551,5035,7.765787904,11.05627955,6.548693312999999,6.683792255,10.435,1
152,DOCETAXEL,BENDAMUSTINE HYDROCHLORIDE,148124,77082,12.28450437,17.78556647,4.740846943,10.60065611,26.0125,1
153,EXEMESTANE,NSC141540,60198,439525,6.036464072999999,7.436631802000001,-0.36670085799999996,10.13525821,9.134,1
154,CHEMBL277800,ZOLEDRONIC ACID,354624,68740,-0.94178494,-0.42094676,-11.20756987,-2.322411621,-4.3825,-1
155,ZOLINZA,AMIFOSTINE,5311,2141,3.626787778,11.25318125,0.511030447,5.538675856,9.0505,1
156,LETROZOLE,TRETINOIN,3902,444795,0.6922056329999999,4.373068204,5.3879927279999995,5.577524444,12.4115,1
157,34793-34-5,BLEOMYCIN,248862,5360373,-4.063678636000001,-5.267061653,-32.37166696,3.273210529,-7.5675,-1
158,ADM HYDROCHLORIDE,CYCLOPHOSPHAMIDE,32874,2907,8.108396348,14.82344256,5.612877649,2.584170141,20.372,1
159,5-FU,SN-38,3385,104842,-9.575077477,-7.0006841810000005,-10.5051856,-4.495350672,-21.6515,-1
160,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,ELOXATIN (TN) (SANOFI SYNTHELAB),400633,24197464,-3.013991383,2.446332311,-22.58969165,-1.6443833559999999,-7.385,-1
161,CHEMBL277800,NSC 85998,354624,23615975,-9.996471557000001,-4.832710941,-8.346207932999999,-3.493861556,12.3045,1
162,DAUNORUBICIN HYDROCHLORIDE,CARMUSTINE,62770,2578,-2.82590292,1.980924194,-34.88584314,-2.632687064,16.3885,1
163,DEXRAZOXANE,ANASTROZOLE,71384,2187,0.668632655,4.120066565,5.169976219,4.74364868,-1.7685,-1
164,GEFITINIB,GEMZAR (LILLY),123631,356653,-3.955253308,1.4197043040000001,2.195056444,1.995115215,1.7695,1
165,ANTIBIOTIC AY 22989,EMCYT (PHARMACIA),54600319,54611422,0.5756094429999999,1.0839850640000002,-14.306665900000002,-7.321077117000001,16.688,1
166,TRIETHYLENEMELAMINE,TENIPOSIDE,5799,452548,3.885970125,1.171200875,-6.341490493999999,2.157671156,-4.67,-1
167,DEXRAZOXANE,CYCLOPHOSPHAMIDE,71384,2907,-1.041306517,-1.1326652259999999,-5.022063077,-0.637651258,-1.12,-1
168,PAZOPANIB HYDROCHLORIDE,34793-34-5,11525740,248862,-0.75566565,3.8227875489999996,-1.453434598,2.2057263259999997,3.812,1
169,CHEMBL277800,ELOXATIN (TN) (SANOFI SYNTHELAB),354624,24197464,-11.15012505,-3.728352245,-6.3479450570000004,-1.4878844,5.1645,1
170,DACARBAZINE,MELPHALAN HYDROCHLORIDE,5353562,9927978,4.812355623999999,11.05239199,-9.02665629,6.392315994,21.7725,1
171,LETROZOLE,CYCLOPHOSPHAMIDE,3902,2907,5.636878417,8.40153626,-9.227169447,-4.554943013,7.8815,1
172,RUXOLITINIB,IXABEPILONE,25126798,6445540,0.459086089,0.256405824,-3.304809003,-2.082692511,3.7515,1
173,THALIDOMIDE,MITOMYCINE,5426,5746,2.699442345,0.7716868259999999,-37.57911105,-1.5644446669999998,4.3885,1
174,RALOXIFENE,NSC256439,5035,3685,0.42737326200000003,-1.712071249,-7.310195383,-3.1405100010000004,9.6905,1
175,NAVELBINE DITARTRATE (TN),34793-34-5,25136944,248862,3.654081671,6.027980098,-44.11127586,4.146981643999999,16.2865,1
176,PEMETREXED,DASATINIB,446556,3062316,-12.23821773,-2.580668535,-1.183568989,0.677676603,1.4595,1
177,NSC733504,ANASTROZOLE,54608520,2187,2.414207008,5.296523856,1.15008536,0.030753184,5.4879999999999995,1
178,GEFITINIB,MITOXANTRONE,123631,4212,12.37763191,10.65420036,11.47512347,13.88450666,19.741,1
179,SUNITINIB,FULVESTRANT,5329102,104741,-0.511553864,1.6475515230000002,1.8366596530000001,1.442533956,0.3085,1
180,MELPHALAN HYDROCHLORIDE,SORAFENIB,9927978,216239,-7.796663262999999,0.349455749,-5.7454837670000005,-0.8647859940000001,1.8335,1
181,TEMOZOLOMIDE,IMIQUIMOD,5394,57469,-3.848878792,-8.086704137,-5.1886798910000005,-5.164662563,-10.962,-1
182,LOMUSTINE,VINCRISTINE SULFATE,3950,249332,-2.598189903,4.007179733,-0.215594487,1.095501431,15.305,1
183,LENALIDOMIDE,PLICAMYCIN,216326,163659,-2.012520966,-1.334894023,-0.088095904,-1.556940341,-0.9935,-1
184,PEMETREXED,THALIDOMIDE,446556,5426,-5.517115467999999,0.948226061,-38.86126378,2.305987896,16.674,1
185,CELECOXIB,ANASTROZOLE,2662,2187,-0.055850815,-4.343862407,-3.4570143769999997,-6.332070389,0.1305,1
186,RUXOLITINIB,5-FU,25126798,3385,-0.831232961,-4.851097181,-8.199993533999999,-5.842445,8.884,1
187,TRETINOIN,PROCARBAZINE HYDROCHLORIDE,444795,9703,0.23522121199999999,-5.664797172999999,-6.875346701000001,-6.521372778,-3.927,-1
188,GEFITINIB,AZACYTIDINE,123631,1805,-1.96114435,2.535203069,2.873907666,2.809291936,5.507000000000001,1
189,PAZOPANIB HYDROCHLORIDE,VINBLASTINE SULFATE,11525740,5388983,12.04163444,13.13651283,-7.673812115,13.71528144,25.3725,1
190,THIOTEPA,METHOXSALEN,5453,4114,-5.213261501,0.102300285,-16.85358504,-3.7268559889999997,-8.8975,-1
191,PAZOPANIB HYDROCHLORIDE,DAUNORUBICIN HYDROCHLORIDE,11525740,62770,9.349986471,12.62948232,-5.938755907000001,10.11381599,31.291999999999998,1
192,CO-V,EMCYT (PHARMACIA),40926,54611422,8.285445937,2.9957180180000003,0.49898940299999994,-6.152068122,4.573,1
193,VEMURAFENIB,NSC-127716,42611257,16886,-4.753894859,-0.581796322,-11.03136512,-3.2462852730000002,-6.5995,-1
194,RALOXIFENE,CHLORAMBUCIL,5035,2708,2.060709297,-0.41372899799999996,-2.3894041109999997,-3.566303444,41.315,1
195,PAZOPANIB HYDROCHLORIDE,METHOXSALEN,11525740,4114,-1.809949201,-1.289107271,-0.660305459,-0.705131508,2.492,1
196,CELECOXIB,PLICAMYCIN,2662,163659,1.0812502720000001,-1.261730113,-41.92613903,-3.2600630510000004,-24.9985,-1
197,CABAZITAXEL,ROMIDEPSIN,9854073,5352062,2.122144849,2.257268273,1.1868179079999999,8.335478439,3.4295,1
198,CHEMBL17639,ADM HYDROCHLORIDE,1546,32874,-8.51630577,-12.09131287,-9.247786769,-7.007656021,1.5090000000000001,1
199,LENALIDOMIDE,ERLOTINIB HYDROCHLORIDE,216326,176871,-1.95696508,4.5697645389999995,6.193529164,3.632837437,5.837999999999999,1
200,PEMETREXED,IMIQUIMOD,446556,57469,-2.961865638,2.4371932419999998,-9.44771476,-0.257051452,17.3225,1
201,NAVELBINE DITARTRATE (TN),FULVESTRANT,25136944,104741,-2.273202306,1.119367634,-15.40244244,1.639376785,3.1665,1
