,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
30,ZOLEDRONIC ACID,METHOXSALEN,68740,4114,0.38086370399999997,0.617297922,2.095384926,0.26867077,-0.307,-1
31,PAZOPANIB HYDROCHLORIDE,DACARBAZINE,11525740,5353562,-0.18849519399999998,1.581114596,1.6584570840000001,1.813192071,3.536,1
32,CHLORAMBUCIL,METHOTREXATE,2708,126941,-8.450364619,-9.535528061,-5.085359128,-4.809797347,-8.5345,-1
33,CHLORAMBUCIL,SORAFENIB,2708,216239,-6.881599696,-3.310163916,-2.09868269,0.04658955,-16.549,-1
34,VANDETANIB,LENALIDOMIDE,3081361,216326,-3.05385965,-0.9790585509999999,-0.43344927899999997,-0.352455111,0.3455,1
35,34793-34-5,NSC256439,248862,3685,-3.683165048,-2.770996765,-9.462044007000001,-0.17891606699999998,20.564,1
36,TRIETHYLENEMELAMINE,ERLOTINIB HYDROCHLORIDE,5799,176871,-1.080742287,-1.376393551,-14.98612641,-1.069061147,-5.8955,-1
37,NILOTINIB,THALIDOMIDE,644241,5426,0.321256035,2.56749605,-0.45040128100000004,0.52978774,2.3925,1
38,DEXRAZOXANE,CYCLOPHOSPHAMIDE,71384,2907,-4.9764190589999995,-1.3221430809999999,-5.212597139,-0.236053777,4.044,1
39,IMATINIB,BENDAMUSTINE HYDROCHLORIDE,5291,77082,-1.627779598,-3.1617956,0.162997994,-2.7520807830000003,-3.5215,-1
40,LETROZOLE,NSC256439,3902,3685,-1.794596771,-0.381240375,-30.33887278,1.709391933,23.873,1
41,THALIDOMIDE,CYCLOPHOSPHAMIDE,5426,2907,2.142756549,2.831584646,-0.444691264,0.07186424400000001,3.344,1
42,DACARBAZINE,METHOTREXATE,5353562,126941,-5.9146252729999995,-7.726143623,-6.024518497000001,-6.013662,-11.879000000000001,-1
43,CHEMBL17639,BORTEZOMIB,1546,387447,-7.940488558999999,-11.13797541,-15.82666518,-9.445662178,-24.0265,-1
44,BUSULFAN,AMIFOSTINE,2478,2141,-1.183902272,0.38377679299999995,-4.664587845,-2.003831902,6.085,1
45,NSC141540,IMATINIB,439525,5291,-5.433272727,0.643785019,-11.77390311,0.5843374370000001,13.498,1
46,THALIDOMIDE,NSC256439,5426,3685,-2.14926681,-1.296902599,-52.53543328,-1.104807067,25.215,1
47,HYDROXYUREA,CYCLOPHOSPHAMIDE,3657,2907,0.024269645,0.438215299,-2.14330068,-1.0457278140000001,-0.483,-1
48,MELPHALAN HYDROCHLORIDE,CHEMBL277800,9927978,354624,-2.922551323,-2.606302087,-12.29692923,-1.624678385,-10.7355,-1
49,5-FU,PLICAMYCIN,3385,163659,-4.688132647,-7.334981875,-5.191564983999999,-5.230440341,-2.043,-1
50,TENIPOSIDE,TOPOTECAN HYDROCHLORIDE,452548,60699,-14.861185199999998,-4.320440429,-3.2815100910000004,-0.929838688,0.085,1
51,ACTINOMYCIN D,CELECOXIB,44415057,2662,13.86247648,14.03220015,12.45781537,12.92847092,36.6065,1
52,PEMETREXED,IMIQUIMOD,446556,57469,-0.7972867490000001,5.804646576000001,-0.09195790699999999,3.725145706,6.066,1
53,RUXOLITINIB,5-FU,25126798,3385,-0.7983344240000001,-8.972309763,-18.31678221,-15.27366722,12.709000000000001,1
54,ALTRETAMINE,ACTINOMYCIN D,2123,44415057,0.066953,4.438008324,4.47042392,3.728533128,7.471,1
55,ETOPOSIDE,PD325901,36462,9826528,-4.1381530269999995,-5.357380147,0.485677805,3.1523561110000005,-25.874625,-1
56,VISMODEGIB,ANTIBIOTIC AY 22989,24776445,54600319,3.0404606960000002,12.502212,-4.534265773,12.4621683,15.0365,1
57,IMATINIB,SUNITINIB,5291,5329102,2.052786022,1.30576593,-10.36090807,-6.568887258999999,2.1725,1
58,DEXRAZOXANE,CHLORAMBUCIL,71384,2708,-9.122315141,-4.621499868,-1.2468215040000001,-0.13375632,-1.485,-1
59,URACIL MUSTARD,TAMOXIFEN CITRATE,6194,2733525,-9.472537293,-0.898815073,-1.224583998,-0.233978228,11.640999999999998,1
60,5-FU,EMCYT (PHARMACIA),3385,54611422,-6.035632797000001,-10.13861544,-14.61424002,-5.777127778,-0.22699999999999998,-1
61,NSC 85998,IXABEPILONE,23615975,6445540,-0.828097662,-1.167409248,-6.533832291,1.274319267,-10.362,-1
62,CHEMBL17639,AMINOLEVULINIC ACID HYDROCHLORIDE,1546,123608,1.609848324,0.647667853,-47.10649834,-1.58132923,23.808000000000003,1
63,ALTRETAMINE,CARBOPLATIN,2123,38904,-8.854626562,-0.488576871,-20.42392058,-1.070331703,9.5285,1
64,MITOMYCINE,MK-5108,5746,24748204,-6.998550521,-8.0381378,-9.063821672000001,-2.8171457280000003,-9.814,-1
65,FULVESTRANT,IMIQUIMOD,104741,57469,3.0477526110000004,3.594264256,0.532806949,-0.387619324,0.838,1
66,GEFITINIB,DOCETAXEL,123631,148124,7.632617916,9.951339981,5.115205608999999,11.81322671,10.7225,1
67,METHOTREXATE,BEZ-235,126941,11977753,-1.64780612,-2.7086027280000002,-2.889542164,1.232631368,-6.344875,-1
68,MELPHALAN HYDROCHLORIDE,BUSULFAN,9927978,2478,-3.8524206789999997,1.210299709,-1.794072624,1.4908474919999999,4.103,1
69,VINCRISTINE SULFATE,IFOSFAMIDE,249332,3690,-0.9454700070000001,0.241292415,-6.311463788999999,-1.332621941,4.688,1
70,PACLITAXEL,PIPOBROMAN,36314,4842,-10.343564599999999,-7.845517276,-12.450156699999999,-2.7568627460000004,-16.3845,-1
71,RUXOLITINIB,DACARBAZINE,25126798,5353562,4.23098418,-0.029132437999999997,-9.783090561,-9.625554211,6.61,1
72,5-FLUORO-2'-DEOXYURIDINE,ANASTROZOLE,3363,2187,-6.675768675,1.652301905,-12.53052635,0.515426089,11.1385,1
73,SORAFENIB,MERCAPTOPURINE,216239,667490,-1.9255481909999999,-3.111166238,-35.57647173,-1.743326678,-6.5905,-1
74,AZD1775,SORAFENIB,24856436,216239,1.8346370109999999,3.493543232,-0.12028752599999999,5.5158542839999996,-2.4065,-1
75,CELECOXIB,ZOLEDRONIC ACID,2662,68740,-0.568193109,-3.081848672,-1.554630924,-3.3966710439999996,-1.5245,-1
76,ZOLEDRONIC ACID,IXABEPILONE,68740,6445540,1.762165463,-0.9785005720000001,-22.42542664,0.938888333,-17.058,-1
77,CHLORAMBUCIL,ANTIBIOTIC AY 22989,2708,54600319,-12.55091511,-8.830931323,-3.7851152310000002,-2.723101175,-10.2455,-1
78,ETOPOSIDE,LAPATINIB,36462,208908,-1.343466188,-1.429398977,0.112465059,2.327015173,22.767375,1
79,IMATINIB,MITOTANE,5291,4211,-0.9073120090000001,-3.7905772819999997,-4.202992118,-3.842434508,-2.9595,-1
80,PAZOPANIB HYDROCHLORIDE,TEMOZOLOMIDE,11525740,5394,0.97480992,-1.243989071,-3.8975714010000004,-3.5189958960000003,0.0915,1
81,BLEOMYCIN,PIPOBROMAN,5360373,4842,-11.05977472,-2.260663434,-19.74165872,0.7132267109999999,-0.94,-1
82,ETOPOSIDE,ZOLINZA,36462,5311,4.91587351,5.455032172999999,5.041887257,9.09815592,15.89,1
83,MERCAPTOPURINE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,667490,400633,-0.281020943,1.337894382,-0.832013868,0.046168180999999996,2.8355,1
84,PAZOPANIB HYDROCHLORIDE,METHOXSALEN,11525740,4114,5.573947215,1.778006455,1.746729578,1.618933828,2.036,1
85,FLUDARABINE BASE,ELOXATIN (TN) (SANOFI SYNTHELAB),3367,24197464,-10.16145674,-5.866550483999999,-14.51160459,-2.0034125659999997,5.2625,1
86,NSC141540,METHOTREXATE,439525,126941,-9.45716746,-9.008568933,-4.624230971,-4.03513068,-8.0125,-1
87,VANDETANIB,ELOXATIN (TN) (SANOFI SYNTHELAB),3081361,24197464,-4.485785015,1.133936091,-0.267133705,2.844876119,7.9775,1
88,SN-38,BORTEZOMIB,104842,387447,3.9625460460000004,3.4470350610000002,1.27186196,7.176558443999999,-3.3105,-1
89,ZOLEDRONIC ACID,BLEOMYCIN,68740,5360373,-5.016560772,0.427386062,-8.880729703,-1.7932020309999999,1.218,1
90,URACIL MUSTARD,ALTRETAMINE,6194,2123,-9.130368069,-3.177853937,-18.94300941,-3.757551452,10.3395,1
91,VANDETANIB,IMATINIB,3081361,5291,-1.9849049490000001,3.282790929,-3.424996213,3.030544779,5.846,1
92,THIOTEPA,NSC256439,5453,3685,-7.83359946,-4.826388272,-0.893082809,-0.0237454,16.617,1
93,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,CHEMBL277800,400633,354624,-0.71364084,-0.26152388,0.221768894,-0.624549285,-0.4795,-1
94,LAPATINIB,AMINOLEVULINIC ACID HYDROCHLORIDE,208908,123608,-0.597822359,-1.7903669519999998,-4.261642396,-2.7457080639999996,-1.3685,-1
95,TOPOTECAN HYDROCHLORIDE,IXABEPILONE,60699,6445540,-4.89585132,-6.05333608,-4.700030622,-0.193687778,-15.4995,-1
96,NAVELBINE DITARTRATE (TN),TRETINOIN,25136944,444795,-3.414744235,-0.490053801,-12.16781949,4.213089313,14.2795,1
97,CRIZOTINIB,PROCARBAZINE HYDROCHLORIDE,11626560,9703,-1.137999802,-0.535749456,-20.34550858,-2.178534589,6.2625,1
98,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,SUNITINIB,400633,5329102,-0.161000387,-1.7252942519999999,-4.507359255,-2.24082914,-2.6775,-1
99,PAZOPANIB HYDROCHLORIDE,NSC256439,11525740,3685,4.603317182,5.420781878,8.78803781,9.9516924,31.609,1
100,IFOSFAMIDE,AMIFOSTINE,3690,2141,2.71723827,4.251341033,-2.069746695,-0.683368476,3.4805,1
101,CHEMBL17639,MERCAPTOPURINE,1546,667490,0.321035868,0.8358474140000001,-4.731907031,3.974232158,-13.7175,-1
102,MITOTANE,GEMZAR (LILLY),4211,356653,-0.8690675809999999,0.024358849,-6.682833849,-1.5999387219999999,5.4270000000000005,1
103,NAVELBINE DITARTRATE (TN),ERLOTINIB HYDROCHLORIDE,25136944,176871,1.55439486,3.059434468,-0.106996189,4.683760202,20.8085,1
104,LOMUSTINE,5-FU,3950,3385,-7.171910409,-6.64601431,-1.953854987,-0.20258811100000002,-0.6409999999999999,-1
105,CABAZITAXEL,GEMZAR (LILLY),9854073,356653,4.605285945,5.07476728,-1.5026192569999999,2.4790596590000002,7.959,1
106,CARBOPLATIN,BLEOMYCIN,38904,5360373,-11.66356465,-7.817830436,-4.159281315,-2.824797347,-0.2155,-1
107,LOMUSTINE,METHOTREXATE,3950,126941,-8.742859087000001,-8.239130304,-3.471798953,-3.355133222,-8.2535,-1
108,MK-4541,MK-8776,59691338,46239015,2.141052304,5.81869253,-4.31292125,4.36821427,7.6315,1
109,NSC733504,MITOTANE,54608520,4211,3.99092475,5.602043146000001,6.693941463,5.991115452000001,5.197,1
110,FULVESTRANT,ZOLEDRONIC ACID,104741,68740,0.939767901,0.7692409720000001,-1.14542642,-0.908916912,1.062,1
111,34793-34-5,FULVESTRANT,248862,104741,0.758649742,1.2850336759999998,-5.191004961,0.6808931109999999,10.5045,1
112,RALOXIFENE,LOMUSTINE,5035,3950,-3.378575987,-0.559216823,-1.851357828,-0.807882078,3.8615,1
113,DASATINIB,NSC256439,3062316,3685,0.220125113,2.8378057660000002,0.807399815,4.812385267,28.756,1
114,THIOTEPA,DOCETAXEL,5453,148124,-1.9667002230000001,4.071978732,3.115280404,3.186478278,3.7030000000000003,1
115,VEMURAFENIB,CO-V,42611257,40926,-0.8285096679999999,-1.194027523,-24.26701737,-0.9495168890000001,-3.7425,-1
116,CELECOXIB,TEMOZOLOMIDE,2662,5394,1.49195611,2.089316714,0.915759975,0.27549139699999997,2.5839999999999996,1
117,VINBLASTINE SULFATE,FULVESTRANT,5388983,104741,-4.629541425,-5.419239242000001,-21.49309621,-5.638307611,2.1775,1
118,NSC733504,METHOTREXATE,54608520,126941,-1.756569685,-3.282183003,-9.990775468999999,-0.674237395,10.062999999999999,1
119,PEMETREXED,BORTEZOMIB,446556,387447,-2.9541238130000003,4.7142365989999995,3.815662904,3.9127012619999997,4.378,1
120,MITOXANTRONE,BORTEZOMIB,4212,387447,1.073581917,1.179212798,0.008450019,0.542337556,3.7510000000000003,1
121,SN-38,PROCARBAZINE HYDROCHLORIDE,104842,9703,-1.504279334,-0.613866433,-42.15495997,-0.526886056,26.049,1
122,PD325901,DINACICLIB,9826528,46926350,-2.137486099,-2.991821114,-2.247353175,2.155799324,-25.274125,-1
123,THIOTEPA,SUNITINIB,5453,5329102,-6.746927477000001,-0.305882268,-1.945778139,-0.827990867,-4.1565,-1
124,SN-38,MK-8776,104842,46239015,-6.066838101,-4.3092255989999995,-5.787023037000001,-0.454706961,3.253875,1
125,CARBOPLATIN,TEMOZOLOMIDE,38904,5394,-4.931742052,0.986791867,-2.476961948,0.7575270559999999,12.1901,1
126,GEFITINIB,IMIQUIMOD,123631,57469,-2.095832276,3.5562680660000003,1.173881384,1.5185588890000001,9.254,1
127,CRIZOTINIB,NAVELBINE DITARTRATE (TN),11626560,25136944,8.604010427999999,9.534896532000001,3.89076813,10.81254877,23.125999999999998,1
128,VISMODEGIB,FLUDARABINE BASE,24776445,3367,-0.887303237,0.331967859,-0.44557989600000003,-0.440498569,1.2955,1
129,VISMODEGIB,AMIFOSTINE,24776445,2141,0.207510015,-1.5342664119999998,-3.850374492,-3.408781978,3.3080000000000003,1
130,CARBOPLATIN,MK-2206,38904,24964624,1.038347588,3.9922798289999997,4.09679926,6.869513692000001,3.28275,1
131,CRIZOTINIB,HYDROXYUREA,11626560,3657,-2.2647088109999998,0.436675364,-3.999041832,1.216815955,11.0105,1
132,DOXORUBICIN,BORTEZOMIB,31703,387447,-1.28829493,-2.6253532280000003,-3.159211299,1.125055821,-17.374875,-1
133,PEMETREXED,MITOMYCINE,446556,5746,-13.5929163,-10.18808053,-15.0955761,-5.894482889,-7.5775,-1
134,TRIETHYLENEMELAMINE,URACIL MUSTARD,5799,6194,-5.031515142,-5.627369337,-19.00183467,-3.319041222,1.5165,1
135,CHLORAMBUCIL,ZOLEDRONIC ACID,2708,68740,-10.12192942,-15.29562869,-16.42790186,-14.87285091,-13.3835,-1
136,CELECOXIB,CYCLOPHOSPHAMIDE,2662,2907,8.006923905,2.30423071,-0.147878617,-1.3255838,4.1615,1
137,FLUDARABINE BASE,CO-V,3367,40926,-0.22969265600000002,-3.338017055,-3.66108956,-4.3886068,-3.5475,-1
138,MK-5108,ERLOTINIB,24748204,176870,8.265043137000001,10.55286574,11.38048611,14.09403026,24.238375,1
139,MK-4827,TOPOTECAN,24958200,60700,1.9773749219999999,0.248307592,-14.88174274,3.3914370939999996,-13.512,-1
140,LENALIDOMIDE,AZACYTIDINE,216326,1805,-3.845497303,-7.140477285,-15.83047244,-5.329641178,-0.612,-1
141,IMATINIB,BORTEZOMIB,5291,387447,0.629031008,1.5727793190000001,-43.89234498,0.471458802,-4.838,-1
142,CYTARABINE HYDROCHLORIDE,DOCETAXEL,6252,148124,-7.812422815,0.6914482559999999,-2.327610281,-0.471299576,1.6145,1
143,TRIETHYLENEMELAMINE,CARMUSTINE,5799,2578,-7.118594793,-5.781977382999999,-16.62998256,-0.8734864440000001,-13.552999999999999,-1
144,NSC733504,THALIDOMIDE,54608520,5426,-2.4721785819999997,-1.4297516430000001,-13.5822343,-2.137906465,-1.155,-1
145,PAZOPANIB HYDROCHLORIDE,MITOTANE,11525740,4211,14.91649296,3.7753563110000004,3.3607677939999996,3.5707757289999997,4.7255,1
146,VINCRISTINE SULFATE,NSC 85998,249332,23615975,-5.277426599,-4.784754856,-17.80302566,-7.4671652360000005,3.5645,1
147,TRIETHYLENEMELAMINE,FULVESTRANT,5799,104741,-9.692553378,-2.954116277,-16.11901616,-2.782410687,-2.3685,-1
148,VEMURAFENIB,THALIDOMIDE,42611257,5426,7.521586328,6.117275923999999,-16.51078348,6.306448548,8.119,1
149,5-FU,PIPOBROMAN,3385,4842,-5.066723422,-3.167216574,-2.18311249,1.666248366,-7.3155,-1
150,GEFITINIB,BUSULFAN,123631,2478,-6.832715215,0.361864663,-27.84993053,1.249180825,1.4595,1
151,LENALIDOMIDE,CHLORAMBUCIL,216326,2708,-10.53891497,-8.390344119,-9.832303424,-6.985622804,-3.4189999999999996,-1
152,GEFITINIB,34793-34-5,123631,248862,0.46737759799999995,4.526291643,-4.84377936,2.989336667,9.4795,1
153,METFORMIN,DASATINIB,4091,3062316,-1.830403996,1.034709175,-13.44606728,0.7339341770000001,5.925375,1
154,LOMUSTINE,PROCARBAZINE HYDROCHLORIDE,3950,9703,-8.333146257000001,-2.107607446,-7.138682644,-3.1785175760000004,8.7685,1
155,LAPATINIB,CARMUSTINE,208908,2578,-4.336094702,0.19410549300000002,-3.054300112,-0.127884322,-5.587999999999999,-1
156,CARBOPLATIN,PD325901,38904,9826528,-1.295656841,-0.940028871,-8.128917902000001,1.95148022,-17.0075,-1
157,MECHLORETHAMINE HYDROCHLORIDE,QUINACRINE HYDROCHLORIDE,5935,5351141,-5.908427776,-0.9689516109999999,-4.840441451,-1.8138327330000001,14.2915,1
158,RUXOLITINIB,MITOTANE,25126798,4211,4.989455094,4.846106749,-4.966401933999999,-4.865442814,8.0145,1
159,5-FLUORO-2'-DEOXYURIDINE,SN-38,3363,104842,-2.554016049,2.480444597,-7.121988281,-1.834697611,8.503,1
160,ACTINOMYCIN D,ZOLEDRONIC ACID,44415057,68740,-6.739845505,-1.893132527,-16.71066726,-1.1402189109999998,9.7815,1
161,RALOXIFENE,NSC733504,5035,54608520,-4.17799201,0.89334531,-9.718352479,-1.160694567,-0.887,-1
162,CHLORAMBUCIL,GEMZAR (LILLY),2708,356653,-7.222591424,-8.395288804,-9.73659624,-9.735273674,-11.245999999999999,-1
163,TENIPOSIDE,BLEOMYCIN,452548,5360373,-7.178042088,2.498365802,2.770565789,4.075538556000001,11.0905,1
164,TAMOXIFEN CITRATE,HYDROXYUREA,2733525,3657,-0.013768313999999999,-0.942107457,-2.198625174,-1.902301611,-0.8370000000000001,-1
165,5-FU,CARBOPLATIN,3385,38904,-11.89127661,-14.62323306,-9.606838693,-7.4124858410000005,-10.119,-1
166,PAZOPANIB HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,11525740,176871,-1.27889311,0.48361845700000006,-3.001388487,0.72900163,1.7375,1
167,LENALIDOMIDE,BUSULFAN,216326,2478,-1.1287977059999998,-0.019649841,-0.6018141029999999,-0.523795117,-0.32899999999999996,-1
168,LENALIDOMIDE,ROMIDEPSIN,216326,5352062,-3.6479019580000003,-5.7671725,-32.85958923,-4.539665036000001,25.5245,1
169,FULVESTRANT,METHOXSALEN,104741,4114,9.971795058,-3.233045391,-2.8522051189999997,-3.5824403410000003,-3.9955,-1
170,FULVESTRANT,CHEMBL277800,104741,354624,0.924988996,0.165395175,-1.5819000159999999,-1.491182767,0.736,1
171,SUNITINIB,TOPOTECAN,5329102,60700,-3.363965944,-5.059211147,-4.716694857,0.41348272,-21.11225,-1
172,URACIL MUSTARD,FULVESTRANT,6194,104741,-10.00780326,-7.305378772999999,-5.08349866,-5.7369662429999995,-4.2860000000000005,-1
173,MERCAPTOPURINE,EMCYT (PHARMACIA),667490,54611422,-4.887169864,-2.212776019,-21.9949718,-1.9299062280000001,37.883,1
174,DOXORUBICIN,DASATINIB,31703,3062316,0.741819333,2.003685386,-5.210894622,6.277936148999999,16.521375,1
175,CARBOPLATIN,NSC256439,38904,3685,-8.655915558,-5.4541418329999996,-1.710519237,-0.654814067,15.599,1
176,ZOLEDRONIC ACID,ERLOTINIB HYDROCHLORIDE,68740,176871,-4.683347393,-2.656299425,-1.595337649,-0.052395444000000006,-3.2230000000000003,-1
177,ROMIDEPSIN,ZOLINZA,5352062,5311,1.616270615,1.072918893,-0.321546625,2.7998551110000003,-12.747,-1
178,HYDROXYUREA,CARMUSTINE,3657,2578,-6.380571811,0.982004687,-2.979834938,2.723269878,-4.242,-1
179,BLEOMYCIN,VINBLASTINE SULFATE,5360373,5388983,-2.453141929,-0.074899551,-2.318906199,-2.9213299669999997,8.286,1
180,LOMUSTINE,HYDROXYUREA,3950,3657,-9.475233145,-1.455406854,-12.06894827,0.05438684,11.897,1
181,ADM HYDROCHLORIDE,FULVESTRANT,32874,104741,0.460663108,-0.535064023,-1.5021311769999999,-0.276789471,10.4355,1
182,PEMETREXED,ERLOTINIB HYDROCHLORIDE,446556,176871,-4.677039127,-2.157612549,-0.8739532059999999,-0.49782464,-5.2345,-1
183,TEMOZOLOMIDE,OXALIPLATIN,5394,9887054,-7.9120416989999995,-9.302994744,-9.358010777999999,-4.679487747,-13.153625,-1
184,AZACYTIDINE,FULVESTRANT,1805,104741,-0.900472818,2.42936637,1.056741201,1.487649878,1.4075,1
185,QUINACRINE HYDROCHLORIDE,PIPOBROMAN,5351141,4842,-6.319961929,-0.452965268,1.2278476999999999,0.7598060999999999,-3.7185,-1
186,ERLOTINIB HYDROCHLORIDE,ADM HYDROCHLORIDE,176871,32874,-3.1203020639999997,-1.554665461,1.311951149,2.591599933,-4.185,-1
187,SUNITINIB,IXABEPILONE,5329102,6445540,7.416389833999999,4.903467475,-17.59431338,5.226684504,8.7015,1
188,VINORELBINE,SUNITINIB,5311497,5329102,-5.161413308,-7.874938522999999,-7.611493822999999,-2.583955417,-13.73375,-1
189,LENALIDOMIDE,SORAFENIB,216326,216239,-1.251947869,-1.57376216,0.074776685,-0.064916789,-1.403,-1
190,MEGESTROL ACETATE,NSC733504,11683,54608520,1.050757371,3.124334785,-9.533836308,2.603615744,3.2725,1
191,MITOXANTRONE,TAMOXIFEN CITRATE,4212,2733525,4.665972755,3.7890849060000003,-20.5004716,4.692781881,9.3655,1
192,NSC141540,CHEMBL17639,439525,1546,-10.50869034,-2.073397841,-0.536109494,-0.097708064,12.745999999999999,1
193,ABT-888,TOPOTECAN,11960529,60700,0.9916106509999999,-1.206210304,-21.300416000000002,-2.7971566560000003,-9.2865,-1
194,CHEMBL277800,NSC-127716,354624,16886,2.25329337,5.714101133,0.520448709,2.008890181,6.4155,1
195,TENIPOSIDE,5-FLUORO-2'-DEOXYURIDINE,452548,3363,-17.62258567,-12.17716597,-7.349784045,-5.306313554,-9.407,-1
196,ACTINOMYCIN D,5-FLUORO-2'-DEOXYURIDINE,44415057,3363,-1.827293166,-0.079666383,-3.653773643,1.030006778,6.1725,1
197,ANTIBIOTIC AY 22989,ANASTROZOLE,54600319,2187,0.732619406,1.724164901,0.221089547,0.05194028,2.1725,1
198,TRETINOIN,BUSULFAN,444795,2478,-2.6349354590000003,0.21632245100000003,1.949573021,0.785649328,5.693,1
199,NILOTINIB,CYCLOPHOSPHAMIDE,644241,2907,0.141809673,3.9988031680000002,0.549072114,2.266497952,3.4025,1
200,EXEMESTANE,ANTIBIOTIC AY 22989,60198,54600319,-4.154555423,-2.872253125,-0.914436586,-0.500498569,6.3025,1
201,SN-38,METHOXSALEN,104842,4114,-2.82321623,-3.690128294,-73.3710148,-2.407995896,14.8275,1
202,TENIPOSIDE,NSC256439,452548,3685,-7.77490108,-4.464448483,-1.5882950869999999,-0.119873467,12.3455,1
203,PIPOBROMAN,NSC-127716,4842,16886,-3.0097486910000004,-4.434575958,-0.07038453900000001,-1.787995896,19.3805,1
204,LETROZOLE,TEMOZOLOMIDE,3902,5394,1.231848466,0.755501922,-1.205027233,-0.639077444,1.389,1
