,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
66,CHLORAMBUCIL,PACLITAXEL,2708,36314,-3.1091262719999997,-1.1554395579999999,-17.64634258,-0.391466756,-3.4,-1
67,IFOSFAMIDE,ERLOTINIB HYDROCHLORIDE,3690,176871,1.581472375,2.330552076,1.2706123759999999,2.329018544,2.296,1
68,LENALIDOMIDE,DEXRAZOXANE,216326,71384,3.5278601860000003,7.555009753999999,7.4762225220000005,7.067427106,14.354000000000001,1
69,CHLORAMBUCIL,5-FLUORO-2'-DEOXYURIDINE,2708,3363,-13.84741696,-8.896662697,-10.52889875,-6.625400607,-16.5535,-1
70,PRALATREXATE,THALIDOMIDE,148121,5426,8.97537138,6.221441584,-7.056753174,-6.10562715,5.9965,1
71,TENIPOSIDE,5-FLUORO-2'-DEOXYURIDINE,452548,3363,-13.91019966,-3.968134563,-6.352242145,-1.1657417909999999,16.859,1
72,PAZOPANIB HYDROCHLORIDE,THALIDOMIDE,11525740,5426,1.912246189,4.750213431000001,0.8245966640000001,1.3689902440000001,4.584,1
73,DEXRAZOXANE,MERCAPTOPURINE,71384,667490,-10.21947773,-17.37517355,-26.41450493,-16.15580784,-19.4235,-1
74,DEXRAZOXANE,PRALATREXATE,71384,148121,-3.8581951869999997,-5.90848713,-9.675107541000001,-5.732732776000001,-0.8125,-1
75,METHOTREXATE,IFOSFAMIDE,126941,3690,-5.028884188999999,-10.78840836,-24.75675312,-10.47355145,-27.5505,-1
76,CHLORAMBUCIL,PIPOBROMAN,2708,4842,-4.455724207,4.718651457,-1.731862227,-0.0008375230000000001,10.772,1
77,DEXRAZOXANE,NILOTINIB,71384,644241,0.21429728,0.775978955,-1.129476959,-1.078639334,3.8125,1
78,ABIRATERONE,ANTIBIOTIC AD 32,132971,41744,-1.194312999,-0.966250361,-0.495362872,-0.900451745,-0.902,-1
79,DACARBAZINE,URACIL MUSTARD,5353562,6194,-2.768501648,-0.017361477,-15.45917398,-3.5096650360000003,26.9695,1
80,TRIETHYLENEMELAMINE,RALOXIFENE,5799,5035,-0.5670999179999999,-1.963573231,-1.4783164290000002,-1.947995896,20.0665,1
81,VEMURAFENIB,THIOTEPA,42611257,5453,-1.770751687,-2.013292151,-15.89763254,-0.517756005,-2.4855,-1
82,BENDAMUSTINE HYDROCHLORIDE,NSC256439,77082,3685,-1.8428581819999998,-1.495142397,-9.309844463,-0.229679667,9.4535,1
83,GEFITINIB,SUNITINIB,123631,5329102,-3.73248552,7.933901392,6.986378714,6.821535838,18.269000000000002,1
84,THALIDOMIDE,ADM HYDROCHLORIDE,5426,32874,-0.919444162,0.344551389,-35.28289707,-0.1076278,12.849,1
85,PRALATREXATE,MERCAPTOPURINE,148121,667490,0.621870652,-0.6503493229999999,0.805864653,-0.38331549600000003,8.2485,1
86,CHEMBL277800,IFOSFAMIDE,354624,3690,-0.226204758,-0.76911832,-90.21545844,-1.2727513670000001,12.788,1
87,VANDETANIB,TENIPOSIDE,3081361,452548,-4.6807645010000005,0.8455080079999999,-14.84464842,-1.537053925,25.1325,1
88,CHLORAMBUCIL,METHOTREXATE,2708,126941,-6.086468464,3.0392352110000003,-12.19885358,2.148192156,7.561,1
89,VINCRISTINE SULFATE,34793-34-5,249332,248862,3.305114969,6.72805534,1.5448661590000001,1.5649835669999999,6.87,1
90,VINCRISTINE SULFATE,VINBLASTINE SULFATE,249332,5388983,2.289552598,6.23361903,3.3526356,3.829559811,30.4185,1
91,ROMIDEPSIN,IFOSFAMIDE,5352062,3690,6.3937964570000005,10.90377871,-44.4238042,3.53173986,17.164,1
92,5-FLUORO-2'-DEOXYURIDINE,THALIDOMIDE,3363,5426,-1.708790216,2.294915589,-8.411235988,0.29985436600000004,-2.0305,-1
93,NSC-127716,NSC256439,16886,3685,1.5310149069999999,1.9856742109999999,-28.53916319,1.3608744640000001,12.687999999999999,1
94,RUXOLITINIB,IMATINIB,25126798,5291,7.1000188070000005,-1.194562382,-7.966933332000001,-11.90484176,-4.6175,-1
95,URACIL MUSTARD,ELOXATIN (TN) (SANOFI SYNTHELAB),6194,24197464,3.2496712339999996,3.4278624460000002,1.806463278,2.505723653,14.0185,1
96,MITOXANTRONE,MECHLORETHAMINE HYDROCHLORIDE,4212,5935,-0.487022819,-3.4865665239999997,-38.79597179,-5.866329922,6.1395,1
97,ACTINOMYCIN D,EMCYT (PHARMACIA),44415057,54611422,7.719225927999999,11.14029707,8.953940901000001,9.212834764,36.913000000000004,1
98,VINCRISTINE SULFATE,FLUDARABINE BASE,249332,3367,-9.270503521,-2.241555168,-49.15048913,-0.270152508,17.785999999999998,1
99,AMINOLEVULINIC ACID HYDROCHLORIDE,METHOXSALEN,123608,4114,4.199185674,3.2316767539999995,-7.553605661000001,-7.856127348999999,8.77,1
100,5-FU,NSC 85998,3385,23615975,1.8757979230000001,0.038798226,-6.785852895,1.629448548,12.356,1
101,BUSULFAN,IMIQUIMOD,2478,57469,0.23346308899999998,-2.5485774080000003,-4.395461474,-4.101239496,-3.322,-1
102,AMINOLEVULINIC ACID HYDROCHLORIDE,TOPOTECAN HYDROCHLORIDE,123608,60699,-2.593798709,0.22953406899999998,-21.31604691,1.264251934,16.0355,1
103,THIOTEPA,FLUDARABINE BASE,5453,3367,-6.444655557000001,-2.4680184990000003,-4.06139796,0.42009377200000003,15.182,1
104,DASATINIB,NSC-127716,3062316,16886,-0.740074837,-1.39668028,1.9035820419999998,0.047782118,-1.49,-1
105,AXITINIB,34793-34-5,6450551,248862,5.416897639,2.0572155359999997,-1.272515529,-4.625093659,1.0075,1
106,CRIZOTINIB,MECHLORETHAMINE HYDROCHLORIDE,11626560,5935,3.431203857,1.1806692540000001,-2.256220351,-2.854169885,1.0695,1
107,BENDAMUSTINE HYDROCHLORIDE,MITOMYCINE,77082,5746,-0.815913943,-2.36078033,-46.32600389,-2.6810954,12.2075,1
108,RUXOLITINIB,GEMZAR (LILLY),25126798,356653,7.99968256,2.206944519,-4.35369474,-8.861381106,-4.413,-1
109,5-FLUORO-2'-DEOXYURIDINE,NSC-127716,3363,16886,-4.88352116,-0.87182339,-5.756032403,0.1316928,11.383,1
110,PEMETREXED,EMCYT (PHARMACIA),446556,54611422,-0.8302285090000001,-1.109353071,-9.511650228999999,-0.159628556,-1.5859999999999999,-1
111,MITOTANE,AMINOLEVULINIC ACID HYDROCHLORIDE,4211,123608,-3.688457461,-2.9026847410000003,-0.019635897,-1.064350672,0.0115,1
112,LAPATINIB,IMIQUIMOD,208908,57469,0.600484644,-1.098884527,-2.7818171489999997,-2.73148251,-1.4915,-1
113,VEMURAFENIB,BENDAMUSTINE HYDROCHLORIDE,42611257,77082,6.311879957,5.910604813,-28.11126759,4.800504356,11.0835,1
114,PAZOPANIB HYDROCHLORIDE,TENIPOSIDE,11525740,452548,-7.619351976,-3.6321607339999997,-31.75781862,-6.40049837,22.7675,1
115,ANASTROZOLE,ELOXATIN (TN) (SANOFI SYNTHELAB),2187,24197464,-2.898901625,-2.477393852,-4.4370369919999995,-4.209999622,0.3405,1
116,AZACYTIDINE,ERLOTINIB HYDROCHLORIDE,1805,176871,-4.005571216,0.755710818,-10.21882141,-0.874662563,18.254,1
117,MECHLORETHAMINE HYDROCHLORIDE,BUSULFAN,5935,2478,-1.8180174619999998,3.892734552,-2.4815899040000002,1.50534327,5.4445,1
118,LOMUSTINE,CHEMBL277800,3950,354624,-1.209639793,2.604698715,-38.45180805,2.637239512,-8.3135,-1
119,IMATINIB,ZOLEDRONIC ACID,5291,68740,2.154406427,-1.4294133619999998,-5.921916484,-7.401939689,-1.228,-1
120,ZOLINZA,AMIFOSTINE,5311,2141,-0.150704825,-0.163495664,-9.703746792999999,-3.129387458,1.8675,1
121,ROMIDEPSIN,EMCYT (PHARMACIA),5352062,54611422,-2.088516185,-4.278884843999999,-43.00825531,-4.793772124,6.1275,1
122,LETROZOLE,IXABEPILONE,3902,6445540,1.2522323999999998,2.249618847,-21.75582178,2.907766222,3.0795,1
123,PAZOPANIB HYDROCHLORIDE,MELPHALAN HYDROCHLORIDE,11525740,9927978,1.4765891169999998,-0.21694536,-7.313099396,-4.883840444,3.529,1
124,IMATINIB,PROCARBAZINE HYDROCHLORIDE,5291,9703,-0.023846318999999998,-4.630079876,-10.72196754,-9.726665036,-4.6925,-1
125,METHOTREXATE,MITOMYCINE,126941,5746,-20.44466746,-21.38492451,-16.23346843,-12.81543667,-35.294000000000004,-1
126,LOMUSTINE,GEMZAR (LILLY),3950,356653,0.7569213029999999,0.7397514559999999,-3.41398264,-3.32308518,0.3505,1
127,RALOXIFENE,DACARBAZINE,5035,5353562,2.636515556,0.5901918420000001,-5.623784683999999,-5.351884785,3.6860000000000004,1
128,THIOGUANINE,METHOXSALEN,2723601,4114,3.67668871,2.497987784,-11.68307517,-0.293440341,19.614,1
129,CYTARABINE HYDROCHLORIDE,ANTIBIOTIC AD 32,6252,41744,-3.396298375,-4.1424915,-13.54649464,-1.0743503779999999,18.899,1
130,ROMIDEPSIN,METHOXSALEN,5352062,4114,2.320250408,-3.541139602,-57.96593526,-9.834663333,23.554000000000002,1
131,CHLORAMBUCIL,SN-38,2708,104842,-5.692693734,-0.54609138,-16.54474499,0.26821050399999996,-16.936,-1
132,THALIDOMIDE,CO-V,5426,40926,-2.730752067,-3.27918015,1.868384148,0.31675951,-3.335,-1
133,NSC733504,CYCLOPHOSPHAMIDE,54608520,2907,-2.903352855,0.081191455,-15.34192832,-1.846964841,9.324,1
134,34793-34-5,CARMUSTINE,248862,2578,-0.939300389,1.003974909,0.11384470699999999,0.733681384,-0.4985,-1
135,EXEMESTANE,FULVESTRANT,60198,104741,2.267403888,4.083784037,2.3046847980000003,2.25575806,34.59,1
136,HYDROXYUREA,NILOTINIB,3657,644241,0.7808407409999999,-0.687830811,-3.668453061,-3.66413271,-2.735,-1
137,CHLORAMBUCIL,CO-V,2708,40926,-1.34645311,0.19737076399999998,-0.6174046089999999,-0.52877734,-14.1395,-1
138,EXEMESTANE,ADM HYDROCHLORIDE,60198,32874,-0.398137234,0.571622331,-2.787319769,0.19910360000000002,12.5725,1
139,CHLORAMBUCIL,ZOLEDRONIC ACID,2708,68740,-4.198065076000001,-25.72124465,-27.88744533,-26.663258000000003,-27.573,-1
140,PROCARBAZINE HYDROCHLORIDE,NSC256439,9703,3685,-0.5648833289999999,-1.744504441,-21.83264882,-1.324665791,10.864,1
141,IMATINIB,BLEOMYCIN,5291,5360373,-6.088373824,-5.919802296,-18.32867963,-8.002160814,2.1790000000000003,1
142,ACTINOMYCIN D,CYTARABINE HYDROCHLORIDE,44415057,6252,-0.509877984,-0.5846836360000001,-3.848559036,0.386543863,7.505,1
143,SORAFENIB,ANTIBIOTIC AD 32,216239,41744,-8.753716889,-3.895289866,-19.00809906,-4.532345026000001,-10.3055,-1
144,ROMIDEPSIN,BENDAMUSTINE HYDROCHLORIDE,5352062,77082,6.0320043629999995,-0.43225450299999996,-29.94795905,-0.305865808,12.7605,1
145,ANTIBIOTIC AY 22989,TOPOTECAN HYDROCHLORIDE,54600319,60699,-5.08311327,-1.391248394,-12.99387561,0.635605757,-16.8375,-1
146,LENALIDOMIDE,5-FLUORO-2'-DEOXYURIDINE,216326,3363,-10.06822791,-3.607023087,-19.47695599,-3.1769377889999997,-6.47,-1
147,34793-34-5,AMIFOSTINE,248862,2141,0.657725146,1.882361849,2.346931241,1.153502743,0.9725,1
148,MEGESTROL ACETATE,ALLOPURINOL,11683,2094,1.414926111,2.415180189,-0.6984396340000001,-0.43477614700000006,3.8215,1
149,5-FU,AMIFOSTINE,3385,2141,2.646856572,3.859513624,-11.16329391,1.443448667,5.89,1
150,ROMIDEPSIN,AMINOLEVULINIC ACID HYDROCHLORIDE,5352062,123608,-5.507462222999999,-5.244244851,-8.728495828,-8.218276711,20.7835,1
151,EXEMESTANE,ANASTROZOLE,60198,2187,2.277266618,3.468339622,3.1177198610000003,2.603985755,33.589,1
152,CYTARABINE HYDROCHLORIDE,NSC 85998,6252,23615975,-4.927895518,-2.45680654,-33.94316606,-1.890144894,-5.295,-1
153,CELECOXIB,TAMOXIFEN CITRATE,2662,2733525,3.7752761830000003,3.1128561169999998,0.684546725,-2.739107008,4.9075,1
154,34793-34-5,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,248862,400633,1.193999939,0.8080117659999999,-2.800127205,-2.19106591,3.4575,1
155,TAMOXIFEN CITRATE,ANTIBIOTIC AY 22989,2733525,54600319,2.878893825,0.774382545,-56.36840036,1.140061408,10.7205,1
156,VEMURAFENIB,AXITINIB,42611257,6450551,7.620271985,9.339124514,-6.965765724,6.815059659,14.437000000000001,1
157,NSC733504,IFOSFAMIDE,54608520,3690,3.210766235,7.681081819,-13.76309468,-3.3859265219999997,5.117,1
158,ELOXATIN (TN) (SANOFI SYNTHELAB),NSC-127716,24197464,16886,1.117690358,-0.432589381,-4.049813653,-5.34269697,-0.063,-1
159,ADM HYDROCHLORIDE,QUINACRINE HYDROCHLORIDE,32874,5351141,-1.91086185,2.539139269,-1.6052838759999999,-1.046632673,8.378,1
160,IMATINIB,LAPATINIB,5291,208908,-0.105885859,-3.3897890910000004,-10.50483422,-4.307716622,-3.472,-1
161,MERCAPTOPURINE,TOPOTECAN HYDROCHLORIDE,667490,60699,-2.11477468,-1.62057606,-19.44983511,0.884478439,-28.7305,-1
162,MERCAPTOPURINE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,667490,400633,0.607085921,-0.20017752600000002,-1.438959519,-1.799938592,2.4955,1
163,THIOGUANINE,THALIDOMIDE,2723601,5426,2.287463041,4.941881633,-11.44244687,4.386781881,19.4605,1
164,GEMZAR (LILLY),EMCYT (PHARMACIA),356653,54611422,-11.42424505,-9.552846042,-19.12358338,-9.221549902000001,16.7815,1
165,ALTRETAMINE,CARBOPLATIN,2123,38904,4.733032943,1.735575602,-14.15172192,-1.134556092,28.776999999999997,1
166,THIOTEPA,CHEMBL17639,5453,1546,-3.177822644,1.581235987,-12.15545366,1.481003544,-3.8885,-1
167,NAVELBINE DITARTRATE (TN),ANTIBIOTIC AY 22989,25136944,54600319,1.922165637,3.496536916,3.807196968,5.591056987000001,-6.627999999999999,-1
168,MEGESTROL ACETATE,FULVESTRANT,11683,104741,2.088184186,-0.018883166,-5.49189754,-3.734051869,1.3090000000000002,1
169,CHEMBL17639,34793-34-5,1546,248862,3.305114969,6.72805534,1.5604227380000002,1.5649835669999999,6.87,1
170,ADM HYDROCHLORIDE,TOPOTECAN HYDROCHLORIDE,32874,60699,-1.047574941,0.5317126520000001,1.274091403,1.3767604390000001,4.244,1
171,THIOGUANINE,NSC256439,2723601,3685,-3.772813207,-4.4140345519999995,-2.681310953,-0.732526569,3.1525,1
172,CELECOXIB,IMIQUIMOD,2662,57469,2.978597256,2.212588171,-3.431325465,-2.7130215989999997,1.018,1
173,AZACYTIDINE,NSC-127716,1805,16886,-11.01775908,-3.848159725,-4.819569572,-2.866884222,8.882,1
174,VANDETANIB,CABAZITAXEL,3081361,9854073,6.597004813,5.550914256,-32.42101509,3.9446682969999998,8.498,1
175,LENALIDOMIDE,MELPHALAN HYDROCHLORIDE,216326,9927978,-0.634743333,2.050165752,-0.023553139,-0.41790528899999996,7.1295,1
176,CHLORAMBUCIL,AZACYTIDINE,2708,1805,-7.518129837,-3.325925743,-5.230136223,-4.099535776000001,-11.849,-1
177,ADM HYDROCHLORIDE,MITOXANTRONE,32874,4212,-0.750597561,-1.704757778,-10.149655000000001,1.446813964,8.8625,1
178,VANDETANIB,QUINACRINE HYDROCHLORIDE,3081361,5351141,12.16885697,14.79194398,7.380099573,11.55908875,33.8165,1
179,TENIPOSIDE,CYCLOPHOSPHAMIDE,452548,2907,-4.452217376,1.3637003509999999,-37.00027353,0.950207977,15.6965,1
180,MECHLORETHAMINE HYDROCHLORIDE,CO-V,5935,40926,-4.752581458,-0.8099824090000001,-0.693148338,-1.037188198,14.2755,1
181,NSC141540,IMIQUIMOD,439525,57469,-3.2651956319999997,-0.22348596199999998,-1.645794353,-1.88123846,7.185,1
182,TENIPOSIDE,NSC 85998,452548,23615975,-9.116505015,-3.5821262860000003,-4.0403014719999994,-2.906276347,20.147000000000002,1
183,TEMOZOLOMIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,5394,123608,-3.0257960460000004,-4.187964281,-3.235294082,-4.282159956,1.0885,1
184,ABIRATERONE,FLUDARABINE BASE,132971,3367,-2.527771853,-12.25139062,-12.10984319,-12.38273474,-10.308,-1
185,LOMUSTINE,MELPHALAN HYDROCHLORIDE,3950,9927978,2.604831177,10.15064392,5.9044935579999995,7.357069714,19.2915,1
186,RALOXIFENE,PAZOPANIB HYDROCHLORIDE,5035,11525740,5.365462815,9.601948491,3.880885676,4.227554808,8.386000000000001,1
187,ZOLINZA,IXABEPILONE,5311,6445540,-0.7534457259999999,-1.439668531,-13.37611699,-0.6423612329999999,5.7035,1
188,HYDROXYUREA,CHEMBL277800,3657,354624,1.071957703,6.187019783999999,-5.956931577000001,3.515616933,12.205,1
189,VISMODEGIB,TEMOZOLOMIDE,24776445,5394,4.34446025,1.949535742,-5.095622007,-4.237841957,-1.3459999999999999,-1
190,5-FU,PACLITAXEL,3385,36314,1.815271261,-3.807577615,-1.738355884,-1.1072938890000001,11.360999999999999,1
191,TEMOZOLOMIDE,IXABEPILONE,5394,6445540,8.148236828,4.907318849,-40.37473047,1.171111056,15.8625,1
192,5-FLUORO-2'-DEOXYURIDINE,PRALATREXATE,3363,148121,3.9352572869999998,4.62919353,-8.91757161,6.1511111110000005,5.9055,1
193,EXEMESTANE,METHOTREXATE,60198,126941,-6.858260632,-1.530857822,-11.23660162,-0.22821770100000002,20.11,1
194,AXITINIB,CYCLOPHOSPHAMIDE,6450551,2907,2.664357804,1.3228839890000001,-2.660325587,-2.809510354,1.62,1
195,URACIL MUSTARD,SORAFENIB,6194,216239,2.9555191769999998,1.137877271,-6.68444029,2.1993468380000003,29.247,1
196,ACTINOMYCIN D,PLICAMYCIN,44415057,163659,-1.610205087,-3.2896874510000003,-10.664594300000001,-5.66212845,-24.6985,-1
197,ANASTROZOLE,IXABEPILONE,2187,6445540,7.153066514,6.826130228999999,-10.11217473,6.087777222000001,12.6285,1
198,NSC-127716,ELOXATIN (TN) (SANOFI SYNTHELAB),16886,24197464,3.6130350489999996,1.720000416,-3.632662995,-3.242204385,5.16,1
199,VEMURAFENIB,RUXOLITINIB,42611257,25126798,8.188103802,6.792978579,-24.76059456,0.7272818809999999,7.7895,1
