,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
59,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,BORTEZOMIB,400633,387447,1.675252905,-2.16559667,-72.51707894,-6.875521561,30.9645,1
60,5-FLUORO-2'-DEOXYURIDINE,IMIQUIMOD,3363,57469,-4.716030152,-5.675786206000001,-15.39576503,-6.816885556,2.9819999999999998,1
61,ADM HYDROCHLORIDE,PROCARBAZINE HYDROCHLORIDE,32874,9703,0.096834832,3.5755388999999997,1.843608385,1.898777242,9.732000000000001,1
62,BLEOMYCIN,THALIDOMIDE,5360373,5426,4.980309319,4.208652205,-19.32369629,0.352005,7.7355,1
63,DEXRAZOXANE,GEMZAR (LILLY),71384,356653,0.270471528,2.997454477,-3.000104103,1.729701825,26.8635,1
64,5-FU,MK-4827,3385,24958200,-5.963022903,-5.680753318,-9.739958926,-2.167956018,-12.611125,-1
65,NAVELBINE DITARTRATE (TN),LOMUSTINE,25136944,3950,-2.553767469,0.328820574,-19.96783532,0.905736381,14.578,1
66,GEMZAR (LILLY),AZACYTIDINE,356653,1805,-8.834804783,-12.10575145,-11.89125029,-12.381549900000001,-11.545,-1
67,ACTINOMYCIN D,NSC-127716,44415057,16886,-2.319197604,-1.558645171,-12.96091571,2.515337437,18.1495,1
68,MEGESTROL ACETATE,VINBLASTINE SULFATE,11683,5388983,-1.7804173859999999,-3.258127715,-70.67245924,-4.950053925,23.136,1
69,RALOXIFENE,ANASTROZOLE,5035,2187,-2.469346498,-4.614759089,-1.8186180330000001,-2.974528222,-0.742,-1
70,PAZOPANIB HYDROCHLORIDE,THIOTEPA,11525740,5453,-0.721923676,-3.8193262339999996,-5.853120359,-4.973748066000001,-2.1365,-1
71,RALOXIFENE,THIOGUANINE,5035,2723601,-0.7604765290000001,-1.007361318,-5.164144068,-1.766805678,22.818,1
72,5-FU,ZOLEDRONIC ACID,3385,68740,-4.2261578989999995,-7.808891015,-8.752622311,-5.943884785,7.2765,1
73,ZOLEDRONIC ACID,CO-V,68740,40926,0.610578475,-2.041485254,-1.647709667,-5.346384612,-4.9995,-1
74,PEMETREXED,CHEMBL17639,446556,1546,-3.895922047,-3.929388645,-6.169528733,-3.262406333,-9.6025,-1
75,VISMODEGIB,THALIDOMIDE,24776445,5426,4.449330143,11.97089796,0.134948079,1.8014485480000002,14.84,1
76,LETROZOLE,ALLOPURINOL,3902,2094,9.404089917,5.257544874,-1.6266878830000002,-5.858916912000001,3.7225,1
77,SUNITINIB,BORTEZOMIB,5329102,387447,0.9755005240000001,1.661991489,-24.13120182,0.505410877,-2.8075,-1
78,ZOLEDRONIC ACID,METHOXSALEN,68740,4114,4.782327714,-2.453336341,1.206897314,-5.3308277219999995,-9.832,-1
79,CHEMBL17639,IMIQUIMOD,1546,57469,-0.779401048,1.999042939,-1.111008157,-3.2771948889999996,11.1185,1
80,TAMOXIFEN CITRATE,CHEMBL277800,2733525,354624,-4.9716753019999995,-12.9286043,-9.406753253,-9.877966944,-14.8675,-1
81,THIOTEPA,CARBOPLATIN,5453,38904,10.357760800000001,8.550373803,12.79522559,9.777809778,12.2975,1
82,PRALATREXATE,ALLOPURINOL,148121,2094,0.6811220040000001,-1.814604439,-11.58075448,-4.614792023,-1.885,-1
83,MEGESTROL ACETATE,SORAFENIB,11683,216239,0.20136062600000001,-5.176306728999999,-31.29863284,-8.769543204,2.51,1
84,THIOGUANINE,ERLOTINIB HYDROCHLORIDE,2723601,176871,-2.283528925,-1.975959374,-0.174411772,1.3660499640000001,6.7010000000000005,1
85,VEMURAFENIB,SUNITINIB,42611257,5329102,2.637783139,3.160078637,-2.355529002,-2.009863785,5.905,1
86,THIOTEPA,EMCYT (PHARMACIA),5453,54611422,-4.492532735,-5.0977825,-1.42546352,-3.9376363389999995,-2.7515,-1
87,PD325901,SORAFENIB,9826528,216239,7.107918376000001,9.52904264,2.006305388,3.014916289,34.341625,1
88,EXEMESTANE,URACIL MUSTARD,60198,6194,-1.634585358,1.7796067759999998,-12.88616509,1.941853113,-16.3565,-1
89,ZOLINZA,BUSULFAN,5311,2478,-0.203829228,4.860488453,-3.42178619,1.759690669,17.623,1
90,MERCAPTOPURINE,NSC256439,667490,3685,-9.076527328,-5.601656462999999,-5.841552322,-3.917023733,11.2785,1
91,VISMODEGIB,AXITINIB,24776445,6450551,1.171243947,2.9448930460000002,-1.182817107,-1.426038066,7.3655,1
92,TAMOXIFEN CITRATE,NILOTINIB,2733525,644241,1.306784304,0.396341714,-4.6404420889999995,-3.8470357760000002,1.412,1
93,AMINOLEVULINIC ACID HYDROCHLORIDE,THALIDOMIDE,123608,5426,2.8030973639999996,5.13944781,3.5698215639999997,2.459471778,18.886,1
94,THIOGUANINE,TEMOZOLOMIDE,2723601,5394,-2.753923527,-3.474451525,-35.67454114,-4.166996333,1.395,1
95,NSC141540,GEMZAR (LILLY),439525,356653,1.9568149830000001,5.314807319,4.045784084,5.017736381000001,22.9395,1
96,L778123,ERLOTINIB,216454,176870,5.79179606,4.168554309,-18.79843652,-1.9878410309999999,16.809375,1
97,IMATINIB,DASATINIB,5291,3062316,6.154922282,10.89576059,-6.690898949,3.7533349639999996,24.4005,1
98,5-FU,SN-38,3385,104842,-4.586939264,-5.8356244660000005,1.433139827,3.1823039210000004,-15.353,-1
99,ROMIDEPSIN,FULVESTRANT,5352062,104741,-2.72949882,7.720387272999999,-3.883699093,7.343945875,13.9035,1
100,PAZOPANIB HYDROCHLORIDE,IMATINIB,11525740,5291,1.503302405,-0.766255195,-1.943153594,-3.437250445,-0.909,-1
101,MEGESTROL ACETATE,PACLITAXEL,11683,36314,6.445322155,5.575139196,-48.30670327,3.8526682969999997,5.834,1
102,GELDANAMYCIN,MK-8776,5288382,46239015,2.42983187,1.160598228,-1.124295842,4.041023632,2.85325,1
103,THIOGUANINE,GEMZAR (LILLY),2723601,356653,-1.990337944,-2.580626467,-2.850119953,-2.260739798,10.9865,1
104,METHOTREXATE,ZOLINZA,126941,5311,1.502514719,0.8197530120000001,-2.386576194,0.9649147809999999,29.090875,1
105,DINACICLIB,MK-8776,46926350,46239015,0.9771878740000001,1.6169738999999999,-1.509764006,4.3847792960000005,-7.37225,-1
106,DACARBAZINE,THALIDOMIDE,5353562,5426,5.3402385830000005,10.37269308,-2.033375906,0.34255965899999996,11.485,1
107,CABAZITAXEL,RALOXIFENE,9854073,5035,4.733841127,4.692321392,-32.06764964,4.622337437,6.6375,1
108,BORTEZOMIB,ADM HYDROCHLORIDE,387447,32874,-2.3335369530000003,-4.110240307,-8.66389462,-2.646964133,-16.5265,-1
109,TAMOXIFEN CITRATE,PIPOBROMAN,2733525,4842,-0.054784398,3.826118232,-1.699517692,-1.5244099780000002,4.277,1
110,MELPHALAN HYDROCHLORIDE,IMIQUIMOD,9927978,57469,-1.469785464,9.01395368,5.275679308,5.80814627,16.991,1
111,VEMURAFENIB,ALTRETAMINE,42611257,2123,1.417018635,-5.260782211,-9.966241124,-8.808716569,-2.969,-1
112,CHLORAMBUCIL,TRETINOIN,2708,444795,-6.636606024,-8.128384909,-12.63119083,-11.81345655,-9.0445,-1
113,ZOLINZA,VINBLASTINE SULFATE,5311,5388983,0.21982792,2.693862537,1.310866882,0.9461378220000001,0.01,1
114,VINBLASTINE,ABT-888,13342,11960529,-6.60060151,-13.36749092,-28.722428000000004,-12.7176344,-17.70475,-1
115,VINORELBINE,MK-4827,5311497,24958200,-7.051335621000001,-12.88719405,-13.96208214,-12.64005227,-20.84,-1
116,PEMETREXED,PIPOBROMAN,446556,4842,-5.252551507,-2.168920094,-7.546921202,-1.605572611,3.5395,1
117,METHOXSALEN,ELOXATIN (TN) (SANOFI SYNTHELAB),4114,24197464,4.495278775,0.236959208,-21.70171917,-16.68677831,10.001,1
118,CYTARABINE HYDROCHLORIDE,IMIQUIMOD,6252,57469,-3.109535553,-0.43534982899999997,-6.062378471000001,-3.230188465,-4.4075,-1
119,PIPOBROMAN,ALLOPURINOL,4842,2094,0.050109422,1.621310047,-2.801992973,-3.361639334,8.304,1
120,VISMODEGIB,CYCLOPHOSPHAMIDE,24776445,2907,2.821499655,1.678872469,-10.73381649,-6.593155648,0.6645,1
121,PROCARBAZINE HYDROCHLORIDE,EMCYT (PHARMACIA),9703,54611422,9.69523554,4.399874663,-28.39833354,-21.9113634,13.495999999999999,1
122,RALOXIFENE,BENDAMUSTINE HYDROCHLORIDE,5035,77082,-0.432999711,2.1993698090000002,-0.679048098,-1.6468001419999998,19.991,1
123,TAMOXIFEN CITRATE,BLEOMYCIN,2733525,5360373,-5.115409851,2.084060075,-11.42135071,0.035571663999999996,4.2235,1
124,MELPHALAN HYDROCHLORIDE,PLICAMYCIN,9927978,163659,-4.060457223999999,1.319031464,-37.93428678,-0.50360968,11.9445,1
125,QUINACRINE HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),5351141,24197464,-0.9518001909999999,4.4049903530000005,-0.527630536,2.877525878,11.342,1
126,SN-38,NSC256439,104842,3685,-7.500736872,-8.196519147,-5.187286591,-4.118076767,-4.5805,-1
127,BUSULFAN,CARMUSTINE,2478,2578,0.561503155,0.923502742,1.4957298509999999,-2.1563846559999997,-1.3635,-1
128,METHOTREXATE,34793-34-5,126941,248862,5.04877516,1.170453957,-54.29562405,-3.385834444,-8.7485,-1
129,THIOGUANINE,TAMOXIFEN CITRATE,2723601,2733525,1.067074991,1.056858248,-11.980366199999999,0.424892992,10.6385,1
130,CARBOPLATIN,ELOXATIN (TN) (SANOFI SYNTHELAB),38904,24197464,-6.338321709,7.077442421000001,-0.95889091,4.670858822,18.5235,1
131,DOXORUBICIN,TEMOZOLOMIDE,31703,5394,4.244442438,3.9264438680000002,-65.46867157,0.821141232,25.50775,1
132,ALTRETAMINE,MELPHALAN HYDROCHLORIDE,2123,9927978,6.063169821000001,13.42965528,6.719092711,10.29025193,21.3745,1
133,VEMURAFENIB,HYDROXYUREA,42611257,3657,-0.297512041,-0.590751857,-3.326849981,-2.615764273,1.0995,1
134,RALOXIFENE,MERCAPTOPURINE,5035,667490,-0.115585599,2.0867988509999997,-4.455979581999999,-0.8200814000000001,10.999,1
135,TAMOXIFEN CITRATE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,2733525,400633,1.979481095,0.199698653,-9.6489898,-5.9316555410000005,8.5235,1
136,DOXORUBICIN,MK-5108,31703,24748204,-5.200993542,-7.890955044,-21.92293709,-3.6290206030000003,6.63475,1
137,IFOSFAMIDE,CARMUSTINE,3690,2578,-0.603254234,-1.070826422,-0.413993173,-1.7433270440000002,-2.2185,-1
138,TRIETHYLENEMELAMINE,IXABEPILONE,5799,6445540,-4.927707198,-9.439014131,-7.446963792999999,-4.889993344,-37.319,-1
139,VANDETANIB,PROCARBAZINE HYDROCHLORIDE,3081361,9703,-4.50868187,0.196387402,-3.566432701,-0.3854863,8.402999999999999,1
140,BUSULFAN,ERLOTINIB HYDROCHLORIDE,2478,176871,-2.214000607,1.275347417,-7.069502099999999,-4.244943013,13.047,1
141,PAZOPANIB HYDROCHLORIDE,ADM HYDROCHLORIDE,11525740,32874,0.211278802,1.590080741,-11.62511986,2.0562793530000003,4.6615,1
142,NSC733504,ALLOPURINOL,54608520,2094,0.11371197599999999,0.90372241,-18.34790775,-2.7138554439999996,9.4445,1
143,VINBLASTINE,L778123,13342,216454,12.41613958,10.11959885,-49.35228441,4.235468482,25.946375,1
144,CRIZOTINIB,ABIRATERONE,11626560,132971,2.7648524230000002,9.940128685,6.086295398,7.132750856,10.2145,1
145,LETROZOLE,ANASTROZOLE,3902,2187,1.229710792,1.669935891,2.510610862,2.9331849219999997,-0.3735,-1
146,NSC141540,ZOLINZA,439525,5311,-7.964327677000001,-2.72075089,-2.795188939,-1.053819175,14.57,1
147,CYTARABINE HYDROCHLORIDE,QUINACRINE HYDROCHLORIDE,6252,5351141,-10.84869653,-4.070207893,-6.984212406,-3.2733,-4.1530000000000005,-1
148,PAZOPANIB HYDROCHLORIDE,5-FU,11525740,3385,3.497407191,2.214435139,-2.430046977,2.237888889,13.3575,1
149,FULVESTRANT,PRALATREXATE,104741,148121,2.453064735,-0.293669849,-3.42565734,-6.120068076,3.4525,1
150,DEXRAZOXANE,DACARBAZINE,71384,5353562,2.089307549,8.828326619,7.94723057,8.539091542000001,27.1765,1
151,MELPHALAN HYDROCHLORIDE,LAPATINIB,9927978,208908,-3.679449978,1.272657555,-2.794021432,-0.272508412,15.357000000000001,1
152,EXEMESTANE,BUSULFAN,60198,2478,0.011386402,-2.745599701,-12.79683696,-3.3730413969999997,-0.755,-1
153,ANTIBIOTIC AD 32,TRIETHYLENEMELAMINE,41744,5799,6.777246664,16.71233744,-5.725613184,6.55869281,23.5975,1
154,RALOXIFENE,ADM HYDROCHLORIDE,5035,32874,0.991195512,0.538039096,0.10438226800000001,0.052986467,6.0115,1
155,DOXORUBICIN,GELDANAMYCIN,31703,5288382,5.219528831,3.40668019,-9.680467734,6.298276622,21.847875,1
156,TRETINOIN,NSC 85998,444795,23615975,6.92343372,4.441175349,-5.768550607999999,-6.220498489,6.2115,1
157,ROMIDEPSIN,ANTIBIOTIC AD 32,5352062,41744,1.809321311,1.5212830330000002,-8.796262468,4.416716868,5.7435,1
158,DACARBAZINE,DASATINIB,5353562,3062316,-6.4030313439999995,-0.043515713,-15.05829557,-3.340252289,-1.7535,-1
159,VINCRISTINE SULFATE,MITOTANE,249332,4211,0.483719658,-1.602379384,-38.05478143,-1.0393636370000001,-1.5225,-1
160,TEMOZOLOMIDE,CARMUSTINE,5394,2578,0.879669554,5.940475946,2.553937946,2.8419400439999998,7.3215,1
161,EMCYT (PHARMACIA),NSC256439,54611422,3685,7.197075748,8.583860505,5.316739623999999,7.970435332999999,27.049,1
162,ACTINOMYCIN D,ALLOPURINOL,44415057,2094,-6.839070406,-0.731810831,-4.214691777,1.236357335,16.64,1
163,CHEMBL17639,IMATINIB,1546,5291,4.029501389,1.061162845,1.173028859,2.2986697780000003,6.403,1
164,AZACYTIDINE,MITOMYCINE,1805,5746,-1.7893850709999999,4.26874453,3.953527517,5.019763056,10.052999999999999,1
165,BENDAMUSTINE HYDROCHLORIDE,NILOTINIB,77082,644241,2.419670088,4.49209637,2.7835525189999997,1.230311822,5.3445,1
166,PLICAMYCIN,BENDAMUSTINE HYDROCHLORIDE,163659,77082,-0.80776201,-1.90615775,-53.73326592,-3.3891070080000003,13.7375,1
167,VINBLASTINE,ZOLINZA,13342,5311,1.208450783,-0.051773440999999996,-1.28926492,2.032178059,23.814625,1
168,LAPATINIB,MITOMYCINE,208908,5746,-9.861607612,-7.948945939,-4.829837531,-2.034507778,4.857,1
169,AXITINIB,THIOGUANINE,6450551,2723601,-4.010781838,-7.184501700000001,-14.91757953,-9.140553925,2.2345,1
170,CARBOPLATIN,ERLOTINIB HYDROCHLORIDE,38904,176871,-6.014324047000001,-4.09180115,-8.876605791,-6.651550778,11.76,1
171,RUXOLITINIB,CYTARABINE HYDROCHLORIDE,25126798,6252,-3.0985931289999997,0.660388674,-53.33028019,-2.749665036,15.0775,1
172,34793-34-5,ANTIBIOTIC AD 32,248862,41744,-3.005445515,0.409986786,0.81881883,3.638938889,-2.0735,-1
173,AXITINIB,CHLORAMBUCIL,6450551,2708,-6.529658634,-2.179344214,-5.45176949,-5.030315496,-5.398,-1
174,VISMODEGIB,LETROZOLE,24776445,3902,-0.51850347,1.991877567,1.4812978030000001,0.165233348,4.488,1
175,SORAFENIB,ZOLEDRONIC ACID,216239,68740,-0.202508981,-3.6920434760000003,-8.531454307,-7.573275467999999,-5.0885,-1
176,DACARBAZINE,VINBLASTINE SULFATE,5353562,5388983,-3.4118078819999997,-9.340750149,-51.76171112,-8.171194567,5.426,1
177,CYTARABINE HYDROCHLORIDE,NSC-127716,6252,16886,19.15383199,23.51837971,15.67339096,16.26283278,27.305,1
178,ANTIBIOTIC AY 22989,VINBLASTINE SULFATE,54600319,5388983,5.500153859,9.321945758,2.206171066,2.8406124889999997,10.2985,1
179,5-FU,DINACICLIB,3385,46926350,-0.8164587520000001,-0.693339116,-11.24284648,4.270218946,-9.053375,-1
180,NSC141540,FULVESTRANT,439525,104741,-7.450791375,-0.567302936,-5.128439255,-1.771338302,14.263,1
181,SUNITINIB,MITOTANE,5329102,4211,-1.4448005919999998,-1.99247132,-5.076945019,-2.672750445,1.0455,1
182,NILOTINIB,SORAFENIB,644241,216239,2.388169466,1.364639933,0.392804776,-4.5211379780000005,4.1045,1
183,ABIRATERONE,ELOXATIN (TN) (SANOFI SYNTHELAB),132971,24197464,-4.946745679,-3.622626545,-3.334190221,-2.9444549980000003,-0.561,-1
184,PAZOPANIB HYDROCHLORIDE,QUINACRINE HYDROCHLORIDE,11525740,5351141,-1.975366591,3.522808664,-38.27084526,1.191696378,23.8175,1
185,LETROZOLE,ZOLINZA,3902,5311,4.937257108,14.11741506,-5.136105335,-3.4569196669999998,19.369,1
186,VEMURAFENIB,CHEMBL277800,42611257,354624,-1.89365852,2.8989973680000003,-6.8901901489999995,1.42856906,19.287,1
187,VEMURAFENIB,LENALIDOMIDE,42611257,216326,-0.5633378920000001,-0.8955463570000001,-2.304918035,-2.186024789,1.5430000000000001,1
188,PEMETREXED,TEMOZOLOMIDE,446556,5394,3.0298961639999997,4.64116477,-18.12960321,3.83217077,7.186,1
189,EXEMESTANE,MECHLORETHAMINE HYDROCHLORIDE,60198,5935,-2.208181796,-2.7535696310000004,-9.244998615,-3.5892636189999996,12.571,1
190,DASATINIB,DINACICLIB,3062316,46926350,1.072575467,1.133804602,0.29637545,7.725556824,-21.60225,-1
191,PEMETREXED,SUNITINIB,446556,5329102,3.532008515,2.648362471,-11.71014789,-0.59682923,4.8245,1
192,ACTINOMYCIN D,ANASTROZOLE,44415057,2187,-7.947504199,-8.209837197999999,-21.53153545,-7.314616702,-9.9065,-1
193,METHOTREXATE,AMIFOSTINE,126941,2141,-3.4432834089999997,-3.099253589,-42.96333136,-4.236855132,-11.9715,-1
194,ADM HYDROCHLORIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,32874,123608,-2.0005430619999998,4.9538541480000005,1.432804797,1.745303267,2.72,1
195,ELOXATIN (TN) (SANOFI SYNTHELAB),NSC256439,24197464,3685,-0.893097156,2.191794549,-18.68090552,1.503338513,22.229,1
196,THIOGUANINE,THALIDOMIDE,2723601,5426,3.8017882060000003,3.457582815,-24.85049967,-2.9171070080000003,9.8865,1
197,AMINOLEVULINIC ACID HYDROCHLORIDE,MITOMYCINE,123608,5746,-9.20228522,1.140558103,-14.68032542,1.459747711,22.2995,1
198,RUXOLITINIB,PLICAMYCIN,25126798,163659,15.83937323,17.1605307,11.31695491,13.16584889,37.953,1
199,NAVELBINE DITARTRATE (TN),DEXRAZOXANE,25136944,71384,0.158418368,2.410037157,-1.4771100069999998,3.37862527,29.0755,1
200,EXEMESTANE,IMIQUIMOD,60198,57469,1.185289953,3.6736546110000003,2.364261385,1.991590533,5.7775,1
201,PROCARBAZINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,9703,2907,2.904327504,1.749730306,-0.007892247,-3.184319187,0.6095,1
202,5-FU,GEMZAR (LILLY),3385,356653,-1.170697088,-0.6747292770000001,0.953855467,0.7172263259999999,17.6495,1
