,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
39,TAMOXIFEN CITRATE,THALIDOMIDE,2733525,5426,-1.623091013,1.369697675,-4.1413521,-0.751458689,6.808,1
40,CHLORAMBUCIL,ZOLINZA,2708,5311,-7.586763369,-3.669861309,-3.142427725,-3.021041397,4.704,1
41,CELECOXIB,AMINOLEVULINIC ACID HYDROCHLORIDE,2662,123608,-0.38629936200000003,2.323800592,0.914811817,0.733438756,8.1245,1
42,EXEMESTANE,ALLOPURINOL,60198,2094,5.045314339,7.96405278,1.050820508,7.528384699,31.5735,1
43,LENALIDOMIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),216326,24197464,-7.679404195,-4.975976414,-3.54474709,-3.484795117,-16.9365,-1
44,VEMURAFENIB,DOCETAXEL,42611257,148124,3.733141397,10.96168988,3.073604337,10.8011366,12.3055,1
45,URACIL MUSTARD,CYCLOPHOSPHAMIDE,6194,2907,-6.0013260939999995,-3.8294788019999997,-22.24543179,-6.296551452,-4.2405,-1
46,TRIETHYLENEMELAMINE,GEFITINIB,5799,123631,-5.364903871,1.37186299,3.655346423,5.6842321579999995,12.9465,1
47,SORAFENIB,ERLOTINIB HYDROCHLORIDE,216239,176871,3.40123925,7.519734934,-5.121465693999999,3.997795615,9.704,1
48,PLICAMYCIN,PIPOBROMAN,163659,4842,-2.339095955,-0.720251581,2.269717086,1.916227876,6.62,1
49,CHEMBL17639,TRETINOIN,1546,444795,-6.0368531270000005,-3.034092859,-11.04918747,-3.156879678,-1.275,-1
50,THIOTEPA,MITOMYCINE,5453,5746,-8.522490171,-0.7839380309999999,-43.45965357,0.722353056,8.512,1
51,CRIZOTINIB,IMIQUIMOD,11626560,57469,-1.012908916,-0.846665736,-5.5554092960000006,-2.617709511,0.092,1
52,CRIZOTINIB,VISMODEGIB,11626560,24776445,-2.9695010969999998,-4.517726281,-4.601602801,-4.511716569,4.1215,1
53,CYTARABINE HYDROCHLORIDE,SN-38,6252,104842,-1.331666594,3.38694341,-16.25290692,6.319786222,5.8629999999999995,1
54,DAUNORUBICIN HYDROCHLORIDE,DASATINIB,62770,3062316,-2.7958364760000003,4.653250814,4.421178246,4.994718032,20.5445,1
55,LENALIDOMIDE,METHOTREXATE,216326,126941,-0.002828728,0.32506829800000003,-8.526820992000001,2.633673322,-2.125,-1
56,RUXOLITINIB,AMINOLEVULINIC ACID HYDROCHLORIDE,25126798,123608,-1.78670321,-0.891325006,-2.6859880210000004,-2.0373634,4.0255,1
57,DEXRAZOXANE,HYDROXYUREA,71384,3657,-5.955090005,-0.469015313,-3.0762667230000003,1.210458603,10.1055,1
58,VANDETANIB,MEGESTROL ACETATE,3081361,11683,-3.167768808,2.247430922,3.711307987,4.741811535,6.1129999999999995,1
59,DEXRAZOXANE,MERCAPTOPURINE,71384,667490,-1.247053564,4.92039365,6.042732357,6.177569714,18.709,1
60,NSC733504,ALLOPURINOL,54608520,2094,-3.2039744310000002,-3.08196426,-18.51507262,-4.674787533,-2.5775,-1
61,DACARBAZINE,SORAFENIB,5353562,216239,-6.389044589,-2.9662744219999997,-4.965385908,-4.036051895,17.761,1
62,URACIL MUSTARD,IMATINIB,6194,5291,-5.4654606779999995,0.604863817,-5.728063553999999,-1.954995896,-5.5985,-1
63,TEMOZOLOMIDE,ROMIDEPSIN,5394,5352062,-9.195034392,-5.4845288210000005,-34.21997068,-4.999982162,-2.5465,-1
64,MITOXANTRONE,TAMOXIFEN CITRATE,4212,2733525,9.206985215,8.361719693,2.307989956,9.821337437,9.5085,1
65,CARBOPLATIN,CYCLOPHOSPHAMIDE,38904,2907,-1.278738855,-5.066411252,-3.89526066,-4.857995896,-3.6489999999999996,-1
66,CELECOXIB,BENDAMUSTINE HYDROCHLORIDE,2662,77082,1.875826849,1.705881555,-2.177745081,-1.953299844,2.4035,1
67,NILOTINIB,ANASTROZOLE,644241,2187,-0.628245239,-6.347096915,-0.006016776,-1.231279776,-3.188,-1
68,PEMETREXED,ANASTROZOLE,446556,2187,0.889956842,0.446309423,-5.05017877,1.073281881,-6.093,-1
69,CHEMBL277800,CO-V,354624,40926,-0.6204591389999999,2.469357466,1.762679004,2.7342263260000004,4.6245,1
70,CHEMBL17639,CYCLOPHOSPHAMIDE,1546,2907,-5.444209507999999,-0.197303712,-60.35574520000001,0.08644854800000001,9.1005,1
71,NSC141540,34793-34-5,439525,248862,2.4967138280000003,9.540173938999999,-24.59595624,2.831004104,19.3,1
72,NAVELBINE DITARTRATE (TN),ALTRETAMINE,25136944,2123,-3.9256108189999996,4.530911071,-28.68771136,0.35094854799999997,3.7110000000000003,1
73,AMINOLEVULINIC ACID HYDROCHLORIDE,PROCARBAZINE HYDROCHLORIDE,123608,9703,-3.2359595389999996,-2.728181383,-2.916005464,-2.816054125,1.2965,1
74,5-FLUORO-2'-DEOXYURIDINE,IMATINIB,3363,5291,-0.568415451,-3.606742466,-20.79602839,-3.0624402219999998,-4.6245,-1
75,PAZOPANIB HYDROCHLORIDE,ADM HYDROCHLORIDE,11525740,32874,2.190198046,2.497384315,6.291218452000001,8.856582667,-18.0085,-1
76,CABAZITAXEL,ANTIBIOTIC AD 32,9854073,41744,8.259182733,6.12018687,-6.1800559260000005,7.852337437,6.801,1
77,NSC141540,URACIL MUSTARD,439525,6194,-6.865040946000001,-5.532283262999999,-6.859970293,-0.856263619,-2.6975,-1
78,IFOSFAMIDE,CO-V,3690,40926,-1.281560311,-2.179928835,-1.197354805,-2.062750489,-1.3130000000000002,-1
79,RALOXIFENE,LOMUSTINE,5035,3950,-5.518341029,-1.790217034,-2.543414958,-2.205128089,11.6835,1
80,ANTIBIOTIC AD 32,DOCETAXEL,41744,148124,2.495181714,9.160526512,7.801071492999999,7.990982423999999,11.373,1
81,RALOXIFENE,CHEMBL277800,5035,354624,-2.0954564909999998,0.217423299,-15.83085113,-0.258188228,-4.071000000000001,-1
82,ZOLEDRONIC ACID,BLEOMYCIN,68740,5360373,-5.801761515,-1.7392792519999998,-4.873392871,-0.7419342440000001,0.6405,1
83,MELPHALAN HYDROCHLORIDE,SUNITINIB,9927978,5329102,0.141950144,1.7818312619999999,-2.835145653,-2.119443013,4.0185,1
84,BENDAMUSTINE HYDROCHLORIDE,IMIQUIMOD,77082,57469,0.08679459,0.8499404079999999,0.8170939979999999,0.095167975,2.7565,1
85,DACARBAZINE,ANTIBIOTIC AY 22989,5353562,54600319,-8.301585272,-6.336281329,-21.42974609,-6.054416788999999,-9.0735,-1
86,RUXOLITINIB,METHOXSALEN,25126798,4114,5.921612043,11.79103227,7.961878115,8.344736381,13.417,1
87,IFOSFAMIDE,NSC-127716,3690,16886,-0.23213226399999998,-3.581242995,-2.221635236,-4.900087801000001,-5.354,-1
88,ABIRATERONE,CHLORAMBUCIL,132971,2708,-5.079348191,-3.248020668,-5.664054771,-5.106109481,9.931000000000001,1
89,URACIL MUSTARD,SN-38,6194,104842,-12.15450166,-5.873977856000001,-12.84987568,-3.117606622,-11.787,-1
90,ALTRETAMINE,LETROZOLE,2123,3902,2.242502568,2.00249346,-3.094083341,-3.0941094810000003,2.114,1
91,ZOLEDRONIC ACID,NSC 85998,68740,23615975,-2.0234950780000003,-2.46640931,-0.9402775320000001,-0.9402181190000001,-2.6189999999999998,-1
92,ADM HYDROCHLORIDE,ANTIBIOTIC AD 32,32874,41744,1.175080926,3.0654809739999997,2.86449489,6.062210611,4.4905,1
93,CRIZOTINIB,MECHLORETHAMINE HYDROCHLORIDE,11626560,5935,-4.728713568,-1.599879092,-5.035925374,-3.47212845,-1.2315,-1
94,RALOXIFENE,MECHLORETHAMINE HYDROCHLORIDE,5035,5935,-3.54119723,-4.4469385489999995,-11.95175793,-7.737017338999999,3.0205,1
95,RUXOLITINIB,URACIL MUSTARD,25126798,6194,2.496156685,7.524234839,2.645559791,6.854192156,9.5505,1
96,URACIL MUSTARD,TOPOTECAN HYDROCHLORIDE,6194,60699,-10.30040795,-1.116567909,-1.45175397,0.8507483659999999,-2.742,-1
97,TRIETHYLENEMELAMINE,AMINOLEVULINIC ACID HYDROCHLORIDE,5799,123608,-6.175380261,-6.19255264,-5.697785994,-4.02024194,0.816,1
98,URACIL MUSTARD,PRALATREXATE,6194,148121,-7.755078381000001,-3.915575139,-4.877415619,-3.270823397,-3.9035,-1
99,DACARBAZINE,HYDROXYUREA,5353562,3657,-1.680553978,-4.496018292,-8.752929473,-5.352496339,1.614,1
100,GEFITINIB,THIOGUANINE,123631,2723601,-13.83528906,-4.81533562,-0.46042876299999996,1.168315994,4.574,1
101,ADM HYDROCHLORIDE,DACARBAZINE,32874,5353562,-2.056071594,4.47043693,3.869730852,4.2023168,0.0235,1
102,FLUDARABINE BASE,ERLOTINIB HYDROCHLORIDE,3367,176871,-5.530954753,-5.16535371,-10.393685099999999,-3.232222778,-7.3865,-1
103,TAMOXIFEN CITRATE,BORTEZOMIB,2733525,387447,12.69037685,11.59109623,-30.74465989,11.79889554,21.281999999999996,1
104,CARBOPLATIN,QUINACRINE HYDROCHLORIDE,38904,5351141,-1.374530194,-1.7973097969999998,-19.54599054,-4.64999837,13.6505,1
105,AXITINIB,AZACYTIDINE,6450551,1805,-2.7119229660000004,0.881091374,-0.218147795,1.445065492,-2.374,-1
106,VISMODEGIB,NSC-127716,24776445,16886,-0.8586155040000001,1.748686423,1.640293227,1.205368492,4.023,1
107,LENALIDOMIDE,NSC-127716,216326,16886,-1.86361251,-1.014193548,-0.922628371,-0.8997736740000001,-2.3165,-1
108,ROMIDEPSIN,SUNITINIB,5352062,5329102,-4.219436396,2.291203158,-26.30040993,2.452069714,13.9075,1
109,ACTINOMYCIN D,SUNITINIB,44415057,5329102,1.570166615,5.606936384,1.125023887,1.293222178,10.4885,1
110,GEMZAR (LILLY),ZOLINZA,356653,5311,-9.083900918,-8.246702665,-16.53220807,-5.9903104439999995,6.141,1
111,ANASTROZOLE,BORTEZOMIB,2187,387447,0.35142403,1.028160432,0.90681609,0.71923658,25.0605,1
112,DOCETAXEL,HYDROXYUREA,148124,3657,-0.583388604,2.209462448,0.8613924709999999,1.39454583,1.075,1
113,DEXRAZOXANE,NSC141540,71384,439525,-4.3429292880000006,-0.280753093,4.321943006000001,5.918043837000001,-1.806,-1
114,IXABEPILONE,ADM HYDROCHLORIDE,6445540,32874,0.5321856739999999,2.027210894,7.428429762,7.1259024,-0.626,-1
115,NSC733504,AMIFOSTINE,54608520,2141,-4.9786832919999995,-1.537739775,-0.77078739,-0.907194889,-3.5655,-1
116,PEMETREXED,CHEMBL277800,446556,354624,-5.046584265,-5.09342948,-3.09339992,-1.072350672,-29.4245,-1
117,VINCRISTINE SULFATE,ANTIBIOTIC AD 32,249332,41744,1.340303975,2.170259363,-0.7587727959999999,1.447782844,-11.296,-1
118,ADM HYDROCHLORIDE,IXABEPILONE,32874,6445540,2.328016175,1.531635383,-15.75524402,2.314460089,3.802,1
119,FULVESTRANT,GEMZAR (LILLY),104741,356653,-4.787478500000001,-4.66678047,-17.67733408,-4.297727577,-4.716,-1
120,METHOTREXATE,IFOSFAMIDE,126941,3690,-2.38654575,-1.545808365,-20.862408300000002,-1.765744021,-5.3205,-1
121,URACIL MUSTARD,AZACYTIDINE,6194,1805,-7.28254654,-4.463671492,-5.390589178,-3.846267842,-6.0955,-1
122,VEMURAFENIB,DASATINIB,42611257,3062316,-0.40135690799999996,2.238403922,-0.708308107,2.0546366000000003,3.6315,1
123,URACIL MUSTARD,CHEMBL277800,6194,354624,-8.916532409,-3.396375416,-14.68248927,-1.080854895,-18.107,-1
124,MITOXANTRONE,ANASTROZOLE,4212,2187,1.831801003,1.403851624,-10.20293586,1.962448644,-0.6295,-1
125,LAPATINIB,IMIQUIMOD,208908,57469,-3.9965034939999997,0.10670226599999999,0.220698499,0.167402836,7.4510000000000005,1
126,VINCRISTINE SULFATE,PROCARBAZINE HYDROCHLORIDE,249332,9703,-2.77418737,-2.74978518,0.48769550100000003,-1.1702819420000001,-2.8515,-1
127,ANTIBIOTIC AY 22989,IFOSFAMIDE,54600319,3690,-3.0643931589999998,1.699367113,-12.28731853,1.135073194,10.62,1
128,DAUNORUBICIN HYDROCHLORIDE,BLEOMYCIN,62770,5360373,-4.399039607,4.932870123,1.3611613319999998,3.966735589,26.79,1
129,RUXOLITINIB,VINCRISTINE SULFATE,25126798,249332,0.8172731109999999,6.5350182189999995,0.09730390400000001,4.076204883,12.5235,1
130,LAPATINIB,BORTEZOMIB,208908,387447,-4.571622678,-1.81044895,-1.0963220679999999,-0.9121291109999999,33.2575,1
131,ROMIDEPSIN,BORTEZOMIB,5352062,387447,-3.562363857,-0.556866474,-2.1337916519999998,0.648982089,40.7805,1
132,METHOTREXATE,CO-V,126941,40926,-2.21211937,0.532114236,-30.296861199999995,-2.562721533,-9.6935,-1
133,CHLORAMBUCIL,PACLITAXEL,2708,36314,-10.17013165,-10.11044289,-8.271614453,-6.869339332999999,-4.5735,-1
134,VANDETANIB,NAVELBINE DITARTRATE (TN),3081361,25136944,-1.181520752,4.612195927,6.757791422,7.596978439,14.389000000000001,1
135,5-FU,MITOMYCINE,3385,5746,-9.947531763999999,-14.08452634,-9.279825122,-8.980461111,-3.5439999999999996,-1
136,PEMETREXED,QUINACRINE HYDROCHLORIDE,446556,5351141,-2.151655397,0.36259916700000006,3.513044624,5.117649328,0.6615,1
137,SUNITINIB,AMINOLEVULINIC ACID HYDROCHLORIDE,5329102,123608,-2.7731424369999997,0.283056655,-0.14519030300000002,0.694337822,-1.9415,-1
138,ALTRETAMINE,FULVESTRANT,2123,104741,1.208557101,-1.140586285,-7.148017299,-6.127109481000001,-3.2705,-1
139,TEMOZOLOMIDE,34793-34-5,5394,248862,1.7399237790000002,0.092933172,-4.113779353,-3.7313635560000002,1.3175,1
140,AXITINIB,LOMUSTINE,6450551,3950,-0.225593436,6.133631174,4.860427352,5.6115382170000006,14.4015,1
141,GEMZAR (LILLY),CYCLOPHOSPHAMIDE,356653,2907,-0.363900499,4.66963103,0.339898345,0.36505698700000005,14.073,1
142,TENIPOSIDE,CRIZOTINIB,452548,11626560,-1.9437601430000002,-2.427845463,-8.916745537999999,-0.662303619,4.077,1
143,TENIPOSIDE,URACIL MUSTARD,452548,6194,-11.72207679,-5.260901903,-8.687775729,-0.63325061,-9.5635,-1
144,CELECOXIB,LAPATINIB,2662,208908,-2.235078293,-1.0584075020000001,-9.192433714,-4.5030459,5.267,1
145,MELPHALAN HYDROCHLORIDE,METHOXSALEN,9927978,4114,0.819307288,3.832989975,-1.6464216059999999,-1.013161013,8.5215,1
146,NSC141540,NSC-127716,439525,16886,-3.013516552,-0.11831045800000001,-4.8915675180000004,-0.025440341,3.3255,1
147,CRIZOTINIB,PIPOBROMAN,11626560,4842,-3.382373395,2.1361774280000003,2.646870572,2.7163024239999998,6.5089999999999995,1
148,THIOTEPA,IMATINIB,5453,5291,-2.821966244,0.813124472,-2.987684909,0.607370421,-1.6675,-1
149,TRETINOIN,NSC733504,444795,54608520,-3.1724412560000004,-2.268639247,-3.5393009419999997,-2.9923518330000003,-3.9160000000000004,-1
150,DACARBAZINE,PROCARBAZINE HYDROCHLORIDE,5353562,9703,0.073522379,-3.1755464589999995,-5.153018353999999,-5.050631508,0.092,1
151,PEMETREXED,ADM HYDROCHLORIDE,446556,32874,-0.150552225,-3.471428153,1.340757892,3.912572667,-22.0045,-1
152,NSC733504,PROCARBAZINE HYDROCHLORIDE,54608520,9703,2.30634942,-4.918445043999999,-3.02639307,-3.0736426669999997,-3.8739999999999997,-1
153,IMATINIB,MITOMYCINE,5291,5746,-11.64520924,-6.3910073789999995,-30.22732235,-7.044426607,-1.7185,-1
154,LOMUSTINE,DOCETAXEL,3950,148124,-6.047376998,-2.65217431,-11.68181132,-2.464307844,0.831,1
155,MELPHALAN HYDROCHLORIDE,ANTIBIOTIC AD 32,9927978,41744,-1.640749754,-3.121657566,-5.923768224,-5.860776347000001,2.5555,1
156,VEMURAFENIB,TENIPOSIDE,42611257,452548,2.8109882319999997,2.398492259,-9.717762791,3.09740828,8.6535,1
157,5-FU,METHOXSALEN,3385,4114,-5.157885322,-11.43858584,-15.40634817,-13.21155145,-1.558,-1
158,NSC141540,CELECOXIB,439525,2662,-7.259355115,-0.591004547,-12.76553635,0.19100410399999998,3.4589999999999996,1
159,LAPATINIB,ANTIBIOTIC AD 32,208908,41744,4.690054568,7.7532794979999995,-8.17946136,5.268652807,10.66,1
160,IMATINIB,SN-38,5291,104842,-3.190828642,3.320661574,-86.41934183,-1.947776222,10.4985,1
161,5-FLUORO-2'-DEOXYURIDINE,MITOTANE,3363,4211,4.6494675569999995,0.131907097,-19.81278427,0.45311533299999995,1.535,1
162,DACARBAZINE,URACIL MUSTARD,5353562,6194,-6.649291624,3.1204037999999996,-4.559928175,2.774414378,8.9185,1
163,PACLITAXEL,BLEOMYCIN,36314,5360373,-4.566405419,0.5302023889999999,-1.6155689030000002,1.2899208,6.2095,1
164,CHLORAMBUCIL,EMCYT (PHARMACIA),2708,54611422,-6.830568778,-6.939920182000001,-12.6836493,-6.270907244,0.2925,1
165,EXEMESTANE,THIOGUANINE,60198,2723601,-6.228844561,-2.219820613,-9.131381357,0.373136222,-7.797000000000001,-1
166,MEGESTROL ACETATE,DACARBAZINE,11683,5353562,-2.275830086,2.646663448,2.635870586,2.8057363810000004,6.615,1
167,CABAZITAXEL,NSC256439,9854073,3685,-4.98528494,-4.664815987,2.011042433,3.544123333,-10.5725,-1
168,QUINACRINE HYDROCHLORIDE,MITOMYCINE,5351141,5746,-11.09996536,-3.8045774389999996,-2.981031587,-0.6391433360000001,-9.2255,-1
169,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,CHEMBL277800,400633,354624,-2.138823452,-4.490852255,-3.509765559,-3.5703742889999996,-2.3680000000000003,-1
170,TRIETHYLENEMELAMINE,CARMUSTINE,5799,2578,-6.165818607,-2.032649793,-11.00651115,-3.630188465,-4.02,-1
171,5-FLUORO-2'-DEOXYURIDINE,ERLOTINIB HYDROCHLORIDE,3363,176871,-11.84893769,-8.548736989,-7.214422954,0.40186932,-9.1685,-1
172,GEFITINIB,ALLOPURINOL,123631,2094,2.497331265,4.05785614,-16.04034316,4.971892992,11.52,1
173,AZACYTIDINE,BUSULFAN,1805,2478,-2.898356412,0.726053552,-5.092871132,-1.484943013,5.273,1
174,NSC733504,VINBLASTINE SULFATE,54608520,5388983,-0.956541031,-1.728034394,-1.103223282,-1.4080224280000002,-1.567,-1
175,CHEMBL17639,ADM HYDROCHLORIDE,1546,32874,-2.804722013,3.323402933,-4.351812019,3.0696327830000003,10.089,1
176,ALTRETAMINE,CHEMBL17639,2123,1546,1.3187277309999998,2.154663294,-4.8270259719999995,-2.854331703,4.1165,1
177,FLUDARABINE BASE,LAPATINIB,3367,208908,-3.169937568,0.519161624,-6.652756392000001,-1.087889378,-0.3925,-1
178,NAVELBINE DITARTRATE (TN),METHOTREXATE,25136944,126941,-1.832952155,-2.227065648,-1.1443733440000001,2.3703357780000003,2.108,1
179,VINCRISTINE SULFATE,NILOTINIB,249332,644241,0.48891657,3.4009265889999996,2.111985897,1.813110589,1.514,1
180,PACLITAXEL,MERCAPTOPURINE,36314,667490,-9.278920839,-0.674151662,-5.899864857000001,-1.920498569,-6.752000000000001,-1
181,MELPHALAN HYDROCHLORIDE,34793-34-5,9927978,248862,4.539424885,11.57369179,-2.107496139,3.309338111,14.739,1
182,ANTIBIOTIC AD 32,FULVESTRANT,41744,104741,-2.100019838,-4.723691675,-22.06162113,-4.981372801,-5.559,-1
183,LETROZOLE,GEMZAR (LILLY),3902,356653,-2.6441505569999997,1.47295631,-20.38815411,-3.359998178,2.2285,1
184,CRIZOTINIB,NAVELBINE DITARTRATE (TN),11626560,25136944,0.220365301,3.208697124,0.37514981299999994,3.997192156,20.618000000000002,1
185,TENIPOSIDE,LAPATINIB,452548,208908,4.63566868,5.96620031,-3.75381529,6.723863047999999,10.3545,1
186,FLUDARABINE BASE,CARBOPLATIN,3367,38904,-2.0394759,-4.047521833,0.48907445899999996,-1.425442963,-2.496,-1
187,BUSULFAN,MITOMYCINE,2478,5746,-12.91344063,-4.262786561,-12.82733398,-1.543457457,1.0615,1
188,PAZOPANIB HYDROCHLORIDE,SORAFENIB,11525740,216239,-1.269041724,1.89363906,-11.19497663,-1.146220592,23.099,1
189,MELPHALAN HYDROCHLORIDE,PROCARBAZINE HYDROCHLORIDE,9927978,9703,0.20843310399999998,3.43622532,-0.9975662270000001,-0.667443013,4.555,1
190,DASATINIB,METHOXSALEN,3062316,4114,-0.57362111,1.543038074,1.698153995,1.721970611,3.8935,1
191,URACIL MUSTARD,TAMOXIFEN CITRATE,6194,2733525,-7.239349522,-1.1452009429999999,-0.848458989,-0.323101175,-0.3815,-1
192,MELPHALAN HYDROCHLORIDE,ALLOPURINOL,9927978,2094,0.9365724009999999,6.223761001000001,-0.084639155,2.9760014310000003,19.197,1
193,ACTINOMYCIN D,CARBOPLATIN,44415057,38904,-2.2357076769999997,-1.194882276,-3.7354400180000003,-1.256054589,-1.5335,-1
194,CHEMBL277800,EMCYT (PHARMACIA),354624,54611422,-1.931328207,-3.0187842189999996,-3.156523001,-2.937603142,-3.1405,-1
195,CELECOXIB,ANTIBIOTIC AY 22989,2662,54600319,0.909646423,6.501262617,1.516473503,1.940922646,-0.0745,-1
196,TEMOZOLOMIDE,HYDROXYUREA,5394,3657,-0.531819943,-0.43609978200000005,-1.728338814,-1.1257242440000002,-1.4625,-1
197,LENALIDOMIDE,CARMUSTINE,216326,2578,-1.539221238,0.6204667979999999,-0.500867403,-0.405995896,1.0815,1
198,MELPHALAN HYDROCHLORIDE,CARMUSTINE,9927978,2578,0.053803637,0.7269194240000001,-5.636106981,-3.2789985689999996,9.982999999999999,1
199,EXEMESTANE,BUSULFAN,60198,2478,4.287934273,7.483353185,0.864437584,7.20930178,28.5665,1
