,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
25,METHOTREXATE,PROCARBAZINE HYDROCHLORIDE,126941,9703,1.380628391,2.086383985,-60.53938047,0.03867077,37.905,1
26,LENALIDOMIDE,URACIL MUSTARD,216326,6194,2.151534036,1.336654085,-3.1384423389999996,2.876760439,4.989,1
27,CRIZOTINIB,PACLITAXEL,11626560,36314,4.1925273160000005,5.622055174,-19.56083489,6.9951365999999995,23.264,1
28,AXITINIB,PACLITAXEL,6450551,36314,8.038092217,10.34170642,-26.72550165,11.41263877,31.362,1
29,ROMIDEPSIN,LAPATINIB,5352062,208908,-1.042183951,-1.126936287,-64.55101479999999,-1.21132923,24.2195,1
30,NSC733504,NSC256439,54608520,3685,-1.080053852,-2.466657675,4.561119885,5.269921333,-11.9885,-1
31,DACARBAZINE,LAPATINIB,5353562,208908,0.896436977,0.672834588,-3.040296072,-1.212567274,3.6805,1
32,RUXOLITINIB,DAUNORUBICIN HYDROCHLORIDE,25126798,62770,15.67947224,20.16115288,-11.12584018,17.58457339,23.1295,1
33,ADM HYDROCHLORIDE,ALTRETAMINE,32874,2123,-2.044889228,0.353606061,-0.095669323,-0.062440340999999996,0.0175,1
34,ZOLINZA,FULVESTRANT,5311,104741,0.38624321899999997,0.628898002,0.93295443,-0.096384586,0.7185,1
35,HYDROXYUREA,ANTIBIOTIC AD 32,3657,41744,-0.42122115299999996,0.059710435,-25.02662129,-0.079852622,-4.1215,-1
36,TAMOXIFEN CITRATE,ADM HYDROCHLORIDE,2733525,32874,-3.087481403,-3.3610315739999996,-15.04071079,-0.617754311,5.2139999999999995,1
37,DEXRAZOXANE,IMATINIB,71384,5291,3.1645186919999997,8.940920805,6.490300963999999,6.509341991,25.565,1
38,LENALIDOMIDE,NSC-127716,216326,16886,-2.410423823,-1.652708918,-33.93741233,2.123795615,4.7015,1
39,VANDETANIB,ROMIDEPSIN,3081361,5352062,-2.086772868,-2.7581702939999997,-61.66045341,-2.2863634,21.2765,1
40,NILOTINIB,PACLITAXEL,644241,36314,11.95877321,9.167877393,-30.45916869,-7.579938889,3.3539999999999996,1
41,GEFITINIB,THIOTEPA,123631,5453,5.655055817999999,7.297493762,8.631101176,9.057427106,8.246,1
42,DAUNORUBICIN HYDROCHLORIDE,CRIZOTINIB,62770,11626560,-8.327208092000001,-3.403364409,-12.12977788,-3.1585020480000003,-6.9510000000000005,-1
43,VEMURAFENIB,RUXOLITINIB,42611257,25126798,3.847809932,1.93656429,-0.09330910099999999,-2.256933356,1.0675,1
44,CHLORAMBUCIL,AMIFOSTINE,2708,2141,0.031371371,7.79987643,-7.81230977,1.446759444,-4.2425,-1
45,CHEMBL277800,MITOMYCINE,354624,5746,1.916904419,2.99045651,1.259734218,5.442099418,4.8895,1
46,NSC733504,NSC 85998,54608520,23615975,0.29768833699999997,5.353927914,-85.41199698,3.353115215,11.6355,1
47,34793-34-5,ALLOPURINOL,248862,2094,2.25413637,3.827328568,0.156966487,-0.12002802300000001,4.376,1
48,THIOTEPA,MITOMYCINE,5453,5746,-3.03564997,-0.4197698,3.126457719,3.430006656,6.9015,1
49,VINCRISTINE SULFATE,FLUDARABINE BASE,249332,3367,-7.791189004,-6.184849906,-23.98249198,-4.401263619,-12.5825,-1
50,LOMUSTINE,TAMOXIFEN CITRATE,3950,2733525,-9.611950775,-8.007961748,-7.56137365,-8.14532923,21.419,1
51,THIOGUANINE,NSC 85998,2723601,23615975,-1.90990529,2.119336971,1.651099025,1.8187236530000002,-2.009,-1
52,TENIPOSIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,452548,123608,-7.188611097999999,-5.7656559860000005,-36.48571366,-4.2197953539999995,7.1175,1
53,LENALIDOMIDE,IFOSFAMIDE,216326,3690,0.7928143540000001,5.032711711,6.609305172000001,4.785337437,5.5885,1
54,BENDAMUSTINE HYDROCHLORIDE,NSC-127716,77082,16886,-2.1850398369999997,0.82115957,-7.948611701,-0.019011693,0.7855,1
55,IMATINIB,CHEMBL277800,5291,354624,-6.854416926,-6.401012314,-70.39073828,-8.549938592,16.9575,1
56,DEXRAZOXANE,ACTINOMYCIN D,71384,44415057,3.7305838510000005,5.040336338,6.21376748,5.666529657999999,9.7505,1
57,ADM HYDROCHLORIDE,RALOXIFENE,32874,5035,0.52231861,4.042329606,2.963448978,3.224434893,3.614,1
58,RALOXIFENE,CELECOXIB,5035,2662,0.331760487,2.2955993319999997,1.160019954,1.2990018890000001,9.1855,1
59,PAZOPANIB HYDROCHLORIDE,DEXRAZOXANE,11525740,71384,-2.431072693,4.2874138969999995,2.768097455,3.063228407,15.3845,1
60,VANDETANIB,IMATINIB,3081361,5291,0.211284565,-0.252817897,-6.522121218,-2.9559009919999997,0.27699999999999997,1
61,HYDROXYUREA,MITOMYCINE,3657,5746,2.399132874,2.300877796,-31.98191534,1.5344602219999999,3.6505,1
62,RUXOLITINIB,DASATINIB,25126798,3062316,1.115544205,4.537248133,-4.6069863060000005,1.48117252,8.2575,1
63,VEMURAFENIB,LOMUSTINE,42611257,3950,2.839711973,1.7287335240000001,-0.036091969,-0.620220592,24.142,1
64,RUXOLITINIB,IMIQUIMOD,25126798,57469,2.649707539,-3.2689184389999997,-5.730889051,-7.041361212999999,-3.7555,-1
65,VISMODEGIB,NILOTINIB,24776445,644241,7.322706752999999,1.9525574909999999,-1.08904575,-0.879384785,3.0989999999999998,1
66,ALLOPURINOL,CO-V,2094,40926,2.7411004180000003,2.788673239,-2.86043367,-2.302220592,4.8185,1
67,5-FU,PRALATREXATE,3385,148121,0.977640409,-0.422853153,-0.49432229299999997,-0.493995896,-0.17,-1
68,GEFITINIB,QUINACRINE HYDROCHLORIDE,123631,5351141,9.850870178,14.73395532,15.38276401,15.52498266,32.3755,1
69,BENDAMUSTINE HYDROCHLORIDE,ANTIBIOTIC AY 22989,77082,54600319,-0.854231402,5.01966928,-11.10677719,1.9358434690000001,5.3725,1
70,PLICAMYCIN,MITOTANE,163659,4211,2.24900914,2.258580001,-49.53165402,-2.465774541,-1.9235,-1
71,AXITINIB,CARBOPLATIN,6450551,38904,-1.824339189,2.7571981,3.311899305,3.497581045,15.527000000000001,1
72,AXITINIB,PAZOPANIB HYDROCHLORIDE,6450551,11525740,-0.21061591300000002,2.1712038,-1.742069149,0.711707977,4.6135,1
73,ELOXATIN (TN) (SANOFI SYNTHELAB),CARMUSTINE,24197464,2578,-8.871652526,-5.730327895,-6.672479195,-3.3880871089999998,0.0255,1
74,RUXOLITINIB,MITOTANE,25126798,4211,2.531213619,1.0012374990000001,-1.5888395690000001,-1.99897669,1.9545,1
75,CABAZITAXEL,FLUDARABINE BASE,9854073,3367,-4.253945292,-6.921334846000001,-16.32345117,-3.751573132,-9.932,-1
76,CHLORAMBUCIL,ADM HYDROCHLORIDE,2708,32874,1.42862163,-0.182601023,-16.79179838,0.796033133,2.6415,1
77,VEMURAFENIB,PLICAMYCIN,42611257,163659,26.28782346,24.13761757,23.15204719,21.290096300000002,49.898,1
78,SUNITINIB,BUSULFAN,5329102,2478,-3.680935653,-4.802312506,-1.5099848219999998,-2.349712056,-2.71,-1
79,TENIPOSIDE,ANTIBIOTIC AD 32,452548,41744,-3.238941795,-5.846664779,-6.278555365,-4.312855132,6.5985,1
80,GEFITINIB,ROMIDEPSIN,123631,5352062,3.4885357710000005,5.463693069,1.4184546040000001,7.9111057570000005,39.741,1
81,CARBOPLATIN,PIPOBROMAN,38904,4842,-5.042875372,-0.34018778200000005,2.087670475,2.905318711,16.288,1
82,METHOXSALEN,CYCLOPHOSPHAMIDE,4114,2907,-1.0961128629999999,-3.5706635710000003,-1.62338914,-3.2866949410000004,-3.097,-1
83,PEMETREXED,SUNITINIB,446556,5329102,3.293574004,4.93276374,-7.465791218,4.3369485480000005,8.908,1
84,ADM HYDROCHLORIDE,BORTEZOMIB,32874,387447,0.961915029,4.099187666000001,-8.515139035,1.446414378,36.61,1
85,EXEMESTANE,PLICAMYCIN,60198,163659,1.4894871719999998,1.857527751,2.1800192469999997,2.099813616,41.7765,1
86,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,EMCYT (PHARMACIA),400633,54611422,-5.528211044,0.02998901,-1.215320035,-1.3754668890000001,18.3005,1
87,EXEMESTANE,PACLITAXEL,60198,36314,-7.350653926000001,-6.272496972000001,-18.0026586,-3.2805379169999997,22.5645,1
88,MEGESTROL ACETATE,MITOMYCINE,11683,5746,11.59823667,8.643324952999999,-20.05909509,2.573779408,24.285,1
89,NSC733504,FULVESTRANT,54608520,104741,5.826567672,10.22653705,6.083210031,9.40169371,17.2135,1
90,DOCETAXEL,METHOXSALEN,148124,4114,-5.579239909,-3.508076545,-31.18202455,-4.584662563,13.2645,1
91,THIOGUANINE,BORTEZOMIB,2723601,387447,3.249767443,-1.8479685430000001,-1.6375266519999998,-2.144165236,-2.463,-1
92,CARBOPLATIN,IMATINIB,38904,5291,-2.278826889,-0.5400556470000001,-3.268703551,-0.380188465,-4.1515,-1
93,QUINACRINE HYDROCHLORIDE,IXABEPILONE,5351141,6445540,-0.34209308899999996,-0.257354621,-9.134727042,1.3098609890000001,-0.5015,-1
94,VINCRISTINE SULFATE,FULVESTRANT,249332,104741,-0.134759256,-2.127929469,-42.18098552,-2.851300768,13.764000000000001,1
95,FLUDARABINE BASE,ADM HYDROCHLORIDE,3367,32874,-8.862043022,-5.445243705,-10.14699418,-3.7702368330000002,6.5889999999999995,1
96,LENALIDOMIDE,BUSULFAN,216326,2478,-1.624914351,0.462846786,1.74673651,1.8429271059999999,-0.7345,-1
97,5-FLUORO-2'-DEOXYURIDINE,CO-V,3363,40926,-9.868539052000001,-3.432198254,-50.83046127,-2.492440341,18.448,1
98,VINBLASTINE SULFATE,GEMZAR (LILLY),5388983,356653,0.556244089,3.1459732789999997,-20.65761714,1.139177878,-12.0485,-1
99,ABIRATERONE,ANTIBIOTIC AD 32,132971,41744,-1.368638381,-1.997875007,-2.0902674269999997,-1.1720300670000001,2.204,1
100,AZACYTIDINE,BUSULFAN,1805,2478,-5.791726047999999,-2.630688634,-1.998708067,-1.4446622219999998,5.9755,1
101,TAMOXIFEN CITRATE,TRIETHYLENEMELAMINE,2733525,5799,-5.97098465,-1.5291245169999998,-19.45666044,-2.704313354,-0.355,-1
102,CRIZOTINIB,ADM HYDROCHLORIDE,11626560,32874,-2.030646533,-5.116069466,-11.74704757,-4.008635067,-9.1095,-1
103,CYTARABINE HYDROCHLORIDE,PACLITAXEL,6252,36314,-6.099069612999999,-2.183601434,-7.419645311,-2.8255215610000004,-1.124,-1
104,LENALIDOMIDE,5-FLUORO-2'-DEOXYURIDINE,216326,3363,-2.1165563030000003,-4.485290545,-20.14579881,-1.508593274,-10.632,-1
105,MELPHALAN HYDROCHLORIDE,PROCARBAZINE HYDROCHLORIDE,9927978,9703,2.884923712,5.336532831,-4.570640569,1.315112542,4.7115,1
106,LETROZOLE,PRALATREXATE,3902,148121,0.976772643,-2.1751151419999997,-3.0355489739999997,-1.8956945669999998,-26.018,-1
107,GEFITINIB,CHEMBL17639,123631,1546,-4.515336239,1.843958608,2.8744849130000003,3.714648667,-2.4575,-1
108,NSC141540,TRETINOIN,439525,444795,2.167714959,0.172092561,-16.02552072,-3.2595514519999997,10.107999999999999,1
109,5-FLUORO-2'-DEOXYURIDINE,IFOSFAMIDE,3363,3690,-7.288216897000001,-0.98983494,-85.16427499,-1.183552222,6.946000000000001,1
110,BENDAMUSTINE HYDROCHLORIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,77082,400633,2.944860544,3.7617113680000003,5.6803698570000005,2.590282081,-2.3195,-1
111,5-FLUORO-2'-DEOXYURIDINE,PLICAMYCIN,3363,163659,-5.87880086,-0.41772447700000004,-9.228904602,-0.37435067200000005,-19.284000000000002,-1
112,DOCETAXEL,DASATINIB,148124,3062316,-4.318889223,-1.394215943,-2.594256615,-0.28241035600000003,-3.14,-1
113,ACTINOMYCIN D,QUINACRINE HYDROCHLORIDE,44415057,5351141,-5.892527351,4.71097328,-4.537610297,3.197277948,26.7785,1
114,GEFITINIB,DACARBAZINE,123631,5353562,-2.949299232,0.436207205,-4.527550968,-1.162330444,1.331,1
115,MECHLORETHAMINE HYDROCHLORIDE,PIPOBROMAN,5935,4842,-4.240863579,4.646774076,3.60817765,4.319501431,10.515,1
116,LENALIDOMIDE,EMCYT (PHARMACIA),216326,54611422,3.004549765,-1.0307953909999998,1.213499388,0.191227156,0.6175,1
117,CHLORAMBUCIL,IMIQUIMOD,2708,57469,-4.567326771,2.855805627,0.563065366,1.006960533,-0.0425,-1
118,5-FLUORO-2'-DEOXYURIDINE,NILOTINIB,3363,644241,-6.419706067000001,-1.890204311,-19.85392281,-1.689206814,3.8495,1
119,MITOXANTRONE,IMIQUIMOD,4212,57469,2.544206204,1.80282929,-21.403965399999997,0.55067077,3.3295,1
120,LETROZOLE,TAMOXIFEN CITRATE,3902,2733525,-1.079402525,-0.697895226,-2.9532732619999997,-2.919954824,-3.5695,-1
121,PLICAMYCIN,MERCAPTOPURINE,163659,667490,-5.3053977880000005,-4.22616223,-10.70888057,-2.8557678419999997,-14.2535,-1
122,ABIRATERONE,GEFITINIB,132971,123631,-1.8967785,1.443066985,1.4959275490000001,2.580694322,3.5305,1
123,NSC141540,TOPOTECAN HYDROCHLORIDE,439525,60699,-6.067353655,-5.533264791000001,-5.531177129,-1.707517339,-13.4395,-1
124,CYTARABINE HYDROCHLORIDE,IMIQUIMOD,6252,57469,-7.390315426,0.8572147379999999,0.16836405399999999,1.649781881,12.3415,1
125,CYTARABINE HYDROCHLORIDE,THALIDOMIDE,6252,5426,-3.003233536,1.764697792,-26.21084516,0.389782,5.4785,1
126,TEMOZOLOMIDE,ANTIBIOTIC AY 22989,5394,54600319,-2.013813191,-6.109422342,-10.61260597,-7.546918777999999,-1.6480000000000001,-1
127,FLUDARABINE BASE,METHOXSALEN,3367,4114,-6.093709556,0.319606669,-9.60453723,-1.329417111,11.9105,1
128,RUXOLITINIB,METHOXSALEN,25126798,4114,2.724371812,0.102930826,-2.76377353,-3.4079169119999997,1.2495,1
129,SN-38,MERCAPTOPURINE,104842,667490,-2.14872033,0.106365877,-6.009132341,0.05740757,3.53,1
130,MITOXANTRONE,ADM HYDROCHLORIDE,4212,32874,-6.4588093429999995,-10.17782183,-5.653452291,-4.141779067,-15.696,-1
131,NSC141540,CYTARABINE HYDROCHLORIDE,439525,6252,-5.492176242,-3.282668085,-2.915239632,1.75869281,-2.858,-1
132,THIOGUANINE,TRETINOIN,2723601,444795,-0.166928579,-5.037214051,-10.82012563,-9.425773674,-4.229,-1
133,DACARBAZINE,PRALATREXATE,5353562,148121,0.769890987,-0.864133464,-2.6880375,-2.944565935,0.0625,1
134,QUINACRINE HYDROCHLORIDE,METHOXSALEN,5351141,4114,3.6970274130000003,5.589899234,-30.73271439,4.191846492,32.676,1
135,5-FLUORO-2'-DEOXYURIDINE,ANTIBIOTIC AD 32,3363,41744,-6.020668825,-3.551391181,-10.88674215,-1.7779006069999999,-25.313000000000002,-1
136,NAVELBINE DITARTRATE (TN),FLUDARABINE BASE,25136944,3367,-7.665617872,-8.56561185,-19.76246941,-7.568853455,9.9945,1
137,ALTRETAMINE,ZOLINZA,2123,5311,0.22583134600000002,-3.2853547969999997,-6.771239659,-5.549679188,2.721,1
138,PRALATREXATE,CO-V,148121,40926,5.045447313,1.458206911,-7.424830909,-6.8666650360000006,2.481,1
139,LENALIDOMIDE,VINCRISTINE SULFATE,216326,249332,-2.255838191,-1.011905441,-16.04896039,-0.174461783,9.698,1
140,SORAFENIB,ZOLEDRONIC ACID,216239,68740,2.174041798,0.131842675,-3.2539781260000002,-3.2311391339999997,-0.93,-1
141,CELECOXIB,THALIDOMIDE,2662,5426,3.390249041,2.58952407,-2.061586251,-2.51413271,1.8355,1
142,ZOLINZA,CO-V,5311,40926,4.370776951,9.626610433,-0.251511164,0.306668297,10.9985,1
143,DAUNORUBICIN HYDROCHLORIDE,ZOLEDRONIC ACID,62770,68740,-7.664671677,-15.11437146,-29.70561899,-16.32686275,-13.8135,-1
144,DACARBAZINE,NSC-127716,5353562,16886,-6.712789973,-4.026843443,-48.41342878,-5.4958317029999995,1.4909999999999999,1
145,AXITINIB,PIPOBROMAN,6450551,4842,-3.70487084,1.722379385,2.6128257930000003,2.422581111,14.1825,1
146,AXITINIB,DAUNORUBICIN HYDROCHLORIDE,6450551,62770,19.80111401,21.51247742,8.191611232,21.72520836,32.1775,1
147,TEMOZOLOMIDE,ANASTROZOLE,5394,2187,-0.517748256,-2.332236944,-2.66423526,-2.510739599,-2.872,-1
148,URACIL MUSTARD,METHOTREXATE,6194,126941,-1.000274147,-2.788553837,-17.68430124,-1.252252444,-8.997,-1
149,PEMETREXED,BLEOMYCIN,446556,5360373,-12.06741876,-2.3296933280000003,0.074119792,0.595093535,9.3545,1
150,RUXOLITINIB,SUNITINIB,25126798,5329102,2.433717925,-0.333716269,-3.04671934,-3.634377564,0.46799999999999997,1
151,TRETINOIN,SUNITINIB,444795,5329102,4.002863222,1.40294068,-7.718788472999999,-8.905553925,-0.9065,-1
152,LOMUSTINE,CARMUSTINE,3950,2578,3.363015085,6.194491778,3.7011724989999997,5.122958603,29.3065,1
153,URACIL MUSTARD,ANTIBIOTIC AY 22989,6194,54600319,-12.71979449,-12.283457,-10.40656242,-8.418387458,-12.0155,-1
154,ADM HYDROCHLORIDE,MITOMYCINE,32874,5746,-7.898428834,-1.15979012,-2.669077951,-0.673441622,4.669,1
155,PAZOPANIB HYDROCHLORIDE,TEMOZOLOMIDE,11525740,5394,2.240610338,-2.701265545,-3.837002659,-5.1375400330000005,-3.2125,-1
156,DEXRAZOXANE,VINCRISTINE SULFATE,71384,249332,-8.097797349,-2.7020389110000003,-2.581822875,-2.14912845,7.8995,1
157,NILOTINIB,CYCLOPHOSPHAMIDE,644241,2907,1.205183066,-1.4667882030000001,-2.5841642069999997,-4.000982569,-0.207,-1
158,NILOTINIB,AZACYTIDINE,644241,1805,4.921821156,2.2536006090000003,-17.06028424,-15.07888726,15.575999999999999,1
159,NAVELBINE DITARTRATE (TN),MITOXANTRONE,25136944,4212,4.6602296160000005,3.630641855,2.427038988,8.018525489,-8.222999999999999,-1
160,VANDETANIB,THIOTEPA,3081361,5453,0.712747322,6.7224801770000004,4.313851296,6.675811772,5.564,1
161,FLUDARABINE BASE,MERCAPTOPURINE,3367,667490,-2.464746967,4.833411334,3.0136098060000003,4.122833644,-7.042999999999999,-1
162,DACARBAZINE,THALIDOMIDE,5353562,5426,0.96149239,0.89028964,-1.5309184,-1.318521798,1.7475,1
163,MITOTANE,ANASTROZOLE,4211,2187,1.368931902,1.78505162,-0.667187544,-0.554186185,1.3415,1
164,CYTARABINE HYDROCHLORIDE,PLICAMYCIN,6252,163659,-0.130920327,0.09581518800000001,0.110357279,1.067871889,0.473,1
165,CARBOPLATIN,BUSULFAN,38904,2478,-1.5606954119999998,1.614074609,-1.4427663869999998,0.1195183,6.0175,1
166,TAMOXIFEN CITRATE,NSC733504,2733525,54608520,2.968775692,5.062643126,-1.67372456,1.315546004,0.16,1
167,URACIL MUSTARD,PROCARBAZINE HYDROCHLORIDE,6194,9703,-3.892200986,-4.166340487,-16.69370154,-4.891672258,6.9875,1
168,HYDROXYUREA,MECHLORETHAMINE HYDROCHLORIDE,3657,5935,-5.091456158,0.719907634,-22.61394419,-2.86969588,-4.2505,-1
169,VISMODEGIB,NAVELBINE DITARTRATE (TN),24776445,25136944,25.582418,25.859199399999998,4.089410095,25.84086688,36.7315,1
170,VANDETANIB,TEMOZOLOMIDE,3081361,5394,-0.095207174,3.119497893,-3.644003838,0.924188439,2.068,1
171,THALIDOMIDE,IXABEPILONE,5426,6445540,4.319709228,2.3820968209999998,-31.74928046,-1.0333338890000001,4.8305,1
172,MITOTANE,IFOSFAMIDE,4211,3690,0.571040177,2.022598276,-0.535322602,-0.26982875300000003,0.0815,1
173,ROMIDEPSIN,AZACYTIDINE,5352062,1805,-0.560816223,0.97239523,-2.251852967,-1.1990773540000002,2.517,1
174,CABAZITAXEL,ZOLEDRONIC ACID,9854073,68740,-9.532168419,-13.22568067,-43.19745951,-13.29388479,-23.276,-1
175,5-FU,ADM HYDROCHLORIDE,3385,32874,-10.48912131,-9.821597635,-5.474735031,-3.6387867330000003,-21.6075,-1
176,HYDROXYUREA,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,3657,400633,-0.575992637,-0.654676401,-2.571789631,-3.486354932,-2.4845,-1
177,MEGESTROL ACETATE,ADM HYDROCHLORIDE,11683,32874,3.83371157,2.871543108,-0.74222839,5.5154433329999994,7.329,1
178,PROCARBAZINE HYDROCHLORIDE,TOPOTECAN HYDROCHLORIDE,9703,60699,-12.30355341,-21.54881889,-35.81433915,-20.54443779,-23.9385,-1
179,5-FLUORO-2'-DEOXYURIDINE,BORTEZOMIB,3363,387447,-3.4023121730000003,-0.128460522,-11.0704689,-1.2501228290000002,-17.3325,-1
180,THALIDOMIDE,METHOXSALEN,5426,4114,-0.831091728,-2.7423423789999997,-4.8554855539999995,-3.3702343260000003,-3.0205,-1
181,ROMIDEPSIN,NSC 85998,5352062,23615975,3.048351467,-0.870792695,-49.43718499,-2.361328667,43.2855,1
182,VINCRISTINE SULFATE,QUINACRINE HYDROCHLORIDE,249332,5351141,-4.922588452,-2.584695345,-7.7946797420000005,-2.923525764,6.7925,1
183,URACIL MUSTARD,ERLOTINIB HYDROCHLORIDE,6194,176871,-2.201543634,1.61286842,2.540234078,2.7236308910000004,-4.2215,-1
184,VISMODEGIB,TOPOTECAN HYDROCHLORIDE,24776445,60699,0.314272397,-0.75999546,-20.60632997,-0.9698450259999999,-5.4910000000000005,-1
185,SN-38,VINBLASTINE SULFATE,104842,5388983,-7.629232472000001,-2.61536864,-13.05342949,-1.823550889,4.0235,1
186,CELECOXIB,AMIFOSTINE,2662,2141,1.4053925919999999,3.4177997369999997,0.43591900100000003,-0.001109481,0.4285,1
187,MECHLORETHAMINE HYDROCHLORIDE,QUINACRINE HYDROCHLORIDE,5935,5351141,-8.156072649,0.7239653779999999,-6.360535143,2.341204289,16.087,1
188,ACTINOMYCIN D,EMCYT (PHARMACIA),44415057,54611422,23.341869600000003,23.13885267,-43.26027758,22.64651224,57.233000000000004,1
189,PACLITAXEL,ALLOPURINOL,36314,2094,-0.983566093,-1.076412027,-14.65804087,-0.106884785,13.322000000000001,1
190,ABIRATERONE,NSC-127716,132971,16886,-4.258292354,1.8521119019999999,-12.10077537,2.9750571860000004,9.2075,1
191,PEMETREXED,AMINOLEVULINIC ACID HYDROCHLORIDE,446556,123608,-4.374716011,0.793825879,-14.12485674,2.62903798,3.6865,1
192,DEXRAZOXANE,DOCETAXEL,71384,148124,-11.22174038,-15.87627359,-16.87395741,-13.44180729,-18.0785,-1
193,DAUNORUBICIN HYDROCHLORIDE,CHLORAMBUCIL,62770,2708,-1.1873438029999999,1.790783084,-3.779542202,4.196893378,2.1955,1
194,NAVELBINE DITARTRATE (TN),ACTINOMYCIN D,25136944,44415057,3.836838474,6.873039737,7.957183258,7.627980461,-1.66,-1
195,FLUDARABINE BASE,PRALATREXATE,3367,148121,-5.1945962230000005,-10.02367919,-15.95501194,-9.669027900000001,-26.414,-1
196,METHOTREXATE,IXABEPILONE,126941,6445540,-0.65995655,-2.412421437,-3.77308568,-1.074945889,-20.796,-1
197,CARBOPLATIN,AMIFOSTINE,38904,2141,-6.706960033,-4.308382397,-15.53339438,-3.736855132,-8.4075,-1
198,MELPHALAN HYDROCHLORIDE,5-FLUORO-2'-DEOXYURIDINE,9927978,3363,-5.294184784,-6.194686825,-11.83162282,-5.314250122,-13.116,-1
199,LOMUSTINE,BUSULFAN,3950,2478,-3.362436929,-0.667359216,-8.222538214,0.63962527,13.0095,1
200,ADM HYDROCHLORIDE,MEGESTROL ACETATE,32874,11683,5.217943936,12.20178122,7.085337834,9.4586118,5.78,1
