,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
80,VEMURAFENIB,ACTINOMYCIN D,42611257,44415057,13.76856861,18.40127748,16.93355738,16.57326798,39.4,1
81,LENALIDOMIDE,LAPATINIB,216326,208908,-4.3127810669999995,-5.428850549,-13.54861269,-3.643771122,-6.1675,-1
82,TENIPOSIDE,5-FU,452548,3385,2.725025001,2.070544392,5.825819465,7.942066222,8.687000000000001,1
83,VISMODEGIB,CELECOXIB,24776445,2662,-1.375348126,4.49038166,4.897375251000001,4.8845550189999996,4.97,1
84,PEMETREXED,METHOTREXATE,446556,126941,-13.90494022,-5.173880386,-2.549993702,-0.284345051,4.3875,1
85,LETROZOLE,SORAFENIB,3902,216239,0.5399367420000001,-1.321321043,-2.1420127719999997,-2.444512521,-1.7635,-1
86,MEGESTROL ACETATE,QUINACRINE HYDROCHLORIDE,11683,5351141,4.995273346,7.06962655,4.012112523,5.1244588019999995,14.8615,1
87,EXEMESTANE,LETROZOLE,60198,3902,-2.8673568360000004,-4.265432403999999,-3.0201965889999998,-3.014355132,-14.7425,-1
88,DACARBAZINE,LAPATINIB,5353562,208908,-5.961421851,-5.3157091880000005,-11.97777678,-2.249439955,-5.562,-1
89,CARBOPLATIN,TEMOZOLOMIDE,38904,5394,-6.286435892999999,-3.731842337,-3.380652347,-3.081323397,-4.1475,-1
90,NSC141540,IXABEPILONE,439525,6445540,-5.472261884,3.744131772,3.1962196389999997,3.2343164439999996,3.6135,1
91,NILOTINIB,ANTIBIOTIC AD 32,644241,41744,-5.175606256,-1.042156145,0.8630493640000001,1.022228878,-9.7175,-1
92,ABIRATERONE,PIPOBROMAN,132971,4842,-8.751348089,-7.37836029,-8.218923981,-5.393363111,-6.2365,-1
93,GEMZAR (LILLY),MECHLORETHAMINE HYDROCHLORIDE,356653,5935,-8.649039914,1.679920188,1.668884725,1.9619683330000002,14.99,1
94,RALOXIFENE,CARMUSTINE,5035,2578,-0.174331194,1.43823063,-0.75294897,-0.50521957,0.006,1
95,VEMURAFENIB,IMATINIB,42611257,5291,-0.614347521,-0.8011886840000001,-2.727461042,-2.9276393339999998,2.635,1
96,NSC141540,VINBLASTINE SULFATE,439525,5388983,-10.60574052,-0.803915843,2.230899624,3.089958603,-0.474,-1
97,34793-34-5,ALLOPURINOL,248862,2094,-2.206483842,-2.086631545,-1.700044637,-1.461329167,-2.2215,-1
98,LENALIDOMIDE,THIOTEPA,216326,5453,6.413835314,13.03789001,15.35351171,16.181492499999997,19.8835,1
99,PEMETREXED,PACLITAXEL,446556,36314,-13.97756292,-8.221070991,-5.807471671,-3.756400607,-7.9205,-1
100,TRIETHYLENEMELAMINE,NSC141540,5799,439525,-8.82084853,-3.0302415639999998,-0.168603189,1.287826889,-3.1985,-1
101,MITOXANTRONE,MELPHALAN HYDROCHLORIDE,4212,9927978,2.605475114,2.831433345,-13.52981926,9.265113348,4.4365,1
102,VINBLASTINE SULFATE,MITOTANE,5388983,4211,0.869804446,3.175259286,1.831025984,-0.059107007999999996,3.395,1
103,IFOSFAMIDE,NSC-127716,3690,16886,-0.623964054,-3.9262644160000004,-2.3876369580000003,-5.402220592000001,-3.565,-1
104,MITOXANTRONE,TRETINOIN,4212,444795,1.6226688009999999,3.427344158,-5.2321884260000004,6.438781881000001,9.312000000000001,1
105,VISMODEGIB,IMIQUIMOD,24776445,57469,-0.215808926,-1.4083688680000002,-1.9545027080000001,-2.235198966,-1.744,-1
106,ALTRETAMINE,MECHLORETHAMINE HYDROCHLORIDE,2123,5935,7.686881607999999,12.85958975,-11.9509211,11.83606156,11.720999999999998,1
107,THIOGUANINE,QUINACRINE HYDROCHLORIDE,2723601,5351141,-0.18777753100000003,5.5868175870000005,-6.929061685,4.572649091000001,20.487,1
108,TENIPOSIDE,HYDROXYUREA,452548,3657,0.7346038220000001,2.392065069,-41.24741748,4.906948548,12.507,1
109,ZOLINZA,SUNITINIB,5311,5329102,1.945654119,0.8378234859999999,1.280121026,1.9349669109999998,10.8675,1
110,EXEMESTANE,PIPOBROMAN,60198,4842,-5.134428993999999,-2.29674903,-3.140431773,0.23185066699999998,-3.9,-1
111,PRALATREXATE,ERLOTINIB HYDROCHLORIDE,148121,176871,4.290919985,5.282962295,3.4605497510000003,3.7434623999999994,-3.5825,-1
112,TENIPOSIDE,IXABEPILONE,452548,6445540,-5.0614740639999996,4.135815200000001,3.5855819560000004,3.6485042219999997,17.3255,1
113,CYTARABINE HYDROCHLORIDE,PACLITAXEL,6252,36314,-2.0460636219999997,1.776210354,-4.01782235,0.274192156,-2.2185,-1
114,5-FU,IFOSFAMIDE,3385,3690,14.68816537,15.80742346,4.0378619339999995,15.98836584,21.644000000000002,1
115,GEFITINIB,CYCLOPHOSPHAMIDE,123631,2907,6.645827747999999,5.601279336,-19.27753588,4.280781881,4.7675,1
116,FULVESTRANT,EMCYT (PHARMACIA),104741,54611422,-4.226031422,1.7009312630000002,-0.660495693,-0.264383033,-3.2555,-1
117,LAPATINIB,MERCAPTOPURINE,208908,667490,-8.237596441,-8.329496805,-8.142580979,-5.546054125,-10.1705,-1
118,MITOMYCINE,NSC256439,5746,3685,-5.628364515,-2.823336952,-3.77493781,0.9338934000000001,16.095,1
119,IFOSFAMIDE,EMCYT (PHARMACIA),3690,54611422,-1.61436113,1.274258892,-3.171534438,-1.032474511,4.061,1
120,GEMZAR (LILLY),LAPATINIB,356653,208908,-12.03114776,-6.218777707,-10.88190269,-3.476573508,-1.357,-1
121,VANDETANIB,ALTRETAMINE,3081361,2123,2.811657504,6.05877528,-32.0747413,6.703065072,24.489,1
122,CHLORAMBUCIL,MITOMYCINE,2708,5746,-3.006604725,1.445244814,4.328206912,5.339508933,5.6615,1
123,SUNITINIB,AMIFOSTINE,5329102,2141,3.375616602,0.323155464,-6.646486215,-6.634442814,1.48,1
124,RUXOLITINIB,AXITINIB,25126798,6450551,-2.564703419,3.029412539,2.0809472419999997,3.0010697139999998,5.145,1
125,LETROZOLE,CHEMBL277800,3902,354624,1.60086499,0.060793643,-6.480264335,-6.05999837,1.176,1
126,THIOTEPA,DASATINIB,5453,3062316,2.0994685719999997,8.928447727,-27.53469239,8.254478439,15.458,1
127,ALTRETAMINE,THIOTEPA,2123,5453,15.97459807,16.00178834,10.99506402,16.94952549,23.0495,1
128,HYDROXYUREA,THALIDOMIDE,3657,5426,0.42607852,1.294700491,-0.174555094,-0.046884859,0.1695,1
129,TRETINOIN,IXABEPILONE,444795,6445540,4.458232446,3.258285585,-15.46248592,0.39111274100000004,-2.2715,-1
130,NAVELBINE DITARTRATE (TN),LOMUSTINE,25136944,3950,-6.020069707,-3.954595397,-3.5651934260000004,0.593803921,13.385,1
131,IMATINIB,NSC-127716,5291,16886,-0.522137259,-0.330368292,-0.736770415,-0.497966243,-1.176,-1
132,ANASTROZOLE,PIPOBROMAN,2187,4842,-4.353888627,2.265057483,3.9279970669999997,3.328065,5.6465,1
133,MITOXANTRONE,CO-V,4212,40926,-12.9716814,-7.377105597000001,-52.53296836,-8.197661678,6.792000000000001,1
134,THALIDOMIDE,IMIQUIMOD,5426,57469,-0.541634432,-2.085663212,-8.453136026000001,-2.805243656,-2.6519999999999997,-1
135,PAZOPANIB HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),11525740,24197464,-4.503897933999999,-4.431030799999999,-42.74511074,-3.98149837,1.1645,1
136,VISMODEGIB,TOPOTECAN HYDROCHLORIDE,24776445,60699,-4.566619444,-2.583869925,-18.26811197,-2.4698450259999998,-8.5865,-1
137,ANASTROZOLE,ELOXATIN (TN) (SANOFI SYNTHELAB),2187,24197464,-6.53988412,-3.274163548,-2.655344164,-2.8922206669999997,5.5345,1
138,MITOXANTRONE,BLEOMYCIN,4212,5360373,-1.231221537,-0.923766423,5.9747986289999995,7.507580667,4.0195,1
139,SN-38,CARMUSTINE,104842,2578,-4.181208304,1.073708112,-42.709113099999996,2.7665141589999998,5.204,1
140,NAVELBINE DITARTRATE (TN),ADM HYDROCHLORIDE,25136944,32874,1.834982085,2.145044499,3.002172235,3.87094332,0.5205,1
141,CHEMBL17639,CARMUSTINE,1546,2578,-2.586233386,2.516445262,1.489996047,1.866415111,1.6605,1
142,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,TRIETHYLENEMELAMINE,400633,5799,-2.599206975,-0.219343994,-0.9849266870000001,0.416666111,-0.8845,-1
143,IMATINIB,ALLOPURINOL,5291,2094,-0.757632155,-1.86270465,-0.9267537159999999,-1.333861556,-1.556,-1
144,5-FU,THIOGUANINE,3385,2723601,-4.964958216,-6.222501798,-5.125192786,-1.425949404,-12.335,-1
145,METHOTREXATE,NSC256439,126941,3685,-11.11478445,-16.47513288,-18.46494003,-14.0460904,-34.195,-1
146,CABAZITAXEL,GEFITINIB,9854073,123631,7.276347567999999,7.2755590329999995,15.24755977,16.40676823,-9.333,-1
147,VINCRISTINE SULFATE,ANTIBIOTIC AD 32,249332,41744,-0.817640989,2.449482922,-8.261744058,3.2186351560000004,-1.8565,-1
148,ABIRATERONE,VINBLASTINE SULFATE,132971,5388983,-7.20852026,-0.648517559,-17.02566716,-0.390329672,4.78,1
149,IMATINIB,TRIETHYLENEMELAMINE,5291,5799,-2.1416608530000003,0.051474972,-8.974955706,-1.915553925,-1.0405,-1
150,TRETINOIN,METHOXSALEN,444795,4114,0.30553658100000003,-0.675805655,-1.4939943519999999,-1.571910488,-1.9805,-1
151,MELPHALAN HYDROCHLORIDE,ZOLINZA,9927978,5311,-2.769955575,4.721652025,2.291561021,5.247283386,11.6715,1
152,DAUNORUBICIN HYDROCHLORIDE,FULVESTRANT,62770,104741,-5.286175186,-5.013335585,-39.61311102,-4.76732923,2.8710000000000004,1
153,NILOTINIB,ANASTROZOLE,644241,2187,0.029379971,0.5625253060000001,0.322725571,-0.259170831,1.9525,1
154,CHEMBL17639,ADM HYDROCHLORIDE,1546,32874,-4.792925383,-2.9166624660000005,-10.58763827,-1.480276184,5.5045,1
155,AZACYTIDINE,MITOTANE,1805,4211,-0.75923314,0.288596126,0.227638466,0.357559744,0.9945,1
156,PEMETREXED,BORTEZOMIB,446556,387447,-6.341825737000001,0.394007413,1.490866319,1.205210119,11.093,1
157,RUXOLITINIB,ZOLINZA,25126798,5311,0.302345002,3.0294331760000004,3.209950099,3.389201825,7.7685,1
158,ZOLINZA,BENDAMUSTINE HYDROCHLORIDE,5311,77082,-3.3970495489999997,0.09273582300000001,-9.389584522,0.278513947,6.4355,1
159,DEXRAZOXANE,BORTEZOMIB,71384,387447,1.157359093,-1.5199595769999998,-0.48216190299999995,-0.559162563,3.049,1
160,VEMURAFENIB,ABIRATERONE,42611257,132971,-0.90894393,1.595978387,0.7733051959999999,1.26025287,0.6345,1
161,PACLITAXEL,SN-38,36314,104842,-8.848207451,-1.963595521,0.041685411,1.3987354440000002,3.5435,1
162,VEMURAFENIB,PACLITAXEL,42611257,36314,4.336432448,4.155028528,-16.25904545,4.691194322,16.461,1
163,ROMIDEPSIN,IXABEPILONE,5352062,6445540,2.132647409,2.226273659,0.14658370699999998,3.0585169999999997,-2.5085,-1
164,DEXRAZOXANE,PRALATREXATE,71384,148121,-6.02905363,-1.8478351640000001,-1.71128619,-1.7892736740000001,3.8125,1
165,ALLOPURINOL,TOPOTECAN HYDROCHLORIDE,2094,60699,-6.437572011,1.319775506,-41.60722703,0.445556933,9.97,1
166,VINCRISTINE SULFATE,ROMIDEPSIN,249332,5352062,-3.3563390760000003,-0.309693124,-9.104611352000001,1.591145105,10.8595,1
167,VANDETANIB,GEMZAR (LILLY),3081361,356653,-1.844484246,-1.458409684,-2.9181085810000003,-2.852422148,19.695999999999998,1
168,PACLITAXEL,BENDAMUSTINE HYDROCHLORIDE,36314,77082,-4.33758362,-1.560318936,-23.51403806,-1.6927514190000001,3.9360000000000004,1
169,GEMZAR (LILLY),ZOLINZA,356653,5311,-4.7892394419999995,5.139421361,-6.232096133,4.832009936,2.7710000000000004,1
170,TEMOZOLOMIDE,SORAFENIB,5394,216239,0.17516205,-0.209845685,-1.453045234,-1.4918669169999998,0.6055,1
171,GEFITINIB,BENDAMUSTINE HYDROCHLORIDE,123631,77082,10.012130099999998,10.22850704,-10.18797474,11.36822633,7.906000000000001,1
172,BENDAMUSTINE HYDROCHLORIDE,CHEMBL277800,77082,354624,-2.048149411,-4.188831857,-3.078978023,-2.773162241,-3.9905,-1
173,GEMZAR (LILLY),ANTIBIOTIC AD 32,356653,41744,-1.706234197,-1.5420676130000002,-20.57755022,-0.364943013,11.01,1
174,GEFITINIB,LAPATINIB,123631,208908,-9.259668937,-13.00600139,-10.90230104,-5.644950036,-26.4395,-1
175,GEFITINIB,NAVELBINE DITARTRATE (TN),123631,25136944,14.03026364,13.8246649,17.27088322,20.19748242,6.516,1
176,LETROZOLE,FLUDARABINE BASE,3902,3367,3.156851021,6.7560355020000005,-1.80616783,-1.528887259,7.709,1
177,VINCRISTINE SULFATE,ERLOTINIB HYDROCHLORIDE,249332,176871,0.668205124,4.946251845,-0.348429624,0.973333722,7.404,1
178,ZOLEDRONIC ACID,ALLOPURINOL,68740,2094,-2.3265117369999997,-4.322989827,-0.788340203,-2.5944430780000003,-2.977,-1
179,AMINOLEVULINIC ACID HYDROCHLORIDE,NSC 85998,123608,23615975,-0.151760858,-0.9268822320000001,-0.761714001,-2.350218119,3.0410000000000004,1
180,ZOLINZA,BLEOMYCIN,5311,5360373,-3.688810218,2.028640464,5.8440454289999995,6.906430585,12.492,1
181,PRALATREXATE,ELOXATIN (TN) (SANOFI SYNTHELAB),148121,24197464,-6.144209562,-2.044706214,-2.557624655,-3.062220675,7.5375,1
182,PACLITAXEL,PIPOBROMAN,36314,4842,-8.399455233,-1.59285594,-1.464553861,0.7474086679999999,6.271,1
183,PAZOPANIB HYDROCHLORIDE,URACIL MUSTARD,11525740,6194,-0.21009148800000002,-1.073683062,-6.745583459,-0.6972205920000001,0.0185,1
184,CELECOXIB,ZOLEDRONIC ACID,2662,68740,0.456288601,-0.44509856600000003,-2.400535446,-1.525207942,-1.2445,-1
185,MEGESTROL ACETATE,ZOLEDRONIC ACID,11683,68740,-0.751086062,-0.634764346,-26.25785269,-2.149887259,1.1305,1
186,CYCLOPHOSPHAMIDE,TOPOTECAN HYDROCHLORIDE,2907,60699,-5.974002448999999,-10.38366912,-22.24402098,-9.446676218,-9.1345,-1
187,GEFITINIB,DOCETAXEL,123631,148124,-2.671234464,-4.319282747,-0.44384361299999997,0.391204646,-12.4015,-1
188,ABIRATERONE,CELECOXIB,132971,2662,-0.821606851,2.1420420940000002,3.273209156,3.3870014310000003,-0.4615,-1
189,RUXOLITINIB,ABIRATERONE,25126798,132971,0.7115275590000001,4.642804437,3.090867795,5.651812877999999,5.564,1
190,PEMETREXED,ANTIBIOTIC AD 32,446556,41744,-6.754134757999999,0.959831355,1.381383319,2.080243995,8.479,1
191,CYCLOPHOSPHAMIDE,BORTEZOMIB,2907,387447,2.091799772,-1.29140648,-67.25686657,-5.163331611,-25.5105,-1
192,DACARBAZINE,ALTRETAMINE,5353562,2123,-1.706653245,1.6950629240000001,-6.653559177000001,2.1867877140000003,-0.919,-1
193,NAVELBINE DITARTRATE (TN),CYTARABINE HYDROCHLORIDE,25136944,6252,-0.681647149,1.7438811019999998,-0.39009685899999996,4.017680825,20.227999999999998,1
194,CARBOPLATIN,ADM HYDROCHLORIDE,38904,32874,-7.6035051760000005,-4.916795209,-18.49955629,-1.3687792109999999,-5.864,-1
195,VISMODEGIB,PROCARBAZINE HYDROCHLORIDE,24776445,9703,0.5522884339999999,-2.663226367,-6.521798982000001,-5.4496862,-0.5735,-1
196,CRIZOTINIB,ALLOPURINOL,11626560,2094,-2.098202623,0.849276985,-4.023836472,-0.331739561,9.892000000000001,1
197,NSC141540,TRETINOIN,439525,444795,0.059111552000000005,1.035932168,0.765917865,3.6924662169999998,10.8885,1
198,HYDROXYUREA,IFOSFAMIDE,3657,3690,-0.898480961,-1.5062703469999998,-1.572386705,-1.345773643,-1.8,-1
199,TRETINOIN,NSC733504,444795,54608520,-1.8528806169999998,-4.458550281,-68.89266905,-4.089169854,-0.06,-1
200,VEMURAFENIB,METHOTREXATE,42611257,126941,-5.064932412,-4.179146084,-26.2528446,-4.644902748,-4.212,-1
201,HYDROXYUREA,GEMZAR (LILLY),3657,356653,-2.362847766,-3.042102742,-1.613625631,-2.301299433,-3.6465,-1
202,THIOTEPA,TAMOXIFEN CITRATE,5453,2733525,-3.584663145,-0.563852024,0.426506005,1.3897866669999999,1.749,1
