,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
32,DAUNORUBICIN HYDROCHLORIDE,MITOMYCINE,62770,5746,0.361514987,5.801297259,4.791964924,6.379630891000001,4.0415,1
33,TEMOZOLOMIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),5394,24197464,-4.944116517,0.11522271099999999,-4.237167077,1.597778556,5.9465,1
34,RALOXIFENE,TEMOZOLOMIDE,5035,5394,-1.504959422,0.756580154,-3.08815085,-2.9874428139999996,8.0645,1
35,ROMIDEPSIN,AMINOLEVULINIC ACID HYDROCHLORIDE,5352062,123608,-3.536751263,-2.629821573,-16.28492947,-1.269041511,21.781999999999996,1
36,DACARBAZINE,NSC733504,5353562,54608520,-3.076306994,-1.009435138,-15.150551,-3.6853883560000003,1.6865,1
37,TENIPOSIDE,QUINACRINE HYDROCHLORIDE,452548,5351141,-13.01665495,-6.671310355,-4.249291689,-1.6350849680000001,9.326,1
38,5-FU,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,3385,400633,-1.001988569,-3.413622311,-7.405649486000001,-1.4813115609999998,-8.8785,-1
39,DASATINIB,ERLOTINIB HYDROCHLORIDE,3062316,176871,-7.122664232000001,1.693345782,-6.88772288,2.493160933,-0.8809999999999999,-1
40,PAZOPANIB HYDROCHLORIDE,ROMIDEPSIN,11525740,5352062,-1.4540348859999999,-0.5935294879999999,-0.41601159299999996,-0.042715567,-3.5445,-1
41,LAPATINIB,CYCLOPHOSPHAMIDE,208908,2907,-3.6258661589999996,-0.9961387140000001,-1.5847771169999998,-0.320218,-3.3435,-1
42,THIOGUANINE,MERCAPTOPURINE,2723601,667490,-17.20426111,-21.39869652,-26.42443117,-19.16656727,-12.6615,-1
43,CHEMBL17639,NSC-127716,1546,16886,2.7623438289999998,6.853922395,6.303143689,7.1386766029999995,7.37,1
44,ALTRETAMINE,VEMURAFENIB,2123,42611257,8.633336541,0.328542364,-2.694060061,-3.566601952,2.115,1
45,CHEMBL17639,NSC256439,1546,3685,-11.64557539,-12.15258528,-10.37797147,-7.7265974470000005,4.399,1
46,VEMURAFENIB,ANTIBIOTIC AY 22989,42611257,54600319,-0.129042383,4.758086024,-11.66766652,3.057057186,6.625,1
47,CELECOXIB,NSC 85998,2662,23615975,-0.743888359,-0.3192143,-0.24040841300000002,-0.561109311,-0.07,-1
48,DASATINIB,ALLOPURINOL,3062316,2094,-8.232450367,-4.010219162,-55.00720359,-4.731328556,5.334,1
49,TENIPOSIDE,34793-34-5,452548,248862,8.605162151,11.53889661,-21.21468641,2.889782033,15.73,1
50,ACTINOMYCIN D,ZOLEDRONIC ACID,44415057,68740,-0.08653528199999999,4.635168594,-3.0052440480000002,0.06839032,13.995,1
51,FULVESTRANT,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,104741,400633,5.272317268,5.769153996,-8.129468226,-7.591109481,11.365,1
52,CELECOXIB,IFOSFAMIDE,2662,3690,-1.4267076369999998,-2.628484716,-3.9761260839999997,-3.724443135,-1.926,-1
53,RUXOLITINIB,DAUNORUBICIN HYDROCHLORIDE,25126798,62770,-3.0109321010000003,2.530940592,-6.571317859,2.386603616,4.914,1
54,GEMZAR (LILLY),METHOXSALEN,356653,4114,-0.940570852,4.073852797,-10.39535383,-1.867011955,3.0635,1
55,ANTIBIOTIC AY 22989,AZACYTIDINE,54600319,1805,-3.5165360239999996,-4.485809895,-12.56229281,-4.150129667,1.416,1
56,5-FLUORO-2'-DEOXYURIDINE,TEMOZOLOMIDE,3363,5394,1.48535326,8.721533662,-3.085465241,2.084255979,7.0955,1
57,GEMZAR (LILLY),PACLITAXEL,356653,36314,-5.550119498,-4.749998562,-1.44672427,0.164292222,1.1105,1
58,LOMUSTINE,METHOXSALEN,3950,4114,2.08936455,0.376462298,-4.123245142,0.654033757,4.185,1
59,THIOGUANINE,THALIDOMIDE,2723601,5426,-6.341633215,-3.566233647,-9.366394787,-3.31463291,2.5545,1
60,VANDETANIB,LOMUSTINE,3081361,3950,1.751949007,6.588890926,7.4816772789999995,8.971226711,9.827,1
61,RUXOLITINIB,SN-38,25126798,104842,2.45723171,6.13512005,-3.01529935,7.923360989,11.636,1
62,ZOLINZA,ALLOPURINOL,5311,2094,-4.7539554619999995,-0.249599323,-12.05929199,-0.857008412,0.63,1
63,CHEMBL17639,MERCAPTOPURINE,1546,667490,-6.911783738,-8.736152309,-10.39301234,-5.286632673,-9.913,-1
64,METHOTREXATE,CHEMBL277800,126941,354624,-6.155758859,-0.5178480679999999,-14.8377829,-0.062345051,9.5185,1
65,VANDETANIB,CRIZOTINIB,3081361,11626560,-1.4051368830000002,4.285328614,6.193448311,5.862181178999999,12.933,1
66,LENALIDOMIDE,DOCETAXEL,216326,148124,-9.723321255,-3.788933693,-19.90463968,-2.337771122,3.3295,1
67,TEMOZOLOMIDE,ERLOTINIB HYDROCHLORIDE,5394,176871,-1.6760537309999999,0.20923358399999997,1.457609016,1.3068539670000001,-1.569,-1
68,RALOXIFENE,MECHLORETHAMINE HYDROCHLORIDE,5035,5935,0.530749165,4.000756413,-6.017590105,-0.9021172679999999,10.6715,1
69,NILOTINIB,NSC 85998,644241,23615975,-2.22252278,-1.634642163,-0.351932788,-0.502676758,0.5765,1
70,PLICAMYCIN,CYCLOPHOSPHAMIDE,163659,2907,0.17554587600000002,-0.6302511679999999,-58.68491982,-1.134662563,31.325,1
71,HYDROXYUREA,METHOXSALEN,3657,4114,0.47966411600000003,-1.818654564,-4.421521707,-4.603551452,-3.992,-1
72,DACARBAZINE,NSC 85998,5353562,23615975,-1.811757481,-3.593269399,-8.183725424,-6.45299837,3.3955,1
73,ABIRATERONE,RALOXIFENE,132971,5035,5.534927082,1.268914318,-0.305101131,-0.603792023,2.763,1
74,IMATINIB,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,5291,400633,9.695063283,6.977678338,-11.79980282,-11.47666504,7.7375,1
75,NILOTINIB,ALLOPURINOL,644241,2094,0.535405405,1.065869217,0.8735560509999999,-0.198606808,0.0445,1
76,NAVELBINE DITARTRATE (TN),MITOMYCINE,25136944,5746,-4.707445337,2.066830602,2.340980837,4.081512556,13.7035,1
77,MEGESTROL ACETATE,IMATINIB,11683,5291,4.791677331,1.712725085,-10.51127773,-9.26149837,5.4095,1
78,CABAZITAXEL,CRIZOTINIB,9854073,11626560,-3.92665171,-6.988297094,-14.87227585,-5.09831378,-12.0895,-1
79,ADM HYDROCHLORIDE,TENIPOSIDE,32874,452548,0.03616362,-0.237635426,-5.490603272,1.0009721,15.9525,1
80,LOMUSTINE,MELPHALAN HYDROCHLORIDE,3950,9927978,0.376656428,6.098509102,4.82549181,7.66669281,2.7335,1
81,MITOXANTRONE,CHLORAMBUCIL,4212,2708,-5.4987592020000005,-5.848411665,-1.295147028,0.653786611,-9.259,-1
82,5-FU,TRETINOIN,3385,444795,-6.9090819660000005,0.612975023,-4.447960011,-3.444051452,-1.196,-1
83,BENDAMUSTINE HYDROCHLORIDE,QUINACRINE HYDROCHLORIDE,77082,5351141,-4.941279484,0.028879018,-4.861731599,-0.33768400600000004,-2.392,-1
84,CYTARABINE HYDROCHLORIDE,GEMZAR (LILLY),6252,356653,-4.899514159,0.10161670699999999,-2.707023445,2.241145167,2.0635,1
85,5-FLUORO-2'-DEOXYURIDINE,MITOTANE,3363,4211,-5.722344934,0.206267867,-18.7293907,-2.335744756,0.7245,1
86,SN-38,MITOMYCINE,104842,5746,-5.963631014,-3.462644613,-0.164278591,0.753144868,-4.958,-1
87,EXEMESTANE,CARMUSTINE,60198,2578,-2.18852404,-0.44475729799999997,-2.647865882,-1.09137473,35.483000000000004,1
88,VINCRISTINE SULFATE,TEMOZOLOMIDE,249332,5394,-5.915831741,5.53592855,-21.62485773,-1.736855878,4.21,1
89,MITOTANE,METHOXSALEN,4211,4114,2.066916325,2.8699857669999997,-0.409903195,-0.071372663,0.6405,1
90,LENALIDOMIDE,TEMOZOLOMIDE,216326,5394,-2.6588109380000002,-1.857687111,-1.4783175380000002,-1.4485173390000001,0.036000000000000004,1
91,NSC141540,NSC733504,439525,54608520,-3.779277422,-0.576716417,3.504659557,4.749415032,0.3375,1
92,EXEMESTANE,34793-34-5,60198,248862,9.865503681,13.49259766,-3.224478876,4.542337437,42.038000000000004,1
93,EXEMESTANE,CELECOXIB,60198,2662,-0.07314779,-1.80086542,-1.952041788,-2.059893079,40.681,1
94,NAVELBINE DITARTRATE (TN),CARMUSTINE,25136944,2578,-10.57091888,-6.33494286,-17.39702181,-5.889931356,0.848,1
95,BLEOMYCIN,THALIDOMIDE,5360373,5426,-3.018673911,4.938902265,-17.24230132,3.604226326,12.5275,1
96,NSC141540,CO-V,439525,40926,-3.976022588,-1.2946063909999999,-1.062744962,0.38231588899999996,5.22,1
97,ANTIBIOTIC AY 22989,METHOXSALEN,54600319,4114,-0.148398216,3.905458484,-15.601196300000002,-1.12160968,5.3870000000000005,1
98,ANASTROZOLE,GEMZAR (LILLY),2187,356653,-1.176741845,1.856148245,-23.07073082,-9.606664851,5.7410000000000005,1
99,VISMODEGIB,NSC 85998,24776445,23615975,-3.830488339,-3.87963368,-2.966953625,-2.888998569,3.305,1
100,THIOGUANINE,SN-38,2723601,104842,-11.0182632,-7.1295324760000005,-3.5385483210000004,-2.238369109,-12.7005,-1
101,ABIRATERONE,MECHLORETHAMINE HYDROCHLORIDE,132971,5935,-3.0939630869999997,-2.403758643,-6.3649886239999995,-3.857295117,8.708,1
102,URACIL MUSTARD,TOPOTECAN HYDROCHLORIDE,6194,60699,-10.62388434,-11.54286662,-14.45051812,-6.68065673,-6.1585,-1
103,NILOTINIB,FULVESTRANT,644241,104741,1.26522692,1.488425136,-3.61954205,-3.3191447210000002,-0.0455,-1
104,CHEMBL277800,ZOLEDRONIC ACID,354624,68740,-4.48916272,1.734135727,-8.965706787,1.293161075,1.956,1
105,ANTIBIOTIC AY 22989,NSC 85998,54600319,23615975,-3.8644484880000003,0.057281097999999996,-8.797814424,-1.03160968,8.452,1
106,GEFITINIB,NILOTINIB,123631,644241,-1.3702860419999998,3.618416125,5.358504578,5.341903048,14.357999999999999,1
107,FLUDARABINE BASE,34793-34-5,3367,248862,-1.3318530640000001,1.138896817,-11.03261716,-1.7782772690000002,-3.958,-1
108,VANDETANIB,METHOTREXATE,3081361,126941,-1.147197093,-2.790564709,-6.229011486,-6.666773674,8.0595,1
109,PLICAMYCIN,ALLOPURINOL,163659,2094,0.7763807690000001,-1.096781698,-36.82824603,-1.321239798,-9.4535,-1
110,NAVELBINE DITARTRATE (TN),LETROZOLE,25136944,3902,-9.052910954,-0.36088199,-19.29565299,0.022281881,13.1475,1
111,DAUNORUBICIN HYDROCHLORIDE,IMIQUIMOD,62770,57469,-4.788671852,-1.283534453,-14.76731535,-1.9945675109999998,-7.068,-1
112,FULVESTRANT,TOPOTECAN HYDROCHLORIDE,104741,60699,2.429721509,1.657336308,-9.245704434,0.164446075,-2.858,-1
113,CHEMBL277800,CYCLOPHOSPHAMIDE,354624,2907,-2.4822823659999997,0.476667291,-6.467107277999999,-0.216928967,-1.4765,-1
114,SN-38,VINBLASTINE SULFATE,104842,5388983,-8.795064318,-0.215329942,-4.052746306,3.483115215,4.6435,1
115,ALTRETAMINE,CHLORAMBUCIL,2123,2708,0.08750287699999999,1.5695314790000001,-7.960073884,-1.466720592,3.4105,1
116,TAMOXIFEN CITRATE,TRIETHYLENEMELAMINE,2733525,5799,-5.0462412510000005,-2.744898314,-11.28542645,-3.2765355769999998,-2.3715,-1
117,DACARBAZINE,LAPATINIB,5353562,208908,5.119800228,6.705796451,2.400806212,1.957965351,11.7005,1
118,LETROZOLE,HYDROXYUREA,3902,3657,-0.348976028,-0.799070134,-2.640707469,-2.7410935000000003,-1.1495,-1
119,TEMOZOLOMIDE,NSC256439,5394,3685,-7.6864161939999995,-6.3876394979999995,-3.4160225669999997,-2.256784333,20.222,1
120,AZACYTIDINE,MITOTANE,1805,4211,-5.156787453,-4.48706881,-5.093527913,-3.025774111,-1.8035,-1
121,ROMIDEPSIN,PRALATREXATE,5352062,148121,-3.444827402,1.2840949240000001,3.6631828989999997,2.300582889,3.322,1
122,GEFITINIB,NSC141540,123631,439525,4.997563648,5.431989142000001,7.95515554,9.699060045,13.5345,1
123,ANTIBIOTIC AY 22989,PACLITAXEL,54600319,36314,-7.701151212999999,-4.13726983,-0.7928641820000001,0.208983,-5.721,-1
124,CHEMBL17639,CO-V,1546,40926,-2.6952712180000002,-4.026340241000001,-14.98160564,-2.191329111,-3.6630000000000003,-1
125,DEXRAZOXANE,ACTINOMYCIN D,71384,44415057,0.805508705,4.091974385,5.208433532,4.526948571,-1.1395,-1
126,ABIRATERONE,CYTARABINE HYDROCHLORIDE,132971,6252,-8.556125576,-0.479280283,-14.79964745,1.343694322,9.6515,1
127,GEFITINIB,CHEMBL277800,123631,354624,-9.722332708,-7.501810558,-5.473527326,-3.7226600110000003,-11.667,-1
128,CRIZOTINIB,MELPHALAN HYDROCHLORIDE,11626560,9927978,-4.980074931,-2.0636372819999997,-2.45961141,-1.851587516,-2.189,-1
129,PAZOPANIB HYDROCHLORIDE,ABIRATERONE,11525740,132971,0.826366356,6.457633400000001,7.724191005,7.760467,11.6025,1
130,ELOXATIN (TN) (SANOFI SYNTHELAB),IXABEPILONE,24197464,6445540,-5.061861056000001,-4.88209236,-8.41881987,-1.075694567,-11.7105,-1
131,PRALATREXATE,CO-V,148121,40926,0.082452556,1.448651556,-3.2219026310000003,-1.308276347,2.444,1
132,RALOXIFENE,ADM HYDROCHLORIDE,5035,32874,0.060361427,-0.602133062,0.843097525,0.5134362,8.097999999999999,1
133,LETROZOLE,LAPATINIB,3902,208908,1.100002509,-1.016107875,-7.723596891000001,-7.585554222000001,-2.5475,-1
134,LETROZOLE,ADM HYDROCHLORIDE,3902,32874,-4.404987093,-4.15627139,-9.324810795,-3.7619237169999997,2.28375,1
135,EXEMESTANE,ANTIBIOTIC AD 32,60198,41744,0.649138929,-1.1471858990000001,-1.3004696820000001,-0.8096825209999999,35.9515,1
136,MITOXANTRONE,MITOMYCINE,4212,5746,4.994253688,6.344787356,6.84681963,8.641871313,7.1025,1
137,ALTRETAMINE,SORAFENIB,2123,216239,-1.847301469,-2.595156897,-46.05908545,-5.116409708,14.1315,1
138,DEXRAZOXANE,ANTIBIOTIC AD 32,71384,41744,-5.349244115,-1.875585649,-1.90600481,-1.2423323659999999,0.7135,1
139,MITOTANE,EMCYT (PHARMACIA),4211,54611422,-1.237163937,-4.373647847,-8.009404085,-8.164383036,-2.4419999999999997,-1
140,RALOXIFENE,IMATINIB,5035,5291,1.752552015,-0.822809164,-2.4991924969999997,-4.209648978,-1.3185,-1
141,ANASTROZOLE,EMCYT (PHARMACIA),2187,54611422,0.201309774,-0.02157368,-2.408874354,-1.357194889,-0.8755,-1
142,PEMETREXED,ZOLINZA,446556,5311,3.156730069,4.195817128,0.613395295,5.685236381,6.582000000000001,1
143,VANDETANIB,LAPATINIB,3081361,208908,0.503275491,3.5786163369999997,-2.229403005,0.514152422,7.8035,1
144,PAZOPANIB HYDROCHLORIDE,CRIZOTINIB,11525740,11626560,-1.71541276,4.150266035,4.782782302,4.908482937,6.577000000000001,1
145,ADM HYDROCHLORIDE,BUSULFAN,32874,2478,1.34164598,4.912635208,4.218661,3.643637454,3.8735,1
146,MELPHALAN HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,9927978,176871,0.135051546,7.1252734460000005,4.144696422,6.592075335,11.3345,1
147,MITOMYCINE,CARMUSTINE,5746,2578,-3.8952217360000003,0.416082261,-6.342325409,-0.193831902,9.8945,1
148,THIOTEPA,ERLOTINIB HYDROCHLORIDE,5453,176871,-2.0686611040000003,-2.6935715539999996,-0.392053714,-2.2483061,-3.3595,-1
149,SORAFENIB,BUSULFAN,216239,2478,-0.7475224429999999,-2.179470128,-2.000536664,-1.007614299,-0.071,-1
150,RALOXIFENE,LETROZOLE,5035,3902,1.263210233,-3.17795643,-7.858845715,-7.377510233,-0.298,-1
151,ABIRATERONE,VEMURAFENIB,132971,42611257,0.44454363399999997,3.716509186,3.885096825,4.708634222,0.9175,1
152,DAUNORUBICIN HYDROCHLORIDE,DASATINIB,62770,3062316,-5.591890222000001,5.307735368,-1.5960235790000001,5.964543837000001,-0.7775,-1
153,TEMOZOLOMIDE,PIPOBROMAN,5394,4842,-3.185666252,0.15667509300000002,1.5800485480000002,2.339990449,4.9275,1
154,EXEMESTANE,GEMZAR (LILLY),60198,356653,-3.972397277,-5.697325912999999,-14.07816315,-4.756037917,17.201,1
155,TENIPOSIDE,SN-38,452548,104842,-13.28374007,-8.059780972999999,-2.503910996,-1.210257998,-2.0269999999999997,-1
156,VINCRISTINE SULFATE,IMIQUIMOD,249332,57469,-3.429764446,0.555203534,-5.145462493,0.87851749,6.2410000000000005,1
157,GEMZAR (LILLY),QUINACRINE HYDROCHLORIDE,356653,5351141,-7.9595527960000005,-0.603022602,-5.809811327999999,0.124247333,-7.0055,-1
158,VANDETANIB,AMINOLEVULINIC ACID HYDROCHLORIDE,3081361,123608,-5.7259874239999995,-10.5282496,-9.153199925,-8.028105457999999,-3.9075,-1
159,VINCRISTINE SULFATE,AMIFOSTINE,249332,2141,-4.628342052,-0.37015629,-11.61373853,0.427558889,3.0660000000000003,1
160,IMATINIB,FULVESTRANT,5291,104741,3.4670618639999997,2.9236763310000002,-3.3899130160000004,-2.491109598,0.623,1
161,URACIL MUSTARD,ACTINOMYCIN D,6194,44415057,-4.66772903,-8.968440731,-8.137209071000001,-8.441811561,-14.575999999999999,-1
162,34793-34-5,BORTEZOMIB,248862,387447,1.794901076,-3.6755384089999996,-74.14846129,-10.90222059,36.439,1
163,URACIL MUSTARD,METHOXSALEN,6194,4114,-5.892349212999999,-1.883122391,-4.752289066,-1.115811561,-2.989,-1
164,THIOGUANINE,METHOXSALEN,2723601,4114,-8.786137887999999,-6.57227973,-15.12621351,-5.86470045,1.952,1
165,TAMOXIFEN CITRATE,ADM HYDROCHLORIDE,2733525,32874,-2.554684751,-0.37576054700000006,-22.65889556,0.854020055,8.81025,1
166,CRIZOTINIB,CYTARABINE HYDROCHLORIDE,11626560,6252,-7.348290507000001,-0.678539342,-5.930878068999999,1.648710858,7.03,1
167,NSC141540,5-FU,439525,3385,-1.9362425859999999,-0.855169058,4.784599152,6.6985339999999995,-5.0945,-1
168,GEMZAR (LILLY),FULVESTRANT,356653,104741,0.271602971,1.3579422819999998,-50.94015245,0.687402836,29.285999999999998,1
169,RALOXIFENE,EMCYT (PHARMACIA),5035,54611422,2.290890652,-0.601600255,-3.95319028,-4.939044411,-0.569,-1
170,NSC141540,MECHLORETHAMINE HYDROCHLORIDE,439525,5935,-10.80062752,-2.568716853,-3.404375662,-1.3910416,2.4819999999999998,1
171,CHLORAMBUCIL,ZOLEDRONIC ACID,2708,68740,-8.075055274,-13.01832403,-12.38525695,-11.11679535,-16.1365,-1
172,FLUDARABINE BASE,DOCETAXEL,3367,148124,0.674786716,4.343776634,0.802214848,1.1039458999999998,3.008,1
173,RUXOLITINIB,DEXRAZOXANE,25126798,71384,-0.029607841,7.443408737,7.061914364,8.154177331,11.827,1
174,CRIZOTINIB,MITOTANE,11626560,4211,-2.279938145,-1.4304589669999999,-7.39904133,-1.277776071,8.147,1
175,DAUNORUBICIN HYDROCHLORIDE,ALLOPURINOL,62770,2094,-2.82374136,5.48402933,-18.15174235,2.028043452,3.4255,1
176,ALTRETAMINE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,2123,400633,6.464226117999999,-1.935121254,-4.766819688,-5.488109481,1.756,1
177,LENALIDOMIDE,MITOXANTRONE,216326,4212,1.696041933,4.077504665,-6.065466262,5.555877196,6.4955,1
178,DEXRAZOXANE,VINCRISTINE SULFATE,71384,249332,-8.67723339,2.621824883,-1.813531522,3.1697597689999997,-1.161,-1
179,TAMOXIFEN CITRATE,TOPOTECAN HYDROCHLORIDE,2733525,60699,0.33278398800000003,4.673037455,-11.89925325,2.178748044,4.8775,1
180,CHEMBL17639,ROMIDEPSIN,1546,5352062,3.016026751,3.338155457,1.554948746,4.900093556,14.0125,1
181,RALOXIFENE,ELOXATIN (TN) (SANOFI SYNTHELAB),5035,24197464,-2.460894121,-2.488622085,-14.46068107,-2.027510354,4.6075,1
182,IXABEPILONE,NSC256439,6445540,3685,-3.613042033,-3.0197045289999997,0.22011420000000004,0.36825764,22.568,1
183,ADM HYDROCHLORIDE,FULVESTRANT,32874,104741,-2.2814693569999998,-2.03467698,-2.069809381,4.44e-07,18.2605,1
184,SN-38,MECHLORETHAMINE HYDROCHLORIDE,104842,5935,-3.6870201089999997,2.147627769,-3.2827032369999998,2.108782267,5.24,1
185,THIOGUANINE,PIPOBROMAN,2723601,4842,-3.5330685589999997,2.483211619,-2.369607173,3.8884236000000003,-1.6545,-1
186,CHLORAMBUCIL,ANTIBIOTIC AD 32,2708,41744,-5.721753602000001,-9.197430864,-8.211807498999999,-8.168162563,-3.9855,-1
187,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,DASATINIB,400633,3062316,-5.095006045,-4.553572045,0.133180761,0.363145111,-2.7345,-1
188,DACARBAZINE,TEMOZOLOMIDE,5353562,5394,-0.490782499,-2.5336007240000002,-7.813266388,-5.676945011,-1.0375,-1
189,RUXOLITINIB,MITOTANE,25126798,4211,-2.187348558,-2.655223849,-4.634570663,-2.596988874,3.2680000000000002,1
190,DAUNORUBICIN HYDROCHLORIDE,IXABEPILONE,62770,6445540,-2.742000312,2.186743685,0.287479739,1.6451194319999998,-3.583,-1
191,CELECOXIB,VINBLASTINE SULFATE,2662,5388983,-1.738338825,-1.145799792,-0.104423404,-1.7178896890000002,-0.5329999999999999,-1
192,THIOGUANINE,CRIZOTINIB,2723601,11626560,-9.962640761,-4.586613989,-4.060739288,-3.313856028,-5.3625,-1
193,CHEMBL277800,NSC256439,354624,3685,-6.7285919839999995,-4.207153466,-0.270939851,0.38958033299999995,16.6955,1
194,PAZOPANIB HYDROCHLORIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,11525740,400633,-0.048015095,3.3315481030000003,3.657856573,5.356880477,10.231,1
195,RUXOLITINIB,AMINOLEVULINIC ACID HYDROCHLORIDE,25126798,123608,-4.490013887,-6.664707235,-5.551844728,-5.458252289,-2.616,-1
196,FLUDARABINE BASE,NILOTINIB,3367,644241,-3.3921117169999997,0.11640859699999999,-5.493677185,-3.356054125,-8.042,-1
197,BENDAMUSTINE HYDROCHLORIDE,PIPOBROMAN,77082,4842,-4.516947836,0.322659531,-1.537294402,1.713210544,5.806,1
198,TENIPOSIDE,MITOTANE,452548,4211,5.320303407,8.446818913,-23.99781886,9.471781881,19.5595,1
