,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
22,VEMURAFENIB,DOCETAXEL,42611257,148124,-3.7302873919999997,4.50384262,-15.78669433,2.7681963780000003,12.923,1
23,GEFITINIB,MEGESTROL ACETATE,123631,11683,-6.09431081,-1.5330790230000002,-22.95434763,-6.09182923,7.7175,1
24,DOCETAXEL,PRALATREXATE,148124,148121,4.212736887,-0.9049543240000001,19.42530825,-1.1788872590000001,-2.695,-1
25,DEXRAZOXANE,MEGESTROL ACETATE,71384,11683,2.088965501,1.258513266,-5.222960018999999,-4.09432923,0.314,1
26,MITOXANTRONE,AZACYTIDINE,4212,1805,1.472313959,2.178085041,-20.00246387,0.8050041040000001,22.36,1
27,ABIRATERONE,TOPOTECAN HYDROCHLORIDE,132971,60699,-3.602061698,1.481381985,-10.59260338,0.21902971100000002,10.4205,1
28,GEMZAR (LILLY),NSC 85998,356653,23615975,-1.988673428,0.8834987120000001,-2.6657525719999997,1.600958151,6.063,1
29,RUXOLITINIB,IXABEPILONE,25126798,6445540,2.3253939619999997,-1.8334865790000001,-8.924049622,-5.883634788999999,-0.6815,-1
30,HYDROXYUREA,NSC256439,3657,3685,2.479553625,3.209220672,-55.697866299999994,5.014094533,13.524000000000001,1
31,NSC141540,ANTIBIOTIC AY 22989,439525,54600319,-5.406717043,-2.01122481,0.891208782,1.801945875,-4.2195,-1
32,DEXRAZOXANE,DACARBAZINE,71384,5353562,-0.20547394800000002,2.428405796,-0.544893052,0.6850041040000001,1.4255,1
33,IMIQUIMOD,AMIFOSTINE,57469,2141,1.43065684,1.8658071219999999,1.7952883309999998,-0.485414644,-0.8505,-1
34,DACARBAZINE,ANTIBIOTIC AD 32,5353562,41744,0.328655503,-3.4890341510000003,-4.505212773999999,-5.242887259,-0.852,-1
35,LOMUSTINE,NSC 85998,3950,23615975,-7.122557225,1.006489538,-6.022410896,1.579368492,2.1590000000000003,1
36,ABIRATERONE,PEMETREXED,132971,446556,-0.141058829,-0.7929705570000001,-10.68940023,-0.9573317029999999,-4.7355,-1
37,MITOMYCINE,AMIFOSTINE,5746,2141,-0.848074745,-0.082537085,-54.24866794,0.8841665479999999,15.9105,1
38,LENALIDOMIDE,THIOTEPA,216326,5453,-4.2704156189999996,-3.326682721,0.09025836599999999,-0.632795117,-0.0885,-1
39,RALOXIFENE,ROMIDEPSIN,5035,5352062,2.005106749,3.679625396,-39.35724634,1.374427106,22.086,1
40,VISMODEGIB,TAMOXIFEN CITRATE,24776445,2733525,1.7915566330000001,4.389041498,1.9535017369999998,2.157081045,5.5865,1
41,LENALIDOMIDE,IXABEPILONE,216326,6445540,-1.176236387,-0.8604003090000001,-1.017185492,-2.424218119,-1.784,-1
42,RALOXIFENE,CYTARABINE HYDROCHLORIDE,5035,6252,-2.25088417,-2.3894956769999998,-0.510216141,-0.600525956,1.1135,1
43,IMIQUIMOD,NSC-127716,57469,16886,-1.226082486,-2.364277044,-3.6286225260000005,-3.541109832,-1.2905,-1
44,THIOTEPA,AMINOLEVULINIC ACID HYDROCHLORIDE,5453,123608,-4.133224388,-6.514505494,-6.400624431000001,-4.801241467,-7.63,-1
45,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,ERLOTINIB HYDROCHLORIDE,400633,176871,0.7317154859999999,0.895209206,-2.045755977,-0.8943830359999999,1.3219999999999998,1
46,ZOLEDRONIC ACID,CO-V,68740,40926,-0.855107449,-0.41399433399999996,0.8222175759999999,0.854256327,-0.9545,-1
47,AZACYTIDINE,PLICAMYCIN,1805,163659,-0.83779211,-0.7730466159999999,-9.20930175,-1.0933973670000001,22.191999999999997,1
48,CRIZOTINIB,ACTINOMYCIN D,11626560,44415057,3.9935460139999996,8.412337284,7.820180397000001,7.537279208999999,14.822000000000001,1
49,CYTARABINE HYDROCHLORIDE,MECHLORETHAMINE HYDROCHLORIDE,6252,5935,-2.421060093,-1.355956725,-3.05843216,-2.099997933,1.5135,1
50,5-FLUORO-2'-DEOXYURIDINE,ROMIDEPSIN,3363,5352062,-6.105876991000001,-4.40800589,-7.1994299139999995,-2.673299339,9.4255,1
51,ADM HYDROCHLORIDE,MEGESTROL ACETATE,32874,11683,2.445396884,2.631241269,3.334526302,-0.29452122199999997,2.4155,1
52,AXITINIB,THALIDOMIDE,6450551,5426,-0.750970867,3.297139019,1.875993802,3.094115215,3.6105,1
53,PEMETREXED,BENDAMUSTINE HYDROCHLORIDE,446556,77082,0.9112379190000001,0.474531566,-9.685826537999999,0.73467077,-3.1060000000000003,-1
54,VINCRISTINE SULFATE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,249332,400633,-3.077082727,3.04435304,-0.514165484,-0.47938828899999997,10.937000000000001,1
55,ZOLEDRONIC ACID,ELOXATIN (TN) (SANOFI SYNTHELAB),68740,24197464,-0.47322103600000004,1.283683161,0.66401377,1.4346079230000002,0.2145,1
56,CHEMBL17639,IMATINIB,1546,5291,-2.972846683,-2.74061796,1.953466979,-0.612597111,-1.7935,-1
57,TENIPOSIDE,BORTEZOMIB,452548,387447,-7.381100459,-1.8765746159999999,-1.090952414,-1.4278475780000002,6.982,1
58,LETROZOLE,CHEMBL17639,3902,1546,0.587605829,1.5690696640000001,-2.15450738,-1.7933317030000002,2.5535,1
59,PROCARBAZINE HYDROCHLORIDE,EMCYT (PHARMACIA),9703,54611422,10.27637835,11.87319874,7.068345152000001,9.217968227,7.547000000000001,1
60,DACARBAZINE,CHEMBL277800,5353562,354624,-0.42777968,-8.031615448,-10.45370009,-9.766776147,-5.9055,-1
61,ANTIBIOTIC AY 22989,IXABEPILONE,54600319,6445540,0.5591240160000001,0.38158831299999996,-3.334100512,0.927652659,0.7665,1
62,ADM HYDROCHLORIDE,LOMUSTINE,32874,3950,-2.637400453,-1.889353075,-1.105776452,-1.376572133,-5.032,-1
63,TOPOTECAN HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,60699,176871,-4.287622261,0.840182683,-0.05197752,0.035366456,1.1640000000000001,1
64,CHEMBL17639,THALIDOMIDE,1546,5426,1.519378198,5.0683990119999995,2.0320139459999997,2.257779444,6.149,1
65,URACIL MUSTARD,FLUDARABINE BASE,6194,3367,-7.204053399,-1.7601145630000001,-6.850535401,-2.611811561,0.624,1
66,LAPATINIB,SUNITINIB,208908,5329102,2.1094307690000003,2.155541284,-3.1647686810000004,-2.8345828930000003,6.277,1
67,CHEMBL277800,DOCETAXEL,354624,148124,-3.2989060919999997,-2.360672875,-1.4155547590000002,-1.3635513330000002,-3.5065,-1
68,LAPATINIB,MERCAPTOPURINE,208908,667490,-16.19705497,-25.47503109,-31.40593129,-20.79345616,-32.6955,-1
69,SUNITINIB,PLICAMYCIN,5329102,163659,0.571663533,-0.196535663,-23.73416322,-1.463029067,20.8785,1
70,MITOXANTRONE,VINBLASTINE SULFATE,4212,5388983,3.652319515,3.4872568360000002,6.362390959,7.0204030479999995,28.794,1
71,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,MITOTANE,400633,4211,6.225689981,3.196650941,1.135107882,2.026857535,-3.3215,-1
72,ANTIBIOTIC AD 32,ZOLINZA,41744,5311,7.511494673,10.78619069,11.02523728,12.59733789,47.3425,1
73,THIOTEPA,ZOLEDRONIC ACID,5453,68740,-1.9470938269999998,0.619977672,-1.909377742,-0.275728543,-0.042,-1
74,VISMODEGIB,PEMETREXED,24776445,446556,5.418097045,-1.012893395,-13.03429965,-2.660553925,-6.037000000000001,-1
75,THIOTEPA,CHEMBL277800,5453,354624,-1.902314131,-1.3393339359999998,-2.037719203,-1.6868551319999998,-2.3335,-1
76,DOCETAXEL,AZACYTIDINE,148124,1805,-3.376295252,-1.125614173,-1.8001591319999999,0.06869644700000001,5.4645,1
77,DEXRAZOXANE,GEMZAR (LILLY),71384,356653,-0.036398067,-0.44020099799999995,-1.638617701,-1.720807402,-2.373,-1
78,PACLITAXEL,BENDAMUSTINE HYDROCHLORIDE,36314,77082,-2.604566425,2.441537437,2.118255414,3.627560333,4.0255,1
79,RALOXIFENE,ELOXATIN (TN) (SANOFI SYNTHELAB),5035,24197464,-2.8360174519999997,-2.200535852,-3.5011528810000003,-2.516776147,1.2585,1
80,THIOTEPA,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,5453,400633,-2.267560982,-0.538022994,-1.171924497,-0.973546389,-0.1845,-1
81,VISMODEGIB,ERLOTINIB HYDROCHLORIDE,24776445,176871,-1.321993443,3.748073008,-2.999209164,1.6833349640000002,6.995,1
82,CELECOXIB,SORAFENIB,2662,216239,0.816115794,-1.527226873,-1.5749235730000002,-3.2245654669999997,-2.9125,-1
83,LAPATINIB,PLICAMYCIN,208908,163659,-0.380984511,2.493179124,-19.40374717,1.537654949,29.326,1
84,THALIDOMIDE,ERLOTINIB HYDROCHLORIDE,5426,176871,0.316300597,0.154636991,-3.012287844,-2.024442869,0.7925,1
85,VEMURAFENIB,PROCARBAZINE HYDROCHLORIDE,42611257,9703,1.353989794,-0.451853956,-2.48214177,-2.37027983,0.067,1
86,TEMOZOLOMIDE,DOCETAXEL,5394,148124,-1.006402322,0.493684067,-0.061286985,0.065056987,2.2735,1
87,VISMODEGIB,METHOXSALEN,24776445,4114,1.089344077,2.268991405,0.416923496,0.068777242,2.3055,1
88,CRIZOTINIB,FLUDARABINE BASE,11626560,3367,-0.24749804600000003,-1.780650244,-3.913821707,-3.154232776,0.8490000000000001,1
89,TRETINOIN,NSC256439,444795,3685,-3.3332271839999996,1.195324639,-14.27202306,9.109664667,5.6605,1
90,TRIETHYLENEMELAMINE,CYCLOPHOSPHAMIDE,5799,2907,-8.471116634,-2.506830895,-50.20755016,-0.094662563,3.3765,1
91,5-FU,ROMIDEPSIN,3385,5352062,-1.7865650469999999,2.416199412,4.984270844,6.6543378220000005,19.4055,1
92,DAUNORUBICIN HYDROCHLORIDE,EMCYT (PHARMACIA),62770,54611422,-5.034008864,-7.565760716000001,-57.42283716,-6.917586311,-3.384,-1
93,ALTRETAMINE,ADM HYDROCHLORIDE,2123,32874,-3.442037444,-2.013140442,-23.13469156,2.243247133,0.066,1
94,THIOGUANINE,IMIQUIMOD,2723601,57469,-3.710269653,-1.79283307,-4.243837339,-2.996656942,-2.778,-1
95,RUXOLITINIB,AXITINIB,25126798,6450551,1.103114335,1.72636973,-3.09095874,-1.87799837,2.8755,1
96,QUINACRINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,5351141,2907,-3.034747292,-0.9372040429999999,-35.27879655,-0.890218719,1.6895,1
97,PLICAMYCIN,GEMZAR (LILLY),163659,356653,-2.274954728,-4.193352729,-5.546553495,-2.840439878,1.5235,1
98,TRETINOIN,AMINOLEVULINIC ACID HYDROCHLORIDE,444795,123608,-1.028469347,-1.200030302,-1.914431201,-2.2352676419999997,-1.5390000000000001,-1
99,CHEMBL277800,QUINACRINE HYDROCHLORIDE,354624,5351141,-2.669990389,-0.441202799,-2.1545885240000002,-0.739011718,-2.8795,-1
100,URACIL MUSTARD,ADM HYDROCHLORIDE,6194,32874,0.18456855,1.149437194,4.746032431000001,6.3495706,-4.5715,-1
101,THIOGUANINE,ZOLEDRONIC ACID,2723601,68740,-5.7009870000000005,-2.128848666,-4.465812795,-2.044584968,-3.5345,-1
102,VISMODEGIB,CHEMBL277800,24776445,354624,-0.27004390100000003,1.7166753959999999,-1.081143078,-0.40666503600000004,2.15,1
103,ROMIDEPSIN,BLEOMYCIN,5352062,5360373,4.088078299,3.9555679980000003,-6.907563167999999,6.932964224,24.9585,1
104,BENDAMUSTINE HYDROCHLORIDE,NSC-127716,77082,16886,0.614170797,4.196813949,1.009142014,1.999631456,4.196000000000001,1
105,RUXOLITINIB,BORTEZOMIB,25126798,387447,1.87663456,0.677559232,-2.643664732,-2.968720592,2.622,1
106,TAMOXIFEN CITRATE,ANTIBIOTIC AY 22989,2733525,54600319,-0.616850783,2.6377033080000003,-1.6834012919999999,0.462224189,6.8660000000000005,1
107,IMATINIB,HYDROXYUREA,5291,3657,-0.707971557,-2.0580544130000002,-2.9938138810000003,-2.684621799,-2.375,-1
108,CARBOPLATIN,MERCAPTOPURINE,38904,667490,-6.772870874,-0.200062355,-30.0319842,-4.027916789,-4.0089999999999995,-1
109,RALOXIFENE,LENALIDOMIDE,5035,216326,-1.442370921,-3.512156884,-2.095721664,-2.625957299,-4.9,-1
110,EXEMESTANE,METHOTREXATE,60198,126941,-12.26083817,-2.1448724809999997,0.390435851,0.32962527,18.8515,1
111,CARBOPLATIN,ZOLINZA,38904,5311,-3.1444733489999996,-1.281843841,1.241798851,1.32559,1.1405,1
112,VEMURAFENIB,GEMZAR (LILLY),42611257,356653,1.6763679009999999,-0.20187961100000001,-3.9481496860000003,-2.664898763,-0.048,-1
113,ABIRATERONE,NSC733504,132971,54608520,-5.556938412,-2.7061957160000003,-9.344370127000001,-2.8986110860000003,-4.7445,-1
114,TENIPOSIDE,IMATINIB,452548,5291,2.24923238,5.608184527000001,-13.07603741,5.729226326,25.1545,1
115,AXITINIB,VINBLASTINE SULFATE,6450551,5388983,-1.8569191230000002,0.6833559379999999,2.245203735,1.963525489,30.4565,1
116,DOCETAXEL,BLEOMYCIN,148124,5360373,-6.763987257999999,-0.772048176,1.84603246,2.208895111,6.477,1
117,THIOTEPA,IFOSFAMIDE,5453,3690,-1.4521096759999998,3.4637839460000004,-3.508469812,2.9742552669999998,0.9420000000000001,1
118,EXEMESTANE,TAMOXIFEN CITRATE,60198,2733525,4.059225158,6.006156665,5.937624626,5.198726326,25.0555,1
119,QUINACRINE HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,5351141,176871,-3.033988877,-1.5045331640000001,-3.417788462,-1.47346202,1.148,1
120,NAVELBINE DITARTRATE (TN),SUNITINIB,25136944,5329102,2.660194003,0.575969544,-14.64785398,-3.0949958960000004,22.669,1
121,CELECOXIB,ALLOPURINOL,2662,2094,-0.846069196,2.445117725,2.8450922239999996,0.98867077,2.7045,1
122,RUXOLITINIB,DAUNORUBICIN HYDROCHLORIDE,25126798,62770,18.30113655,17.57602997,-33.04749209,14.03577941,40.2345,1
123,VEMURAFENIB,DAUNORUBICIN HYDROCHLORIDE,42611257,62770,21.82202644,23.73181123,-23.41042318,22.20139474,43.724,1
124,FLUDARABINE BASE,ADM HYDROCHLORIDE,3367,32874,-2.867341207,-0.22465586199999998,-14.0742481,-1.574437611,-4.0285,-1
125,LETROZOLE,MERCAPTOPURINE,3902,667490,-1.324497432,-2.219376102,-5.330238436,-0.12542446599999998,9.616,1
126,SN-38,MITOMYCINE,104842,5746,-9.387148118999999,1.789867825,1.448320658,3.8529620560000004,3.2985,1
127,CRIZOTINIB,AZACYTIDINE,11626560,1805,0.510489475,0.839878102,-2.567999832,-1.2332428309999999,1.715,1
128,TEMOZOLOMIDE,SN-38,5394,104842,-4.828340725,-2.216935861,-47.32270269,-1.162475044,3.4210000000000003,1
129,TEMOZOLOMIDE,PLICAMYCIN,5394,163659,1.051964099,1.136564269,-49.55738474,-0.248600976,18.18,1
130,RALOXIFENE,MITOXANTRONE,5035,4212,3.53646165,1.753483964,-17.48179176,2.353890519,6.4065,1
131,URACIL MUSTARD,ALTRETAMINE,6194,2123,2.4924471130000003,3.992238747,-13.298227800000001,2.370855106,-3.8495,-1
132,ALTRETAMINE,FLUDARABINE BASE,2123,3367,0.924643898,0.652980152,-1.682332524,-1.398875385,2.511,1
133,PLICAMYCIN,PIPOBROMAN,163659,4842,-2.521931849,0.278552558,-0.281747381,0.040627556,27.5595,1
134,CELECOXIB,BENDAMUSTINE HYDROCHLORIDE,2662,77082,1.3692681969999998,1.233192864,0.141293843,-0.232177021,0.622,1
135,PEMETREXED,ALLOPURINOL,446556,2094,0.326290627,-1.011014077,-9.983518542,0.45589299200000005,-12.892999999999999,-1
136,MITOXANTRONE,TAMOXIFEN CITRATE,4212,2733525,8.578079265,7.903096763,-30.66577542,7.224004104,24.859,1
137,VISMODEGIB,NSC-127716,24776445,16886,3.092570265,0.773606638,-4.279297624,-3.8363475780000003,3.5015,1
138,LETROZOLE,IMIQUIMOD,3902,57469,-2.5004976180000003,-1.545557499,-1.407573467,-0.460218119,-3.445,-1
139,CELECOXIB,HYDROXYUREA,2662,3657,-0.39245597,-1.578419267,-0.7310639390000001,-1.7544453919999998,-0.6815,-1
140,CYTARABINE HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,6252,176871,-0.697919648,0.025894284,-2.200181733,-2.169387478,3.779,1
141,ANTIBIOTIC AY 22989,SN-38,54600319,104842,-6.756825886000001,-5.97700294,-3.4920793760000004,-2.457684006,0.03,1
142,NILOTINIB,CYCLOPHOSPHAMIDE,644241,2907,-0.155369044,2.195586895,3.054166398,1.9958376359999999,3.9730000000000003,1
143,ZOLEDRONIC ACID,BORTEZOMIB,68740,387447,2.141154301,-1.49104442,-38.66739682,-1.764442922,-16.6635,-1
144,LENALIDOMIDE,PRALATREXATE,216326,148121,-1.501750031,-2.614153255,-0.11779155300000001,-2.315218119,-2.218,-1
145,5-FU,FLUDARABINE BASE,3385,3367,-4.197189026,-1.6377585369999998,-3.31085386,-2.284884785,4.3839999999999995,1
146,LENALIDOMIDE,FLUDARABINE BASE,216326,3367,0.465046732,3.522672757,4.2251622069999994,2.818115215,2.7319999999999998,1
147,MITOXANTRONE,CHLORAMBUCIL,4212,2708,-0.8855371040000001,1.714886642,-18.68277248,4.272736333,4.2485,1
148,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,CARMUSTINE,400633,2578,-0.608957043,-1.850513251,-1.2103338190000001,-1.7648193859999999,-2.3835,-1
149,IMATINIB,VINBLASTINE SULFATE,5291,5388983,3.369770799,3.740043151,1.657481861,1.295511927,0.551,1
150,ABIRATERONE,DACARBAZINE,132971,5353562,6.250652714,-1.8958111780000002,-5.1713840939999995,-3.897287513,-1.744,-1
151,CHEMBL277800,ALLOPURINOL,354624,2094,-0.5138016670000001,0.19730209,-3.248952182,-1.81570045,-0.479,-1
152,CHLORAMBUCIL,SUNITINIB,2708,5329102,-1.885322137,0.7828364859999999,-3.5132090989999996,-3.138607008,-8.6385,-1
153,DACARBAZINE,SUNITINIB,5353562,5329102,3.009710078,-0.7748667109999999,-5.9412258079999996,-5.464440341,-0.4825,-1
154,VEMURAFENIB,RALOXIFENE,42611257,5035,7.507489919,6.113754455,4.11569723,4.630557186,6.1885,1
155,THIOGUANINE,IMATINIB,2723601,5291,-4.245224899,-0.46678695299999995,-7.423713178,-1.0833691090000002,1.4415,1
156,NILOTINIB,ZOLINZA,644241,5311,-1.5520986280000002,2.647679665,-4.19495282,-1.7633317030000002,5.3545,1
157,PLICAMYCIN,ADM HYDROCHLORIDE,163659,32874,2.011133081,3.480136807,0.057611094,3.1310707000000004,23.1965,1
158,CARBOPLATIN,VINBLASTINE SULFATE,38904,5388983,-0.5201612879999999,0.7210760409999999,-0.218094911,-0.227966243,-1.235,-1
159,MITOXANTRONE,ALTRETAMINE,4212,2123,9.551368215,7.941134513,-61.93482928,6.77567077,23.8175,1
160,VISMODEGIB,5-FU,24776445,3385,-5.794761662000001,0.263960637,-4.741528281,-1.6159984109999999,10.431,1
161,NAVELBINE DITARTRATE (TN),DEXRAZOXANE,25136944,71384,-7.642102455,-1.144520527,-35.58494345,-0.39215250799999996,5.58,1
162,MITOMYCINE,ERLOTINIB HYDROCHLORIDE,5746,176871,-6.122542912,-4.113504805,-5.932549162999999,-3.3568855560000004,7.638999999999999,1
163,ROMIDEPSIN,NSC256439,5352062,3685,2.078286024,1.2249054209999999,7.470548032999999,9.79948,-15.3045,-1
164,CHEMBL17639,NSC 85998,1546,23615975,-1.034322474,1.571084665,-1.071812574,1.093281922,5.622000000000001,1
165,DASATINIB,CO-V,3062316,40926,-2.983096919,-0.199383927,-10.10850691,1.212004104,3.4765,1
166,PAZOPANIB HYDROCHLORIDE,PRALATREXATE,11525740,148121,4.835470942,0.131605174,0.294405183,0.30553798,0.4515,1
167,FULVESTRANT,AMIFOSTINE,104741,2141,-1.048923689,1.268870027,-2.19381785,0.49730288899999997,-0.18100000000000002,-1
168,GEFITINIB,CYTARABINE HYDROCHLORIDE,123631,6252,-6.459948471000001,-3.250514462,-0.427048205,-0.278906465,2.074,1
169,ELOXATIN (TN) (SANOFI SYNTHELAB),AMIFOSTINE,24197464,2141,-1.917367949,1.6791536880000002,-9.216446923,-0.272441178,4.026,1
170,MERCAPTOPURINE,MECHLORETHAMINE HYDROCHLORIDE,667490,5935,-8.784684039,-2.9786290419999997,-4.228310197,0.012009556000000001,12.304,1
171,URACIL MUSTARD,LETROZOLE,6194,3902,-8.007891034,-1.841801653,-2.055538252,-1.739054125,-4.268,-1
172,ALLOPURINOL,TOPOTECAN HYDROCHLORIDE,2094,60699,-7.365073121,-1.68140122,-27.00690618,-2.363239411,14.9435,1
173,CRIZOTINIB,TEMOZOLOMIDE,11626560,5394,0.288352428,0.57588801,-3.6375425110000004,-1.764041397,2.8625,1
174,DAUNORUBICIN HYDROCHLORIDE,CELECOXIB,62770,2662,-1.992498165,5.755487512,-19.5514302,5.14473986,20.0295,1
175,AMINOLEVULINIC ACID HYDROCHLORIDE,IFOSFAMIDE,123608,3690,-2.967007886,-2.3386160730000003,-4.9424421910000005,-1.1925971640000002,3.141,1
176,TRETINOIN,SUNITINIB,444795,5329102,0.509484181,3.4959585289999997,2.099696462,2.221940869,1.626,1
177,PRALATREXATE,ERLOTINIB HYDROCHLORIDE,148121,176871,-0.8667997759999999,-2.021537122,-2.1466466619999998,-2.3445695630000003,-1.069,-1
178,RALOXIFENE,RUXOLITINIB,5035,25126798,3.009568237,3.8028950760000004,-1.444944842,-0.8789958440000001,4.6155,1
179,RALOXIFENE,PLICAMYCIN,5035,163659,-3.261432454,-1.3177981029999999,0.360330042,0.39191861100000003,17.6295,1
180,PAZOPANIB HYDROCHLORIDE,ANTIBIOTIC AD 32,11525740,41744,-0.8081428490000001,1.6988706009999999,2.678205277,2.433281202,1.8195,1
181,PAZOPANIB HYDROCHLORIDE,FLUDARABINE BASE,11525740,3367,-0.720023437,-1.535447319,-2.855954169,-2.267940341,0.725,1
182,NAVELBINE DITARTRATE (TN),34793-34-5,25136944,248862,0.629051435,1.203604622,-30.90599033,1.617337437,8.0925,1
183,MEGESTROL ACETATE,MECHLORETHAMINE HYDROCHLORIDE,11683,5935,3.9448296860000003,3.3424803610000002,-2.240548016,-2.104498347,4.004,1
184,BENDAMUSTINE HYDROCHLORIDE,ANASTROZOLE,77082,2187,0.4264616,-1.52954521,-3.0903961239999997,-2.753275667,-1.7275,-1
185,CYTARABINE HYDROCHLORIDE,PIPOBROMAN,6252,4842,-3.44667789,1.966958582,4.620354227,4.5821156,0.41600000000000004,1
186,PLICAMYCIN,VINBLASTINE SULFATE,163659,5388983,0.836012267,1.153686988,0.093195979,-0.306054967,37.279,1
187,AXITINIB,EMCYT (PHARMACIA),6450551,54611422,-4.053495155,-6.094731686,-5.217114367,-5.1575056560000005,-5.0545,-1
188,CHLORAMBUCIL,EMCYT (PHARMACIA),2708,54611422,-9.972153703,-13.7015764,-19.42021241,-12.47704661,-23.614,-1
189,LENALIDOMIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,216326,400633,-2.256820416,-2.6852070930000003,0.050271605,-1.656773674,-2.1165,-1
190,GEMZAR (LILLY),SUNITINIB,356653,5329102,0.33490696600000003,0.977105552,-0.241401002,-0.10347234400000001,2.392,1
191,GEMZAR (LILLY),FULVESTRANT,356653,104741,3.4644474730000003,2.749871083,-38.65892111,2.93762527,24.566,1
192,CRIZOTINIB,IXABEPILONE,11626560,6445540,-0.025291311,-3.265328965,-7.155536993999999,-5.661263619,-0.5429999999999999,-1
193,RALOXIFENE,QUINACRINE HYDROCHLORIDE,5035,5351141,-4.32284616,-0.117782651,0.7865812740000001,1.703363045,7.511,1
194,MECHLORETHAMINE HYDROCHLORIDE,METHOXSALEN,5935,4114,2.756430429,-2.253231785,-5.323636523999999,-1.3813305219999998,3.2755,1
