,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
40,CARBOPLATIN,ADM HYDROCHLORIDE,38904,32874,-2.204405531,0.003217385,-5.787849455,0.657118055,0.55325,1
41,CHEMBL277800,ANTIBIOTIC AD 32,354624,41744,0.076962401,-1.837663639,-6.0414915229999995,-5.436665036,-1.4909999999999999,-1
42,ABIRATERONE,QUINACRINE HYDROCHLORIDE,132971,5351141,-3.0529158260000004,7.106173244,-1.470748138,5.833050201,0.585,1
43,AXITINIB,TOPOTECAN HYDROCHLORIDE,6450551,60699,-2.466822783,-0.19078472300000002,-18.97155559,-1.796831703,-3.6545,-1
44,VINBLASTINE SULFATE,SN-38,5388983,104842,-6.564741347999999,-1.4341929930000001,-8.607429792000001,-1.560252199,7.4755,1
45,GEMZAR (LILLY),PRALATREXATE,356653,148121,-2.9276048460000004,-3.769415711,-4.70308842,-0.754943013,-36.3355,-1
46,RUXOLITINIB,NSC-127716,25126798,16886,-0.394243695,0.9972875640000001,-0.927830303,-0.35575097,0.1155,1
47,LAPATINIB,HYDROXYUREA,208908,3657,-0.96642461,2.840181658,-7.342735585,-1.298277408,10.578,1
48,PAZOPANIB HYDROCHLORIDE,EMCYT (PHARMACIA),11525740,54611422,1.32272756,3.1358655339999997,1.022697961,1.065732156,4.254,1
49,MK-8669,SORAFENIB,11520894,216239,15.64175024,15.97654881,14.49399181,17.41968095,33.167375,1
50,MK-2206,TOPOTECAN,24964624,60700,1.01424981,-0.192467881,1.468781193,4.728709537,-4.862875,-1
51,IMATINIB,NSC733504,5291,54608520,-0.10311367099999999,-2.920483743,-6.119420017,-6.601472599999999,-0.52,-1
52,ROMIDEPSIN,ZOLEDRONIC ACID,5352062,68740,0.825927265,0.78114154,-50.03369531,1.3664485480000002,-16.6105,-1
53,ZOLINZA,IXABEPILONE,5311,6445540,0.40013795,0.306568991,1.828094389,2.875562211,3.2230000000000003,1
54,PACLITAXEL,ABT-888,36314,11960529,4.715931795,4.72593765,-34.61555329,2.909770558,6.941125,1
55,VINCRISTINE SULFATE,PIPOBROMAN,249332,4842,-3.136956301,-2.69138785,-1.4079799430000002,-2.31212845,-1.2495,-1
56,VEMURAFENIB,CHEMBL17639,42611257,1546,0.505349566,-2.592545327,-3.012776169,-3.8678026439999997,0.1365,1
57,CABAZITAXEL,AXITINIB,9854073,6450551,1.34639903,0.64366646,-29.36547641,-0.41649589600000003,-0.7025,-1
58,CHEMBL17639,SUNITINIB,1546,5329102,-0.040678918,8.731281212,3.564390963,5.494075335,0.207,1
59,SUNITINIB,CYCLOPHOSPHAMIDE,5329102,2907,0.21226313,-5.49493378,-7.932017158,-8.472220592000001,-3.375,-1
60,GEFITINIB,PEMETREXED,123631,446556,-4.2013514160000005,-9.514837097000001,-4.154470263,-2.657993344,-11.5905,-1
61,PACLITAXEL,METHOXSALEN,36314,4114,0.205282949,-1.80819529,-32.23639653,-2.533551244,-4.3545,-1
62,VANDETANIB,PLICAMYCIN,3081361,163659,4.491199588,10.38436233,7.689339666,10.15562422,2.7689999999999997,1
63,VISMODEGIB,5-FU,24776445,3385,-2.11981995,1.771923172,-1.9647181980000001,2.182414489,-2.481,-1
64,VEMURAFENIB,THIOGUANINE,42611257,2723601,3.763896846,5.171650042,-5.7278139779999995,4.691334964,27.503,1
65,NSC141540,MITOMYCINE,439525,5746,-9.219626856,-1.799237229,-4.597627759,0.1387598,-8.703,-1
66,LETROZOLE,ROMIDEPSIN,3902,5352062,-0.185858036,-1.092815737,-47.55686992,-0.393271925,9.3705,1
67,FULVESTRANT,CHEMBL277800,104741,354624,-1.389318059,1.160838128,-27.12540138,-6.897776147,-3.6615,-1
68,AZACYTIDINE,ANASTROZOLE,1805,2187,0.048076194,-1.7914330269999998,-1.7303613780000002,-2.943051253,-1.838,-1
69,34793-34-5,BORTEZOMIB,248862,387447,-2.314096626,-3.347864922,-50.13785711,-7.9022202,21.0645,1
70,5-FLUORO-2'-DEOXYURIDINE,AZACYTIDINE,3363,1805,-1.371659915,5.22257343,3.460836651,6.051969933,-2.468,-1
71,SORAFENIB,BENDAMUSTINE HYDROCHLORIDE,216239,77082,1.145947592,1.71857257,0.305009367,-1.324315622,-5.29,-1
72,ALLOPURINOL,CYCLOPHOSPHAMIDE,2094,2907,-2.025480019,-2.576426665,-5.159298392,-2.423832011,1.7155,1
73,METHOTREXATE,NSC256439,126941,3685,-8.339170705,-12.30033894,-14.39717201,-8.489167333,-35.36,-1
74,LENALIDOMIDE,PRALATREXATE,216326,148121,-2.663445943,-2.826070257,-3.1702392560000003,-3.1160728939999998,-2.3285,-1
75,34793-34-5,CARMUSTINE,248862,2578,2.4778708590000003,1.918357006,-5.270612701,-3.905353822,1.6015,1
76,ABIRATERONE,BUSULFAN,132971,2478,-0.283163245,-4.43453901,-5.704719721,-5.270823397,-4.2205,-1
77,MRK-003,MK-5108,15953832,24748204,8.679494816,15.67609521,12.84660764,14.67576182,28.145625,1
78,CYTARABINE HYDROCHLORIDE,HYDROXYUREA,6252,3657,-4.892122478,3.2640405880000003,-9.422145995,1.003144022,14.5165,1
79,ZOLEDRONIC ACID,EMCYT (PHARMACIA),68740,54611422,-0.125270677,-5.2100157639999995,-8.557457402,-6.59237473,-4.544,-1
80,5-FLUORO-2'-DEOXYURIDINE,FLUDARABINE BASE,3363,3367,-9.972122597,0.601981627,-10.8123216,0.7818520440000001,-9.391,-1
81,LAPATINIB,IFOSFAMIDE,208908,3690,-0.83316209,-2.7060617560000004,-12.84561386,-5.758323356,1.3355,1
82,CHLORAMBUCIL,ROMIDEPSIN,2708,5352062,-0.379119706,1.942217352,-1.349118819,2.679452172,5.5165,1
83,ABIRATERONE,BLEOMYCIN,132971,5360373,-0.28907325899999997,0.564802184,-0.796509873,0.02595469,-0.0275,-1
84,TENIPOSIDE,THIOTEPA,452548,5453,-8.320339684,0.619022639,-9.520608166,1.6874030480000002,20.248,1
85,TOPOTECAN,DINACICLIB,60700,46926350,1.145581273,0.243235868,-6.907705579,0.11343610300000001,-2.29375,-1
86,NAVELBINE DITARTRATE (TN),ROMIDEPSIN,25136944,5352062,-0.9447073029999999,-0.7813914470000001,-4.044692531,1.020952172,-3.1260000000000003,-1
87,ROMIDEPSIN,HYDROXYUREA,5352062,3657,-0.025443922999999997,0.482134447,-69.83434729,-1.017996622,33.071,1
88,LOMUSTINE,NILOTINIB,3950,644241,-2.508856069,-0.581281145,-2.187947015,-1.180596952,5.9795,1
89,EXEMESTANE,ELOXATIN (TN) (SANOFI SYNTHELAB),60198,24197464,-0.637526395,-2.7386036039999997,-0.27612016,-1.453498569,-0.121,-1
90,PACLITAXEL,CYCLOPHOSPHAMIDE,36314,2907,-1.323602985,-5.274407359,-40.63496902,-5.452440341,-15.862,-1
91,DACARBAZINE,NSC733504,5353562,54608520,-3.903343451,-6.104618534,-11.76097782,-4.259807778,-11.67,-1
92,GEMZAR (LILLY),ZOLINZA,356653,5311,-0.633872828,-0.8857750959999999,0.656179274,0.7234271059999999,3.1180000000000003,1
93,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,DOCETAXEL,400633,148124,-1.043582582,-1.666749987,-0.904209761,-1.122660489,1.56,1
94,LOMUSTINE,ALTRETAMINE,3950,2123,-2.4219723230000003,4.987970881,1.2321288879999999,4.284291936,11.122,1
95,EXEMESTANE,FULVESTRANT,60198,104741,-4.344910865,-3.3925400710000004,-3.205275935,-2.614152508,12.47,1
96,VEMURAFENIB,DASATINIB,42611257,3062316,8.904959376,10.140983,-7.362317199,9.603890519,13.675999999999998,1
97,5-FU,ZOLINZA,3385,5311,-0.5136010639999999,1.492460846,-1.760679972,3.90388493,28.4005,1
98,MITOMYCINE,MK-5108,5746,24748204,-4.638974886000001,-8.265303837000001,-22.09255583,-6.475326602000001,-20.90975,-1
99,5-FU,GELDANAMYCIN,3385,5288382,1.329491531,1.662854789,-0.394537949,3.661141882,6.10375,1
100,GEFITINIB,PIPOBROMAN,123631,4842,-3.056447458,1.118927815,-14.29022572,2.310760202,22.255,1
101,CABAZITAXEL,ALLOPURINOL,9854073,2094,1.0227932659999999,1.209999786,-13.18858649,1.212704646,-1.3925,-1
102,METHOTREXATE,ZOLINZA,126941,5311,2.6367442469999998,4.641876174,5.127519466,6.054936801,32.177625,1
103,THIOGUANINE,SUNITINIB,2723601,5329102,-5.734639372999999,-1.6314409890000001,-1.259080461,-0.141727814,14.7825,1
104,CELECOXIB,FULVESTRANT,2662,104741,3.5283218960000005,1.2732939890000001,-6.08932899,-7.025553648,1.7930000000000001,1
105,CHEMBL277800,NSC256439,354624,3685,-7.055093979,-4.043075603,-9.610175295,-1.7151582930000002,-3.42,-1
106,5-FU,MK-5108,3385,24748204,1.769312094,7.597933437999999,7.038429799999999,8.554983971,23.468000000000004,1
107,VANDETANIB,ANTIBIOTIC AD 32,3081361,41744,-3.961742427,5.598905172,3.1748170910000004,5.786503362,3.3710000000000004,1
108,METFORMIN,MK-8669,4091,11520894,1.145180731,4.4851463460000005,-3.792777965,7.469622219,0.145375,1
109,5-FLUORO-2'-DEOXYURIDINE,MERCAPTOPURINE,3363,667490,-2.094598579,1.328145844,-2.111785148,-1.4246967330000002,8.736,1
110,VISMODEGIB,GEMZAR (LILLY),24776445,356653,-0.257390119,2.8196957410000003,2.4998711730000003,1.752880265,2.59,1
111,MELPHALAN HYDROCHLORIDE,NSC256439,9927978,3685,0.683592546,1.832986081,-5.970252437,1.4298037330000002,11.5455,1
112,ACTINOMYCIN D,MERCAPTOPURINE,44415057,667490,-11.27711278,-1.413642186,-1.13672057,0.474321615,-3.641,-1
113,TENIPOSIDE,ADM HYDROCHLORIDE,452548,32874,-4.88947409,0.27872289699999997,3.3628382660000002,4.3318959669999995,5.7375,1
114,ANTIBIOTIC AY 22989,ANASTROZOLE,54600319,2187,0.692525892,1.096157786,-0.860717581,-0.6149726560000001,2.577,1
115,METFORMIN,ERLOTINIB,4091,176870,-0.580548165,-0.92877001,-60.495690100000004,1.479869298,19.406625,1
116,ABT-888,SORAFENIB,11960529,216239,17.368518899999998,16.07549022,3.70869582,13.896715799999999,48.278875,1
117,SN-38,TRIETHYLENEMELAMINE,104842,5799,-5.684747182000001,2.977712929,-8.04967392,5.402315278,13.53,1
118,SORAFENIB,PIPOBROMAN,216239,4842,-3.3833062010000003,-6.854199404,-11.94697109,-8.31999837,-2.737,-1
119,TRIETHYLENEMELAMINE,ELOXATIN (TN) (SANOFI SYNTHELAB),5799,24197464,-3.042981527,-6.660762687,-22.58146712,-6.504572921,-3.0265,-1
120,TENIPOSIDE,FLUDARABINE BASE,452548,3367,-5.377507476,-0.7797492309999999,-28.79558281,-1.1002636190000001,12.2825,1
121,DEXRAZOXANE,TAMOXIFEN CITRATE,71384,2733525,-2.9188146710000002,-1.845294595,-0.40358273899999997,-0.664861556,1.5665,1
122,GEFITINIB,METHOXSALEN,123631,4114,-3.420950175,-0.318458517,-11.37410702,-0.935273674,11.897,1
123,5-FLUORO-2'-DEOXYURIDINE,ANASTROZOLE,3363,2187,-6.883846432,-1.638516776,-16.07442238,-4.990499400000001,13.0685,1
124,ANTIBIOTIC AD 32,IMIQUIMOD,41744,57469,-9.728999325,-3.641437839,-5.508967381000001,-5.466855132,3.1125,1
125,VEMURAFENIB,MITOXANTRONE,42611257,4212,5.150083639,5.869343262,-36.46762779,5.463779408,19.5485,1
126,NSC141540,URACIL MUSTARD,439525,6194,-3.113123653,2.01216847,1.154842346,4.619204883,20.516,1
127,ZOLINZA,THALIDOMIDE,5311,5426,-1.491407505,-0.87675391,-4.638561159,-2.9271664110000004,8.7995,1
128,DACARBAZINE,LAPATINIB,5353562,208908,-4.990974777,0.07199839999999999,-9.699804993999999,0.210060045,-3.9739999999999998,-1
129,CRIZOTINIB,ADM HYDROCHLORIDE,11626560,32874,-1.5769925759999999,-3.658830075,-13.42682408,-3.063033107,-10.7725,-1
130,DEXAMETHASONE,ZOLINZA,5743,5311,-1.267617384,-1.207094917,-13.37091373,1.610118821,24.275875,1
131,34793-34-5,BUSULFAN,248862,2478,4.628849194,6.033197519,-4.169235357,-3.723331944,5.361000000000001,1
132,THIOGUANINE,BORTEZOMIB,2723601,387447,-1.032623165,-2.252402764,-0.9135960540000001,-1.129234326,15.202,1
133,RUXOLITINIB,CYTARABINE HYDROCHLORIDE,25126798,6252,-4.468424081,-1.6267746680000001,-5.777233387000001,-1.028816422,-2.0425,-1
134,EXEMESTANE,LOMUSTINE,60198,3950,5.133393674,4.952176409,-5.081179503,5.902275728999999,25.2355,1
135,MELPHALAN HYDROCHLORIDE,EMCYT (PHARMACIA),9927978,54611422,-3.05296981,-9.953898372000001,-16.1486436,-11.522388900000001,-5.2225,-1
136,PIPOBROMAN,CARMUSTINE,4842,2578,1.694405652,6.058743579,4.609769648,4.9645627,2.8989999999999996,1
137,CHLORAMBUCIL,NSC-127716,2708,16886,-3.0433610539999996,-1.217434282,-2.252139229,-2.288345437,5.042,1
138,CHLORAMBUCIL,BORTEZOMIB,2708,387447,-3.70315464,-5.782572132,-5.777725268999999,-4.929540147,-2.645,-1
139,GEMZAR (LILLY),CYCLOPHOSPHAMIDE,356653,2907,-0.267091646,0.34574535100000003,-7.699793979,-2.527165236,1.21,1
140,DAUNORUBICIN HYDROCHLORIDE,CYCLOPHOSPHAMIDE,62770,2907,0.7759493120000001,6.545187735,-10.20961152,3.447004104,11.853,1
141,ALTRETAMINE,PRALATREXATE,2123,148121,-1.088692862,-3.1446731389999996,-8.359957207,-4.592674162,-2.211,-1
142,TRIETHYLENEMELAMINE,QUINACRINE HYDROCHLORIDE,5799,5351141,-12.43294669,-4.423444928,-3.3296279660000003,-0.689042444,10.1715,1
143,ALTRETAMINE,ROMIDEPSIN,2123,5352062,1.108835105,1.388457948,-45.91064618,0.670715388,5.6905,1
144,PIPOBROMAN,IMIQUIMOD,4842,57469,3.1368289430000003,3.740161971,7.680135437000001,6.183144867999999,-5.9155,-1
145,DASATINIB,ERLOTINIB HYDROCHLORIDE,3062316,176871,-7.614706967,-1.276687597,-2.606525784,2.7253830000000003,-3.5815,-1
146,EXEMESTANE,GEMZAR (LILLY),60198,356653,2.6595883209999998,1.8528088580000002,1.85808642,1.212413992,14.8535,1
147,VANDETANIB,URACIL MUSTARD,3081361,6194,-0.252980995,7.435075962000001,-0.678747778,9.488565492000001,18.2,1
148,VINBLASTINE SULFATE,BUSULFAN,5388983,2478,-5.62564954,-6.308958027999999,-28.28615425,-6.6703475779999994,3.1189999999999998,1
149,VINBLASTINE SULFATE,AZACYTIDINE,5388983,1805,-2.977437048,-4.389950377,-4.579982378,-5.065267642,-3.7215,-1
150,EXEMESTANE,THIOGUANINE,60198,2723601,-3.054220973,-3.6980287339999998,-11.00853676,-0.835465067,-1.5119999999999998,-1
151,CARBOPLATIN,NSC256439,38904,3685,-2.370615073,-2.0275299159999998,-14.597991699999998,-0.932731807,7.031000000000001,1
152,RUXOLITINIB,TRETINOIN,25126798,444795,-3.96412406,-6.621802876,-2.331005723,-4.6358872589999995,-4.6725,-1
153,NAVELBINE DITARTRATE (TN),LAPATINIB,25136944,208908,-3.936184434,0.8953292709999999,-20.03881369,2.746526143,9.6435,1
154,ADM HYDROCHLORIDE,BUSULFAN,32874,2478,-0.234061792,0.146096738,-2.121330376,-1.214632733,0.9390000000000001,1
155,DOCETAXEL,ZOLEDRONIC ACID,148124,68740,-4.00668833,-0.403804832,-10.621231,0.210833214,2.2875,1
156,ROMIDEPSIN,PROCARBAZINE HYDROCHLORIDE,5352062,9703,-0.19379813199999998,-0.470115282,-60.79899244,-3.3568551319999997,6.029,1
157,LENALIDOMIDE,IMIQUIMOD,216326,57469,0.476404426,0.5156643120000001,-1.118569257,-1.069773556,1.7519999999999998,1
158,AXITINIB,DASATINIB,6450551,3062316,5.846255125,10.00784329,-4.88979061,8.482668297,12.065999999999999,1
159,PIPOBROMAN,CYCLOPHOSPHAMIDE,4842,2907,-3.486255748,-1.6374461830000002,-4.889588725,-0.929387458,-1.9769999999999999,-1
160,MEGESTROL ACETATE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,11683,400633,0.12744720199999998,-1.680496976,-7.059698265,-3.081884785,-1.89,-1
161,VINCRISTINE SULFATE,AMIFOSTINE,249332,2141,-1.5234909840000002,-2.4907335280000003,-4.60632689,-5.153861556,0.0175,1
162,DAUNORUBICIN HYDROCHLORIDE,EMCYT (PHARMACIA),62770,54611422,-4.166231483,-6.2692806889999995,-17.36899874,-6.328265088999999,-2.7165,-1
163,CABAZITAXEL,TEMOZOLOMIDE,9854073,5394,2.242222172,0.44133445299999996,-30.46265344,-0.6792343259999999,-6.412000000000001,-1
164,MERCAPTOPURINE,IXABEPILONE,667490,6445540,-7.516184847000001,-5.330170803,-1.244512654,-0.050011111,-17.5915,-1
165,TRETINOIN,SUNITINIB,444795,5329102,-0.8419080409999999,5.145769982,2.198846139,2.9344784,1.0545,1
166,METHOTREXATE,NILOTINIB,126941,644241,1.892696418,2.86237684,-19.49409241,1.33943582,23.1235,1
167,MITOXANTRONE,FULVESTRANT,4212,104741,-5.7963706010000005,-9.268666121,-21.61410438,-8.173684243,3.7960000000000003,1
168,AZACYTIDINE,SUNITINIB,1805,5329102,-4.9906957510000005,-0.9710077029999999,-0.7835591340000001,0.066513333,4.7139999999999995,1
169,MITOMYCINE,DASATINIB,5746,3062316,-3.336359414,-3.800497678,5.582275273,7.3543419729999995,-43.989625,-1
170,VINBLASTINE SULFATE,PIPOBROMAN,5388983,4842,-2.103655091,0.10957727699999999,0.04527487,-0.635748066,0.8155,1
171,FLUDARABINE BASE,BLEOMYCIN,3367,5360373,-4.987682936000001,-1.5556050590000001,0.600186057,1.3507420019999998,7.162000000000001,1
172,ZOLINZA,NSC-127716,5311,16886,-0.38110084200000005,-2.244796016,-9.900599929,-8.207230846,11.694,1
173,BORTEZOMIB,MK-8776,387447,46239015,0.708742318,-0.160924141,-3.5947801439999996,1.4614260069999998,3.339875,1
174,MELPHALAN HYDROCHLORIDE,GEMZAR (LILLY),9927978,356653,-1.9369120569999998,2.445788239,1.5276253030000002,0.436288904,12.1675,1
175,ZOLINZA,QUINACRINE HYDROCHLORIDE,5311,5351141,-2.7715239680000003,1.077502363,1.203938407,2.3053032669999998,5.852,1
176,DAUNORUBICIN HYDROCHLORIDE,CARBOPLATIN,62770,38904,-7.199212888,-2.4853855119999997,-4.628858725,-0.580051895,16.409000000000002,1
177,PIPOBROMAN,EMCYT (PHARMACIA),4842,54611422,0.7897283829999999,1.4006775230000001,-7.836995882999999,-5.112720791,-0.862,-1
178,CRIZOTINIB,CELECOXIB,11626560,2662,-1.6062383059999998,0.39046809899999996,-1.360635356,-0.002035776,-1.2925,-1
179,LENALIDOMIDE,CHEMBL17639,216326,1546,4.126485196,-0.866860782,-1.0486776279999999,-1.138236456,2.2065,1
180,RALOXIFENE,5-FU,5035,3385,-1.614701331,3.1530389160000003,0.59334225,1.796117767,3.0239999999999996,1
181,CARBOPLATIN,MK-4827,38904,24958200,-3.074090843,-0.011573448,-2.254509683,0.210189205,1.56425,1
182,METHOTREXATE,TOPOTECAN HYDROCHLORIDE,126941,60699,-13.85843616,-3.9098169,-6.982813805,-3.896903516,-14.495999999999999,-1
183,URACIL MUSTARD,MELPHALAN HYDROCHLORIDE,6194,9927978,0.178627326,10.28015072,7.036215457000001,10.21762527,37.771,1
184,SUNITINIB,ELOXATIN (TN) (SANOFI SYNTHELAB),5329102,24197464,-3.839241122,-4.01754651,-11.14821793,-5.3716106439999995,-7.3175,-1
185,BUSULFAN,PROCARBAZINE HYDROCHLORIDE,2478,9703,2.6231139690000003,4.760942504,1.736196258,0.842223853,5.5495,1
186,MERCAPTOPURINE,NSC 85998,667490,23615975,-1.612981171,1.286320451,-56.20677031,0.20200422199999998,15.1095,1
187,DEXRAZOXANE,DACARBAZINE,71384,5353562,-2.274764141,-1.4520446619999998,0.142815412,-0.08437473,9.052,1
188,ACTINOMYCIN D,TOPOTECAN HYDROCHLORIDE,44415057,60699,-8.043336584,-4.279604083,-4.625510265,-2.249906228,-12.043,-1
189,MK-2206,PD325901,24964624,9826528,7.903943832,10.19654266,14.57505337,15.22678445,19.80925,1
190,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,CARMUSTINE,400633,2578,-0.674494182,-4.864488099,-6.421802282000001,-6.623074989,-2.7695,-1
191,CRIZOTINIB,NSC-127716,11626560,16886,0.247144308,3.326169858,-0.670148249,1.7573923130000002,1.0325,1
192,ZOLINZA,OXALIPLATIN,5311,9887054,7.432592979,7.674929845,-9.832082619,9.406512549,37.731375,1
193,AZD1775,MK-5108,24856436,24748204,12.41580336,14.30574316,6.035521254,15.66242691,27.154875,1
194,5-FU,ANTIBIOTIC AD 32,3385,41744,2.7621619319999997,2.318509101,3.44249157,3.496892992,-0.8005,-1
195,BUSULFAN,IMIQUIMOD,2478,57469,-2.083359909,-7.012780756000001,-0.49119514200000003,-5.233583816,-4.768,-1
196,EXEMESTANE,PROCARBAZINE HYDROCHLORIDE,60198,9703,5.466980631,7.344289834,-2.302471017,6.027336622000001,26.259,1
197,PEMETREXED,IMIQUIMOD,446556,57469,4.319786908999999,1.829397924,-13.219829,0.846837437,9.4385,1
198,CARBOPLATIN,PROCARBAZINE HYDROCHLORIDE,38904,9703,1.866147906,5.6725675739999994,1.869496527,1.2388905190000001,7.6565,1
199,AZACYTIDINE,IMIQUIMOD,1805,57469,0.500870726,3.8526758639999996,-0.828742207,-0.824943013,7.153,1
200,MITOMYCINE,IXABEPILONE,5746,6445540,-2.955016819,-2.75130007,-12.28657622,-0.570139011,-10.264000000000001,-1
201,PACLITAXEL,ROMIDEPSIN,36314,5352062,-5.453929704,-2.075606255,-10.64665915,1.012028889,-12.5055,-1
202,HYDROXYUREA,GEMZAR (LILLY),3657,356653,-0.23810104699999998,-1.174664553,-7.033198194,-3.721223044,2.2765,1
