,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
52,RALOXIFENE,TRETINOIN,5035,444795,1.43387817,2.164626615,-3.153737801,-2.2704015109999998,6.8565,1
53,PEMETREXED,IMATINIB,446556,5291,-2.954519738,2.025422578,-3.9922259110000002,1.580115215,5.1325,1
54,ANTIBIOTIC AD 32,NSC256439,41744,3685,3.228822979,5.9825822760000005,-4.06367864,5.450884200000001,26.8685,1
55,SN-38,MITOMYCINE,104842,5746,-3.07683045,0.581307314,2.9496134919999997,3.035116765,17.46,1
56,ANASTROZOLE,ZOLINZA,2187,5311,-6.580486323,0.032774734,-6.414389581,-2.388887211,3.62,1
57,MELPHALAN HYDROCHLORIDE,CELECOXIB,9927978,2662,0.281064713,-0.964411444,-5.137717461,-4.55760968,2.2585,1
58,PAZOPANIB HYDROCHLORIDE,34793-34-5,11525740,248862,1.603892581,2.383930697,-1.039205816,-0.091919341,4.888999999999999,1
59,MELPHALAN HYDROCHLORIDE,VINBLASTINE SULFATE,9927978,5388983,-8.097122529,-4.8109879719999995,-28.75107417,-7.453752289,20.989,1
60,ZOLINZA,AMINOLEVULINIC ACID HYDROCHLORIDE,5311,123608,-9.117906317000001,-2.978358728,-17.82133871,-0.655864887,13.583,1
61,ROMIDEPSIN,FULVESTRANT,5352062,104741,-4.536279823,0.11756831599999999,-17.38355664,-0.7479966779999999,7.51,1
62,MEGESTROL ACETATE,LETROZOLE,11683,3902,1.716959696,-2.2657339690000002,-3.695211932,-5.03056591,0.182,1
63,RUXOLITINIB,ERLOTINIB HYDROCHLORIDE,25126798,176871,1.521373458,1.054429882,-1.204770086,-1.642599786,2.1465,1
64,AMINOLEVULINIC ACID HYDROCHLORIDE,NSC 85998,123608,23615975,1.45820252,2.573345423,-2.896580652,-2.6116094,5.212999999999999,1
65,PIPOBROMAN,MITOMYCINE,4842,5746,-9.42690873,-5.187866223,-0.428701878,0.073181,2.3555,1
66,FULVESTRANT,GEMZAR (LILLY),104741,356653,-1.570684235,-3.1697254669999997,-7.972810738,-3.240920384,-1.528,-1
67,CELECOXIB,ELOXATIN (TN) (SANOFI SYNTHELAB),2662,24197464,-2.343815,-2.477627344,-3.908212283,-1.8896523090000001,-0.9175,-1
68,LENALIDOMIDE,CHEMBL17639,216326,1546,0.051665484000000005,-2.5810422269999997,-4.558181359,-5.134106889,-2.725,-1
69,DASATINIB,BUSULFAN,3062316,2478,-1.0001211859999999,-1.837334913,-1.875859089,-2.227194889,0.461,1
70,LOMUSTINE,IXABEPILONE,3950,6445540,-1.077492438,-4.4353692360000005,-8.669636776,-7.318833556,-1.1405,-1
71,NSC733504,QUINACRINE HYDROCHLORIDE,54608520,5351141,2.433367392,5.067499207,1.4064132319999998,1.556825044,4.3585,1
72,TENIPOSIDE,NSC733504,452548,54608520,-1.297184611,-2.560527844,-6.897660312,-6.939885267,8.4435,1
73,AZACYTIDINE,BLEOMYCIN,1805,5360373,-3.064866561,1.5604689790000001,-0.637054275,0.688406527,6.874,1
74,GEFITINIB,BLEOMYCIN,123631,5360373,0.645511207,6.139855517999999,3.159968544,2.037781881,14.159,1
75,DASATINIB,ADM HYDROCHLORIDE,3062316,32874,-1.342192335,2.6863710760000004,3.434442676,4.4383664089999995,11.4,1
76,IMATINIB,ANTIBIOTIC AD 32,5291,41744,0.641198357,1.837213516,-4.569327727,2.963210529,31.588,1
77,MEGESTROL ACETATE,METHOTREXATE,11683,126941,0.209538825,3.083277776,-9.557060225,-1.334093274,4.248,1
78,NSC141540,CARBOPLATIN,439525,38904,-5.409971859,-1.809660279,-2.069685301,-0.6069062279999999,5.6045,1
79,BENDAMUSTINE HYDROCHLORIDE,PIPOBROMAN,77082,4842,-3.953875206,1.148197748,-3.723592268,0.337795589,9.5655,1
80,AXITINIB,QUINACRINE HYDROCHLORIDE,6450551,5351141,4.459564368000001,11.1410165,9.863864194,9.878474156000001,16.2365,1
81,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,DASATINIB,400633,3062316,-0.45723548399999997,-1.6752766190000001,-5.061836748999999,-3.1440969639999996,-4.319,-1
82,URACIL MUSTARD,NSC256439,6194,3685,-3.082170132,-0.32088358,1.528507308,5.115223599999999,10.131,1
83,CRIZOTINIB,ABIRATERONE,11626560,132971,-1.360101992,2.838344428,1.910260824,1.9507266669999999,6.063,1
84,NAVELBINE DITARTRATE (TN),TRETINOIN,25136944,444795,-7.150968524,-2.552290662,-13.11671521,-3.7613530510000004,9.8655,1
85,ALLOPURINOL,CO-V,2094,40926,1.6402595530000001,4.461895632,-0.979754639,-0.390341778,5.061,1
86,LAPATINIB,PIPOBROMAN,208908,4842,-3.6945773219999998,0.082223431,-2.15968977,-0.229982162,-0.4765,-1
87,DEXRAZOXANE,IMIQUIMOD,71384,57469,0.180939995,4.88392354,2.959903802,2.869249555,9.7735,1
88,VINBLASTINE SULFATE,IFOSFAMIDE,5388983,3690,-0.046234073,-1.0482289120000001,1.365468219,-0.79024194,-0.42200000000000004,-1
89,AXITINIB,AMINOLEVULINIC ACID HYDROCHLORIDE,6450551,123608,-1.702410084,-2.833009337,-4.265909306,-3.738764273,0.033,1
90,METHOXSALEN,NSC256439,4114,3685,-1.332163061,-0.08648984300000001,-9.827749842000001,2.7040886000000004,19.4165,1
91,CHLORAMBUCIL,ZOLEDRONIC ACID,2708,68740,-3.5722362710000004,-10.19578453,-10.82149215,-10.10368847,-11.6395,-1
92,GEMZAR (LILLY),IMIQUIMOD,356653,57469,-1.6250175169999999,-0.44495571100000003,-8.562560227999999,-2.990528222,5.2455,1
93,ZOLEDRONIC ACID,BUSULFAN,68740,2478,-1.3075348390000001,-3.5969508589999997,-1.4925382980000002,-2.679292811,-3.2055,-1
94,DOCETAXEL,BORTEZOMIB,148124,387447,-2.597711102,-4.099743231000001,-14.17821885,-2.367856111,-31.13,-1
95,VINCRISTINE SULFATE,THALIDOMIDE,249332,5426,-4.578809992,-1.733340514,-23.63893872,-4.2783222069999995,13.3445,1
96,ACTINOMYCIN D,34793-34-5,44415057,248862,2.27857873,0.756286653,-4.386196528,-4.084442814,2.1985,1
97,MITOTANE,CHEMBL277800,4211,354624,4.381124651,-1.549892597,-1.746456081,-1.598039467,-2.736,-1
98,SORAFENIB,MERCAPTOPURINE,216239,667490,-8.082597744,-4.533969819,-22.69523138,-3.214280656,-8.211,-1
99,ACTINOMYCIN D,BORTEZOMIB,44415057,387447,-0.42947192,-2.373701128,-15.17110731,-3.1434723439999996,-29.4605,-1
100,QUINACRINE HYDROCHLORIDE,NSC256439,5351141,3685,-0.80140427,1.1732489529999999,-21.50918757,1.9929847330000001,22.176,1
101,ALTRETAMINE,METHOXSALEN,2123,4114,2.38327041,1.285391123,-3.255800235,-3.793665036,1.2635,1
102,MITOXANTRONE,ALLOPURINOL,4212,2094,-2.097221389,0.40407752399999997,-6.1652802939999996,-0.553448634,4.584,1
103,FLUDARABINE BASE,TRETINOIN,3367,444795,-1.2455667,1.218334272,-1.404908962,0.223621247,-0.4725,-1
104,PEMETREXED,SN-38,446556,104842,-7.694632822999999,-0.7343164740000001,0.195007555,0.399093772,16.4815,1
105,ERLOTINIB HYDROCHLORIDE,ADM HYDROCHLORIDE,176871,32874,6.0878354770000005,8.345144706000001,10.16067046,11.58797493,19.682000000000002,1
106,LETROZOLE,METHOXSALEN,3902,4114,0.557464315,-2.8919279980000003,-3.840065902,-3.982363523,-3.489,-1
107,MITOXANTRONE,BUSULFAN,4212,2478,0.45634311200000005,-0.597982861,-13.863288500000001,-5.340051452,2.3985,1
108,AXITINIB,CRIZOTINIB,6450551,11626560,0.64458717,2.1148856069999997,0.964551275,0.9869023929999999,3.188,1
109,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,AMINOLEVULINIC ACID HYDROCHLORIDE,400633,123608,-0.832643927,1.759055856,1.174281612,0.828853122,5.8995,1
110,VEMURAFENIB,CHEMBL277800,42611257,354624,-8.516534448,-3.60970141,-4.179919525,-1.314029412,-1.5635,-1
111,CABAZITAXEL,RALOXIFENE,9854073,5035,6.341462986,8.328283441,-7.582149854,6.752115215,6.903,1
112,MEGESTROL ACETATE,NSC-127716,11683,16886,2.6118586809999997,1.411056774,-3.0712568,-3.202283935,3.965,1
113,CELECOXIB,PIPOBROMAN,2662,4842,-2.693434766,-0.275852909,-6.125499615,-2.8910932739999997,-0.3795,-1
114,FLUDARABINE BASE,CARMUSTINE,3367,2578,-0.49309964,-3.396522745,-5.431654846,-4.943271925,-4.44,-1
115,AXITINIB,ELOXATIN (TN) (SANOFI SYNTHELAB),6450551,24197464,0.8518448390000001,0.7481841340000001,-0.676591385,-0.774964841,1.8475,1
116,NSC141540,THIOTEPA,439525,5453,-3.086489163,-3.290807532,-2.830643545,-2.358035776,-2.2085,-1
117,PEMETREXED,5-FLUORO-2'-DEOXYURIDINE,446556,3363,-1.799240763,1.5950135840000002,2.336264266,4.8896156,9.5995,1
118,VEMURAFENIB,TENIPOSIDE,42611257,452548,6.573275875,7.34776354,7.481471817,9.405065492,20.3855,1
119,SUNITINIB,PLICAMYCIN,5329102,163659,1.977004213,3.7115229889999997,1.5057994890000002,1.813427106,10.097000000000001,1
120,VEMURAFENIB,BLEOMYCIN,42611257,5360373,-1.6305186980000002,-0.335781425,-0.671639888,-0.203838925,15.9675,1
121,THIOGUANINE,ANTIBIOTIC AD 32,2723601,41744,-8.48814608,-3.3538727219999998,-4.653390663,-4.316400992,-6.6995,-1
122,TRIETHYLENEMELAMINE,MITOXANTRONE,5799,4212,-1.6551251130000002,-3.7180317730000003,-0.171085113,0.7867156670000001,-3.1655,-1
123,NSC141540,ALTRETAMINE,439525,2123,3.440545138,8.949587615,-2.385034009,4.1232818810000005,11.1005,1
124,PROCARBAZINE HYDROCHLORIDE,MITOMYCINE,9703,5746,0.40036753799999997,-4.090046189,-7.146735261,-3.1488821889999996,-5.537999999999999,-1
125,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,ZOLEDRONIC ACID,400633,68740,-0.996875387,-1.345503307,-0.411390539,-0.29999565899999997,-0.4435,-1
126,SUNITINIB,MITOTANE,5329102,4211,-2.598627875,0.7844019179999999,-2.643212647,1.143115215,1.959,1
127,PEMETREXED,IMIQUIMOD,446556,57469,-1.70479632,-0.59186677,-4.921453463,-2.071551452,-0.11699999999999999,-1
128,RALOXIFENE,VINBLASTINE SULFATE,5035,5388983,1.171366968,2.149377494,-19.9871863,2.306709701,27.1585,1
129,ANASTROZOLE,ELOXATIN (TN) (SANOFI SYNTHELAB),2187,24197464,-0.851148438,-0.08224798400000001,-0.282786076,-1.149938592,1.8465,1
130,IMIQUIMOD,BORTEZOMIB,57469,387447,-0.262049493,-2.9911249410000003,-24.85459124,-4.568871051,-33.5635,-1
131,NAVELBINE DITARTRATE (TN),MITOTANE,25136944,4211,-4.358454036,-0.039434029,-17.86756372,0.657634222,20.7275,1
132,PRALATREXATE,ALLOPURINOL,148121,2094,1.4329698569999998,7.859976812,5.577772269,6.166555019,8.707,1
133,URACIL MUSTARD,NILOTINIB,6194,644241,-1.8468060880000001,-2.719032382,-6.751940546,-6.204773674,-7.172000000000001,-1
134,ACTINOMYCIN D,LAPATINIB,44415057,208908,2.165529447,5.039256827,-0.0054649040000000005,-0.494442814,8.8295,1
135,URACIL MUSTARD,SORAFENIB,6194,216239,-5.437583951000001,-5.984131226000001,-15.29097969,-6.233089102,9.85,1
136,VANDETANIB,DOCETAXEL,3081361,148124,7.13805172,8.927612428,-0.526390541,9.306321641,13.072000000000001,1
137,MITOTANE,AMINOLEVULINIC ACID HYDROCHLORIDE,4211,123608,-3.55874114,-2.414059202,1.286690232,-0.41435067200000003,-0.099,-1
138,PAZOPANIB HYDROCHLORIDE,METHOTREXATE,11525740,126941,-2.47671328,-4.05076465,-12.14814765,-5.223328844,-5.837999999999999,-1
139,DACARBAZINE,BLEOMYCIN,5353562,5360373,3.28534509,2.230814415,-5.339679684,-3.875989989,6.5889999999999995,1
140,DOCETAXEL,SORAFENIB,148124,216239,2.516160009,5.73936776,7.775188471,4.761139273,9.8995,1
141,ADM HYDROCHLORIDE,THIOGUANINE,32874,2723601,-1.670377482,-3.125081073,-9.942533723,-1.621347193,-11.1725,-1
142,ANASTROZOLE,ADM HYDROCHLORIDE,2187,32874,4.631826994,7.303679422999999,6.85800005,7.550412933,14.4285,1
143,DOCETAXEL,MITOMYCINE,148124,5746,-3.5926428560000003,1.045861016,4.248538401,4.321205111,-2.6919999999999997,-1
144,METHOTREXATE,CELECOXIB,126941,2662,2.135022057,3.2635483819999997,-1.74152916,-1.301610622,22.2085,1
145,AXITINIB,MITOXANTRONE,6450551,4212,-1.669303908,2.447444979,-7.18081217,1.280013504,12.2855,1
146,CRIZOTINIB,EMCYT (PHARMACIA),11626560,54611422,-4.53819427,-10.41652322,-11.52251983,-10.96829084,-6.357,-1
147,CARMUSTINE,AMIFOSTINE,2578,2141,-1.616079681,1.6257062580000001,1.797396456,1.215363045,12.085999999999999,1
148,DEXRAZOXANE,ANTIBIOTIC AY 22989,71384,54600319,-1.514252595,1.7843148869999998,-1.5006432180000002,0.23150565399999998,2.519,1
149,LENALIDOMIDE,ZOLEDRONIC ACID,216326,68740,0.453681289,0.54850033,1.830850949,1.089070819,-0.1055,-1
150,TEMOZOLOMIDE,DOCETAXEL,5394,148124,1.756194895,-0.9226959229999999,-7.410835122000001,-5.956665167000001,1.099,1
151,RALOXIFENE,CHEMBL277800,5035,354624,4.15308748,6.430376077000001,-11.34202886,1.4559186000000002,16.432000000000002,1
152,ANTIBIOTIC AD 32,AMINOLEVULINIC ACID HYDROCHLORIDE,41744,123608,-0.69664384,1.504781559,1.563934435,2.067338987,37.4795,1
153,LENALIDOMIDE,ANTIBIOTIC AD 32,216326,41744,-0.046399757,1.7179403530000001,1.555038669,0.8922635329999999,2.423,1
154,NSC733504,HYDROXYUREA,54608520,3657,0.872948415,0.776216129,1.010405817,-0.064428922,0.853,1
155,VISMODEGIB,LENALIDOMIDE,24776445,216326,1.328932583,1.953159661,0.79183817,0.32614214399999997,3.4339999999999997,1
156,VISMODEGIB,METHOTREXATE,24776445,126941,-1.652843183,1.105039927,-6.633776738,-1.075124971,-1.0859999999999999,-1
157,ANTIBIOTIC AY 22989,ERLOTINIB HYDROCHLORIDE,54600319,176871,0.397137035,-0.335975046,-1.7996638569999999,-2.473151059,0.1525,1
158,MITOMYCINE,IMIQUIMOD,5746,57469,-1.739798688,3.1008662210000004,1.886475238,1.40867077,8.648,1
159,RALOXIFENE,FULVESTRANT,5035,104741,1.1501114609999998,0.5628016339999999,-2.1730387369999997,-3.932442944,0.595,1
160,5-FU,SUNITINIB,3385,5329102,-2.399352608,0.822716841,-0.160933431,-0.089884785,10.4,1
161,URACIL MUSTARD,ERLOTINIB HYDROCHLORIDE,6194,176871,-3.0057624880000002,-0.248508848,-1.696821382,-1.377206814,-4.48,-1
162,ABIRATERONE,BUSULFAN,132971,2478,1.05859765,-4.131348134,-13.31723159,-8.92832923,-3.1855,-1
163,GEMZAR (LILLY),TOPOTECAN HYDROCHLORIDE,356653,60699,-6.843012422999999,-4.905984838999999,-5.66393763,-4.134637722,1.0525,1
164,5-FLUORO-2'-DEOXYURIDINE,ALLOPURINOL,3363,2094,-4.708371615,-2.835814283,-25.91202514,-1.232441111,-0.8375,-1
165,ZOLEDRONIC ACID,IXABEPILONE,68740,6445540,1.308796833,0.281016025,-8.392916903,1.571258408,-7.9135,-1
166,CHEMBL17639,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,1546,400633,-2.522193111,-0.765595803,-2.102990188,-0.32243528899999996,-2.3905,-1
167,CYCLOPHOSPHAMIDE,IMIQUIMOD,2907,57469,-0.021309487999999998,1.001302977,0.583143442,-0.714662563,3.0915,1
168,CABAZITAXEL,LAPATINIB,9854073,208908,1.993725973,1.210341986,-17.12992711,-2.186107008,2.438,1
169,DAUNORUBICIN HYDROCHLORIDE,CRIZOTINIB,62770,11626560,-0.592349928,-3.1915122819999997,-9.273039082,-5.43110968,-5.888999999999999,-1
170,ABIRATERONE,LENALIDOMIDE,132971,216326,-1.8398715369999998,-5.767435861,-6.488290158,-5.6409428329999995,-2.322,-1
171,SN-38,BLEOMYCIN,104842,5360373,-2.603321774,0.494291176,-1.20510773,0.882893578,2.585,1
172,PAZOPANIB HYDROCHLORIDE,CELECOXIB,11525740,2662,0.26775954399999996,5.150824201,4.446557877,4.273543035,11.1225,1
173,RALOXIFENE,PRALATREXATE,5035,148121,1.3907205230000002,-0.627953726,-2.087434334,-2.961401511,0.222,1
174,LETROZOLE,ANTIBIOTIC AY 22989,3902,54600319,3.0100602569999997,1.388344941,-2.792619305,-3.05106591,1.9909999999999999,1
175,CELECOXIB,ANTIBIOTIC AD 32,2662,41744,-0.8819040920000001,-1.0718966140000001,-9.761897552,-1.553315496,26.3525,1
176,CO-V,EMCYT (PHARMACIA),40926,54611422,-1.956977566,1.965841085,1.330491292,1.416761133,2.7225,1
177,RALOXIFENE,NSC733504,5035,54608520,1.885576388,3.585853337,-1.282221713,-0.95012845,6.9479999999999995,1
178,IFOSFAMIDE,CO-V,3690,40926,-0.533195379,-0.583251891,-0.187369404,-0.147966243,-0.9295,-1
179,TENIPOSIDE,ANASTROZOLE,452548,2187,-2.1193475580000003,-1.286106253,-2.374865295,-1.476691189,7.7355,1
180,ANTIBIOTIC AD 32,ROMIDEPSIN,41744,5352062,-0.764357385,3.800606645,-18.55215072,5.0520985000000005,-6.0495,-1
181,ACTINOMYCIN D,CYTARABINE HYDROCHLORIDE,44415057,6252,-1.974821411,1.962444164,-3.1883170219999997,-0.9932993390000001,-2.312,-1
182,LETROZOLE,LAPATINIB,3902,208908,0.11689990300000001,-2.6753420180000003,-4.19468254,-4.7011094810000005,-0.364,-1
183,ZOLEDRONIC ACID,CYCLOPHOSPHAMIDE,68740,2907,0.5948938220000001,-0.543410739,0.888853497,-1.849107008,-0.45,-1
184,DASATINIB,LAPATINIB,3062316,208908,-1.695705775,-1.935273229,-0.839034761,-1.0349726670000001,-0.735,-1
185,RALOXIFENE,PLICAMYCIN,5035,163659,-3.71733234,-5.932189048,-29.90583658,-5.900845854,14.6745,1
186,NAVELBINE DITARTRATE (TN),AZACYTIDINE,25136944,1805,-3.526763716,2.3334738919999998,-9.521502428,-1.3495514519999998,16.7275,1
187,ZOLINZA,NSC-127716,5311,16886,-6.770496486,-1.3425685230000002,-7.953079327999999,-3.590218867,8.495,1
188,PACLITAXEL,DOCETAXEL,36314,148124,-1.805621284,2.950745737,3.3505480960000003,2.8886460069999997,8.9165,1
189,VINCRISTINE SULFATE,VINBLASTINE SULFATE,249332,5388983,-7.353604671,-3.5218181680000002,-4.323964167,-3.9271652360000004,14.427999999999999,1
190,FLUDARABINE BASE,ZOLEDRONIC ACID,3367,68740,-0.6862150890000001,-1.797390896,-3.1131414160000004,-1.86805972,-0.9485,-1
191,SUNITINIB,THALIDOMIDE,5329102,5426,1.650176642,1.410784307,-0.444636039,-2.095583767,1.4175,1
192,DAUNORUBICIN HYDROCHLORIDE,ANTIBIOTIC AD 32,62770,41744,-0.223435947,1.257748921,-3.135239649,-1.246665236,5.2725,1
193,MITOTANE,ERLOTINIB HYDROCHLORIDE,4211,176871,-1.902701815,-3.287806846,-1.358577444,-2.547995711,-2.2655,-1
194,5-FU,CYTARABINE HYDROCHLORIDE,3385,6252,-4.334515453,-3.237555575,-2.835587686,-2.777930286,8.581,1
195,CYCLOPHOSPHAMIDE,BORTEZOMIB,2907,387447,0.455686645,-2.630626163,-67.40495489,-5.374426607,-12.555,-1
196,VEMURAFENIB,SN-38,42611257,104842,-3.1491549830000003,-1.765781632,-0.7233214090000001,-0.15165250800000002,14.795,1
197,ALTRETAMINE,SN-38,2123,104842,-3.868264757,0.453513658,-28.56245073,-4.028609481,14.652000000000001,1
198,NILOTINIB,AZACYTIDINE,644241,1805,0.7686887090000001,0.24321651,-2.089700319,-1.904697078,8.266,1
199,VANDETANIB,IXABEPILONE,3081361,6445540,-1.168336023,0.321479825,-1.836612919,-1.002883235,3.0915,1
200,VEMURAFENIB,METHOXSALEN,42611257,4114,-0.769511488,-0.726425674,-21.84670489,-1.268900992,-7.733,-1
