,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
46,BENDAMUSTINE HYDROCHLORIDE,IMIQUIMOD,77082,57469,1.467501156,3.033825629,2.241787914,1.482805111,6.99,1
47,AMINOLEVULINIC ACID HYDROCHLORIDE,CYCLOPHOSPHAMIDE,123608,2907,-7.06455736,-3.4020448169999997,-1.539616535,-1.562661013,5.7405,1
48,ROMIDEPSIN,SORAFENIB,5352062,216239,1.014636395,0.524752628,-41.66616944,-0.008283078000000001,27.25,1
49,CYTARABINE HYDROCHLORIDE,ANASTROZOLE,6252,2187,-3.0818037439999997,-1.099073475,-4.587891506,-1.7879233,-5.9215,-1
50,ZOLEDRONIC ACID,ELOXATIN (TN) (SANOFI SYNTHELAB),68740,24197464,-4.659839413,2.3903381219999997,-8.590047391,-0.7822317740000001,0.5495,1
51,5-FU,PIPOBROMAN,3385,4842,-3.9756428839999995,-1.7241385040000001,0.38251380100000004,2.223121047,1.2655,1
52,ZOLEDRONIC ACID,HYDROXYUREA,68740,3657,-0.128735206,-0.72446464,-2.368638406,-3.744662489,-2.202,-1
53,ACTINOMYCIN D,BUSULFAN,44415057,2478,-5.329288847,-0.021036564,-5.319885581,1.7409575330000002,9.2865,1
54,VISMODEGIB,ABIRATERONE,24776445,132971,6.19487657,9.570026928999999,2.975547371,10.07972526,16.511,1
55,MECHLORETHAMINE HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,5935,176871,-3.09899357,-3.563272327,-8.558508029,-2.480188422,2.9595,1
56,MEGESTROL ACETATE,PIPOBROMAN,11683,4842,-3.5994528860000004,1.016481566,-11.18111734,-4.81399837,16.575,1
57,LOMUSTINE,MITOMYCINE,3950,5746,-12.80114205,-8.367570277,-28.27077811,-5.9965856220000004,-5.8825,-1
58,AXITINIB,DACARBAZINE,6450551,5353562,-0.823643852,2.012272891,-0.115579956,1.266383349,3.6645,1
59,LOMUSTINE,CHLORAMBUCIL,3950,2708,-2.502344124,0.917424705,-1.7188636469999998,3.813525489,5.984,1
60,ALTRETAMINE,TAMOXIFEN CITRATE,2123,2733525,2.8782166119999997,-2.838379857,-7.769531589,-6.845831702999999,-1.072,-1
61,ABIRATERONE,CYTARABINE HYDROCHLORIDE,132971,6252,-4.335483933,1.663560397,-11.59274513,3.2937236530000003,20.0375,1
62,SN-38,FULVESTRANT,104842,104741,-4.167998573999999,-1.327439104,-46.51535569,0.9430913940000001,4.9615,1
63,34793-34-5,ELOXATIN (TN) (SANOFI SYNTHELAB),248862,24197464,-2.109527571,-1.052889776,-19.62709558,-3.382206311,0.068,1
64,NSC141540,TEMOZOLOMIDE,439525,5394,3.633050363,3.98758331,-19.11992286,-1.4001077780000002,1.291,1
65,CHEMBL277800,ROMIDEPSIN,354624,5352062,-1.4010745880000002,-2.609808202,-2.273815761,-1.881146711,26.79,1
66,TENIPOSIDE,CARMUSTINE,452548,2578,-1.538676767,4.317849228,-18.68979954,3.705680825,19.317999999999998,1
67,VEMURAFENIB,NSC 85998,42611257,23615975,-0.925701177,-8.820389396,-8.081232818,-8.651466872,-5.5705,-1
68,ZOLEDRONIC ACID,IMIQUIMOD,68740,57469,0.571840235,-0.20947406100000002,1.5000786469999998,-1.059139422,-0.188,-1
69,RUXOLITINIB,IFOSFAMIDE,25126798,3690,0.140378122,3.620390074,2.073468624,2.410235727,8.0165,1
70,PAZOPANIB HYDROCHLORIDE,MECHLORETHAMINE HYDROCHLORIDE,11525740,5935,-3.93155115,3.567924402,-10.16336878,2.1486493280000003,12.3655,1
71,5-FU,AZACYTIDINE,3385,1805,-1.565639604,-1.58537467,-1.882764088,1.055383535,-16.5275,-1
72,PAZOPANIB HYDROCHLORIDE,SN-38,11525740,104842,0.18546965699999998,-0.5611446210000001,-41.84076147,-0.403437789,0.698,1
73,CELECOXIB,IMIQUIMOD,2662,57469,1.137132981,-0.24118367100000002,-0.310582005,-1.899974549,-3.27,-1
74,PEMETREXED,5-FLUORO-2'-DEOXYURIDINE,446556,3363,3.748092565,3.491694059,9.680465292000001,12.15359939,-8.9575,-1
75,VANDETANIB,CHLORAMBUCIL,3081361,2708,3.58304354,3.9299546810000003,4.840006432,5.580083211,20.7555,1
76,ACTINOMYCIN D,ZOLINZA,44415057,5311,-1.340778443,-0.540159269,-3.309579875,-3.18160968,1.4980000000000002,1
77,CABAZITAXEL,THIOTEPA,9854073,5453,-2.915047655,-4.273716202,-6.47839857,-0.223688465,-24.881,-1
78,ROMIDEPSIN,THALIDOMIDE,5352062,5426,-1.332695818,1.219192804,-21.6443554,-0.23574402100000003,-2.8960000000000004,-1
79,TRIETHYLENEMELAMINE,ALLOPURINOL,5799,2094,-0.069463001,0.602207533,-27.91021636,0.275337437,8.418,1
80,PEMETREXED,CYTARABINE HYDROCHLORIDE,446556,6252,-4.497745575,-4.461849948,-1.700986891,0.71403798,-7.5815,-1
81,DAUNORUBICIN HYDROCHLORIDE,MEGESTROL ACETATE,62770,11683,6.43174712,10.91636891,-17.77561608,8.964448548,37.954,1
82,CABAZITAXEL,AMIFOSTINE,9854073,2141,-0.9481040909999999,-6.5354496189999995,-38.87338156,-8.224440278,-17.4195,-1
83,RALOXIFENE,IFOSFAMIDE,5035,3690,-0.337479734,2.466107525,-1.740307637,-1.477438122,3.457,1
84,MECHLORETHAMINE HYDROCHLORIDE,AMIFOSTINE,5935,2141,2.456694198,1.357701719,-33.18753074,0.044226422,8.5045,1
85,ACTINOMYCIN D,TAMOXIFEN CITRATE,44415057,2733525,13.92930099,22.27698714,12.30962964,20.7320041,24.6995,1
86,MELPHALAN HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),9927978,24197464,-9.796389186,-2.335389331,-22.45049243,-2.08060968,10.6635,1
87,DACARBAZINE,ZOLEDRONIC ACID,5353562,68740,0.024653004,-2.376837292,-2.967422899,-3.043146925,-2.847,-1
88,DEXRAZOXANE,ZOLEDRONIC ACID,71384,68740,-3.695690033,-6.343781896,-6.447293196,-6.150218119,0.6765,1
89,ANTIBIOTIC AY 22989,BLEOMYCIN,54600319,5360373,-6.398783367,-4.144921278,-9.890219114,0.47964555600000003,3.6955,1
90,CELECOXIB,TEMOZOLOMIDE,2662,5394,-0.433732511,0.641411232,-2.1876371480000003,-1.3479662430000001,1.3525,1
91,TAMOXIFEN CITRATE,TRIETHYLENEMELAMINE,2733525,5799,-2.437305542,-2.826257229,-24.58792246,-1.263331703,15.0225,1
92,CRIZOTINIB,VEMURAFENIB,11626560,42611257,-0.35193253799999996,-0.576775939,-1.856545115,-1.294286402,-3.9365,-1
93,BENDAMUSTINE HYDROCHLORIDE,34793-34-5,77082,248862,1.6124804240000001,0.379892028,-0.725163782,-0.606378753,3.0165,1
94,DAUNORUBICIN HYDROCHLORIDE,IXABEPILONE,62770,6445540,-7.19139991,-3.06817469,-2.8840565989999996,-2.9411660669999997,11.6045,1
95,ROMIDEPSIN,BUSULFAN,5352062,2478,-2.573550215,-4.495199566,-7.220879906,-3.0213233969999997,-5.112,-1
96,MELPHALAN HYDROCHLORIDE,HYDROXYUREA,9927978,3657,-7.1671140939999995,0.874960015,-13.39857978,-0.670044128,1.4265,1
97,DACARBAZINE,PLICAMYCIN,5353562,163659,2.3890247209999997,-0.802484493,-1.7606132840000002,-2.357133475,-0.8809999999999999,-1
98,PAZOPANIB HYDROCHLORIDE,FLUDARABINE BASE,11525740,3367,-0.987520231,-2.7051928480000003,-3.795346362,-3.032372801,-4.0955,-1
99,EXEMESTANE,NAVELBINE DITARTRATE (TN),60198,25136944,0.9943113859999999,0.854239871,-0.391433938,3.0141680980000003,29.1945,1
100,ZOLEDRONIC ACID,PIPOBROMAN,68740,4842,-2.953470508,4.391491986,1.703902644,2.913332778,2.9445,1
101,NILOTINIB,METHOXSALEN,644241,4114,1.864608744,0.801873866,-1.7903706430000002,-2.042220592,-1.415,-1
102,TEMOZOLOMIDE,TOPOTECAN HYDROCHLORIDE,5394,60699,-1.044677651,0.112398966,-48.87142197,1.5677682259999999,17.8035,1
103,CHEMBL17639,NSC 85998,1546,23615975,1.531611623,3.523977392,-4.5368921669999995,-1.5060541440000002,7.934,1
104,MELPHALAN HYDROCHLORIDE,NILOTINIB,9927978,644241,-5.940175334,-7.744897175,-9.876824265,-10.04249857,-15.7965,-1
105,CHLORAMBUCIL,MERCAPTOPURINE,2708,667490,-18.3254783,-31.48348144,-32.05156724,-27.48461647,-47.948,-1
106,PEMETREXED,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,446556,400633,-0.84697465,-2.537667826,-5.84206199,-1.648773674,-9.3515,-1
107,URACIL MUSTARD,TEMOZOLOMIDE,6194,5394,9.5768241,11.1246085,-8.211743679,6.341559898,17.09,1
108,TAMOXIFEN CITRATE,MERCAPTOPURINE,2733525,667490,0.055017454,2.483691653,-12.98772095,3.4277844330000002,-1.0415,-1
109,ROMIDEPSIN,AMIFOSTINE,5352062,2141,1.014064801,-1.320712015,-27.77542605,-1.906054125,22.4125,1
110,CHEMBL277800,ZOLINZA,354624,5311,-3.157872143,-0.7356914290000001,-0.184211371,0.521145105,-1.8815,-1
111,URACIL MUSTARD,MECHLORETHAMINE HYDROCHLORIDE,6194,5935,-12.70355942,-14.66820046,-14.633636300000001,-13.9072637,-9.8185,-1
112,PEMETREXED,ELOXATIN (TN) (SANOFI SYNTHELAB),446556,24197464,-6.036715989,-6.656086677999999,-3.695842865,-1.8381722580000002,-14.5295,-1
113,VISMODEGIB,GEFITINIB,24776445,123631,13.20223261,15.12569283,9.015260272,17.39341654,10.8275,1
114,BENDAMUSTINE HYDROCHLORIDE,NSC 85998,77082,23615975,2.4100964940000003,3.4417509980000003,-3.279479973,-2.423831902,3.339,1
115,DEXRAZOXANE,DACARBAZINE,71384,5353562,-0.391813091,11.73933707,5.587282226,11.21878188,24.3025,1
116,THIOGUANINE,NSC733504,2723601,54608520,-9.520257399,-10.27913158,-5.509839376,-3.767941889,-7.9575,-1
117,FULVESTRANT,NSC-127716,104741,16886,1.369866623,0.30259620600000003,-24.48069298,1.684321641,-1.6159999999999999,-1
118,MITOTANE,PIPOBROMAN,4211,4842,-1.7842540519999999,1.27255431,-7.854330793,1.0277844329999999,1.4955,1
119,NAVELBINE DITARTRATE (TN),ROMIDEPSIN,25136944,5352062,-0.795858781,-0.951246802,-11.83339673,2.002602018,21.649,1
120,NSC733504,CYCLOPHOSPHAMIDE,54608520,2907,-4.527894364,-2.5575306159999998,-3.311344066,0.9342272220000001,-0.2265,-1
121,DACARBAZINE,FULVESTRANT,5353562,104741,-1.2785503740000002,-4.747397977,-5.888486467999999,-5.3224428139999995,-5.0665,-1
122,VISMODEGIB,PRALATREXATE,24776445,148121,-5.7316479639999995,-3.742979413,-8.478458593,-2.769162178,-5.7355,-1
123,PEMETREXED,ALLOPURINOL,446556,2094,1.509629251,1.164779588,-20.69978273,0.7828929920000001,-0.71,-1
124,MITOMYCINE,IMIQUIMOD,5746,57469,-3.0324840330000002,-3.459568485,-8.368222667000001,-4.586884722,13.367,1
125,IMATINIB,ANASTROZOLE,5291,2187,0.297704205,1.083201088,0.663402583,0.20350220000000002,3.56,1
126,34793-34-5,MITOTANE,248862,4211,3.3355555519999998,-4.41328681,-23.01907923,-3.594662563,6.83,1
127,CRIZOTINIB,CYTARABINE HYDROCHLORIDE,11626560,6252,-6.013255233,1.7955481169999998,-24.26185495,2.4216921559999998,16.525,1
128,VINCRISTINE SULFATE,TRETINOIN,249332,444795,-1.100228591,-0.63061349,-51.50113224,3.288670778,15.468,1
129,SN-38,AMIFOSTINE,104842,2141,7.874727455,11.95207874,-34.27595126,10.69867077,13.8885,1
130,MELPHALAN HYDROCHLORIDE,CYTARABINE HYDROCHLORIDE,9927978,6252,-8.045331141,0.700773579,-25.12568762,1.467945875,5.1235,1
131,ALTRETAMINE,CYCLOPHOSPHAMIDE,2123,2907,2.29134812,0.45720234600000004,-3.7242490060000004,-3.531665036,2.0165,1
132,TRETINOIN,NSC 85998,444795,23615975,0.069194239,0.9522923959999999,-4.072767612,-1.389077354,0.2015,1
133,DASATINIB,TRIETHYLENEMELAMINE,3062316,5799,2.850550042,-1.1254393790000001,-0.089804933,1.912096944,17.3475,1
134,VISMODEGIB,TEMOZOLOMIDE,24776445,5394,0.933483122,-4.61525915,-13.57818608,-10.73255145,-2.0635,-1
135,PAZOPANIB HYDROCHLORIDE,DAUNORUBICIN HYDROCHLORIDE,11525740,62770,13.66869166,15.1844076,-0.8083085,15.34131599,38.86,1
136,ALTRETAMINE,CHLORAMBUCIL,2123,2708,0.7896905790000001,2.887940145,-14.31867433,-0.000109481,9.426,1
137,PROCARBAZINE HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),9703,24197464,31.60743888,29.89587682,15.28136973,30.39889493,37.8635,1
138,CARBOPLATIN,BENDAMUSTINE HYDROCHLORIDE,38904,77082,-8.033672574,1.175825076,-13.73156771,0.66536709,-0.419,-1
139,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,NSC 85998,400633,23615975,-0.321210772,-2.7162844280000003,-4.509509747,-4.082051104,-5.61,-1
140,TAMOXIFEN CITRATE,CHEMBL277800,2733525,354624,-2.6854642639999997,-2.577542827,-5.358552648,-3.857776147,-0.1255,-1
141,34793-34-5,TRIETHYLENEMELAMINE,248862,5799,1.735848598,1.069015745,-31.86810922,1.5811127409999999,20.165,1
142,NAVELBINE DITARTRATE (TN),CHEMBL277800,25136944,354624,-7.686426794,-3.718669085,-6.035715132999999,-0.30063068,12.345999999999998,1
143,HYDROXYUREA,ELOXATIN (TN) (SANOFI SYNTHELAB),3657,24197464,-7.7021987460000005,-0.863372245,3.105125937,4.144208363,5.0845,1
144,PEMETREXED,FLUDARABINE BASE,446556,3367,2.260880633,0.049450577999999995,-18.651270699999998,-0.17044034100000002,-9.351,-1
145,ZOLEDRONIC ACID,METHOTREXATE,68740,126941,7.212780275,6.096590292999999,-8.303986597,3.472228878,12.335,1
146,VINCRISTINE SULFATE,PROCARBAZINE HYDROCHLORIDE,249332,9703,1.8225635480000002,1.0113761540000001,-46.18732233,0.655026011,20.525,1
147,EXEMESTANE,SUNITINIB,60198,5329102,0.418746468,-0.806194335,-0.5968354020000001,-1.1119860529999999,-0.6135,-1
148,METHOXSALEN,EMCYT (PHARMACIA),4114,54611422,-1.53141245,1.511795332,-1.101567589,-0.327684006,9.2165,1
149,THIOGUANINE,FULVESTRANT,2723601,104741,-10.26265937,-7.3899105270000005,-7.426126694,-5.272928356,5.225,1
150,CYTARABINE HYDROCHLORIDE,SUNITINIB,6252,5329102,-8.443355902,1.7260470209999998,-11.47621129,-0.373552667,11.370999999999999,1
151,ADM HYDROCHLORIDE,IXABEPILONE,32874,6445540,0.33185311,-1.606758343,-4.922182499,-1.5356805,-2.7319999999999998,-1
152,BUSULFAN,THALIDOMIDE,2478,5426,-3.4191608510000004,5.4157372420000005,5.054120279,4.253916222,21.1575,1
153,MEGESTROL ACETATE,LAPATINIB,11683,208908,-0.6181139179999999,-1.575146009,-12.885969900000001,-3.7021650360000002,0.484,1
154,MERCAPTOPURINE,AMIFOSTINE,667490,2141,5.149005837,10.66292269,-14.54526622,5.706453326,32.6345,1
155,ANTIBIOTIC AY 22989,VINBLASTINE SULFATE,54600319,5388983,-1.38067046,-1.631200138,-8.86093107,-3.09999837,-1.5605,-1
156,NSC141540,PROCARBAZINE HYDROCHLORIDE,439525,9703,-4.419591822,1.380580626,-17.498468799999998,-0.574440341,3.7705,1
157,AZACYTIDINE,MECHLORETHAMINE HYDROCHLORIDE,1805,5935,-0.807493503,-0.933004059,1.492356309,4.770915032,-4.335,-1
158,ABIRATERONE,FULVESTRANT,132971,104741,-11.87349466,-5.71072647,-15.98082519,-5.28360968,-1.3880000000000001,-1
159,BUSULFAN,ADM HYDROCHLORIDE,2478,32874,-1.219802023,-1.668493384,-31.49702972,-0.571806467,-3.4575,-1
160,VANDETANIB,RALOXIFENE,3081361,5035,0.824321293,9.5938351,6.886264157,8.69132123,11.209000000000001,1
161,DACARBAZINE,MECHLORETHAMINE HYDROCHLORIDE,5353562,5935,-4.996375314,-10.55016114,-28.35982597,-12.63735036,-11.0195,-1
162,DEXRAZOXANE,SN-38,71384,104842,-6.673441432000001,-5.166202228,-10.08448776,-3.666995511,-5.284,-1
163,RUXOLITINIB,DOCETAXEL,25126798,148124,14.30538601,12.36750266,-29.86264224,11.60319432,18.657,1
164,FULVESTRANT,EMCYT (PHARMACIA),104741,54611422,-0.022886385,-0.37070221,-3.550439419,-5.700821889,-3.1460000000000004,-1
165,ADM HYDROCHLORIDE,BORTEZOMIB,32874,387447,-0.5968434,-0.967382016,-0.271682715,-0.296632673,48.218999999999994,1
166,MELPHALAN HYDROCHLORIDE,NSC733504,9927978,54608520,-7.3994049760000005,-7.30265969,-8.364563531,-4.6568655560000005,-20.3335,-1
167,THIOGUANINE,MITOMYCINE,2723601,5746,-12.82683212,-8.163761953,-5.885190575,-3.247060833,7.88,1
168,VISMODEGIB,MERCAPTOPURINE,24776445,667490,-15.02478647,-23.05862553,-46.63518297,-21.64410446,-25.684,-1
169,HYDROXYUREA,SORAFENIB,3657,216239,3.5719607719999997,1.23322069,-3.480808091,-4.936884785,4.289,1
170,LAPATINIB,TOPOTECAN HYDROCHLORIDE,208908,60699,-4.266885806,-3.2441263589999996,-32.85313385,-3.800009551,-6.773,-1
171,MERCAPTOPURINE,ADM HYDROCHLORIDE,667490,32874,-8.510660144,-5.804274013,-3.540254239,-2.3135573330000003,-13.436,-1
172,RUXOLITINIB,GEMZAR (LILLY),25126798,356653,1.741953279,-2.0714484509999997,-5.670334142000001,-5.679529624,-3.4205,-1
173,CRIZOTINIB,CHLORAMBUCIL,11626560,2708,3.7087752860000003,4.248971399,4.388713968999999,4.870916544,15.9075,1
174,CARBOPLATIN,LAPATINIB,38904,208908,-3.857505094,-0.441965479,-6.7440826220000005,-0.045768811,10.780999999999999,1
175,MEGESTROL ACETATE,NSC-127716,11683,16886,1.656519675,-2.144147755,-24.26400046,-3.063553925,-16.586,-1
176,BORTEZOMIB,ADM HYDROCHLORIDE,387447,32874,3.516207802,3.538263693,3.322699605,4.659927267,-8.232999999999999,-1
177,GEMZAR (LILLY),PROCARBAZINE HYDROCHLORIDE,356653,9703,-9.278833202000001,-2.610308328,-28.07435722,-4.117166222,-12.7755,-1
178,BUSULFAN,IMIQUIMOD,2478,57469,-0.884204124,-1.08367352,-0.6632607220000001,-1.130376469,2.4565,1
179,CHEMBL277800,SORAFENIB,354624,216239,-1.614168416,-2.609150108,-25.42245785,-3.133697119,-1.433,-1
180,VINCRISTINE SULFATE,TRIETHYLENEMELAMINE,249332,5799,-0.6760566459999999,-0.487574045,-0.546801821,0.47777722200000006,18.176,1
181,HYDROXYUREA,CO-V,3657,40926,-0.9075668020000001,-5.5059126670000005,-1.7591071930000002,-1.527930556,-7.212000000000001,-1
182,ANTIBIOTIC AD 32,IMIQUIMOD,41744,57469,-2.6163340440000002,-0.771249179,-0.302845188,-1.043551452,25.185,1
183,5-FU,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,3385,400633,1.261819152,2.211643393,0.46731961299999997,3.258871313,-4.4415,-1
184,CHEMBL17639,PIPOBROMAN,1546,4842,3.022915783,5.823247768,4.571042965,6.3744511,5.5145,1
185,DACARBAZINE,MERCAPTOPURINE,5353562,667490,-13.78523648,-19.86295761,-65.37109625,-20.37056511,-21.053,-1
186,MITOXANTRONE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,4212,400633,-0.215999413,1.011144766,-37.87514544,1.987559659,22.0525,1
187,GEFITINIB,MITOXANTRONE,123631,4212,14.32663486,12.81304653,8.793729858999999,17.89899465,21.4545,1
188,RUXOLITINIB,VISMODEGIB,25126798,24776445,3.884464709,8.686865882000001,5.643571429,7.848334964,14.058,1
189,TRIETHYLENEMELAMINE,GEFITINIB,5799,123631,-0.615480794,-0.070739444,-0.12650061,2.1731807780000003,23.109,1
190,NSC141540,CRIZOTINIB,439525,11626560,-7.940571596,-4.020437395,-7.869373188,-3.201041397,-12.669,-1
191,VANDETANIB,ALLOPURINOL,3081361,2094,-0.98743744,-0.44323059200000003,-2.6883199460000005,-1.266485841,1.1625,1
192,PIPOBROMAN,CARMUSTINE,4842,2578,-4.146864883,-5.6606586089999995,-5.159668235,-4.873520944,-6.202000000000001,-1
193,DOCETAXEL,ZOLEDRONIC ACID,148124,68740,-1.53304526,-2.298685655,1.268268628,-1.677495697,-2.1895,-1
194,THIOTEPA,VINBLASTINE SULFATE,5453,5388983,-8.045124391,-3.06870684,-4.1924797069999995,-1.50237473,6.565,1
195,FLUDARABINE BASE,ADM HYDROCHLORIDE,3367,32874,-10.74272332,-6.850339073,-26.91780369,-5.145748066,20.9565,1
196,ZOLINZA,BORTEZOMIB,5311,387447,3.1467162460000004,3.942615412,-29.54427774,-0.23666503600000002,39.894,1
197,VISMODEGIB,LOMUSTINE,24776445,3950,-0.041524482,8.954165425,5.793802799,9.429982661,15.442,1
198,QUINACRINE HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,5351141,176871,-4.50740032,-0.864517615,-7.041211043,-0.649101644,-11.2765,-1
