,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
45,VANDETANIB,ANTIBIOTIC AY 22989,3081361,54600319,3.5884573160000004,5.28379536,-1.163049384,6.972472099999999,-0.0205,-1
46,MITOXANTRONE,CRIZOTINIB,4212,11626560,4.366658271,3.662160195,-12.10060576,3.787982424,10.5465,1
47,CHEMBL277800,ALLOPURINOL,354624,2094,-0.10996653,-0.23252637899999998,-13.95514059,-1.759102089,0.048,1
48,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,BLEOMYCIN,400633,5360373,-9.484351112,-0.479348265,-44.35494514,0.320016222,11.3705,1
49,THIOTEPA,ELOXATIN (TN) (SANOFI SYNTHELAB),5453,24197464,-10.17494672,-1.137785517,-0.677243693,2.1498909999999998,0.8490000000000001,1
50,FULVESTRANT,SORAFENIB,104741,216239,1.400375669,-1.854658132,-2.015755268,-4.853551452,-0.6585,-1
51,HYDROXYUREA,MITOTANE,3657,4211,20.21321979,19.4559422,-1.052278236,-3.2344724680000003,15.0775,1
52,VISMODEGIB,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,24776445,400633,-1.736365872,0.437782813,-6.038202429,-0.167789982,3.6710000000000003,1
53,DAUNORUBICIN HYDROCHLORIDE,LOMUSTINE,62770,3950,-8.934847411,0.240641574,-18.40077544,0.67362527,21.9205,1
54,PAZOPANIB HYDROCHLORIDE,CYCLOPHOSPHAMIDE,11525740,2907,0.023626181,-1.9610480890000002,-3.9153486369999997,-2.643586008,-0.45,-1
55,FLUDARABINE BASE,TEMOZOLOMIDE,3367,5394,-0.053452205,2.643849008,-24.65574103,1.4142544559999999,6.574,1
56,PAZOPANIB HYDROCHLORIDE,ZOLEDRONIC ACID,11525740,68740,-0.875803765,4.010521291,4.20776148,4.199102692,5.2755,1
57,DASATINIB,NSC256439,3062316,3685,6.612741624,11.83221418,4.0154100260000005,12.75204213,19.16,1
58,TRETINOIN,BORTEZOMIB,444795,387447,0.706598477,0.959824916,-33.60027255,-0.7566326729999999,25.218000000000004,1
59,DOCETAXEL,IXABEPILONE,148124,6445540,4.039774614,5.14157204,1.200367693,5.3844511,-2.668,-1
60,SN-38,TRIETHYLENEMELAMINE,104842,5799,-8.572846229,-4.383180931,0.816971827,2.6121156,2.5395,1
61,ROMIDEPSIN,ZOLINZA,5352062,5311,-0.521587273,0.977065295,2.224308083,5.774247333,-9.8145,-1
62,ACTINOMYCIN D,CARBOPLATIN,44415057,38904,-4.462552748,-0.217249232,-4.691456638,1.067609063,6.4335,1
63,NSC141540,SORAFENIB,439525,216239,-0.662380716,-1.215349354,-1.0399476429999999,1.7933671830000002,7.9535,1
64,BLEOMYCIN,ANTIBIOTIC AD 32,5360373,41744,-12.12467261,-11.54243909,-8.018929507000001,-5.058854895,-4.675,-1
65,DASATINIB,IMIQUIMOD,3062316,57469,-1.920834434,0.888477411,-0.696720115,-0.300188465,-0.887,-1
66,VISMODEGIB,BUSULFAN,24776445,2478,-4.26469834,-3.392497009,-4.433557276,-2.350196733,-4.6735,-1
67,MITOTANE,IFOSFAMIDE,4211,3690,1.337604378,1.274324605,-1.27848614,-0.999982162,3.1585,1
68,HYDROXYUREA,BUSULFAN,3657,2478,-2.7906589260000003,1.812363788,0.88526544,2.3120092,0.5005,1
69,THIOTEPA,PROCARBAZINE HYDROCHLORIDE,5453,9703,-4.572374931000001,-0.582836638,-9.398071539,-1.3213003220000001,-3.1460000000000004,-1
70,THIOGUANINE,IXABEPILONE,2723601,6445540,-0.890496385,-3.776691927,-4.880468578,-4.496189167,-15.6185,-1
71,CYTARABINE HYDROCHLORIDE,PLICAMYCIN,6252,163659,-0.554900162,-1.267662518,-1.046342342,-0.032128111,13.212,1
72,LENALIDOMIDE,DOCETAXEL,216326,148124,-1.839125519,-3.390238736,-47.686854600000004,-3.783350672,7.6715,1
73,AZACYTIDINE,SUNITINIB,1805,5329102,-6.598353094,-2.643384025,-7.381616306000001,-2.1713296669999997,8.3955,1
74,5-FLUORO-2'-DEOXYURIDINE,MECHLORETHAMINE HYDROCHLORIDE,3363,5935,-5.940559585,-0.559063315,-7.992954833,-1.231323397,-0.836,-1
75,QUINACRINE HYDROCHLORIDE,ADM HYDROCHLORIDE,5351141,32874,-5.591794768,-5.65523644,-6.680945082999999,-3.507114933,9.174,1
76,ERLOTINIB HYDROCHLORIDE,NSC256439,176871,3685,0.221148475,4.068988714,7.610138237,9.236162599999998,12.249,1
77,CRIZOTINIB,CABAZITAXEL,11626560,9854073,13.21053471,12.02606248,-14.68906538,12.27944607,6.6575,1
78,TAMOXIFEN CITRATE,MITOMYCINE,2733525,5746,-0.9045058859999999,-3.212384272,-22.94351796,-2.145537718,2.5985,1
79,NSC141540,HYDROXYUREA,439525,3657,-9.164771557,-3.32128896,-20.15663258,-1.944263619,-0.6055,-1
80,5-FU,SORAFENIB,3385,216239,-1.049742422,-2.392988511,0.390293491,1.548700516,10.370999999999999,1
81,TEMOZOLOMIDE,AMIFOSTINE,5394,2141,0.925116783,0.291410526,-1.16848323,-1.4557736669999999,0.0015,1
82,CELECOXIB,PIPOBROMAN,2662,4842,-6.947428225,-0.520800911,-7.417841598,-0.80889844,-2.7489999999999997,-1
83,PRALATREXATE,PIPOBROMAN,148121,4842,-1.322253823,3.2562498389999996,2.621422256,2.382239944,7.99,1
84,DACARBAZINE,MITOTANE,5353562,4211,0.02876202,-6.450094401,-8.574265415,-8.854831902,-3.727,-1
85,ANTIBIOTIC AD 32,ADM HYDROCHLORIDE,41744,32874,0.654346847,0.295755903,-4.304770748,0.584971073,1.926,1
86,RUXOLITINIB,CHEMBL17639,25126798,1546,0.637537066,-2.213520478,-35.55801333,-3.6421669999999997,5.6445,1
87,MITOMYCINE,CYCLOPHOSPHAMIDE,5746,2907,-5.989333576,-0.558946091,-68.60170101,-0.652440341,11.7235,1
88,RALOXIFENE,VINBLASTINE SULFATE,5035,5388983,2.0044758330000003,3.5530992980000002,-45.26527834,2.672711789,2.0535,1
89,MELPHALAN HYDROCHLORIDE,ADM HYDROCHLORIDE,9927978,32874,-0.908984693,0.720750325,-2.319540953,2.010602533,4.229,1
90,TAMOXIFEN CITRATE,VINBLASTINE SULFATE,2733525,5388983,10.45617842,11.461454400000001,8.719547093,8.663704956,23.3425,1
91,PEMETREXED,IFOSFAMIDE,446556,3690,-5.491894939,-11.82433927,-32.09608433,-11.72616256,-16.695,-1
92,RALOXIFENE,DEXRAZOXANE,5035,71384,-6.017394315,-0.46719248700000005,0.663074823,0.417445778,0.945,1
93,TRIETHYLENEMELAMINE,EXEMESTANE,5799,60198,-7.05352985,0.6625575779999999,-0.046807158,1.124272186,-0.6405,-1
94,HYDROXYUREA,NSC-127716,3657,16886,-4.910019421,0.157313005,-8.415102566,1.149999444,-1.0090000000000001,-1
95,VINCRISTINE SULFATE,MERCAPTOPURINE,249332,667490,-12.17567368,-3.26432284,-0.074781674,0.5576711560000001,10.2125,1
96,EXEMESTANE,ZOLINZA,60198,5311,-5.029304548,0.662385708,-4.984233724,2.6654684459999998,42.2865,1
97,DOCETAXEL,AMIFOSTINE,148124,2141,5.020045726,6.594439435,0.143079614,4.927560422,10.7435,1
98,ROMIDEPSIN,ADM HYDROCHLORIDE,5352062,32874,-4.808628483,-5.126195619,-9.244275423,-0.286641677,-24.553,-1
99,34793-34-5,ALLOPURINOL,248862,2094,11.48544046,4.795993316000001,-2.457602165,-0.921874722,5.0095,1
100,CABAZITAXEL,CELECOXIB,9854073,2662,9.047482571,8.615415426,-17.79369169,9.435337437000001,9.7655,1
101,THIOGUANINE,CARMUSTINE,2723601,2578,-1.340536523,-1.6171053640000002,-23.97059486,-2.15789448,-16.0535,-1
102,URACIL MUSTARD,HYDROXYUREA,6194,3657,-10.89972669,-5.088896434,-20.06391988,-3.330168715,1.2865,1
103,NILOTINIB,PIPOBROMAN,644241,4842,-6.63055187,1.321929112,0.618954159,1.8401471669999998,0.418,1
104,LETROZOLE,ZOLEDRONIC ACID,3902,68740,-1.918242825,-3.24798315,2.187602816,-2.2713277780000003,-2.168,-1
105,CYTARABINE HYDROCHLORIDE,34793-34-5,6252,248862,3.4177787389999996,4.531747397,-2.081885304,-1.6689681219999999,3.852,1
106,RALOXIFENE,LAPATINIB,5035,208908,2.99103964,4.142674356000001,-1.9862879480000002,1.588895411,8.1125,1
107,ADM HYDROCHLORIDE,NAVELBINE DITARTRATE (TN),32874,25136944,-0.499245638,-1.5622692219999998,-2.3790689940000003,0.594434893,17.087,1
108,LAPATINIB,IMIQUIMOD,208908,57469,-0.230649923,2.3476638380000003,-3.465765078,-1.463831902,8.612,1
109,5-FLUORO-2'-DEOXYURIDINE,ANTIBIOTIC AY 22989,3363,54600319,-1.6097536680000002,5.129947415,-0.735125988,2.389747711,10.3945,1
110,SN-38,SUNITINIB,104842,5329102,-5.397559815,-5.303416464,-59.19939663,-4.814662563,2.8489999999999998,1
111,SUNITINIB,BENDAMUSTINE HYDROCHLORIDE,5329102,77082,-2.233632491,-0.918406416,0.12946618,0.34762527,0.13699999999999998,1
112,TRIETHYLENEMELAMINE,PRALATREXATE,5799,148121,-4.638334917,-1.657150111,-1.715795561,-1.056884785,14.095999999999998,1
113,5-FLUORO-2'-DEOXYURIDINE,SORAFENIB,3363,216239,-6.287974602999999,-4.823502244,-22.6735204,-4.909078066,-6.8105,-1
114,ALTRETAMINE,PLICAMYCIN,2123,163659,2.478280351,0.8649241,-4.08539196,-4.532887259,0.6890000000000001,1
115,VANDETANIB,IFOSFAMIDE,3081361,3690,-1.958920905,-4.719929072,-7.63804591,-5.1929345080000004,-5.399,-1
116,VISMODEGIB,MITOXANTRONE,24776445,4212,11.94730003,11.49657909,-8.149107812999999,12.82819432,17.873,1
117,THIOGUANINE,DASATINIB,2723601,3062316,-0.7736473209999999,2.8156757139999997,-0.92280159,2.988232158,14.1155,1
118,NAVELBINE DITARTRATE (TN),METHOXSALEN,25136944,4114,7.661004886000001,4.604499547,-29.86144993,4.143004104,34.7385,1
119,PACLITAXEL,ANASTROZOLE,36314,2187,1.032863606,1.5719937,-1.24998889,-0.5885411979999999,-0.08800000000000001,-1
120,MITOXANTRONE,THIOGUANINE,4212,2723601,-5.82597758,-7.48846251,-10.45035801,-4.295838622,-25.078000000000003,-1
121,LENALIDOMIDE,FLUDARABINE BASE,216326,3367,-6.553890587000001,-6.306035916,-37.24864465,-4.802412566,0.9990000000000001,1
122,GEFITINIB,VINCRISTINE SULFATE,123631,249332,14.12882654,12.78023882,10.88623542,13.99762527,41.6845,1
123,MERCAPTOPURINE,NSC256439,667490,3685,-4.229472768,-0.45339223100000003,1.21986447,3.154646333,3.423,1
124,CRIZOTINIB,CARBOPLATIN,11626560,38904,-4.136671847,-2.077304961,-5.5056237679999995,-2.115250122,-7.359,-1
125,LOMUSTINE,ANASTROZOLE,3950,2187,-3.271229636,-5.650539638,-6.333686594,-7.103277343999999,-2.1630000000000003,-1
126,5-FU,NSC-127716,3385,16886,-8.643302043,-9.912110797,-2.525080426,-1.127878953,-3.4675,-1
127,THIOTEPA,AMIFOSTINE,5453,2141,-3.384895996,-0.087426535,-15.52612564,-1.6068856630000001,12.849,1
128,RALOXIFENE,FLUDARABINE BASE,5035,3367,-6.151816507,2.532145173,-10.46474409,-2.07999837,-0.4265,-1
129,NSC141540,AMIFOSTINE,439525,2141,-10.04883666,-3.936106741,-57.42740533,-3.2400184110000003,12.414000000000001,1
130,LENALIDOMIDE,ZOLINZA,216326,5311,-8.187919278999999,1.475902052,-31.93465695,3.218140823,16.7495,1
131,BUSULFAN,THALIDOMIDE,2478,5426,3.812153467,4.4032253,-4.562199187,-2.753678622,3.3125,1
132,PAZOPANIB HYDROCHLORIDE,METHOXSALEN,11525740,4114,1.4350209919999999,0.8887847409999999,-0.495764121,0.10808065900000001,-2.326,-1
133,VANDETANIB,NAVELBINE DITARTRATE (TN),3081361,25136944,4.3779476619999995,7.699316948,0.20546045300000002,8.221692156,20.1145,1
134,BLEOMYCIN,BENDAMUSTINE HYDROCHLORIDE,5360373,77082,3.3769026980000003,4.74126004,-34.17473205,2.84867077,17.1115,1
135,LOMUSTINE,NSC256439,3950,3685,0.138393278,0.59047138,-4.066188545,2.766642333,8.112,1
136,NSC733504,EMCYT (PHARMACIA),54608520,54611422,-4.5012057,2.701294685,-3.6601445160000003,1.806168098,20.5355,1
137,ACTINOMYCIN D,TAMOXIFEN CITRATE,44415057,2733525,5.898012386,8.146707527,-11.02752113,8.430582889,41.1335,1
138,NAVELBINE DITARTRATE (TN),FULVESTRANT,25136944,104741,0.091918195,1.609731993,-14.95127599,1.7650141590000001,29.5215,1
139,PEMETREXED,CYTARABINE HYDROCHLORIDE,446556,6252,-6.828716598,-5.270697377,0.24353652899999997,3.142883535,-17.6295,-1
140,MITOTANE,CYCLOPHOSPHAMIDE,4211,2907,0.638716582,1.949781105,0.167478988,0.348647033,2.9,1
141,MEGESTROL ACETATE,SN-38,11683,104842,-0.865037663,-3.021599353,-35.67630516,-3.807694567,0.4905,1
142,TENIPOSIDE,5-FU,452548,3385,1.6519351340000001,1.414061988,5.536274978,8.033017333,-0.2815,-1
143,CYTARABINE HYDROCHLORIDE,GEMZAR (LILLY),6252,356653,-0.12618312199999998,2.212563704,-48.27938486,0.829860989,-7.351,-1
144,LENALIDOMIDE,CELECOXIB,216326,2662,-0.7984310309999999,-3.8347977999999996,-0.454993969,-2.497083778,-3.1895,-1
145,VEMURAFENIB,VINCRISTINE SULFATE,42611257,249332,8.609536262999999,7.19071201,-3.6409992460000002,4.416977636,14.594000000000001,1
146,VINBLASTINE SULFATE,CO-V,5388983,40926,2.243298775,3.244523827,0.898423807,0.78479975,2.463,1
147,CRIZOTINIB,TOPOTECAN HYDROCHLORIDE,11626560,60699,-6.216218558,0.796775857,-23.04754696,0.667916544,-8.0595,-1
148,NSC141540,VINBLASTINE SULFATE,439525,5388983,1.0865068979999999,2.006850757,-7.871355065,4.476514159,14.275,1
149,CABAZITAXEL,CARMUSTINE,9854073,2578,3.3929212810000005,1.84067755,-25.29959148,1.9318929919999999,-16.7325,-1
150,TENIPOSIDE,BLEOMYCIN,452548,5360373,2.63378166,4.894769083,2.5164461830000002,5.615291936,23.405,1
151,GEFITINIB,MITOMYCINE,123631,5746,2.202255997,4.360739607,8.725310175,10.15769967,7.821000000000001,1
152,TENIPOSIDE,ANASTROZOLE,452548,2187,-0.283547833,-2.69810806,-13.16716413,-1.550052222,-7.2585,-1
153,FULVESTRANT,CHEMBL277800,104741,354624,-1.555017976,1.059508877,-35.12903359,-0.392363189,1.6575,1
154,THALIDOMIDE,EMCYT (PHARMACIA),5426,54611422,-1.0834175940000002,-0.313462502,-2.146510349,-1.1709800209999999,-2.74,-1
155,CARBOPLATIN,CYCLOPHOSPHAMIDE,38904,2907,-0.80482291,-0.737190063,-5.053430768,-1.9015490119999998,4.3260000000000005,1
156,NAVELBINE DITARTRATE (TN),LAPATINIB,25136944,208908,1.099433548,2.399871635,-13.21569601,2.243014159,5.0755,1
157,GEFITINIB,CELECOXIB,123631,2662,-5.7583061970000005,-1.8968504259999999,-5.72016474,-0.27795970600000003,8.981,1
158,RUXOLITINIB,TENIPOSIDE,25126798,452548,0.752089907,-1.101680449,-30.12241452,-2.580387259,-5.725,-1
159,LOMUSTINE,CRIZOTINIB,3950,11626560,1.568446477,8.330175963,5.160815311,6.6732792089999995,23.136999999999997,1
160,IMATINIB,HYDROXYUREA,5291,3657,5.90598539,0.568106232,-2.6105735340000003,-1.607035789,1.044,1
161,SORAFENIB,NSC 85998,216239,23615975,11.70666767,7.785720597,-5.804430807999999,-6.662293816,7.435,1
162,GEFITINIB,EMCYT (PHARMACIA),123631,54611422,-6.010657621,-11.17977193,-40.23185408,-10.14429416,-12.2215,-1
163,CABAZITAXEL,VISMODEGIB,9854073,24776445,6.805224974,5.077806916,-4.186710401,6.366649091,-14.4555,-1
164,ADM HYDROCHLORIDE,EXEMESTANE,32874,60198,-1.461266652,-3.564757975,-3.0015860819999998,-2.8667732889999997,-3.1385,-1
165,PAZOPANIB HYDROCHLORIDE,NSC256439,11525740,3685,-1.380056454,-3.247350346,-0.37171688799999997,1.5929238669999999,6.172000000000001,1
166,THIOGUANINE,AMINOLEVULINIC ACID HYDROCHLORIDE,2723601,123608,0.15561561599999998,-1.551668662,-39.96542901,-3.1022397980000003,-10.6795,-1
167,DASATINIB,SUNITINIB,3062316,5329102,-0.27478726600000003,1.198204016,-1.35758577,-0.042720333,0.955,1
168,34793-34-5,PIPOBROMAN,248862,4842,-5.381919597,1.5364398559999999,-9.880171765,-1.005424297,0.9915,1
169,METHOTREXATE,AMINOLEVULINIC ACID HYDROCHLORIDE,126941,123608,3.63102503,1.127220965,-10.38983243,-0.562366944,1.406,1
170,METHOXSALEN,NSC256439,4114,3685,2.087183779,2.696313659,-5.84818752,3.8102129330000003,10.5835,1
171,AXITINIB,BENDAMUSTINE HYDROCHLORIDE,6450551,77082,-0.43529099,-1.004053466,-2.331263184,-2.3613617369999997,2.4045,1
172,VEMURAFENIB,CHEMBL17639,42611257,1546,3.2293372789999997,3.896117331,-26.93421237,2.234277778,10.9825,1
173,ROMIDEPSIN,NSC256439,5352062,3685,-4.85899235,-7.350831536,-3.5508478639999996,-1.249296,-37.9275,-1
174,CYTARABINE HYDROCHLORIDE,HYDROXYUREA,6252,3657,2.181808774,2.6545147190000002,-26.60055185,2.1964485480000002,5.814,1
175,LOMUSTINE,CELECOXIB,3950,2662,-6.234528182999999,-4.498004893,-5.867107326,-5.844720791,-7.19,-1
176,PEMETREXED,AMINOLEVULINIC ACID HYDROCHLORIDE,446556,123608,-8.859352173,-13.20805476,-34.81752877,-14.44760701,-14.003,-1
177,DAUNORUBICIN HYDROCHLORIDE,CRIZOTINIB,62770,11626560,-6.630666165,0.364560238,-11.74998514,-0.526531554,16.271,1
178,MEGESTROL ACETATE,AZACYTIDINE,11683,1805,-1.227894018,-0.38680696200000003,-8.942782095,-1.686262132,5.0569999999999995,1
179,CHLORAMBUCIL,BLEOMYCIN,2708,5360373,-7.7568429210000005,0.669367038,-4.798747012,-0.7001027559999999,-1.8725,-1
180,TEMOZOLOMIDE,SORAFENIB,5394,216239,0.566895568,-1.716855126,-2.655120626,-3.242250353,-1.479,-1
181,THIOGUANINE,BLEOMYCIN,2723601,5360373,-4.913313036,-2.121872083,-0.8536679140000001,-0.48104139700000004,-4.8015,-1
182,HYDROXYUREA,PRALATREXATE,3657,148121,-0.769068753,-3.24652497,-3.056368257,-3.7424402000000003,-3.307,-1
183,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,CHEMBL277800,400633,354624,0.041326181000000003,4.241195662,-39.94392886,2.612083211,-0.985,-1
184,MITOXANTRONE,ROMIDEPSIN,4212,5352062,-1.483252486,-2.870677805,-1.482777185,1.447272423,-8.88,-1
185,TENIPOSIDE,SN-38,452548,104842,-4.846357004,-5.741465654,-3.3166426789999996,-0.476217733,-17.401,-1
186,CELECOXIB,CYCLOPHOSPHAMIDE,2662,2907,-0.208487466,-2.154498218,-2.233355119,-2.6496284340000003,-3.234,-1
187,THIOTEPA,PACLITAXEL,5453,36314,1.247700889,8.846558831,-7.8147529239999995,5.7500334,-0.4955,-1
188,SORAFENIB,PRALATREXATE,216239,148121,-0.42669144700000006,-3.233749542,-32.01376499,-3.2001413010000004,-2.823,-1
189,DAUNORUBICIN HYDROCHLORIDE,ALTRETAMINE,62770,2123,-2.380019119,7.6271867470000005,-29.8315832,3.036337437,27.0445,1
190,LENALIDOMIDE,ROMIDEPSIN,216326,5352062,-1.42123658,-1.767767777,-37.99116143,-0.006709706,5.81,1
191,ACTINOMYCIN D,IXABEPILONE,44415057,6445540,2.615531145,0.279784779,-3.7343676919999997,1.583337444,6.8229999999999995,1
192,5-FU,HYDROXYUREA,3385,3657,-3.935245408,-4.807385762,-8.21782173,-1.6112397980000002,6.5825,1
193,VEMURAFENIB,VISMODEGIB,42611257,24776445,-0.19402113199999999,6.4130645,2.083767931,4.263779408,5.1855,1
194,RALOXIFENE,EXEMESTANE,5035,60198,0.251993092,1.670508209,1.950414981,1.768807489,39.1645,1
195,DEXRAZOXANE,CHLORAMBUCIL,71384,2708,-1.8174297480000001,3.12865124,2.36599896,6.502560045,4.8025,1
196,VISMODEGIB,TRETINOIN,24776445,444795,1.299994503,2.188473461,2.8686403,2.28039032,0.1405,1
197,DACARBAZINE,MITOMYCINE,5353562,5746,-5.52474396,-0.36892284299999994,-12.84915219,-1.963139011,13.0745,1
198,NAVELBINE DITARTRATE (TN),DOCETAXEL,25136944,148124,-2.044565176,-2.9056396419999997,-16.60528086,-1.69187473,15.495,1
199,VISMODEGIB,RUXOLITINIB,24776445,25126798,1.3670046409999999,3.190570324,-1.864013676,1.34267077,1.0170000000000001,1
200,LENALIDOMIDE,ANTIBIOTIC AD 32,216326,41744,-0.125858412,1.78947909,3.076966665,2.087045682,2.1205,1
201,NSC733504,CARMUSTINE,54608520,2578,-0.541719789,0.712406585,3.32472841,1.887872889,6.461,1
