,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
153,CABAZITAXEL,ERLOTINIB HYDROCHLORIDE,9854073,176871,1.59793626,3.8838326860000003,1.311265071,5.764815757,-0.3495,-1
154,IMIQUIMOD,IXABEPILONE,57469,6445540,7.032079652,7.020127792,-3.7984987410000004,7.550970556,8.722000000000001,1
155,MK-4541,DASATINIB,59691338,3062316,-1.094972048,-0.989120332,-3.2502427139999996,1.415387844,-7.08925,-1
156,IMATINIB,DASATINIB,5291,3062316,3.0746451169999998,4.941376136000001,-4.61531752,-3.8027208889999997,6.6335,1
157,IMATINIB,NILOTINIB,5291,644241,0.568995381,-2.335792189,-3.402179095,-4.623421135,1.1485,1
158,FLUDARABINE BASE,TAMOXIFEN CITRATE,3367,2733525,-1.245302855,7.717806484,5.382637771000001,4.860858822,18.3995,1
159,TRETINOIN,CHEMBL277800,444795,354624,-1.371032466,1.795214505,-5.984705755,-4.548147633,-3.4339999999999997,-1
160,TAMOXIFEN CITRATE,ZOLEDRONIC ACID,2733525,68740,-1.7263141469999999,1.8277831519999999,0.39237243,2.1254290869999997,-4.365,-1
161,THIOTEPA,NILOTINIB,5453,644241,-0.104460888,6.082490317,-0.629420204,0.056168098,3.56,1
162,5-FLUORO-2'-DEOXYURIDINE,AMIFOSTINE,3363,2141,-3.223374053,-3.6886240810000004,7.757652767000001,-4.344659222,-5.5205,-1
163,DEXRAZOXANE,SN-38,71384,104842,-6.133457712,-5.6467497,-5.475435267999999,-5.030993344,-10.156,-1
164,CELECOXIB,PRALATREXATE,2662,148121,6.358860021,5.501323887000001,-3.881475122,-3.7649430130000003,6.636,1
165,MK-4541,GELDANAMYCIN,59691338,5288382,3.951098268,3.941415002,5.2979502819999995,5.480967263999999,-0.120625,-1
166,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,CO-V,400633,40926,-3.1823141460000004,-4.291299683,0.469584943,-1.473051289,-4.7025,-1
167,ABIRATERONE,TAMOXIFEN CITRATE,132971,2733525,-4.174828085,3.803042132,3.952932267,4.987612542,5.99,1
168,ALTRETAMINE,ALLOPURINOL,2123,2094,1.9568755230000001,0.725201016,-3.750553047,-3.4753872589999997,2.99,1
169,PROCARBAZINE HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),9703,24197464,1.996005118,-4.819663006,-28.97945069,-17.00222067,-6.4295,-1
170,VEMURAFENIB,TOPOTECAN HYDROCHLORIDE,42611257,60699,0.184855845,6.799039691,-15.16084541,4.862948933999999,-3.0945,-1
171,VEMURAFENIB,PROCARBAZINE HYDROCHLORIDE,42611257,9703,0.10996171,-0.022014841,-4.927204927,-2.336146791,2.4435,1
172,CARBOPLATIN,CO-V,38904,40926,-4.014745356000001,-0.708596346,1.6602162180000002,1.8998107780000002,3.0835,1
173,RALOXIFENE,SUNITINIB,5035,5329102,1.5957704169999998,4.910940872,1.209507416,2.9674486669999998,2.7655,1
174,AXITINIB,IFOSFAMIDE,6450551,3690,0.378288416,-1.0924449729999999,-2.7913615000000003,-2.122720791,0.3025,1
175,GEMCITABINE,AZD1775,60750,24856436,16.46977455,16.27672883,3.141815158,21.79766586,18.167875,1
176,MERCAPTOPURINE,NSC 85998,667490,23615975,-2.436770975,-2.047179473,-4.233026726,-4.4838319019999995,0.599,1
177,DEXRAZOXANE,ELOXATIN (TN) (SANOFI SYNTHELAB),71384,24197464,-2.293200096,0.18426901899999998,1.7431407730000001,2.000279209,-0.6759999999999999,-1
178,BLEOMYCIN,METHOXSALEN,5360373,4114,2.136149515,7.091220765,1.54824557,6.630982424,9.7725,1
179,PAZOPANIB HYDROCHLORIDE,NSC 85998,11525740,23615975,-3.133162545,-5.96013785,-4.38710854,-4.71305461,-7.193,-1
180,THIOTEPA,IFOSFAMIDE,5453,3690,-7.316032445,-7.0412687510000005,-39.44161875,-6.559107756,-0.6625,-1
181,AMINOLEVULINIC ACID HYDROCHLORIDE,CO-V,123608,40926,-2.541377282,1.898505155,2.907016982,3.146478202,1.18,1
182,EXEMESTANE,AMIFOSTINE,60198,2141,-7.926091832999999,-22.42320234,-29.0724161,-24.04553374,-14.535,-1
183,URACIL MUSTARD,CYCLOPHOSPHAMIDE,6194,2907,2.865839168,7.293020301,-5.97518959,7.679589312999999,9.7135,1
184,DEXAMETHASONE,LAPATINIB,5743,208908,-3.4841558630000002,-9.993554031,-19.10090442,-11.44914103,-13.283375,-1
185,ROMIDEPSIN,AZACYTIDINE,5352062,1805,0.31997501899999997,-5.657229654,-25.94266967,-1.781256005,18.213,1
186,AXITINIB,ANTIBIOTIC AD 32,6450551,41744,1.841385239,5.626834735,1.484488385,5.051773782,6.1485,1
187,TRIETHYLENEMELAMINE,LOMUSTINE,5799,3950,-6.49866178,4.132724185,-6.157077348,2.955056378,-2.821,-1
188,BENDAMUSTINE HYDROCHLORIDE,34793-34-5,77082,248862,0.030681867999999998,-1.268492739,-3.284957274,-2.6187417109999997,-2.1245,-1
189,LENALIDOMIDE,CARBOPLATIN,216326,38904,-3.156574069,-2.988983142,-2.467041777,-2.349072894,-4.713,-1
190,CHEMBL17639,PROCARBAZINE HYDROCHLORIDE,1546,9703,-7.01320377,-1.4012449919999999,-40.65915356,-2.2379966330000003,15.6795,1
191,DOXORUBICIN,PD325901,31703,9826528,7.3206774139999995,6.612632122000001,0.584462967,7.934465232999999,25.9215,1
192,DEXAMETHASONE,ERLOTINIB,5743,176870,-2.246950348,-4.418280366,-27.64770127,-6.019145531,6.284875,1
193,RUXOLITINIB,DEXRAZOXANE,25126798,71384,1.536833088,4.198448804,-1.092582936,-0.8967761470000001,8.2965,1
194,CHLORAMBUCIL,DOCETAXEL,2708,148124,-12.51405047,-8.751283607000001,-7.978201379,-6.062884400000001,-6.095,-1
195,MITOMYCINE,TEMOZOLOMIDE,5746,5394,7.731995394,2.509130714,-41.49847474,-8.605204892,16.835,1
196,PLICAMYCIN,ERLOTINIB HYDROCHLORIDE,163659,176871,-2.11889262,-5.272146229,-17.71649594,-1.733708275,25.0815,1
197,ANTIBIOTIC AY 22989,LAPATINIB,54600319,208908,4.849880084,15.07720739,-0.09405023300000001,9.447564444,9.544,1
198,THIOTEPA,SUNITINIB,5453,5329102,0.580173377,3.813308044,-0.6421621670000001,-0.149242644,11.0825,1
199,AXITINIB,METHOXSALEN,6450551,4114,0.39386548600000004,1.175262091,1.407181323,0.648779408,0.8315,1
200,ADM HYDROCHLORIDE,CARMUSTINE,32874,2578,-1.147579417,2.8556819210000004,-29.92016489,1.461850823,26.4745,1
201,BUSULFAN,MITOMYCINE,2478,5746,0.219354335,7.462200901,-10.36709507,-0.220763278,19.1405,1
202,CABAZITAXEL,ZOLEDRONIC ACID,9854073,68740,3.9692811839999997,5.2910031680000005,-3.197851069,6.539260202,4.1195,1
