,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
56,TENIPOSIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,452548,400633,-5.812225151,-2.844802145,-4.498283995,-0.299097713,-0.182,-1
57,LOMUSTINE,NSC256439,3950,3685,-3.4714020910000003,-1.3490760590000002,-6.873891567,0.796070267,14.023,1
58,RALOXIFENE,CABAZITAXEL,5035,9854073,-5.173345186000001,1.298400396,-36.77066177,2.671323782,12.331,1
59,PEMETREXED,DACARBAZINE,446556,5353562,-10.44642353,-7.350239306000001,-4.166256027,-2.4300294890000003,-10.390999999999998,-1
60,ZOLINZA,NSC256439,5311,3685,-4.104689372,-0.876307423,1.160276692,2.8986219330000003,16.7605,1
61,VANDETANIB,METHOTREXATE,3081361,126941,-14.09596098,-10.04218397,-6.213141417999999,-4.590217733,-13.532,-1
62,5-FU,BENDAMUSTINE HYDROCHLORIDE,3385,77082,-5.515241114,-8.137151217000001,-7.736467145,-4.752739667,-6.6255,-1
63,MERCAPTOPURINE,CARMUSTINE,667490,2578,-2.987913774,-2.646143032,-14.83049666,-7.602750445,8.158,1
64,GEMZAR (LILLY),PROCARBAZINE HYDROCHLORIDE,356653,9703,-2.272385271,-0.554756467,-0.392065981,-0.41932768,1.6215,1
65,PAZOPANIB HYDROCHLORIDE,EMCYT (PHARMACIA),11525740,54611422,-6.114417521,-11.60128404,-11.175054600000001,-10.84412857,-5.5775,-1
66,ELOXATIN (TN) (SANOFI SYNTHELAB),CO-V,24197464,40926,-4.435676666,-2.801148496,-2.050162701,-1.557974589,-1.093,-1
67,VANDETANIB,ELOXATIN (TN) (SANOFI SYNTHELAB),3081361,24197464,-8.443746147999999,-0.545730067,3.11240642,3.6922559789999996,4.9035,1
68,CRIZOTINIB,LETROZOLE,11626560,3902,-3.107959987,0.396313555,2.429812555,2.503279209,1.4885,1
69,AZACYTIDINE,MITOTANE,1805,4211,-1.929747822,0.578014088,3.8524930339999996,1.202004222,-0.198,-1
70,RUXOLITINIB,NAVELBINE DITARTRATE (TN),25126798,25136944,-6.290343561,-4.405345498,-0.9251309520000001,-0.66360968,0.1075,1
71,ZOLEDRONIC ACID,ADM HYDROCHLORIDE,68740,32874,-1.9660514359999999,0.591428196,-11.18940445,1.633196635,9.5345,1
72,SUNITINIB,ZOLEDRONIC ACID,5329102,68740,0.279375641,1.220173403,-1.047826694,-0.8735857909999999,2.084,1
73,LENALIDOMIDE,ERLOTINIB HYDROCHLORIDE,216326,176871,-5.114104907,-3.2102904089999997,-10.39598044,-3.4584428139999996,-4.4815,-1
74,TAMOXIFEN CITRATE,IMIQUIMOD,2733525,57469,-1.751572999,-0.412872019,1.426221693,1.260655989,-2.345,-1
75,FLUDARABINE BASE,ADM HYDROCHLORIDE,3367,32874,-3.38504552,-0.43742553100000003,-1.819169877,-0.8010771170000001,-0.4225,-1
76,GEFITINIB,BLEOMYCIN,123631,5360373,-1.3577929880000001,0.109096537,1.139826098,4.266871313,5.9995,1
77,CYTARABINE HYDROCHLORIDE,THALIDOMIDE,6252,5426,6.82151924,1.258785433,-21.74727134,0.207559778,7.45,1
78,CELECOXIB,PROCARBAZINE HYDROCHLORIDE,2662,9703,1.25009205,0.82865731,-0.9749239409999999,-1.165273475,-0.3985,-1
79,CRIZOTINIB,ROMIDEPSIN,11626560,5352062,1.9733532580000002,4.478578589,5.754294106000001,5.3962751970000005,7.6610000000000005,1
80,NAVELBINE DITARTRATE (TN),ALTRETAMINE,25136944,2123,3.067586167,-2.871640176,-5.81503776,-4.40932923,-1.7755,-1
81,VINBLASTINE SULFATE,ALLOPURINOL,5388983,2094,0.770416635,0.43990393,-0.9764764020000001,-0.986621567,1.0859999999999999,1
82,CHEMBL17639,SORAFENIB,1546,216239,0.12132295300000001,2.307542834,0.849816311,0.858700424,14.27,1
83,PRALATREXATE,CO-V,148121,40926,1.735905038,-0.127279126,-4.858419519,-4.09999837,0.474,1
84,TENIPOSIDE,VINBLASTINE SULFATE,452548,5388983,-5.33820867,-1.274816496,0.61930721,1.172403048,1.5675,1
85,CYTARABINE HYDROCHLORIDE,PACLITAXEL,6252,36314,-3.461987026,-0.487680202,-0.12497269800000001,0.39207732799999995,3.373,1
86,TEMOZOLOMIDE,BLEOMYCIN,5394,5360373,-9.283056217999999,-2.213957294,-11.5702385,0.14321050400000002,1.7855,1
87,TRETINOIN,CO-V,444795,40926,0.557813178,0.053272157,0.367906292,-0.9090958259999999,2.687,1
88,ANTIBIOTIC AD 32,BUSULFAN,41744,2478,-4.020533518,2.084383948,-8.2682356,2.37762527,0.2665,1
89,AXITINIB,CHLORAMBUCIL,6450551,2708,-2.259802502,5.520949731,5.416016689,5.457573393,5.1505,1
90,ABIRATERONE,LOMUSTINE,132971,3950,-0.914406988,4.751192284,5.932241502999999,6.658501431,3.1239999999999997,1
91,TEMOZOLOMIDE,PIPOBROMAN,5394,4842,-6.047100179,1.249367047,-0.0014754000000000002,2.510857944,10.9685,1
92,PACLITAXEL,ROMIDEPSIN,36314,5352062,-1.340755544,-1.209376021,2.7366681660000003,-0.22355145199999998,-1.6,-1
93,NSC141540,MECHLORETHAMINE HYDROCHLORIDE,439525,5935,-4.810106727,-0.416463495,-0.663400315,0.904290556,1.965,1
94,GEFITINIB,QUINACRINE HYDROCHLORIDE,123631,5351141,4.3023454889999995,5.987408296,3.125109689,7.136392992,15.583,1
95,CRIZOTINIB,PACLITAXEL,11626560,36314,-4.000652699,6.36520427,8.493464323,8.677969933,17.0695,1
96,AZACYTIDINE,NSC-127716,1805,16886,-2.907691839,4.688977893000001,3.093813755,4.978534151,12.1085,1
97,ROMIDEPSIN,FULVESTRANT,5352062,104741,-0.88587936,4.063576911,-2.885655907,3.023115215,10.9355,1
98,RALOXIFENE,GEFITINIB,5035,123631,-8.46363119,-1.219296958,0.481334384,1.002333333,6.955,1
99,MEGESTROL ACETATE,THIOTEPA,11683,5453,-1.7867354690000001,-0.575179954,-0.658680966,-0.658239561,0.05,1
100,CABAZITAXEL,ACTINOMYCIN D,9854073,44415057,2.118256005,3.44238547,-3.105911761,2.50467077,15.448,1
101,AXITINIB,5-FLUORO-2'-DEOXYURIDINE,6450551,3363,-3.152514282,-7.056502008,-20.76248432,-7.041665036,-12.579,-1
102,CRIZOTINIB,TEMOZOLOMIDE,11626560,5394,-1.013672608,1.0406637859999999,-5.714218387000001,0.578390886,1.666,1
103,ANTIBIOTIC AD 32,NSC 85998,41744,23615975,-7.9483376560000005,-2.0737788480000003,-13.42280048,-2.751610578,1.0545,1
104,SUNITINIB,ALLOPURINOL,5329102,2094,-0.642614075,-0.229695347,-1.4641313040000001,-0.662410687,-0.9795,-1
105,AMIFOSTINE,ERLOTINIB HYDROCHLORIDE,2141,176871,1.305796965,3.858734459,-8.06867705,-0.19999837,8.2675,1
106,NSC141540,DOCETAXEL,439525,148124,-6.024390169,-2.603391035,0.320429376,0.595736381,2.3225,1
107,MITOXANTRONE,TEMOZOLOMIDE,4212,5394,-7.680994924,-0.167252354,-45.68619732,-0.564328522,8.3175,1
108,5-FU,PIPOBROMAN,3385,4842,-5.260272515,-1.326092173,-0.6172666529999999,0.828093535,-3.0069999999999997,-1
109,VANDETANIB,CABAZITAXEL,3081361,9854073,-5.674010022,-0.5834021079999999,-4.0560644560000005,4.356782267,12.7785,1
110,VANDETANIB,MELPHALAN HYDROCHLORIDE,3081361,9927978,-7.710965233,0.588499312,-3.478718162,2.112290667,11.731,1
111,NSC733504,ANASTROZOLE,54608520,2187,1.730302705,7.301938145,1.6534769059999999,1.652834764,16.234,1
112,CRIZOTINIB,ABIRATERONE,11626560,132971,-0.264546341,2.422340592,3.293116107,3.7821294780000003,-2.0365,-1
113,CARBOPLATIN,NILOTINIB,38904,644241,1.248671021,1.582936562,-0.247007872,-1.106911633,2.7455,1
114,EXEMESTANE,NSC-127716,60198,16886,-11.43066917,-6.368387255,-5.70082408,-5.336054125,11.2915,1
115,FLUDARABINE BASE,SN-38,3367,104842,-5.642177918,-1.7399709319999999,-43.93378105,-1.744697578,1.6,1
116,CELECOXIB,IFOSFAMIDE,2662,3690,1.129748427,1.66422296,-0.28431202899999997,-0.6902181190000001,0.361,1
117,IMATINIB,PRALATREXATE,5291,148121,6.063222754,0.14990579699999998,-26.35384804,-1.6588894440000002,-25.366999999999997,-1
118,IMATINIB,TOPOTECAN HYDROCHLORIDE,5291,60699,-4.990404433,0.7521100740000001,-23.48974481,-1.876665036,-4.265,-1
119,NSC141540,IXABEPILONE,439525,6445540,-4.580521686,-1.273849104,-0.07679429,-0.35444111100000003,1.263,1
120,DACARBAZINE,URACIL MUSTARD,5353562,6194,-9.427559028,-2.362743785,0.526794292,1.61493909,1.9045,1
121,MITOXANTRONE,LAPATINIB,4212,208908,-7.466249475,-1.058925299,-0.966715509,2.44562527,9.3955,1
122,MITOXANTRONE,DACARBAZINE,4212,5353562,-11.44695765,-4.816467172,-0.22065239399999997,0.461915032,3.9985,1
123,PLICAMYCIN,AMIFOSTINE,163659,2141,0.587388198,1.3082323740000001,-0.595035346,-0.515897301,-22.2565,-1
124,THALIDOMIDE,NSC-127716,5426,16886,-1.7211167280000002,-0.60351777,-10.3359612,-4.544442814,-0.516,-1
125,DASATINIB,THALIDOMIDE,3062316,5426,0.781954612,2.169478379,-46.81379004,-0.6814586890000001,6.622999999999999,1
126,MITOTANE,ADM HYDROCHLORIDE,4211,32874,-9.211277719,-6.094927106,-2.8597277880000003,-1.0973356,26.08,1
127,CO-V,ADM HYDROCHLORIDE,40926,32874,-2.0766015469999997,-1.058417022,-33.46265856,-2.3999857330000003,18.4955,1
128,DAUNORUBICIN HYDROCHLORIDE,CYCLOPHOSPHAMIDE,62770,2907,-0.252251752,0.920198005,-38.46986933,-0.317107008,6.629,1
129,DAUNORUBICIN HYDROCHLORIDE,MERCAPTOPURINE,62770,667490,-4.063734504,4.477989603999999,3.766363357,3.843982661,27.2585,1
130,GEFITINIB,AMIFOSTINE,123631,2141,-5.080032185,-4.237741346,-20.74126584,-3.407995896,-1.5105,-1
131,HYDROXYUREA,THALIDOMIDE,3657,5426,3.826880713,-1.897511622,-3.8910686539999997,-3.1357736739999997,-0.7895,-1
132,VISMODEGIB,BENDAMUSTINE HYDROCHLORIDE,24776445,77082,13.27831787,14.00544759,16.09290818,16.14805699,42.8345,1
133,AXITINIB,IFOSFAMIDE,6450551,3690,-0.549609781,0.238047478,0.822026976,0.194967754,-0.2285,-1
134,VEMURAFENIB,NSC-127716,42611257,16886,0.916305267,5.8025194120000005,7.326771235,7.542573194,10.5235,1
135,5-FU,CHEMBL277800,3385,354624,-6.617076807,-5.366666081,-1.505079695,0.082514159,-0.7855,-1
136,ALTRETAMINE,MITOTANE,2123,4211,0.724460751,-0.18019321600000002,-1.4438116109999999,-1.807331703,-1.4985,-1
137,MITOMYCINE,METHOXSALEN,5746,4114,-5.712533057000001,-2.1271759980000002,-20.28630559,-1.502440341,2.458,1
138,CELECOXIB,ANASTROZOLE,2662,2187,1.7456925380000001,-1.5951884930000002,-5.202757449,-5.205554478,-1.462,-1
139,THIOTEPA,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,5453,400633,-1.481088615,0.908209157,-1.7783433569999998,-0.7704981,1.9505,1
140,HYDROXYUREA,ANTIBIOTIC AD 32,3657,41744,1.424608307,7.085820887000001,-2.7294291489999996,-1.531363222,37.7035,1
141,VINCRISTINE SULFATE,HYDROXYUREA,249332,3657,-0.680644936,1.333653598,1.044496957,1.214494669,0.1025,1
142,TAMOXIFEN CITRATE,VINBLASTINE SULFATE,2733525,5388983,-0.98773187,-0.242875355,-1.0107937470000001,-1.0701882999999999,-0.187,-1
143,PEMETREXED,QUINACRINE HYDROCHLORIDE,446556,5351141,-0.80443403,-0.679226807,-5.656752722,0.00403798,-0.2855,-1
144,LENALIDOMIDE,34793-34-5,216326,248862,-0.217950025,-1.936358426,-2.8757708810000002,-3.253334,-0.1935,-1
145,FULVESTRANT,BORTEZOMIB,104741,387447,6.812700845,2.93116081,-50.3074505,2.535573393,-0.368,-1
146,BLEOMYCIN,ANTIBIOTIC AD 32,5360373,41744,3.576367571,9.501056356,-2.493183599,7.0489228829999995,13.241,1
147,EXEMESTANE,BLEOMYCIN,60198,5360373,-9.072921589,-2.360433171,-32.69876271,-1.8473887219999998,7.409,1
148,CRIZOTINIB,PIPOBROMAN,11626560,4842,-2.390967537,0.42752216299999996,0.668016715,2.133459,4.7115,1
149,EXEMESTANE,ALTRETAMINE,60198,2123,1.110993185,2.208532049,-22.62262664,0.91717077,23.12,1
150,PEMETREXED,CYCLOPHOSPHAMIDE,446556,2907,1.189172629,0.898400295,-23.75483472,-0.12794034099999999,1.5495,1
151,VINBLASTINE SULFATE,EMCYT (PHARMACIA),5388983,54611422,-13.27233771,-19.28374003,-9.010430964,-13.34768401,-13.4045,-1
152,AXITINIB,TOPOTECAN HYDROCHLORIDE,6450551,60699,-2.422807627,-0.97997526,-20.96328349,-1.030426607,6.7265,1
153,CHEMBL277800,SORAFENIB,354624,216239,-1.812871519,-0.7738468959999999,-1.3071554890000001,-1.588306,2.3135,1
154,ANTIBIOTIC AY 22989,NSC-127716,54600319,16886,-7.102904434,2.408337393,-5.767827796000001,3.1829804310000003,0.9,1
155,CYTARABINE HYDROCHLORIDE,VINCRISTINE SULFATE,6252,249332,-0.26159217100000004,-0.9255391959999999,-3.43642206,-0.132500119,4.632,1
156,MERCAPTOPURINE,GEMZAR (LILLY),667490,356653,-4.058283075,-2.859601089,-21.49449081,-0.7755213559999999,-1.445,-1
157,AMINOLEVULINIC ACID HYDROCHLORIDE,CARMUSTINE,123608,2578,-0.801191483,2.87656379,-0.645223141,-0.697164507,0.3035,1
158,LENALIDOMIDE,ZOLEDRONIC ACID,216326,68740,-1.694008618,-1.89756136,-3.609297684,-2.1694431069999998,-0.4475,-1
159,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,IXABEPILONE,400633,6445540,-5.779203744,4.192408389,-26.53372245,-0.9744428140000001,-0.153,-1
160,DACARBAZINE,IFOSFAMIDE,5353562,3690,-4.867636763,2.518841895,-2.544160646,3.823444326,4.5605,1
161,VANDETANIB,AMINOLEVULINIC ACID HYDROCHLORIDE,3081361,123608,-6.733477519,-2.3412138909999998,-21.34510287,-1.9501286869999999,5.612,1
162,FULVESTRANT,DOCETAXEL,104741,148124,2.490797433,4.170453477,1.1424752679999999,-0.371109481,5.4110000000000005,1
163,DASATINIB,ANASTROZOLE,3062316,2187,-1.614122992,2.4488245159999997,-0.568389163,1.716448548,6.1395,1
164,THIOGUANINE,ERLOTINIB HYDROCHLORIDE,2723601,176871,-1.427648056,0.025559356000000002,1.4926184869999999,4.799811535,-3.905,-1
165,THIOGUANINE,MITOMYCINE,2723601,5746,-2.8732349439999996,-2.7613374989999997,-2.12001619,0.0067010559999999995,-4.9125,-1
166,34793-34-5,THALIDOMIDE,248862,5426,4.834903833,1.624920827,-4.426089182,-4.969998667,2.1485,1
167,TAMOXIFEN CITRATE,CO-V,2733525,40926,4.124415011,4.32734333,3.766286,2.0922209780000003,6.505,1
168,LENALIDOMIDE,CYCLOPHOSPHAMIDE,216326,2907,0.6445313970000001,1.060848977,-1.554083299,-0.378163243,0.7345,1
169,IMATINIB,ROMIDEPSIN,5291,5352062,5.928558241,3.7617471160000004,0.9759269420000001,1.175557589,-1.3425,-1
170,DACARBAZINE,ALTRETAMINE,5353562,2123,-4.530109405,0.22944342199999998,-8.407805406,-1.2327736740000002,3.431,1
171,THIOTEPA,AMINOLEVULINIC ACID HYDROCHLORIDE,5453,123608,-1.49759864,-1.2110877290000002,-3.59218052,-1.7737882130000002,0.9835,1
172,QUINACRINE HYDROCHLORIDE,BORTEZOMIB,5351141,387447,1.668391554,3.31711707,-49.20986311,0.2520835,12.5795,1
173,MITOTANE,ELOXATIN (TN) (SANOFI SYNTHELAB),4211,24197464,-4.178183669,1.47543441,-7.041095769,0.965644322,13.491,1
174,THIOTEPA,IMATINIB,5453,5291,1.871305374,-3.066203437,-4.869294383,-2.361389008,-2.411,-1
175,CHEMBL17639,ERLOTINIB HYDROCHLORIDE,1546,176871,-4.667439139,3.366681273,-5.019078352,-1.0915957379999999,22.6035,1
176,CYCLOPHOSPHAMIDE,CO-V,2907,40926,0.602478969,-0.85465183,0.612071183,-0.6092365,-0.5835,-1
177,DAUNORUBICIN HYDROCHLORIDE,NSC256439,62770,3685,-0.813806004,2.1454571380000003,-10.5877272,2.284741,16.88,1
178,MITOXANTRONE,PRALATREXATE,4212,148121,-8.026358406,0.594878157,0.49822589700000003,0.36978188100000003,8.533999999999999,1
179,ZOLINZA,CO-V,5311,40926,1.318695295,1.651503214,-3.9288879939999997,-3.049387489,3.917,1
180,CELECOXIB,FULVESTRANT,2662,104741,1.39679156,0.385930925,-2.190496489,-2.043577983,1.1795,1
181,MELPHALAN HYDROCHLORIDE,CHEMBL277800,9927978,354624,-9.035825305,-3.4947022910000003,-12.87715391,-2.973807844,10.7685,1
182,ANASTROZOLE,ELOXATIN (TN) (SANOFI SYNTHELAB),2187,24197464,-4.189215065,1.386085209,-0.682455446,-0.686665,-2.9605,-1
183,DACARBAZINE,PRALATREXATE,5353562,148121,-5.125796264,-2.9404675239999998,-3.1818903919999997,-3.181662563,3.431,1
184,CARBOPLATIN,ELOXATIN (TN) (SANOFI SYNTHELAB),38904,24197464,-4.945949315,-0.726254011,-11.68598587,-2.5013634,3.673,1
185,CABAZITAXEL,LAPATINIB,9854073,208908,3.574687658,4.087700925,-0.682920407,7.161026143,12.3635,1
186,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,TRIETHYLENEMELAMINE,400633,5799,-0.988263027,0.9418988779999999,-15.57296804,-0.581109481,7.956,1
187,5-FU,IMIQUIMOD,3385,57469,-5.57576053,-4.470736996,-4.759032067,-4.293773674,-2.1205,-1
188,ALTRETAMINE,NSC733504,2123,54608520,-0.712456654,1.517934279,-12.13426594,0.11938833300000001,2.117,1
189,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,CO-V,400633,40926,1.5108925380000002,0.760084367,-3.241625071,-3.011609789,1.4509999999999998,1
190,NSC141540,BORTEZOMIB,439525,387447,-5.755977101,-2.335669156,0.536035378,0.67103798,1.6315,1
191,ZOLINZA,IMIQUIMOD,5311,57469,1.726437489,2.023494704,-1.059878697,-1.3566650359999999,3.069,1
192,CHEMBL17639,CHEMBL277800,1546,354624,-1.341939475,0.575636458,-0.5692220139999999,0.07518644599999999,4.0125,1
193,CRIZOTINIB,MITOTANE,11626560,4211,0.059742017,7.2553427479999995,2.092881725,7.605613107999999,6.855,1
194,5-FU,PROCARBAZINE HYDROCHLORIDE,3385,9703,-1.9231202269999998,-4.214830101,-9.567323444,-3.66632923,-2.498,-1
195,TAMOXIFEN CITRATE,AMIFOSTINE,2733525,2141,-0.464377073,-1.219480436,2.234123171,-0.29456956300000003,1.459,1
196,VEMURAFENIB,ACTINOMYCIN D,42611257,44415057,1.9589780559999999,4.9957532460000005,3.821117197,3.543184156,8.8335,1
197,URACIL MUSTARD,PIPOBROMAN,6194,4842,-6.9632331679999995,1.283787217,2.173858811,3.2510697139999998,11.8865,1
