,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
22,RUXOLITINIB,DASATINIB,25126798,3062316,9.477720676,-5.64449805,-21.60069359,-23.97666504,-0.3245,-1
23,LAPATINIB,ALLOPURINOL,208908,2094,-1.552813455,-4.880366259,-3.264729182,-4.334442814,-4.9955,-1
24,ANTIBIOTIC AY 22989,IFOSFAMIDE,54600319,3690,0.24989247,2.062143132,-2.6350190909999998,0.37632566700000003,1.5319999999999998,1
25,LENALIDOMIDE,GEFITINIB,216326,123631,-2.724014333,0.433993225,-14.83093591,0.222112741,20.861,1
26,FLUDARABINE BASE,TRETINOIN,3367,444795,-0.82443371,-0.7675625,-1.4522904330000002,-2.593551452,-0.212,-1
27,VANDETANIB,ANTIBIOTIC AY 22989,3081361,54600319,5.4325762420000006,5.661816193,-17.61607231,1.25750163,8.1355,1
28,MITOXANTRONE,CELECOXIB,4212,2662,-5.981743797999999,-0.622880703,-16.00051211,-2.35120045,6.7,1
29,LENALIDOMIDE,URACIL MUSTARD,216326,6194,-4.712145708,4.029430697,-8.525221533,3.438988307,0.20199999999999999,1
30,CARBOPLATIN,EMCYT (PHARMACIA),38904,54611422,-3.544385311,3.337229238,-9.941913558,4.562069200000001,7.5760000000000005,1
31,CABAZITAXEL,URACIL MUSTARD,9854073,6194,-14.62968983,-11.82769367,-10.37458063,-6.710084967999999,-23.1405,-1
32,IFOSFAMIDE,ADM HYDROCHLORIDE,3690,32874,-0.9564994609999999,-1.0546960090000002,-53.59068453,0.291122267,6.2575,1
33,NAVELBINE DITARTRATE (TN),NSC-127716,25136944,16886,3.672319044,7.0991765870000005,-9.987742008,4.217514158999999,7.5885,1
34,LETROZOLE,ZOLEDRONIC ACID,3902,68740,0.38189685700000003,-4.123568917,-1.043676351,-7.050218119,-7.478,-1
35,RUXOLITINIB,AXITINIB,25126798,6450551,15.29863295,10.94065605,-5.666144155,-8.543776147,11.9735,1
36,TAMOXIFEN CITRATE,ALLOPURINOL,2733525,2094,0.234187841,1.25803209,0.32001229800000003,-0.425696856,4.184,1
37,PAZOPANIB HYDROCHLORIDE,MITOTANE,11525740,4211,0.383805419,-0.606128412,-3.1227091760000003,-2.874331703,-3.6945,-1
38,MELPHALAN HYDROCHLORIDE,THALIDOMIDE,9927978,5426,-0.649671007,-0.924110545,-10.81215609,-6.1359430129999994,7.499,1
39,ROMIDEPSIN,AZACYTIDINE,5352062,1805,-2.272584706,-3.5731392410000002,-27.73238892,-1.3646625630000002,-27.345,-1
40,IMATINIB,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,5291,400633,-1.802782024,0.5875865579999999,0.622112374,1.233161075,-1.099,-1
41,METHOTREXATE,NILOTINIB,126941,644241,0.288658821,1.71864066,-0.638890374,-0.317684006,4.29,1
42,ZOLEDRONIC ACID,AMIFOSTINE,68740,2141,-2.048954169,0.36830358799999996,-0.150847666,0.7075596590000001,-1.5185,-1
43,BENDAMUSTINE HYDROCHLORIDE,CO-V,77082,40926,-3.3843436110000003,-2.620460788,0.296948257,-1.795771889,-1.272,-1
44,THIOGUANINE,VINBLASTINE SULFATE,2723601,5388983,-2.246372212,-3.859346698,-11.85705561,-1.308424665,4.8195,1
45,DACARBAZINE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,5353562,400633,0.326098948,3.3394733710000004,-8.204017321,-2.887367116,3.0005,1
46,DEXRAZOXANE,SN-38,71384,104842,-5.419724029,-0.23535189899999998,-12.13578224,0.078362562,6.545,1
47,VANDETANIB,MITOMYCINE,3081361,5746,-0.58591529,-5.080403037,-39.24315797,-8.473667277999999,5.865,1
48,CARBOPLATIN,DASATINIB,38904,3062316,-2.803773135,-0.31127225399999997,-2.147881651,-1.4392319869999999,2.738,1
49,VINCRISTINE SULFATE,IXABEPILONE,249332,6445540,-2.764611945,-3.642130515,-2.307428104,0.6787798890000001,9.7255,1
50,AZACYTIDINE,CARMUSTINE,1805,2578,-5.935589687,-1.026991423,0.391788717,0.42969066899999997,11.5585,1
51,CRIZOTINIB,DOCETAXEL,11626560,148124,10.24822017,8.804075751000001,-29.09950518,4.5077028530000005,16.124000000000002,1
52,URACIL MUSTARD,ACTINOMYCIN D,6194,44415057,-7.766461167,2.081347586,1.749538918,1.816161075,-0.5605,-1
53,NAVELBINE DITARTRATE (TN),DEXRAZOXANE,25136944,71384,-3.030512377,2.160218272,-11.11649246,3.2215902310000004,-8.025,-1
54,RALOXIFENE,PACLITAXEL,5035,36314,3.3619362489999998,0.566218786,-40.8778469,-3.9028710510000004,5.152,1
55,ANTIBIOTIC AY 22989,ROMIDEPSIN,54600319,5352062,2.059737887,1.794909017,-29.03612246,2.6990199789999996,23.1965,1
56,5-FU,CELECOXIB,3385,2662,-7.796112207999999,-19.54786177,-23.74111804,-20.40166256,-6.8375,-1
57,ACTINOMYCIN D,EMCYT (PHARMACIA),44415057,54611422,15.15668245,15.23646295,-15.64201999,18.47785439,54.0485,1
58,TAMOXIFEN CITRATE,34793-34-5,2733525,248862,2.429245585,-0.135633044,-3.20118906,-0.6646625629999999,2.7569999999999997,1
59,CELECOXIB,BLEOMYCIN,2662,5360373,0.239095527,5.593285773,-11.05718435,-0.272360944,17.844,1
60,URACIL MUSTARD,METHOXSALEN,6194,4114,-9.040971885,-9.911543202,-13.88757814,-9.17061123,-19.2485,-1
61,FULVESTRANT,METHOXSALEN,104741,4114,0.032488197,-2.427612626,-1.311830836,-3.0069772589999997,-6.2305,-1
62,ADM HYDROCHLORIDE,LOMUSTINE,32874,3950,-2.430378595,7.2800441760000005,6.613401443,6.613427556,6.7225,1
63,PEMETREXED,SUNITINIB,446556,5329102,0.214375277,-1.141299652,-11.48419902,-8.174384785,6.7755,1
64,ROMIDEPSIN,METHOXSALEN,5352062,4114,6.3461547739999995,-1.401431422,-45.27974253,-0.340218119,0.5225,1
65,PEMETREXED,METHOXSALEN,446556,4114,-0.96759182,1.4060632419999999,-2.105982761,2.243380265,4.664,1
66,TENIPOSIDE,ROMIDEPSIN,452548,5352062,1.483280835,3.685703676,-10.52606255,7.813654949,9.0375,1
67,ANTIBIOTIC AY 22989,NSC 85998,54600319,23615975,-0.770058217,-0.5035087739999999,-10.77210005,-3.132435333,-2.7075,-1
68,5-FU,LAPATINIB,3385,208908,-1.225104406,-13.99414111,-19.57852589,-18.62144034,-0.0615,-1
69,ADM HYDROCHLORIDE,METHOXSALEN,32874,4114,-2.783857168,1.50397395,-15.12039443,2.9483409160000003,7.9535,1
70,DEXRAZOXANE,ALLOPURINOL,71384,2094,-4.012407869,7.25142451,-8.531804934,3.359852866,12.349,1
71,ADM HYDROCHLORIDE,NSC256439,32874,3685,-4.737398601000001,-0.836152098,0.516854087,2.150283693,23.0975,1
72,PAZOPANIB HYDROCHLORIDE,NSC256439,11525740,3685,9.741908631,10.93578264,13.0600524,14.904917800000002,42.361000000000004,1
73,LETROZOLE,DASATINIB,3902,3062316,-2.335040586,-6.303053267,-2.407975543,-5.342194061,-5.4735,-1
74,5-FU,34793-34-5,3385,248862,5.717123674,7.325237105,-3.61732518,2.518589944,8.0925,1
75,LOMUSTINE,TOPOTECAN HYDROCHLORIDE,3950,60699,-7.0447079089999995,4.364092835,-13.10582309,1.794581045,14.0985,1
76,CHLORAMBUCIL,AZACYTIDINE,2708,1805,-3.803721861,0.769605623,-2.179404929,-2.035684243,10.2835,1
77,QUINACRINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,5351141,2907,-2.080248587,1.655217528,-0.009066767,-0.009107008,-0.259,-1
78,CARBOPLATIN,ROMIDEPSIN,38904,5352062,-2.775366058,1.5341705769999998,-21.3267807,-0.24580983,21.7355,1
79,ALLOPURINOL,THALIDOMIDE,2094,5426,0.89407461,-0.777332512,0.432269599,-1.854832256,0.1415,1
80,CELECOXIB,ZOLINZA,2662,5311,1.6931403619999998,8.579988072,-17.64615147,-3.576778314,22.264,1
81,TRETINOIN,CHEMBL277800,444795,354624,-4.428818291,0.206333673,-10.61054065,1.580093772,-2.4425,-1
82,RALOXIFENE,MECHLORETHAMINE HYDROCHLORIDE,5035,5935,3.089355495,5.86808074,-8.849750419,-3.2550173389999997,6.587999999999999,1
83,EXEMESTANE,VEMURAFENIB,60198,42611257,2.645151304,2.882137761,-3.806097832,5.050758209,8.5915,1
84,VANDETANIB,BUSULFAN,3081361,2478,3.3396765530000003,3.535108324,-2.8233564589999998,-2.075857011,9.6015,1
85,5-FU,MELPHALAN HYDROCHLORIDE,3385,9927978,-11.29251626,-10.10492723,-11.80692164,-9.110017576,-0.1915,-1
86,CYTARABINE HYDROCHLORIDE,TRIETHYLENEMELAMINE,6252,5799,-2.825322972,-1.545409637,0.126880352,5.1310044889999995,12.6525,1
87,LENALIDOMIDE,PRALATREXATE,216326,148121,-1.064230162,-7.059627451,-7.306722072,-7.628179188,-3.255,-1
88,ZOLEDRONIC ACID,ERLOTINIB HYDROCHLORIDE,68740,176871,-2.509731629,-0.811047595,5.326412408,1.053116667,-2.006,-1
89,ANTIBIOTIC AY 22989,AZACYTIDINE,54600319,1805,-3.950087111,0.011185966,-0.82111125,0.10560604400000001,-1.766,-1
90,ZOLINZA,QUINACRINE HYDROCHLORIDE,5311,5351141,-6.013865512000001,-3.009386966,-5.51417077,-5.343831902,3.3775,1
91,5-FU,CYCLOPHOSPHAMIDE,3385,2907,-8.598194193,-17.79825367,-28.07566371,-15.91688479,-9.657,-1
92,THIOTEPA,PRALATREXATE,5453,148121,-5.813916108,-9.290779036,-13.83228006,-7.755550767000001,-4.0565,-1
93,AXITINIB,CRIZOTINIB,6450551,11626560,6.786284172999999,5.774949492999999,0.6568144260000001,-1.7221153130000002,4.1595,1
94,PIPOBROMAN,CYCLOPHOSPHAMIDE,4842,2907,-8.011217956,-2.7312394110000002,-12.96511617,-4.112440341,8.71,1
95,ALTRETAMINE,BORTEZOMIB,2123,387447,3.562172243,2.067291463,-4.319551046,-4.347276347,2.9365,1
96,ABIRATERONE,NSC 85998,132971,23615975,-2.663735303,-7.987109371,-9.544827856,-9.335975091,-4.14,-1
97,FLUDARABINE BASE,FULVESTRANT,3367,104741,-4.405582259,-4.0422369,-2.790728332,-2.6135217980000003,-4.324,-1
98,TOPOTECAN HYDROCHLORIDE,NSC-127716,60699,16886,-0.870370724,-2.686992141,-33.06415466,-1.9835522669999999,35.404,1
99,ZOLEDRONIC ACID,HYDROXYUREA,68740,3657,0.889506327,-1.21773238,2.644324205,-3.893163222,-1.954,-1
100,SORAFENIB,IXABEPILONE,216239,6445540,0.255858818,-2.015601573,-23.07773315,0.9277775559999999,-19.1255,-1
101,PROCARBAZINE HYDROCHLORIDE,NSC256439,9703,3685,-1.090592148,0.8799989229999999,-38.25974125,2.033348,24.838,1
102,CRIZOTINIB,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,11626560,400633,5.218222163,5.044948088,-2.4236157990000002,-2.011987809,4.1205,1
103,GEFITINIB,ZOLEDRONIC ACID,123631,68740,-8.502452887999999,-15.1952932,-18.79555602,-14.83015251,-7.5765,-1
104,VEMURAFENIB,LENALIDOMIDE,42611257,216326,8.104246767000001,8.379402278999999,-19.03597341,6.706533916000001,11.8065,1
105,NAVELBINE DITARTRATE (TN),EMCYT (PHARMACIA),25136944,54611422,-2.411650119,-3.699419077,-29.94153133,-3.813308756,-6.696000000000001,-1
106,ZOLINZA,THALIDOMIDE,5311,5426,2.320570731,3.104976805,-26.51349289,-1.486054125,33.0805,1
107,LOMUSTINE,ANTIBIOTIC AD 32,3950,41744,-2.206009895,1.375164101,-2.74642782,-2.89361533,8.179,1
108,VEMURAFENIB,ALTRETAMINE,42611257,2123,3.6390696310000004,4.020523396000001,-20.19242803,-0.374850909,11.567,1
109,GEMZAR (LILLY),ZOLINZA,356653,5311,-5.451777829,1.076339803,-13.51060891,1.8809421999999998,6.257999999999999,1
110,ZOLEDRONIC ACID,IXABEPILONE,68740,6445540,3.337021487,0.24143743399999998,-19.44599144,2.2811108890000003,-8.0735,-1
111,CABAZITAXEL,THIOTEPA,9854073,5453,-2.030974573,-2.195796845,-0.285915092,1.3536448680000002,-8.2745,-1
112,PACLITAXEL,EMCYT (PHARMACIA),36314,54611422,5.855482498,5.359812632,-5.562787919,9.578735111,32.569,1
113,5-FU,ALLOPURINOL,3385,2094,-5.101523659,-12.13553268,-31.288013899999996,-14.7309959,-1.2275,-1
114,PAZOPANIB HYDROCHLORIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,11525740,400633,3.1181447860000002,0.391606701,-6.95315774,-5.787384785,1.0955,1
115,THIOTEPA,ANTIBIOTIC AY 22989,5453,54600319,-1.0964249940000002,0.315471453,-1.775084783,0.8069016,8.648,1
116,FULVESTRANT,CO-V,104741,40926,-2.8593533680000003,-0.092607232,4.713050936,3.147930374,-0.879,-1
117,LAPATINIB,QUINACRINE HYDROCHLORIDE,208908,5351141,-3.5577366610000003,0.106871337,-0.35884531399999997,-0.447660185,-2.7095,-1
118,ACTINOMYCIN D,TRIETHYLENEMELAMINE,44415057,5799,-7.932936589,-2.0157517830000002,1.9389461369999998,2.276428111,11.245999999999999,1
119,MEGESTROL ACETATE,CO-V,11683,40926,6.735108116,-0.17653100100000002,-9.411020086,-10.50883094,4.151,1
120,LOMUSTINE,SORAFENIB,3950,216239,2.8296728719999997,8.28276894,-16.99394806,6.0465254889999995,-6.53,-1
121,IXABEPILONE,ERLOTINIB HYDROCHLORIDE,6445540,176871,18.83302581,22.16564854,-21.09810672,14.71098242,37.871,1
122,CHEMBL277800,BUSULFAN,354624,2478,-2.333444143,0.087432445,-59.59626562,1.3954030480000001,0.6865,1
123,NILOTINIB,AZACYTIDINE,644241,1805,0.280949354,5.27239166,-8.615890573,-5.0890279000000005,6.135,1
124,RUXOLITINIB,IXABEPILONE,25126798,6445540,9.26485092,1.339515078,-22.46232431,-17.12077615,3.9375,1
125,CYTARABINE HYDROCHLORIDE,MITOMYCINE,6252,5746,-2.129455488,-0.018877971,2.396650491,5.086560045,9.2605,1
126,CYTARABINE HYDROCHLORIDE,METHOXSALEN,6252,4114,2.294195642,0.710801805,-11.49956234,1.0253374370000001,6.822,1
127,TRETINOIN,HYDROXYUREA,444795,3657,5.989136752,7.956719745,-1.038356057,0.7653980220000001,8.1905,1
128,METHOTREXATE,CYCLOPHOSPHAMIDE,126941,2907,0.863876841,2.375685602,-50.36801631,1.453916222,35.6015,1
129,CRIZOTINIB,THIOTEPA,11626560,5453,-2.274847151,-5.150490385,-10.69277993,-10.07199837,-0.2165,-1
130,ABIRATERONE,MITOTANE,132971,4211,-0.069898057,0.978385272,-1.1502976040000001,-1.132054125,0.4695,1
131,CYTARABINE HYDROCHLORIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,6252,400633,-1.414976096,0.5875865579999999,0.6029596079999999,1.233161075,-1.1125,-1
132,TENIPOSIDE,CHEMBL17639,452548,1546,4.546945906,5.598750241,-0.176220794,5.0093157569999995,8.131,1
133,DOCETAXEL,TRIETHYLENEMELAMINE,148124,5799,-2.366388507,0.06408617,4.939417734,5.364434893,4.4775,1
134,DASATINIB,BORTEZOMIB,3062316,387447,1.157161805,0.8926418709999999,-21.34950149,-0.48979295,-1.064,-1
135,TEMOZOLOMIDE,34793-34-5,5394,248862,2.4293090790000003,-0.135633044,-2.297916235,-0.6646625629999999,2.7565,1
136,TAMOXIFEN CITRATE,BENDAMUSTINE HYDROCHLORIDE,2733525,77082,0.9570771240000001,-5.784409172999999,-0.93610323,-7.412249222000001,-6.349,-1
137,TENIPOSIDE,ALLOPURINOL,452548,2094,0.584590766,2.475942457,-30.24925981,-0.925684243,4.5495,1
138,ADM HYDROCHLORIDE,NSC141540,32874,439525,9.192080514,10.13721101,-3.662721952,7.842223852999999,15.327,1
139,QUINACRINE HYDROCHLORIDE,NSC-127716,5351141,16886,0.922932822,-1.186817936,-14.46077702,-6.364442744,5.5025,1
140,CYTARABINE HYDROCHLORIDE,BENDAMUSTINE HYDROCHLORIDE,6252,77082,-6.203041897,-7.349340065,-7.232837608,-3.966883333,1.5619999999999998,1
141,MEGESTROL ACETATE,CRIZOTINIB,11683,11626560,8.274444718,7.271914787999999,1.343404222,-3.3188317030000003,5.8155,1
142,CHEMBL17639,PRALATREXATE,1546,148121,-7.934920442999999,-10.80106892,-13.08090613,-7.291363400000001,-25.826999999999998,-1
143,BUSULFAN,NSC-127716,2478,16886,-5.587835795,-6.342064134,-3.317595274,-3.1002181189999996,-2.6935,-1
144,ALTRETAMINE,MERCAPTOPURINE,2123,667490,-0.212897703,1.094070662,-25.77619833,-3.4464723439999996,-4.68,-1
145,LETROZOLE,CHEMBL277800,3902,354624,-3.3735111460000002,0.206333828,-10.16692218,1.580093956,-2.975,-1
146,LENALIDOMIDE,QUINACRINE HYDROCHLORIDE,216326,5351141,-1.3668550519999998,-7.241930086,-46.96340552,-7.65540141,-7.2855,-1
147,URACIL MUSTARD,5-FLUORO-2'-DEOXYURIDINE,6194,3363,-8.522546063,-5.056121023,-7.267842901,-0.716900607,-7.0755,-1
148,5-FLUORO-2'-DEOXYURIDINE,ANASTROZOLE,3363,2187,-2.664154099,2.0209953769999998,-4.747604283,-0.126884785,13.524000000000001,1
149,DASATINIB,IXABEPILONE,3062316,6445540,3.24297095,1.100014933,-11.97354948,2.486668297,-9.252,-1
150,TRETINOIN,CARBOPLATIN,444795,38904,-3.103381254,0.14778594,2.9191862239999997,3.7600502010000003,-2.6489999999999996,-1
151,TENIPOSIDE,DACARBAZINE,452548,5353562,-10.82099957,1.261719966,-10.88716258,0.823180825,-1.976,-1
152,ELOXATIN (TN) (SANOFI SYNTHELAB),EMCYT (PHARMACIA),24197464,54611422,-1.2250174740000002,5.54756393,-13.63403731,0.22309058199999998,20.554000000000002,1
153,METHOTREXATE,TAMOXIFEN CITRATE,126941,2733525,1.1843811659999999,-1.813085403,-58.42356312,-3.045773674,15.0315,1
154,THIOGUANINE,MECHLORETHAMINE HYDROCHLORIDE,2723601,5935,-3.356274253,1.460100841,-10.45847665,-1.5635424219999998,1.9585,1
155,AZACYTIDINE,ALLOPURINOL,1805,2094,-5.525401106,1.543762314,-22.48602293,1.345337222,11.429,1
156,ZOLINZA,EMCYT (PHARMACIA),5311,54611422,-0.15505293,5.913297742,-14.56419299,5.384005043999999,22.0265,1
157,NILOTINIB,CO-V,644241,40926,-2.057418935,-1.7164723569999998,4.503056648,1.069058222,1.0675,1
158,RUXOLITINIB,ERLOTINIB HYDROCHLORIDE,25126798,176871,6.121298556,3.134042902,-17.163340899999998,-14.31410948,10.1445,1
159,SN-38,CYCLOPHOSPHAMIDE,104842,2907,-10.36567119,-6.118721248,-38.66891655,-6.794663356,11.433,1
160,SUNITINIB,PIPOBROMAN,5329102,4842,-5.232938249,2.998819844,1.846271336,2.518939115,0.7020000000000001,1
161,THIOTEPA,ERLOTINIB HYDROCHLORIDE,5453,176871,-8.533643746000001,-0.44436254399999997,1.011037075,2.098518667,8.8625,1
162,PEMETREXED,5-FLUORO-2'-DEOXYURIDINE,446556,3363,0.504526096,4.985625722,-4.209577741,7.845154974,10.7885,1
163,ABIRATERONE,IFOSFAMIDE,132971,3690,0.274281257,-5.6019013079999995,-8.282776905,-7.810387457999999,-3.3480000000000003,-1
164,RUXOLITINIB,SN-38,25126798,104842,9.260460444,4.320232381,-50.00209747,-10.62099837,19.3415,1
165,DAUNORUBICIN HYDROCHLORIDE,BUSULFAN,62770,2478,-2.618999337,6.50945616,-15.81313608,2.4004248759999998,14.8,1
166,34793-34-5,ANASTROZOLE,248862,2187,0.513225516,1.365925162,0.5220199289999999,-0.430218119,20.0315,1
167,NILOTINIB,PACLITAXEL,644241,36314,10.91800394,15.79999273,-4.461114688,5.251969933,46.196000000000005,1
168,VISMODEGIB,DAUNORUBICIN HYDROCHLORIDE,24776445,62770,8.463000727999999,15.86738067,-5.612429731000001,11.23806004,40.1255,1
169,VEMURAFENIB,MITOTANE,42611257,4211,8.17830936,10.04719432,-3.008652005,8.807089312999999,9.8375,1
170,SN-38,AMINOLEVULINIC ACID HYDROCHLORIDE,104842,123608,1.078492073,1.211682475,-39.53203628,3.6920041039999996,24.1165,1
171,EXEMESTANE,CARBOPLATIN,60198,38904,-5.3544748019999995,-3.173487183,-7.127867732,-0.006593473000000001,33.527,1
172,BENDAMUSTINE HYDROCHLORIDE,ADM HYDROCHLORIDE,77082,32874,-1.820862467,-2.469717926,-28.00414548,-2.071559917,-5.00375,-1
173,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,ANASTROZOLE,400633,2187,2.7356921830000003,4.976637896000001,2.765729438,0.727866525,6.425,1
174,HYDROXYUREA,MECHLORETHAMINE HYDROCHLORIDE,3657,5935,-7.038026392000001,2.901480565,-15.25277938,2.8923857010000003,-4.873,-1
175,CYCLOPHOSPHAMIDE,NSC256439,2907,3685,-1.7997048009999999,-1.461620959,-53.35363773,0.172620787,23.371,1
176,GEFITINIB,MEGESTROL ACETATE,123631,11683,3.6265972669999997,5.8762189639999995,-34.21512594,-2.51432923,26.609,1
177,DACARBAZINE,HYDROXYUREA,5353562,3657,-1.050993585,2.818378692,-9.950919015,-2.0215020480000003,4.7145,1
178,PEMETREXED,PRALATREXATE,446556,148121,-4.209338671,-7.180092722,-5.761963305,-6.224988874,-1.338,-1
179,VINCRISTINE SULFATE,QUINACRINE HYDROCHLORIDE,249332,5351141,-3.106022421,1.754609696,2.304944302,1.546267904,5.726,1
180,VANDETANIB,CRIZOTINIB,3081361,11626560,5.658911729,4.6292077460000005,-0.668230192,-1.595139371,0.22699999999999998,1
181,GEFITINIB,34793-34-5,123631,248862,1.905950082,9.204416009,-10.25376519,4.742004103999999,13.499,1
182,PAZOPANIB HYDROCHLORIDE,ALLOPURINOL,11525740,2094,3.2180944510000002,7.468793023,1.616121816,2.367093772,8.218,1
183,PEMETREXED,IFOSFAMIDE,446556,3690,-2.232045352,-1.232441117,-11.42247005,-1.229028222,1.4705,1
184,TRETINOIN,IFOSFAMIDE,444795,3690,-1.036245164,-1.009462748,-2.251909902,-1.713551452,-1.194,-1
185,VISMODEGIB,IMIQUIMOD,24776445,57469,3.0849794669999997,0.7512727370000001,-4.176601472,-3.717164522,4.827,1
186,PAZOPANIB HYDROCHLORIDE,DASATINIB,11525740,3062316,1.0380490009999999,-2.0972907419999998,-3.1594323380000002,-4.647300205,-1.444,-1
187,FULVESTRANT,METHOTREXATE,104741,126941,-1.0695403959999998,-3.639919657,-28.07906513,-4.487840829,-24.551,-1
188,VINCRISTINE SULFATE,PLICAMYCIN,249332,163659,-2.196627233,-2.6839908059999997,-5.702526067000001,-2.218795117,-14.613,-1
189,GEMZAR (LILLY),ERLOTINIB HYDROCHLORIDE,356653,176871,-8.58666158,-1.225832324,-7.797710144,2.414045682,18.3515,1
190,ACTINOMYCIN D,PACLITAXEL,44415057,36314,10.84554801,13.09644182,3.27334308,7.015303332999999,37.9395,1
191,CRIZOTINIB,PRALATREXATE,11626560,148121,1.279788443,-2.63557253,-7.919610082999999,-7.9196650360000005,-2.6830000000000003,-1
192,DACARBAZINE,ELOXATIN (TN) (SANOFI SYNTHELAB),5353562,24197464,-4.81454925,-4.795470806,-11.5927383,-5.8332207910000005,-3.322,-1
193,NSC 85998,NSC256439,23615975,3685,-3.650848054,-1.987354312,0.166159149,2.103439467,19.3815,1
194,CABAZITAXEL,PACLITAXEL,9854073,36314,3.0856482310000004,3.476197853,2.8425534289999996,8.340494646,-3.779,-1
195,URACIL MUSTARD,MITOTANE,6194,4211,-5.327501046,-4.000886546,-9.872194995,-3.9800773539999996,-1.8595,-1
196,CRIZOTINIB,ZOLINZA,11626560,5311,-4.128935622,-4.672075852,-19.87163544,-9.272220592,18.616,1
197,LAPATINIB,IFOSFAMIDE,208908,3690,-0.099538759,2.471252027,2.215178822,4.054314778,2.233,1
198,NSC733504,SUNITINIB,54608520,5329102,1.4612128830000002,-2.9038567439999996,-4.360132186,-5.7389331189999995,-2.492,-1
