,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
110,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,MECHLORETHAMINE HYDROCHLORIDE,400633,5935,-10.46270613,-1.713945806,-27.33161962,0.6967,8.252,1
111,VANDETANIB,BENDAMUSTINE HYDROCHLORIDE,3081361,77082,3.649298218,6.475757348999999,-20.85859236,5.3134030480000005,12.943,1
112,TAMOXIFEN CITRATE,34793-34-5,2733525,248862,0.64985959,-10.2037992,-12.32846067,-9.844792023,-8.542,-1
113,VEMURAFENIB,PAZOPANIB HYDROCHLORIDE,42611257,11525740,9.99991574,14.71061724,-26.00066923,12.6298328,38.232,1
114,GEFITINIB,ROMIDEPSIN,123631,5352062,-2.472995929,2.1170862969999997,-17.16737069,3.566747711,15.8615,1
115,SUNITINIB,ADM HYDROCHLORIDE,5329102,32874,0.037238382,-0.209035903,-18.53086295,-5.503300524,8.41575,1
116,CRIZOTINIB,DEXRAZOXANE,11626560,71384,-7.26495527,-8.50609885,-20.37236728,-7.628045619,-2.5695,-1
117,CHLORAMBUCIL,SUNITINIB,2708,5329102,-7.335114571,-2.93491659,-4.756270825,-4.347856599,-7.3545,-1
118,CYTARABINE HYDROCHLORIDE,ZOLINZA,6252,5311,-1.140553487,-2.026332707,-0.553636103,3.1598483330000002,-13.5155,-1
119,SORAFENIB,EMCYT (PHARMACIA),216239,54611422,5.389103174,13.80917059,13.81046144,14.92978333,4.155,1
120,MITOTANE,CHEMBL277800,4211,354624,-4.798459769,-2.159204143,-25.55066182,-4.9886008,11.402999999999999,1
121,VISMODEGIB,ALLOPURINOL,24776445,2094,0.290454585,4.281334198,0.038562512,5.10167232,14.213,1
122,TRIETHYLENEMELAMINE,CARMUSTINE,5799,2578,-0.72251759,-0.421756879,-20.56483233,3.250958556,1.4235,1
123,ALTRETAMINE,TEMOZOLOMIDE,2123,5394,3.316975556,-7.064003267,-17.17430368,-14.31696254,-8.245,-1
124,VINBLASTINE SULFATE,NSC256439,5388983,3685,-3.2190379210000004,-4.1159358610000005,-2.907772178,-1.3781570669999998,-6.5715,-1
125,AZACYTIDINE,HYDROXYUREA,1805,3657,-2.235363445,-3.616989825,-31.654113800000005,-0.062438889000000004,8.0665,1
126,AMINOLEVULINIC ACID HYDROCHLORIDE,NSC256439,123608,3685,-0.7437471999999999,-2.766519665,-37.0028047,-2.69699892,1.3795,1
127,ANTIBIOTIC AD 32,AMINOLEVULINIC ACID HYDROCHLORIDE,41744,123608,2.687014122,4.830641946,-17.9149385,1.457278244,30.0565,1
128,MELPHALAN HYDROCHLORIDE,ANASTROZOLE,9927978,2187,-2.872589415,-0.319175624,-4.249626964,-5.128884200000001,15.404000000000002,1
129,METHOXSALEN,BORTEZOMIB,4114,387447,-2.614403638,-0.7523482840000001,-49.85253986,0.83787155,-21.4345,-1
130,CARBOPLATIN,HYDROXYUREA,38904,3657,-9.853531967,-9.576284561,-7.21377815,-5.345773674,-16.0025,-1
131,ADM HYDROCHLORIDE,GEFITINIB,32874,123631,-4.749523152,-4.420751233,-15.88817074,-6.70132923,-1.048,-1
132,5-FU,PLICAMYCIN,3385,163659,-8.130908164,-15.56963389,-15.68287293,-15.57388479,4.408,1
133,MITOTANE,AMINOLEVULINIC ACID HYDROCHLORIDE,4211,123608,-0.717067738,-3.918902858,-4.933812831,-4.90185071,-9.249,-1
134,RALOXIFENE,IMATINIB,5035,5291,0.158166003,-0.04659505,0.5151384139999999,1.342890519,-5.72,-1
135,FLUDARABINE BASE,ERLOTINIB HYDROCHLORIDE,3367,176871,-3.457693225,-8.108551315,-1.75191004,-7.839286011,-5.483,-1
136,VEMURAFENIB,ANASTROZOLE,42611257,2187,0.870164906,-5.1629703000000005,-7.515263531,-8.007414722,-3.5780000000000003,-1
137,ALTRETAMINE,ANTIBIOTIC AD 32,2123,41744,1.8920923369999998,-0.369899876,-7.288001252999999,-4.524092402,4.4715,1
138,THIOGUANINE,5-FLUORO-2'-DEOXYURIDINE,2723601,3363,-5.981986967,-6.626153044,-2.7325800510000002,-0.12176784199999999,-23.7395,-1
139,BLEOMYCIN,METHOXSALEN,5360373,4114,-8.858962627999999,-7.095409429,-10.98809223,-3.5991070080000003,2.229,1
140,RUXOLITINIB,DOCETAXEL,25126798,148124,11.34006667,13.81095146,-13.32109686,11.32831947,18.217,1
141,ACTINOMYCIN D,CHEMBL277800,44415057,354624,-1.2549996079999999,3.010900584,-16.05618507,-8.567776147,18.142,1
142,AZACYTIDINE,TOPOTECAN HYDROCHLORIDE,1805,60699,-5.9646929360000005,-6.943176156,-2.545459965,0.35211444399999997,-13.648,-1
143,PAZOPANIB HYDROCHLORIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,11525740,400633,-2.573794992,-0.430266379,-5.321884915,-1.389819175,1.9475,1
144,MEGESTROL ACETATE,ANASTROZOLE,11683,2187,0.37426451200000005,-8.300998518,-9.074654712000001,-9.602947578,-7.965,-1
145,IMIQUIMOD,NSC-127716,57469,16886,3.220502492,0.43219703,-14.83836778,-8.264444444,-7.3865,-1
146,MEGESTROL ACETATE,SORAFENIB,11683,216239,2.251619839,-4.143553968,-23.32832628,-4.796337425,46.4005,1
147,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,AMINOLEVULINIC ACID HYDROCHLORIDE,400633,123608,15.47020169,18.59794307,-3.7135055130000003,-3.943305444,17.5275,1
148,METHOTREXATE,TOPOTECAN HYDROCHLORIDE,126941,60699,-4.272234007,-7.983764884,-13.00047077,-6.000172257999999,-61.3345,-1
149,DEXRAZOXANE,HYDROXYUREA,71384,3657,-8.272205931,-0.195205656,-7.557080564,-1.5553812219999998,25.113000000000003,1
150,AXITINIB,NSC256439,6450551,3685,-7.766985856,-11.84256234,-12.15003865,-10.24774534,-19.9155,-1
151,5-FU,CO-V,3385,40926,-6.444252422000001,-11.18355807,-17.45229559,-10.48910633,-1.1335,-1
152,NAVELBINE DITARTRATE (TN),MITOMYCINE,25136944,5746,-4.210274838999999,-3.1370889739999996,-8.558274496000001,-0.8153483779999999,13.0955,1
153,PAZOPANIB HYDROCHLORIDE,CYTARABINE HYDROCHLORIDE,11525740,6252,-2.467572479,-1.264896663,-9.86308646,2.2626943219999998,5.3815,1
154,ACTINOMYCIN D,TRIETHYLENEMELAMINE,44415057,5799,0.992135054,0.422485877,-3.07090409,-1.7516122219999999,11.125,1
155,ABIRATERONE,MITOXANTRONE,132971,4212,11.91389334,9.734772331,-2.263683165,12.04296993,37.254,1
156,NSC141540,PRALATREXATE,439525,148121,-19.03481012,-26.00447668,-23.1740858,-22.39325577,-6.6595,-1
157,MITOXANTRONE,FLUDARABINE BASE,4212,3367,-0.48653461,0.451654479,-31.1226103,2.027093535,17.9235,1
158,RALOXIFENE,CYCLOPHOSPHAMIDE,5035,2907,2.101235145,-11.35179319,-22.33718068,-17.67588433,-8.9055,-1
159,DAUNORUBICIN HYDROCHLORIDE,IMIQUIMOD,62770,57469,5.319035357,4.876353571,-8.947450892,3.35710552,-11.3525,-1
160,CARMUSTINE,EMCYT (PHARMACIA),2578,54611422,-7.097647814,-4.641126175,-7.479435839,-3.54132923,1.9025,1
161,ANASTROZOLE,QUINACRINE HYDROCHLORIDE,2187,5351141,-4.144869139,2.7030371910000004,-1.1538795640000001,-1.647732577,20.47,1
162,5-FLUORO-2'-DEOXYURIDINE,ADM HYDROCHLORIDE,3363,32874,-6.0012847129999995,-3.89989075,-2.831551008,-0.24384904899999998,0.073,1
163,FLUDARABINE BASE,MECHLORETHAMINE HYDROCHLORIDE,3367,5935,-8.654049094,-1.747420345,-5.553321788,-2.8768587780000003,13.052,1
164,DACARBAZINE,MERCAPTOPURINE,5353562,667490,-8.509584139,-8.412164688999999,-43.737315100000004,-7.165011718,-11.135,-1
165,HYDROXYUREA,PROCARBAZINE HYDROCHLORIDE,3657,9703,3.714957493,-1.7218536480000002,-3.2301670280000003,-6.992310023,-2.2575,-1
166,GEMZAR (LILLY),ROMIDEPSIN,356653,5352062,-5.595217116000001,-2.252164801,-9.06170693,-2.0721455669999997,16.1835,1
167,ABIRATERONE,DEXRAZOXANE,132971,71384,-10.82080079,-4.4896825289999995,-3.214229128,-3.2644745110000004,20.459,1
168,EXEMESTANE,HYDROXYUREA,60198,3657,2.130465262,2.022949269,-3.334021817,0.134174334,9.8665,1
169,RUXOLITINIB,VINCRISTINE SULFATE,25126798,249332,2.397057736,4.642705471,-12.77722505,3.299581045,-1.34,-1
170,5-FU,NSC 85998,3385,23615975,-10.08008539,-20.40551104,-21.70929624,-16.01671008,2.616,1
171,PLICAMYCIN,NILOTINIB,163659,644241,-0.683602473,-0.29917009999999994,-0.020055197,-0.12827634699999999,41.3645,1
172,MEGESTROL ACETATE,MITOMYCINE,11683,5746,1.452894055,6.3941799260000005,-18.79948845,5.6837498779999995,9.9765,1
173,TRETINOIN,FULVESTRANT,444795,104741,-0.994886814,-0.729627867,-1.004999165,1.6842277780000001,-2.1575,-1
174,DEXRAZOXANE,SUNITINIB,71384,5329102,-2.7626386210000002,0.38296866399999996,-0.592235359,-0.9822736740000001,20.211,1
175,VINBLASTINE SULFATE,METHOTREXATE,5388983,126941,0.7972983659999999,0.85092688,-6.356111752,0.40320821100000004,-12.0875,-1
176,CHLORAMBUCIL,34793-34-5,2708,248862,0.16459127,11.04588877,-3.6881920089999998,1.9425885330000001,13.568,1
177,ALLOPURINOL,CYCLOPHOSPHAMIDE,2094,2907,-2.581294223,-2.9114728239999996,-1.910500827,-1.8849430130000002,1.4485,1
178,FULVESTRANT,SN-38,104741,104842,13.24643236,12.77002566,-33.42129173,-0.196665189,12.559000000000001,1
179,VISMODEGIB,ANTIBIOTIC AD 32,24776445,41744,-1.320380761,4.5500695769999995,2.8966450010000004,4.403813335,11.262,1
180,DASATINIB,FULVESTRANT,3062316,104741,11.11964461,10.84098013,-10.06257491,11.7320041,3.7975,1
181,TAMOXIFEN CITRATE,IMIQUIMOD,2733525,57469,-11.30889922,-10.94764216,-7.0468243379999995,-7.700398763,-0.9325,-1
182,BUSULFAN,ADM HYDROCHLORIDE,2478,32874,-0.74054078,-2.9848456839999997,-21.52239966,-1.868788853,1.1645,1
183,MITOXANTRONE,NSC141540,4212,439525,12.73754536,11.48422969,16.48911952,19.20575622,19.533,1
184,MEGESTROL ACETATE,PROCARBAZINE HYDROCHLORIDE,11683,9703,-1.534719401,-2.796103387,-6.03418554,-5.809461783,4.0195,1
185,URACIL MUSTARD,CYCLOPHOSPHAMIDE,6194,2907,10.84182383,10.755976400000002,-4.855190213999999,11.67309354,26.654,1
186,ZOLEDRONIC ACID,MERCAPTOPURINE,68740,667490,0.5884588070000001,-1.333325138,-25.84861344,-3.104569389,-2.437,-1
187,PAZOPANIB HYDROCHLORIDE,NSC 85998,11525740,23615975,0.123265746,0.14156095900000001,3.3505518469999997,3.512303525,17.1475,1
188,MITOXANTRONE,MITOMYCINE,4212,5746,2.939701002,2.241676668,-0.602245565,5.941847492000001,10.173,1
189,RUXOLITINIB,EXEMESTANE,25126798,60198,0.983777855,3.2519607539999997,1.432522509,1.196192156,41.9535,1
190,URACIL MUSTARD,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,6194,400633,6.357402839,7.69406198,-8.809980896,7.511871312999999,20.987,1
191,DEXRAZOXANE,URACIL MUSTARD,71384,6194,3.496224572,4.258256049,7.436036375,8.806171156,21.546999999999997,1
192,CYCLOPHOSPHAMIDE,IFOSFAMIDE,2907,3690,21.99202631,16.24618836,-1.218953951,-0.41494466700000004,53.885,1
193,CARBOPLATIN,ZOLEDRONIC ACID,38904,68740,-11.02363534,-18.44974278,-17.93588823,-17.227995899999996,-17.5295,-1
194,TENIPOSIDE,ANASTROZOLE,452548,2187,1.6766971819999998,1.430211284,-5.807975517999999,1.333910667,12.3785,1
195,MITOXANTRONE,BENDAMUSTINE HYDROCHLORIDE,4212,77082,-5.840586796,-7.819337002,-40.46918616,-7.006239,-5.474,-1
196,QUINACRINE HYDROCHLORIDE,IMIQUIMOD,5351141,57469,13.44066651,16.80333924,11.93437381,12.73200311,0.054000000000000006,1
