,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
60,ANASTROZOLE,ZOLINZA,2187,5311,7.251568122999999,3.8700969880000002,-21.26122642,-16.943331699999998,7.5885,1
61,DACARBAZINE,BENDAMUSTINE HYDROCHLORIDE,5353562,77082,7.089742705,8.436018051,8.655541772000001,9.556038556,10.491,1
62,RALOXIFENE,CARBOPLATIN,5035,38904,1.8766511909999999,2.3517576030000003,-0.16931461399999997,-0.941553925,23.8655,1
63,GEMZAR (LILLY),LAPATINIB,356653,208908,-3.4746701110000004,-0.72343338,-40.43537626,-6.889387458,30.4685,1
64,ANTIBIOTIC AY 22989,IMIQUIMOD,54600319,57469,-4.243935432,-0.429500992,-9.991422613,0.690893889,10.364,1
65,ACTINOMYCIN D,METHOTREXATE,44415057,126941,-2.155729435,-3.81072511,-12.53151781,-3.717901333,-32.613,-1
66,EXEMESTANE,FLUDARABINE BASE,60198,3367,-0.5204075420000001,0.681812283,-2.378496456,-0.000315695,-5.454,-1
67,LOMUSTINE,METHOXSALEN,3950,4114,0.35455692,1.5658043240000001,-8.736895744,-0.125789881,11.8895,1
68,PRALATREXATE,ERLOTINIB HYDROCHLORIDE,148121,176871,2.887785462,1.372641961,-1.95815776,-2.71004423,1.7225,1
69,PACLITAXEL,IXABEPILONE,36314,6445540,-1.567212518,-2.632336445,-4.0742511530000005,-1.742330444,-65.02199999999999,-1
70,GEFITINIB,IMATINIB,123631,5291,4.973111545,10.54558968,9.342213265,9.090847492,14.6265,1
71,ZOLINZA,NSC733504,5311,54608520,7.725388789,4.708528909,-4.14986017,-1.3638319019999998,32.865,1
72,TEMOZOLOMIDE,ROMIDEPSIN,5394,5352062,-1.7477304580000002,-2.617302849,-37.54787372,-6.576918955,-20.166,-1
73,CHLORAMBUCIL,34793-34-5,2708,248862,3.4969695260000004,3.803416733,0.559759784,6.132208889,-26.701999999999998,-1
74,LENALIDOMIDE,METHOXSALEN,216326,4114,-5.5914453239999995,0.366049997,-1.998113477,-1.60932923,-0.4255,-1
75,TENIPOSIDE,URACIL MUSTARD,452548,6194,-0.803899287,-1.297997902,-0.15532816800000002,2.93555415,-22.7865,-1
76,DASATINIB,PRALATREXATE,3062316,148121,7.138339546,5.5166569029999994,-29.58018268,-0.023331703,14.206,1
77,5-FLUORO-2'-DEOXYURIDINE,IFOSFAMIDE,3363,3690,-0.620458275,-0.5067795,-52.64885644,-0.6602181189999999,-0.247,-1
78,NSC141540,5-FLUORO-2'-DEOXYURIDINE,439525,3363,-3.422166947,-4.0407063999999995,-1.3044565479999999,0.699964224,-54.8455,-1
79,FLUDARABINE BASE,34793-34-5,3367,248862,4.508753593,5.544313408,-1.297142418,3.4228347639999996,-1.4369999999999998,-1
80,CRIZOTINIB,ALLOPURINOL,11626560,2094,-6.506741976,-5.996883069,-16.15134063,-4.860831902,14.4895,1
81,5-FU,METHOXSALEN,3385,4114,-7.973300046,-17.4462826,-22.89880956,-18.76155145,-20.3555,-1
82,SUNITINIB,NSC-127716,5329102,16886,-0.515943013,-4.6861420030000005,-20.47948073,-4.345539444,-6.1435,-1
83,RUXOLITINIB,AZACYTIDINE,25126798,1805,3.826555305,9.70299758,-1.474283079,6.572782267000001,5.8035,1
84,URACIL MUSTARD,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,6194,400633,4.230660138999999,5.502793529,-22.69427318,6.849004104,9.3215,1
85,IMIQUIMOD,AMIFOSTINE,57469,2141,-2.168552731,-5.495296494,-3.137699467,-4.6688875780000005,-6.216,-1
86,AXITINIB,EMCYT (PHARMACIA),6450551,54611422,-3.879307865,-11.49295069,-17.049483,-11.03355148,-12.485999999999999,-1
87,THIOGUANINE,AZACYTIDINE,2723601,1805,-0.7259248840000001,-0.6607801870000001,-5.100969697,-0.147795354,-6.6505,-1
88,AXITINIB,MELPHALAN HYDROCHLORIDE,6450551,9927978,-0.726400383,-0.955797827,-10.52477442,-1.670330289,8.0385,1
89,MEGESTROL ACETATE,TAMOXIFEN CITRATE,11683,2733525,-0.9284245529999999,4.657069355,2.341921906,2.3700937719999997,5.9735,1
90,CYTARABINE HYDROCHLORIDE,NSC256439,6252,3685,-10.77783091,-28.03193357,26.32233863,-23.72156267,-59.3215,-1
91,VANDETANIB,MELPHALAN HYDROCHLORIDE,3081361,9927978,1.722095196,0.9147453740000001,-20.41596403,-0.270995844,4.3215,1
92,AXITINIB,ERLOTINIB HYDROCHLORIDE,6450551,176871,-3.169215845,-8.561246263,-8.380803753,-8.556343887,-6.0505,-1
93,METHOTREXATE,CARBOPLATIN,126941,38904,-5.047377391,-9.292248243,-35.39641245,-9.669101175,-8.4495,-1
94,ABIRATERONE,PROCARBAZINE HYDROCHLORIDE,132971,9703,0.440545688,1.8537509680000002,-6.362315119,-4.829075911,7.022,1
95,MEGESTROL ACETATE,ROMIDEPSIN,11683,5352062,-1.5982598999999997,-6.983367867,-67.81115564,-5.670934309,-31.145,-1
96,ALLOPURINOL,IXABEPILONE,2094,6445540,0.083988911,-3.927337908,-46.31104432,-3.444439289,-12.632,-1
97,ANASTROZOLE,MECHLORETHAMINE HYDROCHLORIDE,2187,5935,2.41322116,-2.819366539,-3.298748097,-1.2155489,-4.867,-1
98,ROMIDEPSIN,SORAFENIB,5352062,216239,5.901145736,9.440617244,-65.34546483,-0.083552578,-15.11,-1
99,LENALIDOMIDE,IXABEPILONE,216326,6445540,-4.448572338,-4.459708946,-7.684396207000001,-7.679440341,-4.567,-1
100,ABIRATERONE,IXABEPILONE,132971,6445540,-0.873790271,3.372635312,-0.42336848899999996,-0.213610064,13.2465,1
101,PEMETREXED,CYCLOPHOSPHAMIDE,446556,2907,4.323910515,1.985518361,-33.66889308,0.70417077,5.1770000000000005,1
102,VANDETANIB,MITOTANE,3081361,4211,-0.7017752009999999,0.896404468,-1.4372272069999998,-0.015276347,1.5905,1
103,TENIPOSIDE,PROCARBAZINE HYDROCHLORIDE,452548,9703,7.422201898,8.933108447999999,-33.57997565,6.420921456,15.306,1
104,VINCRISTINE SULFATE,FULVESTRANT,249332,104741,12.93231879,15.7563845,-28.30594767,4.427588,30.916,1
105,AXITINIB,CHEMBL17639,6450551,1546,-2.654433783,-0.09219878,-25.93395371,1.502691833,-2.2145,-1
106,EXEMESTANE,NSC141540,60198,439525,0.21768664699999998,0.061425252,0.240892099,0.8438588220000001,-1.5845,-1
107,RUXOLITINIB,SORAFENIB,25126798,216239,0.9692581290000001,3.0996693210000004,0.799928995,0.672369986,34.413000000000004,1
108,CYCLOPHOSPHAMIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),2907,24197464,0.49989214,-2.853834048,-44.24856333,-5.219982162,1.0835,1
109,DASATINIB,THALIDOMIDE,3062316,5426,-0.623079298,-1.4071727459999999,-11.98695229,-4.372440341,3.818,1
110,VANDETANIB,MITOXANTRONE,3081361,4212,7.344772444,5.526441645,-19.64448836,5.946416544,16.081,1
111,IFOSFAMIDE,IXABEPILONE,3690,6445540,0.496028543,-0.155696508,-31.4011108,-0.034569233,-9.0565,-1
112,CRIZOTINIB,AMIFOSTINE,11626560,2141,6.038816603,-1.217227848,-41.02801448,-2.324499733,45.361999999999995,1
113,5-FLUORO-2'-DEOXYURIDINE,IMATINIB,3363,5291,-1.188201447,-3.6975779810000002,-37.03628927,-2.5468833330000002,-10.5985,-1
114,LENALIDOMIDE,NSC 85998,216326,23615975,-2.822162902,-6.404546251,-5.836331763,-5.344884785,-9.264,-1
115,MITOXANTRONE,FLUDARABINE BASE,4212,3367,-3.186576505,-6.124157382999999,-9.271276132,-4.3091960789999995,-44.6195,-1
116,PLICAMYCIN,ALLOPURINOL,163659,2094,-1.7411532319999998,-2.437790211,-3.3441791480000003,-1.8624345080000002,-16.1205,-1
117,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,ROMIDEPSIN,400633,5352062,2.6596744759999997,-3.988254457,-76.32145332,-11.20444328,-23.7215,-1
118,ABIRATERONE,TEMOZOLOMIDE,132971,5394,-0.18828327,-1.1119156909999999,-13.33780221,-7.2944751320000005,11.588,1
119,DASATINIB,QUINACRINE HYDROCHLORIDE,3062316,5351141,-3.986304793,1.001995835,1.968077352,0.181458802,-12.4075,-1
120,PAZOPANIB HYDROCHLORIDE,MITOXANTRONE,11525740,4212,5.087616145,2.099763497,-34.02442965,2.40600163,-28.67,-1
121,TRETINOIN,VINBLASTINE SULFATE,444795,5388983,13.6595282,14.86183098,11.99335447,9.886450533,19.1115,1
122,SN-38,FULVESTRANT,104842,104741,6.82122464,9.358112896,-17.15280914,3.5453375,10.751,1
123,MERCAPTOPURINE,PIPOBROMAN,667490,4842,-0.49471977899999997,0.648383474,-1.4104196619999998,2.8511444439999996,0.1445,1
124,MELPHALAN HYDROCHLORIDE,34793-34-5,9927978,248862,2.2165320840000002,1.621386688,0.371887849,2.484969933,-18.6955,-1
125,VANDETANIB,CHEMBL277800,3081361,354624,0.23979745100000002,0.37302909,-28.44511011,0.73950163,-30.1,-1
126,PEMETREXED,CARBOPLATIN,446556,38904,2.5874353759999997,1.761768588,3.337268515,4.5512562160000005,-12.4915,-1
127,SN-38,NSC 85998,104842,23615975,-1.75277811,-0.535302316,-54.12101444,-0.061327778,24.6255,1
128,RUXOLITINIB,RALOXIFENE,25126798,5035,2.757519005,7.70375677,3.2340847060000004,3.214360666,7.472,1
129,CELECOXIB,NSC 85998,2662,23615975,2.8001479330000003,-0.825316713,-3.8626730819999997,-4.537806078,0.4955,1
130,FULVESTRANT,SN-38,104741,104842,9.652189446,7.271081747,-54.67879258,-2.638887259,28.2485,1
131,TRETINOIN,NILOTINIB,444795,644241,-2.60070672,-6.952380351,12.60991701,-4.826884111,-8.9495,-1
132,MEGESTROL ACETATE,GEMZAR (LILLY),11683,356653,-1.072885195,1.120713357,-5.531415129,1.216012191,6.7015,1
133,BENDAMUSTINE HYDROCHLORIDE,IXABEPILONE,77082,6445540,-0.716907685,-0.45876005,-11.10448319,0.10874987800000001,-13.837,-1
134,DAUNORUBICIN HYDROCHLORIDE,IMIQUIMOD,62770,57469,4.174101247,6.352650419,-31.92922117,6.368700424,-5.403,-1
135,CRIZOTINIB,MELPHALAN HYDROCHLORIDE,11626560,9927978,-0.699565138,-4.773918284,-10.34457583,-5.6146631110000005,-16.128,-1
136,EXEMESTANE,BORTEZOMIB,60198,387447,-1.8935926140000001,-5.792819147,-7.291588987999999,-7.138720791,24.1035,1
137,EXEMESTANE,NSC256439,60198,3685,6.112528456000001,2.584216254,-13.18259526,2.95754156,8.1895,1
138,ROMIDEPSIN,METHOTREXATE,5352062,126941,2.234533284,-0.843038651,-7.562522192,-1.141234667,-41.875,-1
139,NSC141540,HYDROXYUREA,439525,3657,-5.528031114,-2.3608079180000003,-2.761253847,1.7024782019999998,-18.3245,-1
140,HYDROXYUREA,PIPOBROMAN,3657,4842,-7.7842023220000005,-1.1340598309999999,1.1320771840000001,3.703383535,16.157,1
141,THIOGUANINE,PACLITAXEL,2723601,36314,-0.264218446,-2.900899605,-4.39829484,0.48352611100000004,-39.7195,-1
142,NSC141540,CHLORAMBUCIL,439525,2708,-1.8209445819999999,-2.210652096,-1.642621034,1.505564444,-40.4205,-1
143,NSC141540,MEGESTROL ACETATE,439525,11683,1.9590343319999999,3.7190536030000003,-29.54862709,4.729781881,0.5385,1
144,CELECOXIB,THIOTEPA,2662,5453,-5.005969046000001,-3.406546956,-9.228931241,-3.098854895,1.0565,1
145,ALTRETAMINE,VEMURAFENIB,2123,42611257,2.5360534809999997,1.5751913919999998,-4.067186283,-2.46059892,1.9735,1
146,ACTINOMYCIN D,NSC733504,44415057,54608520,0.730852473,10.63694818,3.683643337,6.363121047000001,23.5675,1
147,CRIZOTINIB,TRETINOIN,11626560,444795,2.581063837,6.620851726000001,5.862409936000001,5.907945875,40.6685,1
148,ANTIBIOTIC AD 32,PIPOBROMAN,41744,4842,-2.387322575,-2.11239862,-2.691402283,-0.03130719,-11.136,-1
149,CHEMBL17639,BLEOMYCIN,1546,5360373,-0.578304818,-0.776877115,-10.09466574,-0.501238333,-5.497999999999999,-1
150,CHLORAMBUCIL,ELOXATIN (TN) (SANOFI SYNTHELAB),2708,24197464,-7.230443231000001,-8.196352806,-7.943057972,-4.021116702,-10.905,-1
151,URACIL MUSTARD,TAMOXIFEN CITRATE,6194,2733525,7.798743252,8.541164663,3.127515902,7.933982424,18.781,1
152,THIOGUANINE,IXABEPILONE,2723601,6445540,3.4809195230000003,-0.020897435,-1.8428897030000002,-1.8108846669999998,-11.1225,-1
153,CRIZOTINIB,5-FLUORO-2'-DEOXYURIDINE,11626560,3363,-6.293387805,-8.720406448,-9.697353107,-5.721416789,-24.6835,-1
154,PAZOPANIB HYDROCHLORIDE,IMATINIB,11525740,5291,1.996840296,0.915413052,-1.3888269780000002,-1.189835382,6.8355,1
155,THIOGUANINE,CARMUSTINE,2723601,2578,-1.8909176980000002,-4.08374396,-16.56713643,-3.3900175760000004,-9.607999999999999,-1
156,PACLITAXEL,ERLOTINIB HYDROCHLORIDE,36314,176871,7.182789071,7.0034449389999995,-29.86291166,6.470893056,9.332,1
157,VEMURAFENIB,ROMIDEPSIN,42611257,5352062,2.807251312,6.300764393,-57.54315564,4.7711127410000005,4.8389999999999995,1
158,EXEMESTANE,ADM HYDROCHLORIDE,60198,32874,3.2524475369999997,3.010217654,-4.749150374,3.338286067,1.755,1
159,CHEMBL17639,34793-34-5,1546,248862,5.536468417000001,5.301494008,4.5501257189999995,6.432008889,-17.2165,-1
160,LETROZOLE,AZACYTIDINE,3902,1805,17.79359376,16.84400835,-10.70029139,-6.818887258999999,54.621,1
161,MITOXANTRONE,THALIDOMIDE,4212,5426,2.1943944159999997,3.401325365,-32.70348922,3.728781881,-0.1965,-1
162,TENIPOSIDE,FLUDARABINE BASE,452548,3367,-6.123562592000001,-9.291375558,-13.09638632,-7.021779184,-44.328,-1
163,5-FLUORO-2'-DEOXYURIDINE,BUSULFAN,3363,2478,-1.925429894,-1.080237377,-30.14495571,3.404316667,-0.2105,-1
164,AXITINIB,THIOTEPA,6450551,5453,0.355455862,-0.24925106100000002,-9.148815684,0.256208363,-18.6815,-1
165,ZOLEDRONIC ACID,ALLOPURINOL,68740,2094,-2.880039778,-2.821929458,-0.7893876120000001,-0.825618607,-0.7170000000000001,-1
166,TEMOZOLOMIDE,NILOTINIB,5394,644241,-3.791466442,-9.193328207999999,-12.07286808,-13.40275044,-4.4795,-1
167,ABIRATERONE,THIOTEPA,132971,5453,-5.113381677,-8.809418284,-17.72973377,-8.38470372,-20.6225,-1
168,AZACYTIDINE,QUINACRINE HYDROCHLORIDE,1805,5351141,-2.595791426,-2.992465432,-1.962044268,0.981205222,1.264,1
169,GEFITINIB,FLUDARABINE BASE,123631,3367,-1.442050478,-1.3196839059999999,-17.95704195,-0.154604455,-0.1815,-1
170,NSC 85998,AMIFOSTINE,23615975,2141,-3.071311793,-1.5712631869999998,-1.352680474,0.381877,-1.0585,-1
171,THIOTEPA,ADM HYDROCHLORIDE,5453,32874,0.518646294,1.6367046669999998,-4.730471151000001,4.075536389,-11.512,-1
172,SORAFENIB,PROCARBAZINE HYDROCHLORIDE,216239,9703,-0.368754517,-0.10054542,0.19627482300000001,-0.07442892200000001,0.509,1
173,CYTARABINE HYDROCHLORIDE,ALLOPURINOL,6252,2094,-2.489291679,-4.587467449,-21.86463997,-3.59355,-24.1455,-1
174,THIOGUANINE,LETROZOLE,2723601,3902,1.976009099,-3.518306328,-18.68139203,-3.360789881,-21.759,-1
175,FLUDARABINE BASE,HYDROXYUREA,3367,3657,3.50721752,6.602470846,-14.64415961,5.473161667,1.2229999999999999,1
176,ADM HYDROCHLORIDE,PIPOBROMAN,32874,4842,-3.0139853189999997,-2.469522791,-1.194041911,0.24641437800000002,18.5655,1
177,ROMIDEPSIN,IFOSFAMIDE,5352062,3690,-1.768768395,-2.378422263,-42.48437779,-0.9691077779999999,36.241,1
178,MITOXANTRONE,BUSULFAN,4212,2478,3.3400977430000003,3.7236260660000005,-9.160837133,6.5068277420000005,-12.035,-1
179,CYTARABINE HYDROCHLORIDE,BENDAMUSTINE HYDROCHLORIDE,6252,77082,0.14913376,0.150488907,-18.5303168,0.735337437,-15.0305,-1
180,SUNITINIB,NSC256439,5329102,3685,-1.5759275419999998,-3.5293164010000004,-29.51194747,-1.772593933,1.6175,1
181,FLUDARABINE BASE,CARBOPLATIN,3367,38904,-0.6465100429999999,0.35252194600000003,-22.44758273,-3.927990064,7.5520000000000005,1
182,URACIL MUSTARD,GEMZAR (LILLY),6194,356653,1.4977469669999999,3.330204632,4.120480007,4.88003798,11.629000000000001,1
183,MITOXANTRONE,CYTARABINE HYDROCHLORIDE,4212,6252,0.16835067899999998,0.005609289,1.471901266,3.62476606,-52.9665,-1
184,AXITINIB,CARBOPLATIN,6450551,38904,-3.25600805,-1.599712104,-0.65332242,-0.269752289,17.8115,1
185,NAVELBINE DITARTRATE (TN),ANTIBIOTIC AD 32,25136944,41744,-0.89381752,0.401612156,-1.286268092,1.23017077,-2.412,-1
186,EXEMESTANE,MECHLORETHAMINE HYDROCHLORIDE,60198,5935,0.10065546800000001,1.164777045,-8.150996311,1.1455795579999999,11.9775,1
187,SORAFENIB,METHOXSALEN,216239,4114,1.228915381,2.118211127,-2.3070047959999997,-1.077775822,4.242,1
188,CELECOXIB,BORTEZOMIB,2662,387447,0.333794577,1.62293103,-42.31320678,2.9359032469999997,23.253,1
189,ACTINOMYCIN D,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,44415057,400633,-1.8241612109999998,1.079580574,-3.882942206,-3.500385291,-1.109,-1
190,CHEMBL277800,CYCLOPHOSPHAMIDE,354624,2907,0.282836932,-1.055181173,-55.04877702,-2.415744667,-4.217,-1
191,FULVESTRANT,ANASTROZOLE,104741,2187,3.0167655389999997,-0.229375377,-6.80046968,-5.928843688,1.3259999999999998,1
192,CABAZITAXEL,DACARBAZINE,9854073,5353562,4.787582123,2.674537965,4.439536532,6.817564443999999,8.6475,1
193,LENALIDOMIDE,ANASTROZOLE,216326,2187,-7.142627553,-9.022893428,-6.986421052000001,-6.8006625629999995,-10.6565,-1
194,DASATINIB,NSC 85998,3062316,23615975,-2.402533758,-0.501208574,-9.780789068999999,-0.5681265560000001,4.3445,1
195,GEFITINIB,BENDAMUSTINE HYDROCHLORIDE,123631,77082,-1.277446472,4.26350613,2.215612574,2.7944826610000004,23.439,1
196,VANDETANIB,DEXRAZOXANE,3081361,71384,0.439124316,-2.133899555,-2.482246234,-2.035770058,23.419,1
197,AMINOLEVULINIC ACID HYDROCHLORIDE,THALIDOMIDE,123608,5426,2.162074173,2.409227376,-1.150872976,-0.8516565559999999,-2.8725,-1
198,DEXRAZOXANE,SUNITINIB,71384,5329102,0.69283808,0.93710547,-0.945336483,-0.731682499,24.2755,1
199,RALOXIFENE,QUINACRINE HYDROCHLORIDE,5035,5351141,10.96840371,11.70963238,6.392451846,8.941557186,28.7925,1
200,TRETINOIN,CARMUSTINE,444795,2578,-1.537353666,5.060139708,5.6665021410000005,5.873428167,9.397,1
201,PAZOPANIB HYDROCHLORIDE,CRIZOTINIB,11525740,11626560,-0.060341357000000005,-0.357203791,-16.94769273,-1.605350672,33.705,1
