,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
62,IFOSFAMIDE,AMIFOSTINE,3690,2141,2.54251879,0.6843078109999999,-2.535316997,-4.640528433,3.0780000000000003,1
63,PROCARBAZINE HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),9703,24197464,2.4316401180000002,6.079659609,-1.198981066,2.102315994,16.337,1
64,RALOXIFENE,FLUDARABINE BASE,5035,3367,2.312509284,-2.163488048,-7.335448409,-8.025220592,-5.7835,-1
65,TRIETHYLENEMELAMINE,MERCAPTOPURINE,5799,667490,-5.546632505,-2.021424253,-9.538527483,2.658676603,0.4795,1
66,CYTARABINE HYDROCHLORIDE,PROCARBAZINE HYDROCHLORIDE,6252,9703,-9.471204347,-1.898200827,-24.86542701,-3.5968841439999997,-1.3515,-1
67,URACIL MUSTARD,THALIDOMIDE,6194,5426,8.376567827999999,12.10591595,3.604323162,4.462448548,10.985999999999999,1
68,THIOTEPA,CO-V,5453,40926,1.336285161,5.237335925,4.216381965,4.129653322,12.3525,1
69,VINCRISTINE SULFATE,ANTIBIOTIC AD 32,249332,41744,-3.046888555,-6.284125071,-17.09023708,-6.842330667000001,-2.009,-1
70,NILOTINIB,EMCYT (PHARMACIA),644241,54611422,-0.8472851229999999,4.495336804,2.8640692860000003,2.946555019,8.917,1
71,PEMETREXED,GEMZAR (LILLY),446556,356653,-5.298903899,-8.811457235,-10.8811597,-11.40020926,-18.121,-1
72,SORAFENIB,IMIQUIMOD,216239,57469,0.662417865,2.316107166,2.268530425,0.41113927299999997,3.8115,1
73,ANTIBIOTIC AY 22989,CO-V,54600319,40926,-6.005931725,-6.29403553,-18.84038392,-7.21132923,5.983,1
74,METHOTREXATE,CARBOPLATIN,126941,38904,-6.5653485289999995,-7.382950108999999,-28.25092557,-0.931327778,-3.6860000000000004,-1
75,ROMIDEPSIN,VINBLASTINE SULFATE,5352062,5388983,0.258791469,4.65185833,0.8256007459999999,1.6186469490000002,20.714000000000002,1
76,MITOTANE,ELOXATIN (TN) (SANOFI SYNTHELAB),4211,24197464,-3.226336191,5.765836374,-17.61724168,-0.786572444,18.4995,1
77,LENALIDOMIDE,VINCRISTINE SULFATE,216326,249332,-13.06910264,-15.58446451,-35.79868156,-12.36199978,-5.2735,-1
78,PLICAMYCIN,HYDROXYUREA,163659,3657,-1.20063358,-1.04973557,-37.88181159,-1.15463291,-26.826999999999998,-1
79,CYTARABINE HYDROCHLORIDE,PRALATREXATE,6252,148121,-5.6696247170000005,-7.640276547999999,-3.86089345,-1.270141111,-31.763,-1
80,MITOXANTRONE,FULVESTRANT,4212,104741,-10.95769627,-9.025049393,-13.50944181,-5.193107008,-1.7409999999999999,-1
81,ACTINOMYCIN D,BLEOMYCIN,44415057,5360373,-11.87313519,-10.32547897,-7.256540177000001,-7.152706767000001,10.414000000000001,1
82,RUXOLITINIB,TRETINOIN,25126798,444795,-13.31828765,-7.47297504,-4.840454093,-3.768943013,-5.7415,-1
83,CHEMBL17639,VINBLASTINE SULFATE,1546,5388983,1.457480738,4.424879882,0.45779072299999995,1.320958603,22.186999999999998,1
84,LOMUSTINE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,3950,400633,-6.0892842289999995,-6.173873596,-11.48816146,-5.61332923,-1.544,-1
85,DEXRAZOXANE,CARBOPLATIN,71384,38904,-10.09026634,-7.165060442000001,-5.850858296,-3.96737473,4.285,1
86,THALIDOMIDE,IMIQUIMOD,5426,57469,16.10174321,3.8224757119999997,-23.68084351,-24.19110948,8.1905,1
87,VEMURAFENIB,QUINACRINE HYDROCHLORIDE,42611257,5351141,5.366595306000001,-4.079896858,-17.35658817,-6.780665036,19.112000000000002,1
88,AXITINIB,ANTIBIOTIC AY 22989,6450551,54600319,0.39545591,2.772195895,4.914237276000001,5.339612542,-5.0215,-1
89,MITOTANE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,4211,400633,3.102213462,9.171664252000001,2.542211644,3.878300888,12.3375,1
90,NSC141540,BUSULFAN,439525,2478,-6.183978993999999,-4.365421844,1.878130974,2.181093535,-6.6625,-1
91,ALTRETAMINE,ACTINOMYCIN D,2123,44415057,-0.47977809,4.92017189,5.275650923,5.2745596589999995,5.275,1
92,PLICAMYCIN,VINBLASTINE SULFATE,163659,5388983,2.233215421,4.143340146,0.88551943,1.3997573330000002,52.2445,1
93,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,ERLOTINIB HYDROCHLORIDE,400633,176871,2.025138101,2.1736852719999997,-3.9804601930000003,-3.3111094810000004,3.3305,1
94,MELPHALAN HYDROCHLORIDE,AZACYTIDINE,9927978,1805,0.691699875,-14.31149231,-16.06516571,-16.82038981,-14.4365,-1
95,AMINOLEVULINIC ACID HYDROCHLORIDE,BUSULFAN,123608,2478,-0.646356561,6.246562312000001,2.9207529489999997,2.4584499440000003,11.625,1
96,AXITINIB,MEGESTROL ACETATE,6450551,11683,-5.408723317000001,-10.41415055,-24.64758601,-10.15236379,-8.2975,-1
97,SUNITINIB,QUINACRINE HYDROCHLORIDE,5329102,5351141,-8.319806698999999,-6.3883266160000005,-7.452926753,-3.280310467,-3.5660000000000003,-1
98,CRIZOTINIB,ALTRETAMINE,11626560,2123,-7.072400996,-9.769042351,-4.8576532939999995,-4.790180327,-13.231,-1
99,MITOXANTRONE,AMINOLEVULINIC ACID HYDROCHLORIDE,4212,123608,-0.074077528,-3.006688814,-23.43746776,1.004892992,5.6325,1
100,GEMZAR (LILLY),ADM HYDROCHLORIDE,356653,32874,-10.28000505,-8.105424686000001,-12.63067628,-3.0865330230000003,-15.1585,-1
101,PEMETREXED,CARBOPLATIN,446556,38904,0.694677145,1.4302813330000002,-2.373003708,2.460102395,-0.2675,-1
102,METHOTREXATE,QUINACRINE HYDROCHLORIDE,126941,5351141,-10.26908053,-9.595776005,-22.96135812,-5.359040611,-6.9165,-1
103,CHEMBL17639,ZOLINZA,1546,5311,-3.013880199,-0.40626487,-6.023055327000001,1.835202653,9.797,1
104,SUNITINIB,VINBLASTINE SULFATE,5329102,5388983,2.428693701,2.946368946,0.577652955,0.862004104,2.5965,1
105,NSC733504,PLICAMYCIN,54608520,163659,-3.4639251410000003,0.414801759,-8.306651954,-1.1221453559999999,36.727,1
106,PAZOPANIB HYDROCHLORIDE,TRETINOIN,11525740,444795,-8.588922582,-3.8987285060000003,-6.995263461,-1.747165036,-10.385,-1
107,CELECOXIB,THALIDOMIDE,2662,5426,-0.704812765,0.405665816,-1.7376676119999999,-1.384943089,2.1515,1
108,VANDETANIB,BENDAMUSTINE HYDROCHLORIDE,3081361,77082,-1.342651349,1.0755074409999998,-1.963210741,-1.711053925,4.4395,1
109,VANDETANIB,RUXOLITINIB,3081361,25126798,1.487929184,1.6617147330000002,-12.75978337,-0.665220592,3.6045,1
110,CYTARABINE HYDROCHLORIDE,AZACYTIDINE,6252,1805,-8.79591011,-9.912347627,-11.27048949,-6.541465711,-4.48,-1
111,ALTRETAMINE,PLICAMYCIN,2123,163659,2.5589061440000003,4.050901217,9.471394571,7.686139208999999,3.353,1
112,FLUDARABINE BASE,IXABEPILONE,3367,6445540,2.7102565789999997,0.028587533999999998,-30.11709843,0.890017838,-10.7035,-1
113,ACTINOMYCIN D,FLUDARABINE BASE,44415057,3367,-0.22023878300000002,-6.015359167000001,-51.04312898,-10.19244034,-16.34,-1
114,EXEMESTANE,ANTIBIOTIC AD 32,60198,41744,0.134138585,0.995525445,2.9160406560000003,3.1170667310000004,7.638999999999999,1
115,CHEMBL277800,DASATINIB,354624,3062316,2.077984689,1.280250354,-5.829489265,-4.231593473,2.5155,1
116,DAUNORUBICIN HYDROCHLORIDE,TEMOZOLOMIDE,62770,5394,1.7172224580000002,0.888026715,-23.22308911,-0.08755244400000001,9.158999999999999,1
117,AZACYTIDINE,PIPOBROMAN,1805,4842,-3.6573355380000003,4.134989699,-1.55079624,7.246514159,-1.5935,-1
118,NILOTINIB,LAPATINIB,644241,208908,4.297206116,0.241996441,-3.341338905,-1.523551452,-0.426,-1
119,HYDROXYUREA,ANTIBIOTIC AY 22989,3657,54600319,-0.645914539,4.296408067,0.288992163,-0.5549430129999999,4.1565,1
120,NILOTINIB,MITOTANE,644241,4211,-0.154103035,-2.249142296,2.436453286,-2.603719196,1.37,1
121,34793-34-5,PROCARBAZINE HYDROCHLORIDE,248862,9703,0.444193147,1.620712931,2.887694119,0.541106744,0.02,1
122,ADM HYDROCHLORIDE,CO-V,32874,40926,5.988387148999999,6.60120835,-3.609828862,-1.254686384,9.6275,1
123,URACIL MUSTARD,ELOXATIN (TN) (SANOFI SYNTHELAB),6194,24197464,-3.6499663160000004,-0.808310537,5.305854944,5.40339032,3.2430000000000003,1
124,5-FU,IMIQUIMOD,3385,57469,-3.969238176,-11.0906894,-13.33079353,-12.69910701,-8.4505,-1
125,5-FLUORO-2'-DEOXYURIDINE,METHOXSALEN,3363,4114,1.9112742809999999,3.249044521,-26.07661851,2.654226326,4.1215,1
126,LOMUSTINE,FULVESTRANT,3950,104741,-8.038818845,-16.52545094,-12.48158957,-12.37966256,-13.5885,-1
127,EXEMESTANE,BUSULFAN,60198,2478,2.013710289,4.310276132,5.8444129789999995,7.677700424,7.0175,1
128,NSC141540,BORTEZOMIB,439525,387447,-4.241664328,-3.4109546660000003,-0.545974449,-0.612995896,2.6685,1
129,SORAFENIB,AMINOLEVULINIC ACID HYDROCHLORIDE,216239,123608,-3.487209427,-5.506439449,-6.5717172260000005,-5.675553925,0.45399999999999996,1
130,GEFITINIB,MECHLORETHAMINE HYDROCHLORIDE,123631,5935,13.80264307,13.10595447,17.16482434,17.79690305,14.277000000000001,1
131,RALOXIFENE,DEXRAZOXANE,5035,71384,-4.289484568,-2.0700786669999998,-6.452684151000001,-5.709315496,-3.2515,-1
132,LAPATINIB,TRIETHYLENEMELAMINE,208908,5799,-1.495947249,2.197543328,-11.67790515,-0.149871056,-0.016,-1
133,CELECOXIB,NSC 85998,2662,23615975,5.902884032,9.23732601,2.448061342,2.816668297,10.0955,1
134,LAPATINIB,BUSULFAN,208908,2478,0.897611873,2.52407192,-0.481709889,-0.960763605,4.242,1
135,5-FLUORO-2'-DEOXYURIDINE,MITOTANE,3363,4211,0.366098863,-0.18087541899999998,-22.83680498,-0.319106889,0.253,1
136,NAVELBINE DITARTRATE (TN),CRIZOTINIB,25136944,11626560,-4.105595266,-5.372289575,-5.587477527999999,0.259158063,-2.4130000000000003,-1
137,VEMURAFENIB,PRALATREXATE,42611257,148121,2.349394718,-0.897823787,-5.905066017,-4.163720592,-1.474,-1
138,TRIETHYLENEMELAMINE,MECHLORETHAMINE HYDROCHLORIDE,5799,5935,-11.63981962,-8.024102827,-7.057725272000001,-2.706862746,-5.3755,-1
139,DASATINIB,FULVESTRANT,3062316,104741,0.20607060300000002,-3.767589693,-11.47131469,-10.076855,-7.5685,-1
140,AXITINIB,GEFITINIB,6450551,123631,-10.54553475,-14.54740888,-11.46221603,-11.04605412,-14.0735,-1
141,GEFITINIB,CARMUSTINE,123631,2578,-3.4498078060000004,-2.402863809,-10.89606538,-2.172831333,0.2565,1
142,CARBOPLATIN,LAPATINIB,38904,208908,3.783270046,5.0063113480000005,-7.041165382000001,-6.2004988,5.1725,1
143,ANTIBIOTIC AY 22989,NSC 85998,54600319,23615975,-3.651131743,0.154029694,-31.35826699,-0.21910700800000002,19.1965,1
144,TAMOXIFEN CITRATE,GEMZAR (LILLY),2733525,356653,1.146135073,-2.20296206,-6.674589772999999,-1.2156621779999999,-8.717,-1
145,IMATINIB,AMINOLEVULINIC ACID HYDROCHLORIDE,5291,123608,-1.041808173,1.037776443,-1.128055964,-1.18233387,6.6985,1
146,CHEMBL17639,TRETINOIN,1546,444795,-1.1518151140000001,0.046635496,-3.443405761,-2.065708064,13.182,1
147,MITOXANTRONE,MITOTANE,4212,4211,-3.902039457,-0.35428915899999996,-21.507275500000002,1.331226326,14.009,1
148,TRETINOIN,METHOXSALEN,444795,4114,2.29079563,2.169607142,-3.15556395,-2.658917237,5.8365,1
149,CRIZOTINIB,ZOLEDRONIC ACID,11626560,68740,-1.268941145,-2.314558305,-26.372796100000002,1.1630974509999998,-5.362,-1
150,NAVELBINE DITARTRATE (TN),IFOSFAMIDE,25136944,3690,-2.348341286,-4.292067328,-67.76819461,-4.621884785,14.843,1
151,FULVESTRANT,DOCETAXEL,104741,148124,15.64284018,17.05636576,13.97330448,15.63632492,42.5325,1
152,CHLORAMBUCIL,SUNITINIB,2708,5329102,-13.92892207,-10.02212786,-19.71979818,-6.486345051,-0.8,-1
153,CABAZITAXEL,AMINOLEVULINIC ACID HYDROCHLORIDE,9854073,123608,5.7786000920000005,5.083867177,-13.02690462,6.687855106000001,8.7995,1
154,PAZOPANIB HYDROCHLORIDE,ACTINOMYCIN D,11525740,44415057,20.28395071,20.89407543,21.23787114,21.06125598,22.5265,1
155,MELPHALAN HYDROCHLORIDE,FULVESTRANT,9927978,104741,-3.8691504780000003,-12.08514464,-7.743808334,-8.246047972000001,-18.852,-1
156,VISMODEGIB,VANDETANIB,24776445,3081361,-3.421520883,-1.48171278,-8.162456611,-3.9924403410000004,-1.7305,-1
157,IFOSFAMIDE,IXABEPILONE,3690,6445540,3.725126828,2.3536999219999997,-21.23379668,2.286666667,-7.3595,-1
158,FLUDARABINE BASE,NSC 85998,3367,23615975,4.824950706,0.650127848,3.936102791,-0.760827733,-1.915,-1
159,PAZOPANIB HYDROCHLORIDE,IXABEPILONE,11525740,6445540,-1.842003371,2.704704936,1.984720244,4.576904535,4.102,1
160,RUXOLITINIB,MITOMYCINE,25126798,5746,3.169397731,4.625418503,-1.454810129,7.052452944,3.602,1
161,LETROZOLE,CARMUSTINE,3902,2578,-5.122949074,-6.1005015039999995,-2.392819471,-1.62346202,-8.5975,-1
162,ADM HYDROCHLORIDE,EXEMESTANE,32874,60198,-4.418983421,-1.552323928,-0.90834887,-0.7868850000000001,-2.463,-1
163,ANTIBIOTIC AD 32,ADM HYDROCHLORIDE,41744,32874,-2.039008913,-3.58525092,-1.8574523319999998,-1.041464733,0.0275,1
164,CABAZITAXEL,CARBOPLATIN,9854073,38904,-4.309812385,-5.49077622,-16.4872076,-4.192073132,-9.0725,-1
165,IMATINIB,PROCARBAZINE HYDROCHLORIDE,5291,9703,0.7830218290000001,2.475801183,-5.236814535,-2.956054125,2.6005,1
166,TEMOZOLOMIDE,BLEOMYCIN,5394,5360373,-6.982209825,-3.8788988389999997,-30.58966989,-4.063331703,3.2995,1
167,DASATINIB,THALIDOMIDE,3062316,5426,0.487827706,-0.002238353,-2.9252628360000004,-2.797776147,-3.4975,-1
168,FLUDARABINE BASE,QUINACRINE HYDROCHLORIDE,3367,5351141,8.585429361000001,3.9857177260000003,-17.81196858,3.985363045,1.2355,1
169,EXEMESTANE,SORAFENIB,60198,216239,-2.0249565030000003,-2.3024368980000003,-1.518093335,2.741367327,-5.1815,-1
170,RALOXIFENE,34793-34-5,5035,248862,4.288765475,4.965430201,-1.686737287,-1.902998744,4.3525,1
171,RUXOLITINIB,AMINOLEVULINIC ACID HYDROCHLORIDE,25126798,123608,-0.210240519,0.388496435,-18.22226974,1.833454381,0.0215,1
172,5-FU,ANTIBIOTIC AD 32,3385,41744,-15.50878822,-30.59717534,-28.61620064,-28.50966256,-42.2295,-1
173,CABAZITAXEL,CHLORAMBUCIL,9854073,2708,-2.8103926319999997,-4.314267942,-14.62087635,-2.1144662430000003,-10.538,-1
174,VINCRISTINE SULFATE,TAMOXIFEN CITRATE,249332,2733525,3.737109353,1.255796504,-27.77476574,3.934228333,28.308000000000003,1
175,DEXRAZOXANE,VINBLASTINE SULFATE,71384,5388983,-5.994200835,-4.7732449,0.8401354990000001,2.0152724230000003,2.5475,1
176,VEMURAFENIB,5-FU,42611257,3385,-3.4846911,-11.04904189,-15.29999002,-12.68755608,-15.365,-1
177,PEMETREXED,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,446556,400633,-6.243288102,-7.564250741,-13.0426953,-8.812114109,-16.234,-1
178,NSC733504,ADM HYDROCHLORIDE,54608520,32874,-5.720079748,-1.851279884,-0.7872699390000001,1.89882303,-8.102,-1
179,DEXRAZOXANE,5-FU,71384,3385,-14.15322545,-21.8084374,-13.72366818,-12.89991889,-34.7165,-1
180,THIOTEPA,IMATINIB,5453,5291,-6.802214713,-5.585920091,-4.912580652,-2.466884785,-4.6745,-1
181,VANDETANIB,GEMZAR (LILLY),3081361,356653,2.908059638,-4.877172142,-6.760433279,-9.871362758,-4.9155,-1
182,CHEMBL17639,PACLITAXEL,1546,36314,-4.359148783999999,0.030043691,-6.21299482,0.753367327,32.338,1
183,PLICAMYCIN,METHOTREXATE,163659,126941,0.44519634799999996,0.365099154,-7.971814641,-0.118262956,16.162,1
184,5-FLUORO-2'-DEOXYURIDINE,ADM HYDROCHLORIDE,3363,32874,-8.430219397,-6.895237017,-5.2557471730000005,-0.205628151,-24.85525,-1
185,MITOTANE,TOPOTECAN HYDROCHLORIDE,4211,60699,-4.985174529,-0.023540227,-38.2730816,3.12792505,7.751,1
186,ANASTROZOLE,EMCYT (PHARMACIA),2187,54611422,-1.204691183,-1.421379626,-2.9843558939999997,-2.456918955,0.9985,1
187,MEGESTROL ACETATE,MITOTANE,11683,4211,-0.39676261799999996,4.224069374,5.265190748,4.68130531,5.2465,1
188,5-FU,VEMURAFENIB,3385,42611257,-3.4961290560000005,-10.52149161,-14.77262915,-12.16010701,-13.417,-1
189,RALOXIFENE,MELPHALAN HYDROCHLORIDE,5035,9927978,-0.2897634,1.304934939,-3.5078014719999997,-3.001254022,0.529,1
190,ANTIBIOTIC AY 22989,CARMUSTINE,54600319,2578,-4.835948733,-1.113789738,-9.215921361,-1.671308756,-4.4525,-1
191,ANASTROZOLE,ROMIDEPSIN,2187,5352062,2.176963855,6.515274511,-42.46768166,3.4690199789999996,-8.0245,-1
192,NAVELBINE DITARTRATE (TN),THIOGUANINE,25136944,2723601,-2.061496251,-2.679087449,-0.722508114,2.024313764,11.854000000000001,1
193,MITOXANTRONE,CRIZOTINIB,4212,11626560,0.211314043,-1.257383477,2.5102617819999997,4.749380285,2.342,1
194,MERCAPTOPURINE,PIPOBROMAN,667490,4842,-5.710576467999999,-0.958904822,-10.86329368,1.122026178,-4.8115,-1
