,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
45,ABIRATERONE,ZOLEDRONIC ACID,132971,68740,-0.8938161240000001,0.45111228700000006,-4.690299029,0.023302811,1.2785,1
46,HYDROXYUREA,ADM HYDROCHLORIDE,3657,32874,2.93259524,0.42676223,-15.52904011,-3.294855245,-1.6525,-1
47,PEMETREXED,DASATINIB,446556,3062316,-1.738851774,4.959214571,6.803752376,7.162846889,9.5915,1
48,THIOTEPA,IXABEPILONE,5453,6445540,-3.764857321,-5.597639855,-23.6327655,-4.726805678,-4.5915,-1
49,ABIRATERONE,LENALIDOMIDE,132971,216326,-0.911452978,1.193457962,0.34914416200000004,0.6242790779999999,0.8835,1
50,VINCRISTINE SULFATE,ANTIBIOTIC AD 32,249332,41744,-10.84746291,-8.546069637,-64.48497675,-11.35879512,43.452,1
51,RUXOLITINIB,ABIRATERONE,25126798,132971,-2.367010226,4.693781748999999,1.9808843680000001,3.208272543,10.927999999999999,1
52,CYTARABINE HYDROCHLORIDE,LAPATINIB,6252,208908,-0.899272827,-0.149280098,-4.273116601,-1.3838319019999998,-0.2325,-1
53,DEXRAZOXANE,NSC 85998,71384,23615975,-3.11781672,-0.442084738,-3.032973658,-0.41332339700000004,1.2185,1
54,PLICAMYCIN,AMINOLEVULINIC ACID HYDROCHLORIDE,163659,123608,-0.013114602,0.574927866,-23.41092692,0.026324921,-11.5325,-1
55,ALTRETAMINE,CARBOPLATIN,2123,38904,-0.437366059,0.522578015,-10.65889416,-1.750831703,9.846,1
56,PAZOPANIB HYDROCHLORIDE,VEMURAFENIB,11525740,42611257,-1.6113845740000001,5.801433029,3.179423499,3.772680825,20.316,1
57,DACARBAZINE,NSC256439,5353562,3685,1.6720257090000001,4.4168700880000005,-15.696438699999998,5.884701000000001,14.177999999999999,1
58,LENALIDOMIDE,MECHLORETHAMINE HYDROCHLORIDE,216326,5935,1.74074543,8.215060811,4.109126234,5.521260439,14.1725,1
59,5-FU,IFOSFAMIDE,3385,3690,5.710271331,8.729757946,0.359515741,7.089337437,2.888,1
60,GEMZAR (LILLY),BUSULFAN,356653,2478,-1.9351959630000002,-2.582087755,-14.62441134,-5.322441844,-2.781,-1
61,CELECOXIB,ADM HYDROCHLORIDE,2662,32874,4.033634871,6.074903037,-11.24757868,7.656122054,7.446000000000001,1
62,34793-34-5,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,248862,400633,-0.423479204,-2.535188445,-5.028650758,-4.327776411,-1.531,-1
63,IFOSFAMIDE,IXABEPILONE,3690,6445540,1.8409708009999999,0.414793205,-23.09477079,-0.45887105100000003,0.6645,1
64,VINCRISTINE SULFATE,TRETINOIN,249332,444795,-6.762064041,-4.181890088,-5.553474046,-1.6002177780000002,-5.7755,-1
65,TENIPOSIDE,CHEMBL17639,452548,1546,-1.093865294,1.976231879,-1.28258934,1.351115215,10.161,1
66,TEMOZOLOMIDE,BLEOMYCIN,5394,5360373,-6.203931797999999,2.106110824,-18.99120573,0.817908868,8.4575,1
67,ROMIDEPSIN,ZOLINZA,5352062,5311,-3.461248425,-5.204457144,-27.63408475,-4.295683556,-12.585,-1
68,CARBOPLATIN,IXABEPILONE,38904,6445540,2.855986082,2.926844805,2.066107,3.091117767,5.8365,1
69,TRIETHYLENEMELAMINE,ALLOPURINOL,5799,2094,-2.33891766,-1.90053145,-2.144311545,-2.8994171110000004,2.696,1
70,ADM HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,32874,176871,-1.778532955,-4.322373886,-5.097385149,-4.4423613,-2.7135,-1
71,HYDROXYUREA,CYCLOPHOSPHAMIDE,3657,2907,-3.673901658,-3.0205484389999997,-6.327606089,-1.813522511,-4.8055,-1
72,CRIZOTINIB,NSC256439,11626560,3685,3.195814518,3.690653507,-18.10468546,4.504050133,20.2315,1
73,PEMETREXED,MITOXANTRONE,446556,4212,-0.458393207,0.726013198,-2.56019723,5.283546004,3.5265,1
74,TENIPOSIDE,5-FU,452548,3385,-5.047826731000001,2.171891714,-2.369714028,7.645311,4.8605,1
75,DASATINIB,NSC733504,3062316,54608520,-0.826514153,-0.6141125470000001,-0.756420192,-0.8582165690000001,1.1475,1
76,VANDETANIB,MELPHALAN HYDROCHLORIDE,3081361,9927978,-3.9656551280000003,-5.486300172000001,-7.247142524,-5.757475632999999,1.8185,1
77,5-FU,PIPOBROMAN,3385,4842,-2.851250077,-0.9260346070000001,1.816275874,2.6873832889999996,-9.177,-1
78,RUXOLITINIB,5-FLUORO-2'-DEOXYURIDINE,25126798,3363,-2.735655165,-1.644116081,-2.293325363,-2.155994346,3.6460000000000004,1
79,URACIL MUSTARD,CELECOXIB,6194,2662,-5.759073687999999,-3.607861676,-5.740702832,-3.023688465,-5.78,-1
80,MEGESTROL ACETATE,TRETINOIN,11683,444795,2.7636290519999998,2.506460644,-5.627085607000001,-3.182831703,4.0835,1
81,LETROZOLE,IMATINIB,3902,5291,-4.394415400000001,-11.94075463,-13.22124551,-11.05244034,-10.8425,-1
82,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,ANASTROZOLE,400633,2187,0.414723677,2.061141565,-0.063024101,0.293962167,3.135,1
83,CELECOXIB,QUINACRINE HYDROCHLORIDE,2662,5351141,-4.127592508,-1.43017148,-5.133070856000001,-2.464636955,8.3365,1
84,ADM HYDROCHLORIDE,MECHLORETHAMINE HYDROCHLORIDE,32874,5935,-3.758909678,-1.6813427669999998,-23.89832957,-1.814598386,7.895,1
85,ADM HYDROCHLORIDE,AMIFOSTINE,32874,2141,6.145363366000001,0.318556658,-3.4549376439999997,-1.1392366109999998,2.7355,1
86,CHLORAMBUCIL,FLUDARABINE BASE,2708,3367,0.141172924,4.40686437,0.711063034,2.204432341,8.2295,1
87,BUSULFAN,THALIDOMIDE,2478,5426,3.5879451139999996,6.3122549139999995,-0.327403049,-0.327776248,8.2605,1
88,CHEMBL17639,34793-34-5,1546,248862,3.749235445,11.49304392,9.889647698,9.929614708999999,-0.099,-1
89,DEXRAZOXANE,IXABEPILONE,71384,6445540,-4.202704611000001,0.082856845,-1.3429432319999999,-0.223725067,1.2315,1
90,METHOXSALEN,NSC-127716,4114,16886,1.812503419,-1.145138142,-10.74097702,-8.174442813999999,-0.4485,-1
91,METHOXSALEN,CARMUSTINE,4114,2578,-3.876963501,-3.901961533,-2.534648416,-1.9407993769999998,-7.091,-1
92,MEGESTROL ACETATE,ELOXATIN (TN) (SANOFI SYNTHELAB),11683,24197464,-0.336910095,-5.329379609,-19.95766092,-10.78216504,-2.017,-1
93,LENALIDOMIDE,ZOLEDRONIC ACID,216326,68740,-2.8643478960000004,-6.132495383999999,-37.71595974,-4.144450733,-6.6455,-1
94,DAUNORUBICIN HYDROCHLORIDE,MITOTANE,62770,4211,-0.993735613,2.895299166,-15.30005578,1.9190014309999999,4.351,1
95,PAZOPANIB HYDROCHLORIDE,MERCAPTOPURINE,11525740,667490,-10.41242838,-16.49125817,-16.87269664,-14.28166218,-14.605,-1
96,TAMOXIFEN CITRATE,MITOMYCINE,2733525,5746,-1.496141996,1.5065644530000002,-6.756654557999999,-2.838924576,9.7565,1
97,ACTINOMYCIN D,ANASTROZOLE,44415057,2187,-3.457537789,-3.519572076,-11.73055234,-4.294663311,3.3560000000000003,1
98,VISMODEGIB,IFOSFAMIDE,24776445,3690,-1.71613378,-1.204431761,-10.60287604,-3.1068713989999996,-3.0945,-1
99,VISMODEGIB,THIOGUANINE,24776445,2723601,-6.470429955,-0.7107284140000001,-5.4238583060000005,-0.089013859,-9.889,-1
100,CHEMBL277800,IXABEPILONE,354624,6445540,3.0116774669999997,3.2083360119999997,-8.909883874,0.598888333,8.2285,1
101,LAPATINIB,ZOLEDRONIC ACID,208908,68740,0.297777959,0.27988058,-15.11131318,-1.252334167,-0.8455,-1
102,VEMURAFENIB,ANTIBIOTIC AD 32,42611257,41744,6.851649334,2.950852249,1.768203142,1.11445315,8.7405,1
103,ELOXATIN (TN) (SANOFI SYNTHELAB),EMCYT (PHARMACIA),24197464,54611422,-5.723101426,1.055050477,-11.08780626,0.14305136599999999,11.9925,1
104,TRETINOIN,TEMOZOLOMIDE,444795,5394,-1.5663091319999998,-0.10695410699999999,-3.0216910319999997,-1.8835514519999998,2.1215,1
105,MITOXANTRONE,LETROZOLE,4212,3902,-1.071086171,-1.7856961759999999,-25.59878458,-0.662440341,2.8339999999999996,1
106,RUXOLITINIB,IFOSFAMIDE,25126798,3690,-1.870286875,-1.3350231129999999,-11.37508631,-3.397639334,3.0905,1
107,ALTRETAMINE,THIOTEPA,2123,5453,1.24104004,6.660908364,1.8595076130000001,4.19100163,10.892999999999999,1
108,TRIETHYLENEMELAMINE,ALTRETAMINE,5799,2123,-1.168100557,2.449408584,0.094029785,-0.077194889,12.557,1
109,34793-34-5,ALLOPURINOL,248862,2094,0.9962886670000001,1.428878883,-3.3824545689999996,-2.061109481,1.979,1
110,PROCARBAZINE HYDROCHLORIDE,CARMUSTINE,9703,2578,-2.5395890740000002,-0.35913031799999995,-2.27585189,-1.0477764440000001,-1.9895,-1
111,CYTARABINE HYDROCHLORIDE,DASATINIB,6252,3062316,-1.388977049,1.061542749,-1.60122697,-0.8027207909999999,1.595,1
112,THIOGUANINE,TAMOXIFEN CITRATE,2723601,2733525,-4.883844431,-2.8571917260000004,-13.61422203,-4.921055674,-9.874,-1
113,MITOTANE,QUINACRINE HYDROCHLORIDE,4211,5351141,-1.608374578,0.17906578199999998,-23.633931699999998,-0.8399660059999999,5.122000000000001,1
114,ANTIBIOTIC AY 22989,FULVESTRANT,54600319,104741,-0.11298289,1.656087534,0.154843725,1.028676603,1.0745,1
115,VISMODEGIB,METHOTREXATE,24776445,126941,-3.2577448369999997,1.655107445,-0.42399550700000005,1.856813764,5.42,1
116,URACIL MUSTARD,ZOLEDRONIC ACID,6194,68740,-5.839863141,-15.89800269,-41.69865367,-14.23099006,-15.305,-1
117,PROCARBAZINE HYDROCHLORIDE,ADM HYDROCHLORIDE,9703,32874,1.5595232909999999,-1.687260294,-33.26781333,-0.7432217329999999,-6.707999999999999,-1
118,NSC141540,CHEMBL17639,439525,1546,4.5163752310000005,5.920925866,4.737384099999999,5.180204646,10.197000000000001,1
119,CHEMBL17639,TOPOTECAN HYDROCHLORIDE,1546,60699,-4.654422414,-1.360880197,-38.84621019,-2.1566488109999997,2.9130000000000003,1
120,LENALIDOMIDE,FLUDARABINE BASE,216326,3367,0.968226447,-3.082682699,-4.60212393,-5.340551452,-2.8015,-1
121,DAUNORUBICIN HYDROCHLORIDE,ANASTROZOLE,62770,2187,-4.6226185,-3.3303795089999997,-3.767772776,-3.7645471560000003,-10.282,-1
122,SUNITINIB,EMCYT (PHARMACIA),5329102,54611422,0.107409611,-3.285700232,-8.93468405,-8.322361232999999,-6.1465,-1
123,TRIETHYLENEMELAMINE,MITOMYCINE,5799,5746,-1.3934565859999999,3.537865301,-3.301703864,0.610829144,12.4645,1
124,BLEOMYCIN,IFOSFAMIDE,5360373,3690,-4.752430726,-0.16286515199999999,-11.28632696,-0.8102181190000001,-2.0095,-1
125,ABIRATERONE,VANDETANIB,132971,3081361,0.24400928300000002,4.265332665,1.645228428,3.02673698,16.285,1
126,PLICAMYCIN,TOPOTECAN HYDROCHLORIDE,163659,60699,-6.238406104,-4.420927368,-3.1464858560000004,-1.027930444,9.0545,1
127,ANASTROZOLE,PROCARBAZINE HYDROCHLORIDE,2187,9703,4.082162581,2.208383069,-4.822447572,-5.034442814,0.6745,1
128,ACTINOMYCIN D,AZACYTIDINE,44415057,1805,-6.324858752000001,-4.797809518999999,-5.417525197000001,-5.02569452,4.364,1
129,VINCRISTINE SULFATE,TOPOTECAN HYDROCHLORIDE,249332,60699,-5.309560235,-2.340808923,-14.20930067,-4.592220589,4.9055,1
130,SUNITINIB,NSC256439,5329102,3685,-0.044539097,-1.565993234,-35.8692527,-2.19046622,11.929,1
131,ABIRATERONE,NSC141540,132971,439525,-4.539468341,0.39498640399999996,-3.1509457139999997,-0.004805678,4.019,1
132,TRIETHYLENEMELAMINE,RALOXIFENE,5799,5035,-0.607581021,0.804395871,-0.629398706,-0.31809566,0.981,1
133,NILOTINIB,PIPOBROMAN,644241,4842,-1.023168211,-0.807100832,-0.483315606,-0.86882748,2.6889999999999996,1
134,FLUDARABINE BASE,VINBLASTINE SULFATE,3367,5388983,5.72019664,-1.4503283919999999,-13.09315428,-13.41558358,4.195,1
135,LOMUSTINE,MELPHALAN HYDROCHLORIDE,3950,9927978,-3.711199662,2.337140549,-2.463000449,1.971748366,-1.6885,-1
136,PEMETREXED,NAVELBINE DITARTRATE (TN),446556,25136944,0.552469529,4.29343011,5.654436361,5.827982661,24.3765,1
137,CHLORAMBUCIL,THALIDOMIDE,2708,5426,-3.661410262,-6.1670239,-9.21926862,-6.963799576,-2.1845,-1
138,VANDETANIB,CHEMBL17639,3081361,1546,-1.250616935,-5.2931554610000005,-6.591235446000001,-6.508891722,-4.5055,-1
139,TRIETHYLENEMELAMINE,THIOGUANINE,5799,2723601,-3.82692153,-3.3741930239999998,-13.98244829,-2.0646967330000003,-11.8805,-1
140,HYDROXYUREA,THALIDOMIDE,3657,5426,1.147936514,0.998013061,-0.199777488,-0.8978221909999999,1.8795,1
141,PRALATREXATE,METHOXSALEN,148121,4114,2.830794183,-0.36282424399999996,-5.3270996980000005,-5.498888044,0.7865,1
142,TAMOXIFEN CITRATE,TOPOTECAN HYDROCHLORIDE,2733525,60699,-4.215149514,0.394141846,-12.41387843,3.0166037219999997,12.885,1
143,ADM HYDROCHLORIDE,IXABEPILONE,32874,6445540,2.015150718,-0.002153441,-24.83600282,-3.3567894710000004,3.77,1
144,NSC141540,QUINACRINE HYDROCHLORIDE,439525,5351141,-7.900874356,-5.243484208,-3.588915978,-2.964152508,-1.215,-1
145,CRIZOTINIB,ZOLEDRONIC ACID,11626560,68740,-2.525870133,3.7073374410000004,3.780798373,4.012834764,6.9755,1
146,ALTRETAMINE,VINBLASTINE SULFATE,2123,5388983,1.1090765790000001,5.046751765,-30.40773004,2.988334964,30.7125,1
147,PEMETREXED,THALIDOMIDE,446556,5426,-3.1677332910000002,-0.565188174,-4.148054049,-0.9997181190000001,-1.4509999999999998,-1
148,LOMUSTINE,PIPOBROMAN,3950,4842,4.284594477,4.581646592,8.12543222,8.355135113,13.027999999999999,1
149,ABIRATERONE,MELPHALAN HYDROCHLORIDE,132971,9927978,-2.196039088,-1.7144445019999999,-5.302250645,-3.73841512,-1.246,-1
150,MEGESTROL ACETATE,CHEMBL277800,11683,354624,0.11190802400000001,3.725859059,-15.5692405,-1.626442814,4.9525,1
151,NILOTINIB,AMIFOSTINE,644241,2141,1.971874895,1.489306115,0.946050143,-1.398736444,2.457,1
152,VISMODEGIB,LOMUSTINE,24776445,3950,-4.975505786,0.412790535,-2.819595096,1.004893378,2.9739999999999998,1
153,LENALIDOMIDE,SUNITINIB,216326,5329102,-0.028590558,-0.17703788199999998,-2.2522527880000003,-2.9906625630000003,-0.7315,-1
154,PEMETREXED,MITOMYCINE,446556,5746,-5.27655636,6.7784395889999995,8.149915534,8.8143146,8.9305,1
155,ALTRETAMINE,PIPOBROMAN,2123,4842,-2.217349036,-2.315328492,-8.707070778,-0.981303578,3.665,1
156,THIOGUANINE,IMATINIB,2723601,5291,-5.157031418,1.043663464,-10.10647561,-0.30963291,-3.6575,-1
157,PEMETREXED,LOMUSTINE,446556,3950,-8.044689167000001,-8.181373215,-6.818953655,-6.105961783,-5.5895,-1
158,LETROZOLE,SORAFENIB,3902,216239,-0.5894696970000001,-2.485635142,-1.023808144,-4.196884785,-0.604,-1
159,THIOGUANINE,QUINACRINE HYDROCHLORIDE,2723601,5351141,-7.215983348,-3.2474088830000003,-5.2761744639999995,-2.093224271,-2.767,-1
160,5-FLUORO-2'-DEOXYURIDINE,SORAFENIB,3363,216239,1.132320145,0.46132320200000004,0.692214503,-1.522053422,2.401,1
161,5-FLUORO-2'-DEOXYURIDINE,TAMOXIFEN CITRATE,3363,2733525,0.097662155,-1.3695534630000001,2.828483292,-2.322440341,-1.795,-1
162,VEMURAFENIB,LOMUSTINE,42611257,3950,-5.06929764,2.628319583,-1.2624487359999998,0.8248750290000001,8.916,1
163,ZOLINZA,SORAFENIB,5311,216239,0.178317315,2.650523435,-3.0442298489999997,0.37073971200000005,4.5565,1
164,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,CO-V,400633,40926,2.0514168440000002,3.930777356,-2.211533888,-1.157776422,8.3685,1
165,RUXOLITINIB,QUINACRINE HYDROCHLORIDE,25126798,5351141,-5.279039199,4.578227583,2.118260761,4.821918599999999,13.205,1
166,CYTARABINE HYDROCHLORIDE,TRIETHYLENEMELAMINE,6252,5799,-2.368833241,-0.85451792,0.732634253,0.6968301459999999,1.2015,1
167,MELPHALAN HYDROCHLORIDE,BLEOMYCIN,9927978,5360373,-5.438189352999999,-1.7384100480000002,-23.9919245,-1.186585722,4.704,1
168,34793-34-5,BUSULFAN,248862,2478,-0.589112793,-1.525852049,-3.64335179,-2.3310933769999997,-1.296,-1
169,RALOXIFENE,VEMURAFENIB,5035,42611257,-1.225267671,-0.439775408,-3.4613369489999997,-3.5246797919999997,3.43975,1
170,METHOTREXATE,TOPOTECAN HYDROCHLORIDE,126941,60699,-10.26292491,-8.261165334,-9.912375941,-7.418276347000001,-10.879000000000001,-1
171,LOMUSTINE,CHLORAMBUCIL,3950,2708,-6.231120726,-2.9867713680000003,-5.260508741000001,-1.647601175,-0.4715,-1
172,CABAZITAXEL,PLICAMYCIN,9854073,163659,3.765121017,6.449847502999999,-10.31081871,6.912059659,9.525,1
173,NSC141540,METHOTREXATE,439525,126941,-3.602504011,4.408099589,1.608964709,3.949581699,0.8845,1
174,RALOXIFENE,AMIFOSTINE,5035,2141,5.608638476,0.458041662,-5.063724723,-7.520982311,3.7155,1
175,GEMZAR (LILLY),ROMIDEPSIN,356653,5352062,1.0716252290000001,0.562839333,-14.40692649,-1.172020222,-1.186,-1
176,CARBOPLATIN,TRIETHYLENEMELAMINE,38904,5799,-2.561366598,0.6503147979999999,-2.985946223,0.164478439,-0.4195,-1
177,AXITINIB,IMIQUIMOD,6450551,57469,1.393709729,-6.354853984,-10.92006891,-10.35253932,-3.0469999999999997,-1
178,PEMETREXED,MEGESTROL ACETATE,446556,11683,-1.3565044130000001,-10.59154451,-19.47253577,-15.94727367,-8.562999999999999,-1
179,LENALIDOMIDE,FULVESTRANT,216326,104741,-2.9715819039999998,-3.912205091,-1.141289528,-1.3871803040000001,-3.7595,-1
180,SN-38,ALLOPURINOL,104842,2094,-0.5539934360000001,-1.676480269,-0.2755571,-1.939417111,-0.019,-1
181,TAMOXIFEN CITRATE,IFOSFAMIDE,2733525,3690,0.573427916,0.71293523,0.04367763400000001,-0.3003637,-0.4355,-1
182,LETROZOLE,AMIFOSTINE,3902,2141,-0.44240117,-2.690721584,3.2508944889999998,-4.9586050219999995,-4.5055,-1
183,THIOGUANINE,SN-38,2723601,104842,-9.932736831,-0.21922475600000002,-3.787901321,2.772099393,-0.196,-1
184,MITOXANTRONE,ERLOTINIB HYDROCHLORIDE,4212,176871,5.157244907,4.859746749,-16.66752928,5.8380041039999995,14.1475,1
185,DASATINIB,ERLOTINIB HYDROCHLORIDE,3062316,176871,-1.513991181,0.606508621,2.136947486,1.717585111,3.3785,1
186,ACTINOMYCIN D,DOCETAXEL,44415057,148124,-0.035045765,3.619253693,0.40456090200000006,0.376308739,11.7235,1
187,CARBOPLATIN,ANTIBIOTIC AD 32,38904,41744,-0.318747305,1.80719262,-23.44029688,-8.640764478,19.8465,1
188,PAZOPANIB HYDROCHLORIDE,NSC-127716,11525740,16886,-1.828360644,3.564478873,0.41823079700000004,0.618948548,7.8865,1
189,TENIPOSIDE,CHEMBL277800,452548,354624,-3.1485455489999996,2.9186682239999997,2.7672546739999997,5.096958603,12.8635,1
190,AXITINIB,VISMODEGIB,6450551,24776445,-0.565993553,2.464069314,-0.9888096479999999,0.863040899,7.9505,1
191,VISMODEGIB,RUXOLITINIB,24776445,25126798,-5.0268659819999995,-0.34224192200000003,0.112426772,0.152336994,4.4135,1
192,MECHLORETHAMINE HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,5935,176871,-0.105489998,-0.495040796,-6.119043107,-3.857776147,0.3465,1
193,PAZOPANIB HYDROCHLORIDE,FLUDARABINE BASE,11525740,3367,0.78942191,4.883319162,0.19197089899999997,2.6878374369999998,7.561,1
194,CHEMBL17639,IMATINIB,1546,5291,-3.681632454,-0.9657680040000001,2.582028209,-0.053551452,1.3995,1
195,ANTIBIOTIC AY 22989,TOPOTECAN HYDROCHLORIDE,54600319,60699,-9.02120976,-2.109081213,1.762998782,2.158982,8.201,1
196,MITOXANTRONE,BORTEZOMIB,4212,387447,7.23160464,7.329052272,7.117328764,7.788337556,11.1925,1
197,AXITINIB,METHOXSALEN,6450551,4114,2.769379921,1.715047991,-6.564968082,-2.344205886,3.034,1
198,RALOXIFENE,THALIDOMIDE,5035,5426,-0.677407157,0.665734842,-0.966009013,-2.090777,-0.187,-1
199,ANTIBIOTIC AD 32,ZOLEDRONIC ACID,41744,68740,16.94664951,15.8720047,14.16402437,15.66533744,19.391,1
