,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
129,CELECOXIB,THIOTEPA,2662,5453,-2.816931732,0.42706842899999997,4.472380331,4.140088444,9.0705,1
130,CABAZITAXEL,ERLOTINIB HYDROCHLORIDE,9854073,176871,13.292729300000001,15.15807053,-25.79596301,15.59117077,19.4135,1
131,MITOTANE,ALLOPURINOL,4211,2094,0.114242955,2.958255864,7.869780505,2.78917097,3.602,1
132,DAUNORUBICIN HYDROCHLORIDE,CARBOPLATIN,62770,38904,-12.56678488,-2.398090346,-1.011995518,0.452501431,1.3435,1
133,VISMODEGIB,METHOXSALEN,24776445,4114,3.1845345710000004,11.40546147,0.9604792,1.530115215,13.8115,1
134,TAMOXIFEN CITRATE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,2733525,400633,-1.490820835,-2.059065594,-2.9458961789999996,-2.460252289,0.402,1
135,DASATINIB,NSC733504,3062316,54608520,7.471710172000001,5.5593684020000005,7.794077003,1.632945752,8.3945,1
136,CARBOPLATIN,CYCLOPHOSPHAMIDE,38904,2907,-9.384153132,-3.0067121439999998,-25.17768502,-2.997950036,2.1919999999999997,1
137,RALOXIFENE,IMIQUIMOD,5035,57469,2.6156322519999997,0.140324264,-5.5738030620000005,-4.592513267,-1.6665,-1
138,34793-34-5,QUINACRINE HYDROCHLORIDE,248862,5351141,-6.393248422,-5.255935955,-33.26517384,-7.053271925,-11.196,-1
139,AXITINIB,LETROZOLE,6450551,3902,-4.443479816,-1.519579658,-4.733843037,0.519892992,-3.661,-1
140,URACIL MUSTARD,EMCYT (PHARMACIA),6194,54611422,-12.05079142,-13.62210901,-41.34829878,-12.64153042,0.5075,1
141,ACTINOMYCIN D,ADM HYDROCHLORIDE,44415057,32874,4.6093131519999995,5.622694299,5.917815279,7.7323918670000005,22.30175,1
142,AXITINIB,NAVELBINE DITARTRATE (TN),6450551,25136944,-4.989447661,-0.489342699,1.225365167,2.363772423,2.7845,1
143,MITOXANTRONE,DOCETAXEL,4212,148124,-5.589651456,-6.773482272000001,-4.836868245,-0.61506091,-14.9605,-1
144,5-FU,ANASTROZOLE,3385,2187,-8.560213272999999,-17.42407661,-15.64039119,-15.35710552,-7.942,-1
145,LOMUSTINE,ALTRETAMINE,3950,2123,-1.259092468,6.0193036520000005,-14.81138348,3.882892992,2.6095,1
146,CHLORAMBUCIL,5-FLUORO-2'-DEOXYURIDINE,2708,3363,-11.33818867,-14.47578577,-14.21475134,-7.459863400000001,-39.037,-1
147,RUXOLITINIB,CYCLOPHOSPHAMIDE,25126798,2907,1.1216031370000001,6.287439729,-9.406070604,-0.486662563,7.5215,1
148,CRIZOTINIB,TOPOTECAN HYDROCHLORIDE,11626560,60699,-9.422426892999999,-6.702589924,-18.6358228,-6.917766073999999,21.8905,1
149,VEMURAFENIB,THIOTEPA,42611257,5453,-2.76662116,-4.129054127,-8.190646481,-3.392585622,2.3595,1
150,SUNITINIB,BUSULFAN,5329102,2478,-5.711753337,-4.203286756000001,-23.68450215,-1.363686236,-1.8005,-1
151,LAPATINIB,PLICAMYCIN,208908,163659,3.445119281,7.95694539,-20.32185743,3.475557186,44.503,1
152,CRIZOTINIB,VINBLASTINE SULFATE,11626560,5388983,6.151945507000001,8.07277077,-20.15746047,8.956057186,34.0825,1
153,TRETINOIN,CARBOPLATIN,444795,38904,1.088540245,1.035554749,-2.363890752,-1.049043089,12.012,1
154,LENALIDOMIDE,ANTIBIOTIC AD 32,216326,41744,-2.865833981,-2.526792904,0.09731361699999999,0.005532416,-1.7435,-1
155,MITOXANTRONE,BLEOMYCIN,4212,5360373,4.898803059,5.819529918,1.7510755009999999,8.311871313,8.774,1
156,AXITINIB,CO-V,6450551,40926,-6.765828701,-3.877791923,-4.3414002410000005,-2.435106667,-1.94,-1
157,GEMZAR (LILLY),TOPOTECAN HYDROCHLORIDE,356653,60699,-3.696526894,-5.548498475,-9.396426181,-4.608995511,-6.6045,-1
158,TRETINOIN,CHEMBL277800,444795,354624,-4.106516193,2.578750081,3.6320251139999997,3.8964944089999998,-1.8315,-1
159,TENIPOSIDE,MELPHALAN HYDROCHLORIDE,452548,9927978,-4.0532481780000005,1.4134779519999998,-21.88196937,2.082014159,25.248,1
160,MITOMYCINE,METHOXSALEN,5746,4114,-2.9207808269999997,-3.327849105,-21.3474652,-4.439077354,-4.013999999999999,-1
161,TRETINOIN,MITOTANE,444795,4211,-0.289983434,4.401645579,-7.090337341000001,-0.7991069670000001,-2.4125,-1
162,NSC 85998,IMIQUIMOD,23615975,57469,9.532942112,2.618356177,-16.06704002,-20.32480237,6.281000000000001,1
163,CYCLOPHOSPHAMIDE,IFOSFAMIDE,2907,3690,8.34755377,-14.53801152,-34.50860788,-32.87777615,-12.5725,-1
164,VANDETANIB,TOPOTECAN HYDROCHLORIDE,3081361,60699,-9.773697887,-4.101511542,-15.24645133,-3.9192395610000004,19.4615,1
165,VISMODEGIB,PEMETREXED,24776445,446556,0.496835201,-0.68653764,-10.21549971,0.531194322,-9.0105,-1
166,ABIRATERONE,MITOXANTRONE,132971,4212,7.267128401,6.412883797,-1.515834874,8.8649721,16.3315,1
167,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,ADM HYDROCHLORIDE,400633,32874,-6.433223316,-8.757486504,-37.27925293,-7.35397168,-7.57,-1
168,SUNITINIB,PLICAMYCIN,5329102,163659,-1.680399499,0.408989596,-0.958917812,-0.8032395609999999,30.188000000000002,1
169,DACARBAZINE,CO-V,5353562,40926,-2.397252584,-1.265564706,-1.002602094,-0.732433963,-0.789,-1
170,THIOTEPA,BENDAMUSTINE HYDROCHLORIDE,5453,77082,-3.9435614,-3.217432097,-5.577104742,-2.7635514519999997,-9.087,-1
171,DACARBAZINE,CHEMBL17639,5353562,1546,-1.499881826,1.184551305,0.74535331,1.094311535,-0.2745,-1
172,5-FU,CO-V,3385,40926,-9.552198318,-19.62780244,-24.58235498,-18.70732782,-7.832999999999999,-1
173,LETROZOLE,PLICAMYCIN,3902,163659,0.827773843,-0.158052262,-7.486066298,-1.533239561,31.2095,1
174,CYTARABINE HYDROCHLORIDE,MECHLORETHAMINE HYDROCHLORIDE,6252,5935,-9.516463065,2.8966587660000003,0.917142456,3.9922562160000004,-1.9225,-1
175,TEMOZOLOMIDE,IMATINIB,5394,5291,-2.524219409,-2.6913133639999995,-10.70152091,-3.358584768,-3.47,-1
176,BENDAMUSTINE HYDROCHLORIDE,IXABEPILONE,77082,6445540,1.6503552469999998,0.168063703,-36.23816231,1.903349556,-8.3565,-1
177,SUNITINIB,CARMUSTINE,5329102,2578,-3.848589091,3.1529159960000004,-0.9052567990000001,1.254251934,6.2425,1
178,CHLORAMBUCIL,NSC733504,2708,54608520,2.5879303,1.194513514,4.237213426,5.632453,-4.312,-1
179,CHLORAMBUCIL,IMATINIB,2708,5291,-1.823889075,-8.186789174,-6.122888116,-5.405712286,-17.205,-1
180,PACLITAXEL,ERLOTINIB HYDROCHLORIDE,36314,176871,-1.125232033,-3.6230890839999996,-35.37905247,-1.295773111,14.035,1
181,ACTINOMYCIN D,AMIFOSTINE,44415057,2141,-2.634276102,-4.767470657,-57.08645383,-5.395743067000001,-11.171,-1
182,FLUDARABINE BASE,ELOXATIN (TN) (SANOFI SYNTHELAB),3367,24197464,-6.75807129,0.737367825,-13.02018481,-2.1288710440000003,1.425,1
183,PLICAMYCIN,IMIQUIMOD,163659,57469,-7.091316437000001,-15.50633101,-24.38815011,-16.46574402,-28.4695,-1
184,MITOXANTRONE,MECHLORETHAMINE HYDROCHLORIDE,4212,5935,3.997606615,5.517631209,-5.68876813,7.883371889,10.1005,1
185,TRETINOIN,AZACYTIDINE,444795,1805,-9.986004503,-4.196596833,-11.60558325,-0.43354205100000004,14.527000000000001,1
186,MEGESTROL ACETATE,NSC733504,11683,54608520,0.084844186,1.47123445,-11.46557077,1.461332778,4.523,1
187,TAMOXIFEN CITRATE,BENDAMUSTINE HYDROCHLORIDE,2733525,77082,0.096783149,1.460059825,-1.629417041,-2.417466044,0.28800000000000003,1
188,5-FLUORO-2'-DEOXYURIDINE,AMIFOSTINE,3363,2141,-6.33662635,-7.312688597,-39.99991408,-6.552439667000001,-6.1685,-1
189,CHEMBL17639,PLICAMYCIN,1546,163659,-0.43621829700000003,1.795677051,-0.358883568,-0.171303622,29.851999999999997,1
190,PAZOPANIB HYDROCHLORIDE,IFOSFAMIDE,11525740,3690,-4.509260417,-2.535386238,-7.008281459,-3.288607008,-2.9765,-1
191,DEXRAZOXANE,IXABEPILONE,71384,6445540,-5.562720931,-10.66510703,-9.92506757,-9.603654056,-10.0,-1
192,RALOXIFENE,PROCARBAZINE HYDROCHLORIDE,5035,9703,-0.212182595,-1.4805287719999998,-1.678788039,-2.019442814,-1.128,-1
193,RUXOLITINIB,34793-34-5,25126798,248862,-1.53566975,-2.626605881,-9.917517149,-3.1796863839999996,0.9695,1
194,AMINOLEVULINIC ACID HYDROCHLORIDE,CYCLOPHOSPHAMIDE,123608,2907,-3.854225303,-0.795316844,-4.132034512,-0.495817245,1.1185,1
195,BLEOMYCIN,ERLOTINIB HYDROCHLORIDE,5360373,176871,-2.574410989,-2.4625369040000002,-19.4312214,0.42533699999999997,10.564,1
196,METHOTREXATE,PIPOBROMAN,126941,4842,-6.02395857,-5.4636690770000005,-6.846615787,0.107649091,-22.237,-1
197,FLUDARABINE BASE,PIPOBROMAN,3367,4842,3.520987295,3.976803955,-3.6292284980000002,3.858652807,-4.9185,-1
198,IMATINIB,PLICAMYCIN,5291,163659,-0.003282558,4.155538206,-16.85370383,2.174478439,29.6565,1
