,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
41,946128-88-7,PANOBINOSTAT,16719221,6918837,-4.924222955,-7.62415558,-3.2461158880000003,1.09738712,-8.9695,-1
42,CGI-1746,MARIZOMIB,24857323,11347535,-0.183159879,-3.0909364239999997,-28.01159744,-1.978986845,-13.7345,-1
43,QUERCETIN,PANOBINOSTAT,5280343,6918837,-7.464822396000001,-9.479917177999999,-13.28280905,-1.986406179,-19.197,-1
44,Rolapitant,MARIZOMIB,10311306,11347535,0.158726796,-0.228243798,-1.1141958,5.072878607,-3.2605,-1
45,CEDIRANIB (AZD2171),PANOBINOSTAT,9933475,6918837,3.052522896,0.83968613,5.956344044,8.209746368,4.446000000000001,1
46,Abemaciclib,Ribociclib,46220502,44631912,-7.631652972,-6.553118117,-3.031476173,-2.445885493,-5.603,-1
47,BAY-876,TIC10 isomer,118191391,336423,0.582184728,7.145976835,1.150057688,1.451420991,34.5765,1
48,VINCRISTINE SULFATE,AZD8330,249332,16666708,9.62521627,9.87450909,11.4429213,13.38245045,19.9995,1
49,ABT-199 (GDC-0199),Chidamide,49846579,9800555,7.252939334,6.153405923999999,11.55187062,12.84995205,32.6995,1
50,VINCRISTINE SULFATE,SELUMETINIB (AZD6244),249332,10127622,6.83253476,8.284558188,-13.69019534,5.958076536,13.8145,1
51,CHEMBL574181,658084-64-1,11957503,6914657,0.46752946100000004,-7.4852417220000005,-33.16391345,-6.507353448,-15.8115,-1
52,Lanabecestat,PANOBINOSTAT,67979346,6918837,-1.6084456919999999,-2.8963139589999995,-2.092684437,3.819264079,-4.6285,-1
53,LENALIDOMIDE,VINCRISTINE SULFATE,216326,249332,5.907357632,7.7238944279999995,-39.68222606,3.657487843,18.3245,1
54,Imexon,PANOBINOSTAT,68791,6918837,2.163055395,-0.577919261,-11.11883448,-1.995464745,-7.521,-1
55,FCCP,ALVESPIMYCIN HYDROCHLORIDE,3330,9852573,-1.106363953,-2.164499116,-5.991013917999999,-1.5042098080000001,4.064,1
56,LY2784544,MARIZOMIB,46213929,11347535,-2.5457756540000003,-4.127599549,-3.4232986889999997,-0.494463438,-13.324000000000002,-1
57,PH-797804,MARIZOMIB,22049997,11347535,3.217588456,1.437095952,-17.67693059,5.413175803,-9.8865,-1
58,AZD3965,Abemaciclib,10369242,46220502,-0.471011299,3.2852883810000004,4.752018504,-0.311355046,0.5985,1
59,carbazochrome sodium sulfonate,MARIZOMIB,135705561,11347535,1.3940939190000001,-0.31373478,-29.69758716,0.6850674859999999,-7.5965,-1
60,Prulifloxacin,PANOBINOSTAT,65947,6918837,8.648798591,5.710717625,-2.124353421,-0.804027752,7.992000000000001,1
61,AFATINIB (BIBW2992),Larotrectinib,10184653,46188928,22.469115600000002,27.93128412,-11.66395566,4.7748196510000005,53.912,1
62,Irinotecan hydrochloride,BUPARLISIB,74990,16654980,3.7173548419999998,5.915228673,-5.808693774,4.276330768,21.0525,1
63,PKI-166,PANOBINOSTAT,6918403,6918837,5.328125788,5.567946916,-9.000137297,3.704606169,9.1335,1
64,PAC-1,Ibiglustat,6851947,60199242,18.71755692,25.74894516,-0.915462938,-0.1702835,26.245,1
65,eeyarestatin I,200484-11-3,23947580,148198,4.772077475,2.02933284,-19.69917051,-2.076192231,8.7475,1
66,17-AAG (TANESPIMYCIN),PANOBINOSTAT,6505803,6918837,1.383030388,-0.314184319,0.003193032,2.7254287230000003,-1.8975,-1
67,BAY-876,DASATINIB,118191391,3062316,0.932405378,4.910030803,-1.36300539,-0.71763046,28.302,1
68,(+)-JQ1,MITOMYCINE,46907787,5746,-3.035090788,-1.451627201,3.555835226,4.446878988,-0.71,-1
69,AZD8330,SELUMETINIB (AZD6244),16666708,10127622,1.8353479369999999,2.151210315,-9.232020678,0.68125831,13.6025,1
70,AZD6738,PANOBINOSTAT,86660217,6918837,6.312208588,6.618566598999999,-14.00485014,3.0598119839999995,-5.3025,-1
71,SERATRODAST,PANOBINOSTAT,2449,6918837,3.3746702319999997,4.553094523,-9.477656077,2.025465943,-0.59,-1
72,BGT-226 free base,RUXOLITINIB,11978790,25126798,-20.54909263,-30.55690046,-35.57569809,-22.08954494,-47.266999999999996,-1
73,WZ8040,MARIZOMIB,44607531,11347535,-1.224147872,-2.243677614,-3.20804281,0.782857122,1.234,1
74,clozapine,MARIZOMIB,2818,11347535,5.058025617,5.120853007,-12.00059493,2.360799276,-6.547000000000001,-1
75,UNC3866,PANOBINOSTAT,101043861,6918837,3.116152113,4.953259087,-2.13152576,7.426146277000001,16.9995,1
76,GSK1904529A,PANOBINOSTAT,25124816,6918837,-8.415456821,-10.62589144,-12.37026049,0.061381864,-16.683,-1
77,FLUCYTOSINE,MARIZOMIB,3366,11347535,1.36511986,1.825445105,-24.88840611,2.776005364,-6.825,-1
78,I-BET-762,PANOBINOSTAT,46943432,6918837,-3.446972953,-0.996480493,5.235667972,5.367120694,-1.528,-1
79,BAY-876,658084-64-1,118191391,6914657,5.799268272000001,5.512383927,-35.56807755,-1.035697791,3.2089999999999996,1
80,GSK-J4,(+)-JQ1,71729975,46907787,3.5031944580000003,2.016783537,3.039722687,4.51186103,4.282,1
81,berberine,PANOBINOSTAT,2353,6918837,-1.5936067980000002,-0.81346211,-14.65956715,4.379418296,-3.615,-1
82,TRICHOSTATIN A (TSA),MARIZOMIB,444732,11347535,9.215919674,7.3321641810000004,8.735138779,15.46815016,-11.828,-1
83,PRACINOSTAT (SB939),MARIZOMIB,49855250,11347535,7.978343507999999,8.255065286,7.077319947,12.51380436,7.4055,1
84,Warfarin sodium,PANOBINOSTAT,16204922,6918837,-3.513679153,-2.582489765,-19.64493389,1.761519817,-5.5885,-1
85,Vatalanib,PANOBINOSTAT,151194,6918837,-6.260589987,-9.398566612,-22.29847529,-2.432432841,-16.302,-1
86,THZ531,PANOBINOSTAT,118025540,6918837,-2.303442933,-2.517676594,1.89429498,4.983094623,-13.9985,-1
87,BMS-5,MARIZOMIB,56965901,11347535,6.382466796,5.147810154,0.915045427,2.550107636,1.8519999999999999,1
88,APATINIB,PANOBINOSTAT,45139106,6918837,4.252430458,3.912382955,-4.502304007,2.390142624,11.8585,1
89,CHEMBL3348931,BGT-226 free base,73265377,11978790,4.167098692,3.385334168,-1.155603862,-1.030242855,13.272,1
90,CYPROHEPTADINE HCL,MARIZOMIB,13770,11347535,0.782269208,0.9813676809999999,-12.66980449,0.512465316,-13.6355,-1
91,RAF265 (CHIR-265),PANOBINOSTAT,11656518,6918837,-2.7996789310000003,-4.271791655,5.036688655,6.2362487479999995,-20.783,-1
92,IWP-2,PANOBINOSTAT,2155128,6918837,7.406662448,8.379383583,-11.36733102,1.31772883,5.474,1
93,ERLOTINIB,TIC10 isomer,176870,336423,-8.573902337,-4.779086479,-3.873774135,-2.49476354,8.5675,1
94,Coenzyme Q10,PANOBINOSTAT,5281915,6918837,-5.921647155,-7.392779046,-4.149888079,0.5280893720000001,-14.4125,-1
95,1062368-24-4,PANOBINOSTAT,25195294,6918837,3.9767005269999998,3.5402955,1.621293549,4.989124757,29.605999999999998,1
96,KU-0063794,PANOBINOSTAT,16736978,6918837,8.67644803,6.9517227120000005,5.998675778,9.02143815,18.3365,1
97,MK-2206,MARIZOMIB,24964624,11347535,-1.1191062040000002,-0.654179085,-6.152118656,3.675015925,-13.683,-1
98,WEHI-539,PANOBINOSTAT,71297207,6918837,4.838560016000001,5.808132972,-17.76481674,2.635476054,2.1565,1
99,LY2157299,CARFILZOMIB (PR-171),10090485,11556711,4.891520913,-0.77256467,-23.03172231,-3.23935911,-15.4485,-1
100,1144035-53-9,PANOBINOSTAT,25265312,6918837,5.477129532999999,4.740686595,-3.910144996,3.236714605,10.694,1
101,ZOLINZA,MARIZOMIB,5311,11347535,9.02067754,7.653075693,8.779686372999999,12.13968176,8.8545,1
102,MILCICLIB (PHA-848125),GLPG0187,16718576,53340771,23.62563191,22.69299682,-14.89750606,2.208501779,19.7585,1
103,UNC1215,MILCICLIB (PHA-848125),57339144,16718576,16.35702312,17.05822138,1.4090966269999998,8.79233745,40.558,1
104,944328-88-5,PANOBINOSTAT,42623900,6918837,5.4890426979999996,4.453401668,0.5705194379999999,2.781171843,11.5315,1
105,MT-DADMe-ImmA,PANOBINOSTAT,656970,6918837,4.912886982,3.914003502,-24.61874697,-0.500508886,2.6315,1
106,CHIR-98023,PANOBINOSTAT,9847557,6918837,-4.205318535,-7.625368303999999,-22.62924259,-3.426125639,-9.3445,-1
107,MRT 68601 hydrochloride,PANOBINOSTAT,121513855,6918837,8.07164626,9.55607776,-14.185635099999999,5.277338186000001,6.6885,1
108,ZINC21999985,PANOBINOSTAT,29933626,6918837,4.974238785,8.153722328999999,-4.217789228,4.8080642739999995,5.885,1
109,EFLORNITHINE HYDROCHLORIDE,beta-Narcotine,57004,31411,19.76924535,29.16112949,-9.242530073,-4.8461935039999995,26.469,1
110,LY2157299,ZALTOPROFEN,10090485,5720,0.08837684800000001,-9.518108106,-16.64794574,-22.45120653,-5.7205,-1
111,OSI-420,MARIZOMIB,18924996,11347535,2.112318946,-0.241845478,-14.84604883,0.22190848100000002,-9.8465,-1
112,ALECTINIB (CH5424802),PANOBINOSTAT,49806720,6918837,-0.6240583679999999,-4.34018379,-5.414260587,-0.38326482700000003,-7.015,-1
113,GABEXATE MESYLATE,MARIZOMIB,6604561,11347535,-1.136195575,-3.0743342819999997,-29.32980679,-1.6152812369999998,-11.095999999999998,-1
114,PF-06250112,MARIZOMIB,74222427,11347535,2.302152837,0.6443186160000001,-30.72444774,-1.787572053,-8.182,-1
115,56990-57-9,PANOBINOSTAT,92577,6918837,-5.155848926,-8.264974644,-16.272777800000004,-1.508361882,-10.216000000000001,-1
116,SPARFLOXACIN,MARIZOMIB,60464,11347535,2.236735974,1.42253209,-25.81803459,2.399080604,-12.7305,-1
117,GSK4112,MARIZOMIB,50905018,11347535,2.8828222510000003,1.637865835,-12.01361137,-0.6736726409999999,6.3515,1
118,SIMVASTATIN,PANOBINOSTAT,54454,6918837,6.820127088,5.338950931,-24.82879784,-0.512049984,0.6935,1
119,RESMINOSTAT,MARIZOMIB,11609955,11347535,6.386891656,5.873290676,-3.249920813,6.396812996,5.4285,1
120,GEMCITABINE,COMBRETASTATIN A4,60750,5351344,-0.635296626,0.190086807,-24.98631604,-0.239212717,-20.2235,-1
121,Citarinostat,TIC10,53340426,73777259,23.30974029,19.48304967,-3.955898349,6.861492787,18.544,1
122,Netarsudil,MARIZOMIB,66599893,11347535,5.55885208,5.808640629,-13.17750985,1.442940399,0.948,1
123,LRRK2-IN-1,MARIZOMIB,46843906,11347535,3.3802461619999997,3.7121345189999997,0.9015979670000001,1.87125983,0.5870000000000001,1
124,VINCRISTINE SULFATE,TIC10 isomer,249332,336423,4.584091187,6.0106856010000005,-0.648759918,2.1822566709999998,22.9855,1
125,TARIQUIDAR,MARIZOMIB,148201,11347535,2.227980292,1.6499762180000002,-13.13536427,1.449032116,-5.85,-1
126,LY2334737,MARIZOMIB,11646777,11347535,0.11207140300000001,-0.989068727,-14.65104556,-1.2412781640000001,-13.085999999999999,-1
127,Ibandronate sodium monohydrate,MARIZOMIB,23663991,11347535,3.080307588,3.5764525000000003,-14.39523814,-0.010346444,-4.8125,-1
128,Abemaciclib,Ganetespib,46220502,135564985,-7.450500412999999,-9.196560762999999,-59.01723408,-4.0848826119999995,7.143,1
129,UNC1215,BUPARLISIB,57339144,16654980,-1.96869743,-5.974431222000001,-28.96580591,-6.251283936,-9.371,-1
130,Vorasidenib,BEZ-235,117817422,11977753,-8.081993525,-12.53291804,-14.87921179,-10.65313065,-20.956999999999997,-1
131,BUPARLISIB,ALVESPIMYCIN HYDROCHLORIDE,16654980,9852573,8.651438252,8.603382507000001,0.262157511,3.8787049239999996,22.9125,1
132,GSK1838705A,MARIZOMIB,25182616,11347535,-1.7725129530000001,-3.05432494,2.387000091,5.060324809,-20.144000000000002,-1
133,APR-246,PANOBINOSTAT,52918385,6918837,8.771131731,7.464672205,-4.597689253,1.449633827,4.5705,1
134,TIOPRONIN,MARIZOMIB,5483,11347535,4.6110213810000005,3.848612062,-30.04187833,1.5811036840000001,-4.2055,-1
135,ZM39923,PANOBINOSTAT,3797,6918837,2.506919431,2.761195264,-20.65561747,1.552329294,2.265,1
136,Citarinostat,beta-Narcotine,53340426,31411,10.6034058,8.865472292,-12.87029145,-0.09296630300000001,12.92,1
137,ERLOTINIB,A-485,176870,118958122,-12.56814264,-9.707498285,-5.495284409,-2.361162672,-3.6910000000000003,-1
138,Atuveciclib,PANOBINOSTAT,121488167,6918837,-1.0893877159999998,-1.747194596,-1.676149705,1.519044529,-0.4805,-1
139,DINACICLIB,LENALIDOMIDE,46926350,216326,7.507766522000001,8.236801471,-56.84056947,1.711636996,14.909,1
140,AZD0156,MARIZOMIB,118502708,11347535,6.602950081,7.575297777,-19.54365415,3.193832353,-1.4695,-1
141,CHEMBL130321,PANOBINOSTAT,3838,6918837,9.201819437000001,8.413115912,9.840772852999999,10.06922065,12.569,1
142,LOMEFLOXACIN HCL,PANOBINOSTAT,68624,6918837,12.29866253,7.6235648739999995,-18.2015336,3.2068280280000003,5.1995,1
143,AZD1775,ZOLINZA,24856436,5311,3.1008585789999996,5.741432344,2.102405132,3.829269427,8.826,1
144,1155877-97-6,PANOBINOSTAT,57703712,6918837,4.924043435,6.027480778999999,-13.98436635,2.662005614,-1.8345,-1
145,MK-2461,MARIZOMIB,44137946,11347535,-2.492497646,-2.134337366,0.377949453,3.597665333,-12.25,-1
146,ERLOTINIB,AZD8330,176870,16666708,-0.6347042039999999,-3.482094828,-12.97957803,-4.996401361,3.4635,1
147,Camostat,MARIZOMIB,2536,11347535,-0.7008939959999999,-3.157556617,-13.62849077,-2.137986887,-19.32,-1
148,Capsaicin,PANOBINOSTAT,1548943,6918837,-6.168094031,-7.980229939,-17.01270881,-2.241483918,-13.9835,-1
149,eeyarestatin I,MLN2238,23947580,25183872,6.211100663,4.771320363,-4.468871962,2.896673126,31.528000000000002,1
150,MRT67307,MARIZOMIB,44464263,11347535,-1.3939187,-0.940326865,-6.493257021,2.47214877,-5.803999999999999,-1
151,Ribociclib,MITOMYCINE,44631912,5746,2.9926791280000002,7.8792134560000004,-0.550535574,1.851277117,4.89,1
152,MGCD-265,MARIZOMIB,24901704,11347535,-0.195204253,-1.168802589,-26.13062717,-0.922070596,-9.0115,-1
153,cc-115,PANOBINOSTAT,58298318,6918837,3.368009423,1.629892271,4.999355298999999,7.60026623,9.119,1
154,LY2811376,PANOBINOSTAT,44251605,6918837,2.135977168,1.01487303,-3.791101683,4.880738828999999,2.952,1
155,GNF-PF-1458,MARIZOMIB,73293,11347535,3.7364631889999997,1.6506007580000002,-2.268720498,2.26318685,-9.344,-1
156,CHEMBL3781751,MILCICLIB (PHA-848125),71543365,16718576,4.775069564,2.940591307,-19.91959009,-3.999351491,24.8455,1
157,AZD3463,PANOBINOSTAT,56599293,6918837,0.51716262,-0.661287582,6.1525478620000005,8.337790314,-12.109000000000002,-1
158,ABIRATERONE,MARIZOMIB,132971,11347535,6.698570382000001,5.642602451,-28.378481899999997,-0.04783111599999999,-7.5255,-1
159,MANIDIPINE,PANOBINOSTAT,4008,6918837,1.7261067159999999,5.200431673,-10.49234702,6.738688559,9.0115,1
160,Favipiravir,PANOBINOSTAT,492405,6918837,6.991237337,6.7738598329999995,1.598111846,2.8902519339999997,5.5895,1
161,YM201636,MARIZOMIB,9956222,11347535,-1.406855657,0.28361262800000003,1.02714162,3.6792983710000002,-6.3629999999999995,-1
162,LDN-212854,MARIZOMIB,60182388,11347535,1.123185897,-0.187850483,-29.65716379,-0.31159669,-0.534,-1
163,PRUCALOPRIDE,PANOBINOSTAT,3052762,6918837,-0.5107906879999999,-2.408352965,-6.882695617,3.166900736,-8.1615,-1
164,Morin hydrate,PANOBINOSTAT,5281670,6918837,8.376511407,8.138706182,-19.3081985,3.283098869,13.4805,1
165,CARBOPLATIN,MARIZOMIB,38904,11347535,0.89416231,-1.6523449469999998,-32.17532063,-3.28365289,-6.1595,-1
166,CELECOXIB,PANOBINOSTAT,2662,6918837,3.156192911,3.406465072,-4.374221394,2.198197891,1.45,1
167,APTO-253,MARIZOMIB,11960271,11347535,-3.702016359,-5.482223987,-2.664651274,-0.19793160199999998,-33.515,-1
168,Verdinexor,PANOBINOSTAT,71492799,6918837,7.930112156,8.042410715,7.133115635,10.12196111,2.693,1
169,CRENOLANIB (CP-868596),PANOBINOSTAT,10366136,6918837,9.313113108,3.107300801,-32.26480449,-7.722560717,8.054,1
170,ZM39923,MARIZOMIB,3797,11347535,0.89260616,-0.456472279,-31.09889094,-1.249252311,-7.412000000000001,-1
171,TIRAPAZAMINE,PANOBINOSTAT,135413511,6918837,4.92585903,5.807776261,-0.314661875,4.0064050689999995,6.397,1
172,EPZ015666,MILCICLIB (PHA-848125),90241673,16718576,3.050886822,-1.308262166,-19.03980343,-5.51211841,27.2025,1
173,FINGOLIMOD (FTY720) HCL,PANOBINOSTAT,107969,6918837,8.660091576000001,9.482972257,-16.32128811,6.2910745310000005,8.9665,1
174,UNC1215,Vorasidenib,57339144,117817422,17.61674221,27.5430572,4.355225044,1.416331169,27.08,1
175,TIC10,Larotrectinib,73777259,46188928,-7.379901961,-6.107641599,-9.128199275,-5.927673335,1.1285,1
176,Citarinostat,CARFILZOMIB (PR-171),53340426,11556711,16.89355069,16.19534276,14.19145288,17.24364856,-5.6895,-1
177,Aminoguanidine hemisulfate,PANOBINOSTAT,2734952,6918837,5.9189703620000005,3.631921443,-6.47340099,-1.216331512,3.2975,1
178,thapsigargin,658084-64-1,446378,6914657,-3.634364423,-5.655515237,-4.046788661,-1.039331973,-23.9455,-1
179,Idasanutlin,MARIZOMIB,53358942,11347535,2.424756013,0.16704845699999998,-29.992779700000003,-0.7254734709999999,-7.079,-1
180,SELUMETINIB (AZD6244),MARIZOMIB,10127622,11347535,6.2265235070000005,6.762088875,-1.00271276,5.728552379,-0.61975,-1
181,PD166285,MARIZOMIB,5311382,11347535,-0.11566801199999999,-1.128106289,3.336917053,5.811898141,-15.325,-1
182,propofol,MARIZOMIB,4943,11347535,1.670109892,-2.744464034,-29.27514943,-4.165447031,-14.943,-1
183,LY2608204,PANOBINOSTAT,46832368,6918837,11.02582902,8.022395373,-20.16457137,1.4950406440000001,0.4935,1
184,Eltrombopag olamine,MARIZOMIB,135449331,11347535,2.466488274,0.153682236,-33.11827493,-1.7306580390000001,-5.7170000000000005,-1
185,GSK2256098,MEBENDAZOLE,46214930,4030,0.944300971,-1.38354161,-16.81634073,-3.496184182,4.7055,1
186,NICOTINAMIDE (VITAMIN B3),PANOBINOSTAT,936,6918837,-8.715588713999999,-18.85983751,-11.78683468,-12.40984831,-16.8675,-1
187,Sildenafil citrate,MARIZOMIB,62853,11347535,3.4472650910000002,2.386068044,-10.51215457,3.469220598,-4.196000000000001,-1
188,DASA-58,PANOBINOSTAT,44543605,6918837,-4.027964997,-5.765004301,0.5228859889999999,2.420571202,-13.402999999999999,-1
189,CHEMBL3103040,PANOBINOSTAT,3474778,6918837,7.747379675,7.62501328,1.740469055,6.185531266,-3.537,-1
190,PIMOBENDAN,PANOBINOSTAT,4823,6918837,1.6232436940000001,1.372222766,-11.80458566,2.035714839,-6.645,-1
191,Vorasidenib,THZ1,117817422,73602827,11.18165704,13.60310495,-0.195945692,5.246112507,16.8295,1
192,TIVOZANIB (AV-951),PANOBINOSTAT,9911830,6918837,-0.367898916,-0.628545975,4.937472785,7.083628442,12.075999999999999,1
193,Abemaciclib,ALVESPIMYCIN HYDROCHLORIDE,46220502,9852573,-1.40005568,-2.135990113,-23.10097288,-1.360568595,1.2135,1
194,CHEMBL574181,BMS-754807,11957503,24785538,30.71798457,30.97844891,-17.39295916,19.22283436,21.8675,1
195,clozapine,PANOBINOSTAT,2818,6918837,8.526875217,9.76639589,-21.651267899999997,3.3497415160000004,13.372,1
196,GW788388,PANOBINOSTAT,10202642,6918837,15.02663527,11.16569435,16.97285,-5.403179868,28.051,1
197,pirarubicin,MARIZOMIB,11296583,11347535,2.9097652380000003,2.9724448839999997,-13.68280436,-0.002597476,-7.2735,-1
198,brefeldin A,MLN2238,5287620,25183872,3.903564457,1.696490158,-1.821675674,1.546217432,-21.205,-1
199,EBPC,MARIZOMIB,54677973,11347535,1.00489892,0.111130459,-30.2770335,-2.280980317,-1.4715,-1
200,PROBUCOL,PANOBINOSTAT,4912,6918837,2.101278817,1.029118267,-1.969358068,0.353079472,-10.7275,-1
201,AMG-51,PANOBINOSTAT,11858109,6918837,7.913051855,6.668712611,0.167566746,3.557056971,11.672,1
202,Bimiralisib,PANOBINOSTAT,58507717,6918837,0.6007175260000001,-1.5794507290000002,3.8745824460000002,6.244688912000001,2.5485,1
203,CEP-32496,MARIZOMIB,56846693,11347535,-1.72001792,-5.613843206,-33.26983586,-5.258129125,-9.592,-1
204,AS-605240,MARIZOMIB,5289247,11347535,4.516613318,3.237452691,-19.00000365,1.25573684,-5.8020000000000005,-1
205,PF-4800567,MARIZOMIB,53472153,11347535,7.302835738,5.234074088,-16.98670993,1.321584879,7.225,1
206,olanzapine,MARIZOMIB,4585,11347535,7.8316012520000005,9.106421472000001,-13.32775381,3.792375836,-6.0985,-1
207,ZM 336372,MARIZOMIB,5730,11347535,-1.002998495,-3.440220505,-29.48357328,-1.628451321,-10.1025,-1
208,ROSE BENGAL,MARIZOMIB,3856851,11347535,1.456685674,0.853402777,-21.76348213,2.674915725,-12.815,-1
209,TG101209,MARIZOMIB,16722832,11347535,-1.3217079059999999,-1.764889688,-2.7470933260000003,0.319383565,-7.5725,-1
210,LOPERAMIDE HCL,PANOBINOSTAT,71420,6918837,10.33097531,9.149644332000001,2.178016721,8.119496273,21.910999999999998,1
211,GEMCITABINE,PANOBINOSTAT,60750,6918837,15.2003264,15.63544213,10.81179601,12.48602341,12.16025,1
212,DOXORUBICIN,Aderbasib,31703,16070111,20.3584912,19.64272617,-41.17459322,-2.303930869,57.5395,1
213,CHEMBL3781751,EPZ015666,71543365,90241673,2.70409058,-3.058292432,-12.96905617,-14.51107446,0.726,1
214,1440754-12-0,PANOBINOSTAT,73292903,6918837,1.460679844,-2.717822095,-13.16437647,-1.517936795,6.232,1
215,LY2874455,PANOBINOSTAT,46944259,6918837,7.3753187239999995,5.418708922,7.353231697999999,10.59399415,-8.44,-1
