,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
58,AXITINIB,IMIQUIMOD,6450551,57469,0.327930277,-2.911538268,-4.5720462269999995,-4.278640567,-1.7375,-1
59,CHLORAMBUCIL,ROMIDEPSIN,2708,5352062,0.592100893,1.235541169,-41.37950508,3.314432726,24.894000000000002,1
60,TENIPOSIDE,5-FU,452548,3385,-11.74852249,-1.7263705409999999,0.8615945740000001,2.779391833,12.005999999999998,1
61,TENIPOSIDE,CYTARABINE HYDROCHLORIDE,452548,6252,-6.889777968,-4.688142816,-0.8561535840000001,-0.13252941199999999,5.153,1
62,TEMOZOLOMIDE,NSC 85998,5394,23615975,4.545886684,4.962447841,1.013223921,-0.454585745,4.285,1
63,CABAZITAXEL,RALOXIFENE,9854073,5035,16.72375419,16.18584638,-6.152022334,17.510504100000002,18.694000000000003,1
64,FULVESTRANT,NSC 85998,104741,23615975,1.626242861,0.261189405,-3.379956485,-2.901233915,0.3945,1
65,GEMZAR (LILLY),NSC-127716,356653,16886,-0.052784365,2.622934395,-0.577109521,-0.075694567,7.9655,1
66,CELECOXIB,GEMZAR (LILLY),2662,356653,4.647100225,8.441358902000001,3.43168699,1.7255571859999999,7.779,1
67,CABAZITAXEL,TOPOTECAN HYDROCHLORIDE,9854073,60699,5.576356214,6.26760176,1.955957605,10.5667602,7.6035,1
68,SORAFENIB,MITOMYCINE,216239,5746,-0.097410781,2.272456069,-5.060540327,-0.41444238899999997,4.9895,1
69,EXEMESTANE,VINBLASTINE SULFATE,60198,5388983,-2.633014457,0.327693092,-6.091221758,1.8045915419999998,-9.8565,-1
70,THIOGUANINE,ADM HYDROCHLORIDE,2723601,32874,-3.8877393939999996,-1.438066158,-0.023382936,1.41733896,4.1015,1
71,CHLORAMBUCIL,CARMUSTINE,2708,2578,-5.553390664,1.134019755,-2.9399266280000003,0.45337131299999994,2.3265,1
72,RUXOLITINIB,NSC256439,25126798,3685,5.70011609,9.092356012,-24.75501192,9.789789927000001,36.407,1
73,VANDETANIB,MERCAPTOPURINE,3081361,667490,-8.045873001,-13.74532079,-16.77896394,-12.27034505,-18.872,-1
74,URACIL MUSTARD,ALTRETAMINE,6194,2123,5.207137953,9.842324534,-2.684894322,7.08767077,13.804,1
75,TRETINOIN,BUSULFAN,444795,2478,-1.249584056,-2.155062519,1.0426945140000001,-2.853551333,-3.139,-1
76,5-FU,ANTIBIOTIC AY 22989,3385,54600319,-13.44163701,-9.860436837,-3.6534657,-2.8228874580000003,-10.475,-1
77,IMATINIB,ZOLEDRONIC ACID,5291,68740,-3.9729871880000003,-5.359526796,-2.7251503660000003,-2.7435753330000003,-4.39,-1
78,CHLORAMBUCIL,EMCYT (PHARMACIA),2708,54611422,-7.1183735079999995,-3.17088739,-9.343138381000001,-1.874307938,-1.5825,-1
79,ROMIDEPSIN,ANTIBIOTIC AD 32,5352062,41744,-0.642376191,2.278139456,-1.048838762,3.042113222,2.1165,1
80,GEFITINIB,LOMUSTINE,123631,3950,-6.918307264,-1.058443823,-6.417097789,1.9908474919999999,7.4975,1
81,CABAZITAXEL,PACLITAXEL,9854073,36314,7.370399979,9.963876804,15.46965865,17.16580392,8.5525,1
82,DASATINIB,ELOXATIN (TN) (SANOFI SYNTHELAB),3062316,24197464,-9.166801427000001,-7.23947235,-12.58663366,-3.039061147,-3.7865,-1
83,LENALIDOMIDE,DASATINIB,216326,3062316,-4.685969025,0.521246203,-9.141070081,1.2201179290000002,-1.5905,-1
84,THIOTEPA,MECHLORETHAMINE HYDROCHLORIDE,5453,5935,3.1932863260000004,-3.956815512,-12.2181149,-3.125565107,-1.835,-1
85,CARBOPLATIN,IFOSFAMIDE,38904,3690,-1.031485539,-2.904699557,-3.671627664,-3.64160968,-1.2,-1
86,CRIZOTINIB,VISMODEGIB,11626560,24776445,-3.399766675,-1.4295129659999999,-0.20470907,-0.309025844,1.409,1
87,NAVELBINE DITARTRATE (TN),MITOMYCINE,25136944,5746,7.241435142,6.626846446,-8.115499325,4.394216556,4.4835,1
88,LETROZOLE,CARBOPLATIN,3902,38904,-1.520752341,-2.79901961,-0.064204606,-1.223021599,-2.612,-1
89,THIOGUANINE,FULVESTRANT,2723601,104741,-6.4253548579999995,-3.593519198,-3.0976330180000002,-2.783079875,-11.0965,-1
90,PEMETREXED,VEMURAFENIB,446556,42611257,-6.000210261,-6.046786921,-4.404782743999999,-2.898962741,-5.692,-1
91,AXITINIB,FULVESTRANT,6450551,104741,1.530214014,3.1625312560000003,3.5256039980000002,3.947849727,5.8985,1
92,TRIETHYLENEMELAMINE,MECHLORETHAMINE HYDROCHLORIDE,5799,5935,-6.125568731,-0.830002472,-3.7317030960000004,-0.353586456,-0.6935,-1
93,NSC733504,PLICAMYCIN,54608520,163659,-0.778703348,-0.132157002,-4.531628478,-1.3587951169999999,48.0285,1
94,DEXRAZOXANE,TENIPOSIDE,71384,452548,-1.40117374,3.489188651,5.402022267,7.386192156,16.225,1
95,RALOXIFENE,MITOXANTRONE,5035,4212,1.139636661,1.7008794369999998,-11.3508579,2.958333333,0.789,1
96,FLUDARABINE BASE,NILOTINIB,3367,644241,-0.177162958,-1.670362004,-3.178501695,-3.071609618,-0.004,-1
97,RUXOLITINIB,NSC141540,25126798,439525,-3.0117282000000003,0.947758834,-3.293568355,2.121916544,8.027999999999999,1
98,VANDETANIB,ZOLINZA,3081361,5311,-0.8272069809999999,3.8526912689999997,4.179610403,4.909787714,11.9615,1
99,HYDROXYUREA,QUINACRINE HYDROCHLORIDE,3657,5351141,-3.186731983,-1.5780957569999998,-7.291327329,-1.866318844,-0.3515,-1
100,VINCRISTINE SULFATE,ALLOPURINOL,249332,2094,1.2904445070000001,0.665827257,-0.808141557,-1.5152734780000001,-0.4075,-1
101,ADM HYDROCHLORIDE,AMIFOSTINE,32874,2141,-1.6816750269999998,-1.157125218,-1.790216952,-1.160218119,-2.1945,-1
102,TENIPOSIDE,MITOMYCINE,452548,5746,3.2095111089999997,9.85379786,2.597593154,7.304226326,13.892000000000001,1
103,SUNITINIB,BORTEZOMIB,5329102,387447,1.8895255530000001,-1.348290503,-52.51029936,-8.278887259,-7.972,-1
104,BLEOMYCIN,IMIQUIMOD,5360373,57469,-1.474425748,-0.809329361,-3.367153403,-1.967995896,-1.149,-1
105,TRETINOIN,ROMIDEPSIN,444795,5352062,-7.728249888,-0.578735463,-37.76435214,1.551145556,8.668,1
106,NSC 85998,CYCLOPHOSPHAMIDE,23615975,2907,1.180049795,-1.147639165,-3.5830468410000003,-3.588887259,1.8119999999999998,1
107,THALIDOMIDE,IFOSFAMIDE,5426,3690,-0.89003794,-5.0970691939999995,-4.95045413,-5.948887259,-5.7915,-1
108,CHEMBL277800,AMIFOSTINE,354624,2141,1.124157807,-1.699875215,-0.7621203129999999,-3.948884548,1.3345,1
109,RUXOLITINIB,TAMOXIFEN CITRATE,25126798,2733525,-0.458871921,2.16198294,-0.180245508,-0.018864887,4.5595,1
110,BENDAMUSTINE HYDROCHLORIDE,GEMZAR (LILLY),77082,356653,0.882424676,4.709385683,3.4089515489999997,3.335137156,1.764,1
111,VINCRISTINE SULFATE,MITOTANE,249332,4211,-7.43125901,-2.6951654460000003,-13.860354300000001,-2.867194889,12.847999999999999,1
112,PAZOPANIB HYDROCHLORIDE,PIPOBROMAN,11525740,4842,-4.638760619,-1.075104826,-0.030174667999999998,1.577204778,-3.306,-1
113,TEMOZOLOMIDE,BUSULFAN,5394,2478,0.9679277959999999,1.323692257,-0.8953145140000001,-0.621566099,2.063,1
114,AXITINIB,MELPHALAN HYDROCHLORIDE,6450551,9927978,2.7611933289999997,8.738479069,7.449040135,7.867313089,11.4605,1
115,PACLITAXEL,DASATINIB,36314,3062316,-4.800772697,-0.031406927,0.46720284,1.631981111,12.877,1
116,CYTARABINE HYDROCHLORIDE,IMATINIB,6252,5291,-5.04670462,-5.0196508710000005,-1.9748950730000001,-2.29024194,-8.12,-1
117,GEFITINIB,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,123631,400633,-6.105714673,-3.1410971969999997,-11.05943155,-0.896350909,8.48,1
118,FULVESTRANT,ZOLEDRONIC ACID,104741,68740,1.951075736,3.045155312,0.819120305,0.48080597799999997,5.723,1
119,AXITINIB,LETROZOLE,6450551,3902,-1.303587404,2.288964966,2.9386684130000003,2.83759859,2.4095,1
120,TENIPOSIDE,CARBOPLATIN,452548,38904,-7.878028767999999,-5.678397825,-3.681987401,-1.706172021,33.175,1
121,ZOLEDRONIC ACID,TOPOTECAN HYDROCHLORIDE,68740,60699,2.8169754819999997,-2.43480324,-19.92972596,-1.11999837,-0.504,-1
122,CRIZOTINIB,CHLORAMBUCIL,11626560,2708,-5.203018129,6.673553245,7.1002239860000005,7.4828399889999995,2.0075,1
123,MERCAPTOPURINE,IFOSFAMIDE,667490,3690,-8.045269129,-0.83003922,-61.96695109,0.44531993299999995,12.259,1
124,FLUDARABINE BASE,DOCETAXEL,3367,148124,0.145780308,2.063205336,1.7595804080000002,1.5128585890000001,1.1825,1
125,SUNITINIB,BUSULFAN,5329102,2478,3.420032864,-5.590799327999999,-4.382335072,-4.474802372,-5.516,-1
126,MITOTANE,ANASTROZOLE,4211,2187,-0.385240591,0.78572229,-0.37663896399999997,-1.178306056,1.547,1
127,ANTIBIOTIC AY 22989,PROCARBAZINE HYDROCHLORIDE,54600319,9703,-1.30129523,3.3407193889999998,-36.96910836,2.2861375180000003,10.275,1
128,DEXRAZOXANE,AMIFOSTINE,71384,2141,1.6223069330000002,-0.7895415,-5.494230558,-1.355662563,3.009,1
129,ACTINOMYCIN D,THIOTEPA,44415057,5453,-0.106574481,-0.620938047,0.4868479,-0.21742253,-0.6779999999999999,-1
130,GEFITINIB,VEMURAFENIB,123631,42611257,-8.427520234,-3.841470632,-2.884020584,-1.39537473,10.470999999999998,1
131,PROCARBAZINE HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,9703,176871,0.07273806,-0.760023406,-6.39620004,-3.0590279,0.405,1
132,ALLOPURINOL,CYCLOPHOSPHAMIDE,2094,2907,1.813270255,2.551632654,0.357811266,0.658895545,0.545,1
133,ROMIDEPSIN,PROCARBAZINE HYDROCHLORIDE,5352062,9703,1.9736178819999999,2.546724475,-51.70480804,0.993114478,38.115,1
134,EXEMESTANE,METHOTREXATE,60198,126941,-2.7399052189999997,-0.357853026,-5.678797157999999,-0.370120578,-3.9560000000000004,-1
135,NSC 85998,ERLOTINIB HYDROCHLORIDE,23615975,176871,-0.22032891300000002,-1.2584193000000001,-2.88610436,-2.472591306,-1.0625,-1
136,EXEMESTANE,MITOMYCINE,60198,5746,6.151883102,10.28716704,8.485598584,8.282391667,-6.8555,-1
137,LETROZOLE,METHOTREXATE,3902,126941,8.997434299,5.287588856,-12.71833305,4.370017838,9.9745,1
138,MELPHALAN HYDROCHLORIDE,PLICAMYCIN,9927978,163659,2.337060656,9.484824091,8.58866595,8.588655308,9.347000000000001,1
139,NAVELBINE DITARTRATE (TN),SN-38,25136944,104842,-11.37904101,-8.460781766,-5.206494428,-3.50883711,-14.9055,-1
140,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,CARMUSTINE,400633,2578,0.258052405,-2.709191985,-7.103151394,-6.008887259,-0.33799999999999997,-1
141,EXEMESTANE,5-FU,60198,3385,-1.610728676,2.724971375,4.004839375,4.782682333,23.8775,1
142,PLICAMYCIN,TOPOTECAN HYDROCHLORIDE,163659,60699,-4.32241565,-2.231100365,-4.28627107,-1.4114813330000002,-20.6965,-1
143,CABAZITAXEL,MECHLORETHAMINE HYDROCHLORIDE,9854073,5935,-13.54571756,-18.49241929,-15.88172566,-14.59468424,-25.271,-1
144,MEGESTROL ACETATE,5-FLUORO-2'-DEOXYURIDINE,11683,3363,-4.747626798,2.787433509,-57.79878381,-0.9633872590000001,16.8665,1
145,TAMOXIFEN CITRATE,ADM HYDROCHLORIDE,2733525,32874,-1.9529119030000002,1.208853707,-1.5986553730000002,1.835999739,4.3755,1
146,HYDROXYUREA,IMIQUIMOD,3657,57469,2.5190134630000003,1.162636318,-1.9885434519999998,-3.7431510589999997,0.8315,1
147,NSC141540,AZACYTIDINE,439525,1805,-6.107170507999999,-1.006193255,1.666979599,3.1713474919999998,7.6755,1
148,DACARBAZINE,MITOMYCINE,5353562,5746,5.2943188039999995,7.314279966,4.108321734,4.279855106,1.954,1
149,CHEMBL17639,IXABEPILONE,1546,6445540,-9.470331724,-4.975333159,-15.66912179,-4.193188011,-10.6915,-1
150,EXEMESTANE,EMCYT (PHARMACIA),60198,54611422,-16.23630408,-32.61888609,-50.68074021,-32.00332087,-31.392,-1
151,LAPATINIB,TOPOTECAN HYDROCHLORIDE,208908,60699,-5.566636721,-3.9809308530000003,-13.43440205,-0.978854895,-0.37,-1
152,GEMZAR (LILLY),CO-V,356653,40926,2.656055643,2.560459915,-1.64652274,-1.404399533,5.4215,1
153,LENALIDOMIDE,DACARBAZINE,216326,5353562,-1.029987304,-1.347668279,-0.826810961,-0.682695789,-0.024,-1
154,METHOTREXATE,CYCLOPHOSPHAMIDE,126941,2907,-7.079503784,-3.6877106139999998,-16.14555086,-5.353521633,-21.217,-1
155,HYDROXYUREA,NSC256439,3657,3685,-5.307624005,-5.603889932,-14.64284639,-1.965242933,10.09,1
156,DAUNORUBICIN HYDROCHLORIDE,TAMOXIFEN CITRATE,62770,2733525,-3.660042005,0.38035379,-13.19838846,-1.415906465,-2.8425,-1
157,ALTRETAMINE,QUINACRINE HYDROCHLORIDE,2123,5351141,-0.0053202480000000005,8.031713126,-32.1997309,5.053446075,21.5215,1
158,GEMZAR (LILLY),TOPOTECAN HYDROCHLORIDE,356653,60699,-2.93104797,-1.121011612,-5.711178492999999,-4.475554,4.6625,1
159,TRETINOIN,PACLITAXEL,444795,36314,5.972701962,11.58785743,7.45622227,13.11781177,8.2875,1
160,5-FLUORO-2'-DEOXYURIDINE,PROCARBAZINE HYDROCHLORIDE,3363,9703,-0.836983735,-0.14290007300000002,0.161205764,-1.114662478,-0.4485,-1
161,CRIZOTINIB,TENIPOSIDE,11626560,452548,-4.912466122,0.387353865,-6.055821979,1.679446075,6.2385,1
162,DACARBAZINE,ERLOTINIB HYDROCHLORIDE,5353562,176871,-1.223704627,0.254617084,-3.145722733,0.317145105,3.2310000000000003,1
163,TENIPOSIDE,VINCRISTINE SULFATE,452548,249332,-4.148041677,0.7487528940000001,2.200153527,4.244982661,14.214,1
164,NAVELBINE DITARTRATE (TN),HYDROXYUREA,25136944,3657,-5.264378521,-2.631976015,-5.8995741729999995,-0.212898702,-8.919,-1
165,5-FLUORO-2'-DEOXYURIDINE,AMIFOSTINE,3363,2141,1.956690583,0.47642130200000005,-2.454133572,-2.4832045330000003,-0.2765,-1
166,THIOGUANINE,PROCARBAZINE HYDROCHLORIDE,2723601,9703,-2.7176684719999997,-1.8683661,-14.67547113,-3.3934009919999997,-7.227,-1
167,ALTRETAMINE,NSC-127716,2123,16886,-2.357775331,-4.09274625,-16.7435991,-7.007387259,-3.8095,-1
168,TAMOXIFEN CITRATE,NILOTINIB,2733525,644241,1.6297770880000002,3.3210405310000004,-1.985255095,-2.263021599,-0.332,-1
169,NSC141540,5-FU,439525,3385,-11.38244473,-2.0146950230000003,1.198811109,2.762614389,8.846,1
170,CHEMBL17639,ZOLEDRONIC ACID,1546,68740,-2.534682451,-1.60764008,0.20535570600000003,0.36074215600000004,1.796,1
171,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,SORAFENIB,400633,216239,-0.088891217,-0.685756789,0.26873437699999997,-1.4202617780000002,-1.157,-1
172,THIOTEPA,CHEMBL277800,5453,354624,1.3756112459999998,3.002502507,1.311510677,0.6695849110000001,2.775,1
173,TRETINOIN,NSC 85998,444795,23615975,1.283285055,1.508578856,0.34438350700000003,-0.8046625629999999,0.5015,1
174,IMATINIB,MITOTANE,5291,4211,-1.05814947,-0.9410122320000001,-3.294354245,-2.47160968,-0.1535,-1
175,MITOXANTRONE,BUSULFAN,4212,2478,-4.874329007,-0.894858315,1.853611573,2.30253798,-1.37,-1
176,IMATINIB,VINBLASTINE SULFATE,5291,5388983,-0.059324645,3.812395623,4.838424895,5.993383535,6.763999999999999,1
177,TEMOZOLOMIDE,34793-34-5,5394,248862,4.476500081,4.54150177,-6.267577727999999,-5.787776233,5.7105,1
178,EXEMESTANE,PLICAMYCIN,60198,163659,1.6121547390000002,5.432765384,6.198631461000001,5.930615215,1.661,1
179,AXITINIB,MECHLORETHAMINE HYDROCHLORIDE,6450551,5935,-2.897684967,-0.646084695,-1.486560162,-0.010252289,2.9985,1
180,IMATINIB,ERLOTINIB HYDROCHLORIDE,5291,176871,0.269074506,-2.087596228,-0.902845838,-2.3755838,-2.3625,-1
181,NILOTINIB,METHOXSALEN,644241,4114,1.8998987580000002,1.47506795,0.925543991,-1.750028023,1.4240000000000002,1
182,DEXRAZOXANE,ALTRETAMINE,71384,2123,-3.110359245,5.667301892,-1.531830609,2.7121144439999996,17.9345,1
183,NSC 85998,IMIQUIMOD,23615975,57469,1.5815122169999998,3.061343279,-1.592499906,-1.318030067,5.0995,1
184,CABAZITAXEL,HYDROXYUREA,9854073,3657,-11.77823547,-13.63585888,-20.73605082,-8.785017576,-19.785,-1
185,CARMUSTINE,IXABEPILONE,2578,6445540,-5.800526579,2.136299025,-22.94884438,-0.673331703,1.67,1
186,34793-34-5,CARMUSTINE,248862,2578,2.45377846,1.264544961,-9.039774497,-7.955553988999999,3.0545,1
187,5-FU,PRALATREXATE,3385,148121,-9.69590869,-1.22231802,-1.542955315,-1.305940341,10.9605,1
188,CHEMBL277800,MITOMYCINE,354624,5746,0.647926731,3.7201640310000004,-1.035096339,-0.8524746209999999,6.183,1
189,TENIPOSIDE,VINBLASTINE SULFATE,452548,5388983,-9.663397974,-0.235662277,1.775317539,4.009716868,12.0395,1
190,NSC141540,BLEOMYCIN,439525,5360373,-5.538377379,-1.940027916,-0.291196358,0.9593826670000001,-2.67,-1
191,CELECOXIB,PROCARBAZINE HYDROCHLORIDE,2662,9703,2.47266169,0.678747636,-0.399399794,-2.8097341260000004,-0.2725,-1
192,THIOTEPA,NSC 85998,5453,23615975,1.385249291,0.304511256,-5.700431896,-3.163521822,0.373,1
193,CHLORAMBUCIL,CELECOXIB,2708,2662,-6.053124751,1.276866777,-1.739472524,2.004478202,4.064,1
194,TEMOZOLOMIDE,ANTIBIOTIC AY 22989,5394,54600319,-0.580486076,-3.760786276,-10.30930556,-7.323331702999999,-3.707,-1
195,5-FU,VINCRISTINE SULFATE,3385,249332,-7.276551174,-0.9924587509999999,-19.97532371,1.8692321580000002,4.2405,1
196,DAUNORUBICIN HYDROCHLORIDE,NSC256439,62770,3685,-3.196352316,-0.188984084,2.782631797,3.3188730000000004,20.899,1
197,5-FU,EMCYT (PHARMACIA),3385,54611422,-7.607419206,-3.1371102939999997,-14.75314871,-1.371542667,6.773,1
198,BUSULFAN,CYCLOPHOSPHAMIDE,2478,2907,-0.462623929,0.8806588190000001,-1.324040174,-0.355908458,-0.5315,-1
