,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
17,LOMUSTINE,CYTARABINE HYDROCHLORIDE,3950,6252,-1.299707413,-2.608646759,-0.361017663,1.3064824240000001,-17.2925,-1
18,MELPHALAN HYDROCHLORIDE,EMCYT (PHARMACIA),9927978,54611422,-4.674303973,-7.044639388999999,-24.37243499,-4.4122893780000005,-6.505,-1
19,GEMZAR (LILLY),QUINACRINE HYDROCHLORIDE,356653,5351141,0.20535602600000002,-2.519861484,-13.39972158,-2.6346378230000003,-26.680999999999997,-1
20,MITOTANE,METHOXSALEN,4211,4114,0.18882765199999998,2.31481004,0.10733837199999999,-0.056083778,2.4035,1
21,ALTRETAMINE,PROCARBAZINE HYDROCHLORIDE,2123,9703,0.402761077,2.994971968,5.24035591,5.062725883,3.9985,1
22,MELPHALAN HYDROCHLORIDE,CELECOXIB,9927978,2662,0.42676688100000004,2.6077181,-10.97181285,3.1610337569999998,-6.072,-1
23,HYDROXYUREA,MITOMYCINE,3657,5746,1.79281058,2.417455159,-19.72311438,2.670970556,4.249,1
24,METHOTREXATE,IFOSFAMIDE,126941,3690,3.1674440610000003,4.179226948,-36.71388303,4.083115889,-1.6815,-1
25,5-FLUORO-2'-DEOXYURIDINE,ADM HYDROCHLORIDE,3363,32874,-4.840913402,-6.951995545,-7.068929526,-2.367585333,-18.160999999999998,-1
26,AZACYTIDINE,BUSULFAN,1805,2478,2.126322255,2.50254925,0.353478778,6.7498477779999995,-2.425,-1
27,TAMOXIFEN CITRATE,IFOSFAMIDE,2733525,3690,-1.943595859,0.09878979199999999,-0.90161495,-0.11577302199999999,-0.042,-1
28,VANDETANIB,EMCYT (PHARMACIA),3081361,54611422,-3.221532942,-4.326990522,-3.846743652,-4.209301667,-1.0,-1
29,CABAZITAXEL,DACARBAZINE,9854073,5353562,2.145174055,-0.502481454,-33.89603468,0.250281989,-18.7455,-1
30,ANTIBIOTIC AY 22989,TOPOTECAN HYDROCHLORIDE,54600319,60699,3.4817475289999997,2.9486351060000002,2.653589287,6.880856667000001,-1.9015,-1
31,SN-38,AMINOLEVULINIC ACID HYDROCHLORIDE,104842,123608,1.483191554,3.6696221939999996,-6.5153694,4.093204667,-2.0475,-1
32,ANTIBIOTIC AY 22989,SUNITINIB,54600319,5329102,2.31126286,2.794990448,-7.65028859,-0.591611889,18.9425,1
33,PEMETREXED,ANASTROZOLE,446556,2187,-4.086578396,-7.492680162999999,-9.389190952,-6.013162563,-12.135,-1
34,PEMETREXED,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,446556,400633,-2.6778929419999997,-3.908550443,-20.81872434,-3.405073132,-8.142000000000001,-1
35,ANTIBIOTIC AY 22989,NSC 85998,54600319,23615975,9.11618058,7.688277414,3.258205887,3.128950297,4.4105,1
36,VEMURAFENIB,ABIRATERONE,42611257,132971,-6.82893439,-2.8508526030000003,-3.771079172,-2.066497067,18.5645,1
37,THIOTEPA,PRALATREXATE,5453,148121,-1.09002041,-1.60775743,-0.651174768,0.220612542,-59.257,-1
38,LOMUSTINE,ANASTROZOLE,3950,2187,-1.577725143,-3.004612453,-2.7243248860000002,-1.820884711,-17.78,-1
39,BLEOMYCIN,BORTEZOMIB,5360373,387447,0.594621645,-0.229330012,-0.018219238000000002,0.051205556,-39.4575,-1
40,MEGESTROL ACETATE,METHOTREXATE,11683,126941,2.908007613,1.1644457609999999,-30.96397292,0.378557186,-0.649,-1
41,CHEMBL17639,ADM HYDROCHLORIDE,1546,32874,-7.678825982999999,-12.20389826,-13.178923600000001,-9.904965277999999,-36.42375,-1
42,EXEMESTANE,DEXRAZOXANE,60198,71384,5.189333427,5.119919262,4.99617087,5.902168098,15.012,1
43,5-FU,MERCAPTOPURINE,3385,667490,-8.828908619,-21.12327516,-20.05454552,-18.35835091,-75.2,-1
44,DACARBAZINE,CRIZOTINIB,5353562,11626560,-6.0706094010000005,-9.087397272,-44.12693975,-10.62521557,-23.926,-1
45,DASATINIB,ELOXATIN (TN) (SANOFI SYNTHELAB),3062316,24197464,-0.010091765,0.108764136,-3.1202758060000004,-1.5500005559999999,14.8285,1
46,MEGESTROL ACETATE,MELPHALAN HYDROCHLORIDE,11683,9927978,12.70361372,13.10402753,-25.68143202,12.80025841,18.5215,1
47,BENDAMUSTINE HYDROCHLORIDE,MITOMYCINE,77082,5746,0.13769771,-0.801128972,-35.33678989,-2.571109481,-4.159,-1
48,BLEOMYCIN,CO-V,5360373,40926,0.15676194,-0.13373505300000002,-1.483025293,-0.175772222,-26.281999999999996,-1
49,MITOXANTRONE,MECHLORETHAMINE HYDROCHLORIDE,4212,5935,0.482201131,1.192020763,-0.6303266820000001,3.1252477780000003,-37.3265,-1
50,RUXOLITINIB,MITOXANTRONE,25126798,4212,-1.172447273,-6.062317041,-9.607048106,-5.781583456,-36.96,-1
51,PRALATREXATE,NSC 85998,148121,23615975,-1.1592190359999999,-3.4577356569999997,-6.406542617,-6.856665036,-3.4955,-1
52,LOMUSTINE,DOCETAXEL,3950,148124,0.375699952,0.570952655,0.5946032720000001,3.069526143,-14.8475,-1
53,MECHLORETHAMINE HYDROCHLORIDE,NSC 85998,5935,23615975,2.748402563,3.462874985,-16.82601806,5.990983,-1.0975,-1
54,THIOGUANINE,TOPOTECAN HYDROCHLORIDE,2723601,60699,1.621171915,1.7113595190000002,2.358760516,6.266367327,-20.2215,-1
55,5-FLUORO-2'-DEOXYURIDINE,METHOXSALEN,3363,4114,-1.071563934,-0.7728722090000001,-50.04337968,-4.8890769999999995,-7.4495,-1
56,MITOMYCINE,CO-V,5746,40926,4.209368761,1.011054512,-8.777388636,-8.772723667000001,3.4955,1
57,AXITINIB,PRALATREXATE,6450551,148121,-3.447120527,-4.230280593,-9.629196611,-2.14050419,36.0095,1
58,RUXOLITINIB,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,25126798,400633,-1.09966571,0.29865228,-9.345555621,-2.5981755580000003,26.233,1
59,CYCLOPHOSPHAMIDE,CO-V,2907,40926,5.606304174,12.19220001,-2.719949226,-2.7193866669999998,16.329,1
60,AZACYTIDINE,NSC733504,1805,54608520,3.2352855160000002,5.616861526,5.778650505,6.003204778,2.9555,1
61,AMINOLEVULINIC ACID HYDROCHLORIDE,IFOSFAMIDE,123608,3690,-0.959367781,-1.256802108,-5.928597158,-3.111323397,-5.7185,-1
62,AXITINIB,NSC 85998,6450551,23615975,2.122891006,0.126620045,-11.15298306,2.227337822,7.3695,1
63,VANDETANIB,VINBLASTINE SULFATE,3081361,5388983,-0.129439678,-4.342897215,-55.04298806,-4.262720592,22.7335,1
64,TRIETHYLENEMELAMINE,ALLOPURINOL,5799,2094,-0.180626855,-0.760724243,-24.65036138,-1.197995896,-11.397,-1
65,CELECOXIB,TAMOXIFEN CITRATE,2662,2733525,7.627908232,1.40547396,-4.540107385,-4.742077467,3.346,1
66,TRETINOIN,SORAFENIB,444795,216239,13.48234027,10.64016574,-2.4012727959999998,-2.335553267,42.4105,1
67,TEMOZOLOMIDE,EMCYT (PHARMACIA),5394,54611422,-2.293398463,2.2254475940000003,-11.03406536,5.233989446,21.2335,1
68,PACLITAXEL,HYDROXYUREA,36314,3657,-0.86348433,0.8282832170000001,-52.75616394,0.979781644,45.81,1
69,LETROZOLE,CARBOPLATIN,3902,38904,3.0853365569999998,1.2493258740000002,-2.8895280889999997,-1.502215567,-14.800999999999998,-1
70,GEFITINIB,AZACYTIDINE,123631,1805,1.180616627,3.6218676760000004,4.582539701,5.8687792089999995,12.123,1
71,TRETINOIN,MERCAPTOPURINE,444795,667490,0.105210816,3.521191714,-28.63658578,0.05000163,26.2855,1
72,MITOXANTRONE,DEXRAZOXANE,4212,71384,10.54465186,10.27140785,10.21982587,13.36569281,-28.53,-1
73,ANTIBIOTIC AY 22989,IXABEPILONE,54600319,6445540,0.204642391,-0.319089501,-3.492969196,0.615432752,-19.343,-1
74,CARBOPLATIN,PRALATREXATE,38904,148121,-0.711626416,-1.236668075,-4.773738194,1.09,-34.019,-1
75,LETROZOLE,THIOTEPA,3902,5453,0.334573174,-1.140827986,-2.0114704569999997,0.752097,11.4275,1
76,NILOTINIB,CYCLOPHOSPHAMIDE,644241,2907,-2.6228470219999998,-6.682674141000001,4.468639762,-5.833551452000001,-7.44,-1
77,NSC733504,TOPOTECAN HYDROCHLORIDE,54608520,60699,0.268901742,0.126455146,-12.46005388,1.525416544,-18.2135,-1
78,THIOGUANINE,NILOTINIB,2723601,644241,-3.2179681710000003,-6.7242034,-11.78063874,-5.386089339,-11.332,-1
79,LETROZOLE,ACTINOMYCIN D,3902,44415057,-4.348690298999999,-9.904932887000001,-37.59915643,-7.453333889,9.677,1
80,VISMODEGIB,ANTIBIOTIC AD 32,24776445,41744,-0.29675703,4.2646202319999995,0.484099922,7.963934256,14.599,1
81,5-FLUORO-2'-DEOXYURIDINE,AZACYTIDINE,3363,1805,0.455524379,-1.369088193,0.443503395,3.2007405560000004,6.6375,1
82,VINBLASTINE SULFATE,34793-34-5,5388983,248862,-1.4004293380000001,-0.335482768,-2.168299457,-1.176855132,1.255,1
83,THIOTEPA,ANTIBIOTIC AD 32,5453,41744,-3.442249437,-5.502161337,-5.307101244,-1.6221726669999998,-35.1595,-1
84,RALOXIFENE,VINBLASTINE SULFATE,5035,5388983,21.19452811,20.15078479,-1.777648268,21.95863877,41.2365,1
85,DOCETAXEL,BLEOMYCIN,148124,5360373,0.33998456899999996,3.21104909,7.005340649,7.254444444,-19.695999999999998,-1
86,CHEMBL17639,TAMOXIFEN CITRATE,1546,2733525,-0.5457143289999999,-0.447847778,-35.59189491,-2.483551452,4.4205,1
87,DASATINIB,IMIQUIMOD,3062316,57469,5.074642135,5.804633781000001,1.3377592729999999,1.8844457669999999,6.138999999999999,1
88,EXEMESTANE,CARMUSTINE,60198,2578,-0.7827740259999999,-1.031672043,-3.528580605,0.136834764,3.3489999999999998,1
89,AXITINIB,MECHLORETHAMINE HYDROCHLORIDE,6450551,5935,2.421228174,-0.08791010699999999,-2.195108374,1.479337822,17.725,1
90,TRIETHYLENEMELAMINE,SORAFENIB,5799,216239,-6.009181394,-22.00120895,-34.44206335,-23.31018889,-41.4735,-1
91,CHEMBL277800,ERLOTINIB HYDROCHLORIDE,354624,176871,-2.398723384,-2.066052013,-7.959545844,-2.383862634,3.8895,1
92,NAVELBINE DITARTRATE (TN),VEMURAFENIB,25136944,42611257,5.420992292999999,5.205187131000001,-4.037822727,6.120649091000001,8.5445,1
93,GEMZAR (LILLY),CO-V,356653,40926,1.653600435,1.709219998,-64.59213374,-0.9094171109999999,15.158,1
94,URACIL MUSTARD,CYTARABINE HYDROCHLORIDE,6194,6252,-8.769196837,-11.46215359,-9.721142614,-7.94796202,-31.7595,-1
95,HYDROXYUREA,ANASTROZOLE,3657,2187,8.91208062,15.78886257,2.8337445060000004,3.9976336999999997,17.3245,1
96,URACIL MUSTARD,NSC 85998,6194,23615975,4.716522157,4.032332232,1.585766266,6.042180825,-25.56,-1
97,DACARBAZINE,CELECOXIB,5353562,2662,-2.5942209469999997,-4.674158239,-3.0184319910000004,-3.07441045,-5.1065,-1
98,LETROZOLE,THALIDOMIDE,3902,5426,-4.814041383,-6.518664837,-1.4174653640000001,-1.5756186069999998,-2.4825,-1
99,CHEMBL17639,MITOTANE,1546,4211,4.975224237,5.922080727000001,-32.50527011,7.096448548,24.3665,1
100,FLUDARABINE BASE,SORAFENIB,3367,216239,-2.679219708,-5.052444851000001,-4.094713965,-3.4389409,-1.8115,-1
101,CO-V,NSC256439,40926,3685,-1.745106768,-6.627692593,-35.86281434,-7.621320892999999,-16.2635,-1
102,CRIZOTINIB,NSC141540,11626560,439525,3.086345679,0.6539442329999999,-1.756949875,1.732742002,-37.7875,-1
103,THIOGUANINE,ALLOPURINOL,2723601,2094,0.502628075,0.29706411,-44.22407925,0.26800410399999997,1.1205,1
104,CELECOXIB,NSC256439,2662,3685,-1.434917776,-1.8910260819999998,-8.152033379,0.26392084,-1.7009999999999998,-1
105,TRIETHYLENEMELAMINE,AMIFOSTINE,5799,2141,1.727928785,2.1365957030000002,-21.01687742,2.42645,-12.527000000000001,-1
106,CRIZOTINIB,ALTRETAMINE,11626560,2123,-4.709631222,-13.83082184,-27.51067979,-14.88918847,-15.2125,-1
107,CELECOXIB,PACLITAXEL,2662,36314,6.105928701,1.9276379730000002,-39.75250484,0.103394222,2.785,1
108,TRIETHYLENEMELAMINE,PRALATREXATE,5799,148121,0.19660243100000002,-0.590662797,-0.635917501,1.314316667,-24.5775,-1
109,ALLOPURINOL,CYCLOPHOSPHAMIDE,2094,2907,0.37960347299999997,0.127266566,-0.453327838,-0.49377206700000004,0.872,1
110,VANDETANIB,LETROZOLE,3081361,3902,-0.980129864,-2.458467686,-2.584775391,-2.523956965,0.011000000000000001,1
111,PROCARBAZINE HYDROCHLORIDE,AMIFOSTINE,9703,2141,-3.987893302,-7.664876716,0.706124284,-5.10316453,-7.3020000000000005,-1
112,5-FU,EMCYT (PHARMACIA),3385,54611422,-8.08422145,-16.36785708,-26.02042724,-14.19443833,-51.758,-1
113,MEGESTROL ACETATE,SN-38,11683,104842,0.680919653,0.044498813,-26.98586457,-0.005387259,2.803,1
114,ZOLEDRONIC ACID,IMIQUIMOD,68740,57469,4.5635636580000005,8.293568072000001,2.807213789,3.575527989,8.482999999999999,1
115,URACIL MUSTARD,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,6194,400633,5.797466375,7.181331511000001,-8.776338543,7.626093535,9.3285,1
116,PLICAMYCIN,ANTIBIOTIC AD 32,163659,41744,-0.329931913,-1.410595412,-2.370879393,-0.014552222,-28.6715,-1
117,VANDETANIB,34793-34-5,3081361,248862,0.8924398720000001,-0.714301876,-1.204304474,-2.296306,-2.7005,-1
118,TRETINOIN,FULVESTRANT,444795,104741,-3.618328382,-7.392450563,-3.8148550269999997,-3.4945731319999997,-5.125,-1
119,ABIRATERONE,5-FU,132971,3385,-7.849970585,-14.66677269,-17.44446001,-11.72366667,-45.5775,-1
120,MELPHALAN HYDROCHLORIDE,BUSULFAN,9927978,2478,8.875872547,9.258655882000001,2.779966813,10.13302614,-1.3359999999999999,-1
121,RALOXIFENE,NSC-127716,5035,16886,-4.526205342,-1.17009033,-10.7414655,-2.391443444,11.795,1
122,VEMURAFENIB,VINBLASTINE SULFATE,42611257,5388983,12.82434107,13.29420134,-3.140296986,14.96902549,35.755,1
123,SN-38,ANASTROZOLE,104842,2187,-0.7188689220000001,-1.333400593,-8.058559674,-1.212438889,-24.333000000000002,-1
124,LETROZOLE,ADM HYDROCHLORIDE,3902,32874,0.626158338,-2.6209863159999998,-17.46545717,-2.425042526,-7.37475,-1
125,ROMIDEPSIN,ELOXATIN (TN) (SANOFI SYNTHELAB),5352062,24197464,1.454268699,1.168829097,-1.6737024919999999,2.827406667,-1.3915,-1
126,EXEMESTANE,PIPOBROMAN,60198,4842,0.591943525,0.940664762,-3.421609415,1.5734059440000001,-8.1545,-1
127,CABAZITAXEL,PIPOBROMAN,9854073,4842,-2.355691271,-5.164422026,-5.688040431,-3.2116971110000003,-25.36,-1
128,AMINOLEVULINIC ACID HYDROCHLORIDE,QUINACRINE HYDROCHLORIDE,123608,5351141,-2.759973045,1.718465875,1.033515228,1.366759733,57.81100000000001,1
129,RUXOLITINIB,ERLOTINIB HYDROCHLORIDE,25126798,176871,2.637746143,10.63996149,8.389691025,8.026582889,29.892,1
130,ROMIDEPSIN,LAPATINIB,5352062,208908,4.239612611,6.340432157,-54.20323702,4.293115215,28.2355,1
131,RUXOLITINIB,LETROZOLE,25126798,3902,-0.205881238,-0.62755675,-2.484536808,-2.504343887,24.4445,1
132,DOCETAXEL,EMCYT (PHARMACIA),148124,54611422,4.235454246000001,1.50994845,-31.16668525,4.416384444,30.1395,1
133,ALLOPURINOL,IXABEPILONE,2094,6445540,0.91595422,-0.009639792,-35.91991372,-0.268887259,-2.755,-1
134,IMATINIB,TOPOTECAN HYDROCHLORIDE,5291,60699,0.171559615,-0.59276576,-36.85114184,1.416668297,-26.4295,-1
135,DEXRAZOXANE,IMATINIB,71384,5291,5.658863645,4.8640550419999995,-0.5726192729999999,4.576726326,4.4885,1
136,DEXRAZOXANE,HYDROXYUREA,71384,3657,2.795078452,1.573073582,-9.013104082,3.2830596589999996,6.644,1
137,MEGESTROL ACETATE,CARMUSTINE,11683,2578,-0.318235975,2.0654295069999997,-24.40033775,1.9621127409999999,28.37,1
138,RUXOLITINIB,DOCETAXEL,25126798,148124,1.264418865,1.2320035759999999,-1.3693221919999998,0.7296366,36.24,1
139,CHEMBL17639,TEMOZOLOMIDE,1546,5394,-4.418952138,-5.136460695,-26.51951605,-3.797905933,-20.195999999999998,-1
140,ACTINOMYCIN D,SN-38,44415057,104842,0.054775297,-0.205875993,-0.45652612200000003,0.830872556,-3.1475,-1
141,VISMODEGIB,LENALIDOMIDE,24776445,216326,-7.237539194,-3.425604528,0.816777382,1.047054056,6.7295,1
142,AXITINIB,5-FLUORO-2'-DEOXYURIDINE,6450551,3363,-22.42889014,-44.55584392,-48.95139911,-41.58560751,-44.75899999999999,-1
143,THIOGUANINE,DASATINIB,2723601,3062316,4.61719205,2.235769246,3.184857804,3.042299711,25.6085,1
144,MEGESTROL ACETATE,ZOLEDRONIC ACID,11683,68740,-1.686201974,-2.979716877,-1.200892243,-3.137665036,-2.9585,-1
145,TRETINOIN,THALIDOMIDE,444795,5426,0.258095185,-0.228506638,0.48452609999999996,-1.368752475,-1.4605,-1
146,ACTINOMYCIN D,THALIDOMIDE,44415057,5426,-7.7941269460000004,-2.1264964330000002,-25.68239792,-4.2038615560000006,11.972999999999999,1
147,TAMOXIFEN CITRATE,SUNITINIB,2733525,5329102,2.764174995,-12.19806191,-7.040433987999999,-7.434726897000001,13.087,1
148,AMINOLEVULINIC ACID HYDROCHLORIDE,CARMUSTINE,123608,2578,0.648172055,6.2650250210000005,5.124860204,7.258894111,4.598,1
149,TEMOZOLOMIDE,THALIDOMIDE,5394,5426,-1.167534388,1.535062723,-8.213820617,1.970876785,5.5360000000000005,1
150,TENIPOSIDE,CYCLOPHOSPHAMIDE,452548,2907,5.781426434,4.951953363,-24.48882352,4.979392992,8.1525,1
151,TAMOXIFEN CITRATE,34793-34-5,2733525,248862,1.976714092,4.049886164,-2.208370052,-1.445424267,0.071,1
152,CHLORAMBUCIL,ELOXATIN (TN) (SANOFI SYNTHELAB),2708,24197464,-7.7145863089999995,-14.56630813,-15.03328361,-11.12702941,-39.385,-1
153,MITOXANTRONE,CRIZOTINIB,4212,11626560,-2.950977861,-4.893530749,-7.429620311,-3.817084968,-52.356,-1
154,ZOLEDRONIC ACID,ERLOTINIB HYDROCHLORIDE,68740,176871,1.011839423,1.828750521,-0.367992394,-0.113686199,2.2295,1
155,5-FLUORO-2'-DEOXYURIDINE,PIPOBROMAN,3363,4842,0.08498223199999999,-0.743434631,0.137708155,2.8098917780000003,-15.309000000000001,-1
156,ANTIBIOTIC AY 22989,METHOXSALEN,54600319,4114,-0.9017294659999999,-2.058749761,-14.12486468,-3.372752233,0.4395,1
157,VISMODEGIB,DOCETAXEL,24776445,148124,14.68124362,13.16327882,6.064204936,15.47081947,34.5405,1
158,ADM HYDROCHLORIDE,ALLOPURINOL,32874,2094,-1.426319235,-2.0928187019999998,-54.62625989,-3.22132923,7.523,1
159,AXITINIB,TOPOTECAN HYDROCHLORIDE,6450551,60699,0.28373464600000003,-0.685508298,-1.8431449709999999,1.832525489,12.329,1
160,URACIL MUSTARD,TOPOTECAN HYDROCHLORIDE,6194,60699,3.84960743,2.503176454,3.511702135,6.4853673270000005,-28.0185,-1
161,TENIPOSIDE,34793-34-5,452548,248862,7.786136882,8.098445735,-18.61708391,7.096226326,-1.8105,-1
162,ANTIBIOTIC AD 32,BUSULFAN,41744,2478,-4.102326477,-5.884128447999999,-5.971886163,-2.912375333,-15.6305,-1
163,DOCETAXEL,AMIFOSTINE,148124,2141,3.153306483,-0.205163388,-73.08545844,0.687560222,21.151,1
164,TENIPOSIDE,MECHLORETHAMINE HYDROCHLORIDE,452548,5935,3.112579826,3.2511449889999997,2.544968658,5.877272222,-26.8335,-1
165,CABAZITAXEL,ADM HYDROCHLORIDE,9854073,32874,-9.468429129,-9.744153125,0.442212884,2.464373333,-46.093999999999994,-1
166,ABIRATERONE,DOCETAXEL,132971,148124,15.85950059,16.11396414,9.796356604,17.51781947,35.6855,1
167,DASATINIB,TOPOTECAN HYDROCHLORIDE,3062316,60699,3.501936058,2.950421385,-20.06187694,3.467779408,-5.745,-1
168,SORAFENIB,NSC 85998,216239,23615975,-10.88221795,-16.26783683,-28.95094504,-17.48748976,-6.5405,-1
169,MITOXANTRONE,BORTEZOMIB,4212,387447,-2.642835678,-4.739510913999999,-7.87427092,-1.712182778,-28.229,-1
170,VANDETANIB,EXEMESTANE,3081361,60198,2.096496776,1.82440567,1.996748851,1.213863045,26.8645,1
171,5-FU,BORTEZOMIB,3385,387447,-8.676040064,-17.47663626,-18.12774115,-15.03144034,-57.656000000000006,-1
172,LENALIDOMIDE,MEGESTROL ACETATE,216326,11683,-4.910592918,-9.09660207,-11.53748118,-9.242551452,-12.800999999999998,-1
173,ABIRATERONE,ELOXATIN (TN) (SANOFI SYNTHELAB),132971,24197464,4.71593869,7.8355692910000005,-0.536468909,9.695152807000001,28.912,1
174,5-FLUORO-2'-DEOXYURIDINE,GEMZAR (LILLY),3363,356653,4.999098814,4.216345467,-45.80487643,-3.544442814,39.75,1
175,THIOGUANINE,ANTIBIOTIC AY 22989,2723601,54600319,-3.9084588239999998,-4.575720059,-2.233608121,0.667313764,-28.5935,-1
176,ALTRETAMINE,MITOMYCINE,2123,5746,-4.72923125,-9.23422336,-9.699963595,-7.666665036,-28.7905,-1
177,LETROZOLE,ELOXATIN (TN) (SANOFI SYNTHELAB),3902,24197464,-4.805615275,-8.355310701,-8.547553283,-4.2522155669999995,13.876,1
178,MITOXANTRONE,CHEMBL277800,4212,354624,-0.892081187,-1.4808310530000002,-25.93015492,-0.67732923,-13.8605,-1
179,DEXRAZOXANE,ZOLINZA,71384,5311,4.947180184,6.114331647999999,4.9808586969999995,8.784180825,-18.034000000000002,-1
180,VEMURAFENIB,DACARBAZINE,42611257,5353562,-5.126787998999999,-3.9212508269999997,-14.95542428,-4.266094444,-5.999,-1
181,DOCETAXEL,PIPOBROMAN,148124,4842,0.24259602,0.135888554,1.153412438,1.431984111,3.1675,1
182,ZOLINZA,NSC 85998,5311,23615975,-0.9087311770000001,-3.6320616610000003,-25.57598302,-1.7524357330000002,25.9965,1
183,VANDETANIB,ALTRETAMINE,3081361,2123,-2.117326169,-3.318823927,-3.289503914,-3.1914428139999997,3.842,1
184,CYTARABINE HYDROCHLORIDE,NSC-127716,6252,16886,-1.431577359,-2.813319835,-0.523177801,-0.54826014,29.79,1
185,CABAZITAXEL,TAMOXIFEN CITRATE,9854073,2733525,26.23716336,25.68681811,12.87211697,26.41359354,40.245,1
186,RUXOLITINIB,METHOTREXATE,25126798,126941,-12.38368085,-20.18232987,-20.23369394,-19.95287125,6.942,1
187,34793-34-5,CYCLOPHOSPHAMIDE,248862,2907,-2.626033918,-1.263366968,-1.8009836209999999,-0.5605282220000001,8.6655,1
188,TRIETHYLENEMELAMINE,ANASTROZOLE,5799,2187,2.588888476,1.557387639,-8.835321223,-1.647993944,-6.627000000000001,-1
189,RALOXIFENE,MEGESTROL ACETATE,5035,11683,2.73086356,3.898623147,3.211851605,2.206525129,3.4725,1
190,ACTINOMYCIN D,CHEMBL17639,44415057,1546,3.04162932,4.036791765,-0.95409019,4.395432726,-6.8535,-1
191,SN-38,PLICAMYCIN,104842,163659,0.462713785,0.46999309999999994,-4.2904279139999995,2.185403048,-23.3695,-1
192,BORTEZOMIB,NSC256439,387447,3685,-6.849671031000001,-9.260614242,-1.943502435,-1.129800447,-26.4585,-1
193,SUNITINIB,METHOXSALEN,5329102,4114,1.011105087,-3.750050945,-9.677157637999999,-9.466648829,-5.269,-1
194,PEMETREXED,MITOTANE,446556,4211,-3.187651365,-7.560865714,-39.29212936,-7.297384785,-18.396,-1
195,MELPHALAN HYDROCHLORIDE,THIOTEPA,9927978,5453,-0.077425443,-2.114214627,-5.005017886,0.6369327260000001,-16.852,-1
196,ROMIDEPSIN,ALLOPURINOL,5352062,2094,3.720430331,-2.956739132,-60.07879163,-1.1191063,22.8355,1
197,IFOSFAMIDE,NSC-127716,3690,16886,-0.38071340200000003,-0.46636865899999996,0.03405115,2.15000163,8.0355,1
198,NSC141540,GEMZAR (LILLY),439525,356653,-1.169953718,-5.487577503,-6.055128237000001,-5.796551452,-31.3735,-1
199,FULVESTRANT,IXABEPILONE,104741,6445540,4.536384255,5.315958763,-19.55108079,4.976682444,29.0185,1
200,DACARBAZINE,LAPATINIB,5353562,208908,-3.7879416139999997,-6.81153187,-15.50427003,-7.827033546,-7.144,-1
201,DEXRAZOXANE,THIOGUANINE,71384,2723601,-1.048461772,-1.468988161,-0.813886355,1.4288933780000002,-47.6305,-1
